ApsimVersion = 7.5
Title = Winter_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    19/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.916            20.329                0.000           2000            171              6             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.575            19.930                0.000           2000            172              6             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.572            19.885                0.000           2000            173              6             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.583            19.876                0.000           2000            174              6             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.595            19.871                0.000           2000            175              6             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.607            19.867                0.000           2000            176              6             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.618            19.864                0.000           2000            177              6             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.628            19.861                0.000           2000            178              6             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.624            19.861                0.000           2000            179              6             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.588            19.865                0.000           2000            180              6             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.610            19.862                0.000           2000            181              6             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Jun/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.071            20.362                0.000           2000            182              6             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.152            20.510                0.000           2000            183              7              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.658            19.940                0.000           2000            184              7              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.623            19.882                0.000           2000            185              7              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.203            20.468                0.000           2000            186              7              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.268            20.656                0.000           2000            187              7              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.305            20.702                0.000           2000            188              7              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.334            20.737                0.000           2000            189              7              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.359            20.766                0.000           2000            190              7              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.380            20.792                0.000           2000            191              7              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.399            20.815                0.000           2000            192              7             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.416            20.835                0.000           2000            193              7             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.429            20.861                0.000           2000            194              7             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.437            20.878                0.000           2000            195              7             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.444            20.893                0.000           2000            196              7             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.450            20.907                0.000           2000            197              7             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.454            20.920                0.000           2000            198              7             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.458            20.932                0.000           2000            199              7             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            27.460            20.943                0.000           2000            200              7             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.131            20.169                0.000           2000            201              7             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.106            20.036                0.000           2000            202              7             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.099            20.001                0.000           2000            203              7             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.068            19.988                0.000           2000            204              7             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.045            19.981                0.000           2000            205              7             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.050            19.971                0.000           2000            206              7             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.064            19.961                0.000           2000            207              7             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.050            19.957                0.000           2000            208              7             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.054            19.951                0.000           2000            209              7             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.057            19.945                0.000           2000            210              7             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.056            19.940                0.000           2000            211              7             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.085            19.971                0.000           2000            212              7             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    31/Jul/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.042            19.938                0.000           2000            213              7             31         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.039            19.930                0.000           2000            214              8              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.036            19.926                0.000           2000            215              8              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.031            19.923                0.000           2000            216              8              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.026            19.920                0.000           2000            217              8              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.021            19.917                0.000           2000            218              8              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.015            19.914                0.000           2000            219              8              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.010            19.911                0.000           2000            220              8              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.017            19.924                0.000           2000            221              8              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.031            19.946                0.000           2000            222              8              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.110            20.044                0.000           2000            223              8             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.645            20.607                0.000           2000            224              8             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.712            20.817                0.000           2000            225              8             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.752            20.891                0.000           2000            226              8             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.785            20.953                0.000           2000            227              8             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.814            21.008                0.000           2000            228              8             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.840            21.059                0.000           2000            229              8             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.041            20.340                0.000           2000            230              8             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.812            20.304                0.000           2000            231              8             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.797            20.321                0.000           2000            232              8             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.831            20.328                0.000           2000            233              8             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Aug/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.816            20.346                0.000           2000            234              8             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
