ApsimVersion = 7.5
Title = Winter_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    17/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.482            19.902                0.000           2000            169              6             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.490            19.899                0.000           2000            170              6             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.703            20.125                0.000           2000            171              6             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.540            19.920                0.000           2000            172              6             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.547            19.896                0.000           2000            173              6             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.560            19.890                0.000           2000            174              6             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.573            19.886                0.000           2000            175              6             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.585            19.883                0.000           2000            176              6             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.596            19.880                0.000           2000            177              6             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.609            19.877                0.000           2000            178              6             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.606            19.877                0.000           2000            179              6             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.568            19.882                0.000           2000            180              6             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.591            19.878                0.000           2000            181              6             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Jun/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.015            20.346                0.000           2000            182              6             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.100            20.481                0.000           2000            183              7              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.639            19.948                0.000           2000            184              7              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.606            19.896                0.000           2000            185              7              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.159            20.460                0.000           2000            186              7              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.228            20.636                0.000           2000            187              7              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.270            20.684                0.000           2000            188              7              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.303            20.721                0.000           2000            189              7              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.331            20.752                0.000           2000            190              7              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.354            20.779                0.000           2000            191              7              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.375            20.802                0.000           2000            192              7             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.393            20.824                0.000           2000            193              7             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.407            20.850                0.000           2000            194              7             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.416            20.868                0.000           2000            195              7             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            27.424            20.884                0.000           2000            196              7             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.137            20.169                0.000           2000            197              7             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.119            20.045                0.000           2000            198              7             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.115            20.013                0.000           2000            199              7             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.113            19.996                0.000           2000            200              7             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.107            19.986                0.000           2000            201              7             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.116            19.976                0.000           2000            202              7             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.120            19.969                0.000           2000            203              7             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.092            19.967                0.000           2000            204              7             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.066            19.967                0.000           2000            205              7             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.072            19.962                0.000           2000            206              7             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.076            19.957                0.000           2000            207              7             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.055            19.956                0.000           2000            208              7             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.075            19.975                0.000           2000            209              7             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.057            19.952                0.000           2000            210              7             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.053            19.946                0.000           2000            211              7             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.049            19.942                0.000           2000            212              7             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    31/Jul/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.033            19.941                0.000           2000            213              7             31         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.030            19.938                0.000           2000            214              8              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.026            19.935                0.000           2000            215              8              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.021            19.933                0.000           2000            216              8              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.015            19.930                0.000           2000            217              8              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.311            20.280                0.000           2000            218              8              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.435            20.452                0.000           2000            219              8              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.490            20.538                0.000           2000            220              8              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.544            20.617                0.000           2000            221              8              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.596            20.693                0.000           2000            222              8              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.641            20.762                0.000           2000            223              8             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.681            20.828                0.000           2000            224              8             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.713            20.892                0.000           2000            225              8             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.742            20.947                0.000           2000            226              8             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.769            20.999                0.000           2000            227              8             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.793            21.048                0.000           2000            228              8             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.816            21.094                0.000           2000            229              8             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.011            20.367                0.000           2000            230              8             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.783            20.329                0.000           2000            231              8             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Aug/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.766            20.344                0.000           2000            232              8             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
