ApsimVersion = 7.5
Title = Winter_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    23/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.580            19.445                0.000           2000            175              6             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.069            19.996                0.000           2000            176              6             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.286            20.310                0.000           2000            177              6             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    26/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.356            20.402                0.000           2000            178              6             26         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    27/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.906            19.855                0.000           2000            179              6             27         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    28/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.553            19.511                0.000           2000            180              6             28         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    29/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.913            19.865                0.000           2000            181              6             29         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    30/Jun/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.421            20.446                0.000           2000            182              6             30         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    01/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.481            20.577                0.000           2000            183              7              1         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    02/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.847            19.805                0.000           2000            184              7              2         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    03/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.669            19.553                0.000           2000            185              7              3         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    04/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.512            20.396                0.000           2000            186              7              4         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    05/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            28.570            20.673                0.000           2000            187              7              5         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    06/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.017            19.743                0.000           2000            188              7              6         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    07/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.004            19.614                0.000           2000            189              7              7         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    08/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.013            19.584                0.000           2000            190              7              8         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    09/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.026            19.567                0.000           2000            191              7              9         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    10/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.048            19.555                0.000           2000            192              7             10         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    11/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.353            19.894                0.000           2000            193              7             11         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    12/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.093            19.593                0.000           2000            194              7             12         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    13/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.083            19.555                0.000           2000            195              7             13         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    14/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.082            19.544                0.000           2000            196              7             14         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    15/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.083            19.538                0.000           2000            197              7             15         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    16/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.082            19.532                0.000           2000            198              7             16         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    17/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.080            19.527                0.000           2000            199              7             17         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    18/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.410            19.926                0.000           2000            200              7             18         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    19/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.072            19.575                0.000           2000            201              7             19         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    20/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.772            20.263                0.000           2000            202              7             20         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    21/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.843            20.532                0.000           2000            203              7             21         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    22/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.058            19.667                0.000           2000            204              7             22         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    23/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.975            19.569                0.000           2000            205              7             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.968            19.548                0.000           2000            206              7             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.540            20.156                0.000           2000            207              7             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    26/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.970            19.620                0.000           2000            208              7             26         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    27/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.590            20.230                0.000           2000            209              7             27         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    28/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.806            20.628                0.000           2000            210              7             28         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    29/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.836            20.694                0.000           2000            211              7             29         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    30/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.851            20.731                0.000           2000            212              7             30         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    31/Jul/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.192            19.982                0.000           2000            213              7             31         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    01/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.820            20.590                0.000           2000            214              8              1         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    02/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.854            20.786                0.000           2000            215              8              2         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    03/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.862            20.816                0.000           2000            216              8              3         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    04/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.864            20.837                0.000           2000            217              8              4         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    05/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.863            20.855                0.000           2000            218              8              5         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    06/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.861            20.871                0.000           2000            219              8              6         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    07/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.858            20.886                0.000           2000            220              8              7         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    08/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.869            20.917                0.000           2000            221              8              8         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    09/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.887            20.955                0.000           2000            222              8              9         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    10/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.904            20.994                0.000           2000            223              8             10         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    11/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.921            21.037                0.000           2000            224              8             11         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    12/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.932            21.081                0.000           2000            225              8             12         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    13/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.944            21.119                0.000           2000            226              8             13         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    14/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.955            21.157                0.000           2000            227              8             14         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    15/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.965            21.194                0.000           2000            228              8             15         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    16/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.975            21.230                0.000           2000            229              8             16         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    17/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.813            20.095                0.000           2000            230              8             17         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    18/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.533            20.019                0.000           2000            231              8             18         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    19/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.503            20.032                0.000           2000            232              8             19         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    20/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.534            20.036                0.000           2000            233              8             20         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    21/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.517            20.055                0.000           2000            234              8             21         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    22/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.546            20.068                0.000           2000            235              8             22         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    23/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.572            20.082                0.000           2000            236              8             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.601            20.097                0.000           2000            237              8             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/Aug/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.611            20.115                0.000           2000            238              8             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
