ApsimVersion = 7.5
Title = Winter_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    16/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.074            19.585                0.000           2000            168              6             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.178            19.676                0.000           2000            169              6             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.116            19.590                0.000           2000            170              6             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.137            19.578                0.000           2000            171              6             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.158            19.573                0.000           2000            172              6             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.178            19.569                0.000           2000            173              6             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.196            19.565                0.000           2000            174              6             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.213            19.562                0.000           2000            175              6             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.238            19.558                0.000           2000            176              6             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.526            19.889                0.000           2000            177              6             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.909            20.369                0.000           2000            178              6             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.467            19.861                0.000           2000            179              6             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.232            19.608                0.000           2000            180              6             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.425            19.790                0.000           2000            181              6             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.004            20.416                0.000           2000            182              6             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.068            20.594                0.000           2000            183              7              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.424            19.826                0.000           2000            184              7              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.270            19.609                0.000           2000            185              7              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.093            20.408                0.000           2000            186              7              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.155            20.695                0.000           2000            187              7              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.184            20.733                0.000           2000            188              7              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.204            20.759                0.000           2000            189              7              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.221            20.780                0.000           2000            190              7              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.234            20.799                0.000           2000            191              7              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.246            20.815                0.000           2000            192              7             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.256            20.830                0.000           2000            193              7             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.263            20.851                0.000           2000            194              7             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.265            20.863                0.000           2000            195              7             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.748            19.910                0.000           2000            196              7             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.715            19.756                0.000           2000            197              7             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.709            19.717                0.000           2000            198              7             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.709            19.696                0.000           2000            199              7             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.720            19.681                0.000           2000            200              7             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.709            19.672                0.000           2000            201              7             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.956            19.946                0.000           2000            202              7             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.735            19.695                0.000           2000            203              7             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.690            19.664                0.000           2000            204              7             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.658            19.660                0.000           2000            205              7             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.662            19.654                0.000           2000            206              7             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.667            19.647                0.000           2000            207              7             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.643            19.645                0.000           2000            208              7             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.644            19.641                0.000           2000            209              7             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.644            19.637                0.000           2000            210              7             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.642            19.633                0.000           2000            211              7             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.849            19.881                0.000           2000            212              7             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    31/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.633            19.660                0.000           2000            213              7             31         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.119            20.188                0.000           2000            214              8              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.210            20.374                0.000           2000            215              8              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.267            20.461                0.000           2000            216              8              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.308            20.529                0.000           2000            217              8              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.340            20.584                0.000           2000            218              8              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.364            20.630                0.000           2000            219              8              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.383            20.670                0.000           2000            220              8              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.413            20.721                0.000           2000            221              8              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.446            20.777                0.000           2000            222              8              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.477            20.831                0.000           2000            223              8             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.505            20.887                0.000           2000            224              8             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.527            20.942                0.000           2000            225              8             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.548            20.990                0.000           2000            226              8             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.567            21.037                0.000           2000            227              8             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.585            21.081                0.000           2000            228              8             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.602            21.124                0.000           2000            229              8             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.582            20.150                0.000           2000            230              8             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.323            20.088                0.000           2000            231              8             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
