ApsimVersion = 7.5
Title = Winter_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    23/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.666            19.820                0.000           2000            175              6             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.678            19.818                0.000           2000            176              6             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.689            19.816                0.000           2000            177              6             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.699            19.814                0.000           2000            178              6             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.695            19.813                0.000           2000            179              6             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.660            19.818                0.000           2000            180              6             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.681            19.815                0.000           2000            181              6             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Jun/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.230            20.388                0.000           2000            182              6             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.305            20.572                0.000           2000            183              7              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.731            19.911                0.000           2000            184              7              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.690            19.842                0.000           2000            185              7              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.335            20.482                0.000           2000            186              7              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.397            20.699                0.000           2000            187              7              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.428            20.742                0.000           2000            188              7              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.451            20.774                0.000           2000            189              7              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.470            20.800                0.000           2000            190              7              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.485            20.824                0.000           2000            191              7              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.499            20.844                0.000           2000            192              7             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.510            20.863                0.000           2000            193              7             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.518            20.887                0.000           2000            194              7             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.522            20.902                0.000           2000            195              7             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.524            20.917                0.000           2000            196              7             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.526            20.930                0.000           2000            197              7             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.526            20.942                0.000           2000            198              7             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.525            20.953                0.000           2000            199              7             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.524            20.964                0.000           2000            200              7             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.671            19.995                0.000           2000            201              7             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.456            20.690                0.000           2000            202              7             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.491            20.963                0.000           2000            203              7             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.601            19.992                0.000           2000            204              7             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.503            19.890                0.000           2000            205              7             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.498            19.861                0.000           2000            206              7             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.526            19.841                0.000           2000            207              7             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.475            19.838                0.000           2000            208              7             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.970            20.360                0.000           2000            209              7             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.365            20.894                0.000           2000            210              7             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.391            20.974                0.000           2000            211              7             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            27.397            20.996                0.000           2000            212              7             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    31/Jul/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.034            20.128                0.000           2000            213              7             31         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.002            19.986                0.000           2000            214              8              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.994            19.951                0.000           2000            215              8              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.991            19.933                0.000           2000            216              8              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.998            19.920                0.000           2000            217              8              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.002            19.910                0.000           2000            218              8              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.230            20.164                0.000           2000            219              8              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.019            19.934                0.000           2000            220              8              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.018            19.916                0.000           2000            221              8              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.034            19.931                0.000           2000            222              8              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.051            19.950                0.000           2000            223              8             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.067            19.975                0.000           2000            224              8             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.080            20.004                0.000           2000            225              8             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.092            20.028                0.000           2000            226              8             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.105            20.052                0.000           2000            227              8             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.117            20.075                0.000           2000            228              8             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.355            20.360                0.000           2000            229              8             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.035            20.182                0.000           2000            230              8             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.855            20.220                0.000           2000            231              8             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.858            20.253                0.000           2000            232              8             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.899            20.267                0.000           2000            233              8             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.890            20.290                0.000           2000            234              8             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.923            20.308                0.000           2000            235              8             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.941            20.326                0.000           2000            236              8             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.960            20.344                0.000           2000            237              8             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Aug/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.968            20.364                0.000           2000            238              8             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
