ApsimVersion = 7.5
Title = Winter_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    08/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.647            19.755                0.000           2000            160              6              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.675            19.750                0.000           2000            161              6              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.741            19.795                0.000           2000            162              6             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.726            19.749                0.000           2000            163              6             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.558            19.766                0.000           2000            164              6             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.627            19.765                0.000           2000            165              6             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.668            19.759                0.000           2000            166              6             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.698            19.755                0.000           2000            167              6             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.723            19.751                0.000           2000            168              6             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.744            19.747                0.000           2000            169              6             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.948            19.978                0.000           2000            170              6             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.785            19.773                0.000           2000            171              6             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.792            19.748                0.000           2000            172              6             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.805            19.741                0.000           2000            173              6             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.818            19.738                0.000           2000            174              6             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.830            19.735                0.000           2000            175              6             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.842            19.732                0.000           2000            176              6             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.852            19.730                0.000           2000            177              6             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.862            19.727                0.000           2000            178              6             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.918            19.799                0.000           2000            179              6             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.829            19.740                0.000           2000            180              6             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.846            19.731                0.000           2000            181              6             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Jun/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.497            20.387                0.000           2000            182              6             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.569            20.616                0.000           2000            183              7              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.914            19.858                0.000           2000            184              7              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.856            19.763                0.000           2000            185              7              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.586            20.474                0.000           2000            186              7              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.648            20.731                0.000           2000            187              7              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.675            20.772                0.000           2000            188              7              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.694            20.801                0.000           2000            189              7              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.708            20.825                0.000           2000            190              7              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.719            20.846                0.000           2000            191              7              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.729            20.864                0.000           2000            192              7             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.736            20.881                0.000           2000            193              7             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.740            20.905                0.000           2000            194              7             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.740            20.919                0.000           2000            195              7             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.739            20.932                0.000           2000            196              7             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.737            20.944                0.000           2000            197              7             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.734            20.955                0.000           2000            198              7             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.730            20.966                0.000           2000            199              7             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.726            20.976                0.000           2000            200              7             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.813            19.937                0.000           2000            201              7             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.650            20.669                0.000           2000            202              7             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.685            20.972                0.000           2000            203              7             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.743            19.932                0.000           2000            204              7             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.644            19.817                0.000           2000            205              7             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.638            19.786                0.000           2000            206              7             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.828            19.994                0.000           2000            207              7             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.616            19.789                0.000           2000            208              7             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.224            20.399                0.000           2000            209              7             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.552            20.927                0.000           2000            210              7             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.574            20.986                0.000           2000            211              7             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.576            21.007                0.000           2000            212              7             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    31/Jul/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.879            20.215                0.000           2000            213              7             31         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.526            20.821                0.000           2000            214              8              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.550            21.019                0.000           2000            215              8              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.550            21.037                0.000           2000            216              8              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.546            21.047                0.000           2000            217              8              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.541            21.055                0.000           2000            218              8              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.535            21.061                0.000           2000            219              8              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.529            21.067                0.000           2000            220              8              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.536            21.088                0.000           2000            221              8              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.549            21.117                0.000           2000            222              8              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Aug/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            27.563            21.147                0.000           2000            223              8             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
