ApsimVersion = 7.5
Title = Spring_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    24/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.303            20.479                0.000           2000            176              6             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.341            20.526                0.000           2000            177              6             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.373            20.567                0.000           2000            178              6             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.936            20.042                0.000           2000            179              6             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.292            19.258                0.000           2000            180              6             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.191            20.117                0.000           2000            181              6             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.399            20.609                0.000           2000            182              6             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.433            20.665                0.000           2000            183              7              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.832            19.948                0.000           2000            184              7              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.650            19.703                0.000           2000            185              7              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.416            20.487                0.000           2000            186              7              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.463            20.727                0.000           2000            187              7              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.478            20.758                0.000           2000            188              7              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.486            20.779                0.000           2000            189              7              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.491            20.796                0.000           2000            190              7              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.493            20.811                0.000           2000            191              7              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.494            20.824                0.000           2000            192              7             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.493            20.836                0.000           2000            193              7             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.490            20.856                0.000           2000            194              7             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.481            20.866                0.000           2000            195              7             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.472            20.876                0.000           2000            196              7             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.461            20.885                0.000           2000            197              7             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.450            20.893                0.000           2000            198              7             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.438            20.901                0.000           2000            199              7             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.425            20.908                0.000           2000            200              7             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.478            19.797                0.000           2000            201              7             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.341            20.610                0.000           2000            202              7             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.365            20.902                0.000           2000            203              7             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.063            19.382                0.000           2000            204              7             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.948            19.220                0.000           2000            205              7             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.294            19.625                0.000           2000            206              7             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.210            20.567                0.000           2000            207              7             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.997            19.383                0.000           2000            208              7             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.018            20.317                0.000           2000            209              7             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.207            20.881                0.000           2000            210              7             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.212            20.924                0.000           2000            211              7             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.205            20.942                0.000           2000            212              7             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    31/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.571            20.211                0.000           2000            213              7             31         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.143            20.813                0.000           2000            214              8              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.155            20.951                0.000           2000            215              8              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.145            20.966                0.000           2000            216              8              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.133            20.975                0.000           2000            217              8              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.118            20.981                0.000           2000            218              8              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.104            20.987                0.000           2000            219              8              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.089            20.992                0.000           2000            220              8              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.091            21.017                0.000           2000            221              8              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.101            21.051                0.000           2000            222              8              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.111            21.087                0.000           2000            223              8             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.121            21.128                0.000           2000            224              8             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.125            21.169                0.000           2000            225              8             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.130            21.206                0.000           2000            226              8             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.135            21.242                0.000           2000            227              8             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.140            21.278                0.000           2000            228              8             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.144            21.313                0.000           2000            229              8             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.662            19.802                0.000           2000            230              8             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.325            19.712                0.000           2000            231              8             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.285            19.727                0.000           2000            232              8             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.314            19.730                0.000           2000            233              8             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.297            19.749                0.000           2000            234              8             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.336            19.762                0.000           2000            235              8             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.374            19.776                0.000           2000            236              8             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.404            19.792                0.000           2000            237              8             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.431            19.831                0.000           2000            238              8             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.312            19.861                0.000           2000            239              8             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
