ApsimVersion = 7.5
Title = Spring_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    13/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.053            19.142                0.000           2000            165              6             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.106            19.133                0.000           2000            166              6             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.147            19.126                0.000           2000            167              6             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.181            19.119                0.000           2000            168              6             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.403            19.359                0.000           2000            169              6             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.261            19.173                0.000           2000            170              6             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.898            19.859                0.000           2000            171              6             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.050            20.140                0.000           2000            172              6             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.150            20.262                0.000           2000            173              6             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.225            20.351                0.000           2000            174              6             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.283            20.422                0.000           2000            175              6             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.331            20.479                0.000           2000            176              6             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.369            20.527                0.000           2000            177              6             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.402            20.568                0.000           2000            178              6             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.963            20.039                0.000           2000            179              6             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.324            19.261                0.000           2000            180              6             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.215            20.117                0.000           2000            181              6             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.429            20.611                0.000           2000            182              6             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.463            20.666                0.000           2000            183              7              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.861            19.944                0.000           2000            184              7              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.680            19.699                0.000           2000            185              7              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.448            20.489                0.000           2000            186              7              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.495            20.729                0.000           2000            187              7              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.510            20.759                0.000           2000            188              7              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.519            20.780                0.000           2000            189              7              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.524            20.797                0.000           2000            190              7              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.527            20.811                0.000           2000            191              7              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.528            20.824                0.000           2000            192              7             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.528            20.835                0.000           2000            193              7             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.526            20.855                0.000           2000            194              7             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.518            20.865                0.000           2000            195              7             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.510            20.874                0.000           2000            196              7             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.501            20.883                0.000           2000            197              7             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.490            20.891                0.000           2000            198              7             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.479            20.899                0.000           2000            199              7             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.467            20.906                0.000           2000            200              7             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.518            19.784                0.000           2000            201              7             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.387            20.608                0.000           2000            202              7             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.411            20.900                0.000           2000            203              7             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.110            19.372                0.000           2000            204              7             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.995            19.218                0.000           2000            205              7             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.326            19.603                0.000           2000            206              7             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.259            20.560                0.000           2000            207              7             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.040            19.365                0.000           2000            208              7             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.070            20.316                0.000           2000            209              7             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.258            20.878                0.000           2000            210              7             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.264            20.920                0.000           2000            211              7             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.256            20.936                0.000           2000            212              7             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    31/Jul/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.621            20.198                0.000           2000            213              7             31         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.198            20.805                0.000           2000            214              8              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.209            20.945                0.000           2000            215              8              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.200            20.959                0.000           2000            216              8              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.189            20.967                0.000           2000            217              8              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.176            20.973                0.000           2000            218              8              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.162            20.978                0.000           2000            219              8              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.148            20.983                0.000           2000            220              8              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.152            21.008                0.000           2000            221              8              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.163            21.042                0.000           2000            222              8              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.174            21.077                0.000           2000            223              8             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.185            21.119                0.000           2000            224              8             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.190            21.158                0.000           2000            225              8             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.379            19.798                0.000           2000            226              8             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.326            19.608                0.000           2000            227              8             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Aug/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.329            19.587                0.000           2000            228              8             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
