ApsimVersion = 7.5
Title = Winter_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    06/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.819            19.638                0.000           2000            158              6              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.940            19.593                0.000           2000            159              6              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.973            19.586                0.000           2000            160              6              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.002            19.581                0.000           2000            161              6              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.381            20.000                0.000           2000            162              6             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.075            19.627                0.000           2000            163              6             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.873            19.610                0.000           2000            164              6             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.954            19.603                0.000           2000            165              6             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.996            19.594                0.000           2000            166              6             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.027            19.588                0.000           2000            167              6             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.053            19.583                0.000           2000            168              6             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.252            19.793                0.000           2000            169              6             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.095            19.604                0.000           2000            170              6             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.106            19.581                0.000           2000            171              6             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.122            19.574                0.000           2000            172              6             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.137            19.570                0.000           2000            173              6             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.151            19.567                0.000           2000            174              6             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.163            19.564                0.000           2000            175              6             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.175            19.562                0.000           2000            176              6             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.778            20.200                0.000           2000            177              6             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.879            20.435                0.000           2000            178              6             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.431            19.915                0.000           2000            179              6             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.177            19.626                0.000           2000            180              6             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.401            19.858                0.000           2000            181              6             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Jun/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.952            20.463                0.000           2000            182              6             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.014            20.625                0.000           2000            183              7              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.374            19.880                0.000           2000            184              7              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.187            19.630                0.000           2000            185              7              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.018            20.422                0.000           2000            186              7              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.080            20.726                0.000           2000            187              7              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.104            20.766                0.000           2000            188              7              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.120            20.794                0.000           2000            189              7              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.131            20.816                0.000           2000            190              7              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.140            20.836                0.000           2000            191              7              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.146            20.853                0.000           2000            192              7             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.151            20.868                0.000           2000            193              7             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.152            20.891                0.000           2000            194              7             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.150            20.905                0.000           2000            195              7             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.146            20.917                0.000           2000            196              7             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.141            20.928                0.000           2000            197              7             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.135            20.939                0.000           2000            198              7             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.128            20.949                0.000           2000            199              7             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.120            20.959                0.000           2000            200              7             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.113            19.802                0.000           2000            201              7             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.037            20.606                0.000           2000            202              7             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            28.073            20.953                0.000           2000            203              7             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.037            19.797                0.000           2000            204              7             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.934            19.665                0.000           2000            205              7             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.924            19.631                0.000           2000            206              7             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.563            20.284                0.000           2000            207              7             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.921            19.700                0.000           2000            208              7             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.719            20.440                0.000           2000            209              7             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.931            20.927                0.000           2000            210              7             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.944            20.974                0.000           2000            211              7             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.943            20.994                0.000           2000            212              7             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    31/Jul/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.263            20.224                0.000           2000            213              7             31         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.885            20.822                0.000           2000            214              8              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.907            21.005                0.000           2000            215              8              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.903            21.022                0.000           2000            216              8              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.896            21.033                0.000           2000            217              8              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.887            21.041                0.000           2000            218              8              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.877            21.047                0.000           2000            219              8              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.867            21.053                0.000           2000            220              8              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Aug/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.871            21.076                0.000           2000            221              8              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
