ApsimVersion = 7.5
Title = Spring_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    15/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.165            19.130                0.000           2000            167              6             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.201            19.123                0.000           2000            168              6             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.398            19.330                0.000           2000            169              6             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.267            19.153                0.000           2000            170              6             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.910            19.846                0.000           2000            171              6             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.064            20.133                0.000           2000            172              6             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.165            20.256                0.000           2000            173              6             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.241            20.347                0.000           2000            174              6             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.300            20.418                0.000           2000            175              6             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.348            20.476                0.000           2000            176              6             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.387            20.524                0.000           2000            177              6             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.420            20.565                0.000           2000            178              6             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.981            20.034                0.000           2000            179              6             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.346            19.260                0.000           2000            180              6             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.230            20.113                0.000           2000            181              6             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.449            20.608                0.000           2000            182              6             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.483            20.664                0.000           2000            183              7              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.881            19.937                0.000           2000            184              7              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.702            19.692                0.000           2000            185              7              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.474            20.486                0.000           2000            186              7              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.521            20.726                0.000           2000            187              7              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.537            20.756                0.000           2000            188              7              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.547            20.776                0.000           2000            189              7              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.554            20.792                0.000           2000            190              7              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.558            20.806                0.000           2000            191              7              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.560            20.819                0.000           2000            192              7             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.561            20.830                0.000           2000            193              7             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.559            20.849                0.000           2000            194              7             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.552            20.859                0.000           2000            195              7             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.544            20.868                0.000           2000            196              7             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.536            20.877                0.000           2000            197              7             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.526            20.885                0.000           2000            198              7             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.516            20.892                0.000           2000            199              7             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.505            20.899                0.000           2000            200              7             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.554            19.767                0.000           2000            201              7             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.430            20.603                0.000           2000            202              7             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.453            20.893                0.000           2000            203              7             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.148            19.359                0.000           2000            204              7             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.033            19.211                0.000           2000            205              7             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.368            19.580                0.000           2000            206              7             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.306            20.554                0.000           2000            207              7             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.081            19.344                0.000           2000            208              7             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.117            20.312                0.000           2000            209              7             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.305            20.872                0.000           2000            210              7             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.311            20.912                0.000           2000            211              7             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.305            20.928                0.000           2000            212              7             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    31/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.668            20.182                0.000           2000            213              7             31         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.409            19.458                0.000           2000            214              8              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.374            19.326                0.000           2000            215              8              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.365            19.286                0.000           2000            216              8              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.366            19.261                0.000           2000            217              8              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.677            19.612                0.000           2000            218              8              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.396            19.277                0.000           2000            219              8              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.382            19.229                0.000           2000            220              8              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.397            19.235                0.000           2000            221              8              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.420            19.257                0.000           2000            222              8              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.992            19.905                0.000           2000            223              8             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.314            20.395                0.000           2000            224              8             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.407            20.554                0.000           2000            225              8             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.473            20.666                0.000           2000            226              8             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.527            20.760                0.000           2000            227              8             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.572            20.842                0.000           2000            228              8             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.610            20.916                0.000           2000            229              8             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.482            19.783                0.000           2000            230              8             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
