ApsimVersion = 7.5
Title = Spring_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    04/Jun/2000               12.800                       43.000                       20.000                 0.000               12.800               1000.000            9.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2740.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.506            20.196               22.000           2000            156              6              4          9.637                  Ripening         63.000         16.000         16.000          0.000          9.000
    05/Jun/2000               12.800                       43.000                       20.000                 0.000               12.800               1000.000            9.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2762.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.712            20.140               22.000           2000            157              6              5          9.673                  Ripening         63.000         16.000         16.000          0.000          9.000
    06/Jun/2000               12.800                       43.000                       20.000                 0.000               12.800               1000.000            9.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2784.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.884            20.078               22.000           2000            158              6              6          9.710                  Ripening         63.000         16.000         16.000          0.000          9.000
    07/Jun/2000               12.800                       43.000                       20.000                 0.000               12.800               1000.000            9.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2806.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.064            20.010               22.000           2000            159              6              7          9.747                  Ripening         63.000         16.000         16.000          0.000          9.000
    08/Jun/2000               12.800                       43.000                       20.000                 0.000               12.800               1000.000            9.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2828.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.248            19.938               22.000           2000            160              6              8          9.783                  Ripening         63.000         16.000         16.000          0.000          9.000
    09/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2850.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.440            19.861               22.000           2000            161              6              9          9.820                  Ripening         63.000         16.000         16.000          0.000          9.000
    10/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2872.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.628            19.785               22.000           2000            162              6             10          9.857                  Ripening         63.000         16.000         16.000          0.000          9.000
    11/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2894.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.846            19.797               22.000           2000            163              6             11          9.893                  Ripening         63.000         16.000         16.000          0.000          9.000
    12/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2916.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.731            19.695               22.000           2000            164              6             12          9.930                  Ripening         63.000         16.000         16.000          0.000          9.000
    13/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.938            19.624               22.000           2000            165              6             13          9.967                  Ripening         63.000         16.000         16.000          0.000          9.000
    14/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.124            19.553                0.000           2000            166              6             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.301            19.483                0.000           2000            167              6             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.332            19.474                0.000           2000            168              6             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.550            19.703                0.000           2000            169              6             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.383            19.493                0.000           2000            170              6             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.401            19.469                0.000           2000            171              6             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.424            19.461                0.000           2000            172              6             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.445            19.456                0.000           2000            173              6             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.473            19.451                0.000           2000            174              6             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.514            19.445                0.000           2000            175              6             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.896            19.891                0.000           2000            176              6             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.213            20.297                0.000           2000            177              6             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.287            20.401                0.000           2000            178              6             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.839            19.861                0.000           2000            179              6             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.512            19.512                0.000           2000            180              6             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.862            19.871                0.000           2000            181              6             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Jun/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.362            20.449                0.000           2000            182              6             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.421            20.580                0.000           2000            183              7              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.787            19.815                0.000           2000            184              7              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.606            19.563                0.000           2000            185              7              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.446            20.391                0.000           2000            186              7              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.506            20.677                0.000           2000            187              7              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.533            20.713                0.000           2000            188              7              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.553            20.738                0.000           2000            189              7              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.569            20.759                0.000           2000            190              7              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.581            20.777                0.000           2000            191              7              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            28.592            20.792                0.000           2000            192              7             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.010            19.783                0.000           2000            193              7             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.980            19.641                0.000           2000            194              7             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.976            19.607                0.000           2000            195              7             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.979            19.585                0.000           2000            196              7             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.992            19.570                0.000           2000            197              7             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.297            19.914                0.000           2000            198              7             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.022            19.599                0.000           2000            199              7             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.009            19.555                0.000           2000            200              7             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.987            19.546                0.000           2000            201              7             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.990            19.538                0.000           2000            202              7             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.020            19.569                0.000           2000            203              7             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.953            19.537                0.000           2000            204              7             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.915            19.535                0.000           2000            205              7             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.919            19.531                0.000           2000            206              7             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.103            19.743                0.000           2000            207              7             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.907            19.554                0.000           2000            208              7             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.240            19.938                0.000           2000            209              7             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.503            20.277                0.000           2000            210              7             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.579            20.394                0.000           2000            211              7             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.629            20.473                0.000           2000            212              7             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    31/Jul/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.996            19.753                0.000           2000            213              7             31         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.648            20.381                0.000           2000            214              8              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.701            20.609                0.000           2000            215              8              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.724            20.657                0.000           2000            216              8              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.739            20.694                0.000           2000            217              8              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.749            20.725                0.000           2000            218              8              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Aug/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.756            20.752                0.000           2000            219              8              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
