ApsimVersion = 7.5
Title = Spring_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    30/Jun/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.139            20.623                0.000           2000            182              6             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.177            20.687                0.000           2000            183              7              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.572            19.971                0.000           2000            184              7              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.387            19.723                0.000           2000            185              7              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.161            20.505                0.000           2000            186              7              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.211            20.755                0.000           2000            187              7              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.228            20.788                0.000           2000            188              7              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.237            20.810                0.000           2000            189              7              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.243            20.827                0.000           2000            190              7              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.246            20.843                0.000           2000            191              7              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.247            20.856                0.000           2000            192              7             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.247            20.869                0.000           2000            193              7             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.244            20.890                0.000           2000            194              7             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.236            20.901                0.000           2000            195              7             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.227            20.911                0.000           2000            196              7             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.217            20.920                0.000           2000            197              7             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.207            20.929                0.000           2000            198              7             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.195            20.937                0.000           2000            199              7             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.183            20.945                0.000           2000            200              7             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.226            19.833                0.000           2000            201              7             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.096            20.635                0.000           2000            202              7             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            29.123            20.938                0.000           2000            203              7             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.867            19.488                0.000           2000            204              7             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.753            19.326                0.000           2000            205              7             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.934            19.528                0.000           2000            206              7             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.961            20.533                0.000           2000            207              7             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.759            19.436                0.000           2000            208              7             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.772            20.345                0.000           2000            209              7             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.966            20.915                0.000           2000            210              7             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.973            20.960                0.000           2000            211              7             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.966            20.978                0.000           2000            212              7             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    31/Jul/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.327            20.249                0.000           2000            213              7             31         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.903            20.845                0.000           2000            214              8              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.916            20.989                0.000           2000            215              8              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.907            21.004                0.000           2000            216              8              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.894            21.013                0.000           2000            217              8              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.880            21.020                0.000           2000            218              8              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.866            21.026                0.000           2000            219              8              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.850            21.032                0.000           2000            220              8              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.852            21.056                0.000           2000            221              8              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.861            21.090                0.000           2000            222              8              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.871            21.125                0.000           2000            223              8             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.880            21.166                0.000           2000            224              8             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.884            21.206                0.000           2000            225              8             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.889            21.243                0.000           2000            226              8             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.893            21.279                0.000           2000            227              8             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.897            21.314                0.000           2000            228              8             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.901            21.348                0.000           2000            229              8             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.484            19.899                0.000           2000            230              8             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.197            19.798                0.000           2000            231              8             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.161            19.807                0.000           2000            232              8             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.184            19.809                0.000           2000            233              8             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.165            19.828                0.000           2000            234              8             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.194            19.842                0.000           2000            235              8             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.222            19.857                0.000           2000            236              8             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.252            19.873                0.000           2000            237              8             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.262            19.893                0.000           2000            238              8             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.145            19.939                0.000           2000            239              8             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.212            19.959                0.000           2000            240              8             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.238            19.977                0.000           2000            241              8             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.259            19.996                0.000           2000            242              8             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.129            20.050                0.000           2000            243              8             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    31/Aug/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.126            20.087                0.000           2000            244              8             31         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Sep/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.136            20.107                0.000           2000            245              9              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
