ApsimVersion = 7.5
Title = Winter_11oC_8h_6week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    10/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.319            20.059                0.000           2000            162              6             10         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    11/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.001            19.674                0.000           2000            163              6             11         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    12/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.798            19.656                0.000           2000            164              6             12         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    13/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.880            19.648                0.000           2000            165              6             13         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    14/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.923            19.639                0.000           2000            166              6             14         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    15/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.954            19.633                0.000           2000            167              6             15         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    16/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.979            19.628                0.000           2000            168              6             16         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    17/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.114            19.760                0.000           2000            169              6             17         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    18/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.017            19.639                0.000           2000            170              6             18         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    19/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.032            19.623                0.000           2000            171              6             19         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    20/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.048            19.618                0.000           2000            172              6             20         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    21/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.063            19.614                0.000           2000            173              6             21         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    22/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.077            19.611                0.000           2000            174              6             22         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    23/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.090            19.608                0.000           2000            175              6             23         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    24/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.102            19.606                0.000           2000            176              6             24         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    25/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.409            19.965                0.000           2000            177              6             25         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    26/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.767            20.407                0.000           2000            178              6             26         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    27/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.328            19.911                0.000           2000            179              6             27         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    28/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.103            19.659                0.000           2000            180              6             28         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    29/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.277            19.831                0.000           2000            181              6             29         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    30/Jun/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.856            20.452                0.000           2000            182              6             30         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    01/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.921            20.632                0.000           2000            183              7              1         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    02/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.277            19.883                0.000           2000            184              7              2         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    03/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.118            19.665                0.000           2000            185              7              3         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    04/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.927            20.440                0.000           2000            186              7              4         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    05/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.989            20.734                0.000           2000            187              7              5         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    06/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.014            20.774                0.000           2000            188              7              6         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    07/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.031            20.801                0.000           2000            189              7              7         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    08/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.043            20.824                0.000           2000            190              7              8         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    09/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.052            20.843                0.000           2000            191              7              9         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    10/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.059            20.861                0.000           2000            192              7             10         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    11/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.064            20.876                0.000           2000            193              7             11         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    12/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.067            20.899                0.000           2000            194              7             12         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    13/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.065            20.913                0.000           2000            195              7             13         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    14/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.062            20.925                0.000           2000            196              7             14         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    15/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.058            20.936                0.000           2000            197              7             15         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    16/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.053            20.947                0.000           2000            198              7             16         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    17/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.047            20.957                0.000           2000            199              7             17         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    18/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            28.040            20.966                0.000           2000            200              7             18         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    19/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.054            19.836                0.000           2000            201              7             19         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    20/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.958            20.625                0.000           2000            202              7             20         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    21/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.994            20.961                0.000           2000            203              7             21         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    22/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.980            19.830                0.000           2000            204              7             22         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    23/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.878            19.703                0.000           2000            205              7             23         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    24/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.869            19.669                0.000           2000            206              7             24         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    25/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.404            20.239                0.000           2000            207              7             25         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    26/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.861            19.723                0.000           2000            208              7             26         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    27/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.616            20.434                0.000           2000            209              7             27         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    28/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.856            20.930                0.000           2000            210              7             28         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    29/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.871            20.980                0.000           2000            211              7             29         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    30/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.871            20.999                0.000           2000            212              7             30         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    31/Jul/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.187            20.224                0.000           2000            213              7             31         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    01/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.816            20.824                0.000           2000            214              8              1         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    02/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.838            21.010                0.000           2000            215              8              2         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    03/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.836            21.028                0.000           2000            216              8              3         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    04/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.830            21.038                0.000           2000            217              8              4         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    05/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.822            21.045                0.000           2000            218              8              5         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    06/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.814            21.052                0.000           2000            219              8              6         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    07/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.805            21.058                0.000           2000            220              8              7         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    08/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.810            21.080                0.000           2000            221              8              8         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    09/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.822            21.110                0.000           2000            222              8              9         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    10/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.834            21.141                0.000           2000            223              8             10         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    11/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.846            21.177                0.000           2000            224              8             11         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    12/Aug/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.853            21.212                0.000           2000            225              8             12         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
