ApsimVersion = 7.10
Title = 84W200R0Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            352           2004     17/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.120          0.105          0.116          0.150          0.181          0.221          0.275          0.396          0.407         38.581
            353           2004     18/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.106          0.105          0.116          0.150          0.181          0.221          0.276          0.396          0.407         36.001
            354           2004     19/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.100          0.105          0.116          0.150          0.181          0.222          0.276          0.396          0.407         35.712
            355           2004     20/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.092          0.105          0.116          0.150          0.182          0.222          0.277          0.396          0.407         35.905
            356           2004     21/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.083          0.105          0.116          0.150          0.182          0.223          0.277          0.396          0.407         36.098
            357           2004     22/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.072          0.105          0.116          0.150          0.182          0.223          0.277          0.396          0.407         36.291
            358           2004     23/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.065          0.105          0.116          0.150          0.182          0.224          0.278          0.396          0.407         36.483
            359           2004     24/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.058          0.105          0.116          0.150          0.182          0.224          0.278          0.396          0.407         36.674
            360           2004     25/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.051          0.105          0.115          0.150          0.182          0.225          0.279          0.396          0.407         36.864
            361           2004     26/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.045          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         37.052
            362           2004     27/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.041          0.104          0.115          0.150          0.182          0.226          0.280          0.396          0.407         37.238
            363           2004     28/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.038          0.104          0.115          0.150          0.182          0.226          0.280          0.396          0.407         37.422
            364           2004     29/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.035          0.104          0.115          0.150          0.182          0.227          0.281          0.396          0.407         37.605
            365           2004     30/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.033          0.104          0.115          0.150          0.182          0.227          0.281          0.396          0.407         37.786
            366           2004     31/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.031          0.104          0.115          0.150          0.182          0.228          0.282          0.396          0.407         37.966
