ApsimVersion = 7.10
Title = 84W0R60Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            341           2004     06/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.944          0.053          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.822
            342           2004     07/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.896          0.066          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.820
            343           2004     08/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.754          0.114          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         32.874
            344           2004     09/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.915                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.138          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         37.868
            345           2004     10/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.988                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.181          0.137          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         37.643
            346           2004     11/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.588          0.127          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         35.528
            347           2004     12/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.918                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.300          0.121          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.299
            348           2004     13/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.663          0.121          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.375
            349           2004     14/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.735          0.123          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.824
            350           2004     15/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.112          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         32.825
            351           2004     16/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.101          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.328
            352           2004     17/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.086          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.524
            353           2004     18/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.071          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.719
            354           2004     19/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.064          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.913
            355           2004     20/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.055          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.106
            356           2004     21/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.047          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.296
            357           2004     22/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.040          0.104          0.115          0.150          0.181          0.214          0.269          0.396          0.407         32.483
            358           2004     23/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.036          0.104          0.115          0.150          0.181          0.214          0.269          0.396          0.407         32.668
            359           2004     24/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.033          0.104          0.115          0.150          0.181          0.215          0.269          0.396          0.407         32.851
            360           2004     25/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.031          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.032
            361           2004     26/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.030          0.104          0.115          0.150          0.181          0.216          0.270          0.396          0.407         33.212
            362           2004     27/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.029          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.392
            363           2004     28/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.217          0.271          0.396          0.407         33.571
            364           2004     29/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         33.749
            365           2004     30/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.272          0.396          0.407         33.928
            366           2004     31/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.273          0.396          0.407         34.106
