ApsimVersion = 7.5
Title = 84W100R15Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            268           2004     24/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.217          0.225          0.231          0.237          0.214          0.263          0.323          0.363          0.391        137.226
            269           2004     25/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.211          0.219          0.226          0.233          0.208          0.260          0.322          0.363          0.391        131.082
            270           2004     26/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.205          0.213          0.220          0.228          0.203          0.257          0.321          0.363          0.391        124.400
            271           2004     27/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.201          0.209          0.217          0.225          0.201          0.256          0.321          0.362          0.390        120.948
            272           2004     28/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.199          0.208          0.215          0.224          0.201          0.256          0.320          0.362          0.390        119.386
            273           2004     29/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.194          0.204          0.212          0.221          0.199          0.255          0.320          0.362          0.390        115.525
            274           2004     30/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.190          0.200          0.208          0.218          0.197          0.254          0.319          0.361          0.390        112.137
            275           2004     01/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.069                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.184          0.194          0.203          0.214          0.195          0.253          0.319          0.361          0.390        106.718
            276           2004     02/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.269                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.169          0.178          0.188          0.197          0.210          0.193          0.252          0.318          0.361          0.389        101.728
            277           2004     03/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.213                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.113          0.172          0.182          0.192          0.206          0.192          0.252          0.318          0.360          0.389         97.216
            278           2004     04/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.559                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.459          0.167          0.177          0.187          0.203          0.192          0.251          0.318          0.360          0.389         92.973
            279           2004     05/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.628                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.528          0.162          0.172          0.183          0.199          0.191          0.251          0.317          0.360          0.389         89.035
            280           2004     06/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.768                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.668          0.156          0.167          0.178          0.196          0.191          0.251          0.317          0.359          0.388         85.182
            281           2004     07/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.244                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.144          0.152          0.163          0.174          0.193          0.191          0.251          0.316          0.359          0.388         81.892
            282           2004     08/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.489                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.389          0.148          0.159          0.170          0.191          0.191          0.251          0.316          0.359          0.388         78.802
            283           2004     09/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.793                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.693          0.144          0.154          0.167          0.188          0.191          0.251          0.316          0.359          0.388         75.628
            284           2004     10/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.881                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.781          0.140          0.150          0.163          0.186          0.191          0.251          0.315          0.358          0.388         72.531
            285           2004     11/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.842                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.742          0.136          0.147          0.160          0.183          0.190          0.251          0.315          0.358          0.387         69.729
            286           2004     12/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.890                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.790          0.132          0.142          0.156          0.181          0.190          0.251          0.314          0.358          0.387         66.534
            287           2004     13/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.576                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.476          0.129          0.139          0.153          0.179          0.190          0.251          0.314          0.357          0.387         64.371
            288           2004     14/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.656                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.556          0.126          0.137          0.151          0.178          0.190          0.251          0.314          0.357          0.387         62.332
            289           2004     15/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.788                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.688          0.124          0.134          0.148          0.176          0.190          0.251          0.313          0.357          0.387         60.218
            290           2004     16/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.888                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.788          0.121          0.131          0.145          0.174          0.190          0.251          0.313          0.357          0.386         58.111
            291           2004     17/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.971                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.871          0.118          0.128          0.143          0.173          0.190          0.251          0.313          0.356          0.386         55.872
            292           2004     18/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.970                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.870          0.116          0.125          0.140          0.171          0.190          0.250          0.312          0.356          0.386         53.773
            293           2004     19/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.983                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.883          0.114          0.122          0.137          0.169          0.190          0.250          0.312          0.356          0.386         51.805
            294           2004     20/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.997                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.897          0.112          0.120          0.135          0.168          0.190          0.250          0.312          0.356          0.386         50.052
            295           2004     21/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.926                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.826          0.110          0.118          0.133          0.167          0.190          0.250          0.311          0.355          0.385         48.493
            296           2004     22/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.266                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.166                           0.000                                  0.912          0.108          0.116          0.131          0.166          0.190          0.250          0.311          0.355          0.385         47.001
            297           2004     23/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.843                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.743          0.107          0.115          0.130          0.165          0.190          0.250          0.311          0.355          0.385         46.011
            298           2004     24/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.504                               0.192                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.404                           0.092                                  0.913          0.106          0.113          0.128          0.164          0.190          0.250          0.310          0.355          0.385         44.723
            299           2004     25/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.740                               0.365                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.640                           0.265                                  0.958          0.105          0.111          0.127          0.164          0.190          0.250          0.310          0.354          0.385         43.648
            300           2004     26/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.507                               0.140                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.407                           0.040                                  0.929          0.104          0.110          0.126          0.163          0.190          0.250          0.310          0.354          0.384         42.739
            301           2004     27/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.891                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.791          0.123          0.109          0.125          0.162          0.190          0.250          0.309          0.354          0.384         46.033
            302           2004     28/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.241                               0.000                                      0.967                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.141                           0.000                                  0.867          0.117          0.109          0.125          0.162          0.190          0.250          0.309          0.354          0.384         44.336
            303           2004     29/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.664                               0.377                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.564                           0.277                                  0.951          0.112          0.108          0.124          0.162          0.190          0.250          0.309          0.353          0.384         42.767
            304           2004     30/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.718                               0.508                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.618                           0.408                                  0.939          0.110          0.107          0.123          0.161          0.190          0.250          0.308          0.353          0.384         41.879
            305           2004     31/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.915                               0.684                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.815                           0.584                                  0.967          0.108          0.107          0.123          0.161          0.190          0.250          0.308          0.353          0.383         41.125
            306           2004     01/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.858                               0.651                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.758                           0.551                                  0.969          0.107          0.106          0.122          0.161          0.190          0.250          0.308          0.353          0.383         40.480
            307           2004     02/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.826                               0.595                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.726                           0.495                                  0.909          0.103          0.106          0.122          0.161          0.190          0.250          0.308          0.352          0.383         39.643
            308           2004     03/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.983                               0.742                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.883                           0.642                                  0.976          0.099          0.106          0.122          0.161          0.190          0.250          0.307          0.352          0.383         39.360
            309           2004     04/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.812                               0.448                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.712                           0.348                                  0.938          0.096          0.105          0.122          0.160          0.190          0.250          0.307          0.352          0.383         39.102
            310           2004     05/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.764                               0.431                                      0.952                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.664                           0.331                                  0.852          0.093          0.105          0.121          0.160          0.190          0.250          0.307          0.352          0.383         38.866
            311           2004     06/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.790                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.690          0.137          0.105          0.121          0.160          0.190          0.250          0.307          0.352          0.382         45.378
            312           2004     07/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.862                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.762          0.143          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         46.424
            313           2004     08/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.117                               0.000                                      0.958                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.017                           0.000                                  0.858          0.133          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         44.171
            314           2004     09/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.632                               0.206                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.532                           0.106                                  0.941          0.123          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         41.994
            315           2004     10/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.153                               0.000                                      0.960                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.053                           0.000                                  0.860          0.118          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         40.858
            316           2004     11/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.475                               0.141                                      0.948                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.375                           0.041                                  0.848          0.113          0.105          0.121          0.160          0.190          0.250          0.305          0.350          0.381         39.614
