ApsimVersion = 7.5
Title = 84W200R60Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            268           2004     24/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.156          0.169          0.177          0.223          0.242          0.294          0.329          0.396          0.407        123.227
            269           2004     25/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.153          0.165          0.173          0.217          0.237          0.289          0.325          0.396          0.407        116.946
            270           2004     26/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.149          0.161          0.169          0.211          0.233          0.282          0.321          0.396          0.407        110.375
            271           2004     27/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.147          0.159          0.167          0.209          0.231          0.278          0.318          0.396          0.407        106.953
            272           2004     28/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.146          0.159          0.167          0.209          0.231          0.275          0.316          0.396          0.407        105.673
            273           2004     29/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.143          0.157          0.165          0.206          0.229          0.271          0.314          0.396          0.407        101.601
            274           2004     30/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.140          0.155          0.163          0.203          0.227          0.267          0.311          0.396          0.407         98.242
            275           2004     01/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.073                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.137          0.151          0.160          0.198          0.223          0.261          0.307          0.396          0.407         92.526
            276           2004     02/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.348                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.133          0.147          0.156          0.192          0.218          0.255          0.303          0.396          0.407         86.133
            277           2004     03/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.392                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.130          0.143          0.153          0.188          0.215          0.250          0.299          0.396          0.407         80.684
            278           2004     04/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.720                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.126          0.138          0.148          0.181          0.209          0.243          0.294          0.396          0.407         72.828
            279           2004     05/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.838                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.121          0.133          0.143          0.173          0.203          0.236          0.288          0.396          0.407         64.487
            280           2004     06/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.998                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.115          0.126          0.136          0.164          0.195          0.227          0.280          0.396          0.407         53.778
            281           2004     07/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.907                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.112          0.123          0.133          0.162          0.193          0.223          0.277          0.396          0.407         49.639
            282           2004     08/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.022          0.108          0.119          0.130          0.158          0.189          0.219          0.274          0.396          0.407         44.548
            283           2004     09/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.655          0.104          0.117          0.127          0.156          0.187          0.217          0.271          0.396          0.407         40.812
            284           2004     10/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.800          0.100          0.115          0.125          0.154          0.186          0.215          0.270          0.396          0.407         38.708
            285           2004     11/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.802          0.096          0.113          0.124          0.153          0.185          0.213          0.268          0.396          0.407         37.135
            286           2004     12/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.866          0.089          0.112          0.123          0.152          0.184          0.212          0.267          0.396          0.407         35.903
            287           2004     13/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.689          0.087          0.111          0.122          0.152          0.183          0.212          0.267          0.396          0.407         34.963
            288           2004     14/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.763          0.084          0.110          0.121          0.151          0.183          0.211          0.266          0.396          0.407         34.209
            289           2004     15/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.851          0.081          0.109          0.120          0.151          0.183          0.211          0.266          0.396          0.407         33.590
            290           2004     16/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.902          0.077          0.108          0.119          0.150          0.182          0.210          0.265          0.396          0.407         33.076
            291           2004     17/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.141                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.439                           0.268                                  0.940          0.073          0.108          0.119          0.150          0.182          0.210          0.265          0.396          0.407         32.656
            292           2004     18/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.220                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.513                           0.364                                  0.945          0.069          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.313
            293           2004     19/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.372                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.620                           0.498                                  0.948          0.064          0.107          0.118          0.150          0.182          0.209          0.265          0.396          0.407         32.031
            294           2004     20/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.398                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.656                           0.573                                  0.948          0.061          0.107          0.118          0.150          0.182          0.209          0.264          0.396          0.407         31.800
            295           2004     21/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.369                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.664                           0.569                                  0.919          0.058          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.608
            296           2004     22/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.564                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.770                           0.696                                  0.954          0.054          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.449
            297           2004     23/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.524                           0.516                                  0.850          0.052          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.317
            298           2004     24/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.689                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.849                           0.801                                  0.952          0.049          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.206
            299           2004     25/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.787                               0.117                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.894                           0.863                                  0.969          0.046          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.114
            300           2004     26/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.607                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.848                           0.834                                  0.934          0.045          0.105          0.116          0.150          0.182          0.209          0.264          0.396          0.407         31.037
            301           2004     27/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.578                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.879                           0.856                                  0.932          0.067          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         31.018
            302           2004     28/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.619                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.875                           0.857                                  0.932          0.064          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.962
            303           2004     29/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.828                               0.246                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.936                           0.917                                  0.965          0.060          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.915
            304           2004     30/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.764                               0.198                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.929                           0.921                                  0.958          0.058          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.876
            305           2004     31/10/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.887                               0.461                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.959                           0.950                                  0.968          0.054          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.844
            306           2004     01/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.835                               0.278                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.955                           0.943                                  0.962          0.051          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.816
            307           2004     02/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.565                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.920                           0.917                                  0.888          0.048          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.793
            308           2004     03/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.802                               0.292                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.961                           0.958                                  0.958          0.045          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.774
            309           2004     04/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.615                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.946                           0.939                                  0.875          0.044          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.758
            310           2004     05/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.398                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.934                           0.929                                  0.782          0.042          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.745
            311           2004     06/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.658                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.965                           0.962                                  0.913          0.091          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.756
            312           2004     07/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.728                               0.041                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.970                           0.967                                  0.935          0.102          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.750
            313           2004     08/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.829                               0.280                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.980                           0.976                                  0.956          0.098          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.747
            314           2004     09/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.894                               0.431                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.986                           0.982                                  0.971          0.092          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.744
            315           2004     10/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.794                               0.019                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.981                           0.974                                  0.907          0.090          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.743
            316           2004     11/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.715                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.978                           0.971                                  0.889          0.087          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.743
