ApsimVersion = 7.8
Title = 84W100R30Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.195          0.203          0.214          0.194          0.253          0.318          0.360          0.389        106.773
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.279                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.179          0.179          0.189          0.198          0.210          0.193          0.252          0.317          0.360          0.389        102.106
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.421                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.321          0.174          0.184          0.194          0.207          0.192          0.252          0.317          0.360          0.389         97.853
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.363                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.263          0.169          0.179          0.189          0.204          0.192          0.251          0.317          0.359          0.388         93.941
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.639                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.539          0.164          0.174          0.185          0.201          0.191          0.251          0.316          0.359          0.388         90.289
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.691                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.591          0.159          0.170          0.181          0.198          0.191          0.251          0.316          0.359          0.388         86.881
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.810                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.710          0.155          0.166          0.177          0.195          0.191          0.251          0.315          0.359          0.388         83.649
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.336                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.236          0.151          0.162          0.174          0.193          0.191          0.251          0.315          0.358          0.388         80.694
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.550                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.450          0.147          0.158          0.170          0.190          0.191          0.251          0.315          0.358          0.387         77.919
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.825                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.725          0.144          0.155          0.167          0.188          0.191          0.251          0.314          0.358          0.387         75.241
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.899                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.799          0.140          0.152          0.164          0.186          0.191          0.251          0.314          0.357          0.387         72.690
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.857                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.757          0.137          0.148          0.161          0.184          0.191          0.251          0.314          0.357          0.387         70.317
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.903                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.803          0.134          0.145          0.158          0.182          0.191          0.251          0.313          0.357          0.387         67.930
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.583                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.483          0.131          0.143          0.156          0.181          0.191          0.251          0.313          0.357          0.386         65.918
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.657                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.557          0.129          0.140          0.154          0.179          0.190          0.251          0.312          0.356          0.386         64.022
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.792                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.692          0.126          0.138          0.152          0.178          0.190          0.251          0.312          0.356          0.386         62.181
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.882                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.782          0.124          0.136          0.150          0.177          0.190          0.251          0.312          0.356          0.386         60.415
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.959                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.859          0.122          0.133          0.148          0.175          0.190          0.251          0.311          0.356          0.386         58.675
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.960                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.860          0.120          0.131          0.146          0.174          0.190          0.251          0.311          0.355          0.385         57.034
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.963                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.863          0.118          0.129          0.144          0.173          0.190          0.251          0.311          0.355          0.385         55.484
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.964                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.864          0.116          0.127          0.142          0.172          0.190          0.251          0.310          0.355          0.385         54.051
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.878                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.778          0.114          0.126          0.140          0.171          0.190          0.251          0.310          0.355          0.385         52.721
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.973                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.873          0.113          0.124          0.139          0.170          0.190          0.251          0.310          0.354          0.385         51.429
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.698                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.598          0.111          0.123          0.138          0.169          0.190          0.251          0.310          0.354          0.384         50.361
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.971                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.871          0.110          0.121          0.136          0.168          0.190          0.250          0.309          0.354          0.384         49.165
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.922          0.109          0.119          0.135          0.167          0.190          0.250          0.309          0.354          0.384         47.982
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.945                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.845          0.108          0.118          0.134          0.167          0.190          0.250          0.309          0.353          0.384         47.020
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.811                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.711          0.128          0.117          0.133          0.166          0.190          0.250          0.308          0.353          0.384         50.410
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.886                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.786          0.123          0.116          0.132          0.166          0.190          0.250          0.308          0.353          0.383         48.760
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.903          0.118          0.115          0.131          0.165          0.190          0.250          0.308          0.353          0.383         47.082
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.988                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.888          0.116          0.114          0.130          0.165          0.190          0.250          0.308          0.352          0.383         46.016
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.925          0.113          0.113          0.129          0.164          0.190          0.250          0.307          0.352          0.383         44.891
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.920          0.112          0.112          0.128          0.164          0.190          0.250          0.307          0.352          0.383         43.955
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.891                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.791          0.108          0.111          0.127          0.163          0.190          0.250          0.307          0.352          0.383         42.672
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.003                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.937          0.103          0.111          0.126          0.163          0.190          0.250          0.307          0.352          0.382         41.376
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.932                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.832          0.101          0.110          0.126          0.163          0.190          0.250          0.306          0.351          0.382         40.967
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.802                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.702          0.098          0.109          0.125          0.162          0.190          0.250          0.306          0.351          0.382         40.602
            311           2004     06/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.729                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.629          0.143          0.109          0.125          0.162          0.190          0.250          0.306          0.351          0.382         48.149
            312           2004     07/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.818                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.718          0.150          0.109          0.125          0.162          0.190          0.250          0.306          0.351          0.382         49.317
            313           2004     08/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.931                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.831          0.142          0.109          0.125          0.162          0.190          0.250          0.305          0.350          0.381         47.350
