ApsimVersion = 7.7
Title = 84W100R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            271           2004     27/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.139          0.157          0.166          0.208          0.230          0.292          0.327          0.396          0.407        108.844
            272           2004     28/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.138          0.157          0.166          0.208          0.230          0.289          0.326          0.396          0.407        107.630
            273           2004     29/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.135          0.155          0.164          0.205          0.228          0.285          0.323          0.396          0.407        103.730
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.132          0.154          0.162          0.202          0.226          0.280          0.320          0.396          0.407        100.451
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.129          0.150          0.159          0.198          0.222          0.274          0.316          0.396          0.407         94.897
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.092                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.125          0.147          0.156          0.193          0.218          0.268          0.311          0.396          0.407         88.729
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.111                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.122          0.144          0.153          0.189          0.215          0.262          0.307          0.396          0.407         83.455
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.629                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.118          0.139          0.149          0.182          0.210          0.253          0.301          0.396          0.407         75.859
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.786                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.114          0.135          0.145          0.176          0.205          0.245          0.295          0.396          0.407         67.860
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.953                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.087          0.110          0.129          0.139          0.168          0.198          0.235          0.287          0.396          0.407         58.307
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.785                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.107          0.126          0.137          0.166          0.196          0.231          0.284          0.396          0.407         54.175
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.950                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.103          0.123          0.133          0.162          0.193          0.226          0.280          0.396          0.407         49.252
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.086                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.616          0.099          0.120          0.131          0.159          0.190          0.223          0.277          0.396          0.407         45.832
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.459                                  0.207                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.779          0.095          0.117          0.128          0.157          0.189          0.220          0.275          0.396          0.407         43.103
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.524                                  0.290                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.125                                  0.000                                         0.780          0.091          0.115          0.126          0.156          0.187          0.218          0.273          0.396          0.407         41.014
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.835                                  0.725                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.613                                  0.339                                         0.851          0.084          0.114          0.124          0.154          0.186          0.217          0.272          0.396          0.407         39.321
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.322                                  0.172                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.656          0.082          0.112          0.123          0.154          0.185          0.216          0.271          0.396          0.407         38.082
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.506                                  0.386                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.142                                  0.000                                         0.732          0.079          0.111          0.122          0.153          0.185          0.215          0.270          0.396          0.407         37.032
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.769                                  0.698                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.507                                  0.272                                         0.829          0.076          0.110          0.121          0.152          0.184          0.214          0.269          0.396          0.407         36.147
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.892                                  0.849                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.673                                  0.518                                         0.887          0.073          0.109          0.120          0.152          0.184          0.214          0.269          0.396          0.407         35.418
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.983                                  0.957                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.810                                  0.716                                         0.930          0.068          0.109          0.120          0.151          0.183          0.213          0.268          0.396          0.407         34.814
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.984                                  0.960                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.820                                  0.732                                         0.934          0.064          0.108          0.119          0.151          0.183          0.213          0.268          0.396          0.407         34.310
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         1.000                                  0.979                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.850                                  0.775                                         0.937          0.060          0.108          0.119          0.151          0.183          0.212          0.267          0.396          0.407         33.885
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.981                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.856                                  0.788                                         0.938          0.057          0.107          0.118          0.151          0.182          0.212          0.267          0.396          0.407         33.527
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.988                                  0.966                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.844                                  0.769                                         0.902          0.053          0.107          0.118          0.150          0.182          0.212          0.267          0.396          0.407         33.222
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.999                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.886                                  0.830                                         0.943          0.050          0.107          0.118          0.150          0.182          0.212          0.267          0.396          0.407         32.963
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.896                                  0.872                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.735                                  0.629                                         0.819          0.048          0.106          0.117          0.150          0.182          0.212          0.267          0.396          0.407         32.742
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.913                                  0.871                                         0.941          0.045          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.552
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.938                                  0.906                                         0.963          0.042          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.388
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.998                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.848                                         0.923          0.041          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.248
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.988                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.909                                  0.867                                         0.917          0.063          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.185
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.998                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.902                                  0.855                                         0.918          0.060          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.080
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.947                                  0.919                                         0.958          0.056          0.106          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.989
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.939                                  0.906                                         0.950          0.054          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.911
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.965                                  0.943                                         0.963          0.050          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.844
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.953                                  0.924                                         0.955          0.047          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.786
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.991                                  0.974                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.901                                  0.844                                         0.867          0.044          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.735
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.951                                  0.920                                         0.951          0.042          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.691
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.973                                  0.950                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.893                                  0.823                                         0.856          0.040          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.653
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.906                                  0.874                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.841                                  0.739                                         0.746          0.039          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.620
            311           2004     06/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.996                                  0.979                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.924                                  0.875                                         0.900          0.087          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.617
