ApsimVersion = 7.6
Title = 84W400R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            270           2004     26/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.143          0.157          0.165          0.206          0.229          0.291          0.327          0.396          0.407        108.484
            271           2004     27/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.140          0.155          0.164          0.204          0.227          0.286          0.324          0.396          0.407        105.070
            272           2004     28/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.139          0.155          0.164          0.204          0.227          0.283          0.322          0.396          0.407        103.815
            273           2004     29/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.136          0.153          0.162          0.201          0.225          0.279          0.319          0.396          0.407         99.844
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.134          0.151          0.160          0.199          0.223          0.274          0.316          0.396          0.407         96.505
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.131          0.148          0.157          0.194          0.220          0.268          0.312          0.396          0.407         90.871
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.254                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.127          0.144          0.154          0.189          0.216          0.261          0.307          0.396          0.407         84.617
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.301                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.123          0.141          0.151          0.185          0.212          0.255          0.303          0.396          0.407         79.278
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.721                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.120          0.137          0.146          0.179          0.207          0.247          0.297          0.396          0.407         71.615
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.837                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.115          0.132          0.142          0.172          0.202          0.239          0.291          0.396          0.407         63.547
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.975                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.269          0.111          0.127          0.137          0.166          0.196          0.231          0.284          0.396          0.407         55.602
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.854                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.108          0.124          0.134          0.163          0.194          0.227          0.281          0.396          0.407         51.432
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.990                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.195          0.105          0.121          0.132          0.160          0.191          0.224          0.278          0.396          0.407         47.178
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.126                                  0.233                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.686          0.100          0.118          0.129          0.158          0.189          0.221          0.275          0.396          0.407         44.157
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.478                                  0.541                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.815          0.096          0.116          0.127          0.156          0.188          0.219          0.274          0.396          0.407         41.731
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.566                                  0.613                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.815          0.092          0.114          0.125          0.155          0.187          0.217          0.272          0.396          0.407         39.804
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.871                                  0.887                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.313                                  0.558                                         0.874          0.086          0.112          0.123          0.154          0.185          0.216          0.271          0.396          0.407         38.195
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.474                                  0.578                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.707          0.083          0.111          0.122          0.153          0.185          0.215          0.270          0.396          0.407         37.084
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.652                                  0.723                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.155                                         0.771          0.081          0.110          0.121          0.152          0.184          0.215          0.269          0.396          0.407         36.132
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.873                                  0.902                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.220                                  0.516                                         0.854          0.077          0.109          0.120          0.152          0.184          0.214          0.269          0.396          0.407         35.308
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.949                                  0.964                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.507                                  0.680                                         0.904          0.074          0.108          0.119          0.151          0.183          0.213          0.268          0.396          0.407         34.643
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.728                                  0.812                                         0.940          0.070          0.108          0.119          0.151          0.183          0.213          0.268          0.396          0.407         34.099
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.755                                  0.824                                         0.944          0.066          0.107          0.118          0.151          0.183          0.213          0.268          0.396          0.407         33.654
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.805                                  0.853                                         0.946          0.061          0.107          0.118          0.151          0.182          0.212          0.267          0.396          0.407         33.285
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.820                                  0.861                                         0.947          0.058          0.106          0.117          0.150          0.182          0.212          0.267          0.396          0.407         32.980
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.815                                  0.850                                         0.915          0.055          0.106          0.117          0.150          0.182          0.212          0.267          0.396          0.407         32.725
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.871                                  0.889                                         0.950          0.051          0.106          0.117          0.150          0.182          0.212          0.267          0.396          0.407         32.513
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.972                                  0.969                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.707                                  0.756                                         0.842          0.050          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.334
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.909                                  0.914                                         0.948          0.046          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.184
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.936                                  0.937                                         0.967          0.044          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         32.058
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.892                                  0.897                                         0.931          0.043          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.951
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.913                                  0.909                                         0.926          0.065          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.913
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.907                                  0.899                                         0.926          0.062          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.835
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.952                                  0.942                                         0.961          0.058          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.770
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.942                                  0.932                                         0.954          0.056          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.715
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.967                                  0.958                                         0.966          0.052          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.668
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.958                                  0.943                                         0.958          0.049          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.628
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.909                                  0.880                                         0.876          0.046          0.105          0.116          0.150          0.182          0.211          0.266          0.396          0.407         31.594
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.955                                  0.936                                         0.954          0.044          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.566
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.993                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.891                                  0.859                                         0.865          0.042          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.541
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.955                                  0.934                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.843                                  0.786                                         0.761          0.041          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.521
