ApsimVersion = 7.6
Title = 84W0R60Ry200 stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            342           2004     07/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.931          0.090          0.105          0.122          0.160          0.190          0.250          0.299          0.345          0.377         34.911
            343           2004     08/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.801                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.701          0.138          0.105          0.122          0.160          0.190          0.250          0.299          0.344          0.376         41.519
            344           2004     09/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.676                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.576          0.168          0.106          0.122          0.160          0.190          0.250          0.298          0.344          0.376         47.615
            345           2004     10/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.808                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.708          0.176          0.107          0.122          0.160          0.190          0.250          0.298          0.344          0.376         49.105
            346           2004     11/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.805                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.705          0.166          0.107          0.122          0.160          0.190          0.250          0.298          0.344          0.376         47.164
            347           2004     12/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.353                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.253          0.159          0.107          0.122          0.160          0.190          0.250          0.298          0.344          0.376         45.681
            348           2004     13/12/2004                                 0.000                                        0.013                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.740                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.640          0.158          0.107          0.122          0.160          0.190          0.250          0.298          0.344          0.376         45.500
            349           2004     14/12/2004                                 0.000                                        0.013                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.863                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.763          0.161          0.108          0.122          0.160          0.190          0.250          0.298          0.344          0.375         45.854
            350           2004     15/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.149          0.108          0.122          0.160          0.191          0.250          0.297          0.343          0.375         43.550
            351           2004     16/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.135          0.108          0.122          0.160          0.191          0.250          0.297          0.343          0.375         40.891
            352           2004     17/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.124          0.108          0.122          0.160          0.191          0.250          0.297          0.343          0.375         38.724
            353           2004     18/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.114          0.108          0.122          0.160          0.191          0.251          0.297          0.343          0.375         36.666
            354           2004     19/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.108          0.108          0.122          0.160          0.192          0.251          0.297          0.343          0.375         35.352
            355           2004     20/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.102          0.108          0.122          0.160          0.192          0.251          0.297          0.343          0.375         34.644
            356           2004     21/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.098          0.108          0.123          0.160          0.192          0.251          0.296          0.342          0.375         34.641
            357           2004     22/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.094          0.108          0.123          0.160          0.193          0.251          0.296          0.342          0.374         34.636
            358           2004     23/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.090          0.108          0.123          0.160          0.193          0.251          0.296          0.342          0.374         34.629
            359           2004     24/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.087          0.108          0.123          0.160          0.193          0.251          0.296          0.342          0.374         34.621
            360           2004     25/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.084          0.108          0.123          0.160          0.193          0.251          0.296          0.342          0.374         34.612
            361           2004     26/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.081          0.108          0.123          0.160          0.194          0.251          0.296          0.342          0.374         34.601
            362           2004     27/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.078          0.108          0.123          0.160          0.194          0.251          0.296          0.342          0.374         34.588
            363           2004     28/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.076          0.108          0.123          0.160          0.194          0.251          0.295          0.341          0.374         34.575
            364           2004     29/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.073          0.108          0.123          0.160          0.194          0.251          0.295          0.341          0.373         34.560
            365           2004     30/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.071          0.108          0.123          0.160          0.195          0.251          0.295          0.341          0.373         34.544
            366           2004     31/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.069          0.108          0.123          0.160          0.195          0.251          0.295          0.341          0.373         34.528
