ApsimVersion = 7.10
Title = 84W200R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.138          0.154          0.163          0.202          0.226          0.271          0.314          0.396          0.407         98.259
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.049                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.134          0.150          0.159          0.197          0.222          0.265          0.310          0.396          0.407         92.453
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.326                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.131          0.146          0.155          0.191          0.217          0.258          0.305          0.396          0.407         85.996
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.372                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.127          0.143          0.152          0.187          0.214          0.253          0.301          0.396          0.407         80.484
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.734                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.123          0.138          0.148          0.180          0.208          0.245          0.295          0.396          0.407         72.525
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.849                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.119          0.133          0.143          0.173          0.202          0.237          0.289          0.396          0.407         64.116
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.993                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.139          0.114          0.127          0.137          0.165          0.195          0.228          0.282          0.396          0.407         54.647
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.898                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.110          0.124          0.134          0.162          0.193          0.225          0.279          0.396          0.407         50.397
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.137          0.107          0.121          0.131          0.159          0.190          0.221          0.275          0.396          0.407         45.768
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.676          0.103          0.118          0.129          0.157          0.188          0.218          0.273          0.396          0.407         42.379
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.808          0.099          0.116          0.127          0.155          0.187          0.216          0.271          0.396          0.407         40.234
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.807          0.095          0.114          0.125          0.154          0.186          0.215          0.270          0.396          0.407         38.579
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.384                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.141                                  0.061                                         0.870          0.088          0.113          0.123          0.153          0.185          0.214          0.269          0.396          0.407         37.176
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.695          0.085          0.111          0.122          0.152          0.184          0.213          0.268          0.396          0.407         36.175
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.762          0.083          0.111          0.121          0.152          0.184          0.212          0.267          0.396          0.407         35.342
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.340                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.027                                  0.021                                         0.850          0.079          0.110          0.121          0.151          0.183          0.212          0.267          0.396          0.407         34.606
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.638                                  0.217                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.384                                  0.368                                         0.901          0.076          0.109          0.120          0.151          0.183          0.212          0.267          0.396          0.407         34.006
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.832                                  0.570                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.660                                  0.638                                         0.939          0.072          0.108          0.119          0.151          0.183          0.211          0.266          0.396          0.407         33.513
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.847                                  0.594                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.694                                  0.670                                         0.943          0.067          0.108          0.119          0.151          0.182          0.211          0.266          0.396          0.407         33.106
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.888                                  0.669                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.756                                  0.732                                         0.945          0.063          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         32.767
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.893                                  0.682                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.773                                  0.752                                         0.946          0.060          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.484
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.878                                  0.642                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.769                                  0.741                                         0.916          0.056          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.247
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.937                                  0.756                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.839                                  0.815                                         0.951          0.053          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         32.047
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.712                                  0.363                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.637                                  0.623                                         0.844          0.051          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.879
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.972                                  0.826                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.887                                  0.867                                         0.950          0.048          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.737
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.892                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.921                                  0.905                                         0.968          0.045          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.617
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.929                                  0.787                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.867                                  0.865                                         0.932          0.044          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.515
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.928                                  0.733                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.876                                         0.929          0.066          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.478
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.942                                  0.768                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.891                                  0.870                                         0.928          0.063          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.403
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.904                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.944                                  0.928                                         0.963          0.059          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.339
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.991                                  0.878                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.934                                  0.923                                         0.956          0.056          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.285
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.956                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.963                                  0.953                                         0.967          0.053          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.239
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.905                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.955                                  0.940                                         0.960          0.049          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.200
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.908                                  0.729                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.907                                  0.893                                         0.884          0.047          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.167
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.896                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.955                                  0.945                                         0.956          0.044          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.139
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.847                                  0.767                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.895                                  0.916                                         0.872          0.043          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.114
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.726                                  0.602                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.857                                  0.882                                         0.776          0.041          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.094
            311           2004     06/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.909                                  0.786                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.937                                  0.935                                         0.911          0.090          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.100
            312           2004     07/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.936                                  0.834                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.943                                  0.941                                         0.932          0.101          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.090
            313           2004     08/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.985                                  0.903                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.962                                  0.958                                         0.954          0.096          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.082
