ApsimVersion = 7.8
Title = 84W100R60Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            262           2004     18/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.178          0.187          0.193          0.249          0.261          0.318          0.345          0.396          0.407        151.178
            263           2004     19/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.183          0.190          0.245          0.258          0.315          0.342          0.396          0.407        146.300
            264           2004     20/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.168          0.179          0.185          0.238          0.253          0.311          0.339          0.396          0.407        139.571
            265           2004     21/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.162          0.174          0.181          0.231          0.248          0.305          0.336          0.396          0.407        132.459
            266           2004     22/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.161          0.172          0.180          0.229          0.246          0.302          0.334          0.396          0.407        129.537
            267           2004     23/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.159          0.172          0.179          0.227          0.245          0.299          0.332          0.396          0.407        127.530
            268           2004     24/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.156          0.170          0.177          0.224          0.243          0.296          0.330          0.396          0.407        124.164
            269           2004     25/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.153          0.166          0.174          0.218          0.238          0.290          0.326          0.396          0.407        117.893
            270           2004     26/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.150          0.161          0.169          0.212          0.233          0.283          0.322          0.396          0.407        111.333
            271           2004     27/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.147          0.160          0.168          0.210          0.232          0.279          0.319          0.396          0.407        107.919
            272           2004     28/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.146          0.160          0.168          0.210          0.232          0.276          0.317          0.396          0.407        106.648
            273           2004     29/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.143          0.157          0.166          0.206          0.229          0.272          0.314          0.396          0.407        102.585
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.141          0.155          0.164          0.204          0.227          0.268          0.312          0.396          0.407         99.234
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.039                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.137          0.152          0.161          0.199          0.223          0.263          0.308          0.396          0.407         93.527
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.318                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.134          0.148          0.157          0.193          0.219          0.257          0.304          0.396          0.407         87.141
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.356                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.130          0.144          0.153          0.189          0.215          0.251          0.300          0.396          0.407         81.698
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.708                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.126          0.139          0.149          0.182          0.209          0.244          0.295          0.396          0.407         73.847
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.827                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.122          0.134          0.144          0.174          0.203          0.237          0.289          0.396          0.407         65.514
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.989                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.116          0.127          0.137          0.165          0.196          0.227          0.281          0.396          0.407         54.810
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.881                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.112          0.124          0.134          0.162          0.193          0.224          0.278          0.396          0.407         50.674
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.109          0.120          0.131          0.159          0.190          0.220          0.274          0.396          0.407         45.481
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.627          0.104          0.117          0.128          0.156          0.187          0.217          0.272          0.396          0.407         41.469
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.787          0.100          0.115          0.126          0.154          0.186          0.215          0.270          0.396          0.407         39.127
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.791          0.096          0.113          0.124          0.153          0.185          0.214          0.269          0.396          0.407         37.460
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.859          0.090          0.112          0.123          0.152          0.184          0.213          0.268          0.396          0.407         36.168
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.675          0.087          0.111          0.122          0.152          0.183          0.212          0.267          0.396          0.407         35.177
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.753          0.084          0.110          0.121          0.151          0.183          0.211          0.266          0.396          0.407         34.387
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.845          0.081          0.109          0.120          0.151          0.183          0.211          0.266          0.396          0.407         33.743
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.037                                  0.000                                         0.898          0.078          0.109          0.119          0.151          0.182          0.210          0.265          0.396          0.407         33.213
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.452                                  0.231                                         0.938          0.074          0.108          0.119          0.150          0.182          0.210          0.265          0.396          0.407         32.779
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.519                                  0.327                                         0.943          0.069          0.108          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.423
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.623                                  0.466                                         0.946          0.065          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.131
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.668                                  0.543                                         0.947          0.062          0.107          0.118          0.150          0.182          0.209          0.264          0.396          0.407         31.888
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.658                                  0.537                                         0.917          0.058          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.687
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.108                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.765                                  0.671                                         0.952          0.054          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.520
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.602                                  0.474                                         0.845          0.053          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.380
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.331                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.841                                  0.782                                         0.951          0.049          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.263
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.538                                  0.084                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.893                                  0.848                                         0.968          0.046          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.164
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.379                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.873                                  0.816                                         0.933          0.045          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.082
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.201                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.880                                  0.839                                         0.931          0.068          0.105          0.116          0.150          0.182          0.209          0.264          0.396          0.407         31.059
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.336                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.885                                  0.840                                         0.930          0.064          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.998
