ApsimVersion = 7.10
Title = 84W100R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            273           2004     29/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.140          0.157          0.165          0.206          0.229          0.277          0.318          0.396          0.407        103.219
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.138          0.155          0.163          0.203          0.227          0.273          0.315          0.396          0.407         99.813
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.134          0.151          0.160          0.198          0.223          0.267          0.311          0.396          0.407         94.033
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.274                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.131          0.147          0.156          0.193          0.218          0.261          0.307          0.396          0.407         87.597
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.312                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.127          0.144          0.153          0.188          0.215          0.255          0.302          0.396          0.407         82.103
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.715                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.123          0.139          0.149          0.181          0.209          0.247          0.297          0.396          0.407         74.164
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.830                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.119          0.134          0.144          0.174          0.203          0.239          0.290          0.396          0.407         65.775
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.985                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.070          0.114          0.127          0.138          0.166          0.196          0.229          0.283          0.396          0.407         55.630
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.875                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.110          0.125          0.135          0.163          0.194          0.226          0.279          0.396          0.407         51.389
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.073          0.107          0.121          0.132          0.159          0.190          0.221          0.276          0.396          0.407         46.463
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.656          0.103          0.118          0.129          0.157          0.188          0.219          0.273          0.396          0.407         42.867
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.798          0.099          0.116          0.127          0.155          0.187          0.217          0.271          0.396          0.407         40.628
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.797          0.095          0.115          0.125          0.154          0.186          0.215          0.270          0.396          0.407         38.910
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.096                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.293                                  0.000                                         0.863          0.088          0.113          0.124          0.153          0.185          0.214          0.269          0.396          0.407         37.494
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.680          0.085          0.112          0.123          0.152          0.184          0.213          0.268          0.396          0.407         36.452
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.751          0.083          0.111          0.122          0.152          0.184          0.213          0.268          0.396          0.407         35.588
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.173                                  0.000                                         0.842          0.079          0.110          0.121          0.151          0.183          0.212          0.267          0.396          0.407         34.844
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.404                                  0.104                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.468                                  0.308                                         0.896          0.076          0.109          0.120          0.151          0.183          0.212          0.267          0.396          0.407         34.232
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.708                                  0.524                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.702                                  0.601                                         0.935          0.072          0.109          0.120          0.151          0.183          0.211          0.266          0.396          0.407         33.725
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.725                                  0.548                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.727                                  0.634                                         0.940          0.067          0.108          0.119          0.151          0.182          0.211          0.266          0.396          0.407         33.303
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.782                                  0.628                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.779                                  0.700                                         0.942          0.063          0.108          0.119          0.150          0.182          0.211          0.266          0.396          0.407         32.950
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.787                                  0.641                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.792                                  0.721                                         0.943          0.060          0.107          0.118          0.150          0.182          0.210          0.266          0.396          0.407         32.654
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.761                                  0.595                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.785                                  0.706                                         0.911          0.056          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.403
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.849                                  0.720                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.848                                  0.789                                         0.948          0.053          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.191
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.497                                  0.278                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.652                                  0.563                                         0.837          0.051          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         32.011
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.901                                  0.799                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.891                                  0.847                                         0.947          0.048          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.857
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.951                                  0.872                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.922                                  0.890                                         0.966          0.045          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.726
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.834                                  0.756                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.868                                  0.842                                         0.930          0.043          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.614
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.831                                  0.699                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.896                                  0.856                                         0.926          0.066          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.570
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.853                                  0.737                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.889                                  0.847                                         0.926          0.063          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.486
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.965                                  0.889                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.942                                  0.916                                         0.962          0.059          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.414
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.930                                  0.862                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.932                                  0.910                                         0.955          0.056          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.353
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.998                                  0.947                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.961                                  0.945                                         0.966          0.053          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.301
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.967                                  0.893                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.953                                  0.930                                         0.959          0.049          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.256
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.803                                  0.700                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.900                                  0.872                                         0.881          0.046          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.217
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.947                                  0.884                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.952                                  0.935                                         0.955          0.044          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.183
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.713                                  0.746                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.887                                  0.900                                         0.869          0.042          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.154
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.528                                  0.571                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.844                                  0.859                                         0.772          0.041          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.129
            311           2004     06/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.810                                  0.769                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.931                                  0.923                                         0.909          0.089          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.132
            312           2004     07/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.852                                  0.821                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.938                                  0.931                                         0.931          0.100          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.118
            313           2004     08/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.927                                  0.896                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.959                                  0.952                                         0.954          0.095          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.108
