ApsimVersion = 7.7
Title = 84W0R15Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            341           2004     06/12/2004                                 0.000                                        0.000                                 0.000                                        0.032                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.936          0.048          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.408
            342           2004     07/12/2004                                 0.000                                        0.000                                 0.000                                        0.033                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.880          0.060          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.413
            343           2004     08/12/2004                                 0.000                                        0.000                                 0.000                                        0.011                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.869          0.109          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         32.384
            344           2004     09/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.864                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.608          0.140          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         38.703
            345           2004     10/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.927                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.650          0.147          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         40.103
            346           2004     11/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.943                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.749          0.139          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         38.356
            347           2004     12/12/2004                                 0.000                                        0.057                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.720                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.474          0.133          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         37.252
            348           2004     13/12/2004                                 0.000                                        0.080                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.916                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.752          0.133          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         37.361
            349           2004     14/12/2004                                 0.000                                        0.080                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.972                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.809          0.136          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         37.970
            350           2004     15/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.122          0.104          0.115          0.150          0.181          0.212          0.267          0.396          0.407         35.314
            351           2004     16/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.107          0.104          0.115          0.150          0.181          0.212          0.267          0.396          0.407         32.521
            352           2004     17/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.088          0.104          0.115          0.150          0.181          0.213          0.268          0.396          0.407         32.057
            353           2004     18/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.068          0.104          0.115          0.150          0.181          0.213          0.268          0.396          0.407         32.251
            354           2004     19/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.059          0.104          0.115          0.150          0.181          0.214          0.269          0.396          0.407         32.444
            355           2004     20/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.049          0.104          0.115          0.150          0.181          0.214          0.269          0.396          0.407         32.635
            356           2004     21/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.041          0.104          0.115          0.150          0.181          0.215          0.269          0.396          0.407         32.823
            357           2004     22/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.035          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.007
            358           2004     23/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.032          0.104          0.115          0.150          0.181          0.216          0.270          0.396          0.407         33.189
            359           2004     24/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.030          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.369
            360           2004     25/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.029          0.104          0.115          0.150          0.181          0.217          0.271          0.396          0.407         33.548
            361           2004     26/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         33.727
            362           2004     27/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.272          0.396          0.407         33.905
            363           2004     28/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.273          0.396          0.407         34.083
            364           2004     29/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.027          0.104          0.115          0.150          0.181          0.219          0.273          0.396          0.407         34.261
            365           2004     30/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.027          0.104          0.115          0.150          0.181          0.219          0.274          0.396          0.407         34.439
            366           2004     31/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.027          0.104          0.115          0.150          0.181          0.220          0.274          0.396          0.407         34.616
