ApsimVersion = 7.7
Title = 84W400R15Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            273           2004     29/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.185          0.195          0.208          0.193          0.253          0.318          0.360          0.389         99.320
            274           2004     30/09/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.169          0.181          0.191          0.205          0.193          0.252          0.318          0.360          0.389         95.896
            275           2004     01/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.364                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.264          0.164          0.176          0.186          0.202          0.192          0.252          0.317          0.359          0.388         91.697
            276           2004     02/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.491                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.391          0.159          0.171          0.182          0.198          0.191          0.251          0.317          0.359          0.388         87.817
            277           2004     03/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.430                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.330          0.154          0.166          0.178          0.195          0.191          0.251          0.316          0.359          0.388         84.234
            278           2004     04/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.686                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.586          0.150          0.162          0.174          0.193          0.191          0.251          0.316          0.359          0.388         80.776
            279           2004     05/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.736                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.636          0.146          0.158          0.170          0.190          0.191          0.251          0.316          0.358          0.388         77.524
            280           2004     06/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.841                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.741          0.141          0.153          0.166          0.187          0.191          0.251          0.315          0.358          0.387         74.257
            281           2004     07/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.434                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.334          0.138          0.150          0.162          0.185          0.191          0.251          0.315          0.358          0.387         71.557
            282           2004     08/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.624                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.524          0.134          0.146          0.159          0.183          0.190          0.251          0.314          0.357          0.387         69.002
            283           2004     09/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.860                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.760          0.131          0.143          0.156          0.181          0.190          0.251          0.314          0.357          0.387         66.265
            284           2004     10/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.933                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.833          0.127          0.139          0.153          0.179          0.190          0.251          0.314          0.357          0.387         63.566
            285           2004     11/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.907                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.807          0.124          0.136          0.150          0.177          0.190          0.251          0.313          0.357          0.386         61.150
            286           2004     12/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.939                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.839          0.121          0.132          0.146          0.175          0.190          0.250          0.313          0.356          0.386         58.200
            287           2004     13/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.717                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.617          0.119          0.129          0.144          0.173          0.190          0.251          0.313          0.356          0.386         56.467
            288           2004     14/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.779                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.679          0.117          0.127          0.142          0.172          0.190          0.251          0.312          0.356          0.386         54.823
            289           2004     15/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.871                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.771          0.115          0.125          0.140          0.171          0.190          0.250          0.312          0.356          0.386         53.037
            290           2004     16/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.953                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.853          0.113          0.122          0.137          0.169          0.190          0.250          0.312          0.355          0.385         51.234
            291           2004     17/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.005                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.917          0.110          0.119          0.135          0.168          0.190          0.250          0.311          0.355          0.385         49.227
            292           2004     18/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.147                                  0.212                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.047                                  0.112                                         0.915          0.109          0.117          0.132          0.166          0.190          0.250          0.311          0.355          0.385         47.427
            293           2004     19/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.411                                  0.250                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.311                                  0.150                                         0.932          0.107          0.115          0.130          0.165          0.190          0.250          0.311          0.355          0.385         45.919
            294           2004     20/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.393                                  0.385                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.293                                  0.285                                         0.943          0.106          0.113          0.129          0.164          0.190          0.250          0.310          0.354          0.385         44.647
            295           2004     21/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.460                                  0.462                                         0.998                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.360                                  0.362                                         0.898          0.105          0.111          0.127          0.164          0.190          0.250          0.310          0.354          0.384         43.570
            296           2004     22/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.708                                  0.548                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.608                                  0.448                                         0.954          0.104          0.110          0.126          0.163          0.190          0.250          0.310          0.354          0.384         42.654
            297           2004     23/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.141                                  0.049                                         0.970                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.041                                  0.000                                         0.870          0.103          0.109          0.125          0.162          0.190          0.250          0.309          0.354          0.384         41.986
            298           2004     24/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.821                                  0.789                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.721                                  0.689                                         0.950          0.103          0.108          0.124          0.162          0.190          0.250          0.309          0.353          0.384         41.425
            299           2004     25/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.924                                  0.809                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.824                                  0.709                                         0.976          0.102          0.108          0.124          0.162          0.190          0.250          0.309          0.353          0.384         40.936
            300           2004     26/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.771                                  0.681                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.671                                  0.581                                         0.955          0.101          0.107          0.123          0.161          0.190          0.250          0.308          0.353          0.383         40.507
            301           2004     27/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.176                                  0.151                                         0.929                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.076                                  0.051                                         0.829          0.120          0.107          0.123          0.161          0.190          0.250          0.308          0.353          0.383         43.337
            302           2004     28/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.524                                  0.281                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.424                                  0.181                                         0.906          0.114          0.106          0.122          0.161          0.190          0.250          0.308          0.352          0.383         41.889
            303           2004     29/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.837                                  0.762                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.737                                  0.662                                         0.967          0.109          0.106          0.122          0.161          0.190          0.250          0.308          0.352          0.383         40.600
            304           2004     30/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.869                                  0.824                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.769                                  0.724                                         0.957          0.108          0.106          0.122          0.161          0.190          0.250          0.307          0.352          0.383         39.979
            305           2004     31/10/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.997                                  0.892                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.792                                         0.978          0.106          0.105          0.121          0.160          0.190          0.250          0.307          0.352          0.383         39.444
            306           2004     01/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.971                                  0.874                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.871                                  0.774                                         0.979          0.105          0.105          0.121          0.160          0.190          0.250          0.307          0.352          0.382         38.981
            307           2004     02/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.937                                  0.827                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.837                                  0.727                                         0.927          0.102          0.105          0.121          0.160          0.190          0.250          0.307          0.351          0.382         38.551
            308           2004     03/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.880                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.931                                  0.780                                         0.981          0.097          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         38.353
            309           2004     04/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.894                                  0.680                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.794                                  0.580                                         0.951          0.095          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         38.166
            310           2004     05/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.869                                  0.680                                         0.973                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.769                                  0.580                                         0.873          0.092          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.382         37.990
            311           2004     06/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.788                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.688          0.136          0.105          0.121          0.160          0.190          0.250          0.306          0.351          0.381         44.373
            312           2004     07/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.860                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.760          0.142          0.105          0.121          0.160          0.190          0.250          0.305          0.350          0.381         45.476
            313           2004     08/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.111                                  0.000                                         0.956                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.011                                  0.000                                         0.856          0.132          0.105          0.121          0.160          0.190          0.250          0.305          0.350          0.381         43.262
