ApsimVersion = 7.5
Title = 84W400R30Ry200SWIM stress
            day           year           date wheat.n_stress_expan Lolium_rigidum.n_stress_expan raphanus_raphanistrum.n_stress_expan wheat.n_stress_grain Lolium_rigidum.n_stress_grain raphanus_raphanistrum.n_stress_grain wheat.n_stress_pheno Lolium_rigidum.n_stress_pheno raphanus_raphanistrum.n_stress_pheno wheat.n_stress_photo Lolium_rigidum.n_stress_photo raphanus_raphanistrum.n_stress_photo wheat.sw_stress_expan Lolium_rigidum.sw_stress_expan raphanus_raphanistrum.sw_stress_expan wheat.sw_stress_fixation Lolium_rigidum.sw_stress_fixation raphanus_raphanistrum.sw_stress_fixation wheat.sw_stress_pheno Lolium_rigidum.sw_stress_pheno raphanus_raphanistrum.sw_stress_pheno wheat.sw_stress_photo Lolium_rigidum.sw_stress_photo raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                    ()                             ()                                    ()                       ()                                ()                                       ()                    ()                             ()                                    ()                    ()                             ()                                    ()        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)
            268           2004     24/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.153          0.167          0.175          0.221          0.240          0.297          0.331          0.396          0.407        121.860
            269           2004     25/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.150          0.163          0.171          0.215          0.235          0.292          0.327          0.396          0.407        115.448
            270           2004     26/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.146          0.159          0.167          0.208          0.231          0.285          0.323          0.396          0.407        108.625
            271           2004     27/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.144          0.157          0.165          0.206          0.229          0.280          0.320          0.396          0.407        105.124
            272           2004     28/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.142          0.157          0.165          0.206          0.229          0.277          0.318          0.396          0.407        103.814
            273           2004     29/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.139          0.155          0.163          0.203          0.226          0.273          0.315          0.396          0.407         99.700
            274           2004     30/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.137          0.153          0.161          0.200          0.224          0.268          0.312          0.396          0.407         96.251
            275           2004     01/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.119                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.134          0.149          0.158          0.195          0.220          0.262          0.308          0.396          0.407         90.420
            276           2004     02/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.389                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.130          0.145          0.154          0.190          0.216          0.256          0.303          0.396          0.407         83.941
            277           2004     03/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.447                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.127          0.142          0.151          0.185          0.212          0.250          0.299          0.396          0.407         78.412
            278           2004     04/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.758                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.123          0.137          0.146          0.178          0.207          0.243          0.293          0.396          0.407         70.435
            279           2004     05/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.872                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.118          0.131          0.141          0.171          0.201          0.235          0.287          0.396          0.407         62.007
            280           2004     06/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.221          0.113          0.126          0.136          0.164          0.195          0.227          0.281          0.396          0.407         53.361
            281           2004     07/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.927                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.109          0.123          0.133          0.161          0.192          0.224          0.278          0.396          0.407         49.104
            282           2004     08/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.215          0.106          0.120          0.130          0.158          0.189          0.220          0.275          0.396          0.407         44.840
            283           2004     09/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.700          0.102          0.117          0.128          0.156          0.188          0.218          0.272          0.396          0.407         41.772
            284           2004     10/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.821          0.098          0.115          0.126          0.155          0.186          0.216          0.271          0.396          0.407         39.748
            285           2004     11/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.818          0.094          0.114          0.124          0.154          0.185          0.215          0.270          0.396          0.407         38.171
            286           2004     12/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.559                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.180                                 0.877          0.087          0.112          0.123          0.153          0.184          0.214          0.269          0.396          0.407         36.793
            287           2004     13/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.712          0.085          0.111          0.122          0.152          0.184          0.213          0.268          0.396          0.407         35.837
            288           2004     14/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.163                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.775          0.082          0.110          0.121          0.152          0.183          0.212          0.267          0.396          0.407         35.034
            289           2004     15/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.625                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.156                                 0.858          0.079          0.109          0.120          0.151          0.183          0.212          0.267          0.396          0.407         34.317
            290           2004     16/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.789                          0.336                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.362                          0.461                                 0.906          0.076          0.108          0.119          0.151          0.183          0.211          0.266          0.396          0.407         33.735
            291           2004     17/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.919                          0.639                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.648                          0.690                                 0.942          0.071          0.108          0.119          0.151          0.182          0.211          0.266          0.396          0.407         33.261
            292           2004     18/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.932                          0.662                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.690                          0.720                                 0.946          0.067          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         32.873
            293           2004     19/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.961                          0.728                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.757                          0.774                                 0.948          0.063          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         32.553
            294           2004     20/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.966                          0.745                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.780                          0.796                                 0.949          0.060          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.289
            295           2004     21/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.958                          0.710                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.779                          0.787                                 0.921          0.056          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         32.069
            296           2004     22/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.996                          0.805                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.848                          0.848                                 0.954          0.053          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.886
            297           2004     23/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.863                          0.481                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.677                          0.701                                 0.852          0.051          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.734
            298           2004     24/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.864                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.898                          0.893                                 0.952          0.048          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.606
            299           2004     25/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.922                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.929                          0.925                                 0.969          0.045          0.106          0.117          0.150          0.182          0.210          0.265          0.396          0.407         31.499
            300           2004     26/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.995                          0.821                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.887                          0.889                                 0.935          0.044          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.409
            301           2004     27/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.994                          0.788                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.912                          0.904                                 0.932          0.066          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.382
            302           2004     28/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.816                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.908                          0.900                                 0.931          0.063          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.317
            303           2004     29/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.930                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.953                          0.944                                 0.964          0.059          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.262
            304           2004     30/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.902                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.946                          0.939                                 0.957          0.056          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.217
            305           2004     31/10/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.970                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.969                          0.963                                 0.968          0.053          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.179
            306           2004     01/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.926                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.963                          0.953                                 0.961          0.049          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.147
            307           2004     02/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.981                          0.753                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.927                          0.913                                 0.886          0.047          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.120
            308           2004     03/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.908                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.965                          0.955                                 0.957          0.044          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.097
            309           2004     04/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.944                          0.770                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.920                          0.928                                 0.874          0.043          0.105          0.116          0.150          0.181          0.209          0.265          0.396          0.407         31.078
            310           2004     05/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.869                          0.604                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.892                          0.898                                 0.779          0.042          0.105          0.116          0.150          0.181          0.209          0.265          0.396          0.407         31.062
            311           2004     06/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.980                          0.785                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.951                          0.943                                 0.912          0.090          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.072
            312           2004     07/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.996                          0.831                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.955                          0.948                                 0.933          0.101          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.065
            313           2004     08/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.900                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.970                          0.962                                 0.955          0.097          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.060
            314           2004     09/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.943                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.979                          0.971                                 0.970          0.091          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.057
            315           2004     10/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.931                          0.866                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.935                          0.958                                 0.907          0.089          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.056
            316           2004     11/11/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.931                          0.795                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.937                          0.947                                 0.888          0.086          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.055
