ApsimVersion = 7.4
Title = Sugar2
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue   LeafCohortNo LeafDeadNodeNo    LeafGreenNo LeafFullyExpandedNodeNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass sugar2_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea   leafdmsupply leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()             ()             ()       (/plant)                      ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()             (kg/ha)             ()             ()           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)        (g/m^2)                   ()                     ()
     17/03/1993                    15.813                CaneGrowth          4.230         33.000             20         13.000                      29          5.076         445.76         772.08          56.63              ?              ?          501.880               100.0          1.000          1.000       1800.000              ?          8.792      11386.304        11386.303          49.81                    ?                      ?
     18/03/1993                    16.209                CaneGrowth          4.233         33.000             20         13.000                      29          5.073         445.54         777.86          57.33              ?              ?          502.395               100.0          1.000          1.000       1800.000              ?          8.857      11386.303        11386.304          49.42                    ?                      ?
     19/03/1993                    18.550                CaneGrowth          4.236         33.000             20         13.000                      29          5.070         445.29         784.48          58.03              ?              ?          502.872               100.0          1.000          1.000       1800.000              ?          8.933      11386.305        11386.304          47.10                    ?                      ?
     20/03/1993                    17.250                CaneGrowth          4.239         33.000             20         13.000                      29          5.068         445.10         790.63          58.73              ?              ?          503.324               100.0          1.000          1.000       1800.000              ?          9.003      11386.305        11386.305          42.86                    ?                      ?
     21/03/1993                    16.150                CaneGrowth          4.242         33.000             20         13.000                      29          5.058         444.22         797.15          59.43              ?              ?          503.839               100.0          1.000          1.000       1800.000              ?          9.077      11386.306        11386.308          42.84                    ?                      ?
     22/03/1993                    16.150                CaneGrowth          4.244         34.000             21         13.000                      30          5.053         443.79         803.42          60.13              ?              ?          503.658               100.0          1.000          1.000       1800.000              ?          9.148      11386.309        11386.309          46.47                    ?                      ?
     23/03/1993                    16.050                CaneGrowth          4.247         34.000             21         13.000                      30          5.055         443.91         809.05          60.83              ?              ?          503.919               100.0          1.000          1.000       1800.000              ?          9.212      11386.309        11386.308          35.14                    ?                      ?
     24/03/1993                    16.150                CaneGrowth          4.250         34.000             21         13.000                      30          5.057         444.10         814.71          61.53              ?              ?          504.746               100.0          1.000          1.000       1800.000              ?          9.277      11386.308        11386.308          38.03                    ?                      ?
     25/03/1993                    16.150                CaneGrowth          4.252         34.000             21         13.000                      30          5.059         444.31         820.37          62.23              ?              ?          505.632               100.0          1.000          1.000       1800.000              ?          9.341      11386.309        11386.307          39.77                    ?                      ?
     26/03/1993                    15.950                CaneGrowth          4.255         34.000             21         13.000                      30          5.062         444.54         825.97          62.93              ?              ?          506.548               100.0          1.000          1.000       1800.000              ?          9.405      11386.308        11386.307          44.77                    ?                      ?
     27/03/1993                    16.150                CaneGrowth          4.258         34.000             21         13.000                      30          5.064         444.76         831.63          63.63              ?              ?          507.471               100.0          1.000          1.000       1800.000              ?          9.470      11386.306        11386.306          41.12                    ?                      ?
     28/03/1993                    16.500                CaneGrowth          4.261         34.000             21         13.000                      30          5.067         444.98         837.42          64.33              ?              ?          508.395               100.0          1.000          1.000       1800.000              ?          9.535      11386.307        11386.305          45.94                    ?                      ?
     29/03/1993                    16.450                CaneGrowth          4.263         34.000             22         12.000                      30          5.069         445.18         843.16          65.03              ?              ?          509.310               100.0          1.000          1.000       1800.000              ?          9.601      11386.305        11386.305          44.02                    ?                      ?
     30/03/1993                    16.500                CaneGrowth          4.266         34.000             22         12.000                      31          5.085         446.59         847.64          65.73              ?              ?          510.210               100.0          1.000          1.000       1800.000              ?          9.652      11386.305        11386.301          39.64                    ?                      ?
     31/03/1993                    15.750                CaneGrowth          4.269         35.000             22         13.000                      31          5.087         446.76         853.06          66.43              ?              ?          512.327               100.0          1.000          1.000       1800.000              ?          9.714      11386.301        11386.300          45.42                    ?                      ?
     01/04/1993                    14.400                CaneGrowth          4.271         35.000             22         13.000                      31          5.088         446.87         858.01          67.13              ?              ?          513.194               100.0          1.000          1.000       1800.000              ?          9.770      11386.300        11386.300          42.53                    ?                      ?
     02/04/1993                    14.300                CaneGrowth          4.273         35.000             22         13.000                      31          5.089         446.92         862.93          67.83              ?              ?          514.002               100.0          1.000          1.000       1800.000              ?          9.826      11386.299        11386.300          45.81                    ?                      ?
     03/04/1993                    14.000                CaneGrowth          4.276         35.000             22         13.000                      31          5.089         446.93         867.75          68.53              ?              ?          514.758               100.0          1.000          1.000       1800.000              ?          9.881      11386.301        11386.300          41.00                    ?                      ?
     04/04/1993                    15.300                CaneGrowth          4.278         35.000             22         13.000                      31          5.088         446.89         873.01          69.23              ?              ?          515.465               100.0          1.000          1.000       1800.000              ?          9.941      11386.299        11386.300          34.07                    ?                      ?
     05/04/1993                    15.750                CaneGrowth          4.281         35.000             22         13.000                      31          5.088         446.82         878.43          69.93              ?              ?          516.128               100.0          1.000          1.000       1800.000              ?         10.002      11386.300        11386.300          25.98                    ?                      ?
     06/04/1993                    16.150                CaneGrowth          4.284         35.000             22         13.000                      31          5.086         446.71         883.98          70.63              ?              ?          516.754               100.0          1.000          1.000       1800.000              ?         10.066      11386.300        11386.300          35.41                    ?                      ?
     07/04/1993                    16.050                CaneGrowth          4.286         35.000             23         12.000                      31          5.085         446.60         889.47          71.33              ?              ?          517.347               100.0          1.000          1.000       1800.000              ?         10.128      11386.300        11386.300          43.49                    ?                      ?
     08/04/1993                    15.250                CaneGrowth          4.289         35.000             23         12.000                      31          5.084         446.51         894.62          72.03              ?              ?          517.934               100.0          1.000          1.000       1800.000              ?         10.187      11386.300        11386.297          40.60                    ?                      ?
     09/04/1993                    15.300                CaneGrowth          4.291         36.000             23         13.000                      32          5.084         446.47         899.79          72.73              ?              ?          518.541               100.0          1.000          1.000       1800.000              ?         10.246      11386.297        11386.295          26.55                    ?                      ?
     10/04/1993                    14.950                CaneGrowth          4.294         36.000             23         13.000                      32          5.082         446.30         904.84          73.43              ?              ?          519.206               100.0          1.000          1.000       1800.000              ?         10.303      11386.295        11386.293          20.59                    ?                      ?
     11/04/1993                    15.200                CaneGrowth          4.296         36.000             23         13.000                      32          5.079         446.07         909.98          74.13              ?              ?          519.729               100.0          1.000          1.000       1800.000              ?         10.362      11386.292        11386.291          29.43                    ?                      ?
     12/04/1993                    14.950                CaneGrowth          4.299         36.000             23         13.000                      32          5.076         445.82         915.03          74.83              ?              ?          520.207               100.0          1.000          1.000       1800.000              ?         10.419      11386.292        11386.290          22.69                    ?                      ?
     13/04/1993                    14.300                CaneGrowth          4.301         36.000             23         13.000                      32          5.073         445.55         919.86          75.53              ?              ?          520.650               100.0          1.000          1.000       1800.000              ?         10.474      11386.289        11386.288          30.00                    ?                      ?
     14/04/1993                    14.600                CaneGrowth          4.304         36.000             23         13.000                      32          5.070         445.27         924.79          76.23              ?              ?          521.081               100.0          1.000          1.000       1800.000              ?         10.530      11386.288        11386.287          39.41                    ?                      ?
     15/04/1993                    14.250                CaneGrowth          4.306         36.000             23         13.000                      32          5.067         445.01         929.61          76.93              ?              ?          521.504               100.0          1.000          1.000       1800.000              ?         10.585      11386.288        11386.285          37.67                    ?                      ?
     16/04/1993                    14.850                CaneGrowth          4.309         36.000             23         13.000                      32          5.064         444.77         934.62          77.63              ?              ?          521.945               100.0          1.000          1.000       1800.000              ?         10.642      11386.285        11386.284          38.24                    ?                      ?
     17/04/1993                    14.600                CaneGrowth          4.311         36.000             24         12.000                      33          5.062         444.61         939.49          78.33              ?              ?          522.399               100.0          1.000          1.000       1800.000              ?         10.698      11386.284        11386.270          38.24                    ?                      ?
     18/04/1993                    15.700                CaneGrowth          4.314         37.000             24         13.000                      33          5.061         444.52         944.69          79.03              ?              ?          522.942               100.0          1.000          1.000       1800.000              ?         10.757      11386.271        11386.250          31.51                    ?                      ?
     19/04/1993                    14.750                CaneGrowth          4.316         37.000             24         13.000                      33          5.061         444.48         949.58          79.73              ?              ?          523.551               100.0          1.000          1.000       1800.000              ?         10.812      11386.249        11386.230          32.28                    ?                      ?
     20/04/1993                    14.250                CaneGrowth          4.319         37.000             24         13.000                      33          5.061         444.46         954.30          80.43              ?              ?          524.209               100.0          1.000          1.000       1800.000              ?         10.866      11386.230        11386.211          37.66                    ?                      ?
     21/04/1993                    15.400                CaneGrowth          4.321         37.000             24         13.000                      33          5.061         444.44         959.40          81.13              ?              ?          524.890               100.0          1.000          1.000       1800.000              ?         10.924      11386.211        11386.190          24.98                    ?                      ?
     22/04/1993                    15.200                CaneGrowth          4.324         37.000             24         13.000                      33          5.060         444.44         964.43          81.83              ?              ?          525.579               100.0          1.000          1.000       1800.000              ?         10.982      11386.190        11386.170          35.35                    ?                      ?
     23/04/1993                    14.050                CaneGrowth          4.326         37.000             24         13.000                      33          5.060         444.43         969.09          82.53              ?              ?          526.270               100.0          1.000          1.000       1800.000              ?         11.035      11386.171        11386.151          31.32                    ?                      ?
     24/04/1993                    13.050                CaneGrowth          4.328         37.000             24         13.000                      33          5.060         444.44         973.41          83.23              ?              ?          526.967               100.0          1.000          1.000       1800.000              ?         11.084      11386.151        11386.134          28.63                    ?                      ?
     25/04/1993                    13.750                CaneGrowth          4.330         37.000             24         13.000                      33          5.061         444.46         977.96          83.93              ?              ?          527.673               100.0          1.000          1.000       1800.000              ?         11.136      11386.134        11386.115          33.62                    ?                      ?
     26/04/1993                    13.400                CaneGrowth          4.333         37.000             24         13.000                      33          5.061         444.49         982.40          84.63              ?              ?          528.393               100.0          1.000          1.000       1800.000              ?         11.186      11386.114        11386.097          34.97                    ?                      ?
     27/04/1993                    13.500                CaneGrowth          4.335         37.000             24         13.000                      34          5.062         444.53         986.87          85.33              ?              ?          529.126               100.0          1.000          1.000       1800.000              ?         11.237      11386.098        11386.079          30.17                    ?                      ?
     28/04/1993                    13.400                CaneGrowth          4.337         38.000             25         13.000                      34          5.065         444.83         991.07          86.03              ?              ?          529.868               100.0          1.000          1.000       1800.000              ?         11.285      11386.078        11386.048          37.86                    ?                      ?
     29/04/1993                    12.550                CaneGrowth          4.339         38.000             25         13.000                      34          5.067         444.98         995.15          86.73              ?              ?          530.864               100.0          1.000          1.000       1800.000              ?         11.331      11386.048        11386.014          34.60                    ?                      ?
     30/04/1993                    12.550                CaneGrowth          4.341         38.000             25         13.000                      34          5.068         445.15         999.23          87.43              ?              ?          531.718               100.0          1.000          1.000       1800.000              ?         11.378      11386.015        11385.980          23.26                    ?                      ?
     01/05/1993                    12.850                CaneGrowth          4.343         38.000             25         13.000                      34          5.070         445.32        1003.41          88.13              ?              ?          532.584               100.0          1.000          1.000       1800.000              ?         11.425      11385.980        11385.946          36.72                    ?                      ?
     02/05/1993                    12.850                CaneGrowth          4.346         38.000             25         13.000                      34          5.072         445.49        1007.59          88.83              ?              ?          533.454               100.0          1.000          1.000       1800.000              ?         11.473      11385.946        11385.911          37.30                    ?                      ?
     03/05/1993                    11.950                CaneGrowth          4.348         38.000             25         13.000                      34          5.074         445.63        1011.47          89.53              ?              ?          534.320               100.0          1.000          1.000       1800.000              ?         11.517      11385.911        11385.879          33.46                    ?                      ?
     04/05/1993                    12.750                CaneGrowth          4.350         38.000             25         13.000                      34          5.076         445.78        1015.62          90.23              ?              ?          535.166               100.0          1.000          1.000       1800.000              ?         11.564      11385.880        11385.844          38.46                    ?                      ?
     05/05/1993                    12.000                CaneGrowth          4.352         38.000             25         13.000                      34          5.077         445.91        1019.52          90.93              ?              ?          536.014               100.0          1.000          1.000       1800.000              ?         11.609      11385.845        11385.812          37.50                    ?                      ?
     06/05/1993                    11.250                CaneGrowth          4.354         38.000             25         13.000                      34          5.078         446.03        1023.18          91.63              ?              ?          536.846               100.0          1.000          1.000       1800.000              ?         11.651      11385.813        11385.782          31.74                    ?                      ?
     07/05/1993                    12.200                CaneGrowth          4.356         38.000             25         13.000                      34          5.080         446.15        1027.14          92.33              ?              ?          537.664               100.0          1.000          1.000       1800.000              ?         11.696      11385.781        11385.749          22.70                    ?                      ?
     08/05/1993                    13.400                CaneGrowth          4.358         38.000             26         12.000                      34          5.084         446.52        1031.24          93.03              ?              ?          538.483               100.0          1.000          1.000       1800.000              ?         11.742      11385.748        11385.712          34.25                    ?                      ?
     09/05/1993                    13.200                CaneGrowth          4.360         38.000             26         12.000                      34          5.086         446.68        1035.47          93.73              ?              ?          539.558               100.0          1.000          1.000       1800.000              ?         11.791      11385.713        11385.675          36.56                    ?                      ?
     10/05/1993                    13.300                CaneGrowth          4.362         39.000             26         13.000                      35          5.088         446.90        1039.73          94.43              ?              ?          540.409               100.0          1.000          1.000       1800.000              ?         11.839      11385.676        11385.638          32.72                    ?                      ?
     11/05/1993                    13.500                CaneGrowth          4.365         39.000             26         13.000                      35          5.090         447.01        1044.05          95.13              ?              ?          541.331               100.0          1.000          1.000       1800.000              ?         11.888      11385.637        11385.600          29.26                    ?                      ?
     12/05/1993                    13.400                CaneGrowth          4.367         39.000             26         13.000                      35          5.091         447.11        1048.34          95.83              ?              ?          542.147               100.0          1.000          1.000       1800.000              ?         11.937      11385.599        11385.562          25.60                    ?                      ?
     13/05/1993                    14.100                CaneGrowth          4.369         39.000             26         13.000                      35          5.091         447.19        1052.86          96.53              ?              ?          542.944               100.0          1.000          1.000       1800.000              ?         11.989      11385.562        11385.523          32.92                    ?                      ?
     14/05/1993                    14.300                CaneGrowth          4.371         39.000             26         13.000                      35          5.092         447.24        1057.44          97.23              ?              ?          543.719               100.0          1.000          1.000       1800.000              ?         12.041      11385.523        11385.483          32.15                    ?                      ?
     15/05/1993                    13.750                CaneGrowth          4.374         39.000             26         13.000                      35          5.092         447.27        1061.84          97.93              ?              ?          544.471               100.0          1.000          1.000       1800.000              ?         12.091      11385.481        11385.444          32.54                    ?                      ?
     16/05/1993                    13.650                CaneGrowth          4.376         39.000             26         13.000                      35          5.093         447.28        1066.21          98.63              ?              ?          545.201               100.0          1.000          1.000       1800.000              ?         12.141      11385.444        11385.406          12.90                    ?                      ?
     17/05/1993                    14.400                CaneGrowth          4.378         39.000             26         13.000                      35          5.093         447.29        1070.82          99.33              ?              ?          545.918               100.0          1.000          1.000       1800.000              ?         12.193      11385.405        11385.366          21.56                    ?                      ?
     18/05/1993                    13.300                CaneGrowth          4.381         39.000             26         13.000                      35          5.093         447.29        1075.08         100.03              ?              ?          546.628               100.0          1.000          1.000       1800.000              ?         12.242      11385.366        11385.329          31.96                    ?                      ?
     19/05/1993                    12.000                CaneGrowth          4.383         39.000             27         12.000                      35          5.096         447.62        1078.59         100.73              ?              ?          547.327               100.0          1.000          1.000       1800.000              ?         12.282      11385.329        11385.299          20.03                    ?                      ?
     20/05/1993                    12.750                CaneGrowth          4.385         39.000             27         12.000                      35          5.108         448.69        1081.56         101.43              ?              ?          548.351               100.0          1.000          1.000       1800.000              ?         12.315      11385.299        11385.278          32.38                    ?                      ?
     21/05/1993                    13.500                CaneGrowth          4.387         40.000             27         13.000                      36          5.109         448.76        1085.84         102.13              ?              ?          550.125               100.0          1.000          1.000       1800.000              ?         12.364      11385.277        11385.256          27.75                    ?                      ?
     22/05/1993                    13.200                CaneGrowth          4.389         40.000             27         13.000                      36          5.109         448.74        1090.03         102.83              ?              ?          550.898               100.0          1.000          1.000       1800.000              ?         12.412      11385.256        11385.234          31.99                    ?                      ?
     23/05/1993                    12.650                CaneGrowth          4.391         40.000             27         13.000                      36          5.108         448.69        1094.05         103.53              ?              ?          551.569               100.0          1.000          1.000       1800.000              ?         12.458      11385.235        11385.214          24.47                    ?                      ?
     24/05/1993                    13.750                CaneGrowth          4.394         40.000             27         13.000                      36          5.108         448.63        1098.41         104.23              ?              ?          552.228               100.0          1.000          1.000       1800.000              ?         12.507      11385.214        11385.192          19.27                    ?                      ?
     25/05/1993                    14.750                CaneGrowth          4.396         40.000             27         13.000                      36          5.107         448.54        1103.10         104.93              ?              ?          552.864               100.0          1.000          1.000       1800.000              ?         12.561      11385.191        11385.168          30.83                    ?                      ?
     26/05/1993                    13.400                CaneGrowth          4.398         40.000             27         13.000                      36          5.106         448.45        1107.35         105.63              ?              ?          553.476               100.0          1.000          1.000       1800.000              ?         12.609      11385.169        11385.147          27.36                    ?                      ?
     27/05/1993                    13.300                CaneGrowth          4.401         40.000             27         13.000                      36          5.105         448.37        1111.57         106.33              ?              ?          554.088               100.0          1.000          1.000       1800.000              ?         12.657      11385.146        11385.125          23.51                    ?                      ?
     28/05/1993                    12.200                CaneGrowth          4.403         40.000             27         13.000                      36          5.104         448.29        1115.44         107.03              ?              ?          554.701               100.0          1.000          1.000       1800.000              ?         12.701      11385.125        11385.105          15.03                    ?                      ?
     29/05/1993                    12.550                CaneGrowth          4.405         40.000             27         13.000                      36          5.103         448.23        1119.43         107.73              ?              ?          555.327               100.0          1.000          1.000       1800.000              ?         12.747      11385.105        11385.085          19.46                    ?                      ?
     30/05/1993                    13.300                CaneGrowth          4.407         40.000             27         13.000                      36          5.102         448.16        1123.65         108.43              ?              ?          555.959               100.0          1.000          1.000       1800.000              ?         12.795      11385.086        11385.064          22.73                    ?                      ?
     31/05/1993                    12.400                CaneGrowth          4.409         40.000             27         13.000                      37          5.098         447.76        1127.93         109.13              ?              ?          556.597               100.0          1.000          1.000       1800.000              ?         12.844      11385.063        11385.044          22.72                    ?                      ?
     01/06/1993                    13.200                CaneGrowth          4.411         41.000             28         13.000                      37          5.093         447.34        1132.50         109.83              ?              ?          556.893               100.0          1.000          1.000       1800.000              ?         12.895      11385.043        11385.035          22.72                    ?                      ?
     02/06/1993                    13.150                CaneGrowth          4.413         41.000             28         13.000                      37          5.093         447.32        1136.66         110.53              ?              ?          557.169               100.0          1.000          1.000       1800.000              ?         12.943      11385.035        11385.031          27.53                    ?                      ?
     03/06/1993                    13.400                CaneGrowth          4.416         41.000             28         13.000                      37          5.093         447.30        1140.90         111.23              ?              ?          557.849               100.0          1.000          1.000       1800.000              ?         12.991      11385.031        11385.028          29.26                    ?                      ?
     04/06/1993                    13.400                CaneGrowth          4.418         41.000             28         13.000                      37          5.092         447.29        1145.14         111.93              ?              ?          558.536               100.0          1.000          1.000       1800.000              ?         13.039      11385.027        11385.024          26.57                    ?                      ?
     05/06/1993                    13.300                CaneGrowth          4.420         41.000             28         13.000                      37          5.092         447.28        1149.35         112.63              ?              ?          559.224               100.0          1.000          1.000       1800.000              ?         13.087      11385.023        11385.020          20.98                    ?                      ?
     06/06/1993                    11.450                CaneGrowth          4.422         41.000             28         13.000                      37          5.092         447.27        1152.98         113.33              ?              ?          559.911               100.0          1.000          1.000       1800.000              ?         13.129      11385.020        11385.017          22.14                    ?                      ?
     07/06/1993                     9.450                CaneGrowth          4.424         41.000             28         13.000                      37          5.092         447.26        1155.97         114.03              ?              ?          560.600               100.0          1.000          1.000       1800.000              ?         13.163      11385.018        11385.014          33.30                    ?                      ?
     08/06/1993                     8.150                CaneGrowth          4.425         41.000             28         13.000                      37          5.092         447.26        1158.55         114.73              ?              ?          561.294               100.0          1.000          1.000       1800.000              ?         13.192      11385.015        11385.012          34.07                    ?                      ?
     09/06/1993                     9.150                CaneGrowth          4.426         41.000             28         13.000                      37          5.092         447.26        1161.44         115.43              ?              ?          561.991               100.0          1.000          1.000       1800.000              ?         13.225      11385.013        11385.009          32.34                    ?                      ?
     10/06/1993                    10.250                CaneGrowth          4.428         41.000             28         13.000                      37          5.092         447.27        1164.69         116.13              ?              ?          562.694               100.0          1.000          1.000       1800.000              ?         13.262      11385.008        11385.006          16.94                    ?                      ?
     11/06/1993                    10.900                CaneGrowth          4.430         41.000             28         13.000                      37          5.092         447.29        1168.14         116.83              ?              ?          563.405               100.0          1.000          1.000       1800.000              ?         13.301      11385.006        11385.003          25.99                    ?                      ?
     12/06/1993                    12.200                CaneGrowth          4.432         41.000             29         12.000                      37          5.095         447.52        1171.80         117.53              ?              ?          564.125               100.0          1.000          1.000       1800.000              ?         13.343      11385.003        11385.000          32.16                    ?                      ?
     13/06/1993                    10.550                CaneGrowth          4.434         41.000             29         12.000                      37          5.108         448.66        1174.02         118.23              ?              ?          565.055               100.0          1.000          1.000       1800.000              ?         13.368      11385.001        11385.000          32.57                    ?                      ?
     14/06/1993                     9.000                CaneGrowth          4.435         41.000             29         12.000                      38          5.119         449.64        1175.92         118.93              ?              ?          566.899               100.0          1.000          1.000       1800.000              ?         13.390      11385.000        11385.000          31.24                    ?                      ?
     15/06/1993                     8.800                CaneGrowth          4.437         42.000             29         13.000                      38          5.121         449.77        1178.60         119.63              ?              ?          568.571               100.0          1.000          1.000       1800.000              ?         13.420      11384.999        11385.000          14.27                    ?                      ?
     16/06/1993                    11.400                CaneGrowth          4.439         42.000             29         13.000                      38          5.121         449.82        1182.21         120.33              ?              ?          569.406               100.0          1.000          1.000       1800.000              ?         13.461      11385.000        11385.000          15.82                    ?                      ?
     17/06/1993                    11.500                CaneGrowth          4.441         42.000             29         13.000                      38          5.122         449.87        1185.84         121.03              ?              ?          570.156               100.0          1.000          1.000       1800.000              ?         13.503      11385.000        11385.000          19.29                    ?                      ?
     18/06/1993                    12.650                CaneGrowth          4.443         42.000             29         13.000                      38          5.122         449.93        1189.84         121.73              ?              ?          570.908               100.0          1.000          1.000       1800.000              ?         13.548      11385.001        11385.000          25.65                    ?                      ?
     19/06/1993                    11.450                CaneGrowth          4.445         42.000             29         13.000                      38          5.123         449.98        1193.46         122.43              ?              ?          571.664               100.0          1.000          1.000       1800.000              ?         13.590      11385.000        11385.000          30.28                    ?                      ?
     20/06/1993                    12.100                CaneGrowth          4.447         42.000             29         13.000                      38          5.123         450.02        1197.29         123.13              ?              ?          572.409               100.0          1.000          1.000       1800.000              ?         13.633      11385.001        11385.000          32.21                    ?                      ?
     21/06/1993                    11.100                CaneGrowth          4.448         42.000             29         13.000                      38          5.124         450.05        1200.80         123.83              ?              ?          573.151               100.0          1.000          1.000       1800.000              ?         13.673      11385.000        11385.000          24.50                    ?                      ?
     22/06/1993                    10.350                CaneGrowth          4.450         42.000             29         13.000                      38          5.124         450.08        1204.07         124.53              ?              ?          573.885               100.0          1.000          1.000       1800.000              ?         13.710      11384.999        11385.000          32.79                    ?                      ?
     23/06/1993                     9.550                CaneGrowth          4.452         42.000             29         13.000                      38          5.124         450.10        1207.09         125.23              ?              ?          574.614               100.0          1.000          1.000       1800.000              ?         13.745      11385.000        11385.000          29.32                    ?                      ?
     24/06/1993                    11.100                CaneGrowth          4.454         42.000             29         13.000                      38          5.125         450.13        1210.60         125.93              ?              ?          575.338               100.0          1.000          1.000       1800.000              ?         13.785      11385.000        11385.000           9.07                    ?                      ?
     25/06/1993                    11.300                CaneGrowth          4.455         42.000             29         13.000                      38          5.125         450.14        1214.18         126.63              ?              ?          576.061               100.0          1.000          1.000       1800.000              ?         13.825      11385.001        11385.000          20.45                    ?                      ?
