ApsimVersion = 7.5
Title = sysbal Sample Simulation
            day           year        biomass          no3()          nh4()       biom_n()        fom_n()         runoff             ep          drain             es           pond       sw_dep()  n_loss_system  n_gain_system   n_dlt_system  n_dlt_surface     n_dlt_crop     n_dlt_soil n_error_system n_cum_error_system n_state_system n_state_surface   n_state_crop   n_state_soil  p_loss_system  p_gain_system   p_dlt_system  p_dlt_surface     p_dlt_crop     p_dlt_soil p_error_system p_cum_error_system p_state_system p_state_surface   p_state_crop   p_state_soil  c_loss_system  c_gain_system   c_dlt_system  c_dlt_surface     c_dlt_crop     c_dlt_soil c_error_system c_cum_error_system c_state_system c_state_surface   c_state_crop   c_state_soil dm_loss_system dm_gain_system  dm_dlt_system dm_dlt_surface    dm_dlt_crop    dm_dlt_soil dm_error_system dm_cum_error_system dm_state_system dm_state_surface  dm_state_crop  dm_state_soil sw_loss_system sw_gain_system  sw_dlt_system sw_dlt_surface    sw_dlt_crop    sw_dlt_soil sw_error_system sw_cum_error_system sw_state_system sw_state_surface  sw_state_crop  sw_state_soil
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)             (kg/ha)         (kg/ha)          (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)                (mm)            (mm)             (mm)           (mm)           (mm)
            246           1988         3643.0           37.1            0.9          144.7            6.0          0.000              ?          0.000          0.721          0.000        726.959            0.0            0.0           -0.0           -0.4            0.8           -0.4           -0.0                0.0        10549.2             6.0           64.3        10478.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.6           60.4           48.8          -12.2           58.0            3.0            0.0                0.0       152636.0           179.0         1937.9       150519.1           29.0          150.9          121.9          -30.5          145.0            7.4             0.0                -0.0        381590.0            447.6         4844.7       376297.7          2.497          0.000         -2.497          0.000          0.000         -2.497          -0.000               0.000         726.959            0.000          0.000        726.959
            247           1988         3792.9           36.4            0.9          145.2            5.9          0.000              ?          0.000          0.923          0.000        722.398            0.0            0.0            0.0           -0.4            0.7           -0.3            0.0                0.0        10549.2             5.5           65.1        10478.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           12.8           75.1           62.3          -13.2           72.7            2.8            0.0                0.0       152698.3           165.8         2010.6       150521.9           32.0          187.8          155.8          -33.1          181.8            7.1             0.0                -0.0        381745.8            414.5         5026.6       376304.8          4.562          0.000         -4.562          0.000          0.000         -4.562           0.000               0.000         722.398            0.000          0.000        722.398
            248           1988         3923.0           35.8            0.9          145.7            5.9          0.000              ?          0.000          0.789          0.000        719.665            0.0            0.0           -0.0           -0.4            0.7           -0.3           -0.0                0.0        10549.2             5.1           65.8        10478.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           13.3           64.5           51.2          -13.2           62.0            2.4            0.0                0.0       152749.5           152.6         2072.6       150524.3           33.1          161.2          128.1          -33.0          155.0            6.1             0.0                -0.0        381873.9            381.4         5181.6       376310.8          3.933          1.200         -2.733          0.000          0.000         -2.733           0.000               0.000         719.665            0.000          0.000        719.665
            249           1988         4012.4           35.3            0.9          146.0            5.8          0.000              ?          0.000          0.497          0.000        718.717            0.0            0.0            0.0           -0.3            0.7           -0.3            0.0                0.0        10549.2             4.8           66.4        10478.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.4           44.0           32.6           -9.6           41.4            0.8            0.0                0.0       152782.1           143.0         2114.1       150525.1           28.4          109.9           81.4          -24.0          103.6            1.9            -0.0                -0.0        381955.3            357.4         5285.2       376312.7          1.548          0.600         -0.948          0.000          0.000         -0.948          -0.000               0.000         718.717            0.000          0.000        718.717
            250           1988         4133.4           34.9            0.9          146.2            5.7          0.000              ?          0.000          0.652          0.000        716.565            0.0            0.0           -0.0           -0.3            0.6           -0.3           -0.0                0.0        10549.2             4.5           67.0        10477.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.2           58.9           47.6           -8.9           56.3            0.3           -0.0                0.0       152829.8           134.1         2170.4       150525.3           28.0          147.1          119.1          -22.3          140.8            0.6            -0.0                -0.0        382074.4            335.1         5426.0       376313.3          2.152          0.000         -2.152          0.000          0.000         -2.152          -0.000               0.000         716.565            0.000          0.000        716.565
            251           1988         4240.2           34.5            0.9          146.5            5.7          0.000              ?          0.000          0.568          0.000        722.931            0.0            0.0           -0.0           -0.3            0.6           -0.3           -0.0                0.0        10549.2             4.2           67.7        10477.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.4           51.5           40.1           -9.4           48.9            0.6            0.0                0.0       152869.9           124.7         2219.3       150525.9           28.5          128.7          100.3          -23.5          122.3            1.5             0.0                 0.0        382174.7            311.7         5548.2       376314.8          1.634          8.000          6.366          0.000          0.000          6.366           0.000               0.000         722.931            0.000          0.000        722.931
            252           1988         4416.5           34.1            1.0          146.8            5.6          0.000              ?          0.000          0.953          0.000        718.135            0.0            0.0            0.0           -0.3            0.6           -0.3            0.0                0.0        10549.2             3.9           68.2        10477.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.3           84.2           73.9           -7.9           81.6            0.2            0.0                0.0       152943.8           116.8         2300.8       150526.1           25.7          210.4          184.7          -19.7          203.9            0.5             0.0                 0.0        382359.5            292.0         5752.1       376315.3          4.796          0.000         -4.797          0.000          0.000         -4.797          -0.000               0.000         718.135            0.000          0.000        718.135
            253           1988         4575.5           33.7            1.0          147.0            5.6          0.000              ?          0.000          0.854          0.000        714.354            0.0            0.0            0.0           -0.2            0.6           -0.3            0.0                0.0        10549.2             3.7           68.8        10476.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.1           75.3           66.2           -6.4           72.6            0.0           -0.0                0.0       153010.0           110.4         2373.4       150526.1           22.6          188.2          165.5          -16.0          181.5            0.0            -0.0                -0.0        382525.0            276.0         5933.6       376315.3          3.781          0.000         -3.781          0.000          0.000         -3.781           0.000               0.000         714.354            0.000          0.000        714.354
            254           1988         4729.2           33.3            1.0          147.2            5.5          0.000              ?          0.000          0.870          0.000        710.341            0.0            0.0           -0.0           -0.2            0.5           -0.3           -0.0                0.0        10549.2             3.4           69.3        10476.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.7           72.0           62.3           -7.2           69.3            0.2           -0.0                0.0       153072.3           103.2         2442.8       150526.3           24.3          180.1          155.8          -18.0          173.3            0.5             0.0                 0.0        382680.7            258.0         6106.9       376315.8          4.013          0.000         -4.013          0.000          0.000         -4.013           0.000               0.000         710.341            0.000          0.000        710.341
            255           1988         4879.6           33.0            1.0          147.4            5.5          0.000              ?          0.000          0.847          0.000        706.303            0.0            0.0            0.0           -0.3            0.5           -0.2            0.0                0.0        10549.2             3.2           69.8        10476.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.6           69.7           59.1           -8.0           66.9            0.2            0.0                0.0       153131.4            95.2         2509.7       150526.5           26.5          174.1          147.7          -20.0          167.3            0.5             0.0                 0.0        382828.4            238.0         6274.1       376316.3          4.038          0.000         -4.038          0.000          0.000         -4.038          -0.000               0.000         706.303            0.000          0.000        706.303
            256           1988         4989.4           32.7            1.0          147.6            5.4          0.000              ?          0.000          0.646          0.000        718.703            0.0            0.0           -0.0           -0.3            0.5           -0.2           -0.0                0.0        10549.2             2.9           70.3        10476.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.7           50.3           39.5           -8.0           47.5            0.0           -0.0                0.0       153170.9            87.2         2557.2       150526.6           26.9          125.8           98.9          -20.0          118.8            0.1            -0.0                 0.0        382927.3            218.0         6392.9       376316.4          1.600         14.000         12.400          0.000          0.000         12.400          -0.000               0.000         718.703            0.000          0.000        718.703
            257           1988         5158.2           32.4            1.0          147.8            5.3          0.000              ?          0.000          1.003          0.000        726.398            0.0            0.0           -0.0           -0.2            0.5           -0.3            0.0                0.0        10549.2             2.7           70.8        10475.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.5           76.6           67.1           -6.2           73.8           -0.5            0.0                0.0       153238.0            81.0         2631.0       150526.0           23.8          191.5          167.7          -15.4          184.5           -1.3             0.0                 0.0        383095.0            202.5         6577.4       376315.1          5.305         13.000          7.695          0.000          0.000          7.695          -0.000               0.000         726.398            0.000          0.000        726.398
            258           1988         5221.1           32.0            1.1          147.8            5.3          0.000              ?          0.000          0.319          0.000        725.690            0.0            0.0           -0.0           -0.1            0.6           -0.5           -0.0                0.0        10549.2             2.6           71.5        10475.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            6.8           28.3           21.6           -2.2           25.5           -1.7           -0.0                0.0       153259.6            78.8         2656.5       150524.3           16.9           70.8           53.9           -5.5           63.7           -4.3            -0.0                 0.0        383148.9            197.0         6641.1       376310.8          0.708          0.000         -0.708          0.000          0.000         -0.708          -0.000               0.000         725.690            0.000          0.000        725.690
            259           1988         5368.4           31.3            1.1          147.9            5.3          0.000              ?          0.000          0.881          0.000        735.138            0.0            0.0           -0.0           -0.2            0.8           -0.6           -0.0                0.0        10549.2             2.5           72.2        10474.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.6           65.8           58.2           -5.2           62.9            0.5           -0.0                0.0       153317.8            73.6         2719.4       150524.8           19.0          164.5          145.4          -13.1          157.4            1.2            -0.0                 0.0        383294.3            183.9         6798.5       376311.9          3.952         13.400          9.448          0.000          0.000          9.448          -0.000               0.000         735.138            0.000          0.000        735.138
            260           1988         5521.3           30.8            1.1          148.1            5.2          0.000              ?          0.000          0.930          0.000        731.862            0.0            0.0           -0.0           -0.2            0.7           -0.6           -0.0                0.0        10549.2             2.3           73.0        10473.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.6           67.6           59.9           -4.9           64.7            0.1           -0.0               -0.0       153377.7            68.7         2784.1       150524.9           19.1          168.9          149.8          -12.1          161.7            0.2            -0.0                -0.0        383444.2            171.8         6960.2       376312.2          4.476          1.200         -3.276          0.000          0.000         -3.276          -0.000              -0.000         731.862            0.000          0.000        731.862
            261           1988         5716.7           30.3            1.1          148.2            5.2          0.000              ?          0.000          1.278          0.000        725.390            0.0            0.0            0.0           -0.2            0.7           -0.5            0.0                0.0        10549.2             2.1           73.7        10473.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.9           85.4           76.4           -5.5           82.5           -0.5            0.0                0.0       153454.1            63.2         2866.6       150524.3           22.3          213.4          191.1          -13.8          206.2           -1.3             0.0                 0.0        383635.3            158.0         7166.5       376310.8          6.472          0.000         -6.472          0.000          0.000         -6.472          -0.000              -0.000         725.390            0.000          0.000        725.390
            262           1988         5911.7           29.8            1.1          148.2            5.1          0.000              ?          0.000          1.270          0.000        719.053            0.0            0.0            0.0           -0.1            0.7           -0.5            0.0                0.0        10549.2             2.0           74.3        10472.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.4           84.3           75.9           -4.2           81.4           -1.3           -0.0               -0.0       153530.1            59.0         2948.0       150523.0           20.9          210.8          189.8          -10.4          203.5           -3.3            -0.0                -0.0        383825.1            147.6         7370.0       376307.6          6.337          0.000         -6.337          0.000          0.000         -6.337           0.000               0.000         719.053            0.000          0.000        719.053
            263           1988         6092.0           29.5            1.2          148.2            5.1          0.000              ?          0.000          0.868          0.000        714.336            0.0            0.0            0.0           -0.1            0.6           -0.5            0.0                0.0        10549.2             1.9           75.0        10472.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.0           77.9           69.8           -2.4           74.9           -2.8            0.0               -0.0       153599.9            56.7         3022.9       150520.3           20.1          194.6          174.6           -5.9          187.4           -6.9             0.0                 0.0        383999.7            141.7         7557.3       376300.7          4.717          0.000         -4.717          0.000          0.000         -4.717          -0.000               0.000         714.336            0.000          0.000        714.336
            264           1988         6262.6           29.1            1.2          148.1            5.0          0.000              ?          0.000          1.009          0.000        710.332            0.0            0.0            0.0           -0.1            0.6           -0.5            0.0                0.0        10549.2             1.8           75.6        10471.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.4           72.5           65.2           -1.6           69.6           -2.8            0.0                0.0       153665.0            55.1         3092.5       150517.4           18.4          181.4          162.9           -4.0          174.0           -7.1             0.0                 0.0        384162.6            137.7         7731.4       376293.6          4.004          0.000         -4.004          0.000          0.000         -4.004          -0.000              -0.000         710.332            0.000          0.000        710.332
            265           1988         6444.8           28.8            1.2          148.1            4.9          0.000              ?          0.000          1.141          0.000        704.826            0.0            0.0            0.0           -0.1            0.6           -0.5            0.0                0.0        10549.2             1.8           76.1        10471.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.4           76.8           69.4           -1.8           73.9           -2.6            0.0                0.0       153734.5            53.2         3166.5       150514.8           18.5          192.1          173.6           -4.6          184.8           -6.6             0.0                 0.1        384336.2            133.1         7916.1       376287.0          5.506          0.000         -5.506          0.000          0.000         -5.506          -0.000              -0.000         704.826            0.000          0.000        704.826
            266           1988         6624.6           28.6            1.3          148.0            4.9          0.000              ?          0.000          1.187          0.000        699.165            0.0            0.0            0.0           -0.1            0.5           -0.5            0.0                0.0        10549.2             1.7           76.7        10470.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.2           75.1           67.9           -2.0           72.1           -2.2           -0.0               -0.0       153802.4            51.2         3238.6       150512.6           17.9          187.7          169.7           -5.1          180.3           -5.6            -0.1                 0.0        384505.9            128.0         8096.4       376281.4          5.661          0.000         -5.661          0.000          0.000         -5.661           0.000              -0.000         699.165            0.000          0.000        699.165
            267           1988         6795.6           28.3            1.3          148.0            4.8          0.000              ?          0.000          1.204          0.000        693.493            0.0            0.0           -0.0           -0.1            0.5           -0.4           -0.0                0.0        10549.2             1.6           77.2        10470.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.2           70.6           63.3           -2.4           67.6           -1.9            0.0                0.0       153865.7            48.8         3306.2       150510.7           18.1          176.4          158.3           -6.0          169.1           -4.8             0.0                 0.0        384664.3            122.1         8265.5       376276.7          5.672          0.000         -5.672          0.000          0.000         -5.672           0.000               0.000         693.493            0.000          0.000        693.493
            268           1988         6960.2           28.1            1.3          148.0            4.8          0.000              ?          0.000          0.714          0.000        688.612            0.0            0.0            0.0           -0.1            0.5           -0.4            0.0                0.0        10549.2             1.5           77.7        10470.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.6           67.1           59.4           -2.4           64.1           -2.3            0.0                0.0       153925.1            46.4         3370.4       150508.4           19.1          167.7          148.6           -6.1          160.4           -5.7             0.0                 0.0        384812.8            116.0         8425.9       376271.0          4.881          0.000         -4.881          0.000          0.000         -4.881           0.000               0.000         688.612            0.000          0.000        688.612
            269           1988         7127.7           27.9            1.3          147.9            4.7          0.000              ?          0.000          0.533          0.000        683.527            0.0            0.0            0.0           -0.1            0.5           -0.4            0.0                0.0        10549.2             1.5           78.2        10469.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.2           67.3           59.1           -2.0           64.4           -3.3           -0.0                0.0       153984.2            44.4         3434.7       150505.1           20.5          168.3          147.7           -5.1          161.0           -8.1            -0.0                 0.0        384960.6            110.9         8586.8       376262.8          5.085          0.000         -5.085          0.000          0.000         -5.085          -0.000               0.000         683.527            0.000          0.000        683.527
            270           1988         7285.3           27.8            1.3          147.8            4.7          0.000              ?          0.000          0.490          0.000        678.700            0.0            0.0            0.0           -0.1            0.5           -0.4            0.0                0.0        10549.2             1.4           78.6        10469.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.6           63.1           54.4           -1.7           60.1           -4.0           -0.0                0.0       154038.7            42.7         3494.9       150501.1           21.5          157.6          136.1           -4.2          150.3          -10.0            -0.0                 0.0        385096.7            106.7         8737.2       376252.8          4.827          0.000         -4.827          0.000          0.000         -4.827           0.000               0.000         678.700            0.000          0.000        678.700
            271           1988         7401.8           27.7            1.3          147.7            4.6          0.000              ?          0.000          0.456          0.000        675.588            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             1.4           79.1        10468.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.7           46.6           37.9           -1.4           43.7           -4.4           -0.0               -0.0       154076.6            41.2         3538.6       150496.8           21.8          116.5           94.8           -3.6          109.3          -10.9             0.0                 0.0        385191.5            103.1         8846.4       376241.9          3.112          0.000         -3.112          0.000          0.000         -3.112          -0.000              -0.000         675.588            0.000          0.000        675.588
            272           1988         7541.0           27.7            1.3          147.7            4.5          0.000              ?          0.000          1.237          0.000        676.906            0.0            0.0            0.0           -0.1            0.5           -0.3            0.0                0.0        10549.2             1.2           79.5        10468.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.5           55.7           45.2           -3.9           52.8           -3.7            0.0               -0.0       154121.8            37.3         3591.4       150493.1           26.2          139.2          113.0           -9.8          131.9           -9.2             0.0                 0.0        385304.5             93.4         8978.4       376232.7          5.082          6.400          1.318          0.000          0.000          1.318           0.000               0.000         676.906            0.000          0.000        676.906
            273           1988         7704.0           27.6            1.4          147.6            4.5          0.000              ?          0.000          1.480          0.000        670.870            0.0            0.0            0.0           -0.1            0.4           -0.3            0.0                0.0        10549.2             1.1           80.0        10468.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.5           65.2           54.7           -3.3           62.3           -4.3           -0.0               -0.0       154176.5            34.1         3653.7       150488.8           26.2          163.0          136.8           -8.2          155.8          -10.8            -0.0                -0.0        385441.3             85.2         9134.2       376221.9          6.037          0.000         -6.037          0.000          0.000         -6.037          -0.000              -0.000         670.870            0.000          0.000        670.870
            274           1988         7837.2           27.7            1.4          147.5            4.4          0.000              ?          0.000          1.721          0.000        664.049            0.0            0.0           -0.0           -0.1            0.4           -0.3           -0.0                0.0        10549.2             1.0           80.4        10467.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.0           53.3           42.3           -2.7           50.4           -5.4            0.0               -0.0       154218.8            31.4         3704.1       150483.4           27.4          133.2          105.8           -6.8          126.1          -13.4             0.0                 0.0        385547.1             78.4         9260.3       376208.4          6.820          0.000         -6.820          0.000          0.000         -6.820           0.000              -0.000         664.049            0.000          0.000        664.049
            275           1988         7918.5           27.7            1.4          147.4            4.3          0.000              ?          0.000          0.578          0.000        662.095            0.0            0.0            0.0           -0.1            0.4           -0.3            0.0                0.0        10549.2             1.0           80.8        10467.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.7           32.5           21.8           -2.3           29.7           -5.6            0.0               -0.0       154240.7            29.1         3733.8       150477.8           26.8           81.3           54.5           -5.7           74.2          -13.9             0.0                 0.0        385601.7             72.7         9334.5       376194.5          1.954          0.000         -1.954          0.000          0.000         -1.954           0.000              -0.000         662.095            0.000          0.000        662.095
            276           1988         7994.0           27.8            1.4          147.2            4.2          0.000              ?          0.000          0.525          0.000        659.390            0.0            0.0            0.0           -0.1            0.4           -0.4            0.0                0.0        10549.2             0.9           81.2        10467.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.4           30.2           19.8           -1.8           27.4           -5.8           -0.0               -0.0       154260.4            27.3         3761.2       150472.0           26.1           75.5           49.4           -4.5           68.4          -14.5            -0.0                -0.0        385651.0             68.2         9402.9       376180.0          2.705          0.000         -2.705          0.000          0.000         -2.705          -0.000              -0.000         659.390            0.000          0.000        659.390
            277           1988         8058.5           27.8            1.5          147.0            4.1          0.000              ?          0.000          0.484          0.000        656.344            0.0            0.0           -0.0           -0.1            0.4           -0.4           -0.0                0.0        10549.2             0.9           81.6        10466.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.4           25.8           15.4           -1.6           23.0           -6.0            0.0                0.0       154275.8            25.7         3784.1       150466.0           26.0           64.5           38.5           -4.0           57.4          -14.9             0.0                 0.0        385689.5             64.1         9460.3       376165.1          3.046          0.000         -3.046          0.000          0.000         -3.046          -0.000              -0.000         656.344            0.000          0.000        656.344
            278           1988         8110.3           27.9            1.5          146.8            4.1          0.000              ?          0.000          0.451          0.000        653.665            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             0.8           82.1        10466.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.5           20.7           10.2           -1.3           17.9           -6.4            0.0                0.0       154286.0            24.3         3802.1       150459.7           26.2           51.8           25.6           -3.3           44.8          -15.9            -0.0                 0.0        385715.1             60.8         9505.1       376149.1          2.679          0.000         -2.679          0.000          0.000         -2.679           0.000              -0.000         653.665            0.000          0.000        653.665
            279           1988         8153.1           28.0            1.5          146.6            4.0          0.000              ?          0.000          0.424          0.000        651.365            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             0.8           82.5        10465.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.2           17.1            6.9           -1.0           14.3           -6.4           -0.0                0.0       154292.9            23.3         3816.4       150453.3           25.5           42.7           17.2           -2.6           35.8          -16.0            -0.0                -0.0        385732.3             58.3         9540.9       376133.2          2.300          0.000         -2.300          0.000          0.000         -2.300           0.000              -0.000         651.365            0.000          0.000        651.365
            280           1988         8190.1           28.2            1.5          146.4            3.9          0.000              ?          0.000          0.402          0.000        649.542            0.0            0.0            0.0           -0.0            0.4           -0.4            0.0                0.0        10549.2             0.8           82.9        10465.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.6           14.8            4.2           -0.8           12.0           -7.0            0.0                0.0       154297.2            22.5         3828.4       150446.3           26.4           37.0           10.6           -2.0           30.1          -17.5            -0.0                -0.0        385742.9             56.3         9571.0       376115.7          1.823          0.000         -1.823          0.000          0.000         -1.823          -0.000              -0.000         649.542            0.000          0.000        649.542
            281           1988         8222.5           28.3            1.6          146.1            3.8          0.000              ?          0.000          0.382          0.000        648.027            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             0.7           83.3        10465.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.8           12.9            2.2           -0.6           10.2           -7.4            0.0                0.0       154299.3            21.9         3838.6       150438.9           26.9           32.4            5.5           -1.5           25.5          -18.5             0.0                 0.0        385748.4             54.8         9596.4       376097.2          1.515          0.000         -1.515          0.000          0.000         -1.515          -0.000              -0.000         648.027            0.000          0.000        648.027
            282           1988         8248.9           28.4            1.6          145.9            3.8          0.000              ?          0.000          0.366          0.000        646.871            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             0.7           83.7        10464.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.5           10.6            0.1           -0.4            7.8           -7.3           -0.0                0.0       154299.4            21.5         3846.4       150431.6           26.1           26.4            0.2           -1.1           19.6          -18.3            -0.1                -0.0        385748.6             53.7         9616.0       376078.9          1.156          0.000         -1.156          0.000          0.000         -1.156          -0.000              -0.000         646.871            0.000          0.000        646.871
            283           1988         8274.2           28.6            1.6          145.6            3.7          0.000              ?          0.000          0.351          0.000        645.816            0.0            0.0            0.0           -0.0            0.4           -0.4            0.0                0.0        10549.2             0.7           84.1        10464.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.9           10.1            0.2           -0.3            7.4           -6.9            0.0                0.0       154299.7            21.2         3853.8       150424.7           24.8           25.3            0.6           -0.6           18.5          -17.2             0.1                 0.0        385749.2             53.1         9634.5       376061.7          1.054          0.000         -1.054          0.000          0.000         -1.054           0.000              -0.000         645.816            0.000          0.000        645.816
            284           1988         8297.5           28.7            1.6          145.4            3.6          0.000              ?          0.000          0.338          0.000        644.935            0.0            0.0           -0.0           -0.0            0.4           -0.4           -0.0                0.0        10549.2             0.7           84.6        10463.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.8            9.3            0.5           -0.1            6.6           -6.0           -0.0                0.0       154300.2            21.1         3860.4       150418.7           22.0           23.3            1.2           -0.2           16.5          -15.0            -0.0                 0.0        385750.5             52.9         9650.9       376046.7          0.881          0.000         -0.881          0.000          0.000         -0.881           0.000              -0.000         644.935            0.000          0.000        644.935
            285           1988         8319.6           28.7            1.6          145.2            3.6          0.000              ?          0.000          0.326          0.000        643.935            0.0            0.0           -0.0            0.0            0.4           -0.4           -0.0                0.0        10549.2             0.7           85.0        10463.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.9            8.9            1.0            0.0            6.2           -5.2           -0.0                0.0       154301.1            21.1         3866.5       150413.5           19.7           22.2            2.4            0.0           15.4          -13.0            -0.1                -0.1        385752.8             52.9         9666.3       376033.7          1.001          0.000         -1.001          0.000          0.000         -1.001          -0.000              -0.000         643.935            0.000          0.000        643.935
            286           1988         8341.3           28.8            1.5          145.0            3.5          0.000              ?          0.000          0.316          0.000        642.806            0.0            0.0            0.0            0.0            0.4           -0.4            0.0                0.0        10549.2             0.7           85.5        10463.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.7            8.7            1.0            0.0            6.0           -5.0            0.0                0.0       154302.1            21.1         3872.5       150408.4           19.3           21.7            2.4            0.0           15.0          -12.6             0.0                -0.0        385755.3             52.9         9681.3       376021.1          1.128          0.000         -1.128          0.000          0.000         -1.128           0.000              -0.000         642.806            0.000          0.000        642.806
