ApsimVersion = 7.4
Title = PlantRelease TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     19/11/2002          5.660          4.057          0.532          0.003         43.116         42.777          0.339       3912.063        567.122
     20/11/2002          7.690          4.087          0.758          0.005         43.868         43.116          0.752       3892.690        563.760
     21/11/2002          7.550          4.116          0.980          0.007         44.886         43.574          1.312       3873.481        567.393
     22/11/2002          6.465          4.142          1.170          0.015         47.621         44.804          2.816       3854.797        570.381
     23/11/2002          6.710          4.168          1.368          0.030         53.375         47.394          5.981       3836.962        565.620
     24/11/2002          7.261          4.196          1.581          0.058         63.702         52.041         11.661       3820.359        561.689
     25/11/2002         10.449          4.237          1.889          0.114         84.940         61.598         23.342       3806.566        559.771
     26/11/2002         13.794          4.290          2.294          0.195        116.044         75.595         40.449       3795.310        558.065
     27/11/2002         14.332          4.346          2.716          0.273        147.205         89.617         57.588       3784.123        556.547
     28/11/2002         11.802          4.392          3.063          0.410        202.731        114.604         88.127       3779.084        555.097
     29/11/2002          9.180          4.428          3.333          0.550        275.106        147.173        127.933       3778.282        553.695
     30/11/2002         10.525          4.469          3.642          0.722        446.096        224.118        221.978       3802.138        551.540
     01/12/2002         11.167          4.512          3.971          0.918        584.658        286.471        298.187       3817.768        549.645
     02/12/2002         11.591          4.557          4.312          1.136        795.506        381.353        414.153       3851.391        547.122
     03/12/2002         12.129          4.605          4.669          1.373       1046.632        494.359        552.273       3894.916        544.116
     04/12/2002         11.705          4.650          5.013          1.612       1280.717        599.698        681.020       3933.963        541.345
     05/12/2002         12.521          4.699          5.381          1.875       1564.937        727.596        837.340       3985.348        538.038
     06/12/2002         17.350          4.766          5.891          2.252       1864.271        862.297       1001.974       4040.255        533.684
     07/12/2002         13.222          4.818          6.280          2.409       1967.568        908.781       1058.788       4045.878        535.128
     08/12/2002          8.005          4.849          6.516          2.594       2107.316        971.667       1135.649       4060.585        561.323
     09/12/2002          7.630          4.879          6.740          2.773       2474.643       1136.964       1337.679       4132.114        556.841
     10/12/2002         12.002          4.925          7.093          3.058       2688.718       1233.298       1455.420       4164.972        553.259
     11/12/2002         10.670          4.967          7.407          3.315       3072.082       1405.812       1666.270       4239.988        547.208
     12/12/2002         13.682          5.000          7.809          3.650       3360.972       1535.812       1825.159       4334.344        542.164
     13/12/2002         11.753          5.065          8.155          3.938       3751.081       1711.361       2039.719       4468.715        536.138
     14/12/2002          9.796          5.103          8.443          4.157       4167.185       1898.590       2268.595       4612.896        529.615
     15/12/2002          7.447          5.131          8.662          4.298       4574.250       2081.613       2492.637       4753.361        523.477
     16/12/2002         10.172          5.171          8.961          4.496       4809.625       2187.138       2622.487       4825.549        519.520
     17/12/2002          9.080          5.206          9.228          4.608       4944.490       2247.153       2697.336       4858.538        517.563
     18/12/2002          9.302          5.241          9.502          4.752       5273.578       2394.216       2879.362       4970.816        512.761
     19/12/2002         10.126          5.280          9.800          4.902       5613.924       2545.960       3067.964       5089.037        506.948
     20/12/2002          9.411          5.316         10.077          5.015       5962.005       2700.751       3261.255       5212.097        501.069
     21/12/2002         10.307          5.356         10.380          5.136       6212.762       2811.253       3401.509       5298.329        496.547
     22/12/2002         11.591          5.401         10.721          5.274       6489.146       2932.782       3556.364       5397.297        491.167
     23/12/2002         15.552          5.460         11.178          5.417       6680.957       3015.727       3665.229       5465.083        485.640
     24/12/2002         10.013          5.499         11.473          5.472       6875.099       3099.182       3775.917       5536.815        481.242
     25/12/2002         12.992          5.549         11.855          5.592       7148.667       3217.806       3930.861       5643.603        473.862
     26/12/2002          9.304          5.585         12.128          5.598       7333.190       3295.829       4037.361       5717.858        469.588
     27/12/2002          6.420          5.609         12.317          5.534       7589.341       3405.532       4183.809       5824.250        463.416
     28/12/2002          8.380          4.034          0.346          0.002         42.795         42.633          0.162       5215.690        462.066
     29/12/2002          7.360          4.065          0.563          0.004         43.561         42.977          0.584       5189.803        461.076
     30/12/2002         11.458          4.112          0.900          0.008         44.998         43.624          1.374       5164.213        460.161
     31/12/2002         13.716          4.168          1.303          0.017         48.312         45.115          3.197       5139.221        500.240
     01/01/2003         11.437          4.215          1.640          0.036         55.622         48.405          7.217       5115.352        495.388
     02/01/2003         11.848          4.264          1.988          0.070         68.225         54.076         14.149       5092.926        492.856
     03/01/2003         14.784          4.325          2.423          0.124         88.892         63.376         25.515       5072.628        491.060
     04/01/2003         13.560          4.381          2.822          0.220        126.000         80.075         45.925       5056.542        489.478
     05/01/2003         11.727          4.429          3.167          0.322        166.520         98.309         68.211       5041.389        488.094
     06/01/2003         11.192          4.475          3.496          0.497        281.585        150.088        131.497       5044.948        486.141
     07/01/2003         11.384          4.522          3.831          0.691        389.688        198.735        190.954       5046.750        484.341
     08/01/2003         12.469          4.573          4.198          0.919        563.066        276.755        286.311       5064.860        482.017
     09/01/2003         13.050          4.627          4.581          1.171        780.752        374.713        406.038       5093.957        479.279
     10/01/2003         14.450          4.686          5.006          1.462        981.116        464.877        516.239       5118.579        476.517
     11/01/2003         12.500          4.738          5.374          1.607       1066.212        503.171        563.042       5114.260        478.461
     12/01/2003          8.564          4.773          5.626          1.714       1130.922        532.290        598.632       5104.866        489.874
     13/01/2003          7.725          4.805          5.853          1.885       1316.228        615.677        700.550       5125.668        489.961
     14/01/2003          7.884          4.837          6.085          2.063       1598.016        742.482        855.534       5170.487        486.914
     15/01/2003          8.306          4.872          6.329          2.253       1959.205        905.017       1054.188       5234.932        481.856
     16/01/2003          9.821          4.912          6.618          2.481       2319.939       1067.348       1252.592       5298.940        476.576
     17/01/2003         12.076          4.962          6.973          2.765       2623.910       1204.135       1419.776       5348.438        472.149
     18/01/2003         12.547          5.000          7.342          3.067       2872.017       1315.782       1556.234       5420.938        468.416
     19/01/2003         16.116          5.074          7.816          3.436       3145.782       1438.977       1706.805       5503.340        503.223
     20/01/2003         11.787          5.120          8.163          3.729       3502.563       1599.528       1903.035       5618.537        497.384
     21/01/2003         11.181          5.163          8.492          3.999       3836.384       1749.748       2086.636       5723.972        492.324
     22/01/2003         16.950          5.228          8.990          4.370       4133.917       1883.589       2250.328       5814.583        486.154
     23/01/2003         10.888          5.270          9.311          4.580       4342.933       1977.444       2365.489       5870.028        485.373
     24/01/2003          8.196          5.301          9.552          4.699       4549.745       2070.003       2479.742       5925.733        488.780
     25/01/2003          7.209          5.329          9.764          4.780       4808.303       2185.467       2622.836       6003.690        488.292
     26/01/2003          8.310          5.361         10.008          4.880       4999.921       2270.399       2729.522       6056.550        485.225
     27/01/2003         11.690          5.406         10.352          4.837       5040.129       2286.791       2753.338       6050.742        483.917
     28/01/2003         10.832          5.448         10.671          4.994       5232.768       2371.366       2861.403       6108.225        479.547
     29/01/2003         11.465          5.492         11.008          5.146       5515.566       2496.186       3019.380       6203.497        473.251
     30/01/2003         12.134          5.538         11.365          5.293       5789.417       2616.600       3172.817       6297.062        466.610
     31/01/2003         17.700          5.607         11.885          5.310       5890.135       2658.678       3231.457       6323.573        462.357
     01/02/2003         14.358          5.662         12.308          5.482       6126.229       2761.216       3365.012       6407.029        455.636
     02/02/2003         10.181          5.701         12.607          5.531       6351.125       2858.320       3492.805       6488.356        449.606
     03/02/2003         10.001          5.739         12.901          5.574       6559.624       2947.581       3612.043       6565.903        443.656
     04/02/2003          8.848          5.773         13.161          5.536       6620.254       2969.866       3650.389       6587.102        441.893
     05/02/2003          9.879          5.811         13.452          5.585       6794.302       3042.795       3751.507       6656.664        436.221
     06/02/2003         13.331          5.863         13.844          5.660       6924.923       3095.881       3829.042       6711.306        430.843
     07/02/2003         11.442          5.907         14.180          5.715       7042.258       3142.716       3899.542       6763.102        425.924
     08/02/2003         15.654          5.967         14.641          5.732       7130.757       3176.311       3954.446       6805.882        420.285
     09/02/2003         11.880          6.000         14.874          5.552       7201.028       3142.014       4059.014       6890.628        415.277
     10/02/2003         11.387          6.147         15.097          5.386       7224.965       3099.813       4125.152       6948.928        411.228
     11/02/2003         16.795          4.060          0.594          0.002         42.772         42.622          0.149       6222.833        405.968
     12/02/2003         11.338          4.100          0.927          0.003         43.199         42.815          0.385       6191.826        447.116
     13/02/2003         16.750          4.159          1.420          0.006         44.233         43.280          0.953       6161.125        441.298
     14/02/2003         11.420          4.200          1.756          0.007         44.802         43.536          1.266       6130.461        446.563
     15/02/2003          9.425          4.233          2.033          0.014         47.281         44.651          2.629       6100.429        441.591
     16/02/2003         12.455          4.278          2.400          0.027         52.172         46.852          5.320       6071.149        437.384
     17/02/2003         14.883          4.330          2.837          0.050         60.901         50.781         10.121       6042.976        435.476
     18/02/2003         14.300          4.381          3.258          0.083         73.363         56.388         16.975       6015.876        433.946
     19/02/2003         10.161          4.417          3.557          0.118         86.527         62.312         24.215       5989.088        432.619
     20/02/2003          7.942          4.445          3.790          0.215        124.037         79.191         44.845       5968.520        431.278
     21/02/2003          6.850          4.470          3.992          0.339        186.241        107.183         79.057       5954.229        431.790
     22/02/2003          6.973          4.495          4.197          0.471        280.695        149.688        131.007       5948.071        429.296
     23/02/2003          8.134          4.523          4.436          0.628        394.015        200.682        193.333       5946.661        427.497
     24/02/2003          9.238          4.556          4.708          0.812        493.709        245.544        248.165       5941.851        428.410
     25/02/2003          9.193          4.589          4.978          0.999        680.500        329.600        350.900       5958.840        424.802
     26/02/2003         12.900          4.635          5.358          1.270        880.512        419.605        460.906       5979.048        422.201
     27/02/2003         14.250          4.685          5.777          1.563       1048.917        495.388        553.530       5991.255        419.810
     28/02/2003         13.550          4.733          6.175          1.757       1165.031        547.639        617.392       5990.327        463.078
     01/03/2003         13.900          4.783          6.584          2.077       1361.441        636.024        725.418       6009.478        460.169
     02/03/2003         14.300          4.833          7.005          2.413       1585.998        737.074        848.924       6035.569        456.771
     03/03/2003         13.952          4.883          7.415          2.749       1853.179        857.306        995.874       6072.187        452.510
     04/03/2003         12.738          4.928          7.790          3.060       2122.476        978.489       1143.986       6109.150        447.896
     05/03/2003          9.498          4.962          8.069          3.296       2378.472       1093.687       1284.785       6142.604        444.220
     06/03/2003          9.816          4.997          8.358          3.541       2651.676       1216.629       1435.047       6180.191        440.461
     07/03/2003         11.401          5.000          8.693          3.828       2928.379       1341.146       1587.233       6259.972        436.281
     08/03/2003         11.413          5.084          9.029          4.100       3171.500       1450.550       1720.950       6325.920        432.686
     09/03/2003          8.376          5.116          9.275          4.272       3452.322       1576.847       1875.475       6406.938        428.619
     10/03/2003          8.777          5.150          9.533          4.439       3619.410       1651.797       1967.613       6442.812        426.091
     11/03/2003         10.202          5.189          9.833          4.587       3779.114       1723.208       2055.906       6476.567        423.478
     12/03/2003         11.333          5.233         10.167          4.705       3925.455       1788.344       2137.110       6506.079        420.962
     13/03/2003         11.158          5.276         10.495          4.886       4141.235       1884.434       2256.802       6564.708        417.258
     14/03/2003         12.071          5.322         10.850          5.068       4363.827       1983.275       2380.552       6627.420        463.114
     15/03/2003         11.161          5.365         11.178          5.059       4445.963       2018.548       2427.414       6635.591        461.264
     16/03/2003          8.451          5.398         11.427          5.022       4501.325       2041.364       2459.961       6635.274        460.074
     17/03/2003          7.802          5.428         11.656          5.032       4582.681       2075.526       2507.155       6647.456        458.402
     18/03/2003          7.632          5.457         11.881          5.078       4762.642       2153.778       2608.863       6700.898        454.764
     19/03/2003          9.508          5.494         12.160          5.162       4933.928       2227.873       2706.055       6752.439        451.022
     20/03/2003         11.808          5.539         12.507          5.259       5079.683       2290.236       2789.447       6795.362        447.354
     21/03/2003         11.625          5.584         12.849          5.338       5216.033       2348.118       2867.915       6836.251        443.648
     22/03/2003         11.676          5.629         13.193          5.388       5334.511       2397.698       2936.813       6871.854        440.061
     23/03/2003         11.532          4.030          0.439          0.001         42.676         42.579          0.097       6153.789        436.980
     24/03/2003         11.830          4.061          0.787          0.002         43.008         42.728          0.279       6123.103        434.269
     25/03/2003         12.329          4.093          1.150          0.003         43.405         42.907          0.498       6092.587        431.535
     26/03/2003         12.824          4.127          1.527          0.005         43.911         43.135          0.776       6062.251        429.381
     27/03/2003         11.514          4.157          1.866          0.007         44.821         43.545          1.277       6032.167        466.400
     28/03/2003         10.987          4.185          2.189          0.010         45.810         43.990          1.821       6002.253        464.915
     29/03/2003         10.458          4.213          2.496          0.011         46.331         44.224          2.107       5972.373        478.943
     30/03/2003         10.907          4.241          2.817          0.015         47.666         44.825          2.841       5942.844        480.134
     31/03/2003          9.508          4.266          3.097          0.017         48.620         45.254          3.366       5913.369        498.778
     01/04/2003          6.185          4.282          3.279          0.021         50.107         45.923          4.184       5884.173        508.311
     02/04/2003          5.065          4.295          3.426          0.030         53.265         47.344          5.921       5855.542        506.395
     03/04/2003          8.407          4.317          3.668          0.046         59.490         50.145          9.344       5827.820        503.384
     04/04/2003          8.697          4.340          3.915          0.064         66.042         53.094         12.948       5800.319        502.116
     05/04/2003          7.604          4.360          4.129          0.074         70.000         54.875         15.125       5772.307        502.454
     06/04/2003          8.954          4.383          4.377          0.089         75.417         57.313         18.104       5744.800        509.611
     07/04/2003          6.290          4.400          4.550          0.100         79.680         59.231         20.449       5717.142        534.300
     08/04/2003          5.094          4.413          4.688          0.127         90.087         63.914         26.173       5691.157        532.983
     09/04/2003          5.206          4.426          4.828          0.175        112.738         74.107         38.631       5668.364        530.649
     10/04/2003          6.605          4.444          5.003          0.225        131.883         82.614         49.269       5644.906        529.200
     11/04/2003          7.137          4.462          5.191          0.296        159.983         95.159         64.824       5623.798        527.853
     12/04/2003          7.301          4.481          5.381          0.390        198.289        112.304         85.984       5605.341        526.112
     13/04/2003          8.676          4.504          5.604          0.501        245.105        133.287        111.818       5589.098        524.411
     14/04/2003          7.465          4.524          5.794          0.644        313.069        163.792        149.277       5578.218        522.557
     15/04/2003         10.155          4.550          6.050          0.820        396.095        201.082        195.013       5571.153        520.522
     16/04/2003         11.270          4.579          6.332          0.945        459.226        229.425        229.801       5559.146        519.198
     17/04/2003          7.305          4.599          6.513          0.980        478.018        237.821        240.197       5536.108        531.112
     18/04/2003          5.100          4.612          6.638          1.028        503.988        249.452        254.537       5514.978        537.195
     19/04/2003          4.489          4.624          6.747          1.090        538.726        265.032        273.694       5496.141        536.900
     20/04/2003          6.102          4.640          6.893          1.209        649.064        314.637        334.427       5496.295        535.188
     21/04/2003          6.535          4.657          7.049          1.311        707.000        340.665        366.335       5483.345        534.368
     22/04/2003          5.764          4.672          7.185          1.422        814.252        388.889        425.363       5482.784        532.842
     23/04/2003          7.308          4.691          7.357          1.563        923.834        438.164        485.669       5482.807        531.350
     24/04/2003          6.710          4.708          7.513          1.629        962.648        455.598        507.051       5465.136        531.043
     25/04/2003          4.842          4.721          7.624          1.722       1055.141        497.189        557.952       5460.969        529.915
     26/04/2003          7.147          4.740          7.787          1.859       1178.731        552.776        625.955       5464.596        528.030
     27/04/2003          5.130          4.753          7.904          1.931       1223.843        573.051        650.792       5448.583        527.556
     28/04/2003          6.039          4.769          8.039          2.046       1321.180        616.829        704.350       5445.704        526.359
     29/04/2003          4.578          4.781          8.141          2.120       1368.085        637.915        730.170       5430.229        525.840
     30/04/2003          7.170          4.799          8.300          2.255       1480.388        688.432        791.956       5431.181        524.269
     01/05/2003         12.545          4.832          8.576          2.320       1523.186        707.673        815.513       5414.749        523.466
     02/05/2003          5.507          4.846          8.696          2.383       1565.016        726.480        838.535       5398.155        528.247
     03/05/2003          5.693          4.861          8.819          2.489       1645.475        762.672        882.803       5391.300        527.386
     04/05/2003          7.263          4.880          8.975          2.548       1685.402        780.626        904.776       5374.345        530.567
     05/05/2003          3.934          4.007          0.184          0.001         42.590         42.541          0.050       4812.749        528.895
     06/05/2003          8.224          4.020          0.358          0.001         42.738         42.607          0.131       4788.722        527.003
     07/05/2003          7.235          4.033          0.511          0.002         42.831         42.649          0.182       4764.802        526.356
     08/05/2003          6.253          4.043          0.642          0.002         43.058         42.751          0.307       4741.034        529.058
     09/05/2003          6.024          4.053          0.767          0.003         43.349         42.882          0.467       4717.402        527.420
     10/05/2003         10.541          4.071          0.985          0.004         43.638         43.012          0.626       4693.887        526.024
     11/05/2003          6.164          4.081          1.112          0.005         44.120         43.229          0.891       4670.538        525.195
     12/05/2003          4.751          4.089          1.209          0.007         44.716         43.497          1.219       4647.334        524.194
     13/05/2003          7.491          4.102          1.361          0.009         45.368         43.790          1.577       4624.261        522.856
     14/05/2003          5.344          4.111          1.469          0.011         46.353         44.234          2.119       4601.386        521.369
     15/05/2003          5.257          4.120          1.574          0.015         47.622         44.805          2.817       4578.696        519.926
     16/05/2003          4.780          4.128          1.670          0.017         48.648         45.267          3.382       4556.059        518.995
     17/05/2003          4.513          4.136          1.759          0.021         49.952         45.853          4.099       4533.605        517.968
     18/05/2003          4.447          4.143          1.847          0.024         51.158         46.396          4.762       4511.238        517.232
     19/05/2003          6.675          4.154          1.979          0.026         51.955         46.755          5.201       4488.881        516.785
     20/05/2003         13.216          4.176          2.238          0.034         54.725         48.001          6.724       4467.129        516.044
     21/05/2003         10.940          4.195          2.452          0.037         55.916         48.537          7.379       4445.091        516.698
     22/05/2003          6.850          4.206          2.587          0.041         57.463         49.233          8.230       4423.253        519.746
     23/05/2003          3.705          4.213          2.659          0.045         58.844         49.855          8.989       4401.482        522.819
     24/05/2003          3.357          4.218          2.725          0.050         60.679         50.681          9.999       4379.933        522.119
     25/05/2003          5.345          4.227          2.830          0.053         61.941         51.249         10.693       4358.349        521.799
     26/05/2003          5.695          4.237          2.942          0.059         64.061         52.202         11.859       4337.087        521.290
     27/05/2003          4.889          4.245          3.038          0.065         66.609         53.349         13.260       4316.039        520.730
     28/05/2003          3.973          4.252          3.115          0.077         71.070         55.356         15.713       4295.574        519.707
     29/05/2003          6.915          4.263          3.251          0.090         76.135         57.636         18.499       4275.362        518.792
     30/05/2003         10.485          4.281          3.457          0.102         80.725         59.701         21.024       4255.133        517.991
     31/05/2003         10.370          4.299          3.660          0.125         89.449         63.627         25.822       4236.038        516.667
     01/06/2003         10.315          4.316          3.862          0.145         96.943         66.999         29.944       4216.731        515.993
     02/06/2003          8.552          4.330          4.030          0.169        106.413         71.261         35.152       4198.016        515.355
     03/06/2003          6.290          4.341          4.153          0.183        112.090         73.815         38.274       4178.444        515.935
     04/06/2003          6.185          4.351          4.274          0.199        118.429         76.668         41.761       4159.137        515.511
     05/06/2003          6.371          4.362          4.399          0.239        134.292         83.807         50.486       4142.308        514.663
     06/06/2003          5.345          4.371          4.504          0.247        137.459         85.232         52.227       4122.387        517.311
     07/06/2003          6.316          4.382          4.628          0.289        154.311         92.815         61.496       4105.988        516.597
     08/06/2003          8.065          4.395          4.786          0.307        161.767         96.170         65.597       4087.323        516.220
     09/06/2003          6.080          4.406          4.905          0.336        173.544        101.470         72.074       4069.830        515.764
     10/06/2003          3.471          4.411          4.973          0.361        184.065        106.204         77.861       4052.111        516.891
     11/06/2003          3.675          4.418          5.046          0.245        201.967        114.260         87.707       4036.326        516.052
     12/06/2003          4.256          4.425          5.129          0.207        211.565        117.624         93.941       4019.762        515.189
     13/06/2003          3.359          4.005          0.166          0.001         42.553         42.524          0.029       3599.710        514.109
     14/06/2003          6.430          4.014          0.292          0.001         42.617         42.553          0.065       3581.728        513.529
     15/06/2003          8.176          4.026          0.452          0.001         42.688         42.584          0.103       3563.837        513.056
     16/06/2003          4.140          4.032          0.533          0.002         42.746         42.611          0.135       3546.032        512.605
     17/06/2003          2.893          4.036          0.590          0.002         42.808         42.638          0.169       3528.318        512.172
     18/06/2003          2.027          4.039          0.630          0.002         42.855         42.660          0.195       3510.688        511.760
     19/06/2003          5.261          4.047          0.733          0.002         42.968         42.711          0.257       3493.163        511.360
     20/06/2003          8.280          4.059          0.895          0.003         43.142         42.789          0.353       3475.741        510.962
     21/06/2003          5.166          4.066          0.997          0.003         43.329         42.873          0.456       3458.408        510.581
     22/06/2003          3.483          4.071          1.065          0.003         43.395         42.903          0.492       3441.133        510.220
     23/06/2003          9.331          4.084          1.248          0.004         43.542         42.969          0.573       3423.964        509.853
     24/06/2003          7.059          4.095          1.386          0.004         43.810         43.090          0.721       3406.911        509.499
     25/06/2003          3.631          4.100          1.458          0.005         44.054         43.199          0.855       3389.938        509.156
     26/06/2003          2.382          4.103          1.504          0.006         44.241         43.283          0.958       3373.035        508.826
     27/06/2003          2.557          4.107          1.554          0.006         44.431         43.369          1.062       3356.217        508.503
     28/06/2003          4.258          4.113          1.638          0.006         44.554         43.424          1.130       3339.467        508.204
     29/06/2003          9.864          4.127          1.831          0.007         44.938         43.597          1.341       3322.865        507.873
     30/06/2003          9.340          4.141          2.015          0.009         45.402         43.806          1.596       3306.367        516.332
     01/07/2003          1.761          4.143          2.049          0.009         45.515         43.857          1.658       3289.863        524.777
     02/07/2003          4.560          4.150          2.138          0.011         46.191         44.161          2.030       3273.583        523.658
     03/07/2003          5.394          4.158          2.244          0.013         47.163         44.598          2.564       3257.458        522.481
     04/07/2003          1.164          4.160          2.267          0.014         47.228         44.627          2.600       3241.187        531.430
     05/07/2003          0.551          4.160          2.278          0.014         47.405         44.707          2.698       3225.025        544.594
     06/07/2003          1.615          4.163          2.309          0.015         47.791         44.881          2.910       3208.997        543.618
     07/07/2003          3.056          4.167          2.369          0.016         48.224         45.076          3.148       3193.060        543.042
     08/07/2003          1.090          4.169          2.391          0.017         48.337         45.127          3.211       3177.123        543.036
     09/07/2003          3.980          4.174          2.469          0.018         49.017         45.433          3.584       3161.407        542.612
     10/07/2003          3.988          4.180          2.547          0.021         50.171         45.952          4.219       3145.889        541.606
     11/07/2003          2.703          4.184          2.600          0.022         50.496         46.098          4.398       3130.240        555.062
     12/07/2003          2.817          4.188          2.655          0.025         51.644         46.615          5.029       3114.876        554.012
     13/07/2003          2.172          4.191          2.698          0.028         52.594         47.043          5.552       3099.540        552.904
     14/07/2003          6.039          4.200          2.816          0.031         53.737         47.557          6.180       3084.327        552.354
     15/07/2003          4.806          4.207          2.910          0.038         56.350         48.732          7.617       3069.559        551.163
     16/07/2003          7.524          4.218          3.058          0.043         58.403         49.656          8.746       3054.724        562.135
     17/07/2003          3.442          4.223          3.126          0.050         60.945         50.800         10.145       3040.086        561.166
     18/07/2003          3.476          4.228          3.194          0.051         64.203         52.266         11.937       3025.700        560.030
     19/07/2003          2.001          4.231          3.233          0.045         64.675         52.249         12.426       3010.830        560.902
     20/07/2003          3.330          4.235          3.298          0.050         66.275         52.513         13.763       2996.458        560.056
     21/07/2003          2.978          4.240          3.357          0.050         67.877         52.743         15.134       2982.181        558.979
     22/07/2003          2.817          4.244          3.412          0.048         68.435         52.390         16.045       2967.795        558.143
     23/07/2003          3.955          4.249          3.491          0.058         70.166         52.456         17.710       2953.855        557.033
     24/07/2003          4.698          4.256          3.585          0.072         74.020         53.530         20.489       2940.483        556.133
     25/07/2003          2.470          4.260          3.634          0.051         75.660         53.657         22.003       2926.597        555.024
     26/07/2003          6.255          4.269          3.761          0.063         77.453         53.527         23.926       2913.099        553.870
     27/07/2003          6.465          4.278          3.892          0.075         79.377         53.526         25.851       2899.657        552.924
     28/07/2003          4.768          4.285          3.989          0.085         80.871         53.398         27.474       2886.132        552.250
     29/07/2003          4.783          4.292          4.087          0.102         85.125         54.572         30.553       2873.325        551.280
     30/07/2003          4.478          4.298          4.180          0.119         89.405         55.814         33.591       2860.552        550.446
     31/07/2003          4.143          4.304          4.266          0.139         95.229         57.803         37.426       2848.195        549.518
     01/08/2003          2.830          4.308          4.325          0.143         94.883         57.064         37.819       2834.324        549.332
     02/08/2003          4.234          4.315          4.414          0.171        104.245         60.738         43.507       2822.920        548.271
     03/08/2003          3.195          4.319          4.482          0.186        108.379         62.100         46.278       2810.239        547.730
     04/08/2003          3.837          4.325          4.564          0.206        121.973         67.758         54.214       2799.959        546.503
     05/08/2003          4.170          4.331          4.653          0.254        139.281         75.043         64.238       2790.761        545.794
     06/08/2003          3.197          4.335          4.723          0.214        152.241         80.412         71.830       2780.492        545.273
     07/08/2003          5.590          4.343          4.844          0.225        153.046         80.071         72.975       2767.702        545.223
     08/08/2003          4.571          4.350          4.945          0.286        173.864         88.797         85.067       2759.922        544.634
     09/08/2003          3.300          4.355          5.018          0.313        181.847         91.803         90.044       2748.918        544.192
     10/08/2003          3.646          4.360          5.099          0.282        199.501         99.213        100.288       2740.337        543.653
     11/08/2003          3.908          4.366          5.187          0.300        201.994         99.607        102.387       2728.475        545.325
     12/08/2003          4.365          4.372          5.286          0.314        203.242         99.508        103.733       2716.285        548.813
     13/08/2003          2.878          4.376          5.351          0.349        213.317        103.445        109.872       2706.293        547.865
     14/08/2003          3.649          4.381          5.435          0.371        218.543        105.258        113.285       2695.072        547.166
     15/08/2003          8.256          4.393          5.627          0.480        261.131        123.936        137.195       2693.185        544.913
     16/08/2003          5.821          4.402          5.763          0.583        311.983        146.381        165.602       2693.317        542.854
     17/08/2003          4.882          4.409          5.878          0.670        368.920        171.609        197.311       2694.914        540.857
     18/08/2003          4.866          4.416          5.994          0.638        436.202        201.532        234.670       2699.039        538.671
     19/08/2003          6.062          4.425          6.140          0.751        500.708        229.899        270.808       2703.312        536.800
     20/08/2003          3.329          4.429          6.220          0.808        522.601        239.164        283.437       2696.810        535.593
     21/08/2003          2.200          4.433          6.274          0.777        526.007        240.175        285.831       2685.625        544.701
     22/08/2003          3.585          4.438          6.363          0.797        528.967        240.909        288.059       2674.673        570.064
     23/08/2003          3.020          4.442          6.438          0.857        563.921        256.110        307.811       2671.669        569.538
     24/08/2003          2.746          4.446          6.507          0.518        590.780        267.733        323.047       2666.558        568.064
     25/08/2003          3.959          4.452          6.608          0.588        626.893        282.440        344.453       2666.841        565.984
     26/08/2003          8.956          4.465          6.838          0.722        671.057        300.925        370.132       2668.943        563.823
     27/08/2003          7.620          4.476          7.036          0.784        684.900        305.937        378.963       2663.188        562.840
     28/08/2003          6.045          4.484          7.195          0.914        749.450        333.923        415.527       2669.889        561.519
     29/08/2003          4.173          4.490          7.306          1.005        785.022        349.010        436.011       2669.078        562.369
     30/08/2003          5.660          4.499          7.457          1.131        851.789        378.264        473.525       2675.850        561.957
     31/08/2003          5.357          4.506          7.603          1.252        961.585        426.997        534.588       2693.139        559.750
     01/09/2003          6.815          4.516          7.789          1.408       1084.568        481.769        602.799       2713.445        557.502
     02/09/2003          4.127          4.522          7.904          1.505       1137.552        505.135        632.416       2715.968        556.714
     03/09/2003          5.433          4.530          8.056          1.634       1205.770        535.443        670.327       2722.117        555.429
     04/09/2003          6.360          4.539          8.237          1.787       1292.774        574.281        718.492       2732.772        553.895
     05/09/2003          5.380          4.547          8.391          1.919       1448.078        643.923        804.155       2760.299        551.861
     06/09/2003          6.535          4.556          8.581          2.081       1623.584        722.718        900.866       2792.598        549.447
     07/09/2003          4.740          4.563          8.721          2.201       1755.273        781.850        973.423       2813.649        547.794
     08/09/2003          3.098          4.568          8.812          2.280       1814.292        808.330       1005.962       2816.303        546.816
     09/09/2003          4.149          4.574          8.934          2.361       1860.533        829.104       1031.429       2815.634        563.620
     10/09/2003          3.933          4.579          9.049          2.437       1904.279        848.794       1055.486       2814.234        570.084
     11/09/2003          3.302          4.584          9.146          2.521       1982.692        884.118       1098.575       2821.405        569.023
