ApsimVersion = 7.4
Title = Plant2PFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     20/09/2002          5.905          4.719         10.783          2.790       2027.706        891.457       1136.250       4677.782        553.911
     21/09/2002          4.807          4.726         10.877          2.857       2116.723        919.780       1196.943       4673.549        555.297
     22/09/2002          8.592          4.739         11.045          2.964       2255.219        963.635       1291.583       4679.073        552.318
     23/09/2002          8.654          4.751         11.215          3.042       2370.483        999.842       1370.641       4676.817        549.749
     24/09/2002          7.505          4.762         11.362          3.101       2492.196       1038.075       1454.120       4676.119        557.911
     25/09/2002          4.235          4.768         11.445          3.136       2561.192       1059.666       1501.527       4665.229        563.082
     26/09/2002          8.515          4.780         11.612          3.225       2675.307       1095.159       1580.148       4663.835        560.429
     27/09/2002          7.973          4.792         11.769          3.330       2812.525       1137.691       1674.834       4666.145        557.500
     28/09/2002          6.525          4.801         11.896          3.414       2925.354       1171.414       1753.939       4663.449        554.903
     29/09/2002          5.322          4.809         12.001          3.478       2976.054       1185.839       1790.215       4646.030        565.849
     30/09/2002          4.845          4.816         12.096          3.528       3069.050       1213.621       1855.429       4640.502        564.019
     01/10/2002          6.181          4.825         12.217          3.577       3170.362       1243.535       1926.827       4636.467        562.004
     02/10/2002          7.530          4.836         12.365          3.626       3296.175       1280.589       2015.585       4637.212        559.029
     03/10/2002          5.730          4.844         12.477          3.664       3317.825       1285.687       2032.137       4609.534        566.203
     04/10/2002          4.228          4.850         12.560          3.697       3486.124       1336.633       2149.490       4623.822        562.456
     05/10/2002          3.828          4.856         12.635          3.732       3555.209       1356.838       2198.371       4611.754        560.879
     06/10/2002          3.797          4.012          1.112          0.003          0.051          0.035          0.016       4578.434        557.373
     07/10/2002          3.548          4.023          1.216          0.007          0.271          0.181          0.090       4545.311        554.635
     08/10/2002          4.360          4.036          1.344          0.013          0.867          0.576          0.291       4510.329        552.603
     09/10/2002          8.507          4.062          1.594          0.033          2.849          1.890          0.959       4467.688        551.407
     10/10/2002          7.785          4.087          1.823          0.069          6.450          4.276          2.175       4421.975        550.438
     11/10/2002          7.305          4.109          2.038          0.132          9.845          6.519          3.325       4378.863        591.960
     12/10/2002          5.758          4.127          2.208          0.205         21.038         13.905          7.133       4339.746        589.873
     13/10/2002          4.609          4.141          2.343          0.278         33.395         22.012         11.383       4304.008        588.622
     14/10/2002          2.951          4.150          2.430          0.331         44.841         29.474         15.367       4270.730        595.603
     15/10/2002          5.088          4.166          2.580          0.429         74.281         48.555         25.726       4242.825        592.493
     16/10/2002          5.051          4.182          2.728          0.531         98.061         63.739         34.322       4211.757        590.928
     17/10/2002          8.308          4.207          2.973          0.701        159.031        102.195         56.836       4188.963        588.037
     18/10/2002         10.464          4.240          3.280          0.932        252.404        159.245         93.158       4171.340        585.334
     19/10/2002          6.540          4.260          3.473          1.072        330.038        204.338        125.700       4150.256        583.305
     20/10/2002         11.165          4.294          3.801          1.295        474.483        284.614        189.869       4148.631        580.270
     21/10/2002          9.644          4.324          4.085          1.490        602.883        349.996        252.887       4138.577        577.590
     22/10/2002          6.642          4.345          4.280          1.624        706.280        399.374        306.906       4124.838        575.330
     23/10/2002          6.661          4.365          4.476          1.750        783.097        434.249        348.848       4104.731        573.556
     24/10/2002          7.476          4.388          4.696          1.881        919.708        493.878        425.830       4106.039        571.037
     25/10/2002         12.398          4.427          5.061          2.110       1054.849        548.667        506.183       4099.232        568.293
     26/10/2002          8.229          4.452          5.303          2.274       1200.026        604.343        595.683       4096.368        565.738
     27/10/2002          7.141          4.474          5.513          2.413       1281.969        634.975        646.994       4074.431        580.930
     28/10/2002          4.921          4.489          5.657          2.507       1348.877        659.619        689.258       4051.760        589.957
     29/10/2002          4.383          4.503          5.786          2.589       1443.802        694.155        749.648       4044.038        587.646
     30/10/2002          6.997          4.525          5.992          2.719       1580.632        743.067        837.565       4051.990        584.262
     31/10/2002          9.095          4.553          6.260          2.895       1746.069        800.697        945.373       4067.003        580.364
     01/11/2002         11.315          4.588          6.592          3.089       1977.342        878.715       1098.627       4103.418        575.319
     02/11/2002          5.310          4.604          6.748          3.173       2035.001        897.282       1137.719       4072.132        575.543
     03/11/2002          4.859          4.619          6.891          3.251       2098.696        917.670       1181.025       4049.169        574.059
     04/11/2002          7.684          4.643          7.117          3.387       2232.019        960.257       1271.762       4054.197        571.161
     05/11/2002         11.228          4.678          7.448          3.594       2434.680       1024.721       1409.958       4082.464        566.315
     06/11/2002          9.492          4.707          7.727          3.755       2577.815       1069.967       1507.848       4082.204        562.773
     07/11/2002          5.613          4.724          7.892          3.848       2698.394       1107.910       1590.483       4078.845        559.856
     08/11/2002          7.970          4.749          8.126          3.993       2854.712       1156.911       1697.801       4092.459        556.511
     09/11/2002         11.362          4.784          8.460          4.210       3057.972       1220.311       1837.661       4120.498        551.766
     10/11/2002         11.937          4.821          8.812          4.423       3335.251       1306.247       2029.004       4176.763        545.469
     11/11/2002          6.536          4.841          9.004          4.542       3377.144       1319.118       2058.025       4130.092        559.790
     12/11/2002          4.956          4.857          9.150          4.637       3488.188       1353.183       2135.005       4125.401        557.659
     13/11/2002          7.372          4.879          9.366          4.778       3627.827       1395.864       2231.963       4133.807        554.575
     14/11/2002         10.852          4.913          9.686          4.971       3824.126       1455.590       2368.536       4162.568        550.004
     15/11/2002         10.659          4.946          9.999          5.148       4021.810       1515.358       2506.452       4188.443        544.745
     16/11/2002          5.870          4.964         10.172          5.257       4061.770       1527.362       2534.407       4143.211        555.191
     17/11/2002          4.135          4.016          1.122          0.004          0.045          0.031          0.015       4082.229        565.895
     18/11/2002          4.890          4.035          1.265          0.009          0.218          0.144          0.074       4023.732        565.655
     19/11/2002          5.660          4.057          1.432          0.018          0.534          0.352          0.182       3964.928        582.923
     20/11/2002          7.690          4.087          1.658          0.041          2.651          1.742          0.909       3900.643        579.469
     21/11/2002          7.550          4.116          1.880          0.081          6.122          4.019          2.103       3834.803        583.116
     22/11/2002          6.465          4.142          2.070          0.143         15.962         10.461          5.501       3774.119        586.355
     23/11/2002          6.710          4.168          2.268          0.233         34.264         22.382         11.882       3720.423        581.777
     24/11/2002          7.261          4.196          2.481          0.359         61.315         39.839         21.476       3668.805        579.402
     25/11/2002         10.449          4.237          2.789          0.565        120.772         77.688         43.084       3629.691        576.136
     26/11/2002         13.794          4.290          3.194          0.868        199.921        126.561         73.360       3590.296        573.051
     27/11/2002         14.332          4.346          3.616          1.193        266.441        165.949        100.492       3538.298        570.543
     28/11/2002         11.802          4.392          3.963          1.445        365.987        222.769        143.218       3508.521        568.443
     29/11/2002          9.180          4.428          4.233          1.633        450.302        268.212        182.090       3478.445        566.987
     30/11/2002         10.525          4.469          4.542          1.817        636.098        363.340        272.758       3507.055        563.677
     01/12/2002         11.167          4.512          4.871          1.990        772.059        426.629        345.430       3504.611        561.062
     02/12/2002         11.591          4.557          5.212          2.202        959.364        508.079        451.285       3530.024        557.711
     03/12/2002         12.129          4.605          5.569          2.434       1169.414        590.566        578.848       3566.453        553.798
     04/12/2002         11.705          4.650          5.913          2.650       1348.026        657.081        690.946       3583.991        550.452
     05/12/2002         12.521          4.699          6.281          2.901       1565.976        735.679        830.297       3623.225        546.499
     06/12/2002         17.350          4.766          6.791          3.221       1795.563        815.181        980.381       3656.565        540.913
     07/12/2002         13.222          4.818          7.180          3.480       1871.912        840.468       1031.444       3599.714        542.041
     08/12/2002          8.005          4.849          7.416          3.633       1941.546        863.180       1078.366       3556.901        568.481
     09/12/2002          7.630          4.879          7.640          3.771       2114.678        918.855       1195.823       3587.682        564.577
     10/12/2002         12.002          4.925          7.993          3.984       2257.073        963.943       1293.130       3593.933        560.625
     11/12/2002         10.670          4.967          8.307          4.185       2484.876       1035.763       1449.113       3651.537        554.449
     12/12/2002         13.682          5.020          8.709          4.413       2693.607       1101.118       1592.489       3690.848        548.880
     13/12/2002         11.753          5.065          9.055          4.622       2955.045       1182.457       1772.589       3760.751        542.817
     14/12/2002          9.796          5.103          9.343          4.809       3197.776       1257.373       1940.403       3823.812        536.520
     15/12/2002          7.447          5.131          9.562          4.947       3382.958       1314.101       2068.857       3859.201        531.180
     16/12/2002         10.172          5.171          9.861          5.128       3527.922       1358.252       2169.670       3868.077        527.369
     17/12/2002          9.080          5.206         10.128          5.302       3610.418       1383.263       2227.155       3835.614        525.682
     18/12/2002          9.302          5.241         10.402          5.474       3813.569       1444.689       2368.880       3881.189        521.261
     19/12/2002         10.126          5.280         10.700          5.641       4040.801       1512.957       2527.844       3941.021        515.854
     20/12/2002          9.411          5.316         10.977          5.794       4267.003       1580.427       2686.576       4000.740        510.562
     21/12/2002         10.307          5.356         11.280          5.989       4455.684       1636.300       2819.384       4034.346        506.401
     22/12/2002         11.591          5.401         11.621          6.205       4694.078       1706.466       2987.612       4095.719        501.251
     23/12/2002         15.552          5.460         12.078          6.509       4896.966       1765.723       3131.244       4121.166        495.277
     24/12/2002         10.013          5.499         12.373          6.719       5070.436       1816.052       3254.384       4134.397        491.166
     25/12/2002         12.992          5.549         12.755          6.983       5364.837       1900.981       3463.856       4229.080        483.529
     26/12/2002          9.304          5.585         13.028          6.756       5416.204       1828.566       3587.638       4248.607        479.515
     27/12/2002          6.420          5.609         13.217          6.570       5492.735       1785.574       3707.160       4277.323        474.452
     28/12/2002          8.380          4.034          1.246          0.008          0.114          0.075          0.039       4182.064        470.284
     29/12/2002          7.360          4.065          1.463          0.021          1.350          0.882          0.468       4082.531        469.292
     30/12/2002         11.458          4.112          1.800          0.064          5.221          3.406          1.815       3977.848        468.364
     31/12/2002         13.716          4.168          2.203          0.216         20.312         13.226          7.086       3884.583        508.375
     01/01/2003         11.437          4.215          2.540          0.438         63.415         41.066         22.349       3817.846        503.753
     02/01/2003         11.848          4.264          2.888          0.716        131.035         83.819         47.217       3772.356        500.080
     03/01/2003         14.784          4.325          3.323          1.063        225.324        141.411         83.913       3739.546        496.802
     04/01/2003         13.560          4.381          3.722          1.329        354.476        216.441        138.035       3730.940        493.540
     05/01/2003         11.727          4.429          4.067          1.558        443.020        264.258        178.762       3702.340        491.642
     06/01/2003         11.192          4.475          4.396          1.762        627.701        358.813        268.888       3743.500        487.612
     07/01/2003         11.384          4.522          4.731          1.945        760.530        420.631        339.899       3752.461        484.707
     08/01/2003         12.469          4.573          5.098          2.169        948.766        502.646        446.120       3796.976        481.137
     09/01/2003         13.050          4.627          5.481          2.414       1159.319        585.524        573.795       3853.411        477.232
     10/01/2003         14.450          4.686          5.906          2.669       1334.237        650.557        683.680       3882.058        473.483
     11/01/2003         12.500          4.738          6.274          2.912       1400.858        674.567        726.291       3841.637        475.363
     12/01/2003          8.564          4.773          6.526          3.069       1437.670        687.675        749.995       3793.807        486.864
     13/01/2003          7.725          4.805          6.753          3.203       1532.844        721.340        811.504       3794.042        487.122
     14/01/2003          7.884          4.837          6.985          3.342       1676.688        771.331        905.357       3830.247        484.202
     15/01/2003          8.306          4.872          7.229          3.497       1859.384        833.116       1026.267       3893.763        479.204
     16/01/2003          9.821          4.912          7.518          3.664       2067.416        900.997       1166.419       3972.596        473.806
     17/01/2003         12.076          4.962          7.873          3.850       2279.923        968.261       1311.661       4048.218        469.231
     18/01/2003         12.547          5.012          8.242          4.082       2455.895       1023.620       1432.274       4094.411        465.380
     19/01/2003         16.116          5.074          8.716          4.400       2659.475       1087.339       1572.136       4152.507        499.573
     20/01/2003         11.787          5.120          9.063          4.639       2902.189       1162.856       1739.333       4237.858        493.667
     21/01/2003         11.181          5.163          9.392          4.859       3126.569       1232.171       1894.398       4314.710        488.861
     22/01/2003         16.950          5.228          9.890          5.154       3358.696       1303.405       2055.291       4387.083        482.149
     23/01/2003         10.888          5.270         10.211          5.361       3498.468       1346.001       2152.466       4403.241        481.321
     24/01/2003          8.196          5.301         10.452          5.512       3614.736       1381.289       2233.447       4414.614        485.192
     25/01/2003          7.209          5.329         10.664          5.635       3748.842       1421.852       2326.989       4442.885        485.417
     26/01/2003          8.310          5.361         10.908          5.776       3866.969       1457.441       2409.528       4461.646        482.786
     27/01/2003         11.690          5.406         11.252          6.000       3914.328       1471.660       2442.668       4431.257        481.427
     28/01/2003         10.832          5.448         11.571          6.202       4075.395       1519.955       2555.440       4470.954        477.062
     29/01/2003         11.465          5.492         11.908          6.406       4324.014       1594.142       2729.872       4564.412        470.801
     30/01/2003         12.134          5.538         12.265          6.643       4587.427       1672.148       2915.279       4664.153        464.071
     31/01/2003         17.700          5.607         12.785          6.947       4723.351       1709.658       3013.693       4676.483        459.184
     01/02/2003         14.358          5.662         13.208          6.527       4864.434       1647.887       3216.547       4775.405        452.204
     02/02/2003         10.181          5.701         13.507          6.630       5080.771       1700.522       3380.250       4848.676        446.563
     03/02/2003         10.001          5.739         13.801          6.623       5269.278       1728.230       3541.047       4923.845        441.039
     04/02/2003          8.848          5.773         14.061          6.126       5216.157       1598.549       3617.608       4930.104        439.643
     05/02/2003          9.879          5.811         14.352          6.174       5415.770       1639.919       3775.851       5003.824        434.513
     06/02/2003         13.331          5.863         14.744          6.113       5611.123       1654.871       3956.252       5088.886        429.302
     07/02/2003         11.442          5.907         15.080          5.480       5624.786       1505.159       4119.627       5157.527        424.799
     08/02/2003         15.654          5.967         15.541          5.321       5757.838       1467.953       4289.886       5225.374        419.272
     09/02/2003         11.880          6.033         15.774          4.781       5780.449       1322.929       4457.520       5291.422        414.785
     10/02/2003         11.387          6.147         15.997          4.320       5781.762       1187.581       4594.181       5336.094        411.376
     11/02/2003         16.795          4.060          1.494          0.023          0.161          0.107          0.054       5264.734        400.744
     12/02/2003         11.338          4.100          1.827          0.070          3.440          2.258          1.181       5202.289        441.663
     13/02/2003         16.750          4.159          2.320          0.295         18.845         12.355          6.490       5144.070        435.758
     14/02/2003         11.420          4.200          2.656          0.557         33.535         21.913         11.622       5093.104        441.133
     15/02/2003          9.425          4.233          2.933          0.790        106.940         69.342         37.599       5081.094        437.458
     16/02/2003         12.455          4.278          3.300          1.069        231.919        147.185         84.734       5096.814        433.327
     17/02/2003         14.883          4.330          3.737          1.324        380.857        234.033        146.825       5120.884        428.372
     18/02/2003         14.300          4.381          4.158          1.590        513.354        305.012        208.342       5134.896        424.517
     19/02/2003         10.161          4.417          4.457          1.783        588.544        342.214        246.330       5125.305        422.609
     20/02/2003          7.942          4.445          4.690          1.928        721.751        405.880        315.870       5152.338        418.863
     21/02/2003          6.850          4.470          4.892          2.053        841.106        459.355        381.752       5176.133        420.207
     22/02/2003          6.973          4.495          5.097          2.185        967.774        512.708        455.066       5204.873        417.238
     23/02/2003          8.134          4.523          5.336          2.327       1100.340        564.771        535.569       5236.394        413.982
     24/02/2003          9.238          4.556          5.608          2.464       1211.205        606.783        604.422       5255.867        414.973
     25/02/2003          9.193          4.589          5.878          2.592       1384.497        671.203        713.294       5304.790        411.286
     26/02/2003         12.900          4.635          6.258          2.822       1606.316        751.151        855.164       5373.521        407.194
     27/02/2003         14.250          4.685          6.677          3.111       1775.079        809.526        965.553       5412.917        403.937
     28/02/2003         13.550          4.733          7.075          3.398       1883.340        845.778       1037.562       5423.563        447.026
     01/03/2003         13.900          4.783          7.484          3.674       2062.642        904.554       1158.088       5466.960        443.798
     02/03/2003         14.300          4.833          7.905          3.932       2259.703        967.536       1292.167       5517.988        440.064
     03/03/2003         13.952          4.883          8.315          4.205       2488.082       1040.120       1447.962       5583.203        435.060
     04/03/2003         12.738          4.928          8.690          4.433       2707.465       1109.390       1598.074       5645.704        429.676
     05/03/2003          9.498          4.962          8.969          4.601       2870.357       1160.499       1709.858       5686.782        426.123
     06/03/2003          9.816          4.997          9.258          4.784       3052.679       1217.437       1835.242       5737.951        422.602
     07/03/2003         11.401          5.040          9.593          4.970       3258.086       1281.247       1976.839       5798.265        418.423
     08/03/2003         11.413          5.084          9.929          5.147       3446.541       1339.439       2107.102       5850.825        414.980
     09/03/2003          8.376          5.116         10.175          5.297       3612.954       1390.541       2222.413       5896.430        411.409
     10/03/2003          8.777          5.150         10.433          5.457       3719.883       1423.217       2296.667       5919.083        409.165
     11/03/2003         10.202          5.189         10.733          5.629       3840.228       1459.879       2380.349       5947.083        406.626
     12/03/2003         11.333          5.233         11.067          5.833       3967.990       1498.664       2469.326       5977.526        404.186
     13/03/2003         11.158          5.276         11.395          6.052       4157.698       1556.039       2601.659       6032.514        400.781
     14/03/2003         12.071          5.322         11.750          6.284       4374.351       1621.190       2753.160       6098.021        446.717
     15/03/2003         11.161          5.365         12.078          6.506       4465.186       1648.326       2816.860       6115.425        444.887
     16/03/2003          8.451          5.398         12.327          6.674       4524.027       1665.858       2858.170       6122.876        443.900
     17/03/2003          7.802          5.428         12.556          6.817       4601.086       1688.779       2912.307       6139.113        442.542
     18/03/2003          7.632          5.457         12.781          6.947       4743.927       1730.913       3013.014       6181.094        439.435
     19/03/2003          9.508          5.494         13.060          6.681       4825.671       1689.376       3136.295       6234.175        436.016
     20/03/2003         11.808          5.539         13.407          6.559       4951.783       1677.750       3274.033       6292.726        432.476
     21/03/2003         11.625          5.584         13.749          6.609       5120.281       1709.801       3410.480       6349.106        428.921
     22/03/2003         11.676          5.629         14.093          6.047       5159.285       1617.548       3541.736       6401.883        425.474
     23/03/2003         11.532          4.030          1.339          0.013          0.108          0.073          0.036       6390.189        419.787
     24/03/2003         11.830          4.061          1.687          0.045          2.050          1.359          0.691       6379.213        417.101
     25/03/2003         12.329          4.093          2.050          0.144          7.284          4.824          2.460       6369.395        414.394
     26/03/2003         12.824          4.127          2.427          0.352         21.669         14.324          7.344       6362.472        412.190
     27/03/2003         11.514          4.157          2.766          0.606         59.467         39.118         20.349       6363.733        449.773
     28/03/2003         10.987          4.185          3.089          0.867        101.437         66.143         35.294       6366.707        448.916
     29/03/2003         10.458          4.213          3.396          1.092        121.931         79.065         42.866       6363.254        464.378
     30/03/2003         10.907          4.241          3.717          1.290        177.321        113.631         63.691       6370.710        466.253
     31/03/2003          9.508          4.266          3.997          1.456        206.995        131.622         75.373       6370.726        488.694
     01/04/2003          6.185          4.282          4.179          1.571        235.929        148.892         87.037       6371.639        498.958
     02/04/2003          5.065          4.295          4.328          1.663        279.788        174.667        105.121       6377.812        497.912
     03/04/2003          8.407          4.317          4.575          1.802        379.605        231.925        147.680       6400.010        495.858
     04/04/2003          8.697          4.340          4.831          1.932        451.491        270.855        180.636       6413.579        494.208
     05/04/2003          7.604          4.360          5.054          2.057        481.762        286.549        195.212       6415.403        494.888
     06/04/2003          8.954          4.383          5.318          2.220        525.020        308.559        216.461       6420.684        502.462
     07/04/2003          6.290          4.400          5.503          2.338        546.493        319.238        227.255       6420.345        534.835
     08/04/2003          5.094          4.413          5.653          2.429        586.008        338.699        247.309       6425.423        534.109
     09/04/2003          5.206          4.426          5.806          2.520        656.543        372.810        283.733       6438.934        532.470
     10/04/2003          6.605          4.444          6.000          2.633        713.854        399.609        314.245       6448.712        531.488
     11/04/2003          7.137          4.462          6.210          2.762        786.281        432.536        353.745       6462.024        530.148
     12/04/2003          7.301          4.481          6.425          2.892        866.551        467.710        398.841       6477.072        528.738
     13/04/2003          8.676          4.504          6.680          3.033        958.300        506.242        452.058       6494.536        527.153
     14/04/2003          7.465          4.524          6.899          3.144       1054.743        544.734        510.009       6512.929        525.502
     15/04/2003         10.155          4.550          7.198          3.305       1181.615        593.711        587.904       6538.094        523.282
     16/04/2003         11.270          4.579          7.529          3.486       1271.966        627.833        644.133       6553.859        521.668
     17/04/2003          7.305          4.599          7.744          3.596       1289.382        634.307        655.075       6552.936        533.640
     18/04/2003          5.100          4.612          7.894          3.670       1306.369        640.602        665.767       6552.598        539.844
     19/04/2003          4.489          4.624          8.026          3.736       1328.553        648.800        679.753       6553.794        539.712
     20/04/2003          6.102          4.640          8.206          3.824       1408.750        678.323        730.427       6567.696        538.128
     21/04/2003          6.535          4.657          8.398          3.912       1451.558        693.855        757.703       6573.219        537.422
     22/04/2003          5.764          4.672          8.568          3.981       1519.488        718.314        801.174       6584.038        536.058
     23/04/2003          7.308          4.691          8.782          4.059       1602.631        747.878        854.753       6597.771        534.645
     24/04/2003          6.710          4.708          8.980          4.128       1628.981        757.103        871.878       6599.656        534.416
     25/04/2003          4.842          4.721          9.122          4.182       1677.069        773.857        903.212       6606.087        533.548
     26/04/2003          7.147          4.740          9.332          4.267       1760.348        802.609        957.739       6619.320        531.606
     27/04/2003          5.130          4.753          9.483          4.329       1782.998        810.304        972.694       6620.698        531.279
     28/04/2003          6.039          4.769          9.661          4.399       1839.246        829.332       1009.914       6628.430        530.282
     29/04/2003          4.578          4.781          9.796          4.450       1862.105        836.980       1025.124       6629.923        529.933
     30/04/2003          7.170          4.799         10.006          4.528       1934.866        861.218       1073.648       6640.402        528.466
     01/05/2003         12.545          4.832         10.375          4.667       1979.860        875.990       1103.870       6645.164        527.476
     02/05/2003          5.507          4.846         10.537          4.727       2001.462        883.018       1118.444       6645.935        532.392
     03/05/2003          5.693          4.861         10.705          4.785       2044.131        896.845       1147.286       6650.608        531.774
     04/05/2003          7.263          4.880         10.918          4.856       2070.341        905.328       1165.012       6652.336        535.037
     05/05/2003          3.934          4.007          1.084          0.002          0.034          0.024          0.010       6649.911        532.684
     06/05/2003          8.224          4.020          1.260          0.006          0.168          0.113          0.055       6647.437        530.769
     07/05/2003          7.235          4.033          1.414          0.013          0.346          0.232          0.114       6644.816        530.116
     08/05/2003          6.253          4.043          1.548          0.023          1.033          0.690          0.342       6642.372        532.824
     09/05/2003          6.024          4.053          1.676          0.038          2.155          1.439          0.716       6640.129        531.213
     10/05/2003         10.541          4.071          1.901          0.081          4.415          2.947          1.468       6637.718        529.856
     11/05/2003          6.164          4.081          2.033          0.117          8.493          5.665          2.828       6635.691        529.155
     12/05/2003          4.751          4.089          2.134          0.146         13.050          8.696          4.354       6634.020        528.160
     13/05/2003          7.491          4.102          2.294          0.191         19.595         13.041          6.554       6632.488        526.965
     14/05/2003          5.344          4.111          2.408          0.220         27.313         18.148          9.164       6631.152        525.733
     15/05/2003          5.257          4.120          2.521          0.245         35.842         23.772         12.070       6629.992        524.576
     16/05/2003          4.780          4.128          2.623          0.268         41.542         27.515         14.027       6628.423        523.845
     17/05/2003          4.513          4.136          2.719          0.290         48.175         31.859         16.316       6626.963        523.064
     18/05/2003          4.447          4.143          2.814          0.312         53.683         35.454         18.229       6625.338        522.467
     19/05/2003          6.675          4.154          2.957          0.346         58.028         38.283         19.745       6623.367        522.119
     20/05/2003         13.216          4.176          3.239          0.410         84.739         55.639         29.100       6623.454        520.487
     21/05/2003         10.940          4.195          3.472          0.450         93.865         61.490         32.375       6621.054        521.220
     22/05/2003          6.850          4.206          3.619          0.474        101.780         66.542         35.239       6618.765        524.459
     23/05/2003          3.705          4.213          3.698          0.486        106.855         69.768         37.087       6616.564        527.722
     24/05/2003          3.357          4.218          3.769          0.498        113.212         73.799         39.413       6614.672        527.266
     25/05/2003          5.345          4.227          3.884          0.515        117.430         76.465         40.964       6612.395        527.058
     26/05/2003          5.695          4.237          4.005          0.532        124.702         81.053         43.649       6610.215        526.725
     27/05/2003          4.889          4.245          4.110          0.543        132.073         85.686         46.387       6607.974        526.363
     28/05/2003          3.973          4.252          4.194          0.551        143.925         93.108         50.817       6606.230        525.692
     29/05/2003          6.915          4.263          4.342          0.562        159.128        102.570         56.558       6604.479        524.974
     30/05/2003         10.485          4.281          4.566          0.577        176.338        113.198         63.140       6602.195        524.213
     31/05/2003         10.370          4.299          4.787          0.595        205.517        131.055         74.462       6600.598        523.027
     01/06/2003         10.315          4.316          5.008          0.617        226.975        143.984         82.991       6597.939        522.174
     02/06/2003          8.552          4.330          5.190          0.634        247.939        156.471         91.468       6595.156        521.372
     03/06/2003          6.290          4.341          5.324          0.644        256.512        161.519         94.993       6591.487        522.085
     04/06/2003          6.185          4.351          5.457          0.653        265.391        166.723         98.668       6587.878        521.802
     05/06/2003          6.371          4.362          5.593          0.662        286.583        179.084        107.499       6585.245        520.969
     06/06/2003          5.345          4.371          5.707          0.670        289.707        180.884        108.822       6581.082        523.667
     07/06/2003          6.316          4.382          5.842          0.679        308.701        191.814        116.887       6577.979        523.160
     08/06/2003          8.065          4.395          6.014          0.690        317.992        197.103        120.888       6573.556        522.838
     09/06/2003          6.080          4.406          6.144          0.697        328.920        203.292        125.628       6569.122        522.509
     10/06/2003          3.471          4.411          6.218          0.700        336.685        207.663        129.023       6564.810        523.770
     11/06/2003          3.675          4.418          6.296          0.703        349.172        214.659        134.513       6561.079        523.146
     12/06/2003          4.256          4.425          6.387          0.706        363.504        222.632        140.873       6557.348        522.489
     13/06/2003          3.359          4.005          1.066          0.001          0.023          0.016          0.007       6552.491        521.315
     14/06/2003          6.430          4.014          1.192          0.001          0.050          0.034          0.016       6546.907        520.451
     15/06/2003          8.176          4.026          1.352          0.002          0.088          0.060          0.028       6540.273        519.595
     16/06/2003          4.140          4.032          1.433          0.002          0.112          0.076          0.036       6533.949        518.951
     17/06/2003          2.893          4.036          1.490          0.002          0.141          0.096          0.046       6528.417        518.146
     18/06/2003          2.027          4.039          1.530          0.003          0.165          0.111          0.054       6523.261        517.437
     19/06/2003          5.261          4.047          1.633          0.003          0.226          0.153          0.074       6517.210        516.793
     20/06/2003          8.280          4.059          1.795          0.006          0.392          0.263          0.128       6509.724        516.188
     21/06/2003          5.166          4.066          1.897          0.007          0.551          0.370          0.181       6502.164        515.628
     22/06/2003          3.483          4.071          1.965          0.009          0.612          0.411          0.201       6495.170        515.267
     23/06/2003          9.331          4.084          2.148          0.013          0.872          0.585          0.287       6486.771        514.606
     24/06/2003          7.059          4.095          2.286          0.015          1.348          0.904          0.444       6477.637        514.127
     25/06/2003          3.631          4.100          2.358          0.016          1.670          1.120          0.550       6469.565        513.672
     26/06/2003          2.382          4.103          2.404          0.017          1.903          1.276          0.627       6462.452        513.240
     27/06/2003          2.557          4.107          2.454          0.018          2.127          1.426          0.701       6455.316        512.825
     28/06/2003          4.258          4.113          2.538          0.019          2.267          1.519          0.747       6447.507        512.528
     29/06/2003          9.864          4.127          2.731          0.022          3.067          2.055          1.012       6437.302        512.030
     30/06/2003          9.340          4.141          2.915          0.025          3.972          2.661          1.311       6425.697        520.500
     01/07/2003          1.761          4.143          2.949          0.026          4.099          2.746          1.353       6416.332        528.951
     02/07/2003          4.560          4.150          3.038          0.027          4.853          3.250          1.603       6407.483        527.849
     03/07/2003          5.394          4.158          3.144          0.029          5.855          3.920          1.935       6398.057        526.690
     04/07/2003          1.164          4.160          3.167          0.029          5.909          3.956          1.952       6389.468        535.642
     05/07/2003          0.551          4.160          3.178          0.029          6.055          4.054          2.001       6381.366        548.794
     06/07/2003          1.615          4.163          3.210          0.029          6.365          4.261          2.104       6373.250        547.832
     07/07/2003          3.056          4.167          3.269          0.030          6.693          4.480          2.213       6364.423        547.263
     08/07/2003          1.090          4.169          3.291          0.030          6.775          4.535          2.240       6355.716        547.262
     09/07/2003          3.980          4.174          3.369          0.031          7.262          4.861          2.401       6346.119        546.845
     10/07/2003          3.988          4.180          3.447          0.033          8.034          5.376          2.658       6335.801        545.851
     11/07/2003          2.703          4.184          3.500          0.034          8.227          5.505          2.722       6325.625        559.266
     12/07/2003          2.817          4.188          3.555          0.035          8.903          5.957          2.947       6315.464        558.225
     13/07/2003          2.172          4.191          3.598          0.036          9.413          6.297          3.116       6305.743        557.124
