ApsimVersion = 7.4
Title = PlantModifiedPFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     02/12/2002         11.591          4.557          4.312          2.292       1227.883        575.922        651.961       3725.378        552.051
     03/12/2002         12.129          4.605          4.669          2.486       1426.335        665.226        761.109       3772.357        547.270
     04/12/2002         11.705          4.650          5.013          2.673       1593.862        740.613        853.249       3795.039        543.297
     05/12/2002         12.521          4.699          5.381          2.874       1797.464        832.234        965.230       3839.445        538.574
     06/12/2002         17.350          4.766          5.891          3.151       2010.934        928.295       1082.639       3887.253        533.117
     07/12/2002         13.222          4.818          6.280          3.363       2081.781        960.177       1121.605       3817.016        534.420
     08/12/2002          8.005          4.849          6.516          3.491       2146.301        989.210       1157.090       3740.923        560.646
     09/12/2002          7.630          4.879          6.740          3.613       2306.645       1061.365       1245.280       3747.399        556.175
     10/12/2002         12.002          4.925          7.093          3.804       2438.534       1120.715       1317.819       3738.189        552.450
     11/12/2002         10.670          4.967          7.407          3.959       2649.568       1215.677       1433.891       3788.312        546.296
     12/12/2002         13.682          5.000          7.809          4.150       2842.229       1302.315       1539.914       3827.783        541.100
     13/12/2002         11.753          5.065          8.155          4.292       3082.652       1410.347       1672.305       3900.683        535.007
     14/12/2002          9.796          5.103          8.443          4.390       3303.823       1509.561       1794.263       3948.800        528.619
     15/12/2002          7.447          5.131          8.662          4.439       3469.189       1583.465       1885.724       3948.560        522.937
     16/12/2002         10.172          5.171          8.961          4.528       3594.503       1639.128       1955.375       3923.000        519.124
     17/12/2002          9.080          5.206          9.228          4.589       3659.271       1667.333       1991.938       3858.820        517.285
     18/12/2002          9.302          5.241          9.502          4.647       3832.254       1744.016       2088.238       3894.681        512.571
     19/12/2002         10.126          5.280          9.800          4.712       4024.085       1828.956       2195.130       3954.020        506.929
     20/12/2002          9.411          5.316         10.077          4.757       4211.476       1911.667       2299.808       4011.873        501.277
     21/12/2002         10.307          5.356         10.380          4.812       4360.547       1976.898       2383.649       4042.410        496.883
     22/12/2002         11.591          5.401         10.721          4.881       4551.535       2060.759       2490.776       4110.556        491.560
     23/12/2002         15.552          5.460         11.178          5.005       4705.869       2127.892       2577.977       4147.331        486.094
     24/12/2002         10.013          5.499         11.473          5.024       4829.114       2180.803       2648.312       4151.168        481.863
     25/12/2002         12.992          5.549         11.855          5.089       5058.878       2281.380       2777.498       4245.469        474.533
     26/12/2002          9.304          5.585         12.128          5.086       5172.587       2329.480       2843.106       4240.614        470.552
     27/12/2002          6.420          5.609         12.317          5.038       5275.707       2372.563       2903.145       4230.316        465.123
     28/12/2002          8.380          4.034          0.346          0.135         42.602         42.546          0.056       4097.536        463.809
     29/12/2002          7.360          4.065          0.563          0.253         60.657         50.671          9.987       3997.442        462.601
     30/12/2002         11.458          4.112          0.900          0.436        100.359         68.537         31.822       3921.214        461.065
     31/12/2002         13.716          4.168          1.303          0.655        181.973        105.263         76.710       3887.129        502.234
     01/01/2003         11.437          4.215          1.640          0.838        284.260        151.292        132.968       3863.935        496.993
     02/01/2003         11.848          4.264          1.988          1.028        387.274        197.648        189.626       3837.470        493.249
     03/01/2003         14.784          4.325          2.423          1.265        499.223        248.025        251.198       3813.273        489.232
     04/01/2003         13.560          4.381          2.822          1.482        631.893        307.727        324.166       3799.464        485.418
     05/01/2003         11.727          4.429          3.167          1.669        718.817        346.842        371.974       3746.719        483.287
     06/01/2003         11.192          4.475          3.496          1.848        895.739        426.458        469.281       3782.467        478.104
     07/01/2003         11.384          4.522          3.831          2.030       1021.507        483.053        538.454       3778.768        474.958
     08/01/2003         12.469          4.573          4.198          2.230       1199.152        562.993        636.159       3821.032        470.650
     09/01/2003         13.050          4.627          4.581          2.439       1396.502        651.801        744.701       3884.190        466.146
     10/01/2003         14.450          4.686          5.006          2.670       1559.446        725.126        834.320       3921.589        462.073
     11/01/2003         12.500          4.738          5.374          2.870       1621.338        752.977        868.361       3872.969        463.862
     12/01/2003          8.564          4.773          5.626          3.007       1655.425        768.316        887.109       3807.230        475.258
     13/01/2003          7.725          4.805          5.853          3.131       1743.490        807.945        935.544       3793.338        475.211
     14/01/2003          7.884          4.837          6.085          3.257       1876.599        867.845       1008.755       3822.992        471.928
     15/01/2003          8.306          4.872          6.329          3.390       2045.674        943.928       1101.746       3886.495        466.560
     16/01/2003          9.821          4.912          6.618          3.547       2238.143       1030.539       1207.604       3971.024        460.911
     17/01/2003         12.076          4.962          6.973          3.740       2434.873       1119.068       1315.805       4056.643        456.133
     18/01/2003         12.547          5.000          7.342          3.930       2598.021       1192.485       1405.537       4110.446        452.170
     19/01/2003         16.116          5.074          7.816          4.162       2786.296       1277.170       1509.126       4178.904        486.747
     20/01/2003         11.787          5.120          8.163          4.304       3009.655       1377.554       1632.101       4265.204        480.786
     21/01/2003         11.181          5.163          8.492          4.422       3214.010       1469.227       1744.783       4332.531        475.686
     22/01/2003         16.950          5.228          8.990          4.621       3423.041       1562.806       1860.235       4405.592        469.450
     23/01/2003         10.888          5.270          9.311          4.701       3544.021       1616.543       1927.478       4404.315        468.786
     24/01/2003          8.196          5.301          9.552          4.728       3639.728       1658.632       1981.096       4385.365        472.431
     25/01/2003          7.209          5.329          9.764          4.737       3748.159       1706.170       2041.990       4390.248        472.309
     26/01/2003          8.310          5.361         10.008          4.762       3838.126       1745.141       2092.985       4392.086        469.494
     27/01/2003         11.690          5.406         10.352          4.838       3859.308       1752.930       2106.378       4348.460        468.242
     28/01/2003         10.832          5.448         10.671          4.892       3982.084       1806.239       2175.844       4391.834        464.021
     29/01/2003         11.465          5.492         11.008          4.949       4182.090       1894.096       2287.994       4496.117        457.847
     30/01/2003         12.134          5.538         11.365          5.010       4392.065       1986.227       2405.838       4604.010        451.306
     31/01/2003         17.700          5.607         11.885          5.152       4483.705       2024.888       2458.817       4617.548        447.122
     01/02/2003         14.358          5.662         12.308          5.221       4707.674       2122.892       2584.782       4721.265        440.414
     02/02/2003         10.181          5.701         12.607          5.215       4875.651       2195.442       2680.209       4779.654        434.604
     03/02/2003         10.001          5.739         12.901          5.207       5034.207       2263.485       2770.722       4832.897        428.893
     04/02/2003          8.848          5.773         13.161          5.181       5078.240       2279.755       2798.485       4808.636        427.310
     05/02/2003          9.879          5.811         13.452          5.175       5223.899       2341.567       2882.333       4869.708        421.871
     06/02/2003         13.331          5.863         13.844          5.225       5393.482       2413.989       2979.493       4955.637        416.548
     07/02/2003         11.442          5.907         14.180          5.239       5536.656       2474.397       3062.258       5025.823        411.697
     08/02/2003         15.654          5.967         14.641          5.317       5685.051       2537.016       3148.035       5102.988        406.065
     09/02/2003         11.880          6.000         14.874          5.325       5793.150       2520.652       3272.498       5173.962        401.099
     10/02/2003         11.387          6.147         15.097          5.323       5863.743       2498.335       3365.408       5212.825        397.102
     11/02/2003         16.795          4.060          0.594          0.270         42.647         42.566          0.081       5132.686        391.714
     12/02/2003         11.338          4.100          0.927          0.451         74.601         56.945         17.656       5071.450        433.439
     13/02/2003         16.750          4.159          1.420          0.719        154.172         92.752         61.420       5043.720        428.243
     14/02/2003         11.420          4.200          1.756          0.902        182.535        105.516         77.019       4982.902        433.769
     15/02/2003          9.425          4.233          2.033          1.053        280.055        149.400        130.655       4970.586        430.025
     16/02/2003         12.455          4.278          2.400          1.252        421.316        212.967        208.349       4988.128        425.741
     17/02/2003         14.883          4.330          2.837          1.490        574.021        281.684        292.336       5019.032        421.092
     18/02/2003         14.300          4.381          3.258          1.719        705.734        340.955        364.779       5033.300        417.508
     19/02/2003         10.161          4.417          3.557          1.881        778.609        373.749        404.860       5014.946        415.716
     20/02/2003          7.942          4.445          3.790          2.008        906.020        431.084        474.936       5031.203        411.856
     21/02/2003          6.850          4.470          3.992          2.118       1019.482        482.142        537.340       5039.772        412.787
     22/02/2003          6.973          4.495          4.197          2.230       1139.401        536.105        603.296       5057.347        409.383
     23/02/2003          8.134          4.523          4.436          2.360       1264.391        592.351        672.040       5084.654        405.850
     24/02/2003          9.238          4.556          4.708          2.507       1368.703        639.291        729.411       5102.656        406.603
     25/02/2003          9.193          4.589          4.978          2.655       1531.963        712.758        819.204       5157.039        402.556
     26/02/2003         12.900          4.635          5.358          2.861       1741.360        806.987        934.373       5238.220        398.228
     27/02/2003         14.250          4.685          5.777          3.089       1900.230        878.479       1021.752       5287.907        394.861
     28/02/2003         13.550          4.733          6.175          3.306       2001.693        924.137       1077.556       5302.746        437.848
     01/03/2003         13.900          4.783          6.584          3.528       2169.206        999.518       1169.688       5353.978        434.449
     02/03/2003         14.300          4.833          7.005          3.757       2353.131       1082.284       1270.847       5412.170        430.605
     03/03/2003         13.952          4.883          7.415          3.968       2566.434       1178.270       1388.164       5484.530        425.885
     04/03/2003         12.738          4.928          7.790          4.143       2770.841       1270.212       1500.630       5550.713        420.934
     05/03/2003          9.498          4.962          8.069          4.250       2921.400       1337.820       1583.580       5588.303        417.247
     06/03/2003          9.816          4.997          8.358          4.352       3088.357       1412.659       1675.698       5636.373        413.490
     07/03/2003         11.401          5.000          8.693          4.469       3274.730       1496.064       1778.666       5697.400        409.261
     08/03/2003         11.413          5.084          9.029          4.574       3442.901       1571.084       1871.817       5751.397        405.659
     09/03/2003          8.376          5.116          9.275          4.619       3587.711       1635.373       1952.338       5797.106        401.838
     10/03/2003          8.777          5.150          9.533          4.665       3673.746       1672.974       2000.772       5817.443        399.491
     11/03/2003         10.202          5.189          9.833          4.729       3769.028       1714.507       2054.521       5845.560        396.936
     12/03/2003         11.333          5.233         10.167          4.803       3867.978       1757.474       2110.504       5877.750        394.477
     13/03/2003         11.158          5.276         10.495          4.866       4021.335       1824.710       2196.625       5938.781        390.949
     14/03/2003         12.071          5.322         10.850          4.936       4196.199       1901.401       2294.798       6012.016        436.852
     15/03/2003         11.161          5.365         11.178          4.983       4250.018       1923.395       2326.623       6030.286        435.070
     16/03/2003          8.451          5.398         11.427          4.980       4270.150       1930.009       2340.142       6035.718        434.012
     17/03/2003          7.802          5.428         11.656          4.968       4303.415       1942.327       2361.088       6050.896        432.540
     18/03/2003          7.632          5.457         11.881          4.954       4394.706       1980.588       2414.118       6095.633        429.276
     19/03/2003          9.508          5.494         12.160          4.972       4512.196       2030.499       2481.697       6154.495        425.742
     20/03/2003         11.808          5.539         12.507          5.024       4645.489       2087.406       2558.083       6221.594        422.141
     21/03/2003         11.625          5.584         12.849          5.067       4773.776       2141.956       2631.820       6286.719        418.514
     22/03/2003         11.676          5.629         13.193          5.105       4891.609       2191.687       2699.922       6347.146        415.006
     23/03/2003         11.532          4.030          0.439          0.185         42.599         42.544          0.054       6333.262        411.924
     24/03/2003         11.830          4.061          0.787          0.375         67.673         53.828         13.845       6329.446        409.401
     25/03/2003         12.329          4.093          1.150          0.572        103.361         69.887         33.473       6329.738        407.218
     26/03/2003         12.824          4.127          1.527          0.777        148.634         90.260         58.374       6334.042        405.358
     27/03/2003         11.514          4.157          1.866          0.961        215.452        120.328         95.124       6346.982        443.101
     28/03/2003         10.987          4.185          2.189          1.137        270.446        145.076        125.370       6355.304        442.220
     29/03/2003         10.458          4.213          2.496          1.304        293.432        155.419        138.012       6351.711        457.734
     30/03/2003         10.907          4.241          2.817          1.479        351.359        181.487        169.872       6362.330        459.483
     31/03/2003          9.508          4.266          3.097          1.631        381.453        195.029        186.424       6362.825        482.083
     01/04/2003          6.185          4.282          3.279          1.730        410.319        208.018        202.300       6363.550        491.956
     02/04/2003          5.065          4.295          3.426          1.810        453.607        227.498        226.109       6370.610        490.720
     03/04/2003          8.407          4.317          3.668          1.939        551.452        271.528        279.923       6397.939        488.428
     04/04/2003          8.697          4.340          3.915          2.071        621.451        303.028        318.423       6415.049        486.713
     05/04/2003          7.604          4.360          4.129          2.183        650.832        316.249        334.583       6417.728        487.320
     06/04/2003          8.954          4.383          4.377          2.313        692.620        335.054        357.566       6424.917        494.780
     07/04/2003          6.290          4.400          4.550          2.402        713.204        344.317        368.887       6424.595        527.087
     08/04/2003          5.094          4.413          4.688          2.473        750.898        361.279        389.619       6430.209        526.199
     09/04/2003          5.206          4.426          4.828          2.345        817.977        391.465        426.512       6446.016        524.296
     10/04/2003          6.605          4.444          5.003          2.433        867.155        413.169        453.986       6457.312        523.156
     11/04/2003          7.137          4.462          5.191          2.525        930.494        441.290        489.204       6473.118        521.661
     12/04/2003          7.301          4.481          5.381          2.618       1001.197        472.767        528.431       6491.081        520.066
     13/04/2003          8.676          4.504          5.604          2.725       1082.618        509.103        573.515       6511.953        518.363
     14/04/2003          7.465          4.524          5.794          2.815       1168.578        547.516        621.062       6533.623        516.497
     15/04/2003         10.155          4.550          6.050          2.934       1282.879        598.714        684.166       6563.540        514.212
     16/04/2003         11.270          4.579          6.332          3.063       1363.689        634.868        728.821       6582.683        512.637
     17/04/2003          7.305          4.599          6.513          3.145       1377.333        640.824        736.509       6581.487        524.588
     18/04/2003          5.100          4.612          6.638          3.200       1390.742        646.697        744.045       6580.369        530.751
     19/04/2003          4.489          4.624          6.747          3.248       1409.105        654.821        754.284       6581.088        530.555
     20/04/2003          6.102          4.640          6.893          3.311       1481.289        687.183        794.106       6597.309        528.798
     21/04/2003          6.535          4.657          7.049          3.376       1519.021        704.060        814.961       6603.956        528.007
     22/04/2003          5.764          4.672          7.185          3.432       1580.175        731.492        848.683       6617.191        526.497
     23/04/2003          7.308          4.691          7.357          3.501       1655.606        765.363        890.244       6634.080        524.932
     24/04/2003          6.710          4.708          7.513          3.563       1678.497        775.603        902.894       6636.599        524.674
     25/04/2003          4.842          4.721          7.624          3.606       1721.721        795.005        926.716       6644.285        523.667
     26/04/2003          7.147          4.740          7.787          3.667       1797.806        829.204        968.601       6660.445        521.726
     27/04/2003          5.130          4.753          7.904          3.705       1817.567        838.066        979.500       6662.014        521.348
     28/04/2003          6.039          4.769          8.039          3.747       1868.556        860.976       1007.580       6671.506        520.235
     29/04/2003          4.578          4.781          8.141          3.771       1888.311        869.817       1018.494       6673.333        519.829
     30/04/2003          7.170          4.799          8.300          3.813       1954.319        899.453       1054.867       6686.460        518.304
     01/05/2003         12.545          4.832          8.576          3.889       1994.189        917.302       1076.887       6693.117        517.434
     02/05/2003          5.507          4.846          8.696          3.905       2011.913        925.155       1086.758       6694.489        522.306
     03/05/2003          5.693          4.861          8.819          3.920       2048.728        941.556       1107.172       6700.329        521.575
     04/05/2003          7.263          4.880          8.975          3.943       2069.665        950.769       1118.896       6702.649        524.846
     05/05/2003          3.934          4.007          0.184          0.026         42.529         42.513          0.016       6699.410        523.176
     06/05/2003          8.224          4.020          0.358          0.076         44.201         43.266          0.936       6696.714        521.349
     07/05/2003          7.235          4.033          0.511          0.118         46.296         44.208          2.088       6694.235        520.778
     08/05/2003          6.253          4.043          0.642          0.154         52.113         46.826          5.287       6692.531        523.693
     09/05/2003          6.024          4.053          0.767          0.186         58.916         49.887          9.029       6690.995        522.284
     10/05/2003         10.541          4.071          0.985          0.241         68.794         54.332         14.462       6690.063        521.044
     11/05/2003          6.164          4.081          1.112          0.271         79.496         59.148         20.348       6689.051        520.533
     12/05/2003          4.751          4.089          1.209          0.294         88.885         63.373         25.512       6687.826        519.565
     13/05/2003          7.491          4.102          1.361          0.328        100.583         68.637         31.945       6687.090        518.465
     14/05/2003          5.344          4.111          1.469          0.351        112.420         73.964         38.456       6686.281        517.725
     15/05/2003          5.257          4.120          1.574          0.372        124.637         79.462         45.176       6685.534        516.661
     16/05/2003          4.780          4.128          1.670          0.391        132.412         82.960         49.451       6684.104        515.988
     17/05/2003          4.513          4.136          1.759          0.408        141.129         86.883         54.246       6682.899        515.267
     18/05/2003          4.447          4.143          1.847          0.423        148.124         90.031         58.093       6681.370        514.714
     19/05/2003          6.675          4.154          1.979          0.446        153.461         92.432         61.028       6679.650        514.387
     20/05/2003         13.216          4.176          2.238          0.487        184.749        106.512         78.237       6682.426        512.866
     21/05/2003         10.940          4.195          2.452          0.520        194.718        110.998         83.720       6681.113        513.615
     22/05/2003          6.850          4.206          2.587          0.539        203.143        114.789         88.353       6679.197        516.858
     23/05/2003          3.705          4.213          2.659          0.549        208.475        117.189         91.287       6676.575        520.129
     24/05/2003          3.357          4.218          2.725          0.557        215.108        120.174         94.934       6674.104        519.678
     25/05/2003          5.345          4.227          2.830          0.570        219.478        122.140         97.338       6671.297        519.474
     26/05/2003          5.695          4.237          2.942          0.582        226.937        125.497        101.440       6669.292        519.142
     27/05/2003          4.889          4.245          3.038          0.592        234.434        128.870        105.564       6667.449        518.779
     28/05/2003          3.973          4.252          3.115          0.600        246.437        134.271        112.165       6666.281        518.096
     29/05/2003          6.915          4.263          3.251          0.612        261.811        141.190        120.621       6665.463        517.382
     30/05/2003         10.485          4.281          3.457          0.629        279.212        149.020        130.191       6664.624        516.663
     31/05/2003         10.370          4.299          3.660          0.644        308.742        162.309        146.433       6665.089        515.523
     01/06/2003         10.315          4.316          3.862          0.658        330.356        172.035        158.321       6663.823        514.706
     02/06/2003          8.552          4.330          4.030          0.669        351.236        181.431        169.805       6661.813        513.913
     03/06/2003          6.290          4.341          4.153          0.677        359.701        185.241        174.461       6657.450        514.620
     04/06/2003          6.185          4.351          4.274          0.683        368.431        189.169        179.262       6652.998        514.327
     05/06/2003          6.371          4.362          4.399          0.689        389.200        195.301        193.899       6650.338        513.474
     06/06/2003          5.345          4.371          4.504          0.694        392.251        196.674        195.577       6645.367        516.172
     07/06/2003          6.316          4.382          4.628          0.699        410.741        201.669        209.072       6642.690        515.644
     08/06/2003          8.065          4.395          4.786          0.705        419.742        205.719        214.022       6638.731        515.326
     09/06/2003          6.080          4.406          4.905          0.709        430.267        209.633        220.634       6634.636        514.982
     10/06/2003          3.471          4.411          4.973          0.711        437.723        211.644        226.079       6629.924        516.230
     11/06/2003          3.675          4.418          5.046          0.400        449.696        213.561        236.135       6625.870        515.580
     12/06/2003          4.256          4.425          5.129          0.282        446.605        209.000        237.605       6621.218        514.881
     13/06/2003          3.359          4.005          0.166          0.002         42.519         42.508          0.010       6615.429        513.801
     14/06/2003          6.430          4.014          0.292          0.005         42.583         42.537          0.046       6609.745        512.945
     15/06/2003          8.176          4.026          0.452          0.008         42.738         42.607          0.131       6603.811        512.100
     16/06/2003          4.140          4.032          0.533          0.009         42.854         42.659          0.195       6597.255        511.467
     17/06/2003          2.893          4.036          0.590          0.010         42.985         42.718          0.267       6590.416        510.450
     18/06/2003          2.027          4.039          0.630          0.010         43.084         42.763          0.321       6583.521        509.484
     19/06/2003          5.261          4.047          0.733          0.012         43.325         42.871          0.454       6576.621        508.694
     20/06/2003          8.280          4.059          0.895          0.014         43.866         43.115          0.751       6569.667        507.662
     21/06/2003          5.166          4.066          0.997          0.016         44.245         43.285          0.960       6562.427        506.967
     22/06/2003          3.483          4.071          1.065          0.017         44.367         43.340          1.027       6554.778        506.612
     23/06/2003          9.331          4.084          1.248          0.020         44.836         43.551          1.285       6546.910        505.953
     24/06/2003          7.059          4.095          1.386          0.022         45.545         43.870          1.675       6538.008        505.198
     25/06/2003          3.631          4.100          1.458          0.024         45.995         44.073          1.922       6528.437        504.680
     26/06/2003          2.382          4.103          1.504          0.025         46.314         44.216          2.098       6519.082        504.193
     27/06/2003          2.557          4.107          1.554          0.026         46.621         44.354          2.266       6509.942        503.730
     28/06/2003          4.258          4.113          1.638          0.028         46.813         44.441          2.372       6500.676        503.438
     29/06/2003          9.864          4.127          1.831          0.034         47.924         44.941          2.983       6491.905        502.854
     30/06/2003          9.340          4.141          2.015          0.040         49.215         45.522          3.693       6482.739        511.344
     01/07/2003          1.761          4.143          2.049          0.041         49.403         45.606          3.797       6472.466        519.804
     02/07/2003          4.560          4.150          2.138          0.045         50.528         46.113          4.416       6462.129        518.731
     03/07/2003          5.394          4.158          2.244          0.049         52.072         46.807          5.265       6451.105        517.605
     04/07/2003          1.164          4.160          2.267          0.044         52.159         46.847          5.313       6439.233        526.565
     05/07/2003          0.551          4.160          2.278          0.043         51.895         46.503          5.392       6428.481        539.827
     06/07/2003          1.615          4.163          2.309          0.044         51.811         46.221          5.590       6419.034        538.892
     07/07/2003          3.056          4.167          2.369          0.046         51.755         45.950          5.805       6409.520        538.339
     08/07/2003          1.090          4.169          2.391          0.044         51.273         45.450          5.822       6400.124        538.351
     09/07/2003          3.980          4.174          2.469          0.050         51.142         45.021          6.121       6391.368        537.952
     10/07/2003          3.988          4.180          2.547          0.049         51.551         44.861          6.690       6382.096        536.993
     11/07/2003          2.703          4.184          2.600          0.054         50.769         44.025          6.744       6371.775        550.506
     12/07/2003          2.817          4.188          2.655          0.048         50.797         43.588          7.209       6361.119        549.506
     13/07/2003          2.172          4.191          2.698          0.047         50.090         42.652          7.438       6350.155        548.444
     14/07/2003          6.039          4.200          2.816          0.060         49.417         41.680          7.737       6338.627        547.915
     15/07/2003          4.806          4.207          2.910          0.054         49.876         41.265          8.611       6326.570        546.787
     16/07/2003          7.524          4.218          3.058          0.072         49.602         40.365          9.237       6313.947        557.820
     17/07/2003          3.442          4.223          3.126          0.081         49.484         39.591          9.893       6300.020        556.907
     18/07/2003          3.476          4.228          3.194          0.070         49.863         39.093         10.770       6285.667        555.841
     19/07/2003          2.001          4.231          3.233          0.062         48.506         37.714         10.792       6270.469        556.737
     20/07/2003          3.330          4.235          3.298          0.068         47.871         36.623         11.247       6255.958        555.942
     21/07/2003          2.978          4.240          3.357          0.069         47.366         35.630         11.736       6241.780        554.918
     22/07/2003          2.817          4.244          3.412          0.065         46.461         34.464         11.997       6228.181        554.120
     23/07/2003          3.955          4.249          3.491          0.079         46.217         33.589         12.628       6214.650        553.066
     24/07/2003          4.698          4.256          3.585          0.098         47.168         33.309         13.859       6201.123        552.072
     25/07/2003          2.470          4.260          3.634          0.055         47.016         32.586         14.430       6186.404        551.025
     26/07/2003          6.255          4.269          3.761          0.082         46.902         31.770         15.132       6171.633        549.922
     27/07/2003          6.465          4.278          3.892          0.111         47.428         31.300         16.129       6156.157        549.031
     28/07/2003          4.768          4.285          3.989          0.133         47.530         30.693         16.837       6139.500        548.409
     29/07/2003          4.783          4.292          4.087          0.157         49.374         30.920         18.455       6122.512        547.520
     30/07/2003          4.478          4.298          4.180          0.180         51.193         31.181         20.012       6105.560        546.762
     31/07/2003          4.143          4.304          4.266          0.202         53.849         31.862         21.987       6088.089        545.924
     01/08/2003          2.830          4.308          4.325          0.218         53.092         31.047         22.045       6070.242        545.756
     02/08/2003          4.234          4.315          4.414          0.243         57.790         32.723         25.067       6054.082        544.807
     03/08/2003          3.195          4.319          4.482          0.262         59.395         33.041         26.353       6037.507        544.322
     04/08/2003          3.837          4.325          4.564          0.260         65.856         35.576         30.280       6021.791        543.230
     05/08/2003          4.170          4.331          4.653          0.288         73.315         38.557         34.758       6006.035        542.067
     06/08/2003          3.197          4.335          4.723          0.223         78.123         40.376         37.747       5989.558        541.153
     07/08/2003          5.590          4.343          4.844          0.262         77.776         39.794         37.982       5971.748        541.122
     08/08/2003          4.571          4.350          4.945          0.296         86.083         43.143         42.940       5954.793        540.593
     09/08/2003          3.300          4.355          5.018          0.321         88.432         43.846         44.587       5935.898        540.172
     10/08/2003          3.646          4.360          5.099          0.266         94.467         46.238         48.229       5917.707        539.701
     11/08/2003          3.908          4.366          5.187          0.297         94.415         45.824         48.591       5898.733        541.384
     12/08/2003          4.365          4.372          5.286          0.334         94.074         45.318         48.756       5879.782        544.971
     13/08/2003          2.878          4.376          5.351          0.358         97.374         46.483         50.891       5861.660        544.293
     14/08/2003          3.649          4.381          5.435          0.391         98.703         46.793         51.910       5843.967        543.962
     15/08/2003          8.256          4.393          5.627          0.466        123.834         57.842         65.992       5830.168        542.276
     16/08/2003          5.821          4.402          5.763          0.521        144.243         66.792         77.451       5814.150        540.908
     17/08/2003          4.882          4.409          5.878          0.569        162.928         74.991         87.938       5796.409        539.674
     18/08/2003          4.866          4.416          5.994          0.515        184.256         84.400         99.856       5777.918        538.328
     19/08/2003          6.062          4.425          6.140          0.577        207.018         94.336        112.682       5758.294        537.410
     20/08/2003          3.329          4.429          6.220          0.612        212.592         96.572        116.020       5733.554        536.795
     21/08/2003          2.200          4.433          6.274          0.599        212.594         96.331        116.262       5709.574        546.272
     22/08/2003          3.585          4.438          6.363          0.639        212.431         95.995        116.437       5687.419        571.522
     23/08/2003          3.020          4.442          6.438          0.674        222.455        100.273        122.181       5668.305        571.215
     24/08/2003          2.746          4.446          6.507          0.396        229.868        103.407        126.462       5649.836        569.895
     25/08/2003          3.959          4.452          6.608          0.436        238.503        106.694        131.808       5633.763        567.925
     26/08/2003          8.956          4.465          6.838          0.546        261.080        116.319        144.762       5619.871        565.781
     27/08/2003          7.620          4.476          7.036          0.642        267.493        118.737        148.756       5600.462        564.764
     28/08/2003          6.045          4.484          7.195          0.720        290.941        128.882        162.059       5582.623        563.469
     29/08/2003          4.173          4.490          7.306          0.775        300.626        132.890        167.736       5560.556        564.308
     30/08/2003          5.660          4.499          7.457          0.852        322.309        142.348        179.961       5540.387        563.889
     31/08/2003          5.357          4.506          7.603          0.926        356.375        157.424        198.952       5522.671        561.792
     01/09/2003          6.815          4.516          7.789          1.022        405.071        179.124        225.947       5508.807        559.578
     02/09/2003          4.127          4.522          7.904          1.082        419.976        185.656        234.321       5487.622        558.764
     03/09/2003          5.433          4.530          8.056          1.162        441.069        195.005        246.063       5468.326        557.565
     04/09/2003          6.360          4.539          8.237          1.258        473.134        209.323        263.811       5450.560        556.059
     05/09/2003          5.380          4.547          8.391          1.340        522.098        231.271        290.826       5436.011        554.154
     06/09/2003          6.535          4.556          8.581          1.443        589.516        261.549        327.967       5426.003        551.899
     07/09/2003          4.740          4.563          8.721          1.519        629.323        279.422        349.900       5409.239        550.466
     08/09/2003          3.098          4.568          8.812          1.568        646.843        287.286        359.557       5386.742        549.500
     09/09/2003          4.149          4.574          8.934          1.635        660.489        293.424        367.065       5364.311        566.220
     10/09/2003          3.933          4.579          9.049          1.698        673.508        299.295        374.214       5342.893        572.587
     11/09/2003          3.302          4.584          9.146          1.750        697.545        310.136        387.409       5325.146        571.576
     12/09/2003          3.301          4.589          9.244          1.768        742.429        330.371        412.058       5314.170        569.861
     13/09/2003          8.027          4.600          9.480          1.897        797.201        354.997        442.204       5306.262        568.315
     14/09/2003          8.443          4.613          9.728          2.032        863.967        385.038        478.929       5300.011        567.570
     15/09/2003          5.431          4.620          9.888          2.119        939.209        418.907        520.302       5293.857        565.287
     16/09/2003          9.523          4.634         10.168          2.271       1037.657        463.233        574.424       5291.904        563.017
     17/09/2003          8.422          4.646         10.415          2.406       1130.278        504.948        625.330       5285.471        560.720
     18/09/2003          7.587          4.657         10.639          2.527       1233.344        551.373        681.971       5279.311        558.151
     19/09/2003          6.248          4.666         10.822          2.627       1327.971        594.009        733.961       5269.917        555.721
     20/09/2003          9.418          4.680         11.099          2.778       1417.623        634.415        783.208       5259.588        553.644
     21/09/2003          6.465          4.689         11.290          2.881       1519.948        680.529        839.419       5252.183        566.693
     22/09/2003          7.095          4.699         11.498          2.995       1596.397        715.005        881.392       5238.186        565.007
     23/09/2003          4.541          4.706         11.632          3.067       1652.699        740.420        912.280       5218.594        563.574
     24/09/2003          6.084          4.715         11.811          3.165       1736.996        778.435        958.561       5208.967        561.513
