ApsimVersion = 7.5
Title = Penola_0607_750 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment StemLiveStructuralWt StemLiveNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()              (g/m^2)                 (g/m^2)
    10/Feb/2007       1045.464          4.689          557.6           13.4            0.0            0.1          458.9           63.5        14812.4            2.4            0.1       -354.316             115.657       -150.216        856.000         -1.738          0.000        -96.564         -15.943           285.388              0.60          3.456          0.684        254.250        153.000          0.113          0.000          0.000          0.000       -598.481       -367.640       -196.937         -2.737         -1.146        104.000         570.100           0.000          105.640         357.84        1187.11        1544.95         110.78         112.21           0.00         134.85           0.00        1104.37           0.00          80.28          13.32          22.40          35.72          34.03           1.69           1.69           6.86           0.00           4.77           0.00          21.60           0.80           0.00          0.061          0.015          0.035          0.020          0.010           9.300           3.593             3.593           3.593        900.000          0.944          0.950          0.102          3.604          3.568        208.785          0.822          1.000                     1.000                       1.000                   336.896                      316.896                 6.000               31.000            9.000                  31.922                 8.000                         84.224          0.165          0.168          0.124          0.246          0.203          0.107           18.7           66.9          103.1          215.0          125.5           28.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?    penola_0607               134.85                    0.00
    11/Feb/2007       1060.432          4.701          558.6           46.7           35.7            0.1          458.7           63.1        14812.4            2.4            0.1       -358.625             116.652       -152.600        931.000         -1.837          0.000        -97.310         -15.945           354.590              0.58          3.373          0.670        255.425        153.000          0.116          0.000          0.000          0.000       -601.937       -371.234       -197.620         -2.850         -1.146        104.000         575.500           0.000          101.250         358.98        1201.65        1560.62         112.99         110.25           0.00         135.73           0.00        1120.98           0.00          77.87          13.41          22.63          36.04          34.32           1.72           1.72           6.76           0.00           4.93           0.00          21.85           0.78           0.00          0.061          0.015          0.036          0.019          0.010           9.390           3.439             3.439           3.439        900.000          0.941          0.947          0.103          3.539          3.640        210.024          0.822          1.000                     1.000                       1.000                   350.424                      330.424                 7.000               32.000            9.000                  32.172                 8.000                         87.606          0.173          0.175          0.118          0.246          0.204          0.108           21.0           68.9           99.1          214.0          126.5           29.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.019                 0.010              ?                              ?    penola_0607               135.73                    0.00
    12/Feb/2007       1072.161          4.710          563.4           57.6           16.0            0.0          458.4           62.6        14812.3            2.4            0.1       -362.146             117.649       -154.960        931.000         -1.941          0.000        -98.025         -15.949           349.602              0.56          6.026          1.203        247.808        153.000          0.119          0.000          0.000          0.000       -605.310       -374.673       -198.290         -2.966         -1.146        104.000         575.500           0.000          102.425         360.17        1216.38        1576.55         115.12         108.39           0.00         136.66           0.00        1137.99           0.00          75.78          13.38          22.89          36.27          34.52           1.75           1.75           6.66           0.00           4.97           0.00          22.14           0.76           0.00          0.061          0.015          0.036          0.019          0.010           8.966           6.295             6.295           6.295        900.000          0.938          0.945          0.105          3.477          3.709        211.319          0.823          1.000                     0.637                       1.000                   350.424                      330.424                 7.000               32.000            9.000                  32.367                 9.000                         87.606          0.159          0.160          0.116          0.237          0.205          0.109           29.4           68.8           99.8          209.0          126.6           29.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               136.66                    0.00
    13/Feb/2007       1082.761          4.721          571.5           56.1            6.9            0.0          458.0           62.0        14812.3            2.4            0.1       -364.739             118.798       -157.338        931.000         -2.049          0.000        -98.908         -15.953           345.672              0.55          6.115          1.226        247.273        153.000          0.122          0.000          0.000          0.000       -611.336       -380.968       -199.493         -3.085         -1.146        104.000         582.900           0.000           94.808         361.15        1227.79        1588.94         117.29         106.44           0.00         137.42           0.00        1151.63           0.00          73.62          13.30          23.07          36.38          34.59           1.78           1.78           6.55           0.00           4.97           0.00          22.34           0.74           0.00          0.062          0.015          0.036          0.019          0.010           9.042           6.588             6.588           6.588        900.000          0.935          0.942          0.107          3.412          3.779        212.385          0.824          1.000                     0.512                       1.000                   350.424                      330.424                 7.000               32.000            9.000                  32.544                 9.000                         87.606          0.167          0.165          0.115          0.228          0.205          0.110           32.7           74.0          102.6          205.1          126.7           30.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               137.42                    0.00
    14/Feb/2007       1096.356          4.729          579.4           49.4            2.9            0.0          457.6           61.3        14812.2            2.3            0.1       -366.046             120.139       -159.732        931.000         -2.161          0.000        -99.993         -15.957           343.199              0.53          3.738          0.753        245.835        153.000          0.125          0.000          0.000          0.000       -617.451       -387.556       -200.719         -3.206         -1.146        104.000         586.700           0.000           94.273         362.37        1242.38        1604.75         120.21         103.80           0.00         138.37           0.00        1168.30           0.00          71.60          13.21          23.33          36.54          34.71           1.83           1.83           6.41           0.00           4.98           0.00          22.61           0.72           0.00          0.062          0.015          0.036          0.019          0.010           8.776           4.360             4.360           4.360        900.000          0.930          0.938          0.110          3.325          3.875        213.716          0.825          1.000                     0.963                       1.000                   350.424                      326.424                 6.000               32.000            9.000                  32.771                 9.000                         87.606          0.169          0.163          0.117          0.221          0.205          0.111           37.5           77.2          105.7          201.1          126.7           31.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               138.37                    0.00
    15/Feb/2007       1105.638          4.737          588.8           39.9            1.2            0.0          457.1           60.4        14812.1            2.5            0.1       -367.881             121.589       -162.080        931.000         -2.278          0.000       -101.192         -15.960           340.351              0.52          6.280          1.274        244.682        153.000          0.127          0.000          0.000          0.000       -621.189       -391.916       -201.472         -3.331         -1.146        104.000         593.500           0.000           92.835         363.21        1251.40        1614.61         122.47         101.73           0.00         139.02           0.00        1179.49           0.00          69.42          13.13          23.47          36.61          34.75           1.86           1.86           6.29           0.00           4.98           0.00          22.78           0.69           0.00          0.062          0.015          0.036          0.019          0.010           8.913           6.552             6.552           6.552        900.000          0.926          0.934          0.112          3.256          3.948        214.626          0.826          1.000                     0.425                       1.000                   350.424                      326.424                 6.000               32.000            9.000                  32.925                 9.000                         87.606          0.167          0.168          0.116          0.214          0.206          0.112           39.3           83.8          107.8          199.5          126.6           31.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               139.02                    0.00
    16/Feb/2007       1114.122          4.742          598.9           29.9            0.4            0.0          456.4           59.3        14812.0            2.6            0.1       -368.831             123.323       -164.558        931.000         -2.399          0.000       -102.674         -15.963           338.535              0.50          6.466          1.319        244.988        153.000          0.130          0.000          0.000          0.000       -627.469       -398.468       -202.746         -3.458         -1.146        104.000         599.700           0.000           91.682         363.41        1251.59        1615.00         124.58          99.66           0.00         139.17           0.00        1182.15           0.00          67.03          13.11          23.47          36.58          34.63           1.96           1.96           6.17           0.00           4.98           0.00          22.80           0.67           0.00          0.062          0.016          0.036          0.019          0.010           8.803           4.444             4.444           4.444        900.000          0.922          0.931          0.114          3.188          4.017        214.845          0.827          1.000                     0.113                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.067                 9.000                         90.988          0.170          0.172          0.117          0.210          0.206          0.113           41.6           88.7          111.2          198.3          126.4           32.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               139.17                    0.00
    17/Feb/2007       1120.612          4.748          606.9           21.6            0.1            0.0          455.7           58.1        14811.9            2.7            0.1       -368.831             125.368       -167.148        931.000         -2.524          0.000       -104.475         -15.966           337.865              0.48          8.518          1.749        248.626        153.000          0.133          0.000          0.000          0.000       -633.935       -402.912       -204.065         -3.589         -1.146        104.000         605.500           0.000           91.988         363.41        1249.18        1612.60         126.41          97.83           0.00         139.17           0.00        1182.15           0.00          64.80          13.11          23.45          36.56          34.50           2.06           2.06           6.07           0.00           4.98           0.00          22.80           0.65           0.00          0.062          0.016          0.036          0.019          0.010           8.744           0.280             0.280           0.280        900.000          0.918          0.928          0.115          3.129          4.077        214.845          0.828          1.000                     0.000                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.175                10.000                         90.988          0.173          0.178          0.120          0.213          0.206          0.114           42.9           91.5          113.5          199.6          126.2           33.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               139.17                    0.00
    18/Feb/2007       1125.712          4.753          611.8           16.0            0.0            0.0          454.9           57.0        14811.8            3.0            0.1       -368.831             127.618       -169.880        931.000         -2.654          0.000       -106.498         -15.968           337.253              0.47          4.654          0.961        248.854        153.000          0.136          0.000          0.000          0.000       -642.453       -403.192       -205.814         -3.722         -1.146        104.000         610.700           0.000           95.626         363.61        1249.48        1613.09         128.11          96.18           0.00         139.33           0.00        1184.65           0.00          62.67          13.11          23.43          36.54          34.39           2.15           2.15           5.98           0.00           4.98           0.00          22.80           0.63           0.00          0.062          0.017          0.036          0.019          0.010           8.966           3.876             3.876           3.876        900.000          0.915          0.925          0.117          3.075          4.132        215.057          0.828          1.000                     0.138                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.260                10.000                         90.988          0.172          0.174          0.118          0.217          0.206          0.115           41.2           92.3          112.7          205.6          126.1           34.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607               139.33                    0.00
    19/Feb/2007       1137.448          4.757          612.7           12.3            0.0            0.0          454.1           55.8        14811.6            3.1            0.1       -368.831             129.895       -172.851        931.000         -2.788          0.000       -108.559         -15.971           336.425              0.45          4.428          0.919        248.507        153.000          0.139          0.000          0.000          0.000       -647.107       -407.068       -206.775         -3.858         -1.146        104.000         616.300           0.000           95.854         364.94        1264.65        1629.59         130.83          93.75           0.00         140.35           0.00        1201.41           0.00          61.13          13.01          23.69          36.71          34.51           2.19           2.19           5.84           0.00           4.98           0.00          23.08           0.61           0.00          0.062          0.017          0.035          0.019          0.010           8.983           4.889             4.889           4.889        900.000          0.909          0.920          0.119          2.994          4.221        216.494          0.830          1.000                     0.850                       1.000                   363.952                      339.952                 7.000               33.000           10.000                  33.455                10.000                         90.988          0.171          0.172          0.117          0.217          0.206          0.116           37.5           93.5          113.5          207.7          126.0           34.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               140.35                    0.00
    20/Feb/2007       1149.990          4.761          612.4           10.0            0.0            0.0          453.3           54.8        14811.5            3.0            0.1       -370.713             132.202       -175.923        931.000         -2.927          0.000       -110.652         -15.973           333.638              0.44          3.816          0.799        249.608        153.000          0.141          0.000          0.000          0.000       -651.535       -411.957       -207.694         -3.996         -1.146        104.000         622.500           0.000           95.507         366.04        1276.73        1642.77         133.51          91.32           0.00         141.21           0.00        1215.23           0.00          59.22          12.93          23.92          36.85          34.62           2.24           2.24           5.70           0.00           4.99           0.00          23.33           0.59           0.00          0.062          0.017          0.035          0.019          0.010           8.994           4.159             4.159           4.159        900.000          0.903          0.915          0.121          2.913          4.309        217.690          0.833          1.000                     0.825                       1.000                   363.952                      335.287                 6.000               33.000           10.000                  33.664                 9.000                         90.988          0.173          0.174          0.118          0.218          0.206          0.117           32.7           94.1          115.0          209.4          125.9           35.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               141.21                    0.00
    21/Feb/2007       1163.224          4.768          611.5            8.8            0.0            0.0          452.5           53.9        14811.4            2.9            0.1       -372.389             134.436       -178.922        931.000         -3.069          0.000       -112.656         -15.975           331.055              0.43          3.593          0.759        251.080        153.000          0.144          0.000          0.000          0.000       -655.352       -416.116       -208.492         -4.138         -1.146        104.000         628.700           0.000           96.608         367.14        1288.30        1655.44         136.57          88.51           0.00         142.06           0.00        1228.74           0.00          57.27          12.83          24.11          36.94          34.66           2.28           2.28           5.54           0.00           5.00           0.00          23.54           0.57           0.00          0.063          0.017          0.035          0.019          0.010           9.041           3.825             3.825           3.825        900.000          0.895          0.908          0.124          2.819          4.409        218.883          0.836          1.000                     0.863                       1.000                   363.952                      335.287                 6.000               33.000           10.000                  33.885                10.000                         90.988          0.174          0.175          0.118          0.220          0.206          0.118           27.8           92.8          115.9          213.2          125.8           35.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               142.06                    0.00
    22/Feb/2007       1177.649          4.774          609.8            8.0            0.0            0.0          451.8           53.2        14811.3            2.6            0.2       -373.529             136.465       -181.842        931.000         -3.216          0.000       -114.453         -15.977           328.878              0.41          3.553          0.758        246.678        153.000          0.147          0.000          0.000          0.000       -658.944       -419.941       -209.251         -4.282         -1.146        104.000         628.700           0.000           98.080         368.39        1301.52        1669.91         140.09          85.27           0.00         143.03           0.00        1243.85           0.00          55.45          12.72          24.35          37.06          34.72           2.34           2.34           5.35           0.00           5.02           0.00          23.79           0.55           0.00          0.063          0.017          0.035          0.019          0.010           8.630           3.497             3.497           3.497        900.000          0.886          0.900          0.127          2.711          4.524        220.239          0.839          1.000                     0.975                       1.000                   377.480                      348.815                 7.000               34.000           10.000                  34.000                11.000                         94.370          0.165          0.165          0.117          0.215          0.206          0.118           29.9           91.0          117.3          209.3          125.8           36.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               143.03                    0.00
    23/Feb/2007       1189.252          4.782          608.8            7.5            0.0            0.0          451.2           52.5        14811.2            2.4            0.2       -374.974             138.197       -184.421        931.000         -3.368          0.000       -115.964         -15.979           326.435              0.40          3.923          0.849        247.863        153.000          0.149          0.000          0.000          0.000       -662.498       -423.439       -210.009         -4.428         -1.146        104.000         635.100           0.000           93.678         369.30        1310.36        1679.66         143.04          82.52           0.00         143.74           0.00        1254.65           0.00          53.65          12.61          24.49          37.10          34.71           2.39           2.39           5.19           0.00           5.03           0.00          23.95           0.54           0.00          0.063          0.017          0.035          0.019          0.010           8.846           4.217             4.217           4.217        900.000          0.877          0.893          0.129          2.620          4.620        221.229          0.842          1.000                     0.662                       1.000                   377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                         94.370          0.172          0.173          0.117          0.211          0.207          0.119           25.4           93.7          119.2          207.6          125.8           37.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               143.74                    0.00
    24/Feb/2007       1203.585          4.791          605.4            7.1            0.0            0.0          450.5           52.0        14811.1            2.4            0.2       -375.504             139.797       -186.854        931.000         -3.523          0.000       -117.355         -15.980           324.916              0.39          5.048          1.105        247.892        153.000          0.152          0.000          0.000          0.000       -666.421       -427.655       -210.858         -4.578         -1.146        104.000         640.900           0.000           94.863         371.24        1331.62        1702.86         146.69          79.31           0.00         145.24           0.00        1277.04           0.00          52.48          12.50          24.85          37.35          34.90           2.45           2.45           5.01           0.00           5.04           0.00          24.32           0.52           0.00          0.063          0.017          0.035          0.019          0.010           8.847           4.513             4.513           4.513        900.000          0.866          0.884          0.133          2.513          4.739        223.334          0.846          1.000                     1.000                       1.000                   377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                         94.370          0.171          0.172          0.117          0.210          0.207          0.120           22.0           90.9          120.1          208.9          125.8           37.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               145.24                    0.00
    25/Feb/2007       1218.177          4.797          602.4            6.8            0.0            0.0          450.0           51.4        14811.0            2.2            0.2       -378.199             141.296       -189.246        931.000         -3.683          0.000       -118.643         -15.982           321.167              0.38          4.498          1.001        242.855        153.000          0.155          0.000          0.000          0.000       -671.468       -432.168       -211.963         -4.730         -1.146        104.000         640.900           0.000           94.892         373.03        1350.59        1723.62         150.50          75.90           0.00         146.63           0.00        1297.34           0.00          51.20          12.38          25.18          37.56          35.06           2.50           2.50           4.81           0.00           5.07           0.00          24.67           0.51           0.00          0.063          0.017          0.035          0.019          0.010           8.351           3.882             3.882           3.882        900.000          0.853          0.873          0.136          2.399          4.864        225.282          0.850          1.000                     1.000                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.160          0.160          0.117          0.205          0.207          0.121           23.6           88.0          121.8          204.8          125.7           38.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               146.63                    0.00
    26/Feb/2007       1231.087          4.806          599.7            6.6            0.0            0.0          449.4           50.9        14810.9            2.3            0.2       -380.548             142.679       -191.454        931.000         -3.848          0.000       -119.819         -15.983           317.828              0.37          4.657          1.055        249.085        153.000          0.157          0.000          0.000          0.000       -675.966       -436.050       -212.964         -4.885         -1.146        104.000         652.900           0.000           89.855         374.60        1366.60        1741.19         153.98          72.77           0.00         147.85           0.00        1314.74           0.00          49.86          12.28          25.44          37.72          35.16           2.56           2.56           4.63           0.00           5.10           0.00          24.94           0.50           0.00          0.064          0.017          0.034          0.019          0.010           8.922           4.558             4.558           4.558        900.000          0.840          0.863          0.139          2.294          4.977        226.993          0.854          1.000                     0.912                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.173          0.175          0.118          0.209          0.207          0.122           16.7           85.1          121.2          211.8          125.8           39.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607               147.85                    0.00
    27/Feb/2007       1243.065          4.806          597.0            6.3            0.0            0.0          448.8           50.4        14810.8            2.3            0.2       -382.376             144.041       -193.798        931.000         -4.016          0.000       -120.981         -15.984           314.850              0.36          4.995          1.152        242.984        153.000          0.160          0.000          0.000          0.000       -680.623       -440.608       -214.019         -5.042         -1.146        104.000         652.900           0.000           96.085         375.95        1380.17        1756.12         157.20          69.84           0.00         148.91           0.00        1329.77           0.00          48.45          12.19          25.71          37.90          35.29           2.61           2.61           4.46           0.00           5.12           0.00          25.22           0.48           0.00          0.064          0.017          0.034          0.019          0.010           8.412           4.788             4.788           4.788        900.000          0.828          0.852          0.141          2.197          5.082        228.475          0.857          1.000                     0.762                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.160          0.161          0.116          0.203          0.207          0.123           18.5           82.8          122.4          207.8          125.7           39.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               148.91                    0.00
    28/Feb/2007       1256.108          4.815          595.0            6.0            0.0            0.0          448.2           49.9        14810.7            2.1            0.2       -384.336             145.464       -196.061        931.000         -4.189          0.000       -122.209         -15.985           311.878              0.35          4.236          0.995        243.794        153.000          0.162          0.000          0.000          0.000       -685.618       -445.396       -215.171         -5.202         -1.146        104.000         658.900           0.000           89.984         377.35        1393.81        1771.16         160.85          66.50           0.00         150.00           0.00        1344.86           0.00          47.07          12.08          25.93          38.01          35.33           2.67           2.67           4.26           0.00           5.15           0.00          25.45           0.47           0.00          0.064          0.017          0.034          0.019          0.010           8.490           4.033             4.033           4.033        900.000          0.812          0.839          0.144          2.086          5.201        230.000          0.861          1.000                     0.900                       1.000                   377.480                      333.484                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.170          0.167          0.117          0.198          0.207          0.124           16.5           83.2          124.9          204.5          125.7           40.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               150.00                    0.00
    01/Mar/2007       1269.655          4.822          592.9            5.8            0.0            0.0          447.6           49.3        14810.6            2.4            0.2       -385.615             146.858       -198.209        931.000         -4.366          0.000       -123.414         -15.986           309.668              0.34          4.506          1.082        249.574        153.000          0.165          0.000          0.000          0.000       -689.854       -449.429       -216.166         -5.364         -1.146        104.000         669.900           0.000           90.794         378.80        1407.77        1786.56         164.66          63.00           0.00         151.13           0.00        1360.19           0.00          45.68          11.96          26.15          38.11          35.37           2.74           2.74           4.05           0.00           5.17           0.00          25.69           0.46           0.00          0.064          0.017          0.034          0.019          0.010           8.887           3.973             3.973           3.973        900.000          0.793          0.824          0.148          1.970          5.325        231.586          0.866          1.000                     0.887                       1.000                   377.480                      333.484                 6.000               34.000           10.000                  34.000                12.000                         94.370          0.174          0.176          0.119          0.207          0.207          0.124           12.0           76.7          122.2          215.2          125.7           41.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               151.13                    0.00
    02/Mar/2007       1280.190          4.830          591.8            5.6            0.0            0.0          446.9           48.8        14810.5            2.6            0.2       -386.806             148.289       -200.608        931.000         -4.547          0.000       -124.654         -15.987           307.328              0.33          4.399          1.084        249.169        153.000          0.167          0.000          0.000          0.000       -694.359       -453.402       -217.248         -5.529         -1.146        104.000         675.100           0.000           96.574         379.75        1415.99        1795.74         167.71          60.16           0.00         151.88           0.00        1370.03           0.00          44.12          11.84          26.27          38.11          35.32           2.79           2.79           3.88           0.00           5.17           0.00          25.82           0.44           0.00          0.065          0.017          0.034          0.019          0.010           8.827           4.354             4.354           4.354        900.000          0.777          0.811          0.150          1.877          5.424        232.632          0.870          1.000                     0.613                       1.000                   377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.171          0.173          0.118          0.209          0.207          0.125           11.2           72.8          120.6          219.9          125.7           41.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               151.88                    0.00
    03/Mar/2007       1294.716          4.839          589.9            5.5            0.0            0.0          446.2           48.2        14810.4            2.6            0.2       -386.990             149.881       -203.171        931.000         -4.733          0.000       -126.059         -15.988           305.987              0.32          3.915          0.987        250.548        153.000          0.170          0.000          0.000          0.000       -698.759       -457.756       -218.332         -5.697         -1.146        104.000         680.900           0.000           96.169         381.22        1429.46        1810.69         171.92          56.27           0.00         153.04           0.00        1384.87           0.00          42.81          11.70          26.47          38.17          35.31           2.86           2.86           3.65           0.00           5.18           0.00          26.05           0.43           0.00          0.065          0.017          0.034          0.019          0.010           8.831           3.265             3.265           3.265        900.000          0.753          0.791          0.154          1.748          5.560        234.254          0.876          1.000                     1.000                       1.000                   377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.173          0.175          0.118          0.210          0.207          0.126           10.3           69.8          119.8          222.1          125.8           42.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               153.04                    0.00
    04/Mar/2007       1308.470          4.839          587.8            5.3            0.0            0.0          445.5           47.7        14810.3            2.4            0.2       -387.809             151.450       -205.746        931.000         -4.922          0.000       -127.449         -15.989           303.973              0.31          3.034          0.791        247.039        153.000          0.172          0.000          0.000          0.000       -702.674       -461.021       -219.319         -5.867         -1.146        104.000         680.900           0.000           97.548         382.41        1440.04        1822.46         175.92          52.51           0.00         153.98           0.00        1396.91           0.00          41.41          11.58          26.69          38.27          35.33           2.94           2.94           3.43           0.00           5.22           0.00          26.27           0.41           0.00          0.065          0.017          0.034          0.019          0.010           8.461           2.546             2.546           2.546        900.000          0.727          0.770          0.157          1.625          5.690        235.570          0.882          1.000                     1.000                       1.000                   377.480                      322.819                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.165          0.166          0.118          0.206          0.207          0.127           11.6           68.5          120.8          218.4          125.8           42.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               153.98                    0.00
    05/Mar/2007       1321.064          4.849          585.6            5.2            0.0            0.0          445.0           47.2        14810.2            2.2            0.2       -388.906             152.873       -208.122        931.000         -5.116          0.000       -128.701         -15.990           301.729              0.30          4.333          1.170        242.362        153.000          0.175          0.000          0.000          0.000       -705.708       -463.567       -220.109         -6.039         -1.146        104.000         680.900           0.000           94.039         384.12        1455.81        1839.94         179.63          49.15           0.00         155.34           0.00        1413.68           0.00          40.38          11.46          26.92          38.37          35.37           3.00           3.00           3.23           0.00           5.23           0.00          26.51           0.40           0.00          0.066          0.017          0.034          0.019          0.010           8.110           3.333             3.333           3.333        900.000          0.702          0.750          0.160          1.513          5.810        237.471          0.889          1.000                     1.000                       1.000                   377.480                      310.647                 5.000               34.000           11.000                  34.000                11.000                         94.370          0.153          0.156          0.117          0.201          0.207          0.128           12.8           67.0          121.9          214.7          125.8           43.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607               155.34                    0.00
