ApsimVersion = 7.5
Title = SRF_150mould Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    09/Mar/2003        881.552          4.516           59.9            5.3            0.1            2.8          292.5            8.4        16782.8            0.0            0.0       -255.269             -43.917         -1.625        338.000          0.000          0.000         81.043         -37.125            37.189              0.37          4.001          0.737        310.381        477.000          0.000          0.000          0.000          0.000       -412.567       -192.777        -62.373          0.000          0.000         49.000         140.000           0.000         -163.349         315.57         980.01        1295.58          60.88         132.55           0.00         122.14           0.00         880.25           0.00          99.39          10.59          15.51          26.09          25.19           0.90           0.90           7.19           0.00           2.49           0.00          14.51           0.99           0.00          0.054          0.015          0.020          0.016          0.010           2.532           2.532             2.532           3.935        928.370          0.946          0.949          0.059          4.438          2.034        190.996          0.847          0.643                     1.000                       1.000                   235.312                 46.968                      231.912                10.000               29.000            1.000                  29.139                 7.000                         69.210          0.229          0.182          0.164          0.185          0.240          0.240           18.5           29.9            9.5            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1234.34               122.14                    0.00        33479.133                      24.97            25.030
    10/Mar/2003        892.402          4.528           58.4            4.7            0.1            2.7          292.6            8.4        16782.7            0.0            0.0       -258.191             -43.721         -1.625        338.000          0.000          0.000         80.958         -37.200            34.462              0.29          2.462          0.467        307.660        477.000          0.000          0.000          0.000          0.000       -416.568       -195.309        -63.110          0.000          0.000         49.000         140.000           0.000         -166.619         316.14         994.58        1310.71          62.62         130.88           0.00         122.63           0.00         894.96           0.00          99.26          10.51          15.80          26.31          25.38           0.93           0.93           7.09           0.00           2.48           0.00          14.81           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.255           2.255             2.255           2.590        930.040          0.962          0.965          0.061          4.382          2.093        191.686          0.842          0.871                     1.000                       1.000                   235.312                 46.968                      231.912                10.000               29.000            2.000                  29.320                 8.000                         69.210          0.216          0.180          0.163          0.184          0.240          0.240           17.9           29.0            9.5            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1247.74               122.63                    0.00        33478.159                      15.47            15.499
    11/Mar/2003        904.988          4.536           57.4            4.2            0.0            2.6          292.7            8.4        16782.7            0.0            0.0       -260.375             -43.584         -1.625        338.000          0.000          0.000         80.937         -37.279            32.415              0.23          2.519          0.466        305.190        477.000          0.000          0.000          0.000          0.000       -419.030       -197.564        -63.577          0.000          0.000         49.000         140.000           0.000         -169.340         316.79        1008.65        1325.43          64.70         128.97           0.00         123.12           0.00         909.20           0.00          98.74          10.41          16.06          26.47          25.51           0.96           0.96           6.98           0.00           2.47           0.00          15.07           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.004           2.004             2.004           2.750        931.710          0.949          0.953          0.063          4.317          2.162        192.364          0.838          0.729                     1.000                       1.000                   235.312                 46.968                      231.912                 9.000               29.000            2.000                  29.530                 8.000                         69.210          0.205          0.178          0.163          0.183          0.240          0.240           17.6           28.3            9.5            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1260.02               123.12                    0.00        33474.176                      15.04            15.074
    12/Mar/2003        919.138          4.545           56.5            3.7            0.0            2.5          292.9            8.5        16782.6            0.0            0.0       -262.102             -43.502         -1.625        338.000          0.000          0.000         81.022         -37.374            30.770              0.18          2.466          0.466        302.948        477.000          0.000          0.000          0.000          0.000       -421.549       -199.567        -64.043          0.000          0.000         49.000         140.000           0.000         -171.810         317.34        1021.70        1339.04          66.47         127.28           0.00         123.59           0.00         922.81           0.00          98.18          10.32          16.28          26.61          25.62           0.99           0.99           6.88           0.00           2.45           0.00          15.30           0.98           0.00          0.054          0.015          0.020          0.017          0.010           1.777           1.777             1.777           2.526        933.380          0.945          0.949          0.064          4.261          2.221        193.022          0.834          0.703                     1.000                       1.000                   235.312                 46.968                      228.512                 9.000               29.000            3.000                  29.765                 7.000                         69.210          0.195          0.176          0.163          0.182          0.240          0.240           17.4           27.7            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1271.86               123.59                    0.00        33473.819                      14.29            14.322
    13/Mar/2003        933.038          4.548           55.8            3.2            0.0            2.4          293.0            8.6        16782.6            0.0            0.0       -263.504             -43.473         -1.625        338.000          0.000          0.000         81.173         -37.483            29.397              0.14          3.689          0.703        300.697        477.000          0.000          0.000          0.000          0.000       -424.015       -201.344        -64.509          0.000          0.000         49.000         140.000           0.000         -174.052         318.13        1040.96        1359.10          68.15         125.71           0.00         124.27           0.00         942.46           0.00          97.41          10.21          16.50          26.72          25.70           1.01           1.01           6.78           0.00           2.43           0.00          15.53           0.97           0.00          0.054          0.015          0.020          0.016          0.010           1.547           1.547             1.547           3.449        935.050          0.913          0.918          0.066          4.208          2.277        193.976          0.830          0.449                     1.000                       1.000                   235.312                 46.968                      228.512                 8.000               29.000            3.000                  29.997                 7.000                         69.210          0.184          0.174          0.163          0.180          0.240          0.240           17.2           27.1            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1289.85               124.27                    0.00        33473.267                      20.70            20.759
    14/Mar/2003        947.464          4.573           55.3            2.7            0.0            2.3          293.2            8.6        16782.6            0.0            0.0       -264.730             -43.470         -1.625        338.000          0.000          0.000         81.376         -37.580            28.175              0.11          4.041          0.813        298.555        477.000          0.000          0.000          0.000          0.000       -427.704       -202.891        -65.212          0.000          0.000         49.000         140.000           0.000         -176.303         318.80        1058.55        1377.35          69.48         124.38           0.00         124.93           0.00         960.85           0.00          96.61          10.11          16.69          26.80          25.77           1.03           1.03           6.69           0.00           2.39           0.00          15.73           0.97           0.00          0.054          0.015          0.019          0.016          0.010           1.329           1.329             1.329           3.738        936.720          0.895          0.902          0.067          4.164          2.321        194.908          0.825          0.356                     1.000                       1.000                   245.439                 46.968                      235.239                 9.000               30.000            4.000                  30.238                 7.000                         72.188          0.174          0.173          0.162          0.179          0.240          0.240           17.3           26.6            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1306.78               124.93                    0.00        33476.089                      19.30            19.349
    15/Mar/2003        961.464          4.581           55.0            2.4            0.0            2.2          293.3            8.8        16782.6            0.0            0.0       -265.694             -43.501         -1.625        338.000          0.000          0.000         81.616         -37.679            27.179              0.08          1.738          0.360        297.018        477.000          0.000          0.000          0.000          0.000       -431.745       -204.221        -66.025          0.000          0.000         49.000         140.000           0.000         -178.445         319.15        1067.05        1386.20          70.84         123.02           0.00         125.28           0.00         970.36           0.00          95.26          10.01          16.84          26.85          25.80           1.05           1.05           6.60           0.00           2.36           0.00          15.89           0.95           0.00          0.054          0.015          0.019          0.016          0.010           1.177           1.177             1.177           1.967        938.390          0.928          0.933          0.069          4.118          2.366        195.396          0.819          0.598                     1.000                       1.000                   245.439                 46.968                      235.239                 8.000               30.000            4.000                  30.471                 7.000                         72.188          0.167          0.172          0.162          0.178          0.240          0.240           17.3           26.2            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1313.92               125.28                    0.00        33476.892                       9.91             9.935
    16/Mar/2003        972.214          4.610           54.7            2.2            0.0            2.2          293.4            8.9        16782.6            0.0            0.0       -266.324             -43.540         -1.625        338.000          0.000          0.000         81.879         -37.762            26.511              0.06          1.302          0.256        295.712        477.000          0.000          0.000          0.000          0.000       -433.483       -205.398        -66.385          0.000          0.000         49.000         140.000           0.000         -179.982         319.47        1073.51        1392.98          72.31         121.58           0.00         125.59           0.00         978.18           0.00          93.92           9.91          16.97          26.88          25.81           1.07           1.07           6.50           0.00           2.33           0.00          16.03           0.94           0.00          0.053          0.015          0.019          0.016          0.010           1.050           1.050             1.050           1.263        940.060          0.949          0.953          0.070          4.070          2.415        195.821          0.815          0.831                     1.000                       1.000                   245.439                 46.968                      235.239                 8.000               30.000            4.000                  30.650                 8.000                         72.188          0.162          0.171          0.162          0.177          0.240          0.240           17.4           25.9            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1319.27               125.59                    0.00        33479.094                       8.20             8.217
    17/Mar/2003        982.064          4.613           54.3            2.1            0.0            2.1          293.5            9.0        16782.6            0.0            0.0       -266.795             -43.568         -1.625        338.000          0.000          0.000         82.098         -37.812            26.012              0.05          1.791          0.341        294.445        477.000          0.000          0.000          0.000          0.000       -434.785       -206.447        -66.641          0.000          0.000         49.000         140.000           0.000         -181.288         319.97        1082.76        1402.72          74.18         119.79           0.00         126.00           0.00         988.69           0.00          92.67           9.80          17.11          26.90          25.80           1.10           1.10           6.39           0.00           2.30           0.00          16.18           0.93           0.00          0.053          0.015          0.018          0.016          0.010           0.926           0.926             0.926           1.679        941.730          0.917          0.923          0.072          4.010          2.478        196.395          0.811          0.551                     1.000                       1.000                   245.439                 46.968                      235.239                 7.000               30.000            5.000                  30.814                 8.000                         72.188          0.157          0.169          0.162          0.176          0.240          0.240           17.4           25.6            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1327.15               126.00                    0.00        33475.296                      11.11            11.151
    18/Mar/2003        991.364          4.637           54.1            2.0            0.0            2.1          293.6            9.2        16782.6            0.0            0.0       -267.140             -43.605         -1.625        338.000          0.000          0.000         82.314         -37.853            25.630              0.04          3.500          0.702        292.966        477.000          0.000          0.000          0.000          0.000       -436.576       -207.373        -66.982          0.000          0.000         49.000         140.000           0.000         -182.555         320.43        1092.53        1412.96          75.77         118.21           0.00         126.45           0.00         999.68           0.00          91.13           9.69          17.23          26.92          25.80           1.13           1.13           6.29           0.00           2.27           0.00          16.32           0.91           0.00          0.053          0.015          0.018          0.016          0.010           0.777           0.777             0.777           3.382        943.400          0.857          0.868          0.073          3.957          2.531        197.023          0.806          0.230                     1.000                       1.000                   245.439                 46.968                      231.839                 7.000               30.000            5.000                  30.969                 7.000                         72.188          0.150          0.169          0.162          0.176          0.240          0.240           17.4           25.3            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1335.47               126.45                    0.00        33473.544                      11.58            11.631
    19/Mar/2003       1003.114          4.645           50.6            1.9            0.0            2.0          293.7            9.3        16782.5            0.0            0.0       -267.474             -43.636         -1.625        338.000          0.000          0.000         82.552         -37.887            25.265              0.47          3.695          0.814        323.950        477.000          0.000          0.000          0.000          0.000       -440.076       -208.150        -67.684          0.000          0.000         49.000         175.000           0.000         -184.034         321.31        1112.46        1433.77          77.43         116.55           0.00         127.32           0.00        1020.79           0.00          89.91           9.66          17.61          27.27          26.12           1.15           1.15           6.21           0.00           2.29           0.00          16.71           0.90           0.00          0.053          0.015          0.018          0.016          0.010           4.131           3.202             3.202           3.202        945.070          0.956          0.959          0.075          3.901          2.587        198.252          0.803          1.000                     1.000                       1.000                   255.565                 46.968                      241.965                 8.000               31.000            6.000                  31.165                 8.000                         75.166          0.332          0.195          0.162          0.175          0.240          0.240           13.9           25.3            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1354.57               127.32                    0.00        33467.004                      22.48            22.528
    20/Mar/2003       1017.116          4.654           48.1            1.8            0.0            1.9          293.8            9.4        16782.4            0.0            0.0       -271.114             -43.506         -1.651        338.000          0.000          0.000         82.683         -37.972            21.729              0.37          3.594          0.679        319.868        477.000          0.000          0.000          0.000          0.000       -443.770       -211.352        -68.498          0.000          0.000         49.000         175.000           0.000         -153.050         322.35        1130.41        1452.77          80.25         113.96           0.00         128.14           0.00        1040.12           0.00          88.29           9.58          17.95          27.53          26.33           1.19           1.19           6.08           0.00           2.31           0.00          17.07           0.88           0.00          0.053          0.015          0.018          0.016          0.010           3.753           3.402             3.402           3.402        946.740          0.953          0.956          0.077          3.811          2.683        199.398          0.800          1.000                     1.000                       1.000                   255.565                 46.968                      241.965                 7.000               31.000            6.000                  31.398                 8.000                         75.166          0.308          0.192          0.162          0.174          0.240          0.240           12.5           24.2            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1370.51               128.14                    0.00        33444.219                      20.69            20.761
    21/Mar/2003       1030.788          4.666           46.2            1.7            0.0            1.8          293.9            9.6        16782.3            0.0            0.0       -273.909             -43.383         -1.651        338.000          0.000          0.000         82.874         -38.085            19.057              0.28          3.582          0.682        315.831        477.000          0.000          0.000          0.000          0.000       -447.364       -214.755        -69.177          0.000          0.000         49.000         175.000           0.000         -157.132         323.41        1147.99        1471.41          83.18         111.26           0.00         128.97           0.00        1059.30           0.00          86.72           9.48          18.24          27.72          26.48           1.24           1.24           5.93           0.00           2.31           0.00          17.37           0.87           0.00          0.053          0.015          0.018          0.016          0.010           3.356           3.356             3.356           3.446        948.410          0.947          0.951          0.080          3.718          2.782        200.563          0.798          0.974                     1.000                       1.000                   255.565                 46.968                      241.965                 7.000               31.000            6.000                  31.626                 9.000                         75.166          0.286          0.189          0.161          0.173          0.240          0.240           11.5           23.3            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1386.25               128.97                    0.00        33419.524                      20.57            20.649
    22/Mar/2003       1044.170          4.677           44.9            1.6            0.0            1.7          293.9            9.7        16782.2            0.0            0.0       -276.026             -43.221         -1.651        338.000          0.000          0.000         83.010         -38.186            17.102              0.22          3.434          0.660        312.205        477.000          0.000          0.000          0.000          0.000       -450.946       -218.110        -69.859          0.000          0.000         49.000         175.000           0.000         -161.169         324.44        1164.51        1488.94          86.36         108.30           0.00         129.78           0.00        1077.41           0.00          85.16           9.37          18.50          27.86          26.58           1.28           1.28           5.78           0.00           2.31           0.00          17.65           0.85           0.00          0.053          0.015          0.018          0.016          0.010           2.966           2.966             2.966           3.342        950.080          0.935          0.940          0.083          3.616          2.890        201.691          0.796          0.887                     1.000                       1.000                   255.565                 46.968                      238.565                 6.000               31.000            7.000                  31.849                 8.000                         75.166          0.267          0.186          0.161          0.173          0.240          0.240           10.9           22.6            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1400.65               129.78                    0.00        33389.710                      19.41            19.507
    23/Mar/2003       1056.836          4.695           43.9            1.6            0.0            1.6          294.0            9.8        16782.1            0.0            0.0       -277.655             -43.017         -1.651        338.000          0.000          0.000         83.090         -38.278            15.677              0.17          2.876          0.564        309.017        477.000          0.000          0.000          0.000          0.000       -454.380       -221.076        -70.519          0.000          0.000         49.000         175.000           0.000         -164.795         325.29        1177.93        1503.22          89.27         105.54           0.00         130.48           0.00        1092.48           0.00          83.14           9.25          18.72          27.97          26.64           1.33           1.33           5.63           0.00           2.30           0.00          17.89           0.83           0.00          0.053          0.015          0.018          0.016          0.010           2.624           2.624             2.624           3.070        951.750          0.927          0.933          0.086          3.521          2.990        202.667          0.794          0.855                     1.000                       1.000                   265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.060                 8.000                         78.144          0.250          0.184          0.161          0.172          0.240          0.240           10.6           22.0            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1411.65               130.48                    0.00        33361.650                      16.12            16.210
    24/Mar/2003       1070.164          4.710           43.1            1.5            0.0            1.6          294.0           10.0        16782.0            0.0            0.0       -278.936             -42.779         -1.651        338.000          0.000          0.000         83.164         -38.359            14.634              0.14          3.512          0.699        306.017        477.000          0.000          0.000          0.000          0.000       -457.257       -223.699        -71.083          0.000          0.000         49.000         175.000           0.000         -167.983         326.31        1193.72        1520.03          92.42         102.56           0.00         131.32           0.00        1110.19           0.00          81.37           9.12          18.93          28.05          26.68           1.37           1.37           5.47           0.00           2.28           0.00          18.11           0.81           0.00          0.053          0.015          0.017          0.016          0.010           2.302           2.302             2.302           3.435        953.420          0.898          0.907          0.089          3.418          3.097        203.854          0.793          0.670                     1.000                       1.000                   265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.282                 9.000                         78.144          0.234          0.181          0.161          0.171          0.240          0.240           10.3           21.5            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1425.44               131.32                    0.00        33329.233                      18.97            19.110
    25/Mar/2003       1084.773          4.719           42.9            3.4            1.6            1.5          294.0           10.1        16781.9            0.0            0.0       -280.004             -42.522         -1.651        342.000          0.000          0.000         83.200         -38.437            17.822              0.12          2.558          0.532        303.457        477.000          0.000          0.000          0.000          0.000       -460.769       -226.001        -71.782          0.000          0.000         49.000         175.000           0.000         -170.983         327.01        1204.84        1531.86          96.08          98.97           0.00         131.96           0.00        1123.28           0.00          79.45           8.99          19.13          28.12          26.68           1.44           1.44           5.28           0.00           2.27           0.00          18.34           0.79           0.00          0.053          0.015          0.017          0.016          0.010           2.028           2.028             2.028           2.441        955.090          0.910          0.919          0.092          3.295          3.222        204.750          0.793          0.831                     1.000                       1.000                   265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.526                 9.000                         78.144          0.220          0.179          0.161          0.171          0.240          0.240           10.6           21.1            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1433.66               131.96                    0.00        33297.718                      13.88            13.993
    26/Mar/2003       1099.198          4.728           42.9            3.6            0.8            1.4          294.1           10.2        16781.9            0.0            0.0       -280.897             -42.322         -1.651        342.000          0.000          0.000         83.290         -38.517            17.130              0.10          2.243          0.458        301.210        477.000          0.000          0.000          0.000          0.000       -463.327       -228.029        -72.315          0.000          0.000         49.000         175.000           0.000         -173.543         327.68        1214.04        1541.71          99.82          95.34           0.00         132.52           0.00        1134.44           0.00          77.53           8.86          19.32          28.18          26.67           1.51           1.51           5.09           0.00           2.26           0.00          18.54           0.78           0.00          0.053          0.015          0.017          0.016          0.010           1.789           1.789             1.789           2.232        956.760          0.898          0.908          0.096          3.171          3.349        205.531          0.792          0.801                     1.000                       1.000                   265.691                 46.968                      245.291                 6.000               32.000            7.000                  32.766                 9.000                         78.144          0.208          0.177          0.161          0.170          0.240          0.240           10.8           20.7            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1439.83               132.52                    0.00        33261.491                      11.86            11.972
    27/Mar/2003       1112.441          4.738           42.9            3.4            0.5            1.3          294.2           10.4        16781.8            0.0            0.0       -281.664             -42.170         -1.651        342.000          0.000          0.000         83.423         -38.594            16.515              0.09          2.795          0.583        299.067        477.000          0.000          0.000          0.000          0.000       -465.570       -229.818        -72.773          0.000          0.000         49.000         175.000           0.000         -175.790         328.50        1225.80        1554.30         103.48          91.80           0.00         133.22           0.00        1148.02           0.00          75.68           8.72          19.50          28.22          26.65           1.57           1.57           4.90           0.00           2.24           0.00          18.74           0.76           0.00          0.053          0.015          0.017          0.016          0.010           1.560           1.560             1.560           2.678        958.430          0.855          0.869          0.099          3.050          3.473        206.507          0.792          0.583                     1.000                       1.000                   265.691                 46.968                      245.291                 6.000               32.000            8.000                  32.987                 9.000                         78.144          0.197          0.176          0.161          0.170          0.240          0.240           11.1           20.5            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1448.72               133.22                    0.00        33224.010                      14.47            14.647
    28/Mar/2003       1126.341          4.742           43.0            3.1            0.3            1.3          294.2           10.6        16781.8            0.0            0.0       -282.316             -42.051         -1.651        342.000          0.000          0.000         83.572         -38.652            15.983              0.08          1.964          0.438        297.801        477.000          0.000          0.000          0.000          0.000       -468.366       -231.378        -73.356          0.000          0.000         49.600         175.000           0.000         -177.933         329.05        1234.06        1563.11         107.25          88.05           0.00         133.75           0.00        1158.24           0.00          73.48           8.59          19.67          28.25          26.61           1.65           1.65           4.71           0.00           2.23           0.00          18.93           0.73           0.00          0.053          0.015          0.017          0.016          0.010           1.429           1.429             1.429           1.611        960.100          0.890          0.901          0.102          2.922          3.602        207.249          0.793          0.887                     1.000                       1.000                   275.817                 46.968                      255.417                 7.000               33.000            8.000                  33.219                10.000                         81.123          0.191          0.174          0.161          0.169          0.240          0.240           11.4           20.3            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1453.53               133.75                    0.00        33187.944                      10.78            10.908
    29/Mar/2003       1139.741          4.751           42.2            2.9            0.2            1.2          294.2           10.7        16781.7            0.0            0.0       -282.890             -41.962         -1.651        342.000          0.000          0.000         83.771         -38.708            15.497              0.16          0.745          0.157        313.151        477.000          0.000          0.000          0.000          0.000       -470.330       -232.807        -73.793          0.000          0.000         65.600         175.000           0.000         -179.199         329.31        1235.70        1565.01         111.05          84.30           0.00         133.96           0.00        1162.19           0.00          71.33           8.49          19.86          28.35          26.62           1.73           1.73           4.51           0.00           2.24           0.00          19.15           0.71           0.00          0.054          0.016          0.017          0.016          0.010           2.878           0.492             0.492           0.492        961.770          0.893          0.904          0.106          2.794          3.731        207.542          0.793          1.000                     1.000                       1.000                   275.817                 46.968                      251.964                 7.000               33.000            8.000                  33.442                 9.000                         81.123          0.294          0.174          0.161          0.169          0.240          0.240           10.9           20.1            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1451.78               133.96                    0.00        33148.932                       4.18             4.228
    30/Mar/2003       1153.541          4.761           41.5            2.7            0.2            1.2          294.3           10.9        16781.6            0.0            0.0       -284.103             -41.743         -1.651        342.000          0.000          0.000         83.834         -38.773            14.503              0.16          1.705          0.359        314.477        477.000          0.000          0.000          0.000          0.000       -471.075       -233.299        -73.951          0.000          0.000         68.600         175.000           0.000         -163.849         329.92        1242.34        1572.26         115.12          80.37           0.00         134.43           0.00        1170.91           0.00          69.23           8.38          20.07          28.45          26.64           1.82           1.82           4.31           0.00           2.25           0.00          19.38           0.69           0.00          0.054          0.016          0.017          0.017          0.010           3.094           1.315             1.315           1.315        963.440          0.881          0.894          0.110          2.660          3.869        208.207          0.794          1.000                     1.000                       1.000                   275.817                 46.968                      251.964                 6.000               33.000            8.000                  33.672                10.000                         81.123          0.304          0.173          0.161          0.169          0.240          0.240           10.3           19.9            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1454.94               134.43                    0.00        33098.966                       9.30             9.431
    31/Mar/2003       1165.541          4.771           39.2            2.6            0.1            1.1          294.3           11.0        16781.5            0.0            0.0       -285.306             -41.541         -1.651        342.000          0.000          0.000         83.918         -38.837            13.502              0.35          0.899          0.193        337.334        477.000          0.000          0.000          0.000          0.000       -472.779       -234.614        -74.309          0.000          0.000         92.400         175.000           0.000         -162.523         330.26        1244.88        1575.13         118.73          76.83           0.00         134.70           0.00        1175.61           0.00          67.14           8.33          20.37          28.69          26.80           1.89           1.89           4.13           0.00           2.30           0.00          19.70           0.67           0.00          0.054          0.016          0.017          0.017          0.010           5.326           0.751             0.751           0.751        965.110          0.869          0.884          0.113          2.540          3.991        208.575          0.794          1.000                     1.000                       1.000                   275.817                 46.968                      251.964                 6.000               33.000            8.000                  33.872                10.000                         81.123          0.385          0.245          0.161          0.169          0.240          0.240            8.3           19.6            9.4            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1454.27               134.70                    0.00        33055.487                       5.00             5.074
