ApsimVersion = 7.5
Title = Lynetts_1_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt       No3_30cm    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()             ()        (g/m^2)
    06/Mar/1993       1196.060          4.783           33.0            3.5            0.0            0.0          314.3           21.7        21433.9            0.0            0.0       -167.965              82.160         -1.928          0.000         -1.017          0.000        -78.712           0.000           -88.749              0.08          2.219          0.655        406.873        453.000          0.001          0.000          0.000          0.000       -509.319       -227.644       -164.357        -48.831          0.000        176.500         220.000           0.000          -46.333         263.06        1385.31        1648.37          92.34          49.65           0.00         121.06           0.00        1298.30           0.00          84.33           4.48          12.24          16.72          15.30           1.41           1.41           2.16           0.00           0.90           0.00          11.40           0.84           0.00          0.044          0.015          0.007          0.009          0.010           2.677           1.139             1.139           1.139        622.000          0.713          0.738          0.086          1.562          2.982        189.482          0.725          1.000                     1.000                       1.000                   299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                         99.699          0.215          0.243          0.258          0.270          0.299          0.300            7.7            6.3            5.7            6.4            4.4            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1553.34               121.06                    0.00        31452.510                      10.29            10.572         13.624          92.34
    07/Mar/1993       1205.060          4.791           32.9            3.4            0.0            0.0          314.2           21.7        21433.6            0.0            0.0       -168.670              82.893         -1.928          0.000         -1.017          0.000        -79.177           0.000           -88.721              0.08          2.550          0.727        404.377        453.000          0.000          0.000          0.000          0.000       -511.539       -228.783       -165.012        -48.832          0.000        176.500         220.000           0.000          -46.127         264.07        1393.90        1657.96          94.62          47.60           0.00         121.84           0.00        1309.18           0.00          82.11           4.42          12.34          16.76          15.31           1.45           1.45           2.07           0.00           0.90           0.00          11.52           0.82           0.00          0.043          0.015          0.007          0.009          0.010           2.611           1.768             1.768           1.768        625.000          0.697          0.724          0.088          1.495          3.055        190.576          0.727          1.000                     1.000                       1.000                   299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                         99.699          0.208          0.240          0.256          0.270          0.298          0.300            7.8            6.3            5.7            6.2            4.4            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1560.73               121.84                    0.00        31394.830                      12.00            12.275         13.939          94.62
    08/Mar/1993       1215.110          4.798           32.8            3.4            0.0            0.0          314.2           21.8        21433.4            0.0            0.0       -169.377              83.487         -1.928          0.000         -1.017          0.000        -79.510           0.000           -88.834              0.08          3.134          0.915        401.697        453.000          0.000          0.000          0.000          0.000       -514.089       -230.551       -165.740        -48.832          0.000        176.500         220.000           0.000          -48.623         265.28        1404.59        1669.87          97.18          45.32           0.00         122.78           0.00        1321.98           0.00          80.07           4.36          12.44          16.80          15.32           1.49           1.49           1.97           0.00           0.90           0.00          11.64           0.80           0.00          0.043          0.015          0.007          0.009          0.010           2.508           1.764             1.764           1.764        628.000          0.679          0.708          0.090          1.420          3.137        191.892          0.730          1.000                     1.000                       1.000                   299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                         99.699          0.200          0.237          0.254          0.270          0.297          0.300            7.9            6.3            5.6            6.1            4.4            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1570.15               122.78                    0.00        31321.531                      14.12            14.513         14.122          97.18
    09/Mar/1993       1224.960          4.804           32.6            3.3            0.0            0.0          314.1           21.9        21433.3            0.0            0.0       -170.049              83.948         -1.928          0.000         -1.017          0.000        -79.716           0.000           -89.045              0.07          2.249          0.675        399.545        453.000          0.000          0.000          0.000          0.000       -517.223       -232.316       -166.655        -48.832          0.000        176.500         220.000           0.000          -51.303         266.15        1411.28        1677.43          99.70          42.99           0.00         123.45           0.00        1330.96           0.00          77.85           4.30          12.54          16.84          15.31           1.53           1.53           1.87           0.00           0.90           0.00          11.76           0.78           0.00          0.043          0.015          0.007          0.009          0.010           2.424           1.476             1.476           1.476        631.000          0.659          0.690          0.092          1.344          3.218        192.831          0.732          1.000                     1.000                       1.000                   299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                         99.699          0.194          0.235          0.252          0.270          0.295          0.300            7.9            6.3            5.6            5.9            4.4            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1575.26               123.45                    0.00        31250.665                       9.80            10.101         14.217          99.70
    10/Mar/1993       1235.760          4.806           32.4            3.2            0.0            0.0          314.1           22.0        21433.1            0.0            0.0       -170.631              84.315         -1.928          0.000         -1.017          0.000        -79.836           0.000           -89.260              0.06          2.819          0.872        397.194        453.000          0.000          0.000          0.000          0.000       -519.472       -233.792       -167.331        -48.832          0.000        176.500         220.000           0.000          -53.455         267.20        1419.97        1687.17         102.47          40.46           0.00         124.26           0.00        1341.79           0.00          75.78           4.23          12.64          16.87          15.30           1.57           1.57           1.75           0.00           0.90           0.00          11.88           0.76           0.00          0.043          0.015          0.007          0.009          0.010           2.342           1.479             1.479           1.479        634.000          0.635          0.670          0.094          1.261          3.307        193.971          0.736          1.000                     1.000                       1.000                   299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                         99.699          0.187          0.232          0.251          0.270          0.294          0.300            8.0            6.3            5.5            5.8            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1582.30               124.26                    0.00        31160.280                      11.78            12.212         14.285         102.47
    11/Mar/1993       1250.070          4.812           32.3            3.1            0.0            0.0          314.1           22.1        21433.0            0.0            0.0       -171.176              84.593         -1.928          0.000         -1.017          0.000        -79.875           0.000           -89.528              0.06          4.514          1.446        393.541        453.000          0.000          0.000          0.000          0.000       -522.291       -235.270       -168.203        -48.832          0.000        176.500         220.000           0.000          -55.806         268.54        1431.58        1700.11         106.06          37.18           0.00         125.31           0.00        1355.39           0.00          73.84           4.14          12.76          16.89          15.27           1.62           1.62           1.61           0.00           0.91           0.00          12.02           0.74           0.00          0.043          0.015          0.007          0.009          0.010           2.225           2.207             2.207           2.864        637.000          0.558          0.601          0.098          1.153          3.422        195.428          0.742          0.771                     1.000                       1.000                   299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                         99.699          0.175          0.229          0.248          0.269          0.292          0.300            8.1            6.3            5.5            5.6            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1591.71               125.31                    0.00        31024.708                      14.51            15.351         14.301         106.06
    12/Mar/1993       1261.420          4.819           32.2            3.0            0.0            0.0          314.1           22.2        21432.9            0.0            0.0       -171.663              84.865         -1.928          0.000         -1.017          0.000        -79.911           0.000           -89.743              0.05          1.987          0.715        392.241        453.000          0.000          0.000          0.000          0.000       -526.805       -237.478       -169.649        -48.832          0.000        176.500         220.000           0.000          -59.459         269.17        1436.32        1705.49         108.61          34.71           0.00         125.85           0.00        1362.35           0.00          71.31           4.07          12.84          16.91          15.25           1.66           1.66           1.50           0.00           0.91           0.00          12.12           0.71           0.00          0.043          0.015          0.007          0.009          0.010           2.130           0.585             0.585           0.585        640.000          0.576          0.619          0.100          1.074          3.504        196.189          0.746          1.000                     1.000                       1.000                   299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                         99.699          0.171          0.228          0.248          0.270          0.291          0.299            8.2            6.3            5.5            5.5            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1594.22               125.85                    0.00        30929.871                       7.39             7.722         14.390         108.61
    13/Mar/1993       1271.320          4.827           32.0            3.0            0.0            0.0          314.1           22.3        21432.8            0.0            0.0       -172.101              85.111         -1.928          0.000         -1.017          0.000        -79.892           0.000           -89.934              0.05          3.901          1.363        388.839        453.000          0.000          0.000          0.000          0.000       -528.793       -238.063       -170.364        -48.832          0.000        176.500         220.000           0.000          -60.759         270.41        1446.23        1716.64         110.84          32.75           0.00         126.82           0.00        1374.42           0.00          69.22           4.02          12.91          16.93          15.23           1.70           1.70           1.42           0.00           0.91           0.00          12.22           0.69           0.00          0.043          0.015          0.007          0.009          0.010           2.058           2.040             2.040           2.460        643.000          0.522          0.571          0.102          1.009          3.576        197.545          0.750          0.829                     1.000                       1.000                   299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                         99.699          0.160          0.225          0.246          0.269          0.289          0.299            8.2            6.3            5.4            5.3            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1603.21               126.82                    0.00        30804.194                      13.25            13.809         14.503         110.84
    14/Mar/1993       1281.615          4.834           31.9            2.9            0.0            0.0          314.1           22.4        21432.7            0.0            0.0       -172.553              85.342         -1.928          0.000         -1.017          0.000        -79.865           0.000           -90.156              0.04          3.847          1.458        385.471        453.000          0.000          0.000          0.000          0.000       -532.693       -240.103       -171.726        -48.832          0.000        176.500         220.000           0.000          -64.161         271.48        1455.08        1726.56         113.18          30.58           0.00         127.72           0.00        1385.45           0.00          67.12           3.96          12.98          16.94          15.21           1.73           1.73           1.32           0.00           0.91           0.00          12.31           0.67           0.00          0.043          0.015          0.007          0.009          0.010           1.927           1.909             1.909           2.499        646.000          0.484          0.538          0.104          0.938          3.651        198.812          0.755          0.764                     1.000                       1.000                   299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                         99.699          0.150          0.221          0.244          0.269          0.288          0.298            8.3            6.3            5.4            5.2            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1610.88               127.72                    0.00        30675.385                      11.89            12.509         14.534         113.18
    15/Mar/1993       1291.265          4.839           31.8            2.9            0.0            0.0          314.2           22.6        21432.5            0.0            0.0       -172.952              85.573         -1.928          0.000         -1.017          0.000        -79.845           0.000           -90.324              0.04          3.582          1.436        382.248        453.000          0.000          0.000          0.000          0.000       -536.540       -242.011       -173.185        -48.832          0.000        176.500         220.000           0.000          -67.529         272.51        1463.71        1736.22         115.28          28.61           0.00         128.62           0.00        1396.18           0.00          65.10           3.91          13.05          16.96          15.20           1.76           1.76           1.24           0.00           0.91           0.00          12.40           0.65           0.00          0.043          0.015          0.007          0.009          0.010           1.805           1.788             1.788           1.863        649.000          0.496          0.549          0.106          0.874          3.718        200.065          0.760          0.960                     1.000                       1.000                   299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                         99.699          0.141          0.218          0.242          0.268          0.287          0.298            8.3            6.3            5.4            5.1            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1618.51               128.62                    0.00        30545.110                      11.59            12.165         14.578         115.28
    16/Mar/1993       1304.978          4.845           31.7            2.8            0.0            0.0          314.2           22.7        21432.4            0.0            0.0       -173.341              85.808         -1.928          0.000         -1.017          0.000        -79.834           0.000           -90.477              0.04          3.851          1.514        379.065        453.000          0.000          0.000          0.000          0.000       -540.122       -243.799       -174.621        -48.832          0.000        176.500         220.000           0.000          -70.752         273.53        1471.12        1744.65         117.81          26.29           0.00         129.44           0.00        1405.79           0.00          62.61           3.85          13.12          16.97          15.17           1.80           1.80           1.14           0.00           0.91           0.00          12.49           0.63           0.00          0.043          0.015          0.007          0.009          0.010           1.686           1.669             1.669           1.923        652.000          0.449          0.508          0.108          0.798          3.800        201.211          0.767          0.868                     1.000                       1.000                   299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                         99.699          0.131          0.215          0.240          0.267          0.286          0.297            8.3            6.4            5.3            5.0            4.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1624.12               129.44                    0.00        30349.239                      10.17            10.862         14.636         117.81
    17/Mar/1993       1318.215          4.851           31.8            2.7            0.0            0.0          314.2           22.8        21432.3            0.0            0.0       -173.689              86.031         -1.928          0.000         -1.017          0.000        -79.788           0.000           -90.602              0.04          2.547          1.073        382.902        453.000          0.000          0.000          0.000          0.000       -543.973       -245.468       -176.135        -48.832          0.000        183.100         220.000           0.000          -73.935         274.16        1474.59        1748.75         120.27          23.92           0.00         129.97           0.00        1411.88           0.00          60.10           3.79          13.19          16.98          15.13           1.84           1.84           1.04           0.00           0.91           0.00          12.58           0.60           0.00          0.043          0.015          0.007          0.009          0.010           2.017           1.690             1.690           1.690        655.000          0.438          0.500          0.110          0.721          3.879        201.953          0.775          1.000                     1.000                       1.000                   299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                12.000                         99.699          0.167          0.213          0.239          0.266          0.285          0.296            8.4            6.5            5.3            4.9            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1625.87               129.97                    0.00        30142.136                       6.34             6.822         14.700         120.27
    18/Mar/1993       1326.615          4.860           31.7            2.6            0.0            0.0          314.2           22.8        21432.1            0.0            0.0       -174.049              86.304         -1.928          0.000         -1.017          0.000        -79.798           0.000           -90.689              0.05          3.100          1.325        385.533        453.000          0.000          0.000          0.000          0.000       -546.519       -247.157       -177.208        -48.832          0.000        188.300         220.000           0.000          -70.098         275.06        1480.33        1755.38         121.59          22.78           0.00         130.69           0.00        1419.94           0.00          57.88           3.76          13.24          17.00          15.14           1.86           1.86           0.99           0.00           0.91           0.00          12.66           0.58           0.00          0.043          0.015          0.007          0.009          0.010           2.234           1.244             1.244           1.244        658.000          0.421          0.485          0.111          0.683          3.921        202.965          0.779          1.000                     1.000                       1.000                   299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                11.000                         99.699          0.191          0.212          0.238          0.265          0.284          0.296            8.4            6.5            5.3            4.8            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1631.28               130.69                    0.00        29986.079                       8.88             9.247         14.856         121.59
    19/Mar/1993       1335.165          4.868           31.6            2.5            0.0            0.0          314.2           23.0        21432.0            0.0            0.0       -174.546              86.641         -1.928          0.000         -1.017          0.000        -79.883           0.000           -90.850              0.05          3.100          1.359        382.985        453.000          0.000          0.000          0.000          0.000       -549.620       -248.402       -178.533        -48.832          0.000        188.300         220.000           0.000          -67.467         275.93        1485.75        1761.68         122.81          21.72           0.00         131.40           0.00        1427.61           0.00          55.36           3.74          13.28          17.02          15.14           1.88           1.88           0.95           0.00           0.91           0.00          12.73           0.55           0.00          0.044          0.015          0.007          0.009          0.010           2.134           1.190             1.190           1.190        661.000          0.404          0.471          0.112          0.648          3.961        203.958          0.783          1.000                     1.000                       1.000                   299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                12.000                         99.699          0.180          0.211          0.238          0.265          0.284          0.295            8.5            6.5            5.3            4.7            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1636.09               131.40                    0.00        29824.934                       8.47             8.816         14.926         122.81
    20/Mar/1993       1345.615          4.871           31.6            2.4            0.0            0.0          314.3           23.1        21431.9            0.0            0.0       -174.991              86.910         -1.928          0.000         -1.017          0.000        -79.874           0.000           -91.026              0.04          2.667          1.197        381.075        453.000          0.000          0.000          0.000          0.000       -552.720       -249.591       -179.892        -48.832          0.000        188.500         220.000           0.000          -70.015         276.64        1489.26        1765.90         124.33          20.34           0.00         131.97           0.00        1433.76           0.00          52.85           3.70          13.33          17.03          15.13           1.90           1.90           0.89           0.00           0.91           0.00          12.80           0.53           0.00          0.044          0.015          0.007          0.009          0.010           2.060           0.912             0.912           0.912        664.000          0.382          0.452          0.113          0.602          4.010        204.765          0.789          1.000                     1.000                       1.000                   299.098                 41.043                      248.738                 4.000               34.000           11.000                  34.000                12.000                         99.699          0.173          0.210          0.237          0.264          0.283          0.294            8.5            6.5            5.3            4.6            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1638.92               131.97                    0.00        29620.235                       6.62             6.998         14.993         124.33
    21/Mar/1993       1356.515          4.875           31.3            2.4            0.0            0.0          314.3           23.2        21431.7            0.0            0.0       -175.362              87.137         -1.928          0.000         -1.017          0.000        -79.836           0.000           -91.170              0.06          1.101          0.510        387.266        453.000          0.000          0.000          0.000          0.000       -555.387       -250.504       -181.089        -48.832          0.000        195.600         220.000           0.000          -71.925         276.91        1489.04        1765.95         125.80          18.91           0.00         132.20           0.00        1436.17           0.00          50.34           3.66          13.39          17.06          15.13           1.93           1.93           0.83           0.00           0.91           0.00          12.89           0.50           0.00          0.044          0.015          0.007          0.009          0.010           2.474           0.399             0.399           0.399        667.000          0.359          0.433          0.115          0.556          4.057        205.085          0.794          1.000                     1.000                       1.000                   299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                         99.699          0.216          0.211          0.238          0.264          0.282          0.293            8.4            6.6            5.2            4.5            4.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1637.62               132.20                    0.00        29408.243                       2.54             2.703         15.079         125.80
    22/Mar/1993       1363.265          4.881           31.1            2.4            0.0            0.0          314.3           23.3        21431.6            0.0            0.0       -175.888              87.442         -1.928          0.000         -1.017          0.000        -79.888           0.000           -91.390              0.06          2.169          1.040        385.406        453.000          0.000          0.000          0.000          0.000       -556.488       -250.902       -181.599        -48.832          0.000        195.600         220.000           0.000          -65.734         277.42        1490.97        1768.40         126.53          18.26           0.00         132.63           0.00        1440.52           0.00          47.70           3.65          13.43          17.08          15.14           1.94           1.94           0.80           0.00           0.91           0.00          12.95           0.48           0.00          0.044          0.015          0.007          0.009          0.010           2.425           0.821             0.821           0.821        670.000          0.348          0.423          0.115          0.535          4.081        205.678          0.796          1.000                     0.907                       1.000                   299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                         99.699          0.207          0.211          0.238          0.264          0.281          0.293            8.3            6.6            5.2            4.4            4.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1639.11               132.63                    0.00        29280.381                       4.82             4.974         14.965         126.53
    23/Mar/1993       1369.915          4.887           30.8            2.4            0.0            0.0          314.3           23.4        21431.5            0.0            0.0       -176.395              87.670         -1.928          0.000         -1.017          0.000        -79.841           0.000           -91.669              0.05          2.966          1.444        382.881        453.000          0.000          0.000          0.000          0.000       -558.657       -251.723       -182.639        -48.832          0.000        195.600         220.000           0.000          -67.594         278.16        1494.67        1772.83         127.25          17.66           0.00         133.24           0.00        1446.72           0.00          45.33           3.63          13.47          17.10          15.15           1.95           1.95           0.77           0.00           0.91           0.00          13.02           0.45           0.00          0.044          0.015          0.007          0.009          0.010           2.333           1.081             1.081           1.081        673.000          0.337          0.414          0.116          0.515          4.104        206.542          0.798          1.000                     0.998                       1.000                   299.098                 41.043                      238.376                 4.000               34.000           12.000                  34.000                12.000                         99.699          0.196          0.210          0.238          0.263          0.281          0.292            8.2            6.5            5.2            4.3            4.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1642.96               133.24                    0.00        29137.505                       6.97             7.186         14.821         127.25
    24/Mar/1993       1378.465          4.890           30.6            2.4            0.0            0.0          314.4           23.6        21431.4            0.0            0.0       -176.874              87.867         -1.928          0.000         -1.017          0.000        -79.775           0.000           -91.951              0.04          3.437          1.700        380.079        453.000          0.000          0.000          0.000          0.000       -561.622       -252.804       -184.083        -48.832          0.000        195.600         220.000           0.000          -70.119         278.96        1498.98        1777.94         128.18          16.85           0.00         133.92           0.00        1453.42           0.00          43.07           3.61          13.51          17.12          15.15           1.96           1.96           0.74           0.00           0.91           0.00          13.07           0.43           0.00          0.044          0.015          0.007          0.009          0.010           2.216           1.102             1.102           1.102        676.000          0.323          0.402          0.117          0.488          4.134        207.489          0.801          1.000                     1.000                       1.000                   299.098                 41.043                      227.541                 4.000               34.000           13.000                  34.000                12.000                         99.699          0.183          0.210          0.237          0.263          0.280          0.291            8.2            6.5            5.1            4.3            4.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1647.27               133.92                    0.00        28947.129                       7.39             7.722         14.702         128.18
    25/Mar/1993       1386.715          4.893           30.4            2.3            0.0            0.0          314.4           23.7        21431.3            0.0            0.0       -177.290              88.042         -1.928          0.000         -1.017          0.000        -79.699           0.000           -92.192              0.05          1.266          0.639        381.508        453.000          0.000          0.000          0.000          0.000       -565.060       -253.905       -185.783        -48.832          0.000        198.000         220.000           0.000          -72.921         279.25        1498.98        1778.23         128.83          16.25           0.00         134.17           0.00        1455.88           0.00          40.43           3.59          13.54          17.13          15.16           1.97           1.97           0.71           0.00           0.91           0.00          13.13           0.40           0.00          0.044          0.015          0.007          0.009          0.010           2.317           0.333             0.333           0.333        679.000          0.312          0.393          0.117          0.468          4.154        207.840          0.801          1.000                     1.000                       1.000                   299.098                 41.043                      227.541                 4.000               34.000           13.000                  34.000                12.000                         99.699          0.194          0.210          0.238          0.262          0.279          0.290            8.1            6.4            5.1            4.2            4.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1646.73               134.17                    0.00        28818.647                       2.68             2.776         14.644         128.83
    26/Mar/1993       1398.065          4.898           30.3            2.3            0.0            0.0          314.4           23.8        21431.3            0.0            0.0       -177.691              88.226         -1.928          0.000         -1.017          0.000        -79.619           0.000           -92.409              0.04          3.255          1.669        378.560        453.000          0.000          0.000          0.000          0.000       -566.325       -254.238       -186.422        -48.832          0.000        198.000         220.000           0.000          -71.492         279.92        1501.96        1781.87         129.74          15.43           0.00         134.75           0.00        1461.41           0.00          38.04           3.57          13.57          17.14          15.16           1.99           1.99           0.68           0.00           0.91           0.00          13.19           0.38           0.00          0.044          0.015          0.007          0.009          0.010           2.231           1.279             1.279           1.279        682.000          0.298          0.380          0.118          0.442          4.183        208.648          0.804          1.000                     1.000                       1.000                   299.098                 41.043                      227.541                 3.000               34.000           13.000                  34.000                13.000                         99.699          0.181          0.209          0.237          0.262          0.279          0.290            8.1            6.4            5.0            4.1            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1649.63               134.75                    0.00        28618.924                       6.01             6.315         14.566         129.74
    27/Mar/1993       1405.492          4.902           30.1            2.2            0.0            0.0          314.5           24.0        21431.2            0.0            0.0       -178.072              88.401         -1.928          0.000         -1.017          0.000        -79.540           0.000           -92.616              0.04          3.290          1.723        376.316        453.000          0.000          0.000          0.000          0.000       -569.580       -255.517       -188.091        -48.832          0.000        198.000         220.000           0.000          -74.440         280.61        1505.38        1785.99         130.34          14.91           0.00         135.36           0.00        1467.14           0.00          35.87           3.56          13.59          17.15          15.16           2.00           2.00           0.65           0.00           0.91           0.00          13.24           0.36           0.00          0.044          0.015          0.007          0.009          0.010           2.106           0.522             0.522           0.522        685.000          0.288          0.372          0.118          0.425          4.202        209.501          0.805          1.000                     1.000                       1.000                   299.098                 41.043                      227.541                 3.000               34.000           13.000                  34.000                13.000                         99.699          0.170          0.209          0.237          0.261          0.278          0.289            8.2            6.4            5.0            4.0            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1653.29               135.36                    0.00        28470.691                       6.41             6.624         14.527         130.34
