ApsimVersion = 7.4
Title = FUE_300early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    06/Apr/2000       1684.282          6.734           63.5            2.3            0.0            0.0          204.8            1.7        18597.0            0.0            0.0       -403.767              71.368         -3.784        300.000         -1.166          0.000        -71.371           0.000          -200.225             0.277          0.742          0.380        377.218        453.000          0.000          0.000          0.000          0.000       -659.311       -372.319       -209.782        -19.275         -0.015        270.100         256.000           0.000          -76.990       2436.922       2106.217       2568.729        369.883          8.332          0.000         84.297          0.000       1974.410          0.000        131.807              ?              ?              ?              ?         40.377         33.441         41.695         36.435          5.260          5.260          0.417          0.000          2.577          0.000         32.123              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.686           0.112             0.112           0.112        900.000          0.161          0.384          0.265          0.219         10.282        164.393          1.000          1.000                     1.000                       1.000        160.089         21.018               0.000         31.000         20.414         26.000         31.928               4.000         32.018          0.171          0.230          0.245          0.258          0.268          0.276            6.7           14.8           21.1            9.1            6.5            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.011                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.117                4.166                5.191                   0.001               186.688                    4.840
    07/Apr/2000       1695.782          6.748           63.8            2.3            0.0            0.0          204.7            1.7        18596.8            0.0            0.0       -403.767              71.564         -3.784        300.000         -1.166          0.000        -71.564           0.000          -200.030             0.301          1.153          0.600        381.803        453.000          0.000          0.000          0.000          0.000       -660.053       -372.431       -210.162        -19.275         -0.015        275.500         256.000           0.000          -75.782       2438.318       2107.612       2570.125        370.688          7.527          0.000         84.297          0.000       1975.805          0.000        131.807              ?              ?              ?              ?         40.377         33.441         41.695         36.394          5.300          5.300          0.376          0.000          2.577          0.000         32.123              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.170           0.214             0.214           0.214        900.000          0.146          0.373          0.266          0.197         10.304        164.393          1.000          1.000                     1.000                       1.000        160.089         21.018               0.000         31.000         20.414         26.000         31.928               4.000         32.018          0.219          0.230          0.245          0.258          0.268          0.276            6.8           14.9           21.2            9.1            6.5            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.011                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.105                3.764                5.191                   0.001               186.688                    4.840
    08/Apr/2000       1705.332          6.759           64.0            2.3            0.0            0.0          204.6            1.7        18596.7            0.0            0.0       -403.767              71.838         -3.784        300.000         -1.166          0.000        -71.840           0.000          -199.756             0.298          2.192          1.163        380.319        453.000          0.000          0.000          0.000          0.000       -661.206       -372.645       -210.762        -19.275         -0.015        275.500         256.000           0.000          -71.197       2440.831       2110.126       2572.638        371.356          6.859          0.000         84.297          0.000       1978.319          0.000        131.807              ?              ?              ?              ?         40.377         33.448         41.695         36.367          5.327          5.327          0.343          0.000          2.577          0.000         32.130              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.053           0.321             0.321           0.321        900.000          0.133          0.364          0.266          0.178         10.323        164.393          1.000          1.000                     1.000                       1.000        160.089         21.018               0.000         31.000         20.414         26.000         31.928               4.000         32.018          0.208          0.230          0.245          0.257          0.267          0.276            6.9           15.1           21.2            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.011                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.096                3.430                5.191                   0.001               186.688                    4.840
    09/Apr/2000       1714.132          6.770           64.2            2.3            0.0            0.0          204.5            1.7        18596.6            0.0            0.0       -403.767              72.092         -3.784        300.000         -1.166          0.000        -72.094           0.000          -199.501             0.295          1.524          0.821        379.259        453.000          0.000          0.000          0.000          0.000       -663.398       -372.966       -211.925        -19.275         -0.015        275.500         256.000           0.000          -72.681       2442.446       2111.741       2574.253        371.971          6.244          0.000         84.297          0.000       1979.934          0.000        131.807              ?              ?              ?              ?         40.377         33.453         41.695         36.342          5.352          5.352          0.312          0.000          2.577          0.000         32.135              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.966           0.239             0.239           0.239        900.000          0.121          0.355          0.267          0.161         10.340        164.393          1.000          1.000                     1.000                       1.000        160.089         21.018               0.000         31.000         20.414         26.000         31.928               4.000         32.018          0.200          0.229          0.245          0.257          0.267          0.276            7.0           15.2           21.2            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.011                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.087                3.122                5.191                   0.001               186.688                    4.840
    10/Apr/2000       1723.232          6.780           64.4            2.3            0.0            0.0          204.4            1.7        18596.4            0.0            0.0       -403.767              72.305         -3.784        300.000         -1.166          0.000        -72.307           0.000          -199.288             0.293          1.255          0.686        378.400        453.000          0.000          0.000          0.000          0.000       -664.922       -373.205       -212.746        -19.275         -0.015        275.500         256.000           0.000          -73.741       2443.653       2112.948       2575.460        372.458          5.757          0.000         84.297          0.000       1981.141          0.000        131.807              ?              ?              ?              ?         40.377         33.453         41.695         36.318          5.377          5.377          0.288          0.000          2.577          0.000         32.135              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.897           0.174             0.174           0.174        900.000          0.112          0.349          0.267          0.148         10.353        164.393          1.000          1.000                     1.000                       1.000        160.089         15.763               0.000         31.000         20.414         27.000         31.928               3.000         32.018          0.194          0.229          0.245          0.257          0.267          0.275            7.1           15.3           21.2            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.011                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.081                2.879                5.191                   0.001               186.688                    4.840
    11/Apr/2000       1730.382          6.789           64.6            2.2            0.0            0.0          204.3            1.7        18596.3            0.0            0.0       -403.767              72.492         -3.784        300.000         -1.166          0.000        -72.492           0.000          -199.102             0.289          2.271          1.255        376.819        453.000          0.000          0.000          0.000          0.000       -666.177       -373.379       -213.432        -19.275         -0.015        275.500         256.000           0.000          -74.600       2445.590       2114.885       2577.397        372.833          5.382          0.000         84.297          0.000       1983.078          0.000        131.807              ?              ?              ?              ?         40.377         33.466         41.695         36.312          5.382          5.382          0.269          0.000          2.577          0.000         32.148              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.775           0.326             0.326           0.326        900.000          0.105          0.344          0.267          0.138         10.363        164.393          1.000          1.000                     0.922                       1.000        160.089         15.763               0.000         31.000         20.414         27.000         31.928               3.000         32.018          0.183          0.228          0.245          0.257          0.267          0.275            7.2           15.3           21.3            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.010                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.075                2.691                5.191                   0.001               186.688                    4.840
    12/Apr/2000       1741.811          6.802           64.8            2.2            0.0            0.0          204.3            1.7        18596.2            0.0            0.0       -403.767              72.657         -3.784        300.000         -1.166          0.000        -72.658           0.000          -198.937             0.280          3.391          1.890        374.002        453.000          0.000          0.000          0.000          0.000       -668.448       -373.705       -214.687        -19.275         -0.015        275.500         256.000           0.000          -76.181       2448.011       2117.305       2579.817        373.432          4.782          0.000         84.297          0.000       1985.498          0.000        131.807              ?              ?              ?              ?         40.377         33.479         41.695         36.295          5.400          5.400          0.239          0.000          2.577          0.000         32.161              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.582           0.926             0.926           0.926        900.000          0.093          0.336          0.268          0.122         10.379        164.393          1.000          1.000                     1.000                       1.000        160.089         15.763               0.000         31.000         20.414         27.000         31.928               3.000         32.018          0.164          0.226          0.243          0.256          0.266          0.275            7.3           15.5           21.3            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.010                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.067                2.391                5.191                   0.001               186.688                    4.840
    13/Apr/2000       1751.161          6.813           65.0            2.2            0.0            0.0          204.2            1.7        18596.1            0.0            0.0       -403.767              72.825         -3.784        300.000         -1.166          0.000        -72.826           0.000          -198.769             0.274          2.486          1.405        372.253        453.000          0.000          0.000          0.000          0.000       -671.839       -374.631       -216.577        -19.275         -0.015        275.500         256.000           0.000          -78.998       2449.807       2119.101       2581.614        373.923          4.292          0.000         84.297          0.000       1987.294          0.000        131.807              ?              ?              ?              ?         40.377         33.486         41.695         36.278          5.417          5.417          0.215          0.000          2.577          0.000         32.168              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.409           0.345             0.345           0.345        900.000          0.083          0.329          0.268          0.109         10.392        164.393          1.000          1.000                     1.000                       1.000        160.089         15.763               0.000         31.000         20.414         27.000         31.928               3.000         32.018          0.151          0.225          0.243          0.256          0.266          0.275            7.3           15.6           21.3            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.010                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.060                2.146                5.191                   0.001               186.688                    4.840
    14/Apr/2000       1761.161          6.825           65.2            2.2            0.0            0.0          204.2            1.7        18596.0            0.0            0.0       -403.767              72.992         -3.784        300.000         -1.166          0.000        -72.994           0.000          -198.601             0.274          2.875          1.546        370.227        453.000          0.000          0.000          0.000          0.000       -674.325       -374.976       -217.982        -19.275         -0.015        275.500         256.000           0.000          -80.747       2451.616       2120.911       2583.423        374.448          3.767          0.000         84.297          0.000       1989.104          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.257          5.437          5.437          0.188          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.252           0.479             0.479           0.479        900.000          0.073          0.321          0.268          0.095         10.406        164.393          1.000          1.000                     1.000                       1.000        160.089         15.763               0.000         31.000         20.414         27.000         31.928               3.000         32.018          0.137          0.224          0.242          0.256          0.266          0.275            7.4           15.7           21.4            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.010                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.053                1.884                5.191                   0.001               186.688                    4.840
    15/Apr/2000       1774.354          6.840           65.4            2.2            0.0            0.0          204.1            1.7        18595.9            0.0            0.0       -403.767              73.174         -3.784        300.000         -1.166          0.000        -73.176           0.000          -198.419             0.274          3.126          1.263        368.522        453.000          0.000          0.000          0.000          0.000       -677.200       -375.455       -219.528        -19.275         -0.015        275.500         256.000           0.000          -82.773       2453.228       2122.523       2585.035        375.102          3.113          0.000         84.297          0.000       1990.716          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.225          5.470          5.470          0.156          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.155           0.442             0.442           0.442        900.000          0.060          0.312          0.269          0.077         10.424        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.126          0.223          0.242          0.255          0.266          0.275            7.4           15.8           21.4            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.010                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.044                1.557                5.191                   0.001               186.688                    4.840
    16/Apr/2000       1783.364          6.851           65.7            2.1            0.0            0.0          204.0            1.7        18595.8            0.0            0.0       -403.767              73.378         -3.784        300.000         -1.166          0.000        -73.379           0.000          -198.215             0.273          2.221          1.094        367.076        453.000          0.000          0.000          0.000          0.000       -680.326       -375.897       -220.790        -19.275         -0.015        275.500         256.000           0.000          -84.478       2454.237       2123.531       2586.044        375.417          2.798          0.000         84.297          0.000       1991.724          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.209          5.486          5.486          0.140          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.133           0.352             0.352           0.352        900.000          0.054          0.308          0.269          0.069         10.432        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.117          0.222          0.242          0.255          0.266          0.274            7.5           15.9           21.4            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.039                1.399                5.191                   0.001               186.688                    4.840
    17/Apr/2000       1795.346          6.865           65.9            2.1            0.0            0.0          203.9            1.7        18595.6            0.0            0.0       -403.767              73.603         -3.784        300.000         -1.166          0.000        -73.603           0.000          -197.990             0.273          2.541          0.980        365.711        453.000          0.000          0.000          0.000          0.000       -682.547       -376.250       -221.885        -19.275         -0.015        275.500         256.000           0.000          -85.924       2455.172       2124.467       2586.979        375.836          2.379          0.000         84.297          0.000       1992.660          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.188          5.507          5.507          0.119          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.114           0.384             0.384           0.384        900.000          0.046          0.302          0.269          0.058         10.443        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.110          0.221          0.241          0.255          0.265          0.274            7.6           16.1           21.5            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.033                1.190                5.191                   0.001               186.688                    4.840
    18/Apr/2000       1810.431          6.883           66.3            2.0            0.0            0.0          203.8            1.6        18595.5            0.0            0.0       -403.767              73.824         -3.784        300.000         -1.166          0.000        -73.826           0.000          -197.769             0.289          1.844          1.103        372.957        453.000          0.000          0.000          0.000          0.000       -685.088       -376.634       -222.865        -19.275         -0.015        284.100         256.000           0.000          -87.289       2455.718       2125.013       2587.525        376.363          1.852          0.000         84.297          0.000       1993.206          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.162          5.533          5.533          0.093          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.655           0.251             0.251           0.251        900.000          0.035          0.295          0.269          0.045         10.456        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.185          0.220          0.241          0.254          0.265          0.274            7.7           16.3           21.5            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.026                0.926                5.191                   0.001               186.688                    4.840
    19/Apr/2000       1822.281          6.897           66.7            2.2            0.0            0.0          203.6            1.6        18595.2            0.0            0.0       -403.767              74.129         -3.784        300.000         -1.166          0.000        -74.131           0.000          -197.464             0.381          0.548          0.332        388.112        453.000          0.000          0.000          0.000          0.000       -686.932       -376.885       -223.967        -19.275         -0.015        299.600         256.000           0.000          -80.043       2455.863       2125.158       2587.670        376.777          1.437          0.000         84.297          0.000       1993.351          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.141          5.554          5.554          0.072          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.976           0.013             0.013           0.013        900.000          0.027          0.289          0.269          0.035         10.466        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.290          0.243          0.242          0.254          0.265          0.274            6.7           17.5           21.6            9.1            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.020                0.719                5.191                   0.001               186.688                    4.840
    20/Apr/2000       1833.481          6.910           67.0            2.3            0.0            0.0          203.4            1.6        18594.9            0.0            0.0       -403.767              74.625         -3.784        300.000         -1.166          0.000        -74.627           0.000          -196.969             0.421          0.671          0.410        392.184        453.000          0.000          0.000          0.000          0.000       -687.480       -376.898       -224.299        -19.275         -0.015        304.100         256.000           0.000          -64.888       2456.002       2125.297       2587.809        377.122          1.093          0.000         84.297          0.000       1993.490          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.124          5.571          5.571          0.055          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.191           0.018             0.018           0.018        900.000          0.021          0.285          0.270          0.026         10.475        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.284          0.265          0.244          0.254          0.265          0.274            5.9           18.5           21.9            9.2            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.015                0.546                5.191                   0.001               186.688                    4.840
    21/Apr/2000       1842.281          6.920           67.3            2.4            0.0            0.0          203.3            1.6        18594.7            0.0            0.0       -403.767              75.079         -3.784        300.000         -1.166          0.000        -75.082           0.000          -196.514             0.427          0.948          0.584        391.779        453.000          0.000          0.000          0.000          0.000       -688.151       -376.916       -224.710        -19.275         -0.015        304.300         256.000           0.000          -60.816       2456.157       2125.452       2587.964        377.276          0.939          0.000         84.297          0.000       1993.645          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.116          5.579          5.579          0.047          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.124           0.021             0.021           0.021        900.000          0.018          0.283          0.270          0.022         10.479        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.274          0.265          0.245          0.254          0.264          0.273            5.9           18.6           22.1            9.2            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.013                0.469                5.191                   0.001               186.688                    4.840
    22/Apr/2000       1853.731          6.934           67.6            2.4            0.0            0.0          203.1            1.6        18594.5            0.0            0.0       -403.767              75.485         -3.784        300.000         -1.166          0.000        -75.488           0.000          -196.109             0.429          2.528          1.564        391.147        453.000          0.000          0.000          0.000          0.000       -689.099       -376.937       -225.294        -19.275         -0.015        305.300         256.000           0.000          -61.221       2456.491       2125.786       2588.298        377.477          0.738          0.000         84.297          0.000       1993.979          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.106          5.589          5.589          0.037          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.055           0.068             0.068           0.068        900.000          0.014          0.280          0.270          0.018         10.483        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.267          0.264          0.247          0.255          0.264          0.273            5.9           18.7           22.2            9.2            6.4            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.010                0.369                5.191                   0.001               186.688                    4.840
    23/Apr/2000       1863.531          6.945           67.9            2.5            0.0            0.0          203.0            1.6        18594.3            0.0            0.0       -403.767              75.841         -3.784        300.000         -1.166          0.000        -75.844           0.000          -195.753             0.464          0.520          0.323        395.719        453.000          0.000          0.000          0.000          0.000       -691.627       -377.005       -226.858        -19.275         -0.015        310.200         256.000           0.000          -61.853       2456.548       2125.842       2588.354        377.649          0.566          0.000         84.297          0.000       1994.035          0.000        131.807              ?              ?              ?              ?         40.377         33.492         41.695         36.097          5.597          5.597          0.028          0.000          2.577          0.000         32.174              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.382           0.005             0.005           0.005        900.000          0.011          0.278          0.270          0.013         10.488        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.284          0.275          0.249          0.255          0.264          0.273            5.4           19.1           22.5            9.2            6.4            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  2.343               0.234               45.540                  38.757                  0.000                   0.000               0.008                0.283                5.191                   0.001               186.688                    4.840
