ApsimVersion = 7.4
Title = Cultivar_Karaka Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Feb/2004       1167.740          6.108           25.6            2.9            0.0            0.6          262.7            6.4        18608.9            0.0            0.0       -265.780              32.477         -2.505        169.000         -0.646          0.000        -23.133          -9.344          -172.848             0.049          3.973          0.827        413.650        453.000          0.000          0.000          0.000          0.000       -537.631       -284.107       -147.576        -32.089          0.000         99.000         330.000           0.000          -43.572        1705.89        1282.44        1762.39         234.02          71.65           0.00         174.28           0.00        1225.94          0.000         56.499              ?              ?              ?              ?          26.63          18.77          27.19              ?          0.000           3.20           3.51           0.00           1.72           0.00          18.20              ?              ?              ?              ?              ?               ?          0.015                              0.048                 0.049          0.010           5.366           3.751             3.751           3.751        900.000          0.880          0.902          0.184          2.646          6.792        263.995          1.000          1.000                     1.000                       1.000        145.311        109.198               5.000         32.000         25.456             11         32.143              13.000          0.274          0.258          0.250          0.269          0.296          0.300            2.5            6.0            5.8            3.9            5.2            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2004       1179.607          6.122           25.8            2.9            0.0            0.6          262.5            6.4        18608.6            0.0            0.0       -266.272              32.985         -2.505        169.000         -0.646          0.000        -23.629          -9.360          -172.832             0.047          5.462          1.146        407.478        453.000          0.000          0.000          0.000          0.000       -541.604       -287.858       -148.403        -32.089          0.000         99.000         330.000           0.000          -39.350        1736.03        1313.20        1792.53         236.46          68.59           0.00         174.28           0.00        1256.70          0.000         56.499              ?              ?              ?              ?          26.67          18.96          27.24              ?          0.000           3.24           3.39           0.00           1.65           0.00          18.40              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.049          0.009           5.025           5.025             5.025           6.049        900.000          0.848          0.877          0.186          2.577          6.870        263.995          1.000          0.831                     1.000                       1.000        145.311        109.198               5.000         32.000         25.456             11         32.143              13.000          0.248          0.250          0.246          0.269          0.294          0.300            2.7            6.1            5.7            3.8            5.1            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2004       1190.807          6.136           25.9            2.9            0.0            0.6          262.3            6.3        18608.3            0.0            0.0       -266.742              33.567         -2.505        169.000         -0.646          0.000        -24.182          -9.389          -172.720             0.044          3.687          0.809        403.472        453.000          0.000          0.000          0.000          0.000       -547.066       -292.883       -149.549        -32.089          0.000         99.000         330.000           0.000          -45.522        1759.73        1337.17        1816.23         238.79          66.00           0.00         174.28           0.00        1280.67          0.000         56.499              ?              ?              ?              ?          26.72          19.15          27.28              ?          0.000           3.27           3.28           0.00           1.59           0.00          18.58              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.050          0.009           4.663           3.198             3.198           3.198        900.000          0.866          0.891          0.188          2.510          6.945        263.995          1.000          1.000                     1.000                       1.000        145.311        109.198               5.000         32.000         25.456             11         32.143              14.000          0.233          0.245          0.243          0.269          0.292          0.300            2.9            6.2            5.7            3.8            5.1            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2004       1203.307          6.150           26.1            2.9            0.0            0.6          262.1            6.2        18608.1            0.0            0.0       -267.185              34.217         -2.505        169.000         -0.646          0.000        -24.816          -9.402          -172.514             0.043          2.054          0.440        400.974        453.000          0.000          0.000          0.000          0.000       -550.753       -296.082       -150.358        -32.089          0.000         99.000         330.000           0.000          -49.528        1771.84        1349.36        1828.34         241.54          63.16           0.00         174.28           0.00        1292.86          0.000         56.499              ?              ?              ?              ?          26.76          19.34          27.33              ?          0.000           3.31           3.15           0.00           1.53           0.00          18.77              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           4.454           2.058             2.058           2.058        900.000          0.857          0.884          0.190          2.427          7.034        263.995          1.000          1.000                     1.000                       1.000        145.311        104.278               5.000         32.000         25.456             12         32.143              13.000          0.225          0.241          0.242          0.269          0.291          0.299            3.0            6.3            5.7            3.7            5.1            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    24/Feb/2004       1216.227          6.166           26.2            2.8            0.0            0.6          261.9            6.2        18607.8            0.0            0.0       -267.611              34.768         -2.505        169.000         -0.646          0.000        -25.354          -9.417          -172.389             0.041          3.310          0.718        396.632        453.000          0.000          0.000          0.000          0.000       -552.807       -298.139       -150.798        -32.089          0.000         99.000         330.000           0.000          -52.026        1791.17        1368.69        1847.67         244.37          60.33           0.00         174.28           0.00        1312.19          0.000         56.499              ?              ?              ?              ?          26.80          19.52          27.37              ?          0.000           3.35           3.01           0.00           1.48           0.00          18.96              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.009           4.286           3.624             3.624           3.624        900.000          0.846          0.876          0.192          2.342          7.126        263.995          1.000          1.000                     1.000                       1.000        145.311        104.278               4.000         32.000         25.456             12         32.143              13.000          0.212          0.234          0.238          0.269          0.289          0.299            3.2            6.3            5.7            3.7            5.1            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    25/Feb/2004       1225.227          6.176           26.4            2.7            0.0            0.6          261.7            6.1        18607.6            0.0            0.0       -268.024              35.242         -2.505        169.000         -0.646          0.000        -25.813          -9.434          -172.329             0.038          4.415          0.971        391.652        453.000          0.000          0.000          0.000          0.000       -556.117       -301.764       -151.516        -32.089          0.000         99.000         330.000           0.000          -56.368        1817.02        1394.54        1873.52         246.34          58.36           0.00         174.28           0.00        1338.04          0.000         56.499              ?              ?              ?              ?          26.84          19.67          27.41              ?          0.000           3.38           2.92           0.00           1.44           0.00          19.11              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           4.008           4.008             4.008           4.217        900.000          0.831          0.864          0.194          2.281          7.190        263.995          1.000          0.951                     1.000                       1.000        145.311         98.790               4.000         32.000         25.456             13         32.143              12.000          0.196          0.227          0.234          0.268          0.288          0.298            3.4            6.4            5.6            3.6            5.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/2004       1236.727          6.190           26.4            2.6            0.0            0.5          261.7            6.1        18607.5            0.0            0.0       -268.408              35.669         -2.505        169.000         -0.646          0.000        -26.230          -9.441          -172.284             0.035          3.889          0.873        387.470        453.000          0.000          0.000          0.000          0.000       -560.532       -305.772       -152.487        -32.089          0.000         99.000         330.000           0.000          -61.348        1841.23        1418.71        1897.73         248.85          55.89           0.00         174.28           0.00        1362.21          0.000         56.499              ?              ?              ?              ?          26.88          19.84          27.44              ?          0.000           3.41           2.79           0.00           1.40           0.00          19.27              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.725           3.309             3.309           3.309        900.000          0.829          0.862          0.196          2.204          7.271        263.995          1.000          1.000                     1.000                       1.000        145.311         98.790               4.000         32.000         25.456             13         32.143              12.000          0.183          0.222          0.231          0.267          0.287          0.298            3.5            6.5            5.6            3.6            5.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    27/Feb/2004       1247.877          6.203           26.2            2.7            0.0            0.5          261.5            6.0        18607.3            0.0            0.0       -268.754              35.958         -2.505        169.000         -0.646          0.000        -26.510          -9.451          -172.342             0.061          2.982          0.672        409.294        453.000          0.000          0.000          0.000          0.000       -564.421       -309.081       -153.360        -32.089          0.000         99.000         355.000           0.000          -65.530        1859.41        1436.83        1915.91         251.29          53.51           0.00         174.28           0.00        1380.33          0.000         56.499              ?              ?              ?              ?          26.94          20.02          27.50              ?          0.000           3.44           2.67           0.00           1.37           0.00          19.45              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.427           2.504             2.504           2.504        900.000          0.818          0.854          0.198          2.129          7.350        263.995          1.000          1.000                     1.000                       1.000        145.311         98.790               4.000         32.000         25.456             13         32.143              12.000          0.281          0.282          0.233          0.267          0.286          0.297            2.4            7.3            5.7            3.5            5.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/2004       1261.027          6.218           26.0            2.7            0.0            0.5          261.3            6.0        18607.0            0.0            0.0       -269.363              36.426         -2.505        169.000         -0.646          0.000        -26.965          -9.464          -172.483             0.064          1.680          0.384        415.197        453.000          0.000          0.000          0.000          0.000       -567.402       -311.585       -154.033        -32.089          0.000        106.400         355.000           0.000          -43.706        1868.73        1446.09        1925.23         254.24          50.62           0.00         174.28           0.00        1389.59          0.000         56.499              ?              ?              ?              ?          27.00          20.21          27.57              ?          0.000           3.49           2.53           0.00           1.33           0.00          19.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.764           1.113             1.113           1.113        900.000          0.804          0.843          0.200          2.036          7.448        263.995          1.000          1.000                     1.000                       1.000        145.311         93.302               4.000         32.000         25.456             14         32.143              12.000          0.299          0.296          0.238          0.267          0.285          0.296            2.2            7.2            5.9            3.5            5.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    29/Feb/2004       1275.327          6.235           25.7            2.8            0.0            0.5          261.2            5.9        18606.8            0.0            0.0       -270.001              36.870         -2.505        169.000         -0.646          0.000        -27.392          -9.481          -172.677             0.059          2.892          0.674        412.484        453.000          0.000          0.000          0.000          0.000       -569.082       -312.697       -154.417        -32.089          0.000        106.400         355.000           0.000          -37.803        1884.69        1461.99        1941.19         257.51          47.41           0.00         174.28           0.00        1405.49          0.000         56.499              ?              ?              ?              ?          27.06          20.42          27.62              ?          0.000           3.53           2.37           0.00           1.31           0.00          19.85              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.618           2.039             2.039           2.039        900.000          0.787          0.830          0.203          1.931          7.557        263.995          1.000          1.000                     1.000                       1.000        145.311         93.302               3.000         32.000         25.456             14         32.143              12.000          0.287          0.287          0.241          0.267          0.285          0.296            2.2            6.9            6.0            3.4            5.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    01/Mar/2004       1288.177          6.250           25.6            2.8            0.0            0.5          261.0            5.9        18606.6            0.0            0.0       -270.590              37.288         -2.505        169.000         -0.646          0.000        -27.789          -9.499          -172.848             0.055          2.594          0.619        409.908        453.000          0.000          0.000          0.000          0.000       -571.974       -314.736       -155.091        -32.089          0.000        106.400         355.000           0.000          -40.516        1899.17        1476.42        1955.67         260.39          44.57           0.00         174.28           0.00        1419.93          0.000         56.499              ?              ?              ?              ?          27.11          20.60          27.68              ?          0.000           3.57           2.23           0.00           1.28           0.00          20.03              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.432           1.957             1.957           1.957        900.000          0.770          0.817          0.205          1.838          7.653        263.995          1.000          1.000                     1.000                       1.000        145.311         87.813               3.000         32.000         25.456             15         32.143              11.000          0.277          0.279          0.243          0.267          0.284          0.295            2.3            6.7            6.0            3.4            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    02/Mar/2004       1298.777          6.263           25.3            2.9            0.0            0.5          260.9            5.8        18606.4            0.0            0.0       -271.136              37.707         -2.505        169.000         -0.646          0.000        -28.195          -9.513          -172.975             0.063          1.031          0.251        423.015        453.000          0.000          0.000          0.000          0.000       -574.569       -316.693       -155.710        -32.089          0.000        120.400         355.000           0.000          -43.092        1904.93        1482.16        1961.43         262.71          42.28           0.00         174.28           0.00        1425.66          0.000         56.499              ?              ?              ?              ?          27.18          20.77          27.74              ?          0.000           3.60           2.11           0.00           1.26           0.00          20.20              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.267           0.641             0.641           0.641        900.000          0.756          0.806          0.207          1.762          7.730        263.995          1.000          1.000                     1.000                       1.000        145.311         87.813               3.000         32.000         25.456             15         32.143              11.000          0.320          0.309          0.252          0.268          0.283          0.294            1.9            6.7            6.2            3.4            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    03/Mar/2004       1308.177          6.274           25.0            2.9            0.0            0.5          260.7            5.8        18606.3            0.0            0.0       -271.767              38.114         -2.505        169.000         -0.646          0.000        -28.592          -9.524          -173.199             0.062          1.924          0.478        429.796        453.000          0.000          0.000          0.000          0.000       -575.599       -317.334       -155.962        -32.089          0.000        129.000         355.000           0.000          -29.985        1916.34        1493.55        1972.84         264.77          40.24           0.00         174.28           0.00        1437.05          0.000         56.499              ?              ?              ?              ?          27.24          20.92          27.80              ?          0.000           3.63           2.01           0.00           1.23           0.00          20.36              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.807           1.342             1.342           1.342        900.000          0.742          0.796          0.209          1.695          7.799        263.995          1.000          1.000                     1.000                       1.000        145.311         87.813               3.000         32.000         25.456             15         32.143              11.000          0.355          0.311          0.262          0.269          0.283          0.293            1.7            6.3            6.4            3.3            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    04/Mar/2004       1320.327          6.288           24.8            2.9            0.0            0.5          260.6            5.7        18606.1            0.0            0.0       -272.391              38.479         -2.509        169.000         -0.646          0.000        -28.947          -9.532          -173.462             0.060          4.042          1.023        425.805        453.000          0.000          0.000          0.000          0.000       -577.523       -318.676       -156.440        -32.089          0.000        129.000         355.000           0.000          -23.204        1938.49        1515.68        1994.99         267.30          37.73           0.00         174.28           0.00        1459.18          0.000         56.499              ?              ?              ?              ?          27.30          21.09          27.86              ?          0.000           3.67           1.89           0.00           1.22           0.00          20.53              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.463           2.968             2.968           2.968        900.000          0.724          0.782          0.211          1.609          7.887        263.995          1.000          1.000                     1.000                       1.000        145.311         82.325               3.000         32.000         25.456             16         32.143              11.000          0.312          0.305          0.267          0.269          0.283          0.293            1.7            6.1            6.5            3.3            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    05/Mar/2004       1334.315          6.304           24.6            3.0            0.0            0.4          260.4            5.7        18605.9            0.0            0.0       -272.987              38.863         -2.509        169.000         -0.646          0.000        -29.320          -9.544          -173.674             0.055          4.319          1.120        421.732        453.000          0.000          0.000          0.000          0.000       -581.565       -321.643       -157.463        -32.089          0.000        129.000         355.000           0.000          -27.195        1960.75        1537.92        2017.25         270.13          34.92           0.00         174.28           0.00        1481.42          0.000         56.499              ?              ?              ?              ?          27.35          21.27          27.92              ?          0.000           3.71           1.75           0.00           1.20           0.00          20.70              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.134           2.953             2.953           2.953        900.000          0.702          0.765          0.213          1.512          7.985        263.995          1.000          1.000                     1.000                       1.000        145.311         82.325               2.000         32.000         25.456             16         32.143              11.000          0.293          0.292          0.268          0.269          0.283          0.292            1.8            5.8            6.5            3.3            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    06/Mar/2004       1346.565          6.319           24.5            3.0            0.0            0.4          260.3            5.6        18605.7            0.0            0.0       -273.533              39.257         -2.509        169.000         -0.646          0.000        -29.701          -9.558          -173.827             0.051          3.569          0.953        418.366        453.000          0.000          0.000          0.000          0.000       -585.884       -324.596       -158.583        -32.089          0.000        129.000         355.000           0.000          -31.268        1979.34        1556.50        2035.84         272.46          32.60           0.00         174.28           0.00        1500.00          0.000         56.499              ?              ?              ?              ?          27.40          21.41          27.97              ?          0.000           3.74           1.63           0.00           1.18           0.00          20.85              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.847           2.412             2.412           2.412        900.000          0.682          0.750          0.215          1.430          8.067        263.995          1.000          1.000                     1.000                       1.000        145.311         76.837               2.000         32.000         25.456             17         32.143              10.000          0.280          0.283          0.267          0.270          0.284          0.292            1.9            5.7            6.5            3.2            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    07/Mar/2004       1359.265          6.334           24.4            3.0            0.0            0.4          260.1            5.6        18605.5            0.0            0.0       -274.041              39.667         -2.509        169.000         -0.646          0.000        -30.098          -9.569          -173.925             0.048          2.761          0.757        415.894        453.000          0.000          0.000          0.000          0.000       -589.453       -327.008       -159.536        -32.089          0.000        129.000         355.000           0.000          -34.634        1993.22        1570.37        2049.72         274.70          30.37           0.00         174.28           0.00        1513.87          0.000         56.499              ?              ?              ?              ?          27.45          21.56          28.02              ?          0.000           3.77           1.52           0.00           1.17           0.00          20.99              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.622           1.716             1.716           1.716        900.000          0.660          0.734          0.217          1.350          8.148        263.995          1.000          1.000                     1.000                       1.000        145.311         76.837               2.000         32.000         25.456             17         32.143              10.000          0.271          0.276          0.266          0.270          0.284          0.292            2.1            5.6            6.4            3.2            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    08/Mar/2004       1373.815          6.351           24.4            3.0            0.0            0.4          259.9            5.5        18605.3            0.0            0.0       -274.522              40.104         -2.509        169.000         -0.646          0.000        -30.525          -9.579          -173.968             0.046          2.344          0.660        413.708        453.000          0.000          0.000          0.000          0.000       -592.214       -328.724       -160.293        -32.089          0.000        129.000         355.000           0.000          -37.106        2004.13        1581.27        2060.63         277.29          27.78           0.00         174.28           0.00        1524.77          0.000         56.499              ?              ?              ?              ?          27.50          21.71          28.06              ?          0.000           3.81           1.39           0.00           1.16           0.00          21.14              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.455           1.526             1.526           1.526        900.000          0.634          0.714          0.219          1.256          8.243        263.995          1.000          1.000                     1.000                       1.000        145.311         71.348               2.000         32.000         25.456             18         32.143              10.000          0.263          0.271          0.265          0.270          0.284          0.292            2.2            5.6            6.3            3.2            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    09/Mar/2004       1386.881          6.366           24.5            3.0            0.0            0.4          259.7            5.5        18605.0            0.0            0.0       -274.985              40.588         -2.509        169.000         -0.646          0.000        -31.000          -9.591          -173.947             0.045          3.689          1.076        409.557        453.000          0.000          0.000          0.000          0.000       -594.558       -330.249       -160.954        -32.089          0.000        129.000         355.000           0.000          -39.292        2017.60        1594.74        2074.10         279.39          25.69           0.00         174.28           0.00        1538.24          0.000         56.499              ?              ?              ?              ?          27.54          21.84          28.11              ?          0.000           3.84           1.28           0.00           1.15           0.00          21.27              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.266           3.075             3.075           3.075        900.000          0.610          0.696          0.221          1.177          8.322        263.995          1.000          1.000                     0.910                       1.000        145.311         71.348               2.000         32.000         25.456             18         32.143              10.000          0.248          0.264          0.262          0.269          0.284          0.291            2.4            5.6            6.2            3.1            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    10/Mar/2004       1399.288          6.381           24.7            3.0            0.0            0.4          259.4            5.4        18604.7            0.0            0.0       -275.437              41.145         -2.509        169.000         -0.646          0.000        -31.541          -9.607          -173.842             0.044          2.936          0.884        405.971        453.000          0.000          0.000          0.000          0.000       -598.246       -333.324       -162.030        -32.089          0.000        129.000         355.000           0.000          -43.443        2025.58        1602.71        2082.08         281.38          23.71           0.00         174.28           0.00        1546.21          0.000         56.499              ?              ?              ?              ?          27.59          21.97          28.15              ?          0.000           3.87           1.19           0.00           1.14           0.00          21.40              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.012           2.702             2.702           2.702        900.000          0.586          0.678          0.223          1.102          8.398        263.995          1.000          1.000                     0.730                       1.000        145.311         71.348               1.000         32.000         25.456             18         32.143              10.000          0.237          0.257          0.259          0.269          0.284          0.291            2.7            5.7            6.1            3.1            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    11/Mar/2004       1411.638          6.395           24.9            3.0            0.0            0.4          259.2            5.4        18604.4            0.0            0.0       -275.874              41.792         -2.509        169.000         -0.646          0.000        -32.170          -9.621          -173.633             0.042          3.240          1.006        402.772        453.000          0.000          0.000          0.000          0.000       -601.183       -336.027       -162.914        -32.089          0.000        129.000         355.000           0.000          -47.029        2039.77        1616.90        2096.27         283.15          21.94           0.00         174.28           0.00        1560.40          0.000         56.499              ?              ?              ?              ?          27.63          22.08          28.19              ?          0.000           3.89           1.10           0.00           1.13           0.00          21.52              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.773           2.193             2.193           2.193        900.000          0.563          0.661          0.224          1.034          8.466        263.995          1.000          1.000                     1.000                       1.000        145.311         65.860               1.000         32.000         25.456             19         32.143               9.000          0.225          0.252          0.256          0.269          0.283          0.291            2.9            5.8            6.0            3.1            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    12/Mar/2004       1422.238          6.408           25.2            3.0            0.0            0.4          258.9            5.3        18604.1            0.0            0.0       -276.298              42.421         -2.509        169.000         -0.646          0.000        -32.797          -9.628          -173.428             0.041          3.017          0.965        400.023        453.000          0.000          0.000          0.000          0.000       -604.423       -338.220       -163.920        -32.089          0.000        129.000         355.000           0.000          -50.228        2052.93        1630.06        2109.43         284.61          20.48           0.00         174.28           0.00        1573.56          0.000         56.499              ?              ?              ?              ?          27.67          22.18          28.24              ?          0.000           3.91           1.02           0.00           1.12           0.00          21.62              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.571           1.783             1.783           1.783        900.000          0.542          0.646          0.226          0.977          8.523        263.995          1.000          1.000                     1.000                       1.000        145.311         65.860               1.000         32.000         25.456             19         32.143               9.000          0.215          0.248          0.254          0.269          0.282          0.291            3.1            5.9            6.0            3.1            4.9            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
