ApsimVersion = 7.4
Title = FUE_SRF_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Sep/2001        483.702          4.100           30.4            1.1            0.0            4.1          175.6           21.3        14791.0            0.0            0.8        -44.894              -9.328         -2.681          0.000        -22.921          0.000         15.619          -5.833           -83.459             0.015          0.645          0.105        470.418        453.000          6.135          0.000          0.000          0.000       -131.199        -38.313        -64.104       -233.672         -4.749        365.200           0.000           0.000           24.361         123.47         177.68         301.16          25.23          58.67           0.00          39.57           0.00         118.94           0.00          58.75              ?              ?              ?              ?           3.02           2.07           5.09           0.59           0.00           0.38           2.12           0.00           0.52           0.00           1.49              ?              ?              ?              ?              ?               ?          0.012                              0.036                 0.036          0.013          12.788           0.702             0.702           0.702        900.000          0.960          0.961          0.028          4.029          0.934         75.405          0.448          1.000                     1.000                       1.000         58.478         51.278              12.000         19.000         19.752              3         19.725               2.000          0.333          0.337          0.318          0.282          0.315          0.317            0.0            1.3            3.2            3.7           10.1           12.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.022
    04/Sep/2001        493.102          4.133           29.6            1.0            0.0            4.1          175.7           21.3        14791.0            0.0            0.8        -45.034              -9.243         -2.696          0.000        -23.707          0.000         15.666          -5.861           -84.317             0.014          2.213          0.360        492.570        453.000          6.220          0.644          0.000          0.000       -131.845        -39.016        -64.210       -239.808         -4.749        396.200           0.000           0.000           17.418         124.44         189.47         313.91          30.82          54.04           0.00          39.57           0.00         131.54           0.00          57.93              ?              ?              ?              ?           2.93           2.17           5.09           0.58           0.00           0.46           1.96           0.00           0.51           0.00           1.59              ?              ?              ?              ?              ?               ?          0.012                              0.036                 0.036          0.013          14.813           1.623             1.623           1.623        900.000          0.962          0.963          0.033          4.073          1.121         75.405          0.454          1.000                     1.000                       1.000         62.737         55.537              12.000         20.000         19.752              4         20.038               2.000          0.400          0.382          0.332          0.288          0.317          0.317            0.0            1.1            3.1            3.6            9.7           12.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    05/Sep/2001        505.652          4.133           28.7            1.1            0.0            4.1          175.8           21.4        14790.9            0.0            0.8        -45.146              -9.184         -2.715          0.000        -24.493          0.000         15.746          -5.888           -85.205             0.013          1.979          0.321        485.015        453.000          6.594          0.000          0.000          0.000       -134.058        -40.638        -64.570       -246.028         -5.394        397.200           0.000           0.000           39.570         125.68         197.83         323.51          36.05          50.05           0.00          39.57           0.00         141.08           0.00          56.75              ?              ?              ?              ?           2.86           2.23           5.09           0.57           0.00           0.54           1.83           0.00           0.49           0.00           1.66              ?              ?              ?              ?              ?               ?          0.012                              0.036                 0.037          0.012          13.970           1.640             1.640           1.640        900.000          0.965          0.966          0.038          4.190          1.296         75.405          0.463          1.000                     1.000                       1.000         62.737         55.537              12.000         20.000         19.752              4         20.456               2.000          0.360          0.361          0.330          0.289          0.319          0.318            0.0            1.0            2.9            3.5            9.3           11.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    06/Sep/2001        518.802          4.133           27.8            1.1            0.0            4.1          175.9           21.4        14790.8            0.0            0.8        -45.257              -9.087         -2.735          0.000        -25.313          0.000         15.807          -5.910           -86.077             0.012          0.898          0.145        477.271        453.000          6.586          0.000          0.000          0.000       -136.037        -42.279        -64.891       -252.622         -5.394        397.200           0.000           0.000           32.015         127.96         200.74         328.70          42.25          45.56           0.00          40.16           0.00         145.29           0.00          55.45              ?              ?              ?              ?           2.83           2.26           5.09           0.55           0.00           0.63           1.71           0.00           0.49           0.00           1.71              ?              ?              ?              ?              ?               ?          0.012                              0.037                 0.037          0.012          13.263           1.013             1.013           1.013        900.000          0.967          0.969          0.045          4.282          1.527         76.222          0.486          1.000                     1.000                       1.000         62.737         55.537              12.000         20.000         19.752              5         20.895               2.000          0.340          0.346          0.324          0.287          0.318          0.318            0.0            1.0            2.8            3.3            9.0           11.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    07/Sep/2001        528.552          4.133           27.1            1.1            0.0            4.0          176.0           21.5        14790.7            0.0            0.7        -45.372              -8.979         -2.751          0.000        -26.119          0.000         15.858          -5.936           -86.910             0.011          3.041          0.490        472.436        453.000          6.122          0.000          0.000          0.000       -136.935        -43.292        -65.036       -259.208         -5.394        401.400           0.000           0.000           24.271         128.06         216.32         344.38          47.46          40.44           0.00          40.16           0.00         161.98           0.00          54.34              ?              ?              ?              ?           2.70           2.38           5.09           0.54           0.00           0.71           1.51           0.00           0.48           0.00           1.84              ?              ?              ?              ?              ?               ?          0.011                              0.037                 0.037          0.012          13.116           2.423             2.423           2.423        900.000          0.968          0.970          0.051          4.305          1.728         76.222          0.487          1.000                     1.000                       1.000         66.995         57.395              13.000         21.000         19.752              5         21.220               1.000          0.345          0.340          0.319          0.283          0.316          0.317            0.0            1.0            2.7            3.2            8.6           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    08/Sep/2001        539.152          4.133           26.4            1.1            0.0            4.0          176.0           21.6        14790.7            0.0            0.6        -45.429              -8.888         -2.765          0.000        -26.857          0.000         15.964          -5.967           -87.681             0.011          3.515          0.566        463.392        453.000          5.175          0.000          0.000          0.000       -139.976        -45.715        -65.526       -265.330         -5.394        401.400           0.000           0.000           19.436         128.06         231.57         359.63          52.55          35.36           0.00          40.16           0.00         178.83           0.00          52.74              ?              ?              ?              ?           2.58           2.50           5.08           0.53           0.00           0.79           1.33           0.00           0.46           0.00           1.98              ?              ?              ?              ?              ?               ?          0.011                              0.037                 0.037          0.012          12.606           3.303             3.303           3.303        900.000          0.968          0.969          0.057          4.283          1.966         76.222          0.489          1.000                     1.000                       1.000         66.995         57.395              13.000         21.000         19.752              6         21.573               2.000          0.326          0.331          0.312          0.277          0.312          0.314            0.0            1.1            2.7            3.1            8.4           11.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    09/Sep/2001        548.502          4.167           26.0            1.1            0.0            4.0          176.1           21.7        14790.6            0.0            0.5        -45.534              -8.774         -2.775          0.000        -27.473          0.000         16.040          -5.998           -88.299             0.010          2.922          0.472        456.860        453.000          3.854          0.000          0.000          0.000       -143.491        -49.018        -66.092       -270.505         -5.394        402.000           0.000           0.000           10.392         128.06         245.26         373.32          57.15          30.75           0.00          40.16           0.00         194.38           0.00          50.88              ?              ?              ?              ?           2.46           2.61           5.07           0.51           0.00           0.86           1.15           0.00           0.45           0.00           2.10              ?              ?              ?              ?              ?               ?          0.011                              0.037                 0.038          0.011          12.265           2.806             2.806           2.806        900.000          0.967          0.969          0.064          4.249          2.190         76.222          0.491          1.000                     1.000                       1.000         66.995         57.395              12.000         21.000         19.752              6         21.885               2.000          0.323          0.325          0.308          0.273          0.308          0.311            0.0            1.1            2.6            3.0            8.2           11.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    10/Sep/2001        558.152          4.167           25.7            1.1            0.0            3.9          176.3           21.8        14790.5            0.0            0.3        -45.637              -8.658         -2.781          0.000        -27.929          0.000         16.145          -6.033           -88.748             0.010          1.583          0.256        452.238        453.000          2.547          0.000          0.000          0.000       -146.413        -51.824        -66.564       -274.360         -5.394        402.000           0.000           0.000            3.860         128.76         252.21         380.97          61.32          27.28           0.00          40.16           0.00         202.99           0.00          49.22              ?              ?              ?              ?           2.40           2.66           5.06           0.49           0.00           0.92           1.04           0.00           0.44           0.00           2.17              ?              ?              ?              ?              ?               ?          0.011                              0.038                 0.038          0.011          11.970           1.819             1.819           1.819        900.000          0.966          0.968          0.071          4.210          2.448         76.222          0.507          1.000                     1.000                       1.000         71.254         61.654              13.000         22.000         19.752              7         22.206               2.000          0.319          0.318          0.308          0.270          0.304          0.307            0.0            1.2            2.6            2.9            8.0           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    11/Sep/2001        566.552          4.167           25.5            1.1            0.0            3.9          176.4           21.9        14790.4            0.0            0.2        -45.724              -8.557         -2.785          0.000        -28.228          0.000         16.263          -6.071           -89.051             0.010          2.619          0.425        448.882        453.000          1.522          0.000          0.000          0.000       -147.997        -53.643        -66.820       -276.906         -5.394        402.800           0.000           0.000           -0.762         128.76         263.15         391.91          64.94          23.66           0.00          40.16           0.00         215.84           0.00          47.31              ?              ?              ?              ?           2.31           2.74           5.06           0.47           0.00           0.97           0.90           0.00           0.43           0.00           2.27              ?              ?              ?              ?              ?               ?          0.011                              0.038                 0.038          0.011          11.837           2.209             2.209           2.209        900.000          0.964          0.966          0.077          4.140          2.688         76.222          0.509          1.000                     1.000                       1.000         71.254         61.654              13.000         22.000         19.752              7         22.486               2.000          0.314          0.314          0.307          0.269          0.302          0.304            0.0            1.2            2.6            2.9            8.0           10.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    12/Sep/2001        577.102          4.167           25.4            1.1            0.0            3.9          176.5           21.9        14790.3            0.0            0.1        -45.823              -8.466         -2.787          0.000        -28.407          0.000         16.398          -6.107           -89.241             0.010          2.540          0.414        448.274        453.000          0.854          0.000          0.000          0.000       -150.616        -55.852        -67.245       -278.428         -5.394        405.800           0.000           0.000           -4.118         128.76         272.23         400.99          67.73          20.87           0.00          40.16           0.00         226.76           0.00          45.47              ?              ?              ?              ?           2.23           2.81           5.05           0.45           0.00           1.02           0.79           0.00           0.42           0.00           2.36              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.038          0.011          11.886           2.340             2.340           2.340        900.000          0.963          0.966          0.083          4.109          2.897         76.222          0.506          1.000                     1.000                       1.000         71.254         61.654              13.000         22.000         19.752              8         22.838               2.000          0.317          0.316          0.306          0.269          0.301          0.302            0.0            1.3            2.6            2.9            8.0           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    13/Sep/2001        588.502          4.200           25.3            1.1            0.0            3.8          176.6           22.1        14790.2            0.0            0.1        -45.922              -8.361         -2.788          0.000        -28.507          0.000         16.511          -6.140           -89.336             0.010          1.971          0.322        445.636        453.000          0.460          0.000          0.000          0.000       -153.155        -58.192        -67.659       -279.282         -5.394        405.800           0.000           0.000           -4.726         128.76         279.78         408.54          69.98          18.62           0.00          40.16           0.00         236.33           0.00          43.45              ?              ?              ?              ?           2.17           2.87           5.04           0.43           0.00           1.05           0.70           0.00           0.41           0.00           2.44              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.038          0.010          11.638           1.854             1.854           1.854        900.000          0.962          0.965          0.088          4.092          3.084         76.222          0.499          1.000                     1.000                       1.000         75.513         63.513              13.000         23.000         19.752              8         23.218               2.000          0.310          0.310          0.305          0.269          0.300          0.301            0.0            1.3            2.6            2.8            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    14/Sep/2001        600.952          4.200           25.3            1.1            0.0            3.8          176.7           22.2        14790.2            0.0            0.0        -46.020              -8.265         -2.788          0.000        -28.561          0.000         16.651          -6.174           -89.391             0.010          1.626          0.266        443.685        453.000          0.241          0.000          0.000          0.000       -155.127        -60.046        -67.981       -279.743         -5.394        405.800           0.000           0.000           -7.364         128.88         285.65         414.53          72.09          16.63           0.00          40.16           0.00         244.02           0.00          41.64              ?              ?              ?              ?           2.11           2.91           5.03           0.42           0.00           1.08           0.63           0.00           0.41           0.00           2.50              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.038          0.010          11.442           1.443             1.443           1.443        900.000          0.960          0.964          0.095          4.034          3.311         76.222          0.498          1.000                     1.000                       1.000         75.513         63.513              13.000         23.000         19.752              9         23.633               2.000          0.305          0.306          0.303          0.269          0.300          0.301            0.0            1.4            2.6            2.8            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    15/Sep/2001        614.102          4.200           25.3            1.1            0.0            3.8          176.8           22.3        14790.1            0.0            0.0        -46.104              -8.168         -2.789          0.000        -28.590          0.000         16.781          -6.208           -89.419             0.010          2.300          0.378        441.757        453.000          0.124          0.000          0.000          0.000       -156.753        -61.490        -68.247       -279.984         -5.394        406.200           0.000           0.000           -9.315         128.88         291.19         420.07          73.73          15.00           0.00          40.16           0.00         251.63           0.00          39.55              ?              ?              ?              ?           2.06           2.95           5.02           0.40           0.00           1.11           0.56           0.00           0.40           0.00           2.56              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.037          0.010          11.313           1.827             1.827           1.827        900.000          0.959          0.963          0.100          3.984          3.510         76.222          0.489          1.000                     1.000                       1.000         79.771         67.771              14.000         24.000         19.752              9         24.071               2.000          0.301          0.302          0.301          0.269          0.300          0.300            0.0            1.4            2.6            2.8            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    16/Sep/2001        627.402          4.233           25.3            1.1            0.0            3.7          176.9           22.4        14790.0            0.0            0.0        -46.199              -8.064         -2.789          0.000        -28.604          0.000         16.920          -6.242           -89.425             0.009          2.383          0.393        439.082        453.000          0.063          0.000          0.000          0.000       -159.052        -63.317        -68.625       -280.108         -5.394        406.200           0.000           0.000          -11.243         128.88         296.01         424.89          75.01          13.72           0.00          40.16           0.00         258.33           0.00          37.68              ?              ?              ?              ?           2.02           2.99           5.01           0.38           0.00           1.13           0.50           0.00           0.39           0.00           2.61              ?              ?              ?              ?              ?               ?          0.010                              0.037                 0.037          0.010          11.115           2.218             2.218           2.218        900.000          0.957          0.962          0.105          3.945          3.680         76.222          0.477          1.000                     1.000                       1.000         79.771         67.771              13.000         24.000         19.752             10         24.515               2.000          0.295          0.297          0.298          0.269          0.300          0.300            0.0            1.5            2.6            2.7            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    17/Sep/2001        638.652          4.233           25.3            1.1            0.0            3.7          177.0           22.5        14789.9            0.0            0.0        -46.294              -7.946         -2.789          0.000        -28.612          0.000         17.025          -6.278           -89.410             0.009          3.395          0.562        436.180        453.000          0.031          0.000          0.000          0.000       -161.436        -65.535        -69.018       -280.171         -5.394        406.600           0.000           0.000          -13.918         128.88         299.70         428.58          75.90          12.83           0.00          40.16           0.00         264.00           0.00          35.70              ?              ?              ?              ?           1.98           3.01           5.00           0.36           0.00           1.14           0.46           0.00           0.38           0.00           2.66              ?              ?              ?              ?              ?               ?          0.010                              0.037                 0.036          0.010          10.908           2.709             2.709           2.709        900.000          0.956          0.961          0.108          3.918          3.815         76.222          0.461          1.000                     1.000                       1.000         79.771         65.371              13.000         24.000         19.752             10         24.890               2.000          0.290          0.292          0.294          0.269          0.300          0.300            0.0            1.5            2.5            2.7            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    18/Sep/2001        649.502          4.267           25.3            1.1            0.0            3.6          177.2           22.6        14789.8            0.0            0.0        -46.387              -7.836         -2.789          0.000        -28.615          0.000         17.153          -6.317           -89.397             0.009          2.064          0.343        434.693        453.000          0.016          0.000          0.000          0.000       -164.830        -68.244        -69.580       -280.203         -5.394        407.400           0.000           0.000          -16.820         128.88         302.83         431.71          76.60          12.12           0.00          40.16           0.00         269.11           0.00          33.71              ?              ?              ?              ?           1.95           3.03           4.99           0.34           0.00           1.15           0.43           0.00           0.37           0.00           2.70              ?              ?              ?              ?              ?               ?          0.010                              0.036                 0.035          0.009          10.722           1.929             1.929           1.929        900.000          0.956          0.961          0.111          3.904          3.927         76.222          0.443          1.000                     1.000                       1.000         84.030         69.630              13.000         25.000         19.752             11         25.251               2.000          0.288          0.290          0.291          0.269          0.300          0.300            0.0            1.6            2.5            2.7            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    19/Sep/2001        660.902          4.267           25.3            1.1            0.0            3.6          177.3           22.7        14789.7            0.0            0.0        -46.479              -7.731         -2.789          0.000        -28.617          0.000         17.285          -6.356           -89.385             0.009          1.405          0.234        433.030        453.000          0.008          0.000          0.000          0.000       -166.895        -70.173        -69.922       -280.218         -5.394        407.400           0.000           0.000          -18.307         128.88         305.16         434.04          77.02          11.70           0.00          40.16           0.00         273.40           0.00          31.76              ?              ?              ?              ?           1.93           3.05           4.97           0.32           0.00           1.16           0.40           0.00           0.37           0.00           2.73              ?              ?              ?              ?              ?               ?          0.010                              0.035                 0.034          0.009          10.533           1.421             1.421           1.421        900.000          0.957          0.962          0.113          3.922          3.998         76.222          0.424          1.000                     1.000                       1.000         84.030         69.630              13.000         25.000         19.752             11         25.555               2.000          0.284          0.287          0.288          0.269          0.300          0.300            0.0            1.7            2.5            2.6            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    20/Sep/2001        671.202          4.267           25.3            1.1            0.0            3.6          177.4           22.7        14789.6            0.0            0.0        -46.570              -7.632         -2.789          0.000        -28.618          0.000         17.421          -6.396           -89.378             0.009          2.709          0.451        431.142        453.000          0.004          0.000          0.000          0.000       -168.300        -71.594        -70.156       -280.226         -5.394        408.200           0.000           0.000          -19.970         128.88         307.48         436.36          77.43          11.29           0.00          40.16           0.00         277.56           0.00          29.92              ?              ?              ?              ?           1.90           3.06           4.97           0.30           0.00           1.16           0.38           0.00           0.36           0.00           2.76              ?              ?              ?              ?              ?               ?          0.010                              0.034                 0.033          0.009          10.443           2.233             2.233           2.233        900.000          0.957          0.962          0.115          3.926          4.068         76.222          0.404          1.000                     1.000                       1.000         84.030         69.630              13.000         25.000         19.752             11         25.776               2.000          0.282          0.284          0.285          0.269          0.300          0.300            0.0            1.7            2.5            2.6            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    21/Sep/2001        680.852          4.300           25.3            1.1            0.0            3.5          177.5           22.8        14789.6            0.0            0.0        -46.660              -7.540         -2.789          0.000        -28.618          0.000         17.550          -6.433           -89.377             0.009          1.492          0.249        429.807        453.000          0.002          0.000          0.000          0.000       -171.009        -73.828        -70.607       -280.229         -5.394        408.400           0.000           0.000          -21.858         128.88         310.28         439.16          78.28          10.45           0.00          40.16           0.00         282.09           0.00          28.19              ?              ?              ?              ?           1.87           3.08           4.96           0.28           0.00           1.18           0.34           0.00           0.36           0.00           2.80              ?              ?              ?              ?              ?               ?          0.010                              0.033                 0.033          0.009          10.248           1.285             1.285           1.285        900.000          0.953          0.958          0.120          3.814          4.245         76.222          0.392          1.000                     1.000                       1.000         84.030         69.630              12.000         25.000         19.752             11         25.957               2.000          0.279          0.281          0.283          0.269          0.300          0.300            0.0            1.7            2.5            2.6            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    22/Sep/2001        692.352          4.300           25.3            1.1            0.0            3.5          177.6           22.9        14789.5            0.0            0.0        -46.749              -7.458         -2.789          0.000        -28.619          0.000         17.677          -6.469           -89.384             0.009          3.762          0.632        426.103        453.000          0.001          0.000          0.000          0.000       -172.501        -75.113        -70.856       -280.231         -5.394        408.800           0.000           0.000          -23.193         128.88         312.64         441.52          78.93           9.79           0.00          40.16           0.00         286.08           0.00          26.56              ?              ?              ?              ?           1.85           3.10           4.95           0.27           0.00           1.19           0.32           0.00           0.35           0.00           2.83              ?              ?              ?              ?              ?               ?          0.010                              0.033                 0.032          0.009          10.114           3.471             3.471           3.471        900.000          0.950          0.956          0.123          3.733          4.390         76.222          0.379          1.000                     1.000                       1.000         88.289         71.489              13.000         26.000         19.752             12         26.153               2.000          0.273          0.275          0.278          0.268          0.300          0.300            0.0            1.8            2.5            2.6            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    23/Sep/2001        701.502          4.300           25.3            1.1            0.0            3.5          177.7           23.0        14789.4            0.0            0.0        -46.838              -7.370         -2.789          0.000        -28.619          0.000         17.786          -6.502           -89.384             0.009          2.733          0.461        423.991        453.000          0.000          0.000          0.000          0.000       -176.263        -78.584        -71.487       -280.232         -5.394        409.600           0.000           0.000          -26.897         128.88         314.34         443.23          79.37           9.36           0.00          40.16           0.00         289.46           0.00          24.88              ?              ?              ?              ?           1.83           3.11           4.94           0.25           0.00           1.19           0.30           0.00           0.34           0.00           2.86              ?              ?              ?              ?              ?               ?          0.010                              0.032                 0.032          0.009           9.860           2.450             2.450           2.450        900.000          0.947          0.954          0.126          3.680          4.496         76.222          0.366          1.000                     1.000                       1.000         88.289         71.489              13.000         26.000         19.752             12         26.305               2.000          0.270          0.272          0.274          0.269          0.300          0.300            0.0            1.8            2.4            2.5            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    24/Sep/2001        709.502          4.300           25.3            1.1            0.0            3.4          177.9           23.1        14789.3            0.0            0.0        -46.924              -7.281         -2.789          0.000        -28.619          0.000         17.897          -6.535           -89.382             0.009          3.743          0.635        420.206        453.000          0.000          0.000          0.000          0.000       -178.996        -81.034        -71.949       -280.233         -5.394        409.800           0.000           0.000          -29.009         128.88         316.06         444.94          79.93           8.79           0.00          40.16           0.00         292.75           0.00          23.31              ?              ?              ?              ?           1.81           3.12           4.93           0.23           0.00           1.20           0.27           0.00           0.34           0.00           2.89              ?              ?              ?              ?              ?               ?          0.010                              0.032                 0.031          0.008           9.614           3.350             3.350           3.350        900.000          0.942          0.950          0.130          3.570          4.649         76.222          0.357          1.000                     1.000                       1.000         88.289         71.489              13.000         26.000         19.752             12         26.439               2.000          0.263          0.266          0.268          0.268          0.300          0.300            0.0            1.9            2.4            2.5            7.9           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
