ApsimVersion = 7.7
Title = Penola_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    12/Feb/2007       1072.161          4.710           55.5            6.7            0.0            0.0          458.4           62.6        14812.3            0.2            0.0       -234.174             117.649        -21.489         90.000         -1.055          0.000        -98.025         -15.949          -139.069              0.12          6.026          1.203        247.809        153.000          0.119          0.000          0.000          0.000       -605.310       -374.672       -198.290         -2.966         -1.146        104.000         575.500           0.000          102.425         360.18        1216.37        1576.55         115.13         108.39           0.00         136.66           0.00        1137.98           0.00          75.78           8.69          14.63          23.32          21.57           1.75           1.75           5.35           0.00           1.59           0.00          13.87           0.76           0.00          0.049          0.015          0.012          0.012          0.010           8.966           6.295             6.295           6.295        900.000          0.938          0.945          0.105          3.477          3.709        211.317          0.807          1.000                     0.637                       1.000                   350.424                      330.424                 7.000               32.000            9.000                  32.367                 9.000                         87.606          0.159          0.160          0.116          0.237          0.205          0.109            3.4            7.1            6.6            7.2           19.1           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    13/Feb/2007       1082.761          4.721           55.7            6.7            0.0            0.0          458.0           62.0        14812.3            0.2            0.0       -235.207             118.798        -21.650         90.000         -1.099          0.000        -98.908         -15.953          -139.158              0.13          6.115          1.226        247.273        153.000          0.122          0.000          0.000          0.000       -611.336       -380.967       -199.493         -3.085         -1.146        104.000         582.900           0.000           94.809         361.16        1227.78        1588.93         117.30         106.44           0.00         137.42           0.00        1151.62           0.00          73.62           8.60          14.79          23.40          21.62           1.78           1.78           5.24           0.00           1.58           0.00          14.06           0.74           0.00          0.049          0.015          0.011          0.012          0.010           9.042           6.588             6.588           6.588        900.000          0.935          0.942          0.107          3.412          3.779        212.383          0.804          1.000                     0.512                       1.000                   350.424                      330.424                 7.000               32.000            9.000                  32.544                 9.000                         87.606          0.167          0.165          0.115          0.228          0.205          0.110            3.3            7.5            6.9            7.0           19.0           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    14/Feb/2007       1096.356          4.729           56.0            6.5            0.0            0.0          457.6           61.3        14812.2            0.2            0.0       -236.237             120.139        -21.815         90.000         -1.143          0.000        -99.993         -15.957          -139.057              0.13          3.738          0.753        245.835        153.000          0.125          0.000          0.000          0.000       -617.451       -387.555       -200.719         -3.206         -1.146        104.000         586.700           0.000           94.273         362.38        1242.37        1604.75         120.22         103.80           0.00         138.37           0.00        1168.30           0.00          71.60           8.50          14.98          23.48          21.65           1.82           1.82           5.10           0.00           1.57           0.00          14.27           0.72           0.00          0.049          0.015          0.011          0.012          0.010           8.776           4.360             4.360           4.360        900.000          0.930          0.938          0.110          3.325          3.874        213.714          0.803          1.000                     0.963                       1.000                   350.424                      326.424                 6.000               32.000            9.000                  32.771                 9.000                         87.606          0.169          0.163          0.117          0.221          0.205          0.111            3.4            7.7            7.1            6.8           18.8           12.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    15/Feb/2007       1105.638          4.737           56.7            6.2            0.0            0.0          457.1           60.4        14812.1            0.2            0.0       -237.283             121.589        -21.980         90.000         -1.188          0.000       -101.192         -15.960          -138.863              0.14          6.280          1.274        244.682        153.000          0.127          0.000          0.000          0.000       -621.189       -391.915       -201.472         -3.331         -1.146        104.000         593.500           0.000           92.835         363.22        1251.39        1614.61         122.48         101.72           0.00         139.02           0.00        1179.49           0.00          69.42           8.41          15.16          23.56          21.71           1.86           1.86           4.99           0.00           1.56           0.00          14.46           0.69           0.00          0.049          0.015          0.011          0.012          0.010           8.913           6.552             6.552           6.552        900.000          0.926          0.934          0.112          3.256          3.948        214.624          0.800          1.000                     0.425                       1.000                   350.424                      326.424                 6.000               32.000            9.000                  32.925                 9.000                         87.606          0.167          0.168          0.116          0.214          0.206          0.112            3.5            8.2            7.4            6.8           18.7           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    16/Feb/2007       1114.122          4.742           57.7            5.9            0.0            0.0          456.4           59.3        14812.0            0.2            0.0       -238.395             123.323        -22.156         90.000         -1.234          0.000       -102.674         -15.963          -138.463              0.16          6.466          1.319        244.989        153.000          0.130          0.000          0.000          0.000       -627.469       -398.467       -202.746         -3.458         -1.146        104.000         599.700           0.000           91.682         363.42        1251.58        1615.00         124.59          99.66           0.00         139.17           0.00        1182.14           0.00          67.03           8.34          15.33          23.66          21.76           1.90           1.90           4.88           0.00           1.56           0.00          14.66           0.67           0.00          0.049          0.015          0.011          0.012          0.010           8.803           4.444             4.444           4.444        900.000          0.922          0.931          0.114          3.188          4.017        214.843          0.798          1.000                     0.112                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.067                 9.000                         90.988          0.170          0.172          0.117          0.210          0.206          0.113            3.8            8.5            7.7            6.7           18.5           12.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    17/Feb/2007       1120.612          4.748           58.7            5.5            0.0            0.0          455.7           58.1        14811.9            0.2            0.0       -239.602             125.368        -22.342         90.000         -1.282          0.000       -104.475         -15.966          -137.858              0.17          8.518          1.749        248.627        153.000          0.133          0.000          0.000          0.000       -633.935       -402.911       -204.066         -3.589         -1.146        104.000         605.500           0.000           91.989         363.42        1249.17        1612.60         126.42          97.83           0.00         139.17           0.00        1182.14           0.00          64.80           8.28          15.49          23.77          21.83           1.94           1.94           4.78           0.00           1.55           0.00          14.84           0.65           0.00          0.049          0.015          0.011          0.013          0.010           8.744           0.280             0.280           0.280        900.000          0.918          0.928          0.115          3.129          4.076        214.843          0.795          1.000                     0.000                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.175                10.000                         90.988          0.173          0.178          0.120          0.213          0.206          0.114            4.2            8.8            8.0            6.9           18.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    18/Feb/2007       1125.712          4.753           59.5            5.3            0.0            0.0          454.9           57.0        14811.8            0.2            0.0       -240.912             127.618        -22.540         90.000         -1.330          0.000       -106.498         -15.968          -137.164              0.18          4.654          0.961        248.854        153.000          0.136          0.000          0.000          0.000       -642.453       -403.191       -205.814         -3.722         -1.146        104.000         610.700           0.000           95.627         363.62        1249.47        1613.09         128.12          96.18           0.00         139.33           0.00        1184.64           0.00          62.67           8.22          15.67          23.89          21.91           1.98           1.98           4.69           0.00           1.55           0.00          15.04           0.63           0.00          0.049          0.015          0.011          0.013          0.010           8.966           3.876             3.876           3.876        900.000          0.915          0.925          0.117          3.075          4.132        215.055          0.793          1.000                     0.137                       1.000                   363.952                      339.952                 7.000               33.000            9.000                  33.260                10.000                         90.988          0.172          0.174          0.118          0.217          0.206          0.115            4.3            9.0            8.2            7.3           18.2           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    19/Feb/2007       1137.448          4.757           60.1            5.2            0.0            0.0          454.1           55.8        14811.6            0.2            0.1       -242.324             129.895        -22.750         90.000         -1.379          0.000       -108.559         -15.971          -136.558              0.19          4.428          0.919        248.507        153.000          0.139          0.000          0.000          0.000       -647.107       -407.067       -206.775         -3.858         -1.146        104.000         616.300           0.000           95.854         364.95        1264.64        1629.58         130.84          93.75           0.00         140.35           0.00        1201.40           0.00          61.13           8.13          15.89          24.02          22.01           2.02           2.02           4.57           0.00           1.55           0.00          15.28           0.61           0.00          0.049          0.015          0.011          0.013          0.010           8.983           4.889             4.889           4.889        900.000          0.909          0.920          0.119          2.994          4.221        216.492          0.792          1.000                     0.850                       1.000                   363.952                      339.952                 7.000               33.000           10.000                  33.455                10.000                         90.988          0.171          0.172          0.117          0.217          0.206          0.116            4.4            9.2            8.4            7.5           18.1           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    20/Feb/2007       1149.990          4.761           60.6            5.1            0.0            0.0          453.3           54.8        14811.5            0.2            0.1       -243.893             132.202        -22.967         90.000         -1.429          0.000       -110.652         -15.973          -136.088              0.20          3.816          0.799        249.609        153.000          0.141          0.000          0.000          0.000       -651.535       -411.956       -207.694         -3.996         -1.146        104.000         622.500           0.000           95.507         366.05        1276.72        1642.77         133.52          91.32           0.00         141.21           0.00        1215.22           0.00          59.22           8.05          16.11          24.16          22.10           2.06           2.06           4.44           0.00           1.55           0.00          15.52           0.59           0.00          0.049          0.015          0.011          0.013          0.010           8.994           4.159             4.159           4.159        900.000          0.903          0.915          0.121          2.913          4.309        217.688          0.791          1.000                     0.825                       1.000                   363.952                      335.287                 6.000               33.000           10.000                  33.664                 9.000                         90.988          0.173          0.174          0.118          0.218          0.206          0.117            4.3            9.4            8.6            7.7           17.9           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    21/Feb/2007       1163.224          4.768           60.9            5.1            0.0            0.0          452.5           53.9        14811.4            0.2            0.1       -245.467             134.436        -23.180         90.000         -1.480          0.000       -112.656         -15.975          -135.691              0.20          3.593          0.759        251.081        153.000          0.144          0.000          0.000          0.000       -655.352       -416.115       -208.493         -4.138         -1.146        104.000         628.700           0.000           96.609         367.15        1288.30        1655.44         136.58          88.51           0.00         142.06           0.00        1228.73           0.00          57.27           7.95          16.34          24.29          22.19           2.10           2.10           4.30           0.00           1.55           0.00          15.76           0.57           0.00          0.049          0.015          0.011          0.013          0.010           9.041           3.825             3.825           3.825        900.000          0.895          0.908          0.124          2.819          4.409        218.881          0.790          1.000                     0.863                       1.000                   363.952                      335.287                 6.000               33.000           10.000                  33.885                10.000                         90.988          0.174          0.175          0.118          0.220          0.206          0.118            4.1            9.4            8.8            8.0           17.8           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    22/Feb/2007       1177.649          4.774           60.8            5.1            0.0            0.0          451.8           53.2        14811.3            0.2            0.1       -247.020             136.465        -23.387         90.000         -1.532          0.000       -114.454         -15.977          -135.474              0.19          3.553          0.758        246.678        153.000          0.147          0.000          0.000          0.000       -658.944       -419.941       -209.251         -4.282         -1.146        104.000         628.700           0.000           98.081         368.40        1301.51        1669.91         140.10          85.27           0.00         143.03           0.00        1243.84           0.00          55.45           7.85          16.57          24.42          22.26           2.16           2.16           4.14           0.00           1.55           0.00          16.02           0.55           0.00          0.049          0.015          0.011          0.013          0.010           8.630           3.497             3.497           3.497        900.000          0.886          0.900          0.127          2.711          4.524        220.237          0.791          1.000                     0.975                       1.000                   377.480                      348.815                 7.000               34.000           10.000                  34.000                11.000                         94.370          0.165          0.165          0.117          0.215          0.206          0.118            4.7            9.2            8.9            7.7           17.7           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    23/Feb/2007       1189.252          4.782           60.6            5.1            0.0            0.0          451.2           52.5        14811.2            0.2            0.1       -248.524             138.197        -23.572         90.000         -1.584          0.000       -115.964         -15.979          -135.483              0.20          3.923          0.849        247.863        153.000          0.149          0.000          0.000          0.000       -662.498       -423.438       -210.009         -4.429         -1.146        104.000         635.100           0.000           93.678         369.31        1310.35        1679.66         143.05          82.52           0.00         143.73           0.00        1254.64           0.00          53.65           7.76          16.79          24.56          22.35           2.20           2.20           4.01           0.00           1.55           0.00          16.26           0.54           0.00          0.049          0.015          0.011          0.013          0.010           8.846           4.217             4.217           4.217        900.000          0.877          0.893          0.129          2.620          4.620        221.228          0.791          1.000                     0.662                       1.000                   377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                         94.370          0.172          0.173          0.117          0.211          0.207          0.119            4.2            9.5            8.9            7.6           17.5           12.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    24/Feb/2007       1203.585          4.791           60.3            5.1            0.0            0.0          450.5           52.0        14811.1            0.2            0.1       -250.089             139.797        -23.749         90.000         -1.638          0.000       -117.355         -15.980          -135.679              0.20          5.048          1.105        247.893        153.000          0.152          0.000          0.000          0.000       -666.421       -427.655       -210.858         -4.578         -1.146        104.000         640.900           0.000           94.863         371.25        1331.61        1702.86         146.70          79.31           0.00         145.24           0.00        1277.03           0.00          52.48           7.66          17.04          24.70          22.44           2.26           2.26           3.85           0.00           1.55           0.00          16.52           0.52           0.00          0.048          0.015          0.011          0.013          0.010           8.847           4.513             4.513           4.513        900.000          0.866          0.884          0.133          2.513          4.739        223.332          0.791          1.000                     1.000                       1.000                   377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                         94.370          0.171          0.172          0.117          0.210          0.207          0.120            3.9            9.3            9.0            7.8           17.4           12.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    25/Feb/2007       1218.177          4.797           60.0            5.1            0.0            0.0          450.0           51.4        14811.0            0.2            0.1       -251.732             141.296        -23.923         90.000         -1.692          0.000       -118.643         -15.982          -136.051              0.18          4.498          1.001        242.855        153.000          0.155          0.000          0.000          0.000       -671.468       -432.168       -211.964         -4.730         -1.146        104.000         640.900           0.000           94.893         373.04        1350.59        1723.62         150.51          75.90           0.00         146.63           0.00        1297.33           0.00          51.20           7.55          17.28          24.83          22.51           2.32           2.32           3.68           0.00           1.55           0.00          16.77           0.51           0.00          0.048          0.015          0.011          0.013          0.010           8.351           3.882             3.882           3.882        900.000          0.853          0.873          0.136          2.399          4.863        225.280          0.793          1.000                     1.000                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.160          0.160          0.117          0.205          0.207          0.121            4.3            8.9            9.0            7.5           17.3           12.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    26/Feb/2007       1231.087          4.806           59.6            5.0            0.0            0.0          449.4           50.9        14810.9            0.2            0.1       -253.206             142.679        -24.086         90.000         -1.747          0.000       -119.819         -15.983          -136.360              0.19          4.657          1.055        249.085        153.000          0.157          0.000          0.000          0.000       -675.966       -436.050       -212.964         -4.885         -1.146        104.000         652.900           0.000           89.855         374.60        1366.59        1741.19         153.99          72.77           0.00         147.85           0.00        1314.73           0.00          49.86           7.45          17.51          24.96          22.59           2.37           2.37           3.52           0.00           1.55           0.00          17.01           0.50           0.00          0.048          0.015          0.011          0.013          0.010           8.922           4.558             4.558           4.558        900.000          0.840          0.863          0.139          2.294          4.977        226.992          0.794          1.000                     0.912                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.173          0.175          0.118          0.209          0.207          0.122            3.4            9.0            9.1            8.0           17.2           13.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    27/Feb/2007       1243.065          4.806           59.5            5.0            0.0            0.0          448.8           50.4        14810.8            0.2            0.1       -254.697             144.041        -24.257         90.000         -1.803          0.000       -120.981         -15.984          -136.717              0.18          4.995          1.152        242.985        153.000          0.160          0.000          0.000          0.000       -680.623       -440.607       -214.019         -5.042         -1.146        104.000         652.900           0.000           96.085         375.96        1380.16        1756.12         157.21          69.84           0.00         148.91           0.00        1329.76           0.00          48.45           7.35          17.73          25.07          22.66           2.42           2.42           3.38           0.00           1.55           0.00          17.24           0.48           0.00          0.048          0.015          0.010          0.013          0.010           8.412           4.788             4.788           4.788        900.000          0.828          0.852          0.141          2.197          5.082        228.474          0.794          1.000                     0.762                       1.000                   377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.160          0.161          0.116          0.203          0.207          0.123            3.9            8.6            9.1            7.8           17.1           13.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    28/Feb/2007       1256.108          4.815           59.4            4.9            0.0            0.0          448.2           49.9        14810.7            0.2            0.1       -256.085             145.464        -24.425         90.000         -1.860          0.000       -122.209         -15.985          -136.906              0.18          4.236          0.995        243.795        153.000          0.162          0.000          0.000          0.000       -685.618       -445.396       -215.171         -5.202         -1.146        104.000         658.900           0.000           89.985         377.36        1393.80        1771.16         160.86          66.49           0.00         150.00           0.00        1344.85           0.00          47.07           7.24          17.95          25.20          22.72           2.47           2.47           3.21           0.00           1.56           0.00          17.48           0.47           0.00          0.048          0.015          0.010          0.013          0.010           8.490           4.033             4.033           4.033        900.000          0.812          0.839          0.144          2.086          5.201        229.998          0.796          1.000                     0.900                       1.000                   377.480                      333.484                 6.000               34.000           10.000                  34.000                11.000                         94.370          0.170          0.167          0.117          0.198          0.207          0.124            3.8            8.9            9.1            7.5           16.9           13.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    01/Mar/2007       1269.655          4.822           59.2            4.8            0.0            0.0          447.6           49.3        14810.6            0.2            0.1       -257.487             146.858        -24.586         90.000         -1.917          0.000       -123.414         -15.986          -137.132              0.18          4.506          1.082        249.575        153.000          0.165          0.000          0.000          0.000       -689.854       -449.429       -216.166         -5.364         -1.146        104.000         669.900           0.000           90.795         378.81        1407.76        1786.56         164.67          63.00           0.00         151.13           0.00        1360.18           0.00          45.68           7.13          18.18          25.32          22.79           2.53           2.53           3.04           0.00           1.56           0.00          17.73           0.46           0.00          0.048          0.015          0.010          0.013          0.010           8.887           3.973             3.973           3.973        900.000          0.793          0.824          0.148          1.970          5.325        231.584          0.797          1.000                     0.887                       1.000                   377.480                      333.484                 6.000               34.000           10.000                  34.000                12.000                         94.370          0.174          0.176          0.119          0.207          0.207          0.124            3.1            8.6            9.2            8.3           16.8           13.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    02/Mar/2007       1280.190          4.830           59.3            4.8            0.0            0.0          446.9           48.8        14810.5            0.2            0.1       -258.890             148.289        -24.763         90.000         -1.975          0.000       -124.654         -15.987          -137.339              0.18          4.399          1.084        249.170        153.000          0.167          0.000          0.000          0.000       -694.359       -453.402       -217.248         -5.529         -1.146        104.000         675.100           0.000           96.575         379.76        1415.98        1795.74         167.72          60.16           0.00         151.88           0.00        1370.02           0.00          44.12           7.05          18.39          25.44          22.86           2.58           2.58           2.90           0.00           1.56           0.00          17.95           0.44           0.00          0.048          0.015          0.010          0.013          0.010           8.827           4.354             4.354           4.354        900.000          0.777          0.811          0.150          1.877          5.424        232.630          0.798          1.000                     0.613                       1.000                   377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.171          0.173          0.118          0.209          0.207          0.125            3.2            8.5            9.1            8.5           16.7           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    03/Mar/2007       1294.716          4.839           59.2            4.7            0.0            0.0          446.2           48.2        14810.4            0.2            0.1       -260.289             149.881        -24.950         90.000         -2.034          0.000       -126.059         -15.988          -137.392              0.18          3.915          0.987        250.548        153.000          0.170          0.000          0.000          0.000       -698.759       -457.755       -218.332         -5.697         -1.146        104.000         680.900           0.000           96.170         381.23        1429.45        1810.69         171.93          56.27           0.00         153.04           0.00        1384.87           0.00          42.80           6.93          18.63          25.56          22.91           2.65           2.65           2.71           0.00           1.57           0.00          18.20           0.43           0.00          0.048          0.015          0.010          0.013          0.010           8.831           3.265             3.265           3.265        900.000          0.753          0.791          0.154          1.748          5.560        234.252          0.801          1.000                     1.000                       1.000                   377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.173          0.175          0.118          0.210          0.207          0.126            3.2            8.4            9.1            8.6           16.6           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    04/Mar/2007       1308.470          4.839           59.1            4.7            0.0            0.0          445.5           47.7        14810.3            0.2            0.1       -261.690             151.450        -25.136         90.000         -2.093          0.000       -127.449         -15.989          -137.469              0.17          3.034          0.791        247.039        153.000          0.172          0.000          0.000          0.000       -702.674       -461.020       -219.319         -5.867         -1.146        104.000         680.900           0.000           97.548         382.42        1440.04        1822.46         175.93          52.51           0.00         153.98           0.00        1396.90           0.00          41.41           6.82          18.86          25.68          22.96           2.72           2.72           2.53           0.00           1.57           0.00          18.44           0.41           0.00          0.048          0.015          0.010          0.013          0.010           8.461           2.546             2.546           2.546        900.000          0.727          0.770          0.157          1.624          5.690        235.569          0.803          1.000                     1.000                       1.000                   377.480                      322.819                 5.000               34.000           10.000                  34.000                12.000                         94.370          0.165          0.166          0.118          0.206          0.207          0.127            3.8            8.2            9.1            8.3           16.5           13.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    05/Mar/2007       1321.064          4.849           58.9            4.6            0.0            0.0          445.0           47.2        14810.2            0.2            0.1       -263.035             152.873        -25.309         90.000         -2.153          0.000       -128.701         -15.990          -137.624              0.17          4.333          1.170        242.362        153.000          0.175          0.000          0.000          0.000       -705.708       -463.566       -220.110         -6.039         -1.146        104.000         680.900           0.000           94.039         384.13        1455.81        1839.94         179.64          49.15           0.00         155.34           0.00        1413.67           0.00          40.38           6.71          19.08          25.79          23.02           2.77           2.77           2.37           0.00           1.57           0.00          18.67           0.40           0.00          0.048          0.015          0.010          0.013          0.010           8.110           3.333             3.333           3.333        900.000          0.702          0.750          0.160          1.513          5.810        237.469          0.806          1.000                     1.000                       1.000                   377.480                      310.647                 5.000               34.000           11.000                  34.000                11.000                         94.370          0.153          0.156          0.117          0.201          0.207          0.128            4.2            8.0            9.0            7.9           16.4           13.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    06/Mar/2007       1333.399          4.859           58.7            4.6            0.0            0.0          444.4           46.9        14810.1            0.2            0.1       -264.342             154.173        -25.471         90.000         -2.214          0.000       -129.824         -15.990          -137.855              0.16          3.204          0.896        238.196        153.000          0.177          0.000          0.000          0.000       -710.042       -466.899       -221.279         -6.214         -1.146        104.000         680.900           0.000           89.362         385.37        1466.29        1851.66         182.96          46.08           0.00         156.33           0.00        1425.52           0.00          38.82           6.62          19.27          25.89          23.07           2.83           2.83           2.22           0.00           1.58           0.00          18.88           0.39           0.00          0.048          0.015          0.010          0.013          0.010           7.727           3.093             3.093           3.093        900.000          0.677          0.729          0.163          1.412          5.918        238.862          0.809          1.000                     1.000                       1.000                   377.480                      310.647                 4.000               34.000           11.000                  34.000                11.000                         94.370          0.143          0.147          0.117          0.196          0.207          0.128            4.6            7.8            9.0            7.7           16.3           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    07/Mar/2007       1344.961          4.868           58.4            4.6            0.0            0.0          443.9           46.6        14810.1            0.1            0.1       -265.558             155.363        -25.624         90.000         -2.276          0.000       -130.820         -15.990          -138.094              0.15          3.711          1.074        233.806        153.000          0.180          0.000          0.000          0.000       -713.246       -469.992       -222.175         -6.391         -1.146        104.000         680.900           0.000           85.196         386.74        1477.59        1864.33         186.13          43.17           0.00         157.44           0.00        1438.28           0.00          37.43           6.53          19.46          25.99          23.11           2.87           2.87           2.08           0.00           1.58           0.00          19.09           0.37           0.00          0.048          0.015          0.010          0.013          0.010           7.358           3.136             3.136           3.136        900.000          0.651          0.709          0.165          1.316          6.020        240.413          0.812          1.000                     1.000                       1.000                   377.480                      310.647                 4.000               34.000           11.000                  34.000                12.000                         94.370          0.131          0.139          0.117          0.190          0.207          0.129            4.9            7.7            8.9            7.4           16.2           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
