ApsimVersion = 7.4
Title = Cultivar_Burbank Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    04/May/2004       1997.806          7.241           23.4            2.6            0.0            0.2          253.9            4.1        18597.8            0.0            0.0       -185.333              55.464         -1.958        169.000         -0.393          0.000        -45.621          -9.846          -175.625             0.029          1.729          1.718        368.752        453.000          0.000          0.000          0.000          0.000       -713.161       -424.687       -198.763        -21.881          0.000        207.800         355.000           0.000          -84.931        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.742          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.192          0.231          0.235          0.248          0.260          0.269            3.8            5.8            6.0            2.3            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    05/May/2004       2010.265          7.303           23.7            2.6            0.0            0.1          253.8            4.1        18597.6            0.0            0.0       -185.333              55.720         -1.958        169.000         -0.393          0.000        -45.879          -9.846          -175.370             0.035          1.530          1.519        371.433        453.000          0.000          0.000          0.000          0.000       -714.891       -424.687       -200.480        -21.881          0.000        212.000         355.000           0.000          -84.248        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           4.015          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.219          0.231          0.235          0.248          0.259          0.269            4.0            5.9            6.1            2.3            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    06/May/2004       2019.565          7.350           24.1            2.7            0.0            0.1          253.6            4.1        18597.4            0.0            0.0       -185.333              56.068         -1.958        169.000         -0.393          0.000        -46.223          -9.850          -175.022             0.037          1.828          1.816        371.617        453.000          0.000          0.000          0.000          0.000       -716.420       -424.687       -202.000        -21.881          0.000        214.000         355.000           0.000          -81.567        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           4.038          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.221          0.231          0.235          0.248          0.259          0.268            4.1            6.1            6.1            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    07/May/2004       2031.845          7.411           24.4            2.6            0.0            0.1          253.5            4.1        18597.3            0.0            0.0       -185.333              56.432         -1.958        169.000         -0.393          0.000        -46.582          -9.853          -174.658             0.035          1.897          1.885        369.732        453.000          0.000          0.000          0.000          0.000       -718.248       -424.687       -203.815        -21.881          0.000        214.000         355.000           0.000          -81.383        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.857          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.203          0.230          0.236          0.248          0.259          0.268            4.2            6.2            6.2            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    08/May/2004       2043.172          7.468           24.7            2.6            0.0            0.1          253.4            4.1        18597.1            0.0            0.0       -185.333              56.741         -1.958        169.000         -0.393          0.000        -46.889          -9.857          -174.349             0.033          1.813          1.802        367.930        453.000          0.000          0.000          0.000          0.000       -720.145       -424.687       -205.700        -21.881          0.000        214.000         355.000           0.000          -83.268        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.686          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.187          0.229          0.236          0.248          0.259          0.268            4.3            6.4            6.2            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    09/May/2004       2050.872          7.506           25.0            2.5            0.0            0.1          253.3            4.0        18597.0            0.0            0.0       -185.333              57.002         -1.958        169.000         -0.393          0.000        -47.145          -9.860          -174.087             0.032          1.590          1.179        366.751        453.000          0.000          0.000          0.000          0.000       -721.958       -424.687       -207.502        -21.881          0.000        214.000         355.000           0.000          -85.070        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.576          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.176          0.229          0.236          0.248          0.259          0.268            4.4            6.5            6.2            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    10/May/2004       2055.372          7.529           25.3            2.4            0.0            0.1          253.2            4.0        18596.9            0.0            0.0       -185.333              57.242         -1.958        169.000         -0.393          0.000        -47.383          -9.861          -173.847             0.032          0.440          0.437        366.313        453.000          0.000          0.000          0.000          0.000       -723.548       -424.687       -208.681        -21.881          0.000        214.000         355.000           0.000          -86.249        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.541          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.640                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.173          0.228          0.236          0.248          0.259          0.268            4.5            6.6            6.3            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    11/May/2004       2064.172          7.573           25.5            2.4            0.0            0.1          253.1            4.0        18596.8            0.0            0.0       -185.333              57.438         -1.958        169.000         -0.393          0.000        -47.580          -9.862          -173.652             0.036          0.343          0.341        367.773        453.000          0.000          0.000          0.000          0.000       -723.988       -424.687       -209.119        -21.881          0.000        215.800         355.000           0.000          -86.687        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           3.695          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.970                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.189          0.228          0.236          0.248          0.259          0.267            4.6            6.7            6.3            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    12/May/2004       2073.722          7.620           25.7            2.5            0.0            0.1          253.0            4.0        18596.7            0.0            0.0       -185.333              57.641         -1.958        169.000         -0.393          0.000        -47.781          -9.863          -173.448             0.056          0.219          0.218        378.154        453.000          0.000          0.000          0.000          0.000       -724.331       -424.687       -209.460        -21.881          0.000        226.400         355.000           0.000          -85.227        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           4.680          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.279          0.235          0.237          0.248          0.259          0.267            4.4            7.0            6.4            2.4            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    13/May/2004       2082.972          7.667           25.9            2.5            0.0            0.1          252.9            4.0        18596.6            0.0            0.0       -185.333              57.901         -1.958        169.000         -0.393          0.000        -48.039          -9.866          -173.188             0.073          0.528          0.525        392.229        453.000          0.000          0.000          0.000          0.000       -724.551       -424.687       -209.678        -21.881          0.000        241.000         355.000           0.000          -74.846        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.563          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.993                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.294          0.291          0.241          0.249          0.259          0.267            3.2            8.2            6.6            2.5            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    14/May/2004       2089.772          7.701           26.0            2.6            0.0            0.1          252.8            4.0        18596.5            0.0            0.0       -185.333              58.134         -1.958        169.000         -0.393          0.000        -48.270          -9.868          -172.956             0.076          0.514          0.511        394.719        453.000          0.000          0.000          0.000          0.000       -725.079       -424.687       -210.203        -21.881          0.000        244.000         355.000           0.000          -60.771        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.700          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.755                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.299          0.294          0.245          0.249          0.259          0.267            3.0            8.3            6.8            2.5            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    15/May/2004       2094.873          7.726           26.2            2.7            0.0            0.1          252.7            4.0        18596.4            0.0            0.0       -185.333              58.337         -1.958        169.000         -0.393          0.000        -48.471          -9.870          -172.753             0.075          0.855          0.850        394.268        453.000          0.000          0.000          0.000          0.000       -725.592       -424.687       -210.713        -21.881          0.000        244.400         355.000           0.000          -58.281        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.623          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.292          0.290          0.249          0.249          0.259          0.267            3.0            8.2            7.0            2.5            3.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    16/May/2004       2099.473          7.749           26.3            2.7            0.0            0.1          252.6            3.9        18596.3            0.0            0.0       -185.333              58.539         -1.958        169.000         -0.393          0.000        -48.672          -9.870          -172.551             0.074          0.584          0.581        393.688        453.000          0.000          0.000          0.000          0.000       -726.448       -424.687       -211.564        -21.881          0.000        244.400         355.000           0.000          -58.732        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.544          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.585                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.287          0.285          0.252          0.250          0.258          0.267            3.1            8.2            7.1            2.5            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    17/May/2004       2105.073          7.777           26.4            2.7            0.0            0.1          252.6            3.9        18596.2            0.0            0.0       -185.333              58.721         -1.958        169.000         -0.393          0.000        -48.855          -9.871          -172.369             0.073          0.398          0.396        393.292        453.000          0.000          0.000          0.000          0.000       -727.032       -424.687       -212.145        -21.881          0.000        244.400         355.000           0.000          -59.312        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.484          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.282          0.281          0.254          0.251          0.259          0.267            3.1            8.1            7.2            2.5            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    18/May/2004       2112.423          7.814           26.6            2.8            0.0            0.1          252.5            3.9        18596.1            0.0            0.0       -185.333              58.881         -1.958        169.000         -0.393          0.000        -49.014          -9.872          -172.209             0.072          0.698          0.694        392.998        453.000          0.000          0.000          0.000          0.000       -727.430       -424.687       -212.540        -21.881          0.000        244.800         355.000           0.000          -59.708        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.435          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.848                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.279          0.278          0.255          0.251          0.259          0.267            3.1            8.1            7.3            2.6            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    19/May/2004       2118.273          7.843           26.7            2.8            0.0            0.1          252.4            3.9        18596.1            0.0            0.0       -185.333              59.028         -1.958        169.000         -0.393          0.000        -49.158          -9.873          -172.062             0.071          1.177          1.170        392.228        453.000          0.000          0.000          0.000          0.000       -728.127       -424.687       -213.234        -21.881          0.000        245.200         355.000           0.000          -60.002        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.348          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     0.858                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.273          0.275          0.256          0.252          0.259          0.266            3.2            8.1            7.4            2.6            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    20/May/2004       2127.323          7.888           26.8            2.8            0.0            0.1          252.4            3.9        18596.0            0.0            0.0       -185.333              59.180         -1.958        169.000         -0.393          0.000        -49.309          -9.874          -171.910             0.070          1.390          1.383        390.846        453.000          0.000          0.000          0.000          0.000       -729.304       -424.687       -214.404        -21.881          0.000        245.200         355.000           0.000          -60.772        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.210          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.262          0.272          0.257          0.253          0.259          0.266            3.3            8.0            7.4            2.6            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
    21/May/2004       2137.223          7.938           27.0            2.9            0.0            0.1          252.3            3.9        18595.9            0.0            0.0       -185.333              59.351         -1.958        169.000         -0.393          0.000        -49.480          -9.876          -171.738             0.069          0.971          0.966        389.880        453.000          0.000          0.000          0.000          0.000       -730.694       -424.687       -215.787        -21.881          0.000        245.200         355.000           0.000          -62.154        1697.10        1568.79        1745.50           0.00           0.00           0.00         176.71           0.00        1520.39          0.000         48.400              ?              ?              ?              ?          18.53          17.96          19.02          19.02           0.00           0.00           0.00           0.00           1.06           0.00          17.47              ?          0.000              ?              ?              ?              ?          0.021          0.027          0.006           0.011          0.010              ?               ?           5.116          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        267.395          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.256          0.268          0.257          0.253          0.259          0.266            3.4            8.0            7.5            2.6            3.6            1.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                   0.58                0.48                79.52                   97.19                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00
