ApsimVersion = 7.7
Title = Baxters_23Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    06/Mar/1999       1089.633                EarlyTuber          4.723       -301.822               2.865         -5.057        150.000        -17.971          0.000          8.076          -9.346          -171.985              0.16          3.527          0.833        239.807        285.000          0.000          0.000          0.000          0.000       -471.016       -185.626       -139.776        -96.166          0.000        111.400         268.000           0.000          -42.868         277.54        1201.61        1479.14          69.90          83.56           0.00         124.08           0.00        1114.69           0.00          85.31           9.08          21.18          30.27          29.16           1.10           1.10           4.91           0.00           3.07           0.00          20.33           0.85           0.00          0.059          0.016          0.025          0.018          0.010           2.192           2.192             2.192           3.725        395.000          0.820          0.832          0.066          2.699          2.283        193.715          0.797          0.588                     0.717                       1.000                   479.049                 40.066                      444.849                 7.000               32.000            6.000                  32.618                 8.000                         84.044                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1407.64               124.08                    0.00        32301.894          69.90               25.000
    07/Mar/1999       1102.933                EarlyTuber          4.733       -302.980               3.174         -5.057        150.000        -17.971          0.000          7.955          -9.372          -172.835              0.14          4.487          1.061        236.747        285.000          0.000          0.000          0.000          0.000       -474.543       -187.819       -140.609        -96.166          0.000        111.400         268.000           0.000          -45.193         278.74        1221.52        1500.26          73.46          80.05           0.00         125.23           0.00        1135.48           0.00          84.06           8.92          21.43          30.35          29.19           1.16           1.16           4.71           0.00           3.05           0.00          20.59           0.84           0.00          0.059          0.016          0.024          0.018          0.010           1.999           1.999             1.999           3.368        396.000          0.807          0.821          0.069          2.585          2.399        195.321          0.797          0.594                     1.000                       1.000                   479.049                 40.066                      444.849                 6.000               32.000            6.000                  32.839                 9.000                         84.044                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1424.82               125.23                    0.00        32286.286          73.46               26.000
    08/Mar/1999       1115.187                EarlyTuber          4.740       -304.019               3.501         -5.057        150.000        -17.971          0.000          7.841          -9.386          -173.547              0.13          5.256          1.267        234.135        285.000          0.000          0.000          0.000          0.000       -479.029       -189.817       -141.670        -96.166          0.000        111.900         268.000           0.000          -48.253         279.63        1234.87        1514.49          76.79          76.77           0.00         126.07           0.00        1150.39           0.00          82.53           8.78          21.65          30.42          29.21           1.22           1.22           4.52           0.00           3.04           0.00          20.82           0.83           0.00          0.059          0.016          0.024          0.018          0.010           1.844           1.844             1.844           4.790        397.000          0.747          0.765          0.072          2.477          2.507        196.496          0.797          0.385                     0.795                       1.000                   497.559                 40.066                      463.359                 7.000               33.000            6.000                  33.044                 9.000                         87.291                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1435.75               126.07                    0.00        32270.886          76.79               26.000
    09/Mar/1999       1127.987                EarlyTuber          4.742       -304.966               3.848         -5.057        150.000        -17.971          0.000          7.710          -9.408          -174.146              0.18          1.690          0.449        257.627        285.000          0.000          0.000          0.000          0.000       -484.285       -191.662       -142.937        -96.166          0.000        111.900         293.000           0.000          -50.865         280.11        1241.62        1521.73          80.43          73.13           0.00         126.55           0.00        1158.96           0.00          80.82           8.66          21.87          30.54          29.24           1.30           1.30           4.31           0.00           3.06           0.00          21.07           0.81           0.00          0.059          0.016          0.024          0.018          0.010           3.517           1.060             1.060           1.060        398.000          0.848          0.860          0.076          2.359          2.626        197.174          0.798          1.000                     1.000                       1.000                   497.559                 40.066                      463.359                 7.000               33.000            6.000                  33.257                10.000                         87.291                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1439.47               126.55                    0.00        32256.038          80.43               26.000
    10/Mar/1999       1142.087                EarlyTuber          4.754       -306.299               4.299         -5.057        150.000        -17.971          0.000          7.459          -9.425          -175.029              0.16          1.603          0.362        256.823        285.000          0.000          0.000          0.000          0.000       -485.975       -192.721       -143.386        -96.166          0.000        112.700         293.000           0.000          -27.373         280.68        1247.53        1528.21          84.33          69.35           0.00         127.00           0.00        1166.61           0.00          79.12           8.56          22.09          30.64          29.26           1.38           1.38           4.10           0.00           3.08           0.00          21.29           0.79           0.00          0.059          0.016          0.024          0.018          0.010           3.376           1.242             1.242           1.242        399.000          0.833          0.846          0.079          2.235          2.753        197.797          0.799          1.000                     1.000                       1.000                   497.559                 40.066                      457.563                 6.000               33.000            7.000                  33.492                 9.000                         87.291                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010        1442.09               127.00                    0.00        32226.902          84.33               27.000
    11/Mar/1999       1157.486                EarlyTuber          4.766       -307.513               4.697         -5.057        150.000        -17.971          0.000          7.262          -9.446          -175.844              0.15          3.566          0.826        253.421        285.000          0.000          0.000          0.000          0.000       -487.578       -193.963       -143.748        -96.166          0.000        113.000         293.000           0.000          -28.177         281.86        1261.46        1543.32          88.69          65.24           0.00         127.92           0.00        1181.96           0.00          77.36           8.42          22.32          30.73          29.27           1.46           1.46           3.86           0.00           3.09           0.00          21.54           0.77           0.00          0.059          0.017          0.024          0.018          0.010           3.192           2.876             2.876           2.876        400.000          0.814          0.829          0.083          2.100          2.895        199.090          0.802          1.000                     1.000                       1.000                   497.559                 40.066                      457.563                 6.000               33.000            7.000                  33.748                10.000                         87.291                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1452.49               127.92                    0.00        32180.038          88.69               27.000
    12/Mar/1999       1170.336                EarlyTuber          4.774       -308.609               5.031         -5.057        150.000        -17.971          0.000          7.169          -9.473          -176.606              0.15          2.659          0.635        257.721        285.000          0.000          0.000          0.000          0.000       -491.144       -196.839       -144.574        -96.166          0.000        119.900         293.000           0.000          -31.579         282.82        1271.87        1554.69          92.38          61.77           0.00         128.68           0.00        1194.22           0.00          75.57           8.30          22.52          30.82          29.28           1.54           1.54           3.66           0.00           3.10           0.00          21.76           0.76           0.00          0.059          0.017          0.024          0.018          0.010           3.384           1.966             1.966           1.966        401.000          0.796          0.813          0.086          1.985          3.015        200.146          0.804          1.000                     1.000                       1.000                   497.559                 40.066                      457.563                 6.000               33.000            7.000                  33.963                10.000                         87.291                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1460.23               128.68                    0.00        32136.014          92.38               27.000
    13/Mar/1999       1182.236                EarlyTuber          4.781       -309.693               5.378         -5.057        150.000        -17.971          0.000          7.048          -9.489          -177.343              0.16          0.529          0.130        278.601        285.000          0.000          0.000          0.000          0.000       -493.803       -198.805       -145.209        -96.166          0.000        141.200         293.000           0.000          -27.279         283.02        1272.30        1555.32          95.78          58.41           0.00         128.83           0.00        1196.72           0.00          73.54           8.23          22.69          30.92          29.30           1.62           1.62           3.47           0.00           3.14           0.00          21.95           0.74           0.00          0.059          0.017          0.024          0.018          0.010           4.802           0.291             0.291           0.291        402.000          0.777          0.797          0.090          1.875          3.126        200.366          0.805          1.000                     1.000                       1.000                   516.070                 40.066                      476.074                 7.000               34.000            7.000                  34.000                10.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1457.50               128.83                    0.00        32104.973          95.78               27.000
    14/Mar/1999       1194.636                EarlyTuber          4.787       -310.886               5.628         -5.065        150.000        -17.971          0.000          7.013          -9.502          -178.294              0.15          0.992          0.250        279.968        285.000          0.000          0.000          0.000          0.000       -494.332       -199.095       -145.339        -96.166          0.000        143.400         293.000           0.000           -6.399         283.39        1274.81        1558.20          99.32          54.95           0.00         129.12           0.00        1201.22           0.00          71.68           8.16          22.85          31.01          29.31           1.70           1.70           3.28           0.00           3.19           0.00          22.13           0.72           0.00          0.060          0.017          0.025          0.018          0.010           4.668           0.582             0.582           0.582        403.000          0.756          0.778          0.093          1.762          3.242        200.769          0.807          1.000                     1.000                       1.000                   516.070                 40.066                      467.428                 7.000               34.000            8.000                  34.000                10.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1456.97               129.12                    0.00        32065.424          99.32               27.000
    15/Mar/1999       1208.136                EarlyTuber          4.793       -312.020               5.868         -5.069        150.000        -17.971          0.000          6.979          -9.516          -179.192              0.14          2.667          0.695        277.553        285.000          0.000          0.000          0.000          0.000       -495.323       -199.677       -145.589        -96.166          0.000        143.400         293.000           0.000           -5.032         284.33        1284.40        1568.74         103.06          51.43           0.00         129.85           0.00        1212.47           0.00          69.72           8.07          23.03          31.09          29.32           1.77           1.77           3.08           0.00           3.22           0.00          22.33           0.70           0.00          0.060          0.017          0.025          0.018          0.010           4.390           1.720             1.720           1.720        404.000          0.732          0.758          0.096          1.646          3.363        201.792          0.811          1.000                     1.000                       1.000                   516.070                 40.066                      467.428                 7.000               34.000            8.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1463.47               129.85                    0.00        32003.770         103.06               27.000
    16/Mar/1999       1223.222                EarlyTuber          4.799       -313.073               6.108         -5.069        150.000        -17.971          0.000          6.977          -9.531          -180.005              0.13          3.616          0.977        274.277        285.000          0.000          0.000          0.000          0.000       -497.991       -201.397       -146.284        -96.166          0.000        143.400         293.000           0.000           -7.447         285.53        1296.58        1582.11         107.30          47.45           0.00         130.78           0.00        1226.51           0.00          67.92           7.94          23.22          31.17          29.31           1.86           1.86           2.85           0.00           3.24           0.00          22.54           0.68           0.00          0.060          0.017          0.025          0.018          0.010           4.109           2.299             2.299           2.299        405.000          0.702          0.732          0.100          1.515          3.502        203.090          0.816          1.000                     1.000                       1.000                   516.070                 40.066                      467.428                 6.000               34.000            8.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1472.66               130.78                    0.00        31919.856         107.30               28.000
    17/Mar/1999       1237.989                EarlyTuber          4.805       -314.020               6.329         -5.069        150.000        -17.971          0.000          6.988          -9.549          -180.731              0.11          2.467          0.697        272.261        285.000          0.000          0.000          0.000          0.000       -501.607       -203.697       -147.261        -96.166          0.000        144.100         293.000           0.000          -10.723         286.31        1303.52        1589.83         111.22          43.71           0.00         131.38           0.00        1235.45           0.00          65.98           7.84          23.39          31.23          29.30           1.94           1.94           2.63           0.00           3.27           0.00          22.73           0.66           0.00          0.060          0.017          0.025          0.018          0.010           3.909           2.019             2.019           2.019        406.000          0.672          0.705          0.103          1.392          3.629        203.933          0.821          1.000                     1.000                       1.000                   516.070                 40.066                      455.932                 6.000               34.000            9.000                  34.000                10.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1476.51               131.38                    0.00        31836.724         111.22               28.000
    18/Mar/1999       1248.339                EarlyTuber          4.806       -314.884               6.559         -5.069        150.000        -17.971          0.000          6.988          -9.569          -181.365              0.10          3.325          0.983        269.271        285.000          0.000          0.000          0.000          0.000       -504.074       -205.716       -147.958        -96.166          0.000        144.100         293.000           0.000          -12.739         287.44        1314.82        1602.26         113.77          41.41           0.00         132.26           0.00        1248.39           0.00          64.05           7.74          23.54          31.29          29.31           1.98           1.98           2.50           0.00           3.27           0.00          22.90           0.64           0.00          0.060          0.017          0.025          0.018          0.010           3.689           2.006             2.006           2.006        407.000          0.651          0.688          0.105          1.315          3.713        205.158          0.825          1.000                     1.000                       1.000                   516.070                 40.066                      455.932                 6.000               34.000            9.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1486.10               132.26                    0.00        31753.081         113.77               28.000
    19/Mar/1999       1260.944                EarlyTuber          4.818       -315.665               6.837         -5.069        150.000        -17.971          0.000          6.955          -9.577          -181.869              0.10          2.921          0.891        266.110        285.000          0.000          0.000          0.000          0.000       -507.399       -207.722       -148.941        -96.166          0.000        144.100         293.000           0.000          -15.729         288.35        1322.70        1611.04         116.94          38.45           0.00         132.96           0.00        1258.42           0.00          61.96           7.65          23.69          31.34          29.30           2.04           2.04           2.32           0.00           3.28           0.00          23.07           0.62           0.00          0.060          0.017          0.025          0.018          0.010           3.502           2.270             2.270           2.270        408.000          0.622          0.663          0.108          1.217          3.816        206.143          0.831          1.000                     1.000                       1.000                   516.070                 40.066                      455.932                 6.000               34.000            9.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1491.79               132.96                    0.00        31654.072         116.94               28.000
    20/Mar/1999       1274.194                EarlyTuber          4.826       -316.383               7.133         -5.069        150.000        -17.971          0.000          6.905          -9.590          -182.290              0.09          3.925          1.249        262.789        285.000          0.000          0.000          0.000          0.000       -510.320       -209.992       -149.832        -96.166          0.000        144.100         293.000           0.000          -18.890         289.58        1334.12        1623.70         120.27          35.39           0.00         133.92           0.00        1271.75           0.00          60.12           7.53          23.85          31.38          29.28           2.10           2.10           2.15           0.00           3.28           0.00          23.25           0.60           0.00          0.061          0.017          0.025          0.018          0.010           3.291           2.072             2.072           2.072        409.000          0.590          0.636          0.111          1.116          3.924        207.486          0.838          1.000                     1.000                       1.000                   516.070                 40.066                      455.932                 5.000               34.000            9.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1501.18               133.92                    0.00        31521.935         120.27               29.000
    21/Mar/1999       1288.694                EarlyTuber          4.836       -317.039               7.448         -5.069        150.000        -17.971          0.000          6.824          -9.600          -182.631              0.08          3.916          1.306        259.178        285.000          0.000          0.000          0.000          0.000       -514.245       -212.064       -151.081        -96.166          0.000        144.100         293.000           0.000          -22.211         290.71        1344.04        1634.75         123.96          31.94           0.00         134.80           0.00        1283.62           0.00          58.25           7.41          24.01          31.42          29.25           2.17           2.17           1.95           0.00           3.29           0.00          23.43           0.58           0.00          0.061          0.018          0.024          0.018          0.010           3.102           2.306             2.306           2.306        410.000          0.551          0.603          0.114          1.002          4.044        208.721          0.848          1.000                     1.000                       1.000                   516.070                 40.066                      455.932                 5.000               34.000            9.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1508.61               134.80                    0.00        31358.311         123.96               29.000
    22/Mar/1999       1303.819                EarlyTuber          4.839       -317.643               7.764         -5.069        150.000        -17.971          0.000          6.738          -9.612          -182.919              0.07          3.418          1.206        255.999        285.000          0.000          0.000          0.000          0.000       -518.161       -214.370       -152.387        -96.166          0.000        144.300         293.000           0.000          -25.822         291.61        1351.45        1643.05         127.31          28.79           0.00         135.51           0.00        1293.01           0.00          56.33           7.30          24.15          31.45          29.21           2.24           2.24           1.76           0.00           3.30           0.00          23.59           0.56           0.00          0.061          0.018          0.024          0.018          0.010           2.917           2.172             2.172           2.172        411.000          0.512          0.569          0.117          0.898          4.153        209.707          0.857          1.000                     1.000                       1.000                   516.070                 40.066                      441.586                 5.000               34.000           10.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1513.63               135.51                    0.00        31182.989         127.31               29.000
    23/Mar/1999       1318.950                EarlyTuber          4.848       -318.204               8.083         -5.069        150.000        -17.971          0.000          6.642          -9.625          -183.161              0.09          0.886          0.331        276.863        285.000          0.000          0.000          0.000          0.000       -521.579       -216.542       -153.593        -96.166          0.000        166.500         293.000           0.000          -29.001         291.83        1351.66        1643.49         130.49          25.65           0.00         135.68           0.00        1295.31           0.00          53.99           7.24          24.26          31.50          29.18           2.32           2.32           1.58           0.00           3.34           0.00          23.72           0.54           0.00          0.062          0.018          0.025          0.018          0.010           4.309           1.006             1.006           1.006        412.000          0.471          0.534          0.120          0.795          4.257        209.956          0.866          1.000                     1.000                       1.000                   516.070                 40.066                      425.040                 5.000               34.000           11.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1510.64               135.68                    0.00        31007.810         130.49               29.000
    24/Mar/1999       1329.600                EarlyTuber          4.857       -318.910               8.407         -5.069        150.000        -17.971          0.000          6.571          -9.644          -183.543              0.09          1.956          0.777        275.300        285.000          0.000          0.000          0.000          0.000       -522.465       -217.548       -153.924        -96.166          0.000        166.600         293.000           0.000           -8.137         292.37        1354.77        1647.13         132.31          23.95           0.00         136.11           0.00        1300.68           0.00          51.50           7.19          24.35          31.54          29.19           2.35           2.35           1.48           0.00           3.36           0.00          23.83           0.51           0.00          0.062          0.018          0.025          0.018          0.010           4.111           0.886             0.886           0.886        413.000          0.446          0.514          0.121          0.739          4.316        210.557          0.871          1.000                     1.000                       1.000                   516.070                 40.066                      425.040                 4.000               34.000           11.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1512.24               136.11                    0.00        30871.932         132.31               30.000
    25/Mar/1999       1339.300                EarlyTuber          4.866       -319.573               8.726         -5.069        150.000        -17.971          0.000          6.519          -9.651          -183.887              0.08          3.552          1.461        272.356        285.000          0.000          0.000          0.000          0.000       -524.421       -218.434       -154.700        -96.166          0.000        166.600         293.000           0.000           -9.700         293.30        1361.63        1654.93         133.98          22.46           0.00         136.87           0.00        1309.83           0.00          49.32           7.13          24.45          31.58          29.20           2.38           2.38           1.39           0.00           3.36           0.00          23.96           0.49           0.00          0.062          0.018          0.025          0.018          0.010           3.903           1.483             1.483           1.483        414.000          0.424          0.495          0.123          0.690          4.370        211.614          0.876          1.000                     1.000                       1.000                   516.070                 40.066                      425.040                 4.000               34.000           11.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1518.47               136.87                    0.00        30711.194         133.98               30.000
    26/Mar/1999       1352.844                EarlyTuber          4.871       -320.188               9.028         -5.069        150.000        -17.971          0.000          6.470          -9.657          -184.200              0.07          3.998          1.698        268.896        285.000          0.000          0.000          0.000          0.000       -527.973       -219.917       -156.161        -96.166          0.000        166.600         293.000           0.000          -12.644         294.23        1368.33        1662.55         136.13          20.48           0.00         137.62           0.00        1318.79           0.00          47.17           7.06          24.55          31.61          29.19           2.42           2.42           1.27           0.00           3.37           0.00          24.08           0.47           0.00          0.062          0.018          0.024          0.018          0.010           3.670           1.761             1.761           1.761        415.000          0.393          0.469          0.125          0.624          4.439        212.671          0.884          1.000                     1.000                       1.000                   516.070                 40.066                      407.230                 4.000               34.000           12.000                  34.000                11.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1524.06               137.62                    0.00        30487.531         136.13               30.000
    27/Mar/1999       1365.279                EarlyTuber          4.876       -320.754               9.306         -5.069        150.000        -17.971          0.000          6.438          -9.666          -184.489              0.07          3.837          1.704        265.111        285.000          0.000          0.000          0.000          0.000       -531.971       -221.679       -157.859        -96.166          0.000        166.600         293.000           0.000          -16.104         294.99        1373.46        1668.44         137.83          18.90           0.00         138.25           0.00        1326.13           0.00          44.74           7.00          24.64          31.64          29.19           2.45           2.45           1.18           0.00           3.37           0.00          24.19           0.45           0.00          0.062          0.018          0.024          0.018          0.010           3.444           2.082             2.082           2.082        416.000          0.367          0.447          0.126          0.572          4.495        213.553          0.889          1.000                     1.000                       1.000                   516.070                 40.066                      407.230                 4.000               34.000           12.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1528.03               138.25                    0.00        30285.262         137.83               30.000
    28/Mar/1999       1378.363                EarlyTuber          4.883       -321.279               9.584         -5.069        150.000        -17.971          0.000          6.432          -9.678          -184.736              0.06          4.193          1.933        261.227        285.000          0.000          0.000          0.000          0.000       -535.808       -223.760       -159.563        -96.166          0.000        166.600         293.000           0.000          -19.889         295.55        1376.36        1671.91         139.57          17.25           0.00         138.73           0.00        1331.53           0.00          42.38           6.94          24.72          31.66          29.18           2.48           2.48           1.08           0.00           3.38           0.00          24.29           0.42           0.00          0.062          0.018          0.024          0.018          0.010           3.203           1.951             1.951           1.951        417.000          0.340          0.424          0.128          0.518          4.551        214.220          0.894          1.000                     0.772                       1.000                   516.070                 40.066                      388.720                 4.000               34.000           13.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1529.89               138.73                    0.00        30055.067         139.57               30.000
    29/Mar/1999       1390.702                EarlyTuber          4.889       -321.769               9.898         -5.069        150.000        -17.971          0.000          6.373          -9.689          -184.912              0.06          3.418          1.463        258.172        285.000          0.000          0.000          0.000          0.000       -540.001       -225.712       -161.496        -96.166          0.000        166.600         293.000           0.000          -23.773         295.92        1377.38        1673.29         140.91          15.97           0.00         139.04           0.00        1334.96           0.00          39.79           6.91          24.77          31.68          29.17           2.51           2.51           1.00           0.00           3.40           0.00          24.38           0.40           0.00          0.063          0.018          0.024          0.018          0.010           3.006           1.592             1.592           1.592        418.000          0.317          0.405          0.129          0.477          4.594        214.654          0.897          1.000                     0.663                       1.000                   516.070                 40.066                      388.720                 4.000               34.000           13.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1529.76               139.04                    0.00        29862.418         140.91               30.000
    30/Mar/1999       1404.534                EarlyTuber          4.896       -322.240              10.299         -5.069        150.000        -17.971          0.000          6.243          -9.699          -184.981              0.06          1.647          0.817        256.388        285.000          0.000          0.000          0.000          0.000       -543.418       -227.304       -162.959        -96.166          0.000        166.600         293.000           0.000          -26.828         296.19        1377.29        1673.48         142.42          14.50           0.00         139.27           0.00        1337.49           0.00          37.34           6.88          24.82          31.70          29.16           2.54           2.54           0.91           0.00           3.43           0.00          24.45           0.37           0.00          0.063          0.018          0.025          0.018          0.010           2.891           0.967             0.967           0.967        419.000          0.291          0.383          0.130          0.429          4.642        214.983          0.901          1.000                     1.000                       1.000                   516.070                 40.066                      388.720                 3.000               34.000           13.000                  34.000                13.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1528.60               139.27                    0.00        29614.331         142.42               31.000
    31/Mar/1999       1418.439                EarlyTuber          4.902       -322.705              10.760         -5.069        150.000        -17.971          0.000          6.036          -9.707          -184.985              0.06          3.605          1.856        253.156        285.000          0.000          0.000          0.000          0.000       -545.066       -228.271       -163.775        -96.166          0.000        166.600         293.000           0.000          -28.612         296.76        1380.23        1676.99         143.64          13.34           0.00         139.78           0.00        1342.81           0.00          35.11           6.85          24.88          31.73          29.16           2.56           2.56           0.84           0.00           3.44           0.00          24.53           0.35           0.00          0.063          0.018          0.025          0.018          0.010           2.725           1.376             1.376           1.376        420.000          0.269          0.365          0.131          0.392          4.681        215.695          0.903          1.000                     1.000                       1.000                   516.070                 40.066                      370.209                 3.000               34.000           14.000                  34.000                13.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1531.03               139.78                    0.00        29381.873         143.64               31.000
    01/Apr/1999       1428.889                EarlyTuber          4.903       -323.157              11.252         -5.069        150.000        -17.971          0.000          5.782          -9.712          -184.945              0.05          2.070          1.099        251.539        285.000          0.000          0.000          0.000          0.000       -548.671       -229.647       -165.632        -96.166          0.000        166.600         293.000           0.000          -31.844         297.10        1381.17        1678.26         144.53          12.47           0.00         140.09           0.00        1346.02           0.00          32.69           6.82          24.92          31.75          29.16           2.58           2.58           0.79           0.00           3.46           0.00          24.59           0.33           0.00          0.063          0.018          0.025          0.018          0.010           2.600           0.517             0.517           0.517        421.000          0.253          0.351          0.132          0.364          4.710        216.127          0.903          1.000                     1.000                       1.000                   516.070                 40.066                      370.209                 3.000               34.000           14.000                  34.000                13.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1531.27               140.09                    0.00        29190.825         144.53               31.000
