ApsimVersion = 7.4
Title = Baxters_14Oct_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Feb/1999       1219.267          6.145           54.8            1.7            0.0            0.5          187.0            6.6        14780.8            0.0            0.0       -324.567               6.736         -4.307        150.000        -21.518          0.000          2.766          -9.497          -200.562             0.060          5.458          1.202        242.146        285.000          0.000          0.000          0.000          0.000       -564.002       -213.821       -156.541       -110.861          0.000        104.100         338.000           0.000          -39.123        1886.05        1414.69        1957.49         256.60         109.48           0.00         176.72           0.00        1343.25          0.000         71.441              ?              ?              ?              ?          32.52          22.39          33.23              ?          0.000           3.53           5.47           0.00           1.83           0.00          21.68              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.010           2.528           2.528             2.528           4.823        419.000          0.810          0.845          0.187          2.721          6.903        267.408          1.000          0.524                     1.000                       1.000        191.754        141.950               4.000         32.000         34.139             12         32.477              12.000          0.227          0.243          0.259          0.150          0.100          0.060            3.5            7.8            5.8           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    21/Feb/1999       1230.640          6.158           54.9            1.7            0.0            0.5          186.7            6.5        14780.5            0.0            0.0       -325.165               7.430         -4.307        150.000        -21.518          0.000          2.093          -9.517          -200.467             0.055          5.430          1.263        238.623        285.000          0.000          0.000          0.000          0.000       -569.460       -216.350       -157.743       -110.861          0.000        104.100         338.000           0.000          -42.854        1917.13        1445.39        1988.57         260.37         106.09           0.00         176.72           0.00        1373.94          0.000         71.441              ?              ?              ?              ?          32.57          22.64          33.29              ?          0.000           3.59           5.30           0.00           1.76           0.00          21.93              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.010           2.259           2.259             2.259           4.930        419.000          0.787          0.827          0.189          2.651          6.993        267.408          1.000          0.458                     1.000                       1.000        191.754        141.950               4.000         32.000         34.139             12         32.477              12.000          0.211          0.237          0.257          0.150          0.100          0.060            3.7            7.7            5.7           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    22/Feb/1999       1243.530          6.174           54.9            1.8            0.0            0.5          186.5            6.4        14780.3            0.0            0.0       -325.719               8.049         -4.307        150.000        -21.518          0.000          1.484          -9.528          -200.401             0.054          5.250          1.260        237.152        285.000          0.000          0.000          0.000          0.000       -574.890       -218.609       -159.006       -110.861          0.000        106.100         338.000           0.000          -46.377        1946.86        1474.76        2018.30         264.69         102.14           0.00         176.72           0.00        1403.31          0.000         71.441              ?              ?              ?              ?          32.63          22.90          33.34              ?          0.000           3.65           5.11           0.00           1.69           0.00          22.19              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.010           2.211           2.211             2.211           4.239        419.000          0.791          0.831          0.192          2.570          7.095        267.408          1.000          0.522                     1.000                       1.000        191.754        141.950               4.000         32.000         34.139             12         32.477              13.000          0.212          0.232          0.255          0.150          0.100          0.060            3.8            7.6            5.6           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    23/Feb/1999       1255.980          6.188           54.7            1.8            0.0            0.4          186.4            6.3        14780.1            0.0            0.0       -326.254               8.587         -4.307        150.000        -21.518          0.000          0.960          -9.542          -200.398             0.051          2.882          0.688        235.616        285.000          0.000          0.000          0.000          0.000       -580.140       -220.820       -160.266       -110.861          0.000        107.400         338.000           0.000          -47.847        1964.62        1492.28        2036.06         269.00          98.07           0.00         176.72           0.00        1420.83          0.000         71.441              ?              ?              ?              ?          32.68          23.16          33.39              ?          0.000           3.71           4.90           0.00           1.62           0.00          22.44              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.009           2.148           2.148             2.148           2.300        419.000          0.853          0.882          0.194          2.482          7.197        267.408          1.000          0.934                     1.000                       1.000        191.754        134.064               4.000         32.000         34.139             13         32.477              12.000          0.211          0.228          0.253          0.150          0.100          0.060            3.9            7.6            5.5           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    24/Feb/1999       1269.530          6.204           54.6            1.8            0.0            0.4          186.3            6.2        14780.0            0.0            0.0       -326.768               9.024         -4.307        150.000        -21.518          0.000          0.536          -9.554          -200.475             0.047          5.095          1.116        232.579        285.000          0.000          0.000          0.000          0.000       -583.021       -222.968       -160.954       -110.861          0.000        107.400         338.000           0.000          -49.384        1992.30        1519.74        2063.74         273.69          93.60           0.00         176.72           0.00        1448.29          0.000         71.441              ?              ?              ?              ?          32.72          23.42          33.44              ?          0.000           3.77           4.68           0.00           1.57           0.00          22.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.009           1.922           1.922             1.922           4.258        419.000          0.750          0.799          0.197          2.385          7.308        267.408          1.000          0.451                     1.000                       1.000        191.754        134.064               3.000         32.000         34.139             13         32.477              12.000          0.195          0.224          0.251          0.150          0.100          0.060            4.0            7.5            5.3           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    25/Feb/1999       1283.352          6.220           54.5            1.8            0.0            0.4          186.2            6.2        14779.8            0.0            0.0       -327.233               9.355         -4.307        150.000        -21.518          0.000          0.219          -9.567          -200.610             0.042          3.859          0.974        229.877        285.000          0.000          0.000          0.000          0.000       -588.117       -224.890       -162.070       -110.861          0.000        107.400         338.000           0.000          -52.421        2012.93        1540.18        2084.37         278.33          89.14           0.00         176.72           0.00        1468.74          0.000         71.441              ?              ?              ?              ?          32.77          23.67          33.48              ?          0.000           3.84           4.46           0.00           1.52           0.00          22.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.009           1.729           1.729             1.729           3.051        419.000          0.761          0.809          0.200          2.286          7.418        267.408          1.000          0.567                     1.000                       1.000        191.754        126.178               3.000         32.000         34.139             14         32.477              11.000          0.183          0.220          0.249          0.150          0.100          0.060            4.0            7.4            5.2           19.5           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    26/Feb/1999       1295.802          6.235           54.0            1.8            0.0            0.4          186.1            6.1        14779.7            0.0            0.0       -327.658               9.638         -4.307        150.000        -21.518          0.000         -0.053          -9.580          -200.751             0.075          1.392          0.345        259.477        285.000          0.000          0.000          0.000          0.000       -591.976       -226.618       -163.043       -110.861          0.000        138.300         338.000           0.000          -55.123        2021.07        1548.18        2092.51         282.42          85.19           0.00         176.72           0.00        1476.74          0.000         71.441              ?              ?              ?              ?          32.84          23.93          33.55              ?          0.000           3.89           4.26           0.00           1.47           0.00          23.22              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.008           3.774           0.955             0.955           0.955        419.000          0.828          0.862          0.202          2.198          7.515        267.408          1.000          1.000                     1.000                       1.000        191.754        126.178               3.000         32.000         34.139             14         32.477              11.000          0.303          0.294          0.258          0.150          0.100          0.060            2.5            8.0            5.6           19.6           11.8            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    27/Feb/1999       1308.752          6.250           53.6            1.8            0.0            0.4          186.0            6.0        14779.5            0.0            0.0       -328.404               9.969         -4.307        150.000        -21.518          0.000         -0.372          -9.592          -201.166             0.070          1.143          0.259        262.200        285.000          0.000          0.000          0.000          0.000       -593.368       -227.573       -163.389       -110.861          0.000        142.200         338.000           0.000          -25.523        2027.66        1554.63        2099.10         286.62          81.14           0.00         176.72           0.00        1483.18          0.000         71.441              ?              ?              ?              ?          32.91          24.18          33.62              ?          0.000           3.95           4.06           0.00           1.43           0.00          23.47              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.008           3.798           0.918             0.918           0.918        419.000          0.815          0.853          0.204          2.107          7.615        267.408          1.000          1.000                     1.000                       1.000        191.754        118.292               3.000         32.000         34.139             15         32.477              11.000          0.303          0.296          0.265          0.150          0.100          0.060            2.3            7.6            5.8           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    28/Feb/1999       1321.560          6.265           53.3            1.9            0.0            0.4          185.9            6.0        14779.4            0.0            0.0       -329.100              10.264         -4.307        150.000        -21.518          0.000         -0.654          -9.604          -201.568             0.062          5.542          1.278        257.398        285.000          0.000          0.000          0.000          0.000       -594.510       -228.491       -163.648       -110.861          0.000        142.200         338.000           0.000          -22.800        2056.85        1583.73        2128.29         290.75          77.09           0.00         176.72           0.00        1512.29          0.000         71.441              ?              ?              ?              ?          32.97          24.43          33.69              ?          0.000           4.01           3.85           0.00           1.39           0.00          23.71              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.008           3.523           3.523             3.523           5.182        419.000          0.742          0.795          0.207          2.014          7.714        267.408          1.000          0.680                     1.000                       1.000        191.754        118.292               2.000         32.000         34.139             15         32.477              11.000          0.276          0.279          0.270          0.150          0.100          0.060            2.3            7.2            5.9           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    01/Mar/1999       1333.060          6.279           53.0            1.9            0.0            0.4          185.8            5.9        14779.3            0.0            0.0       -329.717              10.589         -4.307        150.000        -21.518          0.000         -0.966          -9.618          -201.859             0.055          2.942          0.749        254.559        285.000          0.000          0.000          0.000          0.000       -600.052       -232.014       -164.926       -110.861          0.000        142.400         338.000           0.000          -27.602        2074.80        1601.63        2146.24         294.47          73.42           0.00         176.72           0.00        1530.19          0.000         71.441              ?              ?              ?              ?          33.03          24.65          33.74              ?          0.000           4.06           3.67           0.00           1.36           0.00          23.93              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.008           3.183           2.291             2.291           2.291        419.000          0.786          0.831          0.209          1.929          7.802        267.408          1.000          1.000                     1.000                       1.000        191.754        118.292               2.000         32.000         34.139             15         32.477              11.000          0.264          0.268          0.272          0.150          0.100          0.060            2.4            6.9            5.8           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    02/Mar/1999       1344.260          6.292           52.8            1.9            0.0            0.4          185.6            5.9        14779.1            0.0            0.0       -330.264              10.916         -4.307        150.000        -21.518          0.000         -1.282          -9.627          -202.080             0.050          4.990          1.196        250.442        285.000          0.000          0.000          0.000          0.000       -602.994       -234.305       -165.675       -110.861          0.000        142.400         338.000           0.000          -30.441        2102.53        1629.32        2173.97         297.76          70.16           0.00         176.72           0.00        1557.88          0.000         71.441              ?              ?              ?              ?          33.08          24.84          33.79              ?          0.000           4.11           3.51           0.00           1.33           0.00          24.13              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.008           2.921           2.921             2.921           4.097        419.000          0.718          0.778          0.211          1.850          7.883        267.408          1.000          0.713                     1.000                       1.000        191.754        110.406               2.000         32.000         34.139             16         32.477              10.000          0.247          0.257          0.271          0.150          0.100          0.060            2.6            6.6            5.7           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    03/Mar/1999       1353.860          6.303           52.7            2.0            0.0            0.4          185.5            5.8        14779.0            0.0            0.0       -330.761              11.240         -4.307        150.000        -21.518          0.000         -1.601          -9.635          -202.251             0.045          2.749          0.721        247.538        285.000          0.000          0.000          0.000          0.000       -607.984       -237.226       -166.871       -110.861          0.000        142.400         338.000           0.000          -34.558        2119.19        1645.97        2190.63         300.53          67.41           0.00         176.72           0.00        1574.52          0.000         71.441              ?              ?              ?              ?          33.12          25.02          33.84              ?          0.000           4.15           3.37           0.00           1.30           0.00          24.30              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           2.668           2.183             2.183           2.183        419.000          0.760          0.811          0.212          1.783          7.952        267.408          1.000          1.000                     1.000                       1.000        191.754        110.406               2.000         32.000         34.139             16         32.477              10.000          0.236          0.250          0.270          0.150          0.100          0.060            2.7            6.5            5.6           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    04/Mar/1999       1366.260          6.318           52.5            2.0            0.0            0.4          185.4            5.8        14778.9            0.0            0.0       -331.215              11.571         -4.307        150.000        -21.518          0.000         -1.926          -9.640          -202.375             0.042          4.395          1.090        243.992        285.000          0.000          0.000          0.000          0.000       -610.733       -239.409       -167.592       -110.861          0.000        142.400         338.000           0.000          -37.462        2142.86        1669.62        2214.30         304.18          63.78           0.00         176.72           0.00        1598.18          0.000         71.441              ?              ?              ?              ?          33.16          25.21          33.88              ?          0.000           4.20           3.19           0.00           1.28           0.00          24.50              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           2.456           2.456             2.456           3.107        419.000          0.703          0.767          0.214          1.695          8.042        267.408          1.000          0.791                     1.000                       1.000        191.754        110.406               2.000         32.000         34.139             16         32.477              11.000          0.221          0.244          0.267          0.150          0.100          0.060            2.8            6.4            5.4           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    05/Mar/1999       1380.679          6.335           52.5            2.0            0.0            0.3          185.3            5.7        14778.7            0.0            0.0       -331.638              11.912         -4.307        150.000        -21.518          0.000         -2.258          -9.648          -202.458             0.039          4.770          1.276        240.500        285.000          0.000          0.000          0.000          0.000       -615.128       -241.865       -168.682       -110.861          0.000        142.400         338.000           0.000          -41.008        2163.49        1690.23        2234.93         308.22          59.76           0.00         176.72           0.00        1618.79          0.000         71.441              ?              ?              ?              ?          33.20          25.42          33.92              ?          0.000           4.25           2.99           0.00           1.26           0.00          24.70              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           2.216           2.216             2.216           3.770        419.000          0.636          0.715          0.217          1.593          8.145        267.408          1.000          0.588                     1.000                       1.000        191.754        102.520               2.000         32.000         34.139             17         32.477              10.000          0.205          0.238          0.265          0.150          0.100          0.060            2.9            6.3            5.3           19.6           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    06/Mar/1999       1393.236          6.350           52.5            2.0            0.0            0.3          185.1            5.7        14778.5            0.0            0.0       -332.029              12.218         -4.307        150.000        -21.518          0.000         -2.551          -9.661          -202.541             0.037          3.563          1.041        238.068        285.000          0.000          0.000          0.000          0.000       -619.897       -244.081       -169.957       -110.861          0.000        143.100         338.000           0.000          -44.500        2173.56        1700.29        2245.00         311.71          56.28           0.00         176.72           0.00        1628.85          0.000         71.441              ?              ?              ?              ?          33.24          25.60          33.95              ?          0.000           4.30           2.81           0.00           1.24           0.00          24.89              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           2.091           2.091             2.091           3.273        419.000          0.627          0.709          0.219          1.504          8.235        267.408          1.000          0.639                     0.718                       1.000        191.754        102.520               1.000         32.000         34.139             17         32.477              10.000          0.199          0.234          0.261          0.150          0.100          0.060            3.1            6.3            5.2           19.7           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    07/Mar/1999       1406.536          6.365           52.6            1.9            0.0            0.3          185.0            5.6        14778.4            0.0            0.0       -332.401              12.591         -4.307        150.000        -21.518          0.000         -2.911          -9.674          -202.541             0.035          4.535          1.340        234.853        285.000          0.000          0.000          0.000          0.000       -623.461       -246.172       -170.998       -110.861          0.000        143.100         338.000           0.000          -46.932        2194.59        1721.32        2266.03         315.03          52.97           0.00         176.72           0.00        1649.88          0.000         71.441              ?              ?              ?              ?          33.27          25.77          33.99              ?          0.000           4.35           2.65           0.00           1.22           0.00          25.06              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           1.874           1.874             1.874           2.761        419.000          0.614          0.699          0.221          1.417          8.322        267.408          1.000          0.679                     1.000                       1.000        191.754         94.633               1.000         32.000         34.139             18         32.477               9.000          0.184          0.230          0.258          0.150          0.100          0.060            3.2            6.3            5.1           19.7           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    08/Mar/1999       1418.790          6.380           52.7            1.8            0.0            0.3          184.9            5.5        14778.2            0.0            0.0       -332.750              12.960         -4.307        150.000        -21.518          0.000         -3.274          -9.680          -202.521             0.033          5.312          1.538        232.116        285.000          0.000          0.000          0.000          0.000       -627.996       -248.046       -172.339       -110.861          0.000        143.600         338.000           0.000          -50.147        2209.17        1735.89        2280.61         318.07          49.93           0.00         176.72           0.00        1664.44          0.000         71.441              ?              ?              ?              ?          33.31          25.93          34.02              ?          0.000           4.39           2.50           0.00           1.20           0.00          25.21              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           1.700           1.700             1.700           4.116        419.000          0.530          0.635          0.223          1.337          8.403        267.408          1.000          0.413                     0.795                       1.000        191.754         94.633               1.000         32.000         34.139             18         32.477               9.000          0.173          0.226          0.256          0.150          0.100          0.060            3.4            6.3            5.0           19.7           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    09/Mar/1999       1431.590          6.395           52.7            1.9            0.0            0.3          184.6            5.5        14778.0            0.0            0.0       -333.080              13.361         -4.307        150.000        -21.518          0.000         -3.666          -9.690          -202.450             0.054          1.710          0.573        255.693        285.000          0.000          0.000          0.000          0.000       -633.309       -249.746       -173.876       -110.861          0.000        143.600         363.000           0.000          -52.884        2217.52        1744.23        2288.96         321.18          46.82           0.00         176.72           0.00        1672.79          0.000         71.441              ?              ?              ?              ?          33.36          26.11          34.08              ?          0.000           4.44           2.34           0.00           1.19           0.00          25.40              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           3.407           0.850             0.850           0.850        419.000          0.634          0.717          0.225          1.258          8.482        267.408          1.000          1.000                     1.000                       1.000        191.754         86.747               1.000         32.000         34.139             19         32.477               9.000          0.284          0.280          0.261          0.150          0.100          0.060            2.4            7.0            5.2           19.7           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    10/Mar/1999       1445.690          6.411           52.6            1.9            0.0            0.3          184.4            5.4        14777.8            0.0            0.0       -333.623              13.900         -4.307        150.000        -21.518          0.000         -4.196          -9.699          -202.454             0.052          1.622          0.474        255.047        285.000          0.000          0.000          0.000          0.000       -635.019       -250.596       -174.450       -110.861          0.000        144.400         363.000           0.000          -29.307        2224.94        1751.66        2296.39         324.52          43.49           0.00         176.72           0.00        1680.22          0.000         71.441              ?              ?              ?              ?          33.41          26.29          34.13              ?          0.000           4.48           2.17           0.00           1.18           0.00          25.58              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           3.281           0.973             0.973           0.973        419.000          0.609          0.698          0.227          1.174          8.566        267.408          1.000          1.000                     1.000                       1.000        191.754         86.747               0.000         32.000         34.139             19         32.477               9.000          0.276          0.275          0.265          0.150          0.100          0.060            2.5            6.8            5.2           19.7           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    11/Mar/1999       1461.089          6.430           52.5            1.9            0.0            0.3          184.3            5.3        14777.6            0.0            0.0       -334.140              14.386         -4.307        150.000        -21.518          0.000         -4.672          -9.709          -202.484             0.049          3.611          1.089        251.951        285.000          0.000          0.000          0.000          0.000       -636.641       -251.568       -174.923       -110.861          0.000        144.700         363.000           0.000          -29.953        2239.79        1766.50        2311.23         327.93          40.08           0.00         176.72           0.00        1695.06          0.000         71.441              ?              ?              ?              ?          33.46          26.48          34.18              ?          0.000           4.53           2.00           0.00           1.16           0.00          25.76              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           3.103           2.307             2.307           2.307        419.000          0.581          0.677          0.229          1.087          8.653        267.408          1.000          1.000                     1.000                       1.000        191.754         78.861               0.000         32.000         34.139             20         32.477               8.000          0.260          0.265          0.266          0.150          0.100          0.060            2.6            6.6            5.3           19.8           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    12/Mar/1999       1473.939          6.445           52.4            2.0            0.0            0.3          184.1            5.3        14777.4            0.0            0.0       -334.625              14.814         -4.307        150.000        -21.518          0.000         -5.085          -9.724          -202.542             0.051          2.694          0.842        256.480        285.000          0.000          0.000          0.000          0.000       -640.252       -253.875       -176.012       -110.861          0.000        151.600         363.000           0.000          -33.049        2251.36        1778.08        2322.81         330.60          37.40           0.00         176.72           0.00        1706.64          0.000         71.441              ?              ?              ?              ?          33.51          26.63          34.23              ?          0.000           4.57           1.87           0.00           1.15           0.00          25.92              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.007           3.315           1.529             1.529           1.529        419.000          0.557          0.659          0.230          1.018          8.723        267.408          1.000          1.000                     1.000                       1.000        191.754         78.861               0.000         32.000         34.139             20         32.477               8.000          0.275          0.276          0.270          0.150          0.100          0.060            2.3            6.6            5.3           19.8           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    13/Mar/1999       1485.839          6.459           52.1            2.0            0.0            0.3          183.9            5.2        14777.3            0.0            0.0       -335.130              15.240         -4.307        150.000        -21.518          0.000         -5.503          -9.732          -202.621             0.059          0.536          0.173        277.402        285.000          0.000          0.000          0.000          0.000       -642.946       -255.404       -176.854       -110.861          0.000        172.900         363.000           0.000          -28.520        2253.65        1780.36        2325.09         333.02          34.99           0.00         176.72           0.00        1708.92          0.000         71.441              ?              ?              ?              ?          33.57          26.79          34.29              ?          0.000           4.60           1.75           0.00           1.14           0.00          26.08              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.006           4.747           0.206             0.206           0.206        419.000          0.534          0.642          0.232          0.954          8.787        267.408          1.000          1.000                     1.000                       1.000        191.754         70.975               0.000         32.000         34.139             21         32.477               8.000          0.376          0.316          0.278          0.150          0.100          0.060            1.8            6.6            5.5           19.8           11.9            6.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
