ApsimVersion = 7.5
Title = SCRI_1986_Irr Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    20/Aug/1986        793.832          4.265           38.5            2.9            0.0            1.2          439.9           16.3        10666.6            0.0            0.0       -252.251              12.457         -7.967        240.000         -4.647          0.000         -1.962          -8.759          -252.408              0.12          1.305          0.232        388.160        389.000          0.294          0.000          0.000          0.000       -248.396       -119.860       -106.466        -47.921         -0.046        184.400          91.000           0.000            1.106         421.64         665.88        1087.52         121.95         141.42           0.00         158.27           0.00         542.04           0.00         121.37          14.45          11.05          25.51          23.65           1.86           1.86           8.30           0.00           4.29           0.00           9.84           1.21           0.00          0.059          0.015          0.027          0.018          0.010          10.225           1.420             1.420           1.420        950.000          0.981          0.984          0.125          4.977          4.457        241.583          0.892          1.000                     1.000                       1.000                   356.656                      356.656                13.000               30.000            7.000                  30.729                 4.000                         50.951          0.318          0.328          0.299          0.348          0.318          0.239          0.219          0.220          0.220          0.221          0.221          0.221            3.9            3.2            3.4            3.8            3.6            2.9            2.4            2.1            1.7            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        224.370
    21/Aug/1986        802.832          4.267           37.7            3.0            0.0            1.2          439.8           16.4        10666.5            0.0            0.0       -253.180              12.776         -7.969        240.000         -4.675          0.000         -2.007          -8.787          -253.048              0.11          1.467          0.261        386.357        389.000          0.186          0.000          0.000          0.000       -249.701       -121.280       -106.698        -48.215         -0.046        184.400          91.000           0.000           -0.840         424.38         677.35        1101.73         124.88         139.87           0.00         159.63           0.00         555.85           0.00         118.66          14.36          11.21          25.57          23.67           1.90           1.90           8.21           0.00           4.25           0.00          10.02           1.19           0.00          0.059          0.015          0.027          0.018          0.010          10.078           1.356             1.356           1.356        950.000          0.980          0.983          0.128          4.917          4.563        243.480          0.890          1.000                     1.000                       1.000                   369.996                      369.996                14.000               31.000            7.000                  31.029                 5.000                         52.857          0.318          0.318          0.298          0.343          0.317          0.239          0.219          0.220          0.220          0.220          0.221          0.220            4.0            3.1            3.3            3.6            3.5            2.8            2.4            2.0            1.7            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        222.747
    22/Aug/1986        811.732          4.278           36.9            3.0            0.0            1.2          439.7           16.5        10666.5            0.0            0.0       -254.138              13.089         -7.969        240.000         -4.693          0.000         -2.016          -8.807          -253.711              0.11          2.489          0.444        383.211        389.000          0.114          0.000          0.000          0.000       -251.168       -122.636       -106.959        -48.401         -0.046        184.400          91.000           0.000           -2.643         428.79         698.15        1126.94         127.84         139.11           0.00         161.84           0.00         579.13           0.00         116.33          14.26          11.39          25.65          23.70           1.95           1.95           8.14           0.00           4.17           0.00          10.23           1.16           0.00          0.059          0.015          0.026          0.018          0.010           9.916           2.588             2.588           2.588        950.000          0.980          0.983          0.131          4.882          4.670        246.574          0.889          1.000                     1.000                       1.000                   369.996                      369.996                13.000               31.000            7.000                  31.325                 5.000                         52.857          0.312          0.311          0.296          0.336          0.315          0.237          0.219          0.219          0.220          0.220          0.220          0.220            4.0            3.0            3.2            3.4            3.3            2.7            2.3            2.0            1.6            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        221.129
    23/Aug/1986        820.632          4.287           36.2            3.1            0.0            1.2          439.7           16.7        10666.4            0.0            0.0       -255.208              13.397         -7.969        240.000         -4.704          0.000         -2.037          -8.825          -254.483              0.10          2.198          0.393        381.008        389.000          0.069          0.000          0.000          0.000       -253.657       -125.224       -107.404        -48.515         -0.046        185.200          91.000           0.000           -5.789         432.53         716.41        1148.94         130.86         137.92           0.00         163.75           0.00         599.82           0.00         113.96          14.16          11.57          25.73          23.73           1.99           1.99           8.06           0.00           4.11           0.00          10.43           1.14           0.00          0.058          0.015          0.025          0.017          0.010           9.734           2.541             2.541           2.541        950.000          0.979          0.982          0.134          4.833          4.779        249.251          0.887          1.000                     1.000                       1.000                   369.996                      369.996                13.000               31.000            7.000                  31.622                 5.000                         52.857          0.309          0.306          0.296          0.327          0.314          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.0            2.9            3.1            3.2            3.2            2.6            2.2            1.9            1.6            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        218.141
    24/Aug/1986        830.682          4.289           35.6            3.1            0.0            1.1          439.6           16.8        10666.3            0.0            0.0       -256.196              13.700         -7.969        240.000         -4.710          0.000         -2.059          -8.843          -255.175              0.09          2.595          0.465        377.811        389.000          0.040          0.000          0.000          0.000       -255.855       -127.765       -107.796        -48.584         -0.046        185.200          91.000           0.000           -7.992         436.75         737.95        1174.70         133.92         136.89           0.00         165.95           0.00         623.67           0.00         111.70          14.05          11.75          25.79          23.75           2.04           2.04           7.98           0.00           4.03           0.00          10.63           1.12           0.00          0.058          0.015          0.024          0.017          0.010           9.468           2.693             2.693           2.693        950.000          0.978          0.981          0.136          4.789          4.889        252.323          0.885          1.000                     1.000                       1.000                   369.996                      369.996                13.000               31.000            7.000                  31.957                 6.000                         52.857          0.301          0.298          0.296          0.316          0.313          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.1            2.8            3.0            3.0            3.1            2.5            2.2            1.9            1.6            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        216.007
    25/Aug/1986        838.632          4.296           35.0            3.1            0.0            1.1          439.5           16.9        10666.3            0.0            0.0       -257.108              14.001         -7.969        240.000         -4.714          0.000         -2.080          -8.865          -255.790              0.08          2.880          0.517        374.563        389.000          0.023          0.000          0.000          0.000       -258.450       -130.458       -108.261        -48.624         -0.046        185.200          91.000           0.000          -11.189         441.55         763.83        1205.38         137.04         136.05           0.00         168.47           0.00         651.60           0.00         109.70          13.92          11.93          25.85          23.76           2.09           2.09           7.90           0.00           3.93           0.00          10.84           1.10           0.00          0.058          0.015          0.023          0.017          0.010           9.189           2.708             2.708           2.708        950.000          0.978          0.981          0.139          4.750          5.002        255.855          0.883          1.000                     1.000                       1.000                   383.336                      383.336                14.000               32.000            7.000                  32.222                 6.000                         54.762          0.293          0.292          0.295          0.308          0.307          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.1            2.8            3.0            2.9            2.9            2.5            2.1            1.9            1.5            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        212.858
    26/Aug/1986        848.882          4.303           34.6            3.1            0.0            1.1          439.4           17.0        10666.2            0.0            0.0       -257.951              14.311         -7.969        240.000         -4.716          0.000         -2.122          -8.879          -256.326              0.08          1.799          0.323        372.228        389.000          0.013          0.000          0.000          0.000       -261.330       -133.166       -108.778        -48.647         -0.046        185.300          91.000           0.000          -14.437         444.34         778.26        1222.60         140.18         134.20           0.00         169.96           0.00         668.42           0.00         107.44          13.80          12.10          25.90          23.76           2.14           2.14           7.78           0.00           3.88           0.00          11.03           1.07           0.00          0.058          0.015          0.023          0.016          0.010           8.947           2.098             2.098           2.098        950.000          0.976          0.980          0.142          4.678          5.115        257.937          0.881          1.000                     1.000                       1.000                   383.336                      383.336                13.000               32.000            8.000                  32.564                 6.000                         54.762          0.288          0.289          0.296          0.301          0.299          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.1            2.8            2.9            2.8            2.8            2.4            2.1            1.8            1.5            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        209.637
    27/Aug/1986        860.032          4.310           34.1            3.2            0.0            1.1          439.4           17.1        10666.1            0.0            0.0       -258.660              14.609         -7.969        240.000         -4.718          0.000         -2.159          -8.900          -256.737              0.07          2.094          0.377        369.552        389.000          0.007          0.000          0.000          0.000       -263.129       -135.264       -109.101        -48.661         -0.046        185.400          91.000           0.000          -16.772         447.40         795.25        1242.65         142.58         133.20           0.00         171.63           0.00         687.64           0.00         104.92          13.68          12.26          25.94          23.77           2.17           2.17           7.70           0.00           3.82           0.00          11.21           1.05           0.00          0.058          0.015          0.022          0.016          0.010           8.751           2.391             2.391           2.391        950.000          0.976          0.979          0.144          4.637          5.202        260.279          0.879          1.000                     1.000                       1.000                   383.336                      383.336                13.000               32.000            8.000                  32.935                 6.000                         54.762          0.284          0.287          0.292          0.294          0.293          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.2            2.8            2.8            2.7            2.7            2.3            2.0            1.8            1.5            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        207.294
    28/Aug/1986        869.532          4.311           33.9            3.2            0.0            1.1          439.3           17.2        10666.0            0.0            0.0       -259.400              14.908         -7.969        240.000         -4.718          0.000         -2.166          -8.923          -257.180              0.07          1.087          0.196        368.130        389.000          0.004          0.000          0.000          0.000       -265.223       -137.655       -109.478        -48.668         -0.046        185.600          91.000           0.000          -19.448         449.03         803.03        1252.06         145.00         131.50           0.00         172.53           0.00         698.05           0.00         102.35          13.57          12.40          25.97          23.76           2.21           2.21           7.58           0.00           3.77           0.00          11.38           1.02           0.00          0.058          0.015          0.022          0.016          0.010           8.555           1.422             1.422           1.422        950.000          0.974          0.978          0.147          4.573          5.289        261.542          0.877          1.000                     1.000                       1.000                   396.677                      396.677                13.000               33.000            8.000                  33.252                 6.000                         56.668          0.282          0.286          0.289          0.290          0.288          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.3            2.8            2.8            2.6            2.6            2.3            2.0            1.8            1.5            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        204.639
    29/Aug/1986        879.982          4.328           33.6            3.2            0.0            1.0          439.3           17.3        10666.0            0.0            0.0       -259.917              15.212         -7.969        240.000         -4.719          0.000         -2.189          -8.941          -257.393              0.07          0.481          0.087        367.308        389.000          0.002          0.000          0.000          0.000       -266.310       -139.077       -109.674        -48.672         -0.046        185.600          91.000           0.000          -20.870         449.71         804.98        1254.69         147.44         129.36           0.00         172.92           0.00         702.62           0.00          99.88          13.46          12.54          25.99          23.73           2.26           2.26           7.45           0.00           3.75           0.00          11.54           1.00           0.00          0.058          0.015          0.022          0.016          0.010           8.428           0.732             0.732           0.732        950.000          0.973          0.977          0.149          4.495          5.377        262.083          0.874          1.000                     1.000                       1.000                   396.677                      396.677                13.000               33.000            8.000                  33.600                 7.000                         56.668          0.282          0.284          0.287          0.287          0.286          0.238          0.219          0.220          0.220          0.220          0.220          0.220            4.4            2.7            2.7            2.5            2.5            2.3            2.0            1.7            1.4            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        203.183
    30/Aug/1986        888.982          4.333           33.4            3.2            0.0            1.0          439.2           17.4        10665.9            0.0            0.0       -260.410              15.489         -7.969        240.000         -4.719          0.000         -2.198          -8.961          -257.609              0.07          1.353          0.246        365.469        389.000          0.001          0.000          0.000          0.000       -266.791       -139.810       -109.761        -48.674         -0.046        185.600          91.000           0.000          -21.692         451.65         815.73        1267.38         149.86         127.75           0.00         174.03           0.00         715.76           0.00          97.55          13.34          12.69          26.03          23.73           2.30           2.30           7.34           0.00           3.70           0.00          11.71           0.98           0.00          0.057          0.015          0.021          0.016          0.010           8.341           1.593             1.593           1.593        950.000          0.971          0.976          0.151          4.434          5.464        263.642          0.872          1.000                     1.000                       1.000                   396.677                      396.677                13.000               33.000            8.000                  33.900                 7.000                         56.668          0.279          0.281          0.283          0.283          0.283          0.238          0.219          0.219          0.220          0.220          0.220          0.220            4.5            2.7            2.6            2.5            2.5            2.2            1.9            1.7            1.4            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        202.336
    31/Aug/1986        895.332          4.342           33.1            3.2            0.0            1.0          439.1           17.5        10665.9            0.0            0.0       -260.957              15.773         -7.969        240.000         -4.719          0.000         -2.224          -8.976          -257.872              0.07          0.900          0.164        367.129        389.000          0.001          0.000          0.000          0.000       -268.144       -141.403       -110.007        -48.675         -0.046        188.500          91.000           0.000          -23.531         452.86         821.69        1274.55         152.30         125.82           0.00         174.73           0.00         724.08           0.00          95.24          13.23          12.82          26.05          23.71           2.34           2.34           7.22           0.00           3.67           0.00          11.87           0.95           0.00          0.057          0.015          0.021          0.016          0.010           8.469           1.075             1.075           1.075        950.000          0.969          0.974          0.153          4.362          5.552        264.629          0.869          1.000                     0.897                       1.000                   410.017                      410.017                14.000               34.000            8.000                  34.112                 7.000                         58.574          0.288          0.284          0.283          0.283          0.282          0.238          0.219          0.220          0.220          0.220          0.220          0.220            4.4            2.8            2.6            2.4            2.4            2.2            1.9            1.7            1.4            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        200.534
    01/Sep/1986        906.232          4.349           32.8            3.2            0.0            1.0          439.1           17.6        10665.8            0.0            0.0       -261.433              16.044         -7.969        240.000         -4.719          0.000         -2.251          -8.986          -258.077              0.06          2.768          0.505        364.009        389.000          0.000          0.000          0.000          0.000       -269.044       -142.477       -110.171        -48.676         -0.046        188.700          91.000           0.000          -21.871         456.52         845.13        1301.65         154.74         124.88           0.00         176.90           0.00         749.60           0.00          93.29          13.10          12.99          26.09          23.71           2.38           2.38           7.13           0.00           3.58           0.00          12.06           0.93           0.00          0.057          0.015          0.020          0.016          0.010           8.339           2.815             2.815           2.815        950.000          0.968          0.973          0.156          4.322          5.640        267.654          0.867          1.000                     1.000                       1.000                   410.017                      410.017                13.000               34.000            8.000                  34.475                 7.000                         58.574          0.281          0.279          0.278          0.279          0.279          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.4            2.7            2.5            2.4            2.4            2.1            1.8            1.7            1.4            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        202.173
    02/Sep/1986        917.432          4.354           32.5            3.2            0.0            1.0          439.1           17.7        10665.7            0.0            0.0       -262.062              16.282         -7.969        240.000         -4.719          0.000         -2.240          -9.008          -258.469              0.06          1.610          0.294        367.338        389.000          0.000          0.000          0.000          0.000       -271.812       -145.292       -110.676        -48.676         -0.046        194.500          91.000           0.000          -24.991         458.61         857.84        1316.45         157.21         123.24           0.00         178.15           0.00         764.46           0.00          91.19          12.98          13.15          26.12          23.71           2.41           2.41           7.02           0.00           3.54           0.00          12.23           0.91           0.00          0.057          0.015          0.020          0.016          0.010           8.624           2.176             2.176           2.176        950.000          0.967          0.972          0.158          4.259          5.729        269.417          0.864          1.000                     1.000                       1.000                   410.017                      410.017                13.000               34.000            8.000                  34.849                 8.000                         58.574          0.298          0.286          0.281          0.279          0.277          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.2            2.8            2.6            2.4            2.3            2.1            1.8            1.6            1.3            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        199.127
    03/Sep/1986        926.182          4.356           32.1            3.2            0.0            1.0          439.0           17.8        10665.7            0.0            0.0       -262.621              16.531         -7.969        240.000         -4.719          0.000         -2.245          -9.032          -258.778              0.06          2.245          0.412        364.582        389.000          0.000          0.000          0.000          0.000       -273.422       -147.468       -110.971        -48.677         -0.046        194.500          91.000           0.000          -21.662         461.63         877.77        1339.39         159.33         122.29           0.00         180.01           0.00         786.31           0.00          89.30          12.86          13.31          26.16          23.72           2.45           2.45           6.94           0.00           3.47           0.00          12.41           0.89           0.00          0.057          0.015          0.019          0.016          0.010           8.379           2.344             2.344           2.344        950.000          0.966          0.971          0.160          4.220          5.805        272.008          0.862          1.000                     1.000                       1.000                   423.357                      423.357                13.000               35.000            9.000                  35.140                 8.000                         60.480          0.287          0.281          0.278          0.276          0.275          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.2            2.7            2.5            2.3            2.3            2.0            1.8            1.6            1.3            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        202.426
    04/Sep/1986        936.032          4.371           31.8            3.2            0.0            0.9          439.0           17.8        10665.6            0.0            0.0       -263.220              16.807         -7.969        240.000         -4.719          0.000         -2.292          -9.046          -259.101              0.06          1.658          0.305        362.464        389.000          0.000          0.000          0.000          0.000       -275.667       -149.812       -111.383        -48.677         -0.046        194.500          91.000           0.000          -24.418         463.76         891.45        1355.20         161.16         121.26           0.00         181.34           0.00         802.02           0.00          87.13          12.75          13.44          26.20          23.72           2.47           2.47           6.86           0.00           3.42           0.00          12.57           0.87           0.00          0.057          0.015          0.019          0.016          0.010           8.139           1.813             1.813           1.813        950.000          0.965          0.970          0.161          4.179          5.871        273.871          0.859          1.000                     1.000                       1.000                   423.357                      423.357                13.000               35.000            9.000                  35.469                 8.000                         60.480          0.281          0.277          0.275          0.274          0.273          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.2            2.7            2.5            2.3            2.2            2.0            1.7            1.6            1.3            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        199.680
    05/Sep/1986        948.582          4.378           31.6            3.2            0.0            0.9          439.0           17.9        10665.5            0.0            0.0       -263.784              17.088         -7.969        240.000         -4.719          0.000         -2.325          -9.064          -259.384              0.05          2.385          0.440        359.615        389.000          0.000          0.000          0.000          0.000       -277.325       -151.625       -111.688        -48.677         -0.046        194.500          91.000           0.000          -26.536         466.59         910.62        1377.21         163.01         120.45           0.00         183.14           0.00         823.32           0.00          85.06          12.63          13.59          26.23          23.73           2.50           2.50           6.78           0.00           3.35           0.00          12.74           0.85           0.00          0.056          0.015          0.018          0.015          0.010           7.934           2.409             2.409           2.409        950.000          0.964          0.970          0.163          4.145          5.937        276.396          0.856          1.000                     1.000                       1.000                   423.357                      423.357                13.000               35.000            9.000                  35.887                 8.000                         60.480          0.274          0.272          0.271          0.270          0.269          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.3            2.7            2.4            2.2            2.2            1.9            1.7            1.5            1.3            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        197.542
    06/Sep/1986        958.182          4.384           31.4            3.2            0.0            0.9          438.9           17.9        10665.4            0.0            0.0       -264.321              17.402         -7.969        240.000         -4.719          0.000         -2.389          -9.089          -259.608              0.05          1.463          0.270        357.553        389.000          0.000          0.000          0.000          0.000       -279.710       -154.034       -112.128        -48.677         -0.046        194.500          91.000           0.000          -29.385         468.44         922.53        1390.97         164.87         119.24           0.00         184.33           0.00         837.37           0.00          82.97          12.53          13.73          26.25          23.72           2.53           2.53           6.69           0.00           3.31           0.00          12.90           0.83           0.00          0.056          0.015          0.018          0.015          0.010           7.699           1.792             1.792           1.792        950.000          0.962          0.969          0.165          4.099          6.004        278.063          0.853          1.000                     1.000                       1.000                   436.698                      436.698                14.000               36.000            9.000                  36.207                 9.000                         62.385          0.269          0.268          0.268          0.267          0.266          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.4            2.7            2.4            2.2            2.1            1.9            1.7            1.5            1.2            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        194.721
    07/Sep/1986        967.232          4.393           31.4            3.2            0.0            0.9          438.8           18.0        10665.4            0.0            0.0       -264.814              17.733         -7.969        240.000         -4.719          0.000         -2.487          -9.105          -259.769              0.05          0.905          0.168        356.583        389.000          0.000          0.000          0.000          0.000       -281.173       -155.826       -112.398        -48.677         -0.046        194.700          91.000           0.000          -31.447         469.58         929.21        1398.79         166.74         117.76           0.00         185.08           0.00         846.20           0.00          80.94          12.42          13.85          26.27          23.71           2.56           2.56           6.59           0.00           3.27           0.00          13.04           0.81           0.00          0.056          0.015          0.018          0.015          0.010           7.546           1.002             1.002           1.002        950.000          0.961          0.967          0.167          4.044          6.072        279.109          0.851          1.000                     1.000                       1.000                   436.698                      436.698                13.000               36.000            9.000                  36.509                 9.000                         62.385          0.267          0.266          0.266          0.265          0.264          0.237          0.219          0.220          0.220          0.220          0.220          0.220            4.5            2.7            2.3            2.2            2.1            1.9            1.6            1.5            1.2            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        192.634
    08/Sep/1986        974.132          4.399           31.2            3.3            0.0            0.9          438.8           18.0        10665.3            0.0            0.0       -265.174              18.047         -7.969        240.000         -4.719          0.000         -2.579          -9.119          -259.815              0.05          1.722          0.320        354.275        389.000          0.000          0.000          0.000          0.000       -282.078       -156.829       -112.566        -48.677         -0.046        194.700          91.000           0.000          -32.417         471.78         944.72        1416.50         168.60         116.63           0.00         186.55           0.00         863.57           0.00          79.12          12.30          13.99          26.30          23.71           2.59           2.59           6.50           0.00           3.22           0.00          13.20           0.79           0.00          0.056          0.015          0.017          0.015          0.010           7.424           1.988             1.988           1.988        950.000          0.959          0.966          0.168          4.000          6.139        281.169          0.848          1.000                     1.000                       1.000                   436.698                      436.698                13.000               36.000            9.000                  36.739                 9.000                         62.385          0.262          0.261          0.262          0.261          0.261          0.237          0.219          0.219          0.220          0.220          0.220          0.220            4.6            2.6            2.3            2.1            2.0            1.8            1.6            1.5            1.2            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        191.629
    09/Sep/1986        981.682          4.400           31.0            3.3            0.0            0.9          438.7           18.1        10665.2            0.0            0.0       -265.654              18.366         -7.969        240.000         -4.719          0.000         -2.687          -9.127          -259.977              0.05          1.929          0.359        351.956        389.000          0.000          0.000          0.000          0.000       -283.800       -158.817       -112.886        -48.677         -0.046        194.700          91.000           0.000          -34.725         474.20         962.14        1436.34         170.48         115.54           0.00         188.18           0.00         882.78           0.00          77.37          12.19          14.14          26.32          23.71           2.61           2.61           6.41           0.00           3.16           0.00          13.36           0.77           0.00          0.055          0.015          0.017          0.015          0.010           7.220           1.959             1.959           1.959        950.000          0.958          0.965          0.170          3.957          6.206        283.447          0.844          1.000                     1.000                       1.000                   436.698                      436.698                12.000               36.000            9.000                  36.990                 9.000                         62.385          0.257          0.257          0.258          0.258          0.257          0.237          0.218          0.219          0.220          0.220          0.220          0.220            4.7            2.6            2.3            2.1            2.0            1.8            1.6            1.5            1.2            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        189.368
    10/Sep/1986        987.823          4.411           30.8            3.3            0.0            0.9          438.6           18.1        10665.2            0.0            0.0       -266.112              18.666         -7.969        240.000         -4.719          0.000         -2.778          -9.137          -260.134              0.04          2.217          0.414        349.853        389.000          0.000          0.000          0.000          0.000       -285.729       -160.776       -113.245        -48.677         -0.046        195.500          91.000           0.000          -37.044         476.91         982.40        1459.31         172.37         114.51           0.00         190.03           0.00         904.65           0.00          75.81          12.06          14.28          26.35          23.70           2.64           2.64           6.32           0.00           3.10           0.00          13.53           0.76           0.00          0.055          0.015          0.016          0.015          0.010           7.092           2.489             2.489           2.489        950.000          0.956          0.964          0.172          3.915          6.274        286.040          0.841          1.000                     0.965                       1.000                   450.038                      450.038                13.000               37.000            9.000                  37.195                 9.000                         64.291          0.256          0.253          0.253          0.254          0.253          0.236          0.218          0.219          0.220          0.220          0.220          0.220            4.8            2.6            2.2            2.0            2.0            1.8            1.5            1.4            1.2            2.0            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        187.051
