ApsimVersion = 7.4
Title = Lynetts_3_150kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    07/Jan/1993        471.653          5.224           49.1            4.4            0.0            0.0          310.4           18.5        21431.0            0.2            0.0       -159.909              53.814         -1.871        150.000         -0.353          0.000        -53.816           0.000            37.175                 ?          2.724          0.514        482.161        453.000          0.969          0.000          0.000          0.000       -394.742        -61.672       -183.573        -18.817          0.000        187.600         110.000           0.000          -29.561        456.004        166.340        502.693          0.041        220.349          0.000        115.964          0.000        119.651          0.000         46.689              ?              ?              ?              ?         16.482          2.257         16.949              ?          0.000          0.001         11.794          0.000          2.897          0.000          1.790              ?              ?              ?              ?              ?               ?               ?          0.053              ?           5.255           2.895             2.895           2.895        448.000          0.995          0.995          0.000          6.612          0.001        182.350          0.690          1.000                     1.000                       1.000        111.485        111.485              13.000         18.000         24.613          0.000         18.645               1.000          0.394          0.400          0.324          0.279          0.305          0.303            7.5           11.8           17.0            8.1            2.9            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         26.591
    08/Jan/1993        483.161          5.239           45.9            4.4            0.0            0.0          310.3           18.3        21430.8            0.1            0.1       -164.824              54.194         -2.038        150.000         -0.372          0.000        -54.193           0.000            32.440                 ?          4.991          0.920        475.757        453.000          2.540          0.000          0.000          0.000       -397.466        -64.567       -184.087        -19.786          0.000        189.300         110.000           0.000           29.161        475.983        175.713        522.848          0.056        228.141          0.000        118.938          0.000        128.848          0.000         46.866              ?              ?              ?              ?         16.838          2.384         17.306              ?          0.000          0.001         12.079          0.000          2.842          0.000          1.915              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.661           4.644             4.644           5.437        451.000          0.994          0.994          0.000          6.837          0.001        186.514          0.674          0.854                     1.000                       1.000        117.983        117.983              13.000         19.000         24.613          0.000         19.028               1.000          0.343          0.369          0.327          0.285          0.310          0.307            6.5            9.6           15.7            8.8            3.3            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         19.337
    09/Jan/1993        493.800          5.252           43.6            4.4            0.0            0.0          310.2           18.1        21430.5            0.0            0.1       -168.377              54.698         -2.129        150.000         -0.424          0.000        -54.699           0.000            29.231                 ?          5.734          1.059        466.887        453.000          3.667          0.000          0.000          0.000       -402.457        -69.211       -185.006        -22.326          0.000        189.300         110.000           0.000           22.757        497.009        184.156        544.041          0.069        237.360          0.000        122.456          0.000        137.124          0.000         47.032              ?              ?              ?              ?         17.118          2.497         17.588              ?          0.000          0.001         12.317          0.000          2.773          0.000          2.027              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.161           4.144             4.144           6.152        454.000          0.991          0.991          0.000          7.031          0.002        191.438          0.646          0.674                     1.000                       1.000        117.983        117.983              13.000         19.000         24.613          0.000         19.383               2.000          0.317          0.340          0.321          0.284          0.313          0.310            6.3            8.3           14.3            9.1            3.7            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021         16.133
    10/Jan/1993        505.924          5.267           42.0            4.4            0.0            0.0          310.0           17.9        21430.1            0.0            0.1       -171.177              55.337         -2.163        150.000         -0.503          0.000        -55.340           0.000            26.941                 ?          3.405          0.632        458.518        453.000          3.868          0.000          0.000          0.000       -408.191        -73.355       -186.065        -25.993          0.000        189.300         110.000           0.000           13.887        511.279        190.278        558.381          0.185        243.770          0.000        124.149          0.000        143.175          0.000         47.102              ?              ?              ?              ?         17.352          2.579         17.823              ?          0.000          0.003         12.539          0.000          2.702          0.000          2.108              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.886           3.870             3.870           4.654        457.000          0.995          0.995          0.000          7.236          0.005        193.809          0.633          0.832                     1.000                       1.000        117.983        117.983              13.000         19.000         24.613          0.000         19.787               3.000          0.309          0.318          0.313          0.280          0.311          0.311            6.5            7.4           13.0            9.0            3.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         14.579
    11/Jan/1993        519.871          5.285           40.8            4.3            0.0            0.0          309.8           17.6        21429.7            0.0            0.1       -173.521              56.132         -2.174        150.000         -0.590          0.000        -56.135           0.000            25.287                 ?          6.347          1.169        450.404        453.000          3.318          0.000          0.000          0.000       -411.596        -77.225       -186.697        -29.860          0.000        189.300         110.000           0.000            5.518        531.149        197.239        578.380          0.557        252.805          0.000        127.779          0.000        150.008          0.000         47.232              ?              ?              ?              ?         17.551          2.670         18.024              ?          0.000          0.009         12.715          0.000          2.629          0.000          2.198              ?              ?              ?              ?              ?               ?               ?          0.051              ?           3.642           3.626             3.626           6.479        460.000          0.990          0.990          0.000          7.446          0.017        198.891          0.603          0.560                     1.000                       1.000        124.481        124.481              13.000         20.000         24.613          0.000         20.252               3.000          0.296          0.304          0.309          0.275          0.308          0.309            6.7            7.0           12.1            8.9            4.0            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         13.929
    12/Jan/1993        532.102          5.300           40.0            4.3            0.0            0.0          309.5           17.3        21429.3            0.0            0.1       -175.512              57.000         -2.179        150.000         -0.666          0.000        -57.002           0.000            24.070                 ?          4.834          0.898        443.616        453.000          2.464          0.000          0.000          0.000       -417.943        -80.851       -187.866        -33.179          0.000        189.300         110.000           0.000           -2.596        546.917        203.214        594.238          1.148        259.371          0.000        130.506          0.000        155.893          0.000         47.321              ?              ?              ?              ?         17.727          2.747         18.201              ?          0.000          0.020         12.870          0.000          2.563          0.000          2.274              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.441           3.426             3.426           5.555        463.000          0.993          0.993          0.001          7.606          0.036        202.708          0.584          0.617                     1.000                       1.000        124.481        124.481              13.000         20.000         24.613          0.000         20.660               4.000          0.285          0.294          0.305          0.272          0.305          0.307            7.0            6.7           11.3            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         13.670
    13/Jan/1993        543.502          5.314           39.3            4.3            0.0            0.0          309.3           17.0        21428.9            0.0            0.0       -177.274              57.979         -2.181        150.000         -0.723          0.000        -57.979           0.000            23.218                 ?          3.712          0.687        439.330        453.000          1.663          0.000          0.000          0.000       -422.777        -84.277       -188.764        -35.643          0.000        190.300         110.000           0.000           -9.384        560.752        208.640        608.144          1.786        264.873          0.000        132.845          0.000        161.249          0.000         47.392              ?              ?              ?              ?         17.887          2.817         18.360              ?          0.000          0.031         13.011          0.000          2.501          0.000          2.343              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.327           2.936             2.936           2.936        466.000          0.998          0.998          0.002          7.742          0.056        205.983          0.571          1.000                     1.000                       1.000        130.979        130.979              13.000         21.000         24.613          0.000         21.040               4.000          0.280          0.289          0.302          0.271          0.303          0.305            7.1            6.5           10.6            8.8            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         13.656
    14/Jan/1993        555.852          5.330           38.7            4.3            0.0            0.0          309.1           16.8        21428.5            0.0            0.0       -178.866              58.890         -2.182        150.000         -0.763          0.000        -58.893           0.000            22.490                 ?          4.049          0.742        434.373        453.000          1.051          0.000          0.000          0.000       -426.489        -87.213       -189.450        -37.307          0.000        190.300         110.000           0.000          -13.670        575.018        214.009        622.480          2.676        270.476          0.000        135.319          0.000        166.547          0.000         47.462              ?              ?              ?              ?         18.030          2.885         18.504              ?          0.000          0.048         13.126          0.000          2.446          0.000          2.410              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.178           3.164             3.164           4.016        469.000          0.996          0.996          0.003          7.869          0.086        209.446          0.555          0.788                     1.000                       1.000        130.979        130.979              13.000         21.000         24.613          0.000         21.451               5.000          0.269          0.283          0.297          0.270          0.301          0.303            7.3            6.3           10.1            8.8            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         13.631
    15/Jan/1993        569.383          5.347           38.2            4.3            0.0            0.0          308.9           16.6        21428.1            0.0            0.0       -180.295              59.741         -2.183        150.000         -0.788          0.000        -59.744           0.000            21.879                 ?          4.383          0.806        429.930        453.000          0.633          0.000          0.000          0.000       -430.538        -90.377       -190.192        -38.358          0.000        190.300         110.000           0.000          -18.627        589.029        219.455        636.558          3.961        275.442          0.000        137.700          0.000        171.926          0.000         47.530              ?              ?              ?              ?         18.158          2.953         18.633              ?          0.000          0.072         13.208          0.000          2.401          0.000          2.478              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.019           3.005             3.005           5.299        472.000          0.993          0.993          0.004          7.987          0.131        212.780          0.539          0.567                     1.000                       1.000        130.979        130.979              12.000         21.000         24.613          0.000         21.902               5.000          0.258          0.277          0.293          0.270          0.301          0.302            7.5            6.2            9.5            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         13.619
    16/Jan/1993        582.733          5.363           37.7            4.3            0.0            0.0          308.7           16.4        21427.7            0.0            0.0       -181.581              60.578         -2.183        150.000         -0.803          0.000        -60.578           0.000            21.408                 ?          3.956          0.731        428.795        453.000          0.367          0.000          0.000          0.000       -434.921        -93.381       -190.998        -38.990          0.000        193.300         110.000           0.000          -23.070        602.839        224.735        650.431          5.250        280.376          0.000        140.071          0.000        177.142          0.000         47.593              ?              ?              ?              ?         18.282          3.018         18.758              ?          0.000          0.096         13.286          0.000          2.359          0.000          2.542              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.051           3.037             3.037           3.938        475.000          0.997          0.997          0.005          8.093          0.177        216.099          0.524          0.771                     1.000                       1.000        137.477        137.477              13.000         22.000         24.613          0.000         22.347               6.000          0.264          0.274          0.288          0.270          0.300          0.301            7.5            6.1            9.1            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         13.661
    17/Jan/1993        595.571          5.379           37.4            4.3            0.0            0.0          308.4           16.1        21427.4            0.0            0.0       -182.822              61.364         -2.183        150.000         -0.812          0.000        -61.365           0.000            20.938                 ?          5.726          1.052        424.675        453.000          0.207          0.000          0.000          0.000       -438.877        -96.419       -191.729        -39.358          0.000        193.300         110.000           0.000          -24.205        620.260        230.691        667.938          6.995        286.995          0.000        143.257          0.000        183.012          0.000         47.678              ?              ?              ?              ?         18.393          3.091         18.870              ?          0.000          0.129         13.324          0.000          2.327          0.000          2.614              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.873           2.860             2.860           6.438        478.000          0.991          0.991          0.007          8.168          0.241        220.560          0.498          0.444                     1.000                       1.000        137.477        137.477              13.000         22.000         24.613          0.000         22.775               6.000          0.252          0.269          0.284          0.270          0.300          0.301            7.6            6.0            8.7            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         13.618
    18/Jan/1993        606.028          5.392           37.4            4.2            0.0            0.0          308.2           15.9        21426.9            0.0            0.0       -183.933              62.148         -2.184        150.000         -0.817          0.000        -62.152           0.000            20.597                 ?          5.019          0.931        421.681        453.000          0.114          0.000          0.000          0.000       -444.603        -99.279       -192.781        -39.565          0.000        194.100         110.000           0.000          -28.325        629.079        235.025        676.779          8.417        289.207          0.000        144.130          0.000        187.325          0.000         47.700              ?              ?              ?              ?         18.499          3.143         18.976              ?          0.000          0.156         13.385          0.000          2.292          0.000          2.666              ?              ?              ?              ?              ?               ?               ?          0.046              ?           2.762           2.749             2.749           6.223        481.000          0.991          0.991          0.009          8.225          0.294        221.782          0.494          0.442                     0.412                       1.000        143.975        143.975              13.000         23.000         24.613          0.000         23.124               6.000          0.245          0.265          0.280          0.270          0.300          0.300            7.9            6.0            8.4            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021         13.643
    19/Jan/1993        619.928          5.410           37.5            4.2            0.0            0.0          307.9           15.6        21426.4            0.0            0.0       -184.993              63.151         -2.184        150.000         -0.819          0.000        -63.152           0.000            20.535                 ?          3.824          0.709        418.305        453.000          0.062          0.000          0.000          0.000       -449.621       -102.028       -193.711        -39.679          0.000        194.100         110.000           0.000          -31.319        642.897        240.654        690.657         10.626        292.971          0.000        146.406          0.000        192.894          0.000         47.760              ?              ?              ?              ?         18.598          3.210         19.076              ?          0.000          0.199         13.395          0.000          2.272          0.000          2.732              ?              ?              ?              ?              ?               ?               ?          0.046              ?           2.618           2.606             2.606           3.337        484.000          0.997          0.997          0.011          8.280          0.379        224.968          0.479          0.781                     1.000                       1.000        143.975        143.975              13.000         23.000         24.613          0.000         23.587               7.000          0.235          0.260          0.277          0.270          0.300          0.300            8.2            6.0            8.1            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021         13.916
    20/Jan/1993        630.635          5.423           37.8            4.0            0.0            0.0          307.6           15.3        21425.9            0.0            0.0       -185.983              64.177         -2.184        150.000         -0.821          0.000        -64.178           0.000            20.564                 ?          7.483          1.373        414.472        453.000          0.033          0.000          0.000          0.000       -453.446       -104.633       -194.420        -39.741          0.000        194.100         110.000           0.000          -34.695        657.554        246.141        705.376         12.544        297.739          0.000        148.953          0.000        198.319          0.000         47.822              ?              ?              ?              ?         18.690          3.274         19.168              ?          0.000          0.237         13.409          0.000          2.247          0.000          2.796              ?              ?              ?              ?              ?               ?               ?          0.046              ?           2.439           2.427             2.427           8.686        487.000          0.986          0.986          0.014          8.309          0.454        228.534          0.460          0.279                     0.677                       1.000        143.975        143.975              12.000         23.000         24.613          0.000         23.944               7.000          0.222          0.255          0.273          0.270          0.300          0.300            8.7            6.1            7.9            8.9            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         14.253
    21/Jan/1993        644.915          5.441           38.1            3.7            0.0            0.0          307.3           15.1        21425.5            0.0            0.0       -186.898              65.203         -2.184        150.000         -0.822          0.000        -65.205           0.000            20.667                 ?          5.320          0.995        411.178        453.000          0.017          0.000          0.000          0.000       -460.929       -107.060       -195.794        -39.774          0.000        194.100         110.000           0.000          -38.528        674.748        252.565        722.649         15.401        302.737          0.000        151.945          0.000        204.665          0.000         47.901              ?              ?              ?              ?         18.775          3.349         19.254              ?          0.000          0.293         13.372          0.000          2.240          0.000          2.870              ?              ?              ?              ?              ?               ?               ?          0.045              ?           2.293           2.281             2.281           5.740        490.000          0.990          0.991          0.017          8.328          0.568        232.723          0.437          0.397                     1.000                       1.000        150.473        150.473              13.000         24.000         24.613          0.000         24.420               8.000          0.212          0.250          0.269          0.270          0.300          0.300            9.1            6.2            7.7            9.0            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020         14.734
    22/Jan/1993        660.538          5.460           38.4            3.5            0.0            0.0          307.1           14.8        21425.0            0.0            0.0       -187.753              66.203         -2.184        150.000         -0.822          0.000        -66.203           0.000            20.804                 ?          5.853          1.086        408.885        453.000          0.009          0.000          0.000          0.000       -466.249       -109.341       -196.789        -39.792          0.000        195.100         110.000           0.000          -41.822        693.508        259.943        741.500         18.991        307.456          0.000        155.110          0.000        211.951          0.000         47.992              ?              ?              ?              ?         18.858          3.433         19.338              ?          0.000          0.365         13.292          0.000          2.249          0.000          2.953              ?              ?              ?              ?              ?               ?               ?          0.044              ?           2.209           2.198             2.198           6.197        493.000          0.989          0.989          0.021          8.322          0.712        237.154          0.412          0.355                     1.000                       1.000        150.473        150.473              13.000         24.000         24.613          0.000         24.941               8.000          0.208          0.246          0.266          0.270          0.300          0.300            9.5            6.2            7.5            9.0            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         15.274
    23/Jan/1993        669.938          5.472           38.5            3.4            0.0            0.0          306.9           14.6        21424.7            0.0            0.0       -188.581              67.156         -2.184        150.000         -0.822          0.000        -67.156           0.000            20.920                 ?          5.107          0.950        406.054        453.000          0.005          0.000          0.000          0.000       -472.101       -111.539       -197.875        -39.801          0.000        195.300         110.000           0.000          -44.115        711.313        265.869        759.378         21.300        313.801          0.000        158.407          0.000        217.805          0.000         48.065              ?              ?              ?              ?         18.934          3.499         19.414              ?          0.000          0.410         13.277          0.000          2.229          0.000          3.019              ?              ?              ?              ?              ?               ?               ?          0.043              ?           2.087           2.076             2.076           4.882        496.000          0.991          0.991          0.024          8.310          0.803        241.770          0.387          0.425                     1.000                       1.000        156.971        156.971              13.000         25.000         24.613          0.000         25.254               9.000          0.200          0.242          0.263          0.270          0.300          0.300            9.7            6.3            7.3            9.0            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         15.739
    24/Jan/1993        683.938          5.490           38.7            3.2            0.0            0.0          306.7           14.4        21424.4            0.0            0.0       -189.336              67.873         -2.184        150.000         -0.823          0.000        -67.873           0.000            20.874                 ?          4.477          0.602        403.479        453.000          0.002          0.000          0.000          0.000       -477.208       -113.615       -198.826        -39.805          0.000        195.300         110.000           0.000          -46.946        728.041        273.175        776.179         25.287        316.691          0.000        161.027          0.000        225.037          0.000         48.138              ?              ?              ?              ?         19.003          3.580         19.484              ?          0.000          0.488         13.171          0.000          2.245          0.000          3.099              ?              ?              ?              ?              ?               ?               ?          0.042              ?           1.981           1.970             1.970           4.948        499.000          0.990          0.990          0.028          8.261          0.964        245.438          0.367          0.398                     1.000                       1.000        156.971        156.971              13.000         25.000         24.613          0.000         25.626               9.000          0.193          0.238          0.260          0.270          0.300          0.300            9.9            6.3            7.1            9.0            4.1            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020         15.987
    25/Jan/1993        698.184          5.508           38.4            3.3            0.0            0.0          306.5           14.3        21424.1            0.0            0.0       -190.025              68.517         -2.184        150.000         -0.823          0.000        -68.518           0.000            20.821                 ?          1.866          0.346        406.119        453.000          0.001          0.000          0.000          0.000       -481.686       -115.585       -199.428        -39.808          0.000        200.500         110.000           0.000          -49.521        739.642        280.010        787.808         29.344        316.490          0.000        161.964          0.000        231.843          0.000         48.167              ?              ?              ?              ?         19.090          3.655         19.572              ?          0.000          0.568         13.081          0.000          2.269          0.000          3.173              ?              ?              ?              ?              ?               ?               ?          0.042              ?           2.223           2.212             2.212           2.759        502.000          0.997          0.997          0.033          8.204          1.127        246.750          0.360          0.802                     1.000                       1.000        156.971        156.971              12.000         25.000         24.613          0.000         25.918               9.000          0.220          0.235          0.257          0.270          0.299          0.300            9.9            6.3            7.0            9.1            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         16.226
    26/Jan/1993        711.303          5.524           38.0            3.4            0.0            0.0          306.3           14.1        21423.7            0.0            0.0       -190.902              69.234         -2.184        150.000         -0.823          0.000        -69.234           0.000            20.659                 ?          4.808          0.882        409.630        453.000          0.001          0.000          0.000          0.000       -483.552       -117.797       -199.774        -39.809          0.000        207.400         110.000           0.000          -46.881        758.627        288.768        806.881         33.745        319.559          0.000        164.810          0.000        240.514          0.000         48.254              ?              ?              ?              ?         19.196          3.749         19.679              ?          0.000          0.654         12.981          0.000          2.295          0.000          3.267              ?              ?              ?              ?              ?               ?               ?          0.041              ?           2.517           2.507             2.507           4.835        505.000          0.993          0.993          0.038          8.116          1.305        250.734          0.341          0.519                     1.000                       1.000        163.468        163.468              13.000         26.000         24.613          0.000         26.146              10.000          0.249          0.235          0.255          0.270          0.298          0.300            9.5            6.4            6.9            9.1            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         16.147
    27/Jan/1993        720.653          5.536           37.7            3.5            0.0            0.0          306.1           13.9        21423.4            0.0            0.0       -191.964              70.021         -2.184        150.000         -0.823          0.000        -70.022           0.000            20.375                 ?          4.221          0.780        406.491        453.000          0.000          0.000          0.000          0.000       -488.360       -120.304       -200.657        -39.809          0.000        207.400         110.000           0.000          -43.370        776.335        296.603        824.662         36.957        323.548          0.000        167.553          0.000        248.276          0.000         48.327              ?              ?              ?              ?         19.288          3.833         19.771              ?          0.000          0.716         12.922          0.000          2.300          0.000          3.349              ?              ?              ?              ?              ?               ?               ?          0.041              ?           2.368           2.358             2.358           4.073        508.000          0.994          0.994          0.042          8.049          1.433        254.575          0.323          0.579                     1.000                       1.000        163.468        163.468              12.000         26.000         24.613          0.000         26.302              10.000          0.236          0.233          0.253          0.270          0.297          0.300            9.3            6.4            6.8            9.0            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020         15.847
    28/Jan/1993        733.203          5.551           37.5            3.5            0.0            0.0          305.9           13.8        21423.1            0.0            0.0       -192.878              70.703         -2.184        150.000         -0.823          0.000        -70.705           0.000            20.136                 ?          5.558          1.026        403.261        453.000          0.000          0.000          0.000          0.000       -492.581       -122.662       -201.437        -39.810          0.000        207.400         110.000           0.000          -46.509        797.788        306.008        846.213         41.563        327.738          0.000        170.904          0.000        257.583          0.000         48.425              ?              ?              ?              ?         19.367          3.931         19.851              ?          0.000          0.803         12.794          0.000          2.323          0.000          3.447              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.215           2.205             2.205           5.799        511.000          0.988          0.988          0.047          7.945          1.613        259.266          0.298          0.380                     1.000                       1.000        163.468        163.468              12.000         26.000         24.613          0.000         26.511              11.000          0.223          0.230          0.251          0.270          0.296          0.300            9.2            6.3            6.7            9.0            4.0            2.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.065                 0.032                  0.020         15.625
