ApsimVersion = 7.5
Title = SCRI_1985_240kgN Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    26/Aug/1985        951.366          4.400           33.4            4.2            0.0            1.2          561.1           16.1        16060.1            0.0            0.0       -273.149              33.591        -15.031        240.000         -1.504          0.000        -22.124          -8.766          -256.093              0.08          2.847          0.510        569.484        560.500          0.930          0.000          0.000          0.000       -336.203       -153.520       -122.166        -28.428         -2.915        305.600          15.000           0.000           11.970         509.54        1118.11        1627.65         133.71         143.36           0.00         232.48           0.00        1000.36           0.00         117.75          12.86          14.47          27.33          25.26           2.07           2.07           7.50           0.00           3.29           0.00          13.29           1.18           0.00          0.052          0.015          0.014          0.013          0.010          15.721           3.146             3.146           3.146        950.000          0.976          0.979          0.121          4.663          4.310        312.991          0.882          1.000                     1.000                       1.000                      205.414                      205.414                13.000               35.000            9.000                  35.957                 8.000                            68.471          0.346          0.333          0.308          0.359          0.360          0.361          0.411          0.409          0.409          0.410          0.409          0.402            3.4            2.9            2.7            2.7            2.6            2.3            2.2            1.8            1.5            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        268.302
    27/Aug/1985        962.066          4.408           33.1            4.2            0.0            1.2          560.9           16.3        16060.0            0.1            0.1       -273.944              34.113        -15.081        240.000         -1.553          0.000        -22.312          -8.790          -256.465              0.08          0.563          0.101        576.382        560.500          1.039          0.000          0.000          0.000       -339.050       -156.666       -122.676        -29.358         -2.915        314.300          15.000           0.000            8.984         510.32        1120.35        1630.67         136.84         140.50           0.00         232.99           0.00        1005.59           0.00         114.76          12.74          14.61          27.35          25.22           2.14           2.14           7.33           0.00           3.28           0.00          13.46           1.15           0.00          0.052          0.016          0.014          0.013          0.010          16.173           0.662             0.662           0.662        950.000          0.974          0.977          0.124          4.571          4.411        313.195          0.879          1.000                     1.000                       1.000                      211.976                      211.976                13.000               36.000            9.000                  36.314                 9.000                            70.659          0.366          0.355          0.317          0.363          0.361          0.361          0.411          0.410          0.409          0.410          0.409          0.402            3.2            2.9            2.7            2.7            2.5            2.3            2.2            1.8            1.5            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        265.062
    28/Aug/1985        974.416          4.413           32.7            4.2            0.0            1.2          560.8           16.4        16059.8            0.1            0.1       -274.504              34.510        -15.177        240.000         -1.608          0.000        -22.377          -8.817          -256.778              0.08          3.607          0.650        571.239        560.500          1.112          0.000          0.000          0.000       -339.613       -157.329       -122.777        -30.397         -2.915        314.300          15.000           0.000           15.882         514.94        1150.24        1665.18         139.68         139.21           0.00         236.05           0.00        1037.07           0.00         113.17          12.61          14.79          27.40          25.22           2.18           2.18           7.22           0.00           3.21           0.00          13.66           1.13           0.00          0.052          0.016          0.014          0.013          0.010          15.900           3.381             3.381           3.381        950.000          0.973          0.977          0.126          4.527          4.503        314.419          0.876          1.000                     1.000                       1.000                      211.976                      211.976                13.000               36.000           10.000                  36.726                 9.000                            70.659          0.348          0.343          0.314          0.361          0.360          0.359          0.409          0.408          0.408          0.410          0.410          0.403            3.3            2.8            2.6            2.6            2.5            2.2            2.1            1.8            1.5            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        271.735
    29/Aug/1985        981.916          4.424           32.4            4.2            0.0            1.1          560.6           16.6        16059.7            0.1            0.1       -275.254              35.003        -15.243        240.000         -1.666          0.000        -22.551          -8.849          -257.161              0.07          2.447          0.442        571.120        560.500          1.129          0.000          0.000          0.000       -343.220       -160.710       -123.427        -31.509         -2.915        318.200          15.000           0.000           10.739         518.35        1171.87        1690.22         142.42         137.59           0.00         238.34           0.00        1060.66           0.00         111.21          12.49          14.95          27.44          25.22           2.22           2.22           7.11           0.00           3.16           0.00          13.84           1.11           0.00          0.052          0.016          0.013          0.013          0.010          15.854           2.448             2.448           2.448        950.000          0.972          0.976          0.129          4.474          4.591        315.336          0.873          1.000                     1.000                       1.000                      211.976                      211.976                13.000               36.000           10.000                  36.976                 9.000                            70.659          0.354          0.341          0.312          0.360          0.359          0.358          0.408          0.407          0.407          0.409          0.409          0.403            3.3            2.8            2.6            2.6            2.4            2.2            2.1            1.7            1.4            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        266.771
    30/Aug/1985        993.766          4.430           32.1            4.3            0.0            1.1          560.4           16.8        16059.6            0.0            0.1       -275.979              35.494        -15.307        240.000         -1.726          0.000        -22.711          -8.863          -257.518              0.07          1.671          0.303        568.478        560.500          1.095          0.000          0.000          0.000       -345.668       -163.157       -123.869        -32.639         -2.915        318.500          15.000           0.000           10.620         520.50        1184.12        1704.62         145.19         135.51           0.00         239.80           0.00        1075.70           0.00         108.42          12.37          15.10          27.47          25.21           2.26           2.26           6.97           0.00           3.14           0.00          14.01           1.08           0.00          0.051          0.016          0.013          0.013          0.010          15.568           1.544             1.544           1.544        950.000          0.971          0.974          0.131          4.406          4.681        315.921          0.870          1.000                     1.000                       1.000                      218.537                      218.537                13.000               37.000           10.000                  37.371                 9.000                            72.846          0.349          0.335          0.308          0.358          0.357          0.357          0.407          0.406          0.407          0.408          0.409          0.403            3.4            2.8            2.5            2.5            2.3            2.1            2.0            1.7            1.4            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        266.939
    31/Aug/1985       1005.066          4.435           32.0            4.3            0.0            1.1          560.3           16.9        16059.4            0.0            0.1       -276.557              35.968        -15.344        240.000         -1.783          0.000        -22.844          -8.893          -257.716              0.07          1.042          0.189        568.262        560.500          1.030          0.000          0.000          0.000       -347.339       -164.702       -124.172        -33.733         -2.915        320.600          15.000           0.000            7.978         521.48        1191.27        1712.75         147.96         133.17           0.00         240.36           0.00        1085.65           0.00         105.62          12.25          15.24          27.49          25.18           2.31           2.31           6.83           0.00           3.12           0.00          14.18           1.06           0.00          0.051          0.016          0.013          0.013          0.010          15.554           1.096             1.096           1.096        950.000          0.969          0.973          0.133          4.329          4.770        316.143          0.867          1.000                     1.000                       1.000                      218.537                      218.537                13.000               37.000           10.000                  37.587                10.000                            72.846          0.353          0.336          0.306          0.356          0.356          0.356          0.406          0.406          0.406          0.407          0.408          0.402            3.5            2.8            2.5            2.5            2.3            2.1            2.0            1.7            1.4            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        264.596
    01/Sep/1985       1016.666          4.444           31.7            4.3            0.0            1.1          560.1           17.0        16059.3            0.0            0.1       -277.066              36.423        -15.381        240.000         -1.838          0.000        -22.980          -8.919          -257.862              0.07          1.608          0.293        566.995        560.500          0.954          0.000          0.000          0.000       -348.381       -165.798       -124.361        -34.763         -2.915        322.500          15.000           0.000            7.762         522.85        1203.90        1726.75         150.37         131.39           0.00         241.10           0.00        1100.84           0.00         103.06          12.14          15.38          27.52          25.18           2.34           2.34           6.71           0.00           3.09           0.00          14.35           1.03           0.00          0.051          0.016          0.013          0.013          0.010          15.548           1.921             1.921           1.921        950.000          0.967          0.972          0.135          4.271          4.848        316.438          0.864          1.000                     1.000                       1.000                      218.537                      215.537                13.000               37.000           11.000                  37.780                 9.000                            72.846          0.352          0.336          0.305          0.355          0.354          0.355          0.405          0.405          0.405          0.407          0.407          0.402            3.5            2.9            2.5            2.4            2.2            2.0            1.9            1.7            1.4            1.9            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        264.677
    02/Sep/1985       1024.766          4.453           31.5            4.2            0.0            1.0          560.0           17.2        16059.2            0.1            0.0       -277.657              36.883        -15.420        240.000         -1.888          0.000        -23.123          -8.946          -258.082              0.07          0.641          0.117        573.832        560.500          0.869          0.000          0.000          0.000       -349.988       -167.719       -124.655        -35.717         -2.915        330.800          15.000           0.000            6.495         523.39        1207.04        1730.43         152.73         129.26           0.00         241.40           0.00        1107.06           0.00          99.98          12.04          15.50          27.54          25.15           2.39           2.39           6.58           0.00           3.07           0.00          14.50           1.00           0.00          0.051          0.016          0.013          0.013          0.010          16.074           0.477             0.477           0.477        950.000          0.965          0.970          0.137          4.202          4.924        316.559          0.860          1.000                     0.930                       1.000                      218.537                      215.537                12.000               37.000           11.000                  37.915                 9.000                            72.846          0.367          0.356          0.319          0.362          0.359          0.357          0.406          0.405          0.405          0.406          0.407          0.402            3.3            2.9            2.6            2.4            2.2            2.0            1.9            1.6            1.4            1.8            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        263.841
    03/Sep/1985       1033.966          4.457           31.3            4.3            0.0            1.0          559.9           17.4        16059.1            0.1            0.0       -278.149              37.237        -15.502        240.000         -1.933          0.000        -23.150          -8.961          -258.347              0.07          0.554          0.102        572.472        560.500          0.809          0.000          0.000          0.000       -350.629       -168.195       -124.772        -36.586         -2.915        330.800          15.000           0.000           13.332         523.88        1209.67        1733.55         155.09         127.11           0.00         241.67           0.00        1112.70           0.00          96.98          11.94          15.61          27.56          25.12           2.44           2.44           6.45           0.00           3.05           0.00          14.64           0.97           0.00          0.051          0.016          0.013          0.013          0.010          15.896           0.449             0.449           0.449        950.000          0.963          0.968          0.139          4.132          5.001        316.669          0.857          1.000                     1.000                       1.000                      225.099                      222.099                13.000               38.000           11.000                  38.069                 9.000                            75.033          0.356          0.347          0.318          0.365          0.362          0.360          0.408          0.406          0.406          0.406          0.406          0.402            3.3            2.8            2.5            2.4            2.2            2.0            1.9            1.6            1.4            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        270.860
    04/Sep/1985       1039.816          4.466           31.0            4.2            0.0            1.0          559.8           17.6        16059.0            0.1            0.0       -278.630              37.610        -15.561        240.000         -1.976          0.000        -23.198          -8.979          -258.557              0.06          1.414          0.261        580.288        560.500          0.853          0.000          0.000          0.000       -351.183       -168.644       -124.874        -37.395         -2.915        341.000          15.000           0.000           11.972         524.90        1219.28        1744.18         157.44         125.20           0.00         242.26           0.00        1124.81           0.00          94.47          11.83          15.75          27.57          25.10           2.47           2.47           6.33           0.00           3.03           0.00          14.80           0.94           0.00          0.051          0.016          0.012          0.013          0.010          16.527           1.271             1.271           1.271        950.000          0.961          0.967          0.141          4.070          5.077        316.904          0.854          1.000                     0.797                       1.000                      225.099                      222.099                13.000               38.000           11.000                  38.166                 9.000                            75.033          0.364          0.355          0.339          0.367          0.367          0.367          0.418          0.412          0.409          0.408          0.407          0.402            3.0            2.7            2.6            2.4            2.2            2.0            1.9            1.6            1.4            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        269.388
    05/Sep/1985       1048.916          4.471           30.5            4.2            0.0            1.0          559.7           17.7        16058.9            0.1            0.1       -279.115              37.906        -15.659        240.000         -2.021          0.000        -23.195          -8.987          -258.888              0.06          2.448          0.452        576.611        560.500          1.015          0.000          0.000          0.000       -352.597       -169.915       -125.134        -38.247         -2.915        341.100          15.000           0.000           19.788         526.91        1241.54        1768.45         159.58         123.90           0.00         243.43           0.00        1148.92           0.00          92.62          11.71          15.90          27.61          25.10           2.50           2.50           6.24           0.00           2.97           0.00          14.97           0.93           0.00          0.050          0.016          0.012          0.013          0.010          16.172           2.310             2.310           2.310        950.000          0.960          0.966          0.143          4.026          5.146        317.373          0.850          1.000                     1.000                       1.000                      225.099                      219.099                12.000               38.000           12.000                  38.318                 9.000                            75.033          0.351          0.344          0.324          0.365          0.365          0.366          0.419          0.415          0.412          0.411          0.409          0.402            3.0            2.6            2.5            2.4            2.2            2.0            1.9            1.6            1.4            1.8            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        275.898
    06/Sep/1985       1055.716          4.478           30.1            4.3            0.0            1.0          559.6           17.9        16058.9            0.0            0.1       -279.724              38.208        -15.726        240.000         -2.074          0.000        -23.198          -9.004          -259.315              0.06          2.414          0.447        572.497        560.500          1.220          0.000          0.000          0.000       -355.045       -172.225       -125.587        -39.262         -2.915        341.100          15.000           0.000           16.111         528.78        1262.48        1791.26         161.53         122.70           0.00         244.54           0.00        1171.80           0.00          90.69          11.60          16.04          27.63          25.10           2.53           2.53           6.15           0.00           2.92           0.00          15.13           0.91           0.00          0.050          0.016          0.012          0.013          0.010          15.786           2.447             2.447           2.447        950.000          0.959          0.965          0.145          3.985          5.209        317.818          0.846          1.000                     0.925                       1.000                      225.099                      219.099                12.000               38.000           12.000                  38.431                 9.000                            75.033          0.344          0.333          0.312          0.362          0.362          0.363          0.415          0.414          0.413          0.413          0.411          0.403            3.0            2.5            2.3            2.3            2.1            1.9            1.9            1.6            1.3            1.8            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        270.981
    07/Sep/1985       1061.866          4.485           29.8            4.3            0.0            1.0          559.5           18.1        16058.8            0.0            0.1       -280.303              38.515        -15.769        240.000         -2.138          0.000        -23.181          -9.014          -259.695              0.06          0.883          0.164        572.567        560.500          1.380          0.000          0.000          0.000       -357.459       -174.672       -126.034        -40.482         -2.915        343.500          15.000           0.000           11.997         529.34        1266.67        1796.01         163.50         120.96           0.00         244.89           0.00        1178.88           0.00          87.78          11.50          16.14          27.64          25.08           2.57           2.57           6.04           0.00           2.90           0.00          15.26           0.88           0.00          0.050          0.016          0.012          0.013          0.010          15.689           0.786             0.786           0.786        950.000          0.957          0.963          0.146          3.928          5.272        317.955          0.842          1.000                     0.738                       1.000                      225.099                      219.099                12.000               38.000           12.000                  38.534                 9.000                            75.033          0.352          0.334          0.307          0.359          0.360          0.361          0.413          0.413          0.413          0.413          0.412          0.403            3.0            2.5            2.3            2.2            2.1            1.9            1.8            1.6            1.3            1.8            2.0            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        266.347
    08/Sep/1985       1069.266          4.491           29.6            4.3            0.0            1.0          559.4           18.3        16058.7            0.0            0.1       -280.714              38.795        -15.806        240.000         -2.210          0.000        -23.150          -9.023          -259.935              0.05          0.708          0.132        571.895        560.500          1.468          0.000          0.000          0.000       -358.341       -175.458       -126.198        -41.862         -2.915        344.800          15.000           0.000           12.067         529.82        1269.77        1799.58         165.46         119.18           0.00         245.18           0.00        1184.84           0.00          84.93          11.41          16.24          27.66          25.05           2.60           2.60           5.93           0.00           2.88           0.00          15.40           0.85           0.00          0.050          0.016          0.012          0.013          0.010          15.624           0.372             0.372           0.372        950.000          0.955          0.961          0.148          3.871          5.336        318.071          0.839          1.000                     0.790                       1.000                      225.099                      219.099                12.000               38.000           12.000                  38.657                 9.000                            75.033          0.353          0.335          0.306          0.357          0.358          0.360          0.411          0.412          0.412          0.413          0.413          0.403            3.1            2.5            2.2            2.2            2.0            1.8            1.8            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        266.278
    09/Sep/1985       1080.316          4.499           29.3            4.3            0.0            0.9          559.4           18.5        16058.6            0.0            0.1       -281.114              39.044        -15.840        240.000         -2.287          0.000        -23.094          -9.035          -260.197              0.05          0.640          0.120        569.859        560.500          1.482          0.000          0.000          0.000       -359.049       -175.830       -126.330        -43.330         -2.915        345.200          15.000           0.000           11.395         530.29        1273.14        1803.43         167.41         117.41           0.00         245.48           0.00        1190.99           0.00          82.15          11.32          16.35          27.67          25.03           2.64           2.64           5.82           0.00           2.86           0.00          15.53           0.82           0.00          0.050          0.016          0.012          0.013          0.010          15.518           0.834             0.834           0.834        950.000          0.953          0.960          0.150          3.813          5.399        318.191          0.835          1.000                     1.000                       1.000                      225.099                      216.099                11.000               38.000           12.000                  38.841                 8.000                            75.033          0.351          0.334          0.305          0.355          0.356          0.357          0.409          0.410          0.411          0.412          0.412          0.403            3.1            2.5            2.2            2.1            2.0            1.8            1.7            1.5            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        265.767
    10/Sep/1985       1093.391          4.500           29.0            4.3            0.0            0.9          559.3           18.7        16058.5            0.0            0.1       -281.506              39.300        -15.867        240.000         -2.364          0.000        -23.045          -9.057          -260.437              0.05          3.222          0.605        564.865        560.500          1.427          0.000          0.000          0.000       -359.689       -176.664       -126.449        -44.812         -2.915        345.200          15.000           0.000            9.359         531.04        1299.96        1830.99         169.24         116.32           0.00         245.48           0.00        1219.70           0.00          80.26          11.19          16.50          27.69          25.03           2.66           2.66           5.73           0.00           2.79           0.00          15.70           0.80           0.00          0.049          0.016          0.011          0.013          0.010          15.313           2.962             2.962           2.962        950.000          0.951          0.959          0.151          3.776          5.458        318.191          0.830          1.000                     1.000                       1.000                      231.660                      222.660                12.000               39.000           13.000                  39.059                 9.000                            77.220          0.342          0.328          0.300          0.351          0.352          0.353          0.405          0.406          0.408          0.411          0.411          0.403            3.2            2.5            2.2            2.1            1.9            1.8            1.7            1.5            1.3            1.7            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        264.187
    11/Sep/1985       1102.541          4.511           28.8            4.4            0.0            0.9          559.2           18.8        16058.4            0.0            0.1       -282.030              39.604        -15.885        240.000         -2.438          0.000        -23.035          -9.085          -260.750              0.05          1.299          0.244        562.004        560.500          1.279          0.000          0.000          0.000       -362.911       -179.627       -127.054        -46.239         -2.915        345.200          15.000           0.000            4.365         531.98        1310.18        1842.16         170.79         115.09           0.00         246.10           0.00        1232.56           0.00          77.62          11.10          16.61          27.71          25.02           2.69           2.69           5.65           0.00           2.77           0.00          15.83           0.78           0.00          0.049          0.016          0.011          0.013          0.010          15.023           1.337             1.337           1.337        950.000          0.950          0.957          0.152          3.735          5.508        318.441          0.826          1.000                     1.000                       1.000                      231.660                      222.660                12.000               39.000           13.000                  39.212                 9.000                            77.220          0.337          0.328          0.299          0.349          0.349          0.351          0.402          0.403          0.405          0.408          0.409          0.403            3.3            2.5            2.1            2.0            1.9            1.7            1.6            1.4            1.3            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        260.159
    12/Sep/1985       1114.991          4.519           28.6            4.4            0.0            0.9          559.2           18.9        16058.3            0.0            0.1       -282.509              39.972        -15.894        240.000         -2.505          0.000        -23.097          -9.100          -260.936              0.05          1.843          0.348        559.551        560.500          1.065          0.000          0.000          0.000       -364.210       -180.964       -127.299        -47.518         -2.915        346.200          15.000           0.000            1.504         533.19        1324.58        1857.77         172.34         113.92           0.00         246.92           0.00        1249.43           0.00          75.15          11.01          16.72          27.73          25.02           2.71           2.71           5.57           0.00           2.73           0.00          15.97           0.75           0.00          0.049          0.016          0.011          0.013          0.010          14.963           2.040             2.040           2.040        950.000          0.948          0.956          0.154          3.697          5.558        318.769          0.822          1.000                     1.000                       1.000                      231.660                      222.660                11.000               39.000           13.000                  39.419                 9.000                            77.220          0.338          0.326          0.298          0.346          0.348          0.349          0.399          0.400          0.402          0.405          0.407          0.402            3.4            2.5            2.1            2.0            1.8            1.7            1.6            1.4            1.2            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        258.373
    13/Sep/1985       1125.791          4.522           28.6            4.4            0.0            0.9          559.0           19.0        16058.2            0.0            0.0       -283.020              40.398        -15.899        240.000         -2.560          0.000        -23.215          -9.126          -261.081              0.05          2.690          0.510        555.942        560.500          0.814          0.000          0.000          0.000       -366.053       -183.003       -127.647        -48.584         -2.915        346.400          15.000           0.000           -0.949         534.96        1348.13        1883.08         173.89         112.91           0.00         248.16           0.00        1274.82           0.00          73.31          10.90          16.86          27.76          25.02           2.73           2.73           5.49           0.00           2.68           0.00          16.12           0.73           0.00          0.049          0.016          0.011          0.013          0.010          14.766           2.486             2.486           2.486        950.000          0.947          0.955          0.155          3.662          5.608        319.264          0.817          1.000                     1.000                       1.000                      231.660                      219.660                11.000               39.000           13.000                  39.599                 8.000                            77.220          0.329          0.325          0.297          0.343          0.344          0.348          0.396          0.398          0.400          0.403          0.405          0.402            3.5            2.6            2.1            1.9            1.8            1.6            1.6            1.4            1.2            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        257.138
    14/Sep/1985       1136.791          4.532           28.5            4.4            0.0            0.8          558.9           19.0        16058.0            0.0            0.0       -283.529              40.920        -15.902        240.000         -2.602          0.000        -23.446          -9.144          -261.113              0.05          2.391          0.454        552.780        560.500          0.568          0.000          0.000          0.000       -368.743       -185.489       -128.156        -49.397         -2.915        346.500          15.000           0.000           -4.558         536.53        1368.80        1905.32         175.44         111.80           0.00         249.28           0.00        1297.51           0.00          71.29          10.79          16.98          27.78          25.02           2.76           2.76           5.41           0.00           2.63           0.00          16.27           0.71           0.00          0.048          0.016          0.011          0.013          0.010          14.541           2.240             2.240           2.240        950.000          0.945          0.954          0.156          3.625          5.659        319.714          0.812          1.000                     1.000                       1.000                      231.660                      219.660                11.000               39.000           13.000                  39.782                 8.000                            77.220          0.322          0.322          0.298          0.340          0.342          0.348          0.393          0.395          0.398          0.401          0.403          0.401            3.7            2.7            2.1            1.9            1.7            1.6            1.5            1.3            1.2            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        254.701
    15/Sep/1985       1147.241          4.542           28.5            4.5            0.0            0.8          558.7           19.1        16057.9            0.0            0.0       -284.035              41.457        -15.903        240.000         -2.632          0.000        -23.690          -9.163          -261.114              0.05          2.118          0.404        550.978        560.500          0.368          0.000          0.000          0.000       -371.134       -187.729       -128.610        -49.965         -2.915        347.600          15.000           0.000           -7.720         537.93        1387.03        1924.96         177.00         110.63           0.00         250.31           0.00        1317.80           0.00          69.23          10.69          17.11          27.80          25.02           2.78           2.78           5.32           0.00           2.60           0.00          16.42           0.69           0.00          0.048          0.016          0.010          0.012          0.010          14.447           2.130             2.130           2.130        950.000          0.943          0.952          0.157          3.586          5.709        320.122          0.808          1.000                     1.000                       1.000                      231.660                      219.660                10.000               39.000           13.000                  39.957                 9.000                            77.220          0.321          0.321          0.298          0.338          0.342          0.348          0.389          0.393          0.396          0.400          0.402          0.401            3.8            2.7            2.1            1.8            1.7            1.6            1.5            1.3            1.2            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        252.560
    16/Sep/1985       1156.991          4.543           28.5            4.5            0.0            0.8          558.6           19.1        16057.7            0.0            0.0       -284.542              41.946        -15.904        240.000         -2.651          0.000        -23.892          -9.181          -261.151              0.05          0.441          0.084        552.656        560.500          0.216          0.000          0.000          0.000       -373.252       -189.860       -129.014        -50.333         -2.915        350.100          15.000           0.000           -9.522         538.23        1388.87        1927.10         178.55         109.15           0.00         250.53           0.00        1322.18           0.00          66.69          10.62          17.20          27.82          25.01           2.81           2.81           5.23           0.00           2.58           0.00          16.53           0.67           0.00          0.048          0.016          0.010          0.013          0.010          14.539           0.522             0.522           0.522        950.000          0.941          0.950          0.159          3.538          5.759        320.211          0.803          1.000                     1.000                       1.000                      238.221                      223.221                11.000               40.000           13.000                  40.119                 8.000                            79.407          0.330          0.327          0.299          0.338          0.343          0.350          0.387          0.392          0.395          0.398          0.400          0.401            3.9            2.8            2.2            1.8            1.7            1.5            1.4            1.3            1.1            1.7            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        251.652
