ApsimVersion = 7.4
Title = Glenroy_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    23/Jan/2007        853.775          4.761           31.5            0.9            0.0            4.4          183.2           15.0        14783.5            0.0            0.0        -85.700               3.049         -0.013          0.000          0.000          0.000          9.376          -5.477           -82.664             0.097          5.009          1.573        339.872        453.000          0.000          0.000          0.000          0.000       -528.263       -152.743        -81.037          0.000          0.000        125.200           0.000           0.000         -108.680         697.62         571.61         730.73          75.60          30.74           0.00          52.78           0.00         538.51          0.000         33.102           7.85           5.42           8.18           7.04           1.13           1.13           1.15           0.00           0.47           0.00           5.09              ?          0.000          0.038          0.015          0.009          0.009          0.010           7.741           2.975             2.975           2.975        900.000          0.526          0.559          0.069          0.933          2.378         93.892          0.499          1.000                     1.000                       1.000        150.430        126.430               8.000         28.000             10         28.980               4.000         62.679          0.291          0.275          0.214          0.188          0.217          0.233            0.1            8.3           11.6            3.6            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    24/Jan/2007        867.766          4.772           30.8            0.9            0.0            4.3          183.5           15.0        14783.3            0.0            0.0        -86.673               3.255         -0.013          0.000          0.000          0.000          9.467          -5.580           -83.430             0.085          5.587          1.779        335.217        453.000          0.000          0.000          0.000          0.000       -533.272       -155.718        -82.610          0.000          0.000        125.200           0.000           0.000         -113.128         711.54         583.57         743.15          76.99          29.81           0.00          52.78           0.00         551.96          0.000         31.607           7.93           5.51           8.24           7.09           1.15           1.15           1.11           0.00           0.46           0.00           5.20              ?          0.000          0.037          0.015          0.009          0.009          0.010           7.237           2.876             2.876           2.876        900.000          0.515          0.549          0.070          0.903          2.431         93.892          0.496          1.000                     1.000                       1.000        158.364        131.964               9.000         29.000             11         29.213               3.000         65.985          0.267          0.259          0.216          0.191          0.217          0.232            0.1            7.7           11.4            3.7            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    25/Jan/2007        879.092          4.781           30.2            0.9            0.0            4.2          183.8           15.0        14783.1            0.0            0.0        -87.524               3.477         -0.013          0.000          0.000          0.000          9.523          -5.672           -84.060             0.075          6.129          1.993        329.625        453.000          0.000          0.000          0.000          0.000       -538.859       -158.593        -84.389          0.000          0.000        125.200           0.000           0.000         -117.783         727.22         597.31         756.89          78.25          28.55           0.00          52.78           0.00         567.63          0.000         29.675           8.00           5.62           8.30           7.13           1.17           1.17           1.05           0.00           0.45           0.00           5.32              ?          0.000          0.037          0.015          0.009          0.009          0.010           6.758           3.599             3.599           3.599        900.000          0.497          0.533          0.072          0.858          2.477         93.892          0.484          1.000                     1.000                       1.000        158.364        131.964               9.000         29.000             11         29.402               4.000         65.985          0.244          0.244          0.214          0.193          0.217          0.231            0.1            7.3           11.1            3.8            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    26/Jan/2007        892.156          4.791           29.7            1.0            0.0            4.1          184.0           15.0        14782.9            0.0            0.0        -88.278               3.655         -0.013          0.000          0.000          0.000          9.646          -5.781           -84.635             0.067          5.287          1.613        325.157        453.000          0.000          0.000          0.000          0.000       -544.989       -162.193        -86.383          0.000          0.000        125.200           0.000           0.000         -123.375         740.35         608.72         768.50          79.77          27.24           0.00          52.78           0.00         580.57          0.000         28.153           8.07           5.71           8.35           7.15           1.20           1.20           1.00           0.00           0.45           0.00           5.43              ?          0.000          0.037          0.015          0.008          0.009          0.010           6.277           2.855             2.855           2.855        900.000          0.478          0.516          0.073          0.812          2.533         93.892          0.479          1.000                     1.000                       1.000        158.364        129.099               9.000         29.000             12         29.620               3.000         65.985          0.227          0.234          0.211          0.194          0.216          0.231            0.1            7.1           10.8            3.8            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    27/Jan/2007        905.279          4.802           29.4            0.9            0.0            4.0          184.4           14.9        14782.7            0.0            0.0        -88.949               3.869         -0.013          0.000          0.000          0.000          9.723          -5.887           -85.092             0.061          3.966          1.376        322.171        453.000          0.000          0.000          0.000          0.000       -550.276       -165.047        -87.995          0.000          0.000        125.800           0.000           0.000         -127.843         750.93         617.05         777.27          81.24          26.20           0.00          52.78           0.00         590.71          0.000         26.339           8.13           5.77           8.39           7.17           1.22           1.22           0.96           0.00           0.44           0.00           5.51              ?          0.000          0.037          0.015          0.008          0.009          0.010           5.952           2.210             2.210           2.210        900.000          0.465          0.505          0.075          0.782          2.584         93.892          0.479          1.000                     1.000                       1.000        158.364        129.099               9.000         29.000             12         29.838               4.000         65.985          0.218          0.227          0.208          0.195          0.216          0.230            0.1            6.9           10.5            3.8            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    28/Jan/2007        918.142          4.812           29.0            0.9            0.0            4.0          184.8           14.8        14782.6            0.0            0.0        -89.558               4.043         -0.013          0.000          0.000          0.000          9.818          -5.958           -85.528             0.056          4.257          1.510        318.657        453.000          0.000          0.000          0.000          0.000       -554.242       -167.257        -89.372          0.000          0.000        125.800           0.000           0.000         -130.829         761.78         625.91         786.44          82.92          24.83           0.00          52.78           0.00         601.25          0.000         24.664           8.18           5.84           8.43           7.18           1.24           1.24           0.91           0.00           0.43           0.00           5.59              ?          0.000          0.037          0.015          0.008          0.009          0.010           5.614           2.004             2.004           2.004        900.000          0.447          0.489          0.076          0.741          2.641         93.892          0.481          1.000                     1.000                       1.000        166.297        132.410               9.000         30.000             13         30.053               3.000         69.290          0.203          0.221          0.205          0.196          0.216          0.230            0.1            6.8           10.2            3.9            3.8            4.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    29/Jan/2007        931.134          4.822           28.5            0.9            0.0            3.9          185.0           14.9        14782.4            0.0            0.0        -90.119               4.189         -0.013          0.000          0.000          0.000          9.926          -6.023           -85.943             0.052          4.376          1.599        314.960        453.000          0.000          0.000          0.000          0.000       -558.499       -169.261        -90.882          0.000          0.000        126.000           0.000           0.000         -134.343         771.83         633.95         794.77          84.38          23.65           0.00          52.78           0.00         611.02          0.000         22.932           8.23           5.90           8.46           7.19           1.27           1.27           0.87           0.00           0.43           0.00           5.67              ?          0.000          0.037          0.015          0.008          0.009          0.010           5.309           2.298             2.298           2.298        900.000          0.432          0.476          0.078          0.707          2.689         93.892          0.480          1.000                     1.000                       1.000        166.297        132.410               9.000         30.000             13         30.269               3.000         69.290          0.189          0.215          0.202          0.196          0.216          0.230            0.0            6.7            9.9            3.9            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    30/Jan/2007        945.809          4.834           28.2            0.9            0.0            3.8          185.2           14.9        14782.3            0.0            0.0        -90.639               4.320         -0.013          0.000          0.000          0.000         10.065          -6.105           -86.331             0.048          3.868          1.451        312.079        453.000          0.000          0.000          0.000          0.000       -562.875       -171.560        -92.481          0.000          0.000        126.400           0.000           0.000         -138.040         780.63         640.66         801.93          86.02          22.47           0.00          52.78           0.00         619.37          0.000         21.294           8.28           5.95           8.49           7.20           1.29           1.29           0.83           0.00           0.42           0.00           5.74              ?          0.000          0.037          0.015          0.008          0.009          0.010           5.020           1.830             1.830           1.830        900.000          0.418          0.464          0.079          0.677          2.742         93.892          0.485          1.000                     1.000                       1.000        166.297        126.360               8.000         30.000             14         30.514               3.000         69.290          0.178          0.210          0.199          0.197          0.216          0.229            0.0            6.7            9.7            3.9            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    31/Jan/2007        957.901          4.844           28.0            0.8            0.0            3.8          185.4           14.9        14782.1            0.0            0.0        -91.121               4.448         -0.013          0.000          0.000          0.000         10.181          -6.170           -86.686             0.045          5.552          1.665        307.599        453.000          0.000          0.000          0.000          0.000       -566.743       -173.390        -93.931          0.000          0.000        126.400           0.000           0.000         -140.921         791.27         649.43         810.70          87.20          21.28           0.00          52.78           0.00         630.00          0.000         19.431           8.32           6.02           8.52           7.21           1.31           1.31           0.78           0.00           0.42           0.00           5.82              ?          0.000          0.036          0.015          0.008          0.009          0.010           4.710           2.815             2.815           2.815        900.000          0.401          0.449          0.080          0.641          2.778         93.892          0.475          1.000                     1.000                       1.000        166.297        126.360               8.000         30.000             14         30.715               3.000         69.290          0.162          0.204          0.195          0.196          0.215          0.229            0.1            6.6            9.5            3.8            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    01/Feb/2007        969.093          4.852           27.7            0.8            0.0            3.8          185.6           14.9        14782.0            0.0            0.0        -91.571               4.582         -0.013          0.000          0.000          0.000         10.267          -6.203           -87.002             0.042          6.410          1.325        302.907        453.000          0.000          0.000          0.000          0.000       -572.295       -176.205        -95.597          0.000          0.000        126.400           0.000           0.000         -145.401         801.19         657.65         818.92          88.27          20.22           0.00          52.78           0.00         639.92          0.000         17.731           8.36           6.08           8.54           7.22           1.32           1.32           0.73           0.00           0.41           0.00           5.90              ?          0.000          0.036          0.015          0.008          0.009          0.010           4.361           3.367             3.367           3.367        900.000          0.385          0.435          0.081          0.608          2.811         93.892          0.465          1.000                     0.973                       1.000        166.297        126.360               7.000         30.000             14         30.902               4.000         69.290          0.148          0.197          0.190          0.195          0.215          0.228            0.1            6.6            9.3            3.8            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    02/Feb/2007        978.117          4.860           27.6            0.8            0.0            3.8          185.7           14.9        14781.9            0.0            0.0        -91.988               4.741         -0.013          0.000          0.000          0.000         10.300          -6.225           -87.260             0.038          6.102          1.134        298.705        453.000          0.000          0.000          0.000          0.000       -578.705       -179.571        -96.921          0.000          0.000        126.400           0.000           0.000         -150.093         808.52         663.24         824.77          89.25          19.50           0.00          52.78           0.00         646.98          0.000         16.252           8.40           6.12           8.56           7.23           1.34           1.34           0.70           0.00           0.41           0.00           5.96              ?          0.000          0.036          0.015          0.008          0.009          0.010           3.992           3.068             3.068           3.068        900.000          0.378          0.429          0.082          0.593          2.839         93.892          0.461          1.000                     0.583                       1.000        174.230        126.931               8.000         31.000             15         31.052               3.000         72.596          0.138          0.191          0.185          0.194          0.215          0.228            0.1            6.6            9.2            3.8            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    03/Feb/2007        988.566          4.868           27.5            0.7            0.0            3.8          185.8           14.9        14781.7            0.0            0.0        -92.372               4.964         -0.013          0.000          0.000          0.000         10.232          -6.225           -87.421             0.036          7.003          1.008        294.724        453.000          0.000          0.000          0.000          0.000       -584.807       -182.640        -98.055          0.000          0.000        126.400           0.000           0.000         -154.295         815.55         668.60         830.35          90.12          18.85           0.00          52.78           0.00         653.81          0.000         14.796           8.44           6.16           8.58           7.23           1.35           1.35           0.67           0.00           0.40           0.00           6.01              ?          0.000          0.036          0.015          0.008          0.009          0.010           3.678           2.973             2.973           2.973        900.000          0.372          0.423          0.082          0.581          2.862         93.892          0.456          1.000                     0.525                       1.000        174.230        126.931               8.000         31.000             15         31.227               4.000         72.596          0.129          0.185          0.181          0.193          0.215          0.227            0.1            6.7            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    04/Feb/2007        997.769          4.875           27.5            0.7            0.0            3.8          185.9           14.9        14781.6            0.0            0.0        -92.729               5.180         -0.013          0.000          0.000          0.000         10.168          -6.225           -87.561             0.033          7.166          0.916        290.988        453.000          0.000          0.000          0.000          0.000       -591.810       -185.613        -99.063          0.000          0.000        126.400           0.000           0.000         -158.276         820.78         672.03         834.22          90.92          18.49           0.00          52.78           0.00         658.59          0.000         13.442           8.47           6.18           8.60           7.24           1.36           1.36           0.66           0.00           0.40           0.00           6.05              ?          0.000          0.036          0.015          0.008          0.009          0.010           3.453           2.821             2.821           2.821        900.000          0.372          0.424          0.083          0.582          2.883         93.892          0.456          1.000                     0.378                       1.000        174.230        126.931               7.000         31.000             15         31.380               5.000         72.596          0.120          0.180          0.176          0.192          0.214          0.227            0.1            6.7            8.9            3.7            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    05/Feb/2007       1010.120          4.885           27.5            0.6            0.0            3.8          186.0           14.8        14781.4            0.0            0.0        -93.061               5.413         -0.013          0.000          0.000          0.000         10.074          -6.225           -87.661             0.031          5.722          0.845        287.500        453.000          0.000          0.000          0.000          0.000       -598.977       -188.434        -99.979          0.000          0.000        126.400           0.000           0.000         -162.012         828.93         678.92         841.11          92.02          17.39           0.00          52.78           0.00         666.74          0.000         12.182           8.50           6.24           8.62           7.24           1.38           1.38           0.61           0.00           0.39           0.00           6.12              ?          0.000          0.035          0.015          0.007          0.009          0.010           3.241           2.643             2.643           2.643        900.000          0.360          0.413          0.084          0.557          2.908         93.892          0.446          1.000                     0.863                       1.000        174.230        118.998               7.000         31.000             16         31.586               4.000         72.596          0.113          0.176          0.172          0.191          0.214          0.227            0.1            6.8            8.9            3.7            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    06/Feb/2007       1024.460          4.896           27.4            0.6            0.0            3.8          186.0           14.8        14781.3            0.0            0.0        -93.371               5.645         -0.013          0.000          0.000          0.000          9.969          -6.225           -87.739             0.029          4.476          0.789        284.503        453.000          0.000          0.000          0.000          0.000       -604.698       -191.076       -100.824          0.000          0.000        126.400           0.000           0.000         -165.500         836.83         685.61         847.79          93.18          16.23           0.00          52.78           0.00         674.64          0.000         10.964           8.53           6.29           8.64           7.24           1.40           1.40           0.56           0.00           0.39           0.00           6.18              ?          0.000          0.035          0.015          0.007          0.009          0.010           3.046           2.208             2.208           2.208        900.000          0.346          0.402          0.084          0.532          2.933         93.892          0.436          1.000                     1.000                       1.000        174.230        118.998               7.000         31.000             16         31.825               4.000         72.596          0.106          0.172          0.169          0.190          0.213          0.226            0.2            6.9            8.8            3.7            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    07/Feb/2007       1036.198          4.906           27.4            0.5            0.0            3.8          186.1           14.8        14781.2            0.0            0.0        -93.660               5.853         -0.013          0.000          0.000          0.000          9.884          -6.225           -87.820             0.027          3.807          0.743        281.984        453.000          0.000          0.000          0.000          0.000       -609.175       -193.284       -101.613          0.000          0.000        126.400           0.000           0.000         -168.497         843.85         691.54         853.72          94.05          15.35           0.00          52.78           0.00         681.67          0.000          9.867           8.56           6.33           8.66           7.24           1.41           1.41           0.52           0.00           0.39           0.00           6.23              ?          0.000          0.034          0.015          0.007          0.009          0.010           2.885           1.775             1.775           1.775        900.000          0.337          0.393          0.085          0.513          2.952         93.892          0.424          1.000                     1.000                       1.000        182.163        118.998               7.000         32.000             17         32.020               3.000         75.901          0.099          0.169          0.167          0.189          0.213          0.226            0.2            6.9            8.7            3.6            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?
    08/Feb/2007       1048.075          4.915           27.3            0.5            0.0            3.8          186.2           14.8        14781.1            0.0            0.0        -93.931               6.025         -0.013          0.000          0.000          0.000          9.821          -6.225           -87.918             0.026          5.317          0.704        279.215        453.000          0.000          0.000          0.000          0.000       -612.981       -195.060       -102.356          0.000          0.000        126.400           0.000           0.000         -171.016         850.29         696.99         859.18          94.86          14.54           0.00          52.78           0.00         688.11          0.000          8.881           8.58           6.37           8.67           7.25           1.42           1.42           0.49           0.00           0.38           0.00           6.29              ?          0.000          0.034          0.015          0.007          0.009          0.010           2.758           2.066             2.066           2.066        900.000          0.328          0.385          0.085          0.497          2.968         93.892          0.414          1.000                     1.000                       1.000        182.163        118.998               7.000         32.000             17         32.218               3.000         75.901          0.093          0.165          0.163          0.188          0.213          0.226            0.2            6.9            8.6            3.6            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    09/Feb/2007       1060.074          4.925           27.1            0.5            0.0            3.8          186.2           14.8        14781.0            0.0            0.0        -94.186               6.169         -0.013          0.000          0.000          0.000          9.774          -6.225           -88.029             0.024          3.946          0.670        276.820        453.000          0.000          0.000          0.000          0.000       -618.299       -197.125       -103.060          0.000          0.000        126.400           0.000           0.000         -173.785         856.43         702.24         864.42          95.65          13.76           0.00          52.78           0.00         694.24          0.000          7.993           8.61           6.41           8.69           7.25           1.43           1.43           0.46           0.00           0.38           0.00           6.34              ?          0.000          0.033          0.015          0.007          0.009          0.010           2.610           1.725             1.725           1.725        900.000          0.319          0.378          0.086          0.481          2.984         93.892          0.402          1.000                     1.000                       1.000        182.163        118.998               7.000         32.000             17         32.418               4.000         75.901          0.087          0.163          0.161          0.187          0.212          0.225            0.2            6.9            8.5            3.6            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    10/Feb/2007       1072.016          4.934           27.0            0.5            0.0            3.8          186.3           14.8        14780.9            0.0            0.0        -94.424               6.285         -0.013          0.000          0.000          0.000          9.748          -6.225           -88.151             0.022          3.577          0.641        274.874        453.000          0.000          0.000          0.000          0.000       -622.245       -198.850       -103.730          0.000          0.000        126.400           0.000           0.000         -176.180         862.25         707.26         869.45          96.53          12.87           0.00          52.78           0.00         700.07          0.000          7.193           8.63           6.45           8.70           7.25           1.45           1.45           0.42           0.00           0.38           0.00           6.38              ?          0.000          0.033          0.015          0.007          0.009          0.010           2.488           1.305             1.305           1.305        900.000          0.309          0.369          0.086          0.462          3.003         93.892          0.393          1.000                     1.000                       1.000        182.163        111.065               6.000         32.000             18         32.617               3.000         75.901          0.082          0.160          0.159          0.186          0.212          0.225            0.2            6.9            8.4            3.5            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    11/Feb/2007       1086.817          4.946           26.9            0.5            0.0            3.8          186.3           14.8        14780.8            0.0            0.0        -94.647               6.381         -0.013          0.000          0.000          0.000          9.732          -6.225           -88.279             0.021          3.763          0.172        273.353        453.000          0.000          0.000          0.000          0.000       -625.822       -200.155       -104.371          0.000          0.000        126.400           0.000           0.000         -178.126         867.91         712.20         874.39          97.42          11.99           0.00          52.78           0.00         705.73          0.000          6.474           8.65           6.49           8.71           7.25           1.46           1.46           0.39           0.00           0.37           0.00           6.43              ?          0.000          0.032          0.015          0.007          0.009          0.010           2.398           1.349             1.349           1.349        900.000          0.299          0.360          0.087          0.444          3.021         93.892          0.384          1.000                     1.000                       1.000        182.163        111.065               6.000         32.000             18         32.864               4.000         75.901          0.081          0.158          0.157          0.186          0.211          0.225            0.2            6.8            8.4            3.5            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    12/Feb/2007       1098.381          4.955           26.8            0.5            0.0            3.8          186.3           14.8        14780.8            0.0            0.0        -94.860               6.472         -0.013          0.000          0.000          0.000          9.712          -6.225           -88.400             0.020          6.326          0.078        271.057        453.000          0.000          0.000          0.000          0.000       -629.585       -201.504       -104.543          0.000          0.000        126.400           0.000           0.000         -179.647         872.82         716.46         878.65          98.13          11.28           0.00          52.78           0.00         710.64          0.000          5.827           8.67           6.52           8.73           7.26           1.47           1.47           0.36           0.00           0.37           0.00           6.47              ?          0.000          0.032          0.015          0.007          0.009          0.010           2.306           2.218             2.218           2.218        900.000          0.289          0.351          0.087          0.427          3.038         93.892          0.376          1.000                     0.578                       1.000        190.096        103.132               7.000         33.000             20         33.057               2.000         79.207          0.081          0.155          0.154          0.184          0.211          0.224            0.3            6.8            8.3            3.5            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    13/Feb/2007       1108.317          4.963           26.8            0.5            0.0            3.8          186.4           14.8        14780.7            0.0            0.0        -95.061               6.570         -0.013          0.000          0.000          0.000          9.679          -6.225           -88.503             0.019          6.399          0.073        268.832        453.000          0.000          0.000          0.000          0.000       -635.911       -203.722       -104.621          0.000          0.000        126.400           0.000           0.000         -181.943         876.83         719.88         882.10          98.71          10.73           0.00          52.78           0.00         714.61          0.000          5.268           8.69           6.55           8.74           7.26           1.48           1.48           0.34           0.00           0.37           0.00           6.50              ?          0.000          0.032          0.015          0.007          0.009          0.010           2.153           2.153             2.153           2.215        900.000          0.277          0.340          0.088          0.411          3.055         93.892          0.372          0.972                     0.435                       1.000        190.096        103.132               7.000         33.000             20         33.222               2.000         79.207          0.081          0.152          0.150          0.183          0.211          0.224            0.3            6.8            8.2            3.5            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?
    14/Feb/2007       1120.508          4.973           26.7            0.5            0.0            3.8          186.4           14.8        14780.6            0.0            0.0        -95.248               6.675         -0.013          0.000          0.000          0.000          9.633          -6.225           -88.585             0.017          4.218          0.066        267.029        453.000          0.000          0.000          0.000          0.000       -642.310       -205.875       -104.693          0.000          0.000        126.400           0.000           0.000         -184.168         881.02         723.55         885.76          99.37          10.07           0.00          52.78           0.00         718.80          0.000          4.742           8.71           6.58           8.75           7.26           1.49           1.49           0.32           0.00           0.37           0.00           6.53              ?          0.000          0.031          0.015          0.007          0.009          0.010           2.005           1.737             1.737           1.737        900.000          0.269          0.334          0.088          0.392          3.074         93.892          0.366          1.000                     0.772                       1.000        190.096        103.132               7.000         33.000             20         33.426               3.000         79.207          0.081          0.150          0.148          0.182          0.210          0.224            0.3            6.8            8.2            3.4            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?
    15/Feb/2007       1129.766          4.980           26.7            0.5            0.0            3.8          186.5           14.7        14780.5            0.0            0.0        -95.420               6.779         -0.013          0.000          0.000          0.000          9.580          -6.225           -88.653             0.016          6.762          0.060        265.079        453.000          0.000          0.000          0.000          0.000       -646.527       -207.612       -104.760          0.000          0.000        126.400           0.000           0.000         -185.971         884.17         726.12         888.45         100.05           9.50           0.00          52.78           0.00         721.84          0.000          4.282           8.72           6.60           8.76           7.26           1.50           1.50           0.30           0.00           0.36           0.00           6.56              ?          0.000          0.032          0.015          0.007          0.009          0.010           1.889           1.889             1.889           1.951        900.000          0.257          0.323          0.089          0.377          3.095         93.892          0.370          0.968                     0.352                       1.000        190.096        103.132               6.000         33.000             20         33.580               3.000         79.207          0.081          0.148          0.145          0.181          0.210          0.223            0.3            6.8            8.2            3.4            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?
    16/Feb/2007       1138.031          4.987           26.6            0.5            0.0            3.8          186.5           14.7        14780.5            0.0            0.0        -95.581               6.895         -0.013          0.000          0.000          0.000          9.513          -6.225           -88.699             0.015          6.634          0.056        264.019        453.000          0.000          0.000          0.000          0.000       -653.289       -209.501       -104.820          0.000          0.000        126.400           0.000           0.000         -187.921         885.20         726.61         889.06         100.68           8.93           0.00          52.85           0.00         722.75          0.000          3.855           8.73           6.62           8.77           7.26           1.51           1.51           0.28           0.00           0.36           0.00           6.58              ?          0.000          0.032          0.015          0.007          0.009          0.010           1.763           1.005             1.005           1.005        900.000          0.250          0.317          0.089          0.360          3.115         93.986          0.373          1.000                     0.120                       1.000        190.096        103.132               6.000         33.000             20         33.718               3.000         79.207          0.081          0.146          0.143          0.180          0.209          0.223            0.3            6.8            8.2            3.4            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?
