ApsimVersion = 7.5
Title = PYM_Ranger_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    12/Feb/2000        999.087          4.656          236.8            3.4            0.0            0.6          336.1            7.9        23477.9            0.0            0.0       -180.046              60.536        -12.589        120.000         -3.871          0.000        -47.664          -9.355           -15.969             0.285          5.393          1.031        447.594        469.500          0.000          0.000          0.000          0.000       -552.084       -263.160       -161.207        -55.627        -10.823        175.400         300.000           0.000          -15.417        273.920       1091.698       1365.618         64.586        114.940          0.000         94.394          0.000       1044.743          0.000         46.955          7.050         11.093         18.143         17.177          0.967          0.967          5.254          0.000          0.829          0.000         10.624          0.470          0.000          0.046          0.015          0.009          0.010          0.010          15.223           5.458             5.458           5.458       1180.000          0.952          0.955          0.064          3.792          2.211        152.151          0.817          1.000                     1.000                       1.000                 320.129            50.668                      306.129                 8.000               31.000            5.000             31.193                 8.000                       91.465          0.319          0.312          0.287          0.267          0.278          0.293           10.5           39.9           99.3           65.8           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1301.032               94.394                   0.000        32990.536                     30.612            30.673
    13/Feb/2000       1012.936          4.675          235.5            3.5            0.0            0.6          335.8            7.9        23477.3            0.0            0.0       -182.612              61.682        -12.589        120.000         -3.871          0.000        -48.699          -9.377           -17.389             0.285          4.168          0.800        442.340        469.500          0.000          0.000          0.000          0.000       -557.477       -268.618       -162.238        -55.627        -10.823        175.400         300.000           0.000          -21.906        275.420       1112.277       1387.697         66.623        113.242          0.000         95.554          0.000       1065.632          0.000         46.645          6.996         11.383         18.379         17.382          0.997          0.997          5.162          0.000          0.837          0.000         10.916          0.466          0.000          0.046          0.015          0.009          0.010          0.010          14.789           4.454             4.454           4.454       1190.000          0.949          0.953          0.066          3.731          2.281        153.776          0.813          1.000                     1.000                       1.000                 320.129            50.668                      306.129                 7.000               31.000            6.000             31.424                 8.000                       91.465          0.306          0.302          0.284          0.267          0.277          0.292           11.0           39.3           97.6           66.3           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1321.074               95.554                   0.000        32947.681                     22.901            22.959
    14/Feb/2000       1027.673          4.688          234.1            3.5            0.0            0.6          335.4            7.8        23476.8            0.0            0.0       -185.059              62.782        -12.589        120.000         -3.871          0.000        -49.688          -9.402           -18.736             0.282          3.106          0.599        438.418        469.500          0.000          0.000          0.000          0.000       -561.646       -273.072       -163.038        -55.627        -10.823        175.400         300.000           0.000          -27.160        276.516       1126.430       1402.947         68.740        111.371          0.000         96.406          0.000       1080.550          0.000         45.881          6.939         11.663         18.602         17.573          1.029          1.029          5.066          0.000          0.845          0.000         11.204          0.459          0.000          0.045          0.015          0.009          0.010          0.010          14.462           3.323             3.323           3.323       1200.000          0.947          0.950          0.068          3.665          2.354        154.968          0.809          1.000                     1.000                       1.000                 320.129            50.668                      306.129                 7.000               31.000            6.000             31.669                 9.000                       91.465          0.297          0.294          0.282          0.268          0.276          0.291           11.5           38.8           96.0           66.6           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1334.207               96.406                   0.000        32906.144                     16.245            16.293
    15/Feb/2000       1043.366          4.708          232.8            3.5            0.0            0.5          335.1            7.8        23476.2            0.0            0.0       -187.389              63.795        -12.589        120.000         -3.871          0.000        -50.571          -9.429           -20.053             0.277          2.388          0.463        435.458        469.500          0.000          0.000          0.000          0.000       -564.752       -276.395       -163.637        -55.627        -10.823        175.400         300.000           0.000          -31.082        277.399       1137.021       1414.420         71.375        108.933          0.000         97.091          0.000       1092.002          0.000         45.019          6.868         11.945         18.812         17.744          1.068          1.068          4.946          0.000          0.854          0.000         11.494          0.450          0.000          0.045          0.015          0.009          0.011          0.010          14.241           2.497             2.497           2.497       1210.000          0.943          0.947          0.071          3.579          2.445        155.927          0.805          1.000                     1.000                       1.000                 320.129            50.668                      302.629                 6.000               31.000            7.000             31.931                 8.000                       91.465          0.290          0.289          0.280          0.268          0.276          0.290           11.9           38.4           94.7           66.6           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1343.045               97.091                   0.000        32858.653                     12.447            12.496
    16/Feb/2000       1059.552          4.719          231.3            3.5            0.0            0.5          334.9            7.8        23475.8            0.1            0.0       -189.598              64.768        -12.589        120.000         -3.871          0.000        -51.416          -9.454           -21.289             0.272          3.991          0.779        460.983        469.500          0.000          0.000          0.000          0.000       -567.140       -278.892       -164.100        -55.627        -10.823        175.400         330.000           0.000          -34.042        278.971       1156.175       1435.146         74.113        106.547          0.000         98.311          0.000       1111.892          0.000         44.284          6.803         12.227         19.030         17.921          1.109          1.109          4.832          0.000          0.862          0.000         11.784          0.443          0.000          0.045          0.015          0.009          0.011          0.010          16.849           3.696             3.696           3.696       1220.000          0.939          0.943          0.073          3.495          2.539        157.635          0.802          1.000                     1.000                       1.000                 333.201            50.668                      315.701                 7.000               32.000            7.000             32.201                 9.000                       95.200          0.391          0.325          0.292          0.268          0.275          0.289           10.1           37.7           95.7           66.5           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1361.033               98.311                   0.000        32799.033                     21.858            21.951
    17/Feb/2000       1073.698          4.734          230.0            3.5            0.0            0.5          334.6            7.8        23475.3            0.0            0.0       -191.894              65.611        -12.695        120.000         -3.871          0.000        -52.108          -9.480           -22.848             0.267          3.178          0.625        456.761        469.500          0.000          0.000          0.000          0.000       -571.130       -282.588       -164.879        -55.627        -10.823        175.400         330.000           0.000           -8.517        280.226       1170.664       1450.890         76.819        104.121          0.000         99.286          0.000       1127.192          0.000         43.471          6.735         12.503         19.238         18.089          1.150          1.150          4.716          0.000          0.870          0.000         12.068          0.435          0.000          0.045          0.015          0.009          0.011          0.010          16.452           3.598             3.598           3.598       1230.000          0.935          0.940          0.076          3.409          2.632        159.000          0.799          1.000                     1.000                       1.000                 333.201            50.668                      315.701                 7.000               32.000            7.000             32.436                 9.000                       95.200          0.348          0.326          0.300          0.268          0.275          0.288            9.7           36.4           96.1           66.6           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1374.071               99.286                   0.000        32742.510                     16.823            16.901
    18/Feb/2000       1088.137          4.748          228.7            3.5            0.0            0.5          334.3            7.8        23474.8            0.0            0.0       -194.095              66.539        -12.732        120.000         -3.871          0.000        -52.892          -9.506           -24.158             0.262          4.159          0.824        451.604        469.500          0.000          0.000          0.000          0.000       -574.309       -286.185       -165.504        -55.627        -10.823        175.400         330.000           0.000          -12.739        281.898       1189.832       1471.729         79.772        101.539          0.000        100.587          0.000       1146.916          0.000         42.916          6.667         12.782         19.449         18.255          1.194          1.194          4.595          0.000          0.878          0.000         12.352          0.429          0.000          0.045          0.015          0.009          0.011          0.010          16.129           4.333             4.333           4.333       1240.000          0.930          0.935          0.079          3.318          2.733        160.821          0.797          1.000                     1.000                       1.000                 333.201            50.668                      312.201                 6.000               32.000            7.000             32.677                 9.000                       95.200          0.327          0.320          0.300          0.267          0.274          0.287            9.8           35.8           95.2           66.6           13.6            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1391.958              100.587                   0.000        32676.043                     21.865            21.982
    19/Feb/2000       1101.060          4.750          227.4            3.6            0.0            0.5          334.0            7.8        23474.3            0.0            0.0       -196.312              67.518        -12.736        120.000         -3.871          0.000        -53.733          -9.530           -25.400             0.258          5.134          1.026        445.393        469.500          0.000          0.000          0.000          0.000       -578.468       -290.518       -166.328        -55.627        -10.823        175.400         330.000           0.000          -17.896        284.047       1215.057       1499.103         82.613         99.168          0.000        102.266          0.000       1172.227          0.000         42.829          6.605         13.061         19.666         18.430          1.236          1.236          4.483          0.000          0.886          0.000         12.633          0.428          0.000          0.045          0.015          0.009          0.011          0.010          15.760           5.186             5.186           5.186       1250.000          0.925          0.931          0.081          3.233          2.831        163.172          0.795          1.000                     1.000                       1.000                 333.201            50.668                      312.201                 6.000               32.000            7.000             32.892                 9.000                       95.200          0.313          0.310          0.297          0.267          0.272          0.287           10.3           35.4           93.7           66.7           13.7            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1416.491              102.266                   0.000        32603.490                     28.408            28.559
    20/Feb/2000       1113.703          4.757          226.0            3.6            0.0            0.4          333.7            7.7        23473.8            0.0            0.0       -198.605              68.510        -12.736        120.000         -3.871          0.000        -54.591          -9.545           -26.702             0.257          5.024          1.012        439.300        469.500          0.000          0.000          0.000          0.000       -583.602       -295.704       -167.353        -55.627        -10.823        175.400         330.000           0.000          -24.107        286.239       1240.309       1526.549         85.202         97.062          0.000        103.976          0.000       1197.518          0.000         42.791          6.551         13.333         19.884         18.609          1.275          1.275          4.383          0.000          0.893          0.000         12.906          0.428          0.000          0.045          0.015          0.009          0.011          0.010          15.330           5.081             5.081           5.081       1260.000          0.920          0.927          0.084          3.157          2.919        165.566          0.794          1.000                     1.000                       1.000                 346.274            50.668                      325.274                 7.000               33.000            8.000             33.103                 9.000                       98.935          0.300          0.300          0.291          0.266          0.271          0.286           10.8           35.0           91.8           67.0           13.8            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1441.347              103.976                   0.000        32530.386                     28.484            28.629
    21/Feb/2000       1124.578          4.764          225.0            3.6            0.0            0.4          333.4            7.7        23473.2            0.0            0.0       -200.906              69.483        -12.736        120.000         -3.871          0.000        -55.435          -9.557           -28.030             0.256          1.403          0.285        436.478        469.500          0.000          0.000          0.000          0.000       -588.626       -300.785       -168.365        -55.627        -10.823        175.400         330.000           0.000          -30.201        286.677       1244.045       1530.722         87.549         94.811          0.000        104.317          0.000       1202.473          0.000         41.573          6.495         13.581         20.077         18.760          1.316          1.316          4.278          0.000          0.900          0.000         13.166          0.416          0.000          0.045          0.015          0.009          0.011          0.010          14.974           2.537             2.537           2.537       1268.330          0.915          0.922          0.086          3.080          3.000        166.044          0.792          1.000                     0.782                       1.000                 346.274            50.668                      325.274                 7.000               33.000            8.000             33.284                10.000                       98.935          0.295          0.295          0.287          0.268          0.271          0.285           11.2           34.8           90.0           67.3           14.0            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1443.173              104.317                   0.000        32483.163                      5.412             5.443
    22/Feb/2000       1135.528          4.770          223.8            3.7            0.0            0.4          333.0            7.7        23472.7            0.0            0.0       -202.956              70.495        -12.736        120.000         -3.871          0.000        -56.299          -9.576           -29.067             0.248          3.376          0.691        432.444        469.500          0.000          0.000          0.000          0.000       -590.028       -303.322       -168.650        -55.627        -10.823        175.400         330.000           0.000          -33.022        288.283       1261.387       1549.671         90.047         92.665          0.000        105.571          0.000       1220.382          0.000         41.005          6.439         13.838         20.277         18.923          1.354          1.354          4.178          0.000          0.907          0.000         13.428          0.410          0.000          0.045          0.015          0.009          0.011          0.010          14.771           3.343             3.343           3.343       1276.660          0.910          0.918          0.088          3.004          3.085        167.800          0.790          1.000                     1.000                       1.000                 346.274            50.668                      325.274                 7.000               33.000            8.000             33.467                10.000                       98.935          0.287          0.289          0.284          0.267          0.270          0.284           11.8           34.6           88.6           67.1           14.1            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1459.624              105.571                   0.000        32416.957                     20.083            20.201
    23/Feb/2000       1146.339          4.776          222.3            3.6            0.0            0.4          332.8            7.7        23472.3            0.1            0.0       -205.085              71.460        -12.736        120.000         -3.871          0.000        -57.132          -9.584           -30.231             0.244          4.839          0.998        456.458        469.500          0.000          0.000          0.000          0.000       -593.404       -306.665       -169.340        -55.627        -10.823        175.400         360.000           0.000          -37.056        290.499       1285.750       1576.249         92.506         90.692          0.000        107.302          0.000       1244.680          0.000         41.070          6.390         14.094         20.485         19.094          1.391          1.391          4.086          0.000          0.914          0.000         13.684          0.411          0.000          0.045          0.015          0.009          0.011          0.010          17.277           4.987             4.987           4.987       1284.990          0.904          0.913          0.091          2.933          3.169        170.223          0.789          1.000                     1.000                       1.000                 346.274            50.668                      321.123                 6.000               33.000            8.000             33.647                 9.000                       98.935          0.386          0.324          0.293          0.267          0.269          0.283           10.0           34.3           89.1           67.1           14.3            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1483.744              107.302                   0.000        32339.653                     27.671            27.833
    24/Feb/2000       1157.518          4.781          220.9            3.6            0.0            0.4          332.5            7.7        23471.9            0.0            0.0       -207.289              72.269        -12.833        120.000         -3.871          0.000        -57.805          -9.594           -31.724             0.243          4.837          1.006        450.427        469.500          0.000          0.000          0.000          0.000       -598.243       -311.653       -170.339        -55.627        -10.823        175.400         360.000           0.000          -13.042        292.702       1309.591       1602.293         95.143         88.531          0.000        109.027          0.000       1268.573          0.000         41.018          6.338         14.352         20.690         19.260          1.430          1.430          3.987          0.000          0.921          0.000         13.942          0.410          0.000          0.045          0.015          0.008          0.011          0.010          16.730           5.025             5.025           5.025       1293.320          0.898          0.908          0.093          2.856          3.258        172.638          0.788          1.000                     1.000                       1.000                 346.274            50.668                      321.123                 6.000               33.000            8.000             33.833                10.000                       98.935          0.342          0.324          0.298          0.266          0.268          0.282            9.6           33.3           88.8           67.2           14.5            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1507.149              109.027                   0.000        32257.554                     27.161            27.345
    25/Feb/2000       1170.657          4.787          219.9            3.7            0.0            0.4          332.2            7.7        23471.4            0.0            0.0       -209.470              73.128        -12.860        120.000         -3.871          0.000        -58.523          -9.605           -33.073             0.242          1.586          0.333        447.797        469.500          0.000          0.000          0.000          0.000       -603.080       -316.678       -171.345        -55.627        -10.823        175.400         360.000           0.000          -19.073        293.380       1315.624       1609.004         98.335         85.489          0.000        109.556          0.000       1275.776          0.000         39.848          6.263         14.610         20.873         19.388          1.485          1.485          3.849          0.000          0.929          0.000         14.212          0.398          0.000          0.045          0.015          0.008          0.011          0.010          16.332           2.297             2.297           2.297       1301.650          0.889          0.900          0.096          2.751          3.367        173.378          0.787          1.000                     1.000                       1.000                 359.346            50.668                      334.196                 7.000               34.000            8.000             34.000                10.000                      102.670          0.328          0.320          0.297          0.268          0.269          0.281            9.8           32.9           87.5           67.4           14.7            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1510.669              109.556                   0.000        32184.161                      7.897             7.976
    26/Feb/2000       1186.971          4.794          218.7            3.7            0.0            0.4          332.0            7.7        23470.9            0.0            0.0       -211.426              74.009        -12.862        120.000         -3.871          0.000        -59.261          -9.624           -34.148             0.235          4.986          1.062        442.240        469.500          0.000          0.000          0.000          0.000       -604.665       -318.974       -171.678        -55.627        -10.823        175.400         360.000           0.000          -21.703        295.549       1337.756       1633.306        102.320         81.984          0.000        111.245          0.000       1298.331          0.000         39.426          6.176         14.887         21.063         19.518          1.545          1.545          3.693          0.000          0.938          0.000         14.493          0.394          0.000          0.045          0.015          0.008          0.011          0.010          16.084           4.495             4.495           4.495       1309.980          0.878          0.890          0.100          2.629          3.502        175.743          0.787          1.000                     1.000                       1.000                 359.346            50.668                      328.295                 7.000               34.000            8.000             34.000                10.000                      102.670          0.314          0.311          0.295          0.267          0.268          0.280           10.2           32.4           86.5           67.2           14.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1530.985              111.245                   0.000        32066.517                     25.179            25.506
    27/Feb/2000       1197.614          4.802          217.6            3.7            0.0            0.3          331.7            7.7        23470.4            0.0            0.0       -213.444              74.850        -12.862        120.000         -3.871          0.000        -59.965          -9.641           -35.326             0.232          4.674          1.013        435.931        469.500          0.000          0.000          0.000          0.000       -609.651       -323.470       -172.741        -55.627        -10.823        175.400         360.000           0.000          -27.260        297.313       1355.142       1652.454        105.095         79.602          0.000        112.615          0.000       1316.176          0.000         38.965          6.117         15.133         21.250         19.663          1.587          1.587          3.585          0.000          0.945          0.000         14.744          0.390          0.000          0.045          0.015          0.008          0.011          0.010          15.687           5.296             5.296           5.296       1318.310          0.869          0.883          0.102          2.545          3.596        177.661          0.786          1.000                     0.900                       1.000                 359.346            50.668                      328.295                 7.000               34.000            8.000             34.000                10.000                      102.670          0.301          0.301          0.290          0.266          0.267          0.279           10.7           32.2           84.9           67.3           15.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1547.359              112.615                   0.000        31976.847                     20.190            20.386
    28/Feb/2000       1209.096          4.808          216.7            3.7            0.0            0.3          331.3            7.7        23469.9            0.0            0.0       -215.440              75.838        -12.862        120.000         -3.871          0.000        -60.812          -9.656           -36.335             0.228          4.720          1.037        430.057        469.500          0.000          0.000          0.000          0.000       -614.326       -328.766       -173.754        -55.627        -10.823        175.400         360.000           0.000          -33.569        299.405       1375.713       1675.118        107.980         77.187          0.000        114.239          0.000       1336.977          0.000         38.736          6.058         15.380         21.439         19.809          1.630          1.630          3.476          0.000          0.952          0.000         14.993          0.387          0.000          0.045          0.015          0.008          0.011          0.010          15.241           4.837             4.837           4.837       1326.640          0.860          0.875          0.105          2.460          3.693        179.934          0.786          1.000                     1.000                       1.000                 359.346            50.668                      328.295                 6.000               34.000            9.000             34.000                10.000                      102.670          0.290          0.292          0.285          0.266          0.266          0.278           11.3           31.9           83.2           67.4           15.3            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1567.138              114.239                   0.000        31874.167                     23.641            23.894
    29/Feb/2000       1224.163          4.813          216.0            3.7            0.0            0.3          330.9            7.7        23469.3            0.0            0.0       -217.453              76.918        -12.862        120.000         -3.871          0.000        -61.757          -9.667           -37.266             0.226          2.786          0.620        426.839        469.500          0.000          0.000          0.000          0.000       -619.046       -333.603       -174.790        -55.627        -10.823        175.400         360.000           0.000          -39.443        300.660       1386.941       1687.602        111.920         73.526          0.000        115.214          0.000       1349.290          0.000         37.651          5.968         15.641         21.608         19.916          1.692          1.692          3.314          0.000          0.961          0.000         15.264          0.377          0.000          0.045          0.015          0.008          0.011          0.010          14.877           2.597             2.597           2.597       1334.970          0.846          0.862          0.108          2.335          3.826        181.300          0.787          1.000                     1.000                       1.000                 359.346            50.668                      328.295                 6.000               34.000            9.000             34.000                11.000                      102.670          0.284          0.286          0.281          0.266          0.266          0.277           12.0           31.8           81.8           67.3           15.6            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1575.681              115.214                   0.000        31758.323                     13.597            13.834
    01/Mar/2000       1239.286          4.822          215.3            3.7            0.0            0.3          330.6            7.7        23468.7            0.0            0.0       -219.283              78.006        -12.862        120.000         -3.871          0.000        -62.699          -9.679           -38.009             0.220          2.347          0.534        427.083        469.500          0.000          0.000          0.000          0.000       -621.832       -336.200       -175.411        -55.627        -10.823        178.400         360.000           0.000          -42.661        301.697       1395.656       1697.352        115.950         69.728          0.000        116.018          0.000       1359.140          0.000         36.516          5.876         15.897         21.773         20.014          1.760          1.760          3.147          0.000          0.970          0.000         15.532          0.365          0.000          0.045          0.015          0.008          0.011          0.010          14.970           2.223             2.223           2.223       1343.300          0.829          0.848          0.112          2.206          3.961        182.426          0.788          1.000                     1.000                       1.000                 359.346            50.668                      328.295                 6.000               34.000            9.000             34.000                12.000                      102.670          0.291          0.286          0.279          0.266          0.266          0.276           12.3           32.0           80.6           67.2           15.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1581.402              116.018                   0.000        31634.011                     10.840            11.060
    02/Mar/2000       1252.221          4.832          214.6            3.6            0.0            0.3          330.2            7.6        23468.1            0.0            0.0       -221.063              79.080        -12.862        120.000         -3.871          0.000        -63.627          -9.694           -38.715             0.213          4.537          1.059        422.644        469.500          0.000          0.000          0.000          0.000       -624.179       -338.422       -175.945        -55.627        -10.823        179.200         360.000           0.000          -42.417        303.771       1414.268       1718.039        119.499         66.644          0.000        117.627          0.000       1378.235          0.000         36.033          5.801         16.142         21.943         20.131          1.813          1.813          3.011          0.000          0.978          0.000         15.782          0.360          0.000          0.045          0.015          0.008          0.011          0.010          14.821           4.180             4.180           4.180       1351.630          0.813          0.835          0.115          2.099          4.080        184.678          0.789          1.000                     1.000                       1.000                 359.346            50.668                      320.645                 6.000               34.000            9.000             34.000                11.000                      102.670          0.282          0.281          0.275          0.265          0.265          0.275           12.7           32.0           79.5           66.9           16.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1598.540              117.627                   0.000        31493.991                     21.573            21.978
    03/Mar/2000       1262.571          4.840          213.6            3.6            0.0            0.3          329.9            7.6        23467.7            0.1            0.0       -222.893              80.195        -12.862        120.000         -3.871          0.000        -64.603          -9.705           -39.431             0.210          4.410          1.053        447.773        469.500          0.000          0.000          0.000          0.000       -628.717       -342.602       -177.004        -55.627        -10.823        179.200         390.000           0.000          -46.856        305.997       1434.033       1740.030        122.338         64.303          0.000        119.356          0.000       1398.185          0.000         35.848          5.747         16.369         22.116         20.261          1.855          1.855          2.907          0.000          0.985          0.000         16.010          0.358          0.000          0.045          0.015          0.008          0.011          0.010          17.280           3.818             3.818           3.818       1359.960          0.801          0.824          0.118          2.017          4.175        187.098          0.790          1.000                     1.000                       1.000                 359.346            50.668                      320.645                 5.000               34.000            9.000             34.000                11.000                      102.670          0.386          0.320          0.282          0.265          0.265          0.274           10.9           32.3           79.7           66.9           16.2            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1617.692              119.356                   0.000        31359.770                     22.966            23.330
    04/Mar/2000       1277.050          4.844          212.7            3.6            0.0            0.3          329.7            7.7        23467.2            0.0            0.0       -224.753              81.091        -12.968        120.000         -3.871          0.000        -65.358          -9.711           -40.501             0.208          4.075          0.991        443.622        469.500          0.000          0.000          0.000          0.000       -633.126       -346.420       -178.057        -55.627        -10.823        179.200         390.000           0.000          -21.727        307.910       1450.315       1758.225        126.447         60.616          0.000        120.847          0.000       1415.184          0.000         35.131          5.656         16.619         22.275         20.358          1.917          1.917          2.745          0.000          0.994          0.000         16.268          0.351          0.000          0.045          0.015          0.008          0.011          0.010          16.817           3.160             3.160           3.160       1368.290          0.780          0.806          0.121          1.890          4.312        189.186          0.792          1.000                     1.000                       1.000                 359.346            50.668                      320.645                 5.000               34.000            9.000             34.000                12.000                      102.670          0.344          0.321          0.288          0.266          0.265          0.274           10.4           31.6           79.6           67.1           16.5            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1631.777              120.847                   0.000        31181.418                     18.990            19.506
    05/Mar/2000       1291.814          4.852          211.9            3.6            0.0            0.3          329.4            7.6        23466.7            0.0            0.0       -226.473              81.965        -12.997        120.000         -3.871          0.000        -66.091          -9.722           -41.376             0.203          4.339          1.088        439.186        469.500          0.000          0.000          0.000          0.000       -637.201       -349.581       -179.048        -55.627        -10.823        179.200         390.000           0.000          -25.878        309.742       1465.440       1775.182        130.526         56.936          0.000        122.280          0.000       1431.069          0.000         34.371          5.564         16.865         22.429         20.451          1.978          1.978          2.583          0.000          1.003          0.000         16.521          0.344          0.000          0.045          0.015          0.008          0.012          0.010          16.463           3.347             3.347           3.347       1376.620          0.756          0.787          0.125          1.764          4.448        191.192          0.794          1.000                     1.000                       1.000                 359.346            50.668                      311.244                 5.000               34.000           10.000             34.000                11.000                      102.670          0.323          0.316          0.287          0.267          0.265          0.273           10.6           31.1           78.7           67.2           16.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1644.657              122.280                   0.000        30986.855                     17.695            18.241
