ApsimVersion = 7.5
Title = FUE_SRF_80 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    03/Nov/2001       1247.870                EarlyTuber          4.815           21.6            1.3            0.0            1.4          181.7           16.7        14784.8            0.0            0.5        -50.264              -1.174         -3.120          0.000        -37.904          0.000         11.043          -8.598           -92.461              0.01          3.968          2.463        484.810        453.000          5.065          0.148          0.000          0.000       -304.131       -114.876       -129.588       -355.144         -6.809        646.500           0.000           0.000           22.783          84.72         549.46         634.18          43.51           8.17           0.00          33.03           0.00         525.74           0.00          22.87           1.21           3.96           5.16           4.50           0.66           0.66           0.33           0.00           0.22           0.00           3.73           0.23           0.00          0.040          0.015          0.007          0.007          0.010          14.143           0.596             0.596           0.596        900.000          0.193          0.230          0.046          0.269          1.558         66.248          0.668          1.000                     1.000                       1.000                      258.312                 44.365                      232.573                 6.000               34.000            9.000                  34.000                11.000                           107.630          0.381          0.366          0.329          0.287          0.315          0.314            0.0            1.7            2.8            2.4            5.6            9.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         589.82                33.03                    0.00        32874.535                       4.92             4.773          43.51               28.000
    04/Nov/2001       1259.021                EarlyTuber          4.823           21.1            1.3            0.0            1.3          181.8           16.6        14784.7            0.0            0.5        -50.367              -1.021         -3.135          0.000        -38.392          0.000         11.004          -8.627           -92.914              0.01          5.262          3.349        475.951        453.000          5.565          0.000          0.000          0.000       -308.099       -115.472       -132.051       -360.209         -6.958        647.600           0.000           0.000           31.810          84.72         553.53         638.25          44.25           7.44           0.00          33.03           0.00         530.66           0.00          22.05           1.19           3.98           5.17           4.49           0.67           0.67           0.30           0.00           0.22           0.00           3.76           0.22           0.00          0.040          0.015          0.007          0.007          0.010          13.253           1.045             1.045           1.045        900.000          0.177          0.215          0.046          0.243          1.584         66.248          0.671          1.000                     1.000                       1.000                      258.312                 44.365                      232.573                 6.000               34.000            9.000                  34.000                11.000                           107.630          0.328          0.349          0.326          0.287          0.316          0.315            0.1            1.7            2.8            2.3            5.4            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         593.18                33.03                    0.00        32706.583                       5.82             4.923          44.25               28.000
    05/Nov/2001       1270.120                EarlyTuber          4.829           20.6            1.2            0.0            1.3          181.9           16.6        14784.7            0.0            0.6        -50.466              -0.853         -3.148          0.000        -38.914          0.000         10.948          -8.656           -93.381              0.01          3.808          2.490        501.667        453.000          6.857         10.858          0.000          0.000       -313.361       -116.517       -135.400       -365.774         -6.958        694.300           0.000           0.000           22.951          85.04         556.48         641.53          44.98           6.80           0.00          33.26           0.00         534.39           0.00          21.29           1.18           3.99           5.17           4.49           0.68           0.68           0.27           0.00           0.22           0.00           3.78           0.21           0.00          0.040          0.015          0.007          0.007          0.010          15.255           0.779             0.779           0.779        900.000          0.162          0.201          0.047          0.220          1.609         66.570          0.680          1.000                     1.000                       1.000                      258.312                 44.365                      232.573                 5.000               34.000            9.000                  34.000                12.000                           107.630          0.380          0.400          0.343          0.296          0.322          0.319            0.0            1.5            2.7            2.4            5.2            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         595.75                33.26                    0.00        32411.067                       3.84             4.100          44.98               29.000
    06/Nov/2001       1284.220                EarlyTuber          4.835           19.8            1.3            0.0            1.3          182.0           16.6        14784.6            0.0            0.8        -50.560              -0.729         -3.170          0.000        -39.537          0.000         10.935          -8.687           -93.995              0.01          2.465          1.653        512.138        453.000          8.871          1.095          0.000          0.000       -317.169       -117.296       -137.890       -372.631        -17.816        716.800           0.000           0.000           48.667          85.29         557.79         643.08          45.91           5.92           0.00          33.45           0.00         536.49           0.00          20.54           1.16           4.01           5.17           4.47           0.70           0.70           0.24           0.00           0.22           0.00           3.81           0.21           0.00          0.040          0.015          0.007          0.007          0.010          15.684           0.410             0.410           0.410        900.000          0.141          0.182          0.048          0.189          1.641         66.836          0.691          1.000                     1.000                       1.000                      258.312                 44.365                      232.573                 5.000               34.000            9.000                  34.000                12.000                           107.630          0.389          0.403          0.351          0.304          0.329          0.324            0.0            1.3            2.6            2.4            5.0            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         596.40                33.45                    0.00        32012.903                       2.04             2.347          45.91               29.000
    07/Nov/2001       1299.070                EarlyTuber          4.839           19.0            1.2            0.0            1.2          182.0           16.7        14784.5            0.0            0.9        -50.636              -0.600         -3.195          0.000        -40.307          0.000         10.919          -8.723           -94.738              0.01          3.120          2.165        512.065        453.000         10.758          0.000          0.000          0.000       -319.634       -117.706       -139.543       -381.502        -18.911        730.000           0.000           0.000           59.138          85.55         559.31         644.86          46.76           5.13           0.00          33.66           0.00         538.76           0.00          19.81           1.14           4.03           5.17           4.46           0.71           0.71           0.21           0.00           0.22           0.00           3.83           0.20           0.00          0.040          0.015          0.007          0.007          0.010          15.341           0.351             0.351           0.351        900.000          0.121          0.164          0.049          0.162          1.671         67.129          0.704          1.000                     1.000                       1.000                      258.312                 44.365                      226.393                 5.000               34.000           10.000                  34.000                12.000                           107.630          0.384          0.388          0.350          0.307          0.334          0.329            0.0            1.2            2.5            2.4            4.8            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         597.36                33.66                    0.00        31540.930                       2.20             2.548          46.76               29.000
    08/Nov/2001       1312.020                EarlyTuber          4.846           18.1            1.3            0.0            1.2          182.0           16.7        14784.4            0.0            0.9        -50.706              -0.462         -3.219          0.000        -41.194          0.000         10.891          -8.760           -95.581              0.01          4.046          2.898        498.370        453.000         11.613          0.000          0.000          0.000       -322.754       -118.057       -141.707       -392.260        -18.911        731.300           0.000           0.000           59.065          85.86         561.20         647.06          47.38           4.57           0.00          33.91           0.00         541.37           0.00          19.00           1.13           4.04           5.17           4.45           0.72           0.72           0.19           0.00           0.22           0.00           3.85           0.19           0.00          0.041          0.015          0.007          0.007          0.010          14.059           0.485             0.485           0.485        900.000          0.107          0.152          0.049          0.142          1.692         67.474          0.717          1.000                     1.000                       1.000                      258.312                 44.365                      226.393                 5.000               34.000           10.000                  34.000                12.000                           107.630          0.331          0.364          0.340          0.303          0.334          0.332            0.0            1.1            2.3            2.3            4.6            7.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         598.85                33.91                    0.00        31086.459                       2.60             2.941          47.38               29.000
    09/Nov/2001       1325.870                EarlyTuber          4.854           17.3            1.2            0.0            1.2          182.1           16.7        14784.3            0.0            0.9        -50.776              -0.280         -3.241          0.000        -42.104          0.000         10.827          -8.795           -96.401              0.01          3.804          2.788        506.162        453.000         11.864          1.919          0.000          0.000       -326.800       -118.542       -144.605       -403.873        -18.911        756.000           0.000           0.000           45.370          86.12         562.52         648.65          47.95           4.05           0.00          34.12           0.00         543.51           0.00          18.22           1.12           4.05           5.16           4.44           0.73           0.73           0.17           0.00           0.22           0.00           3.86           0.18           0.00          0.041          0.015          0.007          0.007          0.010          14.832           0.337             0.337           0.337        900.000          0.094          0.140          0.050          0.124          1.711         67.764          0.732          1.000                     1.000                       1.000                      258.312                 44.365                      219.013                 5.000               34.000           11.000                  34.000                11.000                           107.630          0.378          0.379          0.341          0.302          0.333          0.332            0.0            1.1            2.2            2.2            4.3            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         599.90                34.12                    0.00        30580.209                       2.12             2.411          47.95               29.000
    10/Nov/2001       1339.539                EarlyTuber          4.861           16.6            1.3            0.0            1.1          182.1           16.7        14784.2            0.0            0.8        -50.839              -0.143         -3.263          0.000        -42.987          0.000         10.811          -8.836           -97.232              0.01          5.221          3.912        496.357        453.000         11.585          0.000          0.000          0.000       -330.604       -118.879       -147.393       -415.737        -20.829        762.200           0.000           0.000           53.162          86.17         564.26         650.44          48.39           3.67           0.00          34.12           0.00         546.02           0.00          17.37           1.11           4.05           5.16           4.43           0.73           0.73           0.15           0.00           0.22           0.00           3.88           0.17           0.00          0.041          0.015          0.007          0.007          0.010          14.035           0.508             0.508           0.508        900.000          0.085          0.131          0.050          0.110          1.726         67.764          0.745          1.000                     1.000                       1.000                      258.312                 44.365                      219.013                 4.000               34.000           11.000                  34.000                12.000                           107.630          0.340          0.365          0.336          0.299          0.331          0.332            0.0            1.1            2.2            2.2            4.1            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         601.17                34.12                    0.00        30115.742                       2.55             2.581          48.39               30.000
    11/Nov/2001       1354.489                EarlyTuber          4.868           16.0            1.2            0.0            1.1          182.3           16.6        14784.0            0.0            0.7        -50.902               0.053         -3.283          0.000        -43.810          0.000         10.744          -8.878           -97.942              0.01          3.377          2.574        483.455        453.000         10.597          0.000          0.000          0.000       -335.825       -119.387       -151.304       -427.322        -20.829        762.800           0.000           0.000           43.357          86.35         564.84         651.20          48.86           3.22           0.00          34.27           0.00         547.47           0.00          16.54           1.10           4.06           5.16           4.42           0.74           0.74           0.13           0.00           0.22           0.00           3.89           0.17           0.00          0.042          0.015          0.006          0.007          0.010          13.108           0.331             0.331           0.331        900.000          0.073          0.120          0.051          0.095          1.742         67.971          0.762          1.000                     1.000                       1.000                      258.312                 44.365                      219.013                 4.000               34.000           11.000                  34.000                12.000                           107.630          0.329          0.338          0.328          0.293          0.327          0.329            0.1            1.1            2.1            2.1            3.9            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         601.50                34.27                    0.00        29506.150                       1.41             1.633          48.86               30.000
    12/Nov/2001       1369.063                EarlyTuber          4.871           15.5            1.2            0.0            1.0          182.5           16.5        14783.9            0.0            0.6        -50.956               0.220         -3.297          0.000        -44.533          0.000         10.702          -8.919           -98.565              0.01          0.999          0.776        474.124        453.000          8.923          0.000          0.000          0.000       -339.202       -119.718       -153.878       -437.919        -20.829        763.300           0.000           0.000           30.455          86.40         564.39         650.79          49.18           2.91           0.00          34.30           0.00         547.84           0.00          15.75           1.09           4.06           5.16           4.41           0.75           0.75           0.12           0.00           0.22           0.00           3.91           0.16           0.00          0.042          0.015          0.006          0.007          0.010          12.668           0.132             0.132           0.132        900.000          0.065          0.113          0.051          0.085          1.753         68.026          0.773          1.000                     1.000                       1.000                      258.312                 44.365                      210.433                 4.000               34.000           12.000                  34.000                12.000                           107.630          0.329          0.332          0.319          0.286          0.321          0.324            0.1            1.2            2.1            2.0            3.8            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         600.81                34.30                    0.00        29043.544                       0.38             0.422          49.18               30.000
    13/Nov/2001       1383.463                EarlyTuber          4.882           15.2            1.3            0.0            1.0          182.6           16.4        14783.8            0.0            0.5        -51.008               0.401         -3.307          0.000        -45.122          0.000         10.635          -8.955           -99.036              0.01          3.059          2.410        476.490        453.000          7.267          0.000          0.000          0.000       -340.201       -119.850       -154.655       -446.842        -20.829        775.500           0.000           0.000           21.124          86.53         564.63         651.17          49.47           2.64           0.00          34.42           0.00         548.88           0.00          14.90           1.09           4.07           5.15           4.40           0.75           0.75           0.11           0.00           0.22           0.00           3.92           0.15           0.00          0.043          0.015          0.006          0.007          0.010          13.220           0.157             0.157           0.157        900.000          0.058          0.107          0.052          0.075          1.763         68.182          0.787          1.000                     1.000                       1.000                      258.312                 44.365                      200.868                 4.000               34.000           13.000                  34.000                12.000                           107.630          0.360          0.345          0.320          0.282          0.316          0.320            0.1            1.2            2.1            2.0            3.6            6.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         600.83                34.42                    0.00        28519.608                       1.05             1.169          49.47               30.000
    14/Nov/2001       1398.113                EarlyTuber          4.892           14.9            1.2            0.0            1.0          182.8           16.3        14783.7            0.0            0.4        -51.062               0.578         -3.317          0.000        -45.591          0.000         10.583          -8.993           -99.391              0.01          6.083          4.852        467.620        453.000          5.921          0.000          0.000          0.000       -343.260       -120.007       -157.064       -454.109        -20.830        777.800           0.000           0.000           23.490          86.53         565.60         652.13          49.65           2.47           0.00          34.42           0.00         550.69           0.00          13.98           1.08           4.07           5.15           4.40           0.75           0.75           0.11           0.00           0.22           0.00           3.93           0.14           0.00          0.043          0.015          0.006          0.007          0.010          12.588           0.397             0.397           0.397        900.000          0.054          0.103          0.052          0.070          1.769         68.182          0.793          1.000                     1.000                       1.000                      258.312                 44.365                      200.868                 3.000               34.000           13.000                  34.000                13.000                           107.630          0.328          0.331          0.319          0.280          0.313          0.316            0.1            1.3            2.1            1.9            3.6            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         601.56                34.42                    0.00        28195.738                       1.90             1.823          49.65               31.000
    15/Nov/2001       1409.813                EarlyTuber          4.902           14.7            1.3            0.0            1.0          183.0           16.1        14783.6            0.0            0.3        -51.121               0.752         -3.324          0.000        -45.965          0.000         10.534          -9.027           -99.658              0.01          5.530          4.284        458.459        453.000          4.635          0.000          0.000          0.000       -349.343       -120.404       -161.916       -460.030        -20.830        777.800           0.000           0.000           14.620          86.54         566.29         652.83          49.79           2.33           0.00          34.42           0.00         552.30           0.00          13.13           1.08           4.07           5.15           4.39           0.76           0.76           0.10           0.00           0.22           0.00           3.94           0.13           0.00          0.043          0.015          0.006          0.007          0.010          11.965           0.242             0.242           0.242        900.000          0.051          0.100          0.052          0.065          1.773         68.182          0.797          1.000                     1.000                       1.000                      258.312                 44.365                      200.868                 3.000               34.000           13.000                  34.000                13.000                           107.630          0.313          0.316          0.314          0.277          0.310          0.313            0.2            1.3            2.0            1.9            3.5            5.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?         602.18                34.42                    0.00        27893.100                       1.72             1.629          49.79               31.000
    16/Nov/2001       1424.044                EarlyTuber          4.903           14.7            1.3            0.0            0.9          183.1           16.0        14783.5            0.0            0.2        -51.180               0.967         -3.328          0.000        -46.253          0.000         10.422          -9.043           -99.794              0.01          4.446          3.597        452.897        453.000          3.422          0.000          0.000          0.000       -354.873       -120.646       -166.200       -464.665        -20.830        779.500           0.000           0.000            5.459          86.69         566.58         653.28          49.93           2.21           0.00          34.55           0.00         553.45           0.00          12.32           1.07           4.07           5.14           4.39           0.76           0.76           0.10           0.00           0.22           0.00           3.95           0.12           0.00          0.043          0.015          0.006          0.007          0.010          11.669           0.243             0.243           0.243        900.000          0.048          0.097          0.052          0.061          1.778         68.372          0.804          1.000                     1.000                       1.000                      258.312                 44.365                      191.302                 3.000               34.000           14.000                  34.000                13.000                           107.630          0.306          0.309          0.311          0.274          0.307          0.309            0.2            1.4            2.0            1.9            3.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?         602.53                34.55                    0.00        27565.926                       1.23             1.310          49.93               31.000
    17/Nov/2001       1434.394                EarlyTuber          4.912           14.7            1.3            0.0            0.9          183.2           15.9        14783.3            0.0            0.1        -51.238               1.173         -3.331          0.000        -46.464          0.000         10.316          -9.062           -99.861              0.01          4.930          3.152        447.550        453.000          2.376          0.000          0.000          0.000       -359.319       -120.889       -169.796       -468.087        -20.830        779.900           0.000           0.000           -0.103          86.77         567.08         653.84          50.01           2.14           0.00          34.61           0.00         554.75           0.00          11.46           1.07           4.07           5.14           4.38           0.76           0.76           0.09           0.00           0.22           0.00           3.96           0.11           0.00          0.043          0.015          0.006          0.007          0.010          11.337           0.219             0.219           0.219        900.000          0.046          0.095          0.052          0.059          1.781         68.455          0.806          1.000                     1.000                       1.000                      258.312                 44.365                      191.302                 3.000               34.000           14.000                  34.000                13.000                           107.630          0.297          0.301          0.310          0.272          0.304          0.306            0.3            1.5            2.0            1.8            3.4            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         602.97                34.61                    0.00        27374.343                       1.42             1.377          50.01               31.000
    18/Nov/2001       1446.244                EarlyTuber          4.922           14.7            1.4            0.0            0.9          183.3           15.7        14783.2            0.0            0.1        -51.298               1.410         -3.333          0.000        -46.610          0.000         10.173          -9.069           -99.831              0.01          4.759          1.887        444.088        453.000          1.546          0.000          0.000          0.000       -364.249       -121.108       -172.948       -470.463        -20.830        780.100           0.000           0.000           -5.450          86.93         567.38         654.31          50.10           2.07           0.00          34.76           0.00         555.91           0.00          10.67           1.07           4.07           5.14           4.38           0.76           0.76           0.09           0.00           0.22           0.00           3.96           0.11           0.00          0.043          0.015          0.006          0.007          0.010          11.146           0.230             0.230           0.230        900.000          0.044          0.094          0.052          0.056          1.783         68.664          0.808          1.000                     1.000                       1.000                      258.312                 44.365                      181.737                 2.000               34.000           15.000                  34.000                13.000                           107.630          0.292          0.297          0.308          0.271          0.302          0.304            0.3            1.6            2.1            1.8            3.4            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         603.41                34.76                    0.00        27169.643                       1.28             1.331          50.10               32.000
    19/Nov/2001       1460.138                EarlyTuber          4.930           14.8            1.4            0.0            0.9          183.4           15.6        14783.1            0.0            0.1        -51.360               1.656         -3.334          0.000        -46.704          0.000         10.012          -9.074           -99.741              0.01          4.259          1.435        441.595        453.000          0.949          0.000          0.000          0.000       -369.008       -121.338       -174.835       -472.009        -20.830        780.200           0.000           0.000           -8.912          87.06         567.51         654.57          50.18           2.00           0.00          34.88           0.00         556.84           0.00           9.83           1.07           4.07           5.14           4.38           0.76           0.76           0.09           0.00           0.22           0.00           3.97           0.10           0.00          0.043          0.015          0.006          0.007          0.010          11.001           0.209             0.209           0.209        900.000          0.042          0.092          0.052          0.054          1.786         68.837          0.809          1.000                     1.000                       1.000                      258.312                 44.365                      181.737                 2.000               34.000           15.000                  34.000                13.000                           107.630          0.288          0.293          0.306          0.270          0.301          0.303            0.4            1.6            2.1            1.8            3.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         603.55                34.88                    0.00        27007.246                       1.02             1.064          50.18               32.000
    20/Nov/2001       1475.223                EarlyTuber          4.935           14.9            1.5            0.0            0.9          183.5           15.5        14782.9            0.0            0.0        -51.422               1.920         -3.335          0.000        -46.762          0.000          9.833          -9.075           -99.598              0.01          2.267          1.741        439.738        453.000          0.552          0.000          0.000          0.000       -373.266       -121.547       -176.271       -472.958        -20.830        780.800           0.000           0.000          -11.405          87.12         567.12         654.25          50.25           1.92           0.00          34.95           0.00         557.30           0.00           9.05           1.07           4.07           5.14           4.37           0.76           0.76           0.08           0.00           0.22           0.00           3.98           0.09           0.00          0.043          0.015          0.006          0.007          0.010          10.884           0.164             0.164           0.164        900.000          0.040          0.091          0.052          0.052          1.788         68.924          0.809          1.000                     1.000                       1.000                      258.312                 44.365                      172.172                 2.000               34.000           16.000                  34.000                13.000                           107.630          0.286          0.291          0.304          0.270          0.301          0.302            0.5            1.7            2.1            1.8            3.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         603.22                34.95                    0.00        26873.779                       0.50             0.517          50.25               32.000
    21/Nov/2001       1491.767                EarlyTuber          4.943           15.1            1.5            0.0            0.9          183.5           15.3        14782.8            0.0            0.0        -51.482               2.204         -3.335          0.000        -46.795          0.000          9.626          -9.075           -99.408              0.01          1.660          1.366        440.898        453.000          0.306          0.000          0.000          0.000       -375.533       -121.711       -178.011       -473.510        -20.830        783.700           0.000           0.000          -13.262          87.17         566.67         653.85          50.33           1.85           0.00          34.99           0.00         557.62           0.00           8.25           1.06           4.07           5.13           4.37           0.76           0.76           0.08           0.00           0.22           0.00           3.99           0.08           0.00          0.043          0.015          0.006          0.007          0.010          11.028           0.068             0.068           0.068        900.000          0.039          0.089          0.052          0.049          1.790         68.989          0.810          1.000                     1.000                       1.000                      258.312                 44.365                      172.172                 2.000               34.000           16.000                  34.000                14.000                           107.630          0.292          0.296          0.304          0.270          0.300          0.301            0.5            1.9            2.1            1.8            3.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         602.71                34.99                    0.00        26755.972                       0.36             0.374          50.33               32.000
    22/Nov/2001       1506.893                EarlyTuber          4.950           15.2            1.4            0.0            0.9          183.8           15.2        14782.7            0.0            0.1        -51.545               2.487         -3.335          0.000        -46.814          0.000          9.424          -9.076           -99.207              0.01          3.274          2.702        484.904        453.000          1.508         17.545          0.000          0.000       -377.192       -121.778       -179.377       -473.816        -20.830        849.600           0.000           0.000          -12.102          87.26         566.49         653.76          50.42           1.76           0.00          35.08           0.00         558.24           0.00           7.52           1.06           4.07           5.13           4.37           0.77           0.77           0.08           0.00           0.22           0.00           4.00           0.08           0.00          0.043          0.015          0.006          0.007          0.010          14.707           0.140             0.140           0.140        900.000          0.037          0.087          0.052          0.047          1.793         69.117          0.811          1.000                     1.000                       1.000                      258.312                 44.365                      162.607                 2.000               34.000           17.000                  34.000                13.000                           107.630          0.379          0.398          0.332          0.282          0.307          0.304            0.3            1.9            2.3            1.9            3.4            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         602.60                35.08                    0.00        26649.709                       0.68             0.716          50.42               32.000
    23/Nov/2001       1521.833                EarlyTuber          4.959           15.1            1.3            0.0            0.8          184.0           15.0        14782.6            0.0            0.2        -51.620               2.633         -3.349          0.000        -46.904          0.000          9.391          -9.115           -99.240              0.01          4.047          3.356        482.015        453.000          3.428          0.000          0.000          0.000       -380.466       -121.919       -182.079       -475.324        -38.374        853.700           0.000           0.000           31.904          87.38         566.49         653.87          50.51           1.67           0.00          35.19           0.00         558.98           0.00           6.77           1.06           4.07           5.13           4.37           0.77           0.77           0.07           0.00           0.22           0.00           4.01           0.07           0.00          0.043          0.015          0.006          0.007          0.010          13.928           0.205             0.205           0.205        900.000          0.035          0.085          0.052          0.044          1.795         69.269          0.811          1.000                     1.000                       1.000                      258.312                 44.365                      162.607                 1.000               34.000           17.000                  34.000                14.000                           107.630          0.337          0.371          0.335          0.289          0.314          0.309            0.3            1.8            2.3            1.9            3.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         602.60                35.19                    0.00        26573.610                       0.80             0.845          50.51               33.000
    24/Nov/2001       1534.933                EarlyTuber          4.967           15.0            1.3            0.0            0.8          184.1           14.9        14782.4            0.0            0.3        -51.694               2.823         -3.362          0.000        -47.106          0.000          9.311          -9.152           -99.339              0.01          4.856          4.045        472.906        453.000          4.851          0.000          0.000          0.000       -384.513       -122.123       -185.435       -478.752        -38.374        853.700           0.000           0.000           29.015          87.51         566.62         654.12          50.60           1.58           0.00          35.32           0.00         559.85           0.00           6.09           1.06           4.08           5.14           4.37           0.77           0.77           0.07           0.00           0.22           0.00           4.02           0.06           0.00          0.043          0.015          0.006          0.007          0.010          12.888           0.213             0.213           0.213        900.000          0.033          0.084          0.053          0.042          1.798         69.451          0.812          1.000                     1.000                       1.000                      258.312                 44.365                      153.042                 1.000               34.000           18.000                  34.000                14.000                           107.630          0.328          0.331          0.328          0.289          0.316          0.313            0.4            1.7            2.3            1.9            3.3            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         602.84                35.32                    0.00        26506.728                       0.95             1.005          50.60               33.000
