ApsimVersion = 7.10
Title = Cultivar_Rua Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    07/Feb/2004       1047.443          4.677           27.2            2.5            0.0            0.8          265.8            9.5        18612.5            0.0            0.0       -263.364              24.846         -1.782        169.000         -0.161          0.000        -13.754          -9.156          -171.461              0.10          1.257          0.239        441.716        453.000          0.000          0.000          0.000          0.000       -490.917       -272.292       -131.113        -10.021          0.000         74.000         330.000           0.000          -10.026         361.00        1167.24        1528.24         102.92         120.59           0.00         137.50           0.00        1062.34           0.00         102.18           9.97          16.49          26.46          24.88           1.58           1.58           6.31           0.00           2.07           0.00          15.47           1.02           0.00          0.052          0.015          0.015          0.015          0.010           6.769           1.619             1.619           1.619        900.000          0.948          0.952          0.091          3.686          3.162        212.497          0.827          1.000                     1.000                       1.000                   212.438                      199.688                 6.000               31.000            8.000                  31.911                 8.000                         83.309          0.305          0.307          0.304          0.270          0.296          0.297            1.8            6.1            9.5            5.2            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    08/Feb/2004       1058.593          4.694           26.7            2.5            0.0            0.8          265.7            9.7        18612.3            0.0            0.0       -264.129              25.355         -1.782        169.000         -0.161          0.000        -13.958          -9.187          -171.717              0.10          3.933          0.752        443.556        453.000          0.000          0.000          0.000          0.000       -492.175       -273.912       -131.352        -10.021          0.000         80.200         330.000           0.000          -11.284         362.46        1187.51        1549.96         105.54         118.27           0.00         138.64           0.00        1084.38           0.00          99.96           9.85          16.67          26.52          24.90           1.62           1.62           6.18           0.00           2.05           0.00          15.67           1.00           0.00          0.052          0.015          0.015          0.014          0.010           7.044           3.608             3.608           3.608        900.000          0.945          0.950          0.093          3.615          3.242        214.100          0.824          1.000                     1.000                       1.000                   220.985                      208.235                 7.000               32.000            8.000                  32.097                 9.000                         86.661          0.312          0.314          0.303          0.269          0.296          0.297            1.7            6.1            9.2            5.1            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    09/Feb/2004       1071.715          4.710           26.1            2.5            0.0            0.8          265.6            9.9        18612.0            0.0            0.0       -265.059              25.796         -1.782        169.000         -0.161          0.000        -14.063          -9.206          -172.206              0.09          5.230          1.005        437.435        453.000          0.000          0.000          0.000          0.000       -496.108       -277.520       -132.104        -10.021          0.000         80.200         330.000           0.000           -9.444         364.33        1212.95        1577.28         108.77         115.44           0.00         140.12           0.00        1111.70           0.00          98.25           9.71          16.87          26.58          24.91           1.67           1.67           6.02           0.00           2.02           0.00          15.89           0.98           0.00          0.052          0.015          0.014          0.014          0.010           6.729           5.115             5.115           5.115        900.000          0.941          0.946          0.095          3.527          3.340        216.161          0.823          1.000                     1.000                       1.000                   220.985                      208.235                 7.000               32.000            8.000                  32.316                 9.000                         86.661          0.295          0.300          0.298          0.269          0.295          0.298            1.8            5.9            8.8            4.9            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    10/Feb/2004       1086.522          4.720           25.9            2.5            0.0            0.7          265.6           10.0        18611.8            0.0            0.0       -265.970              26.202         -1.782        169.000         -0.161          0.000        -14.145          -9.230          -172.712              0.08          3.802          0.736        432.718        453.000          0.000          0.000          0.000          0.000       -501.338       -282.635       -133.109        -10.021          0.000         80.200         330.000           0.000          -15.565         365.69        1230.04        1595.72         112.29         112.21           0.00         141.19           0.00        1131.19           0.00          95.91           9.56          17.06          26.62          24.90           1.72           1.72           5.84           0.00           2.00           0.00          16.10           0.96           0.00          0.052          0.015          0.014          0.014          0.010           6.361           3.982             3.982           3.982        900.000          0.936          0.942          0.098          3.428          3.448        217.666          0.821          1.000                     1.000                       1.000                   220.985                      208.235                 6.000               32.000            8.000                  32.562                 9.000                         86.661          0.284          0.290          0.292          0.269          0.295          0.298            2.0            5.9            8.5            4.9            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    11/Feb/2004       1100.936          4.731           25.7            2.5            0.0            0.7          265.6           10.2        18611.6            0.0            0.0       -266.631              26.623         -1.782        169.000         -0.161          0.000        -14.248          -9.258          -172.952              0.08          2.760          0.539        428.762        453.000          0.000          0.000          0.000          0.000       -505.140       -286.617       -133.844        -10.021          0.000         80.200         330.000           0.000          -20.282         366.67        1241.06        1607.73         116.02         108.69           0.00         141.97           0.00        1144.84           0.00          93.37           9.41          17.23          26.65          24.86           1.79           1.79           5.65           0.00           1.98           0.00          16.30           0.93           0.00          0.052          0.015          0.014          0.014          0.010           6.077           3.416             3.416           3.416        900.000          0.930          0.937          0.101          3.320          3.561        218.751          0.819          1.000                     1.000                       1.000                   220.985                      205.685                 6.000               32.000            8.000                  32.803                 9.000                         86.661          0.274          0.282          0.287          0.269          0.294          0.299            2.2            5.9            8.3            4.8            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    12/Feb/2004       1114.574          4.742           25.5            2.5            0.0            0.7          265.5           10.3        18611.3            0.0            0.0       -267.219              27.054         -1.782        169.000         -0.161          0.000        -14.360          -9.289          -173.108              0.07          4.826          0.951        423.122        453.000          0.000          0.000          0.000          0.000       -507.899       -290.034       -134.383        -10.021          0.000         80.200         330.000           0.000          -24.238         368.48        1263.84        1632.32         119.72         105.36           0.00         143.40           0.00        1169.39           0.00          91.55           9.26          17.42          26.69          24.84           1.84           1.84           5.46           0.00           1.96           0.00          16.51           0.92           0.00          0.052          0.015          0.014          0.014          0.010           5.793           4.689             4.689           4.689        900.000          0.924          0.932          0.104          3.217          3.674        220.755          0.818          1.000                     1.000                       1.000                   229.532                      214.232                 7.000               33.000            8.000                  33.030                 9.000                         90.013          0.258          0.273          0.280          0.269          0.294          0.299            2.3            5.9            8.0            4.7            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    13/Feb/2004       1126.374          4.751           25.5            2.6            0.0            0.7          265.5           10.4        18611.1            0.0            0.0       -267.893              27.538         -1.782        169.000         -0.161          0.000        -14.535          -9.309          -173.298              0.07          3.614          0.719        418.908        453.000          0.000          0.000          0.000          0.000       -512.726       -294.723       -135.334        -10.021          0.000         80.200         330.000           0.000          -29.878         369.93        1280.77        1650.70         122.83         102.56           0.00         144.53           0.00        1188.45           0.00          89.59           9.13          17.58          26.72          24.83           1.89           1.89           5.31           0.00           1.94           0.00          16.69           0.90           0.00          0.052          0.015          0.013          0.014          0.010           5.456           3.495             3.495           3.495        900.000          0.918          0.927          0.107          3.130          3.769        222.346          0.817          1.000                     1.000                       1.000                   229.532                      214.232                 7.000               33.000            9.000                  33.227                10.000                         90.013          0.247          0.266          0.274          0.269          0.294          0.299            2.5            5.9            7.7            4.6            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    14/Feb/2004       1140.214          4.759           25.5            2.6            0.0            0.7          265.4           10.6        18610.8            0.0            0.0       -268.478              28.061         -1.782        169.000         -0.161          0.000        -14.770          -9.324          -173.360              0.06          3.176          0.638        416.334        453.000          0.000          0.000          0.000          0.000       -516.340       -298.218       -136.054        -10.021          0.000         81.800         330.000           0.000          -34.092         371.15        1294.23        1665.37         126.55          99.10           0.00         145.49           0.00        1204.18           0.00          87.04           8.99          17.75          26.74          24.79           1.95           1.95           5.12           0.00           1.92           0.00          16.88           0.87           0.00          0.052          0.015          0.013          0.014          0.010           5.350           3.536             3.536           3.536        900.000          0.911          0.921          0.110          3.023          3.883        223.688          0.817          1.000                     1.000                       1.000                   229.532                      214.232                 7.000               33.000            9.000                  33.457                10.000                         90.013          0.249          0.260          0.269          0.269          0.294          0.299            2.7            6.0            7.6            4.6            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2004       1150.864          4.766           25.4            2.6            0.0            0.6          265.4           10.7        18610.5            0.0            0.0       -268.971              28.565         -1.782        169.000         -0.161          0.000        -14.951          -9.346          -173.349              0.07          1.510          0.307        420.538        453.000          0.000          0.000          0.000          0.000       -519.516       -301.754       -136.691        -10.021          0.000         87.600         330.000           0.000          -36.666         371.81        1299.75        1671.55         129.48          96.32           0.00         146.01           0.00        1212.53           0.00          84.31           8.88          17.88          26.76          24.76           2.00           2.00           4.97           0.00           1.90           0.00          17.04           0.84           0.00          0.052          0.015          0.013          0.014          0.010           5.601           1.290             1.290           1.290        900.000          0.905          0.915          0.112          2.938          3.973        224.413          0.816          1.000                     1.000                       1.000                   229.532                      211.424                 6.000               33.000            9.000                  33.635                 9.000                         90.013          0.280          0.268          0.267          0.270          0.294          0.299            2.6            6.3            7.4            4.5            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2004       1161.664          4.774           25.2            2.6            0.0            0.6          265.3           10.8        18610.3            0.0            0.0       -269.476              29.037         -1.782        169.000         -0.161          0.000        -15.119          -9.360          -173.382              0.06          3.904          0.801        416.554        453.000          0.000          0.000          0.000          0.000       -521.027       -303.043       -136.998        -10.021          0.000         87.800         330.000           0.000          -32.462         373.48        1318.51        1691.99         132.64          93.52           0.00         147.32           0.00        1233.13           0.00          82.42           8.75          18.04          26.79          24.74           2.05           2.05           4.82           0.00           1.88           0.00          17.21           0.82           0.00          0.052          0.015          0.013          0.014          0.010           5.447           3.383             3.383           3.383        900.000          0.898          0.910          0.115          2.850          4.069        226.245          0.816          1.000                     1.000                       1.000                   229.532                      211.424                 6.000               33.000            9.000                  33.815                10.000                         90.013          0.263          0.264          0.263          0.269          0.294          0.299            2.6            6.3            7.3            4.4            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    17/Feb/2004       1172.864          4.774           25.1            2.6            0.0            0.6          265.3           11.0        18610.1            0.0            0.0       -270.075              29.448         -1.782        169.000         -0.161          0.000        -15.220          -9.374          -173.570              0.06          2.935          0.608        415.791        453.000          0.000          0.000          0.000          0.000       -524.931       -306.426       -137.799        -10.021          0.000         90.200         330.000           0.000          -36.446         374.74        1331.53        1706.27         135.89          90.55           0.00         148.30           0.00        1248.54           0.00          80.12           8.62          18.19          26.81          24.71           2.10           2.10           4.66           0.00           1.86           0.00          17.38           0.80           0.00          0.051          0.015          0.013          0.014          0.010           5.399           2.555             2.555           2.555        900.000          0.890          0.903          0.118          2.758          4.169        227.616          0.816          1.000                     1.000                       1.000                   238.079                      219.971                 7.000               34.000            9.000                  34.000                10.000                         93.364          0.267          0.262          0.261          0.269          0.293          0.299            2.6            6.3            7.1            4.4            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    18/Feb/2004       1186.210          4.781           25.0            2.6            0.0            0.6          265.3           11.1        18609.9            0.0            0.0       -270.549              29.808         -1.782        169.000         -0.161          0.000        -15.279          -9.389          -173.684              0.06          4.051          0.850        410.640        453.000          0.000          0.000          0.000          0.000       -527.866       -308.981       -138.407        -10.021          0.000         90.200         330.000           0.000          -37.209         376.30        1348.13        1724.43         139.87          86.92           0.00         149.51           0.00        1267.29           0.00          78.15           8.47          18.35          26.82          24.67           2.16           2.16           4.47           0.00           1.84           0.00          17.57           0.78           0.00          0.051          0.015          0.012          0.014          0.010           5.163           4.301             4.301           4.301        900.000          0.880          0.894          0.121          2.645          4.291        229.315          0.816          1.000                     1.000                       1.000                   238.079                      219.971                 7.000               34.000            9.000                  34.000                11.000                         93.364          0.248          0.255          0.256          0.269          0.292          0.299            2.7            6.3            7.0            4.3            3.1            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    19/Feb/2004       1198.792          4.788           25.0            2.6            0.0            0.6          265.3           11.2        18609.7            0.0            0.0       -271.000              30.159         -1.782        169.000         -0.161          0.000        -15.336          -9.414          -173.785              0.05          3.855          0.822        405.523        453.000          0.000          0.000          0.000          0.000       -531.917       -313.282       -139.257        -10.021          0.000         90.200         330.000           0.000          -42.360         377.83        1364.07        1741.90         143.67          83.47           0.00         150.69           0.00        1285.20           0.00          76.23           8.33          18.51          26.84          24.63           2.21           2.21           4.29           0.00           1.83           0.00          17.75           0.76           0.00          0.051          0.015          0.012          0.014          0.010           4.841           4.296             4.296           4.296        900.000          0.869          0.885          0.124          2.538          4.408        230.970          0.817          1.000                     1.000                       1.000                   238.079                      215.889                 7.000               34.000            9.000                  34.000                10.000                         93.364          0.232          0.247          0.251          0.269          0.291          0.299            2.8            6.3            6.9            4.2            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    20/Feb/2004       1209.843          4.796           24.9            2.6            0.0            0.6          265.3           11.3        18609.5            0.0            0.0       -271.425              30.528         -1.782        169.000         -0.161          0.000        -15.422          -9.434          -173.840              0.06          3.977          0.862        409.824        453.000          0.000          0.000          0.000          0.000       -535.772       -317.578       -140.079        -10.021          0.000         99.000         330.000           0.000          -47.477         379.55        1382.13        1761.68         147.01          80.53           0.00         152.02           0.00        1304.87           0.00          74.58           8.20          18.66          26.87          24.60           2.26           2.26           4.13           0.00           1.81           0.00          17.92           0.75           0.00          0.051          0.015          0.012          0.014          0.010           5.290           3.637             3.637           3.637        900.000          0.859          0.877          0.127          2.446          4.510        232.831          0.817          1.000                     1.000                       1.000                   238.079                      215.889                 6.000               34.000            9.000                  34.000                10.000                         93.364          0.274          0.254          0.248          0.269          0.290          0.298            2.7            6.6            6.9            4.1            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    21/Feb/2004       1221.710          4.803           24.9            2.5            0.0            0.5          265.3           11.4        18609.2            0.0            0.0       -271.961              30.955         -1.782        169.000         -0.161          0.000        -15.569          -9.447          -173.948              0.06          5.469          1.203        403.672        453.000          0.000          0.000          0.000          0.000       -539.748       -321.215       -140.940        -10.021          0.000         99.000         330.000           0.000          -43.176         381.56        1403.11        1784.67         150.67          77.32           0.00         153.57           0.00        1327.26           0.00          73.22           8.07          18.83          26.89          24.58           2.32           2.32           3.96           0.00           1.79           0.00          18.09           0.73           0.00          0.051          0.015          0.012          0.014          0.010           4.949           4.949             4.949           5.865        900.000          0.823          0.846          0.129          2.345          4.622        234.999          0.818          0.844                     1.000                       1.000                   238.079                      215.889                 6.000               34.000            9.000                  34.000                11.000                         93.364          0.247          0.247          0.244          0.269          0.288          0.298            2.8            6.6            6.8            4.1            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    22/Feb/2004       1232.910          4.806           25.0            2.5            0.0            0.5          265.3           11.5        18608.9            0.0            0.0       -272.497              31.442         -1.782        169.000         -0.161          0.000        -15.766          -9.473          -173.998              0.05          3.692          0.857        399.775        453.000          0.000          0.000          0.000          0.000       -545.217       -326.164       -142.143        -10.021          0.000         99.000         330.000           0.000          -49.328         383.07        1419.20        1802.27         154.19          74.06           0.00         154.82           0.00        1345.13           0.00          71.51           7.93          18.98          26.91          24.54           2.37           2.37           3.79           0.00           1.77           0.00          18.26           0.72           0.00          0.051          0.015          0.011          0.014          0.010           4.585           3.040             3.040           3.040        900.000          0.834          0.856          0.132          2.244          4.730        236.744          0.819          1.000                     1.000                       1.000                   238.079                      215.889                 6.000               34.000            9.000                  34.000                11.000                         93.364          0.232          0.242          0.241          0.268          0.287          0.297            3.0            6.7            6.7            4.0            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    23/Feb/2004       1245.410          4.814           25.1            2.5            0.0            0.5          265.3           11.5        18608.7            0.0            0.0       -272.915              31.979         -1.782        169.000         -0.161          0.000        -16.038          -9.484          -173.879              0.05          2.058          0.470        397.341        453.000          0.000          0.000          0.000          0.000       -548.909       -329.204       -143.000        -10.021          0.000         99.000         330.000           0.000          -53.225         383.97        1426.55        1810.51         158.17          70.28           0.00         155.51           0.00        1354.81           0.00          69.25           7.80          19.12          26.92          24.48           2.45           2.45           3.59           0.00           1.76           0.00          18.43           0.69           0.00          0.051          0.015          0.011          0.014          0.010           4.380           1.965             1.965           1.965        900.000          0.818          0.842          0.135          2.127          4.852        237.713          0.819          1.000                     1.000                       1.000                   238.079                      210.531                 6.000               34.000            9.000                  34.000                11.000                         93.364          0.224          0.238          0.240          0.268          0.286          0.297            3.1            6.8            6.7            3.9            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    24/Feb/2004       1258.330          4.822           25.2            2.4            0.0            0.5          265.3           11.6        18608.5            0.0            0.0       -273.296              32.424         -1.782        169.000         -0.161          0.000        -16.221          -9.497          -173.815              0.05          3.317          0.775        393.132        453.000          0.000          0.000          0.000          0.000       -550.967       -331.169       -143.469        -10.021          0.000         99.000         330.000           0.000          -55.659         385.35        1439.16        1824.51         162.37          66.41           0.00         156.58           0.00        1369.39           0.00          67.26           7.66          19.28          26.94          24.42           2.52           2.52           3.39           0.00           1.75           0.00          18.60           0.67           0.00          0.051          0.016          0.011          0.014          0.010           4.211           3.434             3.434           3.434        900.000          0.799          0.827          0.139          2.007          4.981        239.208          0.821          1.000                     1.000                       1.000                   238.079                      210.531                 5.000               34.000            9.000                  34.000                11.000                         93.364          0.210          0.232          0.237          0.268          0.285          0.296            3.3            6.9            6.6            3.9            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    25/Feb/2004       1267.330          4.830           25.2            2.3            0.0            0.5          265.3           11.7        18608.3            0.0            0.0       -273.664              32.802         -1.782        169.000         -0.161          0.000        -16.333          -9.511          -173.806              0.04          4.427          1.062        388.166        453.000          0.000          0.000          0.000          0.000       -554.284       -334.603       -144.244        -10.021          0.000         99.000         330.000           0.000          -59.868         390.41        1453.64        1844.05         165.29          67.36           0.00         157.77           0.00        1385.20           0.00          65.98           7.55          19.40          26.95          24.39           2.56           2.56           3.25           0.00           1.74           0.00          18.74           0.66           0.00          0.048          0.015          0.011          0.014          0.010           3.933           3.904             3.904           3.904        900.000          0.786          0.816          0.141          1.926          5.071        240.873          0.821          1.000                     1.000                       1.000                   238.079                      210.531                 5.000               34.000            9.000                  34.000                11.000                         93.364          0.194          0.226          0.232          0.267          0.285          0.295            3.4            6.9            6.6            3.8            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    26/Feb/2004       1278.830          4.839           25.2            2.2            0.0            0.5          265.3           11.8        18608.2            0.0            0.0       -274.061              33.137         -1.782        169.000         -0.161          0.000        -16.415          -9.517          -173.868              0.04          3.899          0.953        384.175        453.000          0.000          0.000          0.000          0.000       -558.711       -338.507       -145.306        -10.021          0.000         99.000         330.000           0.000          -64.834         390.52        1470.87        1861.39         169.08          62.23           0.00         159.22           0.00        1403.94           0.00          64.51           7.41          19.55          26.96          24.34           2.62           2.62           3.08           0.00           1.72           0.00          18.90           0.65           0.00          0.049          0.015          0.011          0.013          0.010           3.647           3.037             3.037           3.037        900.000          0.767          0.801          0.144          1.821          5.187        242.905          0.823          1.000                     1.000                       1.000                   238.079                      210.531                 5.000               34.000            9.000                  34.000                12.000                         93.364          0.181          0.220          0.229          0.266          0.284          0.295            3.5            7.0            6.5            3.7            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    27/Feb/2004       1289.980          4.843           25.0            2.2            0.0            0.5          265.3           11.9        18607.9            0.0            0.0       -274.399              33.355         -1.782        169.000         -0.161          0.000        -16.385          -9.526          -173.987              0.07          2.992          0.751        406.168        453.000          0.000          0.000          0.000          0.000       -562.609       -341.545       -146.259        -10.021          0.000         99.000         355.000           0.000          -68.825         391.03        1482.76        1873.80         172.80          57.94           0.00         160.30           0.00        1417.71           0.00          62.71           7.29          19.70          26.99          24.31           2.68           2.68           2.90           0.00           1.71           0.00          19.07           0.63           0.00          0.050          0.015          0.011          0.013          0.010           5.362           2.255             2.255           2.255        900.000          0.746          0.784          0.147          1.715          5.301        244.417          0.825          1.000                     1.000                       1.000                   238.079                      210.531                 5.000               34.000            9.000                  34.000                12.000                         93.364          0.279          0.281          0.231          0.265          0.283          0.294            2.4            7.8            6.6            3.7            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    28/Feb/2004       1303.130          4.848           24.8            2.3            0.0            0.4          265.3           12.0        18607.8            0.0            0.0       -274.927              33.736         -1.782        169.000         -0.161          0.000        -16.521          -9.537          -174.135              0.07          1.687          0.436        412.160        453.000          0.000          0.000          0.000          0.000       -565.601       -343.800       -147.011        -10.021          0.000        106.400         355.000           0.000          -46.832         391.36        1487.98        1879.34         176.99          53.48           0.00         160.89           0.00        1425.13           0.00          60.59           7.16          19.86          27.02          24.26           2.76           2.76           2.69           0.00           1.71           0.00          19.26           0.61           0.00          0.050          0.016          0.011          0.014          0.010           5.712           0.972             0.972           0.972        900.000          0.720          0.762          0.150          1.590          5.429        245.246          0.827          1.000                     1.000                       1.000                   238.079                      203.898                 5.000               34.000           10.000                  34.000                12.000                         93.364          0.298          0.295          0.236          0.266          0.282          0.293            2.2            7.8            6.7            3.6            2.9            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    29/Feb/2004       1317.430          4.853           24.6            2.3            0.0            0.4          265.4           12.1        18607.6            0.0            0.0       -275.486              34.094         -1.782        169.000         -0.161          0.000        -16.637          -9.551          -174.335              0.07          2.905          0.780        409.636        453.000          0.000          0.000          0.000          0.000       -567.288       -344.772       -147.447        -10.021          0.000        106.400         355.000           0.000          -40.840         392.32        1497.45        1889.77         181.56          48.94           0.00         161.82           0.00        1436.55           0.00          58.36           7.02          20.03          27.05          24.20           2.85           2.85           2.47           0.00           1.71           0.00          19.44           0.58           0.00          0.050          0.016          0.011          0.014          0.010           5.567           1.744             1.744           1.744        900.000          0.688          0.736          0.154          1.457          5.569        246.545          0.830          1.000                     1.000                       1.000                   238.079                      203.898                 5.000               34.000           10.000                  34.000                12.000                         93.364          0.287          0.286          0.239          0.265          0.282          0.293            2.2            7.5            6.8            3.5            2.9            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    01/Mar/2004       1330.280          4.858           24.4            2.3            0.0            0.4          265.4           12.2        18607.4            0.0            0.0       -276.005              34.429         -1.782        169.000         -0.161          0.000        -16.702          -9.567          -174.519              0.06          2.609          0.732        407.245        453.000          0.000          0.000          0.000          0.000       -570.194       -346.516       -148.227        -10.021          0.000        106.400         355.000           0.000          -43.364         393.25        1505.13        1898.38         185.17          45.44           0.00         162.64           0.00        1446.50           0.00          56.19           6.91          20.17          27.07          24.16           2.91           2.91           2.29           0.00           1.70           0.00          19.61           0.56           0.00          0.050          0.016          0.010          0.014          0.010           5.388           1.660             1.660           1.660        900.000          0.661          0.714          0.157          1.351          5.680        247.699          0.833          1.000                     1.000                       1.000                   238.079                      196.234                 5.000               34.000           11.000                  34.000                11.000                         93.364          0.276          0.278          0.241          0.265          0.281          0.292            2.3            7.3            6.8            3.5            2.9            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
