ApsimVersion = 7.2
Title = Baxters_23Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    20/Feb/1999           99.3            1.4            0.0            0.9          189.3            8.8        14784.6            0.0              ?       -280.108              -1.941         -4.929        150.000         -4.146          0.000         11.017          -9.074          -150.834             0.109          5.427          0.961        402.915        453.000          0.000          0.000          0.000          0.000       -414.488       -162.024       -121.275       -103.099          0.000         72.400         268.000           0.000          -45.998           0.00         147.35              ?         271.97           0.00         690.28          0.000         98.950              ?              ?              ?              ?          0.990          0.000           6.25           7.78           0.00           5.19           0.00           8.87              ?              ?              ?              ?           3.126           3.126             3.126           4.074        409.800          0.967          0.995          0.838          4.273          3.646        700.000          0.919          0.767          1.000                1.000                  1.000        110.626         83.858               3.000         28.000         63.061             12         28.446               4.000
    21/Feb/1999           98.8            1.5            0.0            0.9          189.2            8.6        14784.3            0.0              ?       -281.059              -1.319         -4.929        150.000         -4.146          0.000         10.431          -9.112          -151.305             0.099          5.384          0.954        399.172        453.000          0.000          0.000          0.000          0.000       -419.915       -165.151       -122.236       -103.099          0.000         72.400         268.000           0.000          -50.085           0.00         146.25              ?         277.84           0.00         705.86          0.000        100.227              ?              ?              ?              ?          1.002          0.000           6.44           7.67           0.00           5.11           0.00           8.97              ?              ?              ?              ?           2.789           2.789             2.789           4.288        411.200          0.966          0.995          0.847          4.241          3.759        700.000          0.909          0.650          1.000                1.000                  1.000        110.626         83.858               3.000         28.000         63.061             12         28.731               4.000
    22/Feb/1999           98.3            1.5            0.0            0.8          189.1            8.5        14784.1            0.0              ?       -281.917              -0.767         -4.929        150.000         -4.146          0.000          9.901          -9.134          -151.740             0.092          5.193          0.921        397.557        453.000          0.000          0.000          0.000          0.000       -425.299       -167.939       -123.190       -103.099          0.000         74.400         268.000           0.000          -53.828           0.00         145.96              ?         283.69           0.00         722.55          0.000        101.596              ?              ?              ?              ?          1.016          0.000           6.62           7.59           0.00           5.03           0.00           9.03              ?              ?              ?              ?           2.694           2.694             2.694           3.685        412.600          0.966          0.995          0.855          4.233          3.868        700.000          0.893          0.731          1.000                1.000                  1.000        115.881         84.081               4.000         29.000         63.061             13         29.053               3.000
    23/Feb/1999           97.8            1.5            0.0            0.8          189.1            8.4        14783.9            0.0              ?       -282.704              -0.306         -4.929        150.000         -4.146          0.000          9.466          -9.160          -152.203             0.087          2.844          0.505        396.640        453.000          0.000          0.000          0.000          0.000       -430.493       -170.633       -124.111       -103.099          0.000         75.700         268.000           0.000          -55.443           0.00         145.43              ?         286.77           0.00         734.28          0.000        102.557              ?              ?              ?              ?          1.026          0.000           6.81           7.52           0.00           4.93           0.00           9.09              ?              ?              ?              ?           2.582           1.712             1.712           1.712        414.000          0.966          0.995          0.864          4.218          3.984        700.000          0.890          1.000          1.000                1.000                  1.000        115.881         84.081               4.000         29.000         63.061             13         29.364               4.000
    24/Feb/1999           97.3            1.5            0.0            0.8          189.1            8.3        14783.8            0.0              ?       -283.473               0.054         -4.929        150.000         -4.146          0.000          9.131          -9.183          -152.708             0.081          5.069          0.900        393.342        453.000          0.000          0.000          0.000          0.000       -433.337       -172.345       -124.616       -103.099          0.000         75.700         268.000           0.000          -56.360           0.00         143.85              ?         292.39           0.00         749.80          0.000        103.829              ?              ?              ?              ?          1.038          0.000           7.03           7.36           0.00           4.88           0.00           9.15              ?              ?              ?              ?           2.397           2.397             2.397           3.446        415.400          0.964          0.995          0.872          4.172          4.117        700.000          0.871          0.695          1.000                1.000                  1.000        115.881         84.081               3.000         29.000         63.061             13         29.703               4.000
    25/Feb/1999           96.8            1.4            0.0            0.8          189.1            8.2        14783.7            0.0              ?       -284.160               0.316         -4.929        150.000         -4.146          0.000          8.895          -9.209          -153.257             0.075          3.817          0.679        390.497        453.000          0.000          0.000          0.000          0.000       -438.406       -174.742       -125.517       -103.099          0.000         75.700         268.000           0.000          -59.658           0.00         142.86              ?         296.73           0.00         763.58          0.000        104.958              ?              ?              ?              ?          1.049          0.000           7.23           7.27           0.00           4.76           0.00           9.22              ?              ?              ?              ?           2.166           2.166             2.166           2.584        416.800          0.964          0.996          0.880          4.143          4.243        700.000          0.869          0.838          1.000                1.000                  1.000        121.136         84.081               4.000         30.000         63.061             14         30.049               3.000
    26/Feb/1999           95.8            1.5            0.0            0.7          189.0            8.1        14783.5            0.0              ?       -284.802               0.533         -4.929        150.000         -4.146          0.000          8.703          -9.235          -153.790             0.124          1.370          0.244        420.565        453.000          0.000          0.000          0.000          0.000       -442.223       -176.908       -126.195       -103.099          0.000        106.600         268.000           0.000          -62.503           0.00         140.43              ?         298.17           0.00         769.04          0.000        105.406              ?              ?              ?              ?          1.054          0.000           7.42           7.11           0.00           4.80           0.00           9.26              ?              ?              ?              ?           4.802           0.589             0.589           0.589        418.200          0.962          0.996          0.887          4.073          4.360        700.000          0.870          1.000          1.000                1.000                  1.000        121.136         84.081               4.000         30.000         63.061             14         30.360               4.000
    27/Feb/1999           94.8            1.5            0.0            0.7          189.0            8.0        14783.4            0.0              ?       -285.997               0.830         -4.929        150.000         -4.146          0.000          8.428          -9.256          -154.736             0.115          1.129          0.201        423.742        453.000          0.000          0.000          0.000          0.000       -443.593       -177.497       -126.439       -103.099          0.000        110.500         268.000           0.000          -32.435           0.00         137.00              ?         299.35           0.00         773.54          0.000        105.775              ?              ?              ?              ?          1.057          0.000           7.64           6.95           0.00           4.79           0.00           9.33              ?              ?              ?              ?           4.918           0.522             0.522           0.522        419.600          0.958          0.996          0.894          3.973          4.498        700.000          0.890          1.000          1.000                1.000                  1.000        121.136         84.081               3.000         30.000         63.061             14         30.684               4.000
    28/Feb/1999           94.1            1.6            0.0            0.7          189.0            7.9        14783.3            0.0              ?       -287.107               1.090         -4.929        150.000         -4.146          0.000          8.191          -9.279          -155.626             0.101          5.501          0.981        418.227        453.000          0.000          0.000          0.000          0.000       -444.721       -178.019       -126.640       -103.099          0.000        110.500         268.000           0.000          -29.258           0.00         138.75              ?         304.82           0.00         794.39          0.000        107.484              ?              ?              ?              ?          1.073          0.000           7.85           6.91           0.00           4.65           0.00           9.39              ?              ?              ?              ?           4.646           4.533             4.533           4.533        421.000          0.960          0.996          0.901          4.024          4.626        700.000          0.849          1.000          1.000                1.000                  1.000        126.391         84.081               4.000         31.000         63.061             15         31.004               3.000
    01/Mar/1999           93.5            1.6            0.0            0.7          188.9            7.9        14783.1            0.0              ?       -287.964               1.376         -4.929        150.000         -4.146          0.000          7.931          -9.305          -156.350             0.087          2.904          0.518        416.146        453.000          0.000          0.000          0.000          0.000       -450.223       -182.553       -127.621       -103.099          0.000        110.700         268.000           0.000          -34.773           0.00         138.47              ?         307.86           0.00         805.98          0.000        108.434              ?              ?              ?              ?          1.083          0.000           8.02           6.86           0.00           4.55           0.00           9.44              ?              ?              ?              ?           4.135           1.763             1.763           1.763        422.400          0.960          0.996          0.906          4.016          4.733        700.000          0.848          1.000          1.000                1.000                  1.000        126.391         84.081               4.000         31.000         63.061             15         31.291               4.000
    02/Mar/1999           92.9            1.7            0.0            0.7          188.8            7.8        14783.0            0.0              ?       -288.740               1.676         -4.929        150.000         -4.146          0.000          7.648          -9.321          -156.922             0.078          4.949          0.883        411.752        453.000          0.000          0.000          0.000          0.000       -453.127       -184.316       -128.139       -103.099          0.000        110.700         268.000           0.000          -36.854           0.00         140.10              ?         312.93           0.00         825.33          0.000        110.020              ?              ?              ?              ?          1.096          0.000           8.21           6.83           0.00           4.41           0.00           9.49              ?              ?              ?              ?           3.885           3.511             3.511           3.511        423.800          0.961          0.997          0.912          4.063          4.851        700.000          0.809          1.000          1.000                1.000                  1.000        126.391         84.081               3.000         31.000         63.061             15         31.571               4.000
    03/Mar/1999           92.5            1.7            0.0            0.7          188.7            7.7        14782.9            0.0              ?       -289.385               1.977         -4.929        150.000         -4.146          0.000          7.360          -9.336          -157.405             0.070          2.715          0.485        409.550        453.000          0.000          0.000          0.000          0.000       -458.076       -187.827       -129.022       -103.099          0.000        110.700         268.000           0.000          -41.248           0.00         139.73              ?         315.70           0.00         835.89          0.000        110.886              ?              ?              ?              ?          1.106          0.000           8.37           6.79           0.00           4.30           0.00           9.53              ?              ?              ?              ?           3.547           1.718             1.718           1.718        425.200          0.961          0.997          0.916          4.052          4.952        700.000          0.811          1.000          1.000                1.000                  1.000        126.391         84.081               3.000         31.000         63.061             15         31.811               4.000
    04/Mar/1999           92.1            1.8            0.0            0.6          188.7            7.6        14782.7            0.0              ?       -289.990               2.289         -4.929        150.000         -4.146          0.000          7.059          -9.346          -157.791             0.064          4.342          0.775        406.134        453.000          0.000          0.000          0.000          0.000       -460.791       -189.544       -129.507       -103.099          0.000        110.700         268.000           0.000          -43.450           0.00         140.55              ?         319.92           0.00         851.96          0.000        112.202              ?              ?              ?              ?          1.117          0.000           8.55           6.73           0.00           4.20           0.00           9.57              ?              ?              ?              ?           3.370           2.640             2.640           2.640        426.600          0.962          0.997          0.921          4.076          5.066        700.000          0.780          1.000          1.000                1.000                  1.000        131.646         84.081               4.000         32.000         63.061             16         32.121               3.000
    05/Mar/1999           91.8            1.7            0.0            0.6          188.6            7.5        14782.6            0.0              ?       -290.518               2.605         -4.929        150.000         -4.146          0.000          6.758          -9.362          -158.118             0.059          4.712          0.841        402.180        453.000          0.000          0.000          0.000          0.000       -465.133       -192.185       -130.282       -103.099          0.000        110.700         268.000           0.000          -46.866           0.00         139.40              ?         324.48           0.00         866.81          0.000        113.420              ?              ?              ?              ?          1.128          0.000           8.77           6.64           0.00           4.07           0.00           9.62              ?              ?              ?              ?           3.113           3.113             3.113           3.605        428.000          0.961          0.997          0.926          4.043          5.207        700.000          0.781          0.863          1.000                1.000                  1.000        131.646         84.081               3.000         32.000         63.061             16         32.482               4.000
    06/Mar/1999           91.6            1.7            0.0            0.6          188.6            7.4        14782.4            0.0              ?       -290.993               2.878         -4.929        150.000         -4.146          0.000          6.514          -9.389          -158.433             0.055          3.490          0.624        399.465        453.000          0.000          0.000          0.000          0.000       -469.845       -195.298       -131.123       -103.099          0.000        111.400         268.000           0.000          -50.820           0.00         137.02              ?         326.41           0.00         874.16          0.000        114.023              ?              ?              ?              ?          1.136          0.000           8.98           6.48           0.00           4.03           0.00           9.66              ?              ?              ?              ?           2.907           2.791             2.791           2.791        429.400          0.958          0.997          0.931          3.974          5.339        700.000          0.779          1.000          1.000                0.718                  1.000        131.646         84.081               3.000         32.000         63.061             16         32.796               4.000
    07/Mar/1999           91.5            1.7            0.0            0.6          188.5            7.3        14782.3            0.0              ?       -291.468               3.225         -4.929        150.000         -4.146          0.000          6.191          -9.415          -158.636             0.052          4.458          0.798        396.024        453.000          0.000          0.000          0.000          0.000       -473.335       -198.089       -131.747       -103.099          0.000        111.400         268.000           0.000          -53.535           0.00         137.62              ?         330.53           0.00         889.65          0.000        115.292              ?              ?              ?              ?          1.147          0.000           9.16           6.42           0.00           3.92           0.00           9.69              ?              ?              ?              ?           2.643           2.643             2.643           2.677        430.800          0.959          0.997          0.935          3.991          5.452        700.000          0.753          0.987          1.000                1.000                  1.000        136.901         84.081               4.000         33.000         63.061             17         33.128               4.000
    08/Mar/1999           91.4            1.7            0.0            0.5          188.4            7.3        14782.1            0.0              ?       -291.879               3.588         -4.929        150.000         -4.146          0.000          5.844          -9.429          -158.790             0.049          5.211          0.933        393.164        453.000          0.000          0.000          0.000          0.000       -477.793       -200.732       -132.544       -103.099          0.000        111.900         268.000           0.000          -56.976           0.00         134.56              ?         334.19           0.00         898.90          0.000        116.050              ?              ?              ?              ?          1.155          0.000           9.36           6.29           0.00           3.85           0.00           9.73              ?              ?              ?              ?           2.427           2.427             2.427           4.078        432.200          0.956          0.997          0.939          3.902          5.585        700.000          0.774          0.595          1.000                0.795                  1.000        136.901         84.081               3.000         33.000         63.061             17         33.434               4.000
    09/Mar/1999           91.2            1.7            0.0            0.5          188.2            7.1        14781.9            0.0              ?       -292.289               3.968         -4.929        150.000         -4.146          0.000          5.486          -9.452          -158.903             0.074          1.674          0.300        417.196        453.000          0.000          0.000          0.000          0.000       -483.004       -203.159       -133.477       -103.099          0.000        111.900         293.000           0.000          -59.836           0.00         131.55              ?         335.74           0.00         904.81          0.000        116.535              ?              ?              ?              ?          1.161          0.000           9.58           6.10           0.00           3.85           0.00           9.78              ?              ?              ?              ?           4.509           0.668             0.668           0.668        433.600          0.953          0.997          0.943          3.815          5.723        700.000          0.766          1.000          1.000                1.000                  1.000        136.901         84.081               3.000         33.000         63.061             17         33.754               4.000
    10/Mar/1999           90.9            1.7            0.0            0.5          188.1            7.0        14781.7            0.0              ?       -292.964               4.486         -4.929        150.000         -4.146          0.000          4.985          -9.468          -159.122             0.070          1.600          0.287        416.979        453.000          0.000          0.000          0.000          0.000       -484.678       -203.828       -133.777       -103.099          0.000        112.700         293.000           0.000          -35.804           0.00         128.72              ?         337.15           0.00         910.20          0.000        116.977              ?              ?              ?              ?          1.166          0.000           9.77           5.95           0.00           3.82           0.00           9.81              ?              ?              ?              ?           4.391           0.730             0.730           0.730        435.000          0.950          0.997          0.946          3.733          5.851        700.000          0.780          1.000          1.000                1.000                  1.000        142.156         84.081               4.000         34.000         63.061             18         34.107               3.000
    11/Mar/1999           90.6            1.8            0.0            0.5          188.0            6.9        14781.5            0.0              ?       -293.609               4.948         -4.929        150.000         -4.146          0.000          4.541          -9.487          -159.356             0.065          3.538          0.635        414.440        453.000          0.000          0.000          0.000          0.000       -486.278       -204.558       -134.064       -103.099          0.000        113.000         293.000           0.000          -36.021           0.00         127.44              ?         340.11           0.00         921.50          0.000        117.903              ?              ?              ?              ?          1.174          0.000           9.98           5.82           0.00           3.77           0.00           9.85              ?              ?              ?              ?           4.223           2.204             2.204           2.204        436.400          0.948          0.997          0.950          3.696          5.985        700.000          0.762          1.000          1.000                1.000                  1.000        142.156         84.081               3.000         34.000         63.061             18         34.492               4.000
    12/Mar/1999           90.3            1.8            0.0            0.5          187.9            6.8        14781.3            0.0              ?       -294.185               5.343         -4.929        150.000         -4.146          0.000          4.172          -9.512          -159.613             0.067          2.632          0.473        419.503        453.000          0.000          0.000          0.000          0.000       -489.816       -206.763       -134.699       -103.099          0.000        119.900         293.000           0.000          -38.560           0.00         125.92              ?         342.47           0.00         930.47          0.000        118.638              ?              ?              ?              ?          1.181          0.000          10.17           5.73           0.00           3.70           0.00           9.89              ?              ?              ?              ?           4.544           1.364             1.364           1.364        437.800          0.946          0.997          0.953          3.652          6.105        700.000          0.768          1.000          1.000                1.000                  1.000        142.156         84.081               3.000         34.000         63.061             18         34.813               4.000
    13/Mar/1999           89.9            1.8            0.0            0.5          187.8            6.8        14781.2            0.0              ?       -294.779               5.749         -4.929        150.000         -4.146          0.000          3.779          -9.527          -159.873             0.075          0.515          0.093        440.596        453.000          0.000          0.000          0.000          0.000       -492.448       -208.126       -135.171       -103.099          0.000        141.200         293.000           0.000          -33.497           0.00         123.28              ?         342.95           0.00         932.29          0.000        118.788              ?              ?              ?              ?          1.185          0.000          10.31           5.61           0.00           3.71           0.00           9.92              ?              ?              ?              ?           6.340           0.115             0.115           0.115        439.200          0.943          0.997          0.955          3.575          6.198        700.000          0.789          1.000          1.000                1.000                  1.000        147.411         84.081               4.000         35.000         63.061             19         35.111               3.000
    14/Mar/1999           89.4            1.8            0.0            0.4          187.7            6.7        14781.0            0.0              ?       -295.490               6.045         -4.934        150.000         -4.146          0.000          3.498          -9.539          -160.332             0.072          0.988          0.178        442.319        453.000          0.000          0.000          0.000          0.000       -492.963       -208.241       -135.264       -103.099          0.000        143.400         293.000           0.000          -12.404           0.00         120.70              ?         343.87           0.00         935.83          0.000        119.078              ?              ?              ?              ?          1.188          0.000          10.46           5.48           0.00           3.73           0.00           9.95              ?              ?              ?              ?           6.326           0.299             0.299           0.299        440.600          0.939          0.997          0.957          3.500          6.303        700.000          0.795          1.000          1.000                1.000                  1.000        147.411         84.081               4.000         35.000         63.061             19         35.421               4.000
    15/Mar/1999           89.0            1.9            0.0            0.4          187.6            6.7        14780.9            0.0              ?       -296.177               6.331         -4.936        150.000         -4.146          0.000          3.225          -9.552          -160.770             0.068          2.636          0.474        440.586        453.000          0.000          0.000          0.000          0.000       -493.951       -208.541       -135.441       -103.099          0.000        143.400         293.000           0.000          -10.681           0.00         119.40              ?         346.29           0.00         945.04          0.000        119.832              ?              ?              ?              ?          1.194          0.000          10.64           5.37           0.00           3.69           0.00           9.98              ?              ?              ?              ?           6.125           1.259             1.259           1.259        442.000          0.937          0.997          0.960          3.463          6.419        700.000          0.787          1.000          1.000                1.000                  1.000        147.411         84.081               3.000         35.000         63.061             19         35.758               4.000
    16/Mar/1999           88.6            1.9            0.0            0.4          187.5            6.6        14780.8            0.0              ?       -296.798               6.619         -4.937        150.000         -4.146          0.000          2.951          -9.567          -161.162             0.063          3.585          0.645        438.010        453.000          0.000          0.000          0.000          0.000       -496.587       -209.800       -135.916       -103.099          0.000        143.400         293.000           0.000          -12.414           0.00         115.73              ?         346.29           0.00         964.13          0.000        119.832              ?              ?              ?              ?          1.197          0.000          10.82           5.21           0.00           3.59           0.00          10.13              ?              ?              ?              ?           5.852           1.930             1.930           1.930        442.000          0.932          0.997          0.962          3.356          6.537        700.000          0.814          1.000          1.000                1.000                  1.000        152.666         84.081               4.000         36.000         63.061             20         36.135               4.000
    17/Mar/1999           88.3            1.9            0.0            0.4          187.5            6.5        14780.7            0.0              ?       -297.405               6.891         -4.937        150.000         -4.146          0.000          2.695          -9.583          -161.521             0.059          2.433          0.438        436.676        453.000          0.000          0.000          0.000          0.000       -500.172       -211.730       -136.561       -103.099          0.000        144.100         293.000           0.000          -14.990           0.00         111.59              ?         346.29           0.00         976.97          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.01           4.99           0.00           3.54           0.00          10.26              ?              ?              ?              ?           5.643           1.596             1.596           1.596        442.000          0.925          0.997          0.964          3.236          6.665        700.000          0.814          1.000          1.000                1.000                  1.000        152.666         84.081               3.000         36.000         63.061             20         36.504               4.000
    18/Mar/1999           88.1            1.9            0.0            0.4          187.3            6.5        14780.5            0.0              ?       -297.983               7.177         -4.937        150.000         -4.146          0.000          2.429          -9.603          -161.822             0.055          3.273          0.590        434.412        453.000          0.000          0.000          0.000          0.000       -502.605       -213.326       -136.999       -103.099          0.000        144.100         293.000           0.000          -16.324           0.00         108.90              ?         346.29           0.00         996.44          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.14           4.84           0.00           3.46           0.00          10.40              ?              ?              ?              ?           5.412           1.674             1.674           1.674        442.000          0.920          0.997          0.966          3.158          6.754        700.000          0.815          1.000          1.000                1.000                  1.000        152.666         84.081               3.000         36.000         63.061             20         36.763               4.000
    19/Mar/1999           87.9            1.9            0.0            0.4          187.2            6.4        14780.4            0.0              ?       -298.526               7.516         -4.937        150.000         -4.146          0.000          2.098          -9.610          -162.031             0.052          2.876          0.519        431.965        453.000          0.000          0.000          0.000          0.000       -505.878       -214.999       -137.590       -103.099          0.000        144.100         293.000           0.000          -18.588           0.00         106.29              ?         346.29           0.00        1011.90          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.27           4.71           0.00           3.38           0.00          10.55              ?              ?              ?              ?           5.203           1.928             1.928           1.928        442.000          0.915          0.997          0.967          3.082          6.839        700.000          0.820          1.000          1.000                1.000                  1.000        157.921         84.081               4.000         37.000         63.061             21         37.078               3.000
    20/Mar/1999           87.8            2.0            0.0            0.4          187.1            6.3        14780.2            0.0              ?       -299.040               7.883         -4.937        150.000         -4.146          0.000          1.742          -9.623          -162.180             0.049          3.852          0.695        429.372        453.000          0.000          0.000          0.000          0.000       -508.754       -216.928       -138.108       -103.099          0.000        144.100         293.000           0.000          -21.035           0.00         103.35              ?         346.29           0.00        1033.56          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.41           4.56           0.00           3.30           0.00          10.69              ?              ?              ?              ?           4.973           1.897             1.897           1.897        442.000          0.909          0.997          0.969          2.997          6.937        700.000          0.824          1.000          1.000                1.000                  1.000        157.921         84.081               3.000         37.000         63.061             21         37.410               4.000
    21/Mar/1999           87.7            2.0            0.0            0.4          186.9            6.3        14780.0            0.0              ?       -299.526               8.273         -4.937        150.000         -4.146          0.000          1.362          -9.634          -162.276             0.046          3.854          0.696        426.449        453.000          0.000          0.000          0.000          0.000       -512.606       -218.825       -138.804       -103.099          0.000        144.100         293.000           0.000          -23.628           0.00          99.83              ?         346.29           0.00        1053.92          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.57           4.38           0.00           3.19           0.00          10.86              ?              ?              ?              ?           4.760           2.227             2.227           2.227        442.000          0.901          0.997          0.971          2.895          7.051        700.000          0.828          1.000          1.000                1.000                  1.000        157.921         84.081               3.000         37.000         63.061             21         37.772               4.000
    22/Mar/1999           87.6            2.0            0.0            0.3          186.8            6.2        14779.9            0.0              ?       -299.987               8.668         -4.937        150.000         -4.146          0.000          0.981          -9.647          -162.343             0.044          3.346          0.605        423.959        453.000          0.000          0.000          0.000          0.000       -516.459       -221.052       -139.500       -103.099          0.000        144.300         293.000           0.000          -26.551           0.00          96.43              ?         346.29           0.00        1070.99          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.73           4.20           0.00           3.11           0.00          10.99              ?              ?              ?              ?           4.556           2.086             2.086           2.086        442.000          0.893          0.997          0.972          2.796          7.160        700.000          0.833          1.000          1.000                1.000                  1.000        163.176         84.081               4.000         38.000         63.061             22         38.150               3.000
    23/Mar/1999           87.5            2.0            0.0            0.3          186.7            6.1        14779.7            0.0              ?       -300.427               9.067         -4.937        150.000         -4.146          0.000          0.598          -9.662          -162.384             0.053          0.861          0.156        445.400        453.000          0.000          0.000          0.000          0.000       -519.805       -223.138       -140.105       -103.099          0.000        166.500         293.000           0.000          -29.041           0.00          92.60              ?         346.29           0.00        1075.41          0.000        119.832              ?              ?              ?              ?          1.198          0.000          11.90           4.03           0.00           3.09           0.00          11.08              ?              ?              ?              ?           6.447           0.603             0.603           0.603        442.000          0.883          0.997          0.974          2.685          7.274        700.000          0.851          1.000          1.000                1.000                  1.000        163.176         84.081               3.000         38.000         63.061             22         38.529               4.000
    24/Mar/1999           87.4            2.0            0.0            0.3          186.5            6.0        14779.5            0.0              ?       -300.960               9.470         -4.940        150.000         -4.146          0.000          0.212          -9.679          -162.519             0.052          1.910          0.346        444.415        453.000          0.000          0.000          0.000          0.000       -520.665       -223.741       -140.260       -103.099          0.000        166.600         293.000           0.000           -7.600           0.00          90.02              ?         346.29           0.00        1086.85          0.000        119.832              ?              ?              ?              ?          1.198          0.000          12.01           3.90           0.00           3.07           0.00          11.16              ?              ?              ?              ?           6.267           0.739             0.739           0.739        442.000          0.876          0.997          0.975          2.611          7.355        700.000          0.852          1.000          1.000                1.000                  1.000        163.176         84.081               3.000         38.000         63.061             22         38.795               4.000
    25/Mar/1999           87.2            2.0            0.0            0.3          186.4            6.0        14779.3            0.0              ?       -301.484               9.871         -4.941        150.000         -4.146          0.000         -0.184          -9.686          -162.642             0.050          3.472          0.629        442.213        453.000          0.000          0.000          0.000          0.000       -522.575       -224.479       -140.606       -103.099          0.000        166.600         293.000           0.000           -8.585           0.00          88.21              ?         346.29           0.00        1107.60          0.000        119.832              ?              ?              ?              ?          1.198          0.000          12.11           3.80           0.00           2.99           0.00          11.31              ?              ?              ?              ?           6.064           1.574             1.574           1.574        442.000          0.871          0.997          0.976          2.558          7.420        700.000          0.850          1.000          1.000                1.000                  1.000        168.431         84.081               4.000         39.000         63.061             23         39.037               3.000
    26/Mar/1999           87.1            2.0            0.0            0.3          186.2            5.9        14779.2            0.0              ?       -301.987              10.257         -4.941        150.000         -4.146          0.000         -0.563          -9.691          -162.759             0.048          3.910          0.709        439.490        453.000          0.000          0.000          0.000          0.000       -526.047       -226.053       -141.235       -103.099          0.000        166.600         293.000           0.000          -10.787           0.00          85.43              ?         346.29           0.00        1128.85          0.000        119.832              ?              ?              ?              ?          1.198          0.000          12.24           3.66           0.00           2.89           0.00          11.46              ?              ?              ?              ?           5.810           2.014             2.014           2.014        442.000          0.862          0.997          0.977          2.477          7.513        700.000          0.854          1.000          1.000                1.000                  1.000        168.431         84.081               3.000         39.000         63.061             23         39.376               4.000
