ApsimVersion = 7.4
Title = RainShelter_14_outside_rainfeed Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    11/Feb/1988       1116.248          6.033           56.0            2.0            0.0            1.1          253.8            9.7        18023.3            0.0            0.0       -127.891               7.487         -1.147        110.000         -0.131          0.000          1.369          -8.860           -14.029             0.022          4.011          0.047        364.416        462.000          0.000          0.000          0.000          0.000       -457.621        -99.251       -114.523        -37.005         -0.208        153.900           0.000           0.000          -97.087        970.215        902.004        995.923         64.571         13.099          0.000         16.249          0.000        876.296          0.000         25.708              ?              ?              ?              ?         12.811         11.408         13.068              ?          0.000          0.904          0.655          0.000          0.101          0.000         11.151              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.451           0.451             0.451           2.031        922.000          0.436          0.483          0.084          1.172          2.927         54.383          1.000          0.222                     1.000                       1.000        189.980        165.980               6.000         32.000         38.868          8.000         32.960              14.000          0.161          0.220          0.239          0.252          0.350          0.310          0.290           34.7            8.8            4.6            3.1            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    12/Feb/1988       1129.808          6.049           55.9            1.9            0.0            1.1          253.9            9.6        18023.3            0.0            0.0       -128.106               7.502         -1.147        110.000         -0.131          0.000          1.387          -8.895           -14.230             0.020          4.383          0.245        363.935        462.000          0.000          0.000          0.000          0.000       -461.631        -99.701       -114.570        -37.005         -0.208        154.100           0.000           0.000          -97.584        977.015        908.713       1002.723         65.104         12.566          0.000         16.339          0.000        883.005          0.000         25.708              ?              ?              ?              ?         12.831         11.448         13.088              ?          0.000          0.912          0.628          0.000          0.100          0.000         11.191              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.436           0.436             0.436           2.227        922.000          0.414          0.464          0.086          1.117          2.985         54.383          1.000          0.196                     0.868                       1.000        198.360        171.960               7.000         33.000         38.868          9.000         33.218              13.000          0.161          0.219          0.238          0.251          0.350          0.310          0.290           34.6            8.8            4.6            3.1            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    13/Feb/1988       1145.508          6.068           55.8            1.8            0.0            1.1          253.9            9.6        18023.2            0.0            0.0       -128.309               7.545         -1.147        110.000         -0.131          0.000          1.375          -8.925           -14.390             0.019          1.712          0.043        363.470        462.000          0.000          0.000          0.000          0.000       -466.014       -100.138       -114.815        -37.005         -0.208        154.100           0.000           0.000          -98.065        983.068        914.659       1008.776         65.672         12.092          0.000         16.353          0.000        888.951          0.000         25.708              ?              ?              ?              ?         12.850         11.483         13.107              ?          0.000          0.920          0.605          0.000          0.100          0.000         11.226              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.422           0.422             0.422           0.693        922.000          0.494          0.538          0.087          1.059          3.049         54.383          1.000          0.609                     1.000                       1.000        198.360        171.960               7.000         33.000         38.868          9.000         33.477              14.000          0.161          0.219          0.238          0.250          0.350          0.310          0.290           34.6            8.8            4.6            3.1            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    14/Feb/1988       1160.558          6.085           55.5            1.7            0.0            1.0          254.0            9.5        18023.1            0.0            0.0       -128.500               7.610         -1.147        110.000         -0.131          0.000          1.330          -8.945           -14.516             0.049          1.268          0.485        364.096        462.000          0.000          0.000          0.000          0.000       -467.726       -100.559       -114.858        -37.005         -0.208        155.700           0.000           0.000          -98.530        987.819        919.263       1013.527         66.257         11.621          0.000         16.387          0.000        893.555          0.000         25.708              ?              ?              ?              ?         12.899         11.548         13.157              ?          0.000          0.928          0.581          0.000          0.100          0.000         11.291              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.489           0.489             0.489           0.630        922.000          0.510          0.554          0.089          1.003          3.111         54.383          1.000          0.776                     1.000                       1.000        198.360        169.409               6.000         33.000         38.868         10.000         33.736              13.000          0.166          0.219          0.237          0.249          0.350          0.310          0.290           34.3            8.8            4.6            3.0            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    15/Feb/1988       1175.849          6.103           52.4            1.6            0.0            1.0          254.0            9.5        18023.0            0.0            0.0       -128.995               7.690         -1.147        110.000         -0.131          0.000          1.272          -8.966           -14.931             0.345          1.922          0.717        374.229        462.000          0.000          0.000          0.000          0.000       -468.994       -101.049       -115.343        -37.005         -0.208        167.500           0.000           0.000          -97.904        995.258        926.406       1020.966         66.809         11.248          0.000         16.503          0.000        900.698          0.000         25.708              ?              ?              ?              ?         13.245         11.905         13.502              ?          0.000          0.935          0.562          0.000          0.099          0.000         11.648              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.249           0.950             0.950           0.950        922.000          0.534          0.576          0.091          0.955          3.171         54.383          1.000          1.000                     1.000                       1.000        198.360        169.409               6.000         33.000         38.868         10.000         33.995              13.000          0.218          0.218          0.236          0.248          0.350          0.310          0.290           31.2            8.8            4.6            3.0            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    16/Feb/1988       1190.699          6.121           49.7            1.5            0.0            1.0          254.0            9.4        18022.9            0.0            0.0       -132.450               7.931         -1.147        110.000         -0.131          0.000          1.072          -9.009           -18.144             0.300          2.177          0.782        374.546        462.000          0.000          0.000          0.000          0.000       -470.916       -101.999       -116.059        -37.005         -0.208        169.500           0.000           0.000          -87.771       1003.564        934.411       1029.272         67.357         10.899          0.000         16.606          0.000        908.703          0.000         25.708              ?              ?              ?              ?         13.545         12.215         13.802              ?          0.000          0.943          0.545          0.000          0.099          0.000         11.958              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.281           0.900             0.900           0.900        922.000          0.516          0.561          0.092          0.908          3.230         54.383          1.000          1.000                     1.000                       1.000        206.740        173.004               7.000         34.000         38.868         11.000         34.254              13.000          0.221          0.218          0.236          0.248          0.350          0.310          0.290           28.5            8.8            4.6            3.0            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    17/Feb/1988       1203.999          6.136           47.7            1.5            0.0            0.9          254.0            9.3        18022.8            0.0            0.0       -135.447               8.156         -1.147        110.000         -0.131          0.000          0.885          -9.047           -20.916             0.220          2.882          1.065        372.326        462.000          0.000          0.000          0.000          0.000       -473.093       -102.899       -116.842        -37.005         -0.208        169.500           0.000           0.000          -87.454       1013.822        944.309       1039.530         67.860         10.616          0.000         16.745          0.000        918.601          0.000         25.708              ?              ?              ?              ?         13.765         12.442         14.022              ?          0.000          0.950          0.531          0.000          0.098          0.000         12.185              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.156           1.156             1.156           1.420        922.000          0.468          0.518          0.094          0.869          3.282         54.383          1.000          0.814                     1.000                       1.000        206.740        173.004               7.000         34.000         38.868         11.000         34.513              13.000          0.212          0.218          0.235          0.247          0.350          0.310          0.290           26.6            8.8            4.6            3.0            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    18/Feb/1988       1217.749          6.153           46.3            1.4            0.0            0.9          254.1            9.3        18022.7            0.0            0.0       -137.649               8.327         -1.147        110.000         -0.131          0.000          0.742          -9.076           -22.947             0.162          2.891          1.151        370.164        462.000          0.000          0.000          0.000          0.000       -475.975       -104.055       -117.906        -37.005         -0.208        169.500           0.000           0.000          -89.674       1023.018        953.212       1048.726         68.380         10.301          0.000         16.833          0.000        927.504          0.000         25.708              ?              ?              ?              ?         13.926         12.613         14.183              ?          0.000          0.957          0.515          0.000          0.098          0.000         12.356              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.011           1.011             1.011           1.517        922.000          0.424          0.479          0.095          0.827          3.336         54.383          1.000          0.667                     1.000                       1.000        206.740        173.004               6.000         34.000         38.868         11.000         34.772              13.000          0.203          0.218          0.234          0.246          0.350          0.310          0.290           25.2            8.8            4.5            2.9            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    19/Feb/1988       1233.899          6.172           45.4            1.3            0.0            0.9          254.1            9.3        18022.6            0.0            0.0       -139.264               8.460         -1.147        110.000         -0.131          0.000          0.639          -9.103           -24.429             0.108          4.620          1.968        367.377        462.000          0.000          0.000          0.000          0.000       -478.866       -105.066       -119.058        -37.005         -0.208        169.500           0.000           0.000          -91.836       1034.945        964.659       1060.653         68.955         10.039          0.000         17.001          0.000        938.951          0.000         25.708              ?              ?              ?              ?         14.035         12.726         14.292              ?          0.000          0.966          0.502          0.000          0.098          0.000         12.469              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.819           0.819             0.819           1.994        922.000          0.358          0.421          0.097          0.787          3.395         54.383          1.000          0.411                     1.000                       1.000        215.120        175.047               7.000         35.000         38.868         12.000         35.031              12.000          0.191          0.217          0.233          0.245          0.350          0.310          0.290           24.4            8.8            4.5            2.9            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    20/Feb/1988       1247.811          6.188           44.8            1.2            0.0            0.8          254.2            9.2        18022.5            0.0            0.0       -140.348               8.544         -1.147        110.000         -0.131          0.000          0.586          -9.135           -25.430             0.079          2.661          1.253        365.433        462.000          0.000          0.000          0.000          0.000       -483.486       -105.885       -121.025        -37.005         -0.208        169.500           0.000           0.000          -94.623       1041.221        970.795       1066.929         69.441          9.696          0.000         16.997          0.000        945.087          0.000         25.708              ?              ?              ?              ?         14.114         12.816         14.371              ?          0.000          0.972          0.485          0.000          0.098          0.000         12.559              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.691           0.691             0.691           1.731        922.000          0.341          0.406          0.098          0.746          3.445         54.383          1.000          0.399                     1.000                       1.000        215.120        167.597               7.000         35.000         38.868         13.000         35.290              11.000          0.183          0.217          0.232          0.245          0.350          0.310          0.290           23.8            8.8            4.5            2.9            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    21/Feb/1988       1260.400          6.203           44.3            1.1            0.0            0.8          254.2            9.2        18022.5            0.0            0.0       -141.135               8.613         -1.147        110.000         -0.131          0.000          0.547          -9.166           -26.148             0.069          2.569          1.242        364.642        462.000          0.000          0.000          0.000          0.000       -486.148       -106.576       -122.279        -37.005         -0.208        170.600           0.000           0.000          -96.567       1047.509        976.883       1073.217         69.882          9.385          0.000         17.067          0.000        951.175          0.000         25.708              ?              ?              ?              ?         14.183         12.894         14.440              ?          0.000          0.978          0.469          0.000          0.098          0.000         12.637              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.648           0.648             0.648           1.581        922.000          0.330          0.397          0.099          0.710          3.489         54.383          1.000          0.410                     1.000                       1.000        215.120        167.597               7.000         35.000         38.868         13.000         35.549              12.000          0.181          0.217          0.232          0.244          0.350          0.310          0.290           23.3            8.7            4.5            2.9            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    22/Feb/1988       1271.764          6.216           44.1            1.0            0.0            0.8          254.2            9.1        18022.4            0.0            0.0       -141.827               8.713         -1.147        110.000         -0.131          0.000          0.467          -9.186           -26.740             0.042          3.461          1.701        362.441        462.000          0.000          0.000          0.000          0.000       -488.717       -107.224       -123.521        -37.005         -0.208        170.600           0.000           0.000          -97.358       1054.861        984.000       1080.569         70.281          9.125          0.000         17.164          0.000        958.292          0.000         25.708              ?              ?              ?              ?         14.225         12.944         14.482              ?          0.000          0.984          0.456          0.000          0.097          0.000         12.687              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.499           0.499             0.499           1.816        922.000          0.293          0.364          0.100          0.680          3.528         54.383          1.000          0.275                     1.000                       1.000        215.120        167.597               6.000         35.000         38.868         13.000         35.808              12.000          0.172          0.216          0.231          0.243          0.350          0.310          0.290           23.1            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    23/Feb/1988       1283.943          6.230           44.0            1.0            0.0            0.8          254.3            9.1        18022.3            0.0            0.0       -142.246               8.796         -1.147        110.000         -0.131          0.000          0.402          -9.203           -27.076             0.017          4.602          1.811        360.277        462.000          0.000          0.000          0.000          0.000       -492.178       -107.724       -125.222        -37.005         -0.208        170.600           0.000           0.000          -99.559       1060.401        989.445       1086.109         70.673          8.733          0.000         17.259          0.000        963.737          0.000         25.708              ?              ?              ?              ?         14.242         12.975         14.499              ?          0.000          0.990          0.437          0.000          0.097          0.000         12.718              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.353           0.353             0.353           2.138        922.000          0.262          0.337          0.101          0.651          3.565         54.383          1.000          0.165                     0.975                       1.000        223.500        167.597               7.000         36.000         38.868         14.000         36.066              11.000          0.162          0.216          0.230          0.243          0.350          0.310          0.290           23.1            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    24/Feb/1988       1294.837          6.243           43.1            1.0            0.0            0.8          254.3            9.0        18022.2            0.0            0.0       -142.417               8.840         -1.147        110.000         -0.131          0.000          0.379          -9.226           -27.203             0.115          4.763          2.598        367.469        462.000          0.000          0.000          0.000          0.000       -496.780       -108.077       -127.033        -37.005         -0.208        181.300           0.000           0.000         -101.723       1070.951        999.642       1096.659         71.015          8.586          0.000         17.416          0.000        973.934          0.000         25.708              ?              ?              ?              ?         14.357         13.093         14.614              ?          0.000          0.994          0.429          0.000          0.097          0.000         12.836              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.910           0.910             0.910           2.098        922.000          0.303          0.374          0.102          0.630          3.597         54.383          1.000          0.434                     1.000                       1.000        223.500        167.597               7.000         36.000         38.868         14.000         36.325              11.000          0.200          0.216          0.230          0.242          0.350          0.310          0.290           22.1            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    25/Feb/1988       1305.087          6.255           42.4            1.0            0.0            0.7          254.3            9.0        18022.1            0.0            0.0       -143.568               9.079         -1.147        110.000         -0.131          0.000          0.166          -9.249           -28.114             0.083          4.422          2.264        365.154        462.000          0.000          0.000          0.000          0.000       -501.543       -108.987       -129.631        -37.005         -0.208        182.000           0.000           0.000          -94.531       1081.766       1010.137       1107.474         71.337          8.457          0.000         17.542          0.000        984.429          0.000         25.708              ?              ?              ?              ?         14.439         13.178         14.696              ?          0.000          0.999          0.423          0.000          0.097          0.000         12.921              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.751           0.751             0.751           1.472        922.000          0.308          0.380          0.103          0.611          3.628         54.383          1.000          0.511                     1.000                       1.000        223.500        167.597               7.000         36.000         38.868         14.000         36.584              11.000          0.190          0.215          0.229          0.241          0.350          0.310          0.290           21.5            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    26/Feb/1988       1316.478          6.269           42.1            0.9            0.0            0.7          254.3            9.0        18022.0            0.0            0.0       -144.393               9.273         -1.147        110.000         -0.131          0.000         -0.016          -9.263           -28.745             0.056          3.357          1.704        362.857        462.000          0.000          0.000          0.000          0.000       -505.966       -109.738       -131.895        -37.005         -0.208        182.000           0.000           0.000          -96.846       1088.436       1016.651       1114.144         71.673          8.258          0.000         17.562          0.000        990.943          0.000         25.708              ?              ?              ?              ?         14.495         13.239         14.752              ?          0.000          1.004          0.413          0.000          0.097          0.000         12.982              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           0.594           0.594             0.594           1.727        922.000          0.271          0.347          0.104          0.589          3.657         54.383          1.000          0.344                     1.000                       1.000        223.500        159.217               7.000         36.000         38.868         15.000         36.843              11.000          0.180          0.215          0.228          0.241          0.350          0.310          0.290           21.1            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    27/Feb/1988       1328.230          6.283           41.9            0.9            0.0            0.7          254.3            8.9        18022.0            0.0            0.0       -144.950               9.408         -1.147        110.000         -0.131          0.000         -0.133          -9.282           -29.168             0.025          4.834          2.596        359.877        462.000          0.000          0.000          0.000          0.000       -509.322       -110.332       -133.599        -37.005         -0.208        182.000           0.000           0.000          -99.143       1095.082       1023.189       1120.790         72.025          7.906          0.000         17.670          0.000        997.481          0.000         25.708              ?              ?              ?              ?         14.520         13.276         14.777              ?          0.000          1.008          0.395          0.000          0.097          0.000         13.019              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.384           0.384             0.384           2.022        922.000          0.236          0.316          0.105          0.566          3.688         54.383          1.000          0.190                     1.000                       1.000        231.879        167.597               7.000         37.000         38.868         15.000         37.102              11.000          0.167          0.215          0.228          0.240          0.350          0.310          0.290           21.0            8.7            4.5            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    28/Feb/1988       1339.846          6.296           41.9            0.8            0.0            0.7          254.4            8.9        18021.9            0.0            0.0       -145.196               9.478         -1.147        110.000         -0.131          0.000         -0.182          -9.302           -29.344             0.010          4.176          1.344        358.257        462.000          0.000          0.000          0.000          0.000       -514.156       -110.716       -136.195        -37.005         -0.208        182.000           0.000           0.000         -102.123       1098.796       1026.894       1124.504         72.363          7.591          0.000         17.656          0.000       1001.186          0.000         25.708              ?              ?              ?              ?         14.530         13.297         14.787              ?          0.000          1.013          0.380          0.000          0.097          0.000         13.040              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.277           0.277             0.277           1.969        922.000          0.218          0.300          0.106          0.539          3.718         54.383          1.000          0.141                     0.660                       1.000        231.879        159.217               7.000         37.000         38.868         16.000         37.361              10.000          0.160          0.215          0.227          0.240          0.350          0.310          0.290           21.0            8.7            4.6            2.8            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    29/Feb/1988       1354.719          6.314           41.9            0.8            0.0            0.7          254.4            8.9        18021.9            0.0            0.0       -145.296               9.514         -1.147        110.000         -0.131          0.000         -0.195          -9.325           -29.408             0.010          4.082          0.023        357.965        462.000          0.000          0.000          0.000          0.000       -518.332       -110.992       -137.538        -37.005         -0.208        182.000           0.000           0.000         -103.743       1103.219       1031.206       1128.927         72.768          7.185          0.000         17.767          0.000       1005.498          0.000         25.708              ?              ?              ?              ?         14.539         13.322         14.797              ?          0.000          1.019          0.359          0.000          0.097          0.000         13.065              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.269           0.269             0.269           1.328        922.000          0.216          0.300          0.106          0.507          3.751         54.383          1.000          0.203                     1.000                       1.000        231.879        159.217               7.000         37.000         38.868         16.000         37.620              10.000          0.160          0.214          0.227          0.239          0.350          0.310          0.290           21.0            8.7            4.6            2.7            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    01/Mar/1988       1366.319          6.327           41.9            0.8            0.0            0.7          254.4            8.8        18021.8            0.0            0.0       -145.395               9.573         -1.147        110.000         -0.131          0.000         -0.242          -9.337           -29.447             0.010          4.559          0.022        357.681        462.000          0.000          0.000          0.000          0.000       -522.414       -111.261       -137.561        -37.005         -0.208        182.000           0.000           0.000         -104.035       1107.008       1034.912       1132.716         73.082          6.872          0.000         17.850          0.000       1009.204          0.000         25.708              ?              ?              ?              ?         14.549         13.343         14.806              ?          0.000          1.023          0.344          0.000          0.096          0.000         13.086              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.261           0.261             0.261           1.570        922.000          0.202          0.287          0.107          0.483          3.777         54.383          1.000          0.167                     1.000                       1.000        231.879        150.837               7.000         37.000         38.868         17.000         37.879               9.000          0.160          0.214          0.226          0.238          0.350          0.310          0.290           21.0            8.7            4.6            2.7            3.2            1.1            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    02/Mar/1988       1377.730          6.341           41.9            0.8            0.0            0.7          254.5            8.8        18021.7            0.0            0.0       -145.491               9.654         -1.147        110.000         -0.131          0.000         -0.315          -9.344           -29.463             0.009          3.670          0.022        357.405        462.000          0.000          0.000          0.000          0.000       -526.973       -111.523       -137.583        -37.005         -0.208        182.000           0.000           0.000         -104.319       1110.632       1038.498       1136.340         73.380          6.574          0.000         17.888          0.000       1012.790          0.000         25.708              ?              ?              ?              ?         14.559         13.363         14.816              ?          0.000          1.027          0.329          0.000          0.096          0.000         13.106              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.254           0.254             0.254           1.529        922.000          0.194          0.280          0.108          0.461          3.800         54.383          1.000          0.166                     1.000                       1.000        240.259        159.217               8.000         38.000         38.868         17.000         38.138              10.000          0.160          0.214          0.225          0.238          0.350          0.310          0.290           21.0            8.7            4.6            2.7            3.2            1.2            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    03/Mar/1988       1390.008          6.355           41.9            0.8            0.0            0.6          254.4            8.8        18021.7            0.0            0.0       -145.586               9.742         -1.147        110.000         -0.131          0.000         -0.399          -9.350           -29.470             0.009          4.055          0.022        357.136        462.000          0.000          0.000          0.000          0.000       -530.643       -111.777       -137.606        -37.005         -0.208        182.000           0.000           0.000         -104.595       1114.430       1042.215       1140.138         73.701          6.253          0.000         17.969          0.000       1016.507          0.000         25.708              ?              ?              ?              ?         14.568         13.384         14.825              ?          0.000          1.032          0.313          0.000          0.096          0.000         13.127              ?              ?              ?              ?              ?               ?          0.013              ?          0.005           0.247           0.247             0.247           1.129        922.000          0.192          0.280          0.108          0.438          3.825         54.383          1.000          0.219                     1.000                       1.000        240.259        159.217               7.000         38.000         38.868         17.000         38.397              10.000          0.160          0.213          0.225          0.237          0.350          0.310          0.290           21.0            8.7            4.6            2.7            3.2            1.2            0.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
