ApsimVersion = 7.6
Title = FUE_NI_253 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    18/Nov/2004       1496.629                EarlyTuber          4.949           29.2            1.7            0.0            0.7          188.3           11.6        14783.1            0.0            0.0        -58.744               0.819         -2.701          0.000        -24.441          0.000         11.013          -9.270           -85.066              0.02          5.415          1.938        407.949        453.000          0.000          0.000          0.000          0.000       -383.660       -132.443       -163.929       -255.692         -3.413        512.600           0.000           0.000          -42.876          85.68         636.61         722.29          51.48           2.16           0.00          32.03           0.00         630.03           0.00           6.00           1.07           4.82           5.89           5.11           0.78           0.78           0.09           0.00           0.20           0.00           4.76           0.06           0.00          0.042          0.015          0.006          0.008          0.010           8.502           0.236             0.236           0.236        900.000          0.046          0.096          0.053          0.059          1.799         64.847          0.773          1.000                     1.000                       1.000                   256.962                 44.248                      171.716                 2.000               34.000           16.000                  34.000                14.000                        107.068          0.221          0.251          0.260          0.270          0.291          0.299            1.8            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         670.22                32.03                    0.00        27316.176                       1.56             1.669          51.48               32.000
    19/Nov/2004       1508.729                EarlyTuber          4.956           29.3            1.7            0.0            0.7          188.3           11.5        14783.0            0.0            0.0        -58.889               1.073         -2.701          0.000        -24.441          0.000         10.827          -9.278           -84.957              0.02          4.859          1.188        406.521        453.000          0.000          0.000          0.000          0.000       -389.075       -132.679       -165.867       -255.692         -3.413        512.600           0.000           0.000          -45.051          85.85         637.21         723.06          51.61           2.04           0.00          32.21           0.00         631.20           0.00           5.47           1.06           4.84           5.90           5.12           0.78           0.78           0.09           0.00           0.20           0.00           4.78           0.05           0.00          0.042          0.015          0.006          0.008          0.010           8.388           0.240             0.240           0.240        900.000          0.043          0.094          0.053          0.055          1.802         65.090          0.779          1.000                     1.000                       1.000                   256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                13.000                        107.068          0.217          0.248          0.259          0.270          0.290          0.298            1.9            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         670.92                32.21                    0.00        27111.882                       1.27             1.358          51.61               33.000
    20/Nov/2004       1521.929                EarlyTuber          4.961           29.4            1.7            0.0            0.7          188.3           11.5        14782.9            0.0            0.0        -59.032               1.322         -2.701          0.000        -24.441          0.000         10.638          -9.284           -84.851              0.02          3.949          1.045        405.314        453.000          0.000          0.000          0.000          0.000       -393.934       -132.919       -167.055       -255.692         -3.413        512.600           0.000           0.000          -46.479          85.99         637.56         723.54          51.73           1.92           0.00          32.34           0.00         632.08           0.00           4.93           1.06           4.85           5.91           5.13           0.78           0.78           0.08           0.00           0.20           0.00           4.80           0.05           0.00          0.043          0.015          0.006          0.008          0.010           8.293           0.163             0.163           0.163        900.000          0.040          0.091          0.053          0.052          1.806         65.272          0.785          1.000                     1.000                       1.000                   256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                14.000                        107.068          0.213          0.246          0.258          0.270          0.290          0.298            2.0            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         671.26                32.34                    0.00        26924.318                       0.95             1.014          51.73               33.000
    21/Nov/2004       1533.579                EarlyTuber          4.968           29.5            1.7            0.0            0.7          188.3           11.4        14782.8            0.0            0.0        -59.174               1.582         -2.701          0.000        -24.441          0.000         10.435          -9.287           -84.733              0.02          4.987          0.943        404.092        453.000          0.000          0.000          0.000          0.000       -397.883       -133.082       -168.099       -255.692         -3.413        512.600           0.000           0.000          -47.686          86.15         638.08         724.23          51.85           1.80           0.00          32.50           0.00         633.15           0.00           4.44           1.06           4.86           5.92           5.14           0.78           0.78           0.08           0.00           0.20           0.00           4.81           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.217           0.278             0.278           0.278        900.000          0.038          0.089          0.053          0.048          1.810         65.494          0.790          1.000                     1.000                       1.000                   256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                13.000                        107.068          0.210          0.245          0.257          0.270          0.289          0.298            2.1            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         671.89                32.50                    0.00        26754.418                       1.15             1.232          51.85               33.000
    22/Nov/2004       1544.629                EarlyTuber          4.975           29.6            1.7            0.0            0.7          188.3           11.3        14782.7            0.0            0.0        -59.319               1.849         -2.701          0.000        -24.441          0.000         10.219          -9.287           -84.611              0.02          2.444          0.867        403.081        453.000          0.000          0.000          0.000          0.000       -402.870       -133.360       -169.043       -255.692         -3.413        512.600           0.000           0.000          -48.908          86.22         638.08         724.31          51.95           1.70           0.00          32.57           0.00         633.64           0.00           4.00           1.06           4.87           5.93           5.14           0.78           0.78           0.07           0.00           0.20           0.00           4.83           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.143           0.144             0.144           0.144        900.000          0.036          0.087          0.053          0.045          1.812         65.598          0.793          1.000                     1.000                       1.000                   256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                        107.068          0.208          0.243          0.257          0.270          0.288          0.297            2.2            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         671.92                32.57                    0.00        26660.072                       0.54             0.573          51.95               33.000
    23/Nov/2004       1555.879                EarlyTuber          4.981           29.7            1.7            0.0            0.7          188.3           11.2        14782.6            0.0            0.0        -59.461               2.110         -2.701          0.000        -24.441          0.000         10.000          -9.287           -84.492              0.02          5.208          4.355        406.368        453.000          0.000          0.000          0.000          0.000       -405.313       -133.505       -169.910       -255.692         -3.413        520.400           0.000           0.000          -49.919          86.37         638.64         725.01          52.05           1.60           0.00          32.72           0.00         634.64           0.00           3.60           1.06           4.88           5.94           5.15           0.79           0.79           0.07           0.00           0.20           0.00           4.85           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.507           0.158             0.158           0.158        900.000          0.033          0.085          0.053          0.042          1.815         65.808          0.795          1.000                     1.000                       1.000                   256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                        107.068          0.241          0.245          0.256          0.270          0.288          0.297            2.2            3.8            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         672.56                32.72                    0.00        26552.659                       1.08             1.152          52.05               33.000
    24/Nov/2004       1566.779                EarlyTuber          4.987           29.7            1.7            0.0            0.7          188.3           11.1        14782.4            0.0            0.0        -59.625               2.346         -2.701          0.000        -24.441          0.000          9.822          -9.304           -84.420              0.02          3.900          3.276        402.919        453.000          0.000          0.000          0.000          0.000       -410.521       -133.662       -174.265       -255.692         -3.413        520.400           0.000           0.000          -46.632          86.48         638.95         725.42          52.16           1.49           0.00          32.83           0.00         635.34           0.00           3.24           1.05           4.90           5.95           5.16           0.79           0.79           0.06           0.00           0.20           0.00           4.87           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.201           0.172             0.172           0.172        900.000          0.031          0.082          0.053          0.039          1.819         65.956          0.800          1.000                     1.000                       1.000                   256.962                 44.248                      143.097                 1.000               34.000           19.000                  34.000                14.000                        107.068          0.214          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         672.90                32.83                    0.00        26444.092                       0.75             0.810          52.16               33.000
    25/Nov/2004       1578.079                EarlyTuber          4.993           29.8            1.7            0.0            0.7          188.3           11.0        14782.3            0.0            0.0        -59.778               2.569         -2.701          0.000        -24.441          0.000          9.648          -9.317           -84.350              0.02          3.626          3.059        404.687        453.000          0.000          0.000          0.000          0.000       -414.421       -133.835       -177.541       -255.692         -3.413        525.400           0.000           0.000          -50.081          86.57         639.19         725.76          52.28           1.37           0.00          32.92           0.00         635.94           0.00           2.92           1.05           4.91           5.97           5.18           0.79           0.79           0.06           0.00           0.20           0.00           4.89           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.414           0.174             0.174           0.174        900.000          0.029          0.080          0.053          0.036          1.822         66.083          0.802          1.000                     1.000                       1.000                   256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                        107.068          0.236          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.15                32.92                    0.00        26381.905                       0.64             0.696          52.28               34.000
    26/Nov/2004       1585.879                 LateTuber          5.000           29.8            1.7            0.0            0.7          188.3           11.0        14782.2            0.0            0.0        -59.942               2.788         -2.701          0.000        -24.441          0.000          9.479          -9.334           -84.295              0.02          4.058          3.439        403.346        453.000          0.000          0.000          0.000          0.000       -418.048       -134.009       -180.600       -255.692         -3.413        527.600           0.000           0.000          -48.313          86.57         639.64         726.21          52.36           1.29           0.00          32.92           0.00         636.72           0.00           2.63           1.05           4.93           5.98           5.19           0.79           0.79           0.06           0.00           0.20           0.00           4.91           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.311           0.102             0.102           0.102        900.000          0.027          0.079          0.053          0.034          1.824         66.083          0.802          1.000                     1.000                       1.000                   256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                        107.068          0.227          0.244          0.255          0.270          0.286          0.295            2.4            3.8            2.8            2.2            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.56                32.92                    0.00        26332.663                       0.73             0.777          52.36               34.000
    27/Nov/2004       1597.679                 LateTuber          5.000           29.8            1.7            0.0            0.6          188.4           10.9        14782.1            0.0            0.0        -60.121               3.007         -2.701          0.000        -24.441          0.000          9.298          -9.342           -84.255              0.02          3.402          2.891        403.749        453.000          0.000          0.000          0.000          0.000       -422.106       -134.110       -184.038       -255.692         -3.413        531.000           0.000           0.000          -49.654          86.57         639.91         726.48          52.51           1.14           0.00          32.92           0.00         637.29           0.00           2.37           1.04           4.95           6.00           5.20           0.79           0.79           0.05           0.00           0.20           0.00           4.93           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.387           0.105             0.105           0.105        900.000          0.024          0.076          0.053          0.030          1.828         66.083          0.804          1.000                     1.000                       1.000                   256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                        107.068          0.234          0.244          0.255          0.270          0.285          0.295            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.71                32.92                    0.00        26295.718                       0.50             0.563          52.51               34.000
    28/Nov/2004       1610.979                 LateTuber          5.067           29.8            1.7            0.0            0.6          188.4           10.8        14782.0            0.0            0.0        -60.305               3.197         -2.701          0.000        -24.441          0.000          9.151          -9.358           -84.250              0.02          1.427          1.219        402.489        453.000          0.000          0.000          0.000          0.000       -425.508       -134.216       -186.930       -255.692         -3.413        531.000           0.000           0.000          -49.251          86.57         639.85         726.42          52.68           0.98           0.00          32.92           0.00         637.49           0.00           2.13           1.04           4.97           6.01           5.22           0.80           0.80           0.04           0.00           0.20           0.00           4.95           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.291           0.041             0.041           0.041        900.000          0.020          0.073          0.053          0.026          1.832         66.083          0.805          1.000                     1.000                       1.000                   256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                        107.068          0.226          0.243          0.255          0.270          0.285          0.294            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         673.51                32.92                    0.00        26280.638                       0.17             0.203          52.68               34.000
    29/Nov/2004       1623.729                 LateTuber          5.067           29.8            1.7            0.0            0.6          188.4           10.7        14781.9            0.0            0.0        -60.487               3.373         -2.701          0.000        -24.441          0.000          9.016          -9.377           -84.255              0.02          5.162          2.567        401.422        453.000          0.000          0.000          0.000          0.000       -426.935       -134.256       -188.149       -255.692         -3.413        532.600           0.000           0.000          -50.511          86.57         640.25         726.82          52.84           0.82           0.00          32.92           0.00         638.12           0.00           1.92           1.03           4.99           6.03           5.23           0.80           0.80           0.04           0.00           0.20           0.00           4.97           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.225           0.100             0.100           0.100        900.000          0.017          0.070          0.054          0.021          1.836         66.083          0.806          1.000                     1.000                       1.000                   256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                        107.068          0.221          0.243          0.255          0.270          0.284          0.294            2.5            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         673.77                32.92                    0.00        26260.384                       0.53             0.635          52.84               34.000
    30/Nov/2004       1638.179                 LateTuber          5.067           29.9            1.7            0.0            0.6          188.4           10.7        14781.9            0.0            0.0        -60.666               3.555         -2.701          0.000        -24.441          0.000          8.869          -9.391           -84.252              0.02          2.309          0.757        400.623        453.000          0.000          0.000          0.000          0.000       -432.097       -134.356       -190.716       -255.692         -3.413        532.600           0.000           0.000          -51.578          86.57         640.27         726.84          53.01           0.64           0.00          32.92           0.00         638.35           0.00           1.72           1.03           5.01           6.04           5.24           0.80           0.80           0.03           0.00           0.20           0.00           5.00           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.175           0.042             0.042           0.042        900.000          0.013          0.066          0.054          0.017          1.841         66.083          0.805          1.000                     1.000                       1.000                   256.962                 44.248                      124.017                 0.000               34.000           21.000                  34.000                13.000                        107.068          0.219          0.242          0.255          0.270          0.284          0.293            2.5            3.8            2.8            2.2            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         673.63                32.92                    0.00        26263.489                       0.18             0.229          53.01               34.000
    01/Dec/2004       1654.243                 LateTuber          5.133           30.1            1.7            0.0            0.6          188.5           10.6        14781.7            0.0            0.0        -60.845               3.737         -2.701          0.000        -24.441          0.000          8.721          -9.406           -84.249              0.02          1.512          1.315        400.485        453.000          0.000          0.000          0.000          0.000       -434.406       -134.399       -191.474       -255.692         -3.413        533.800           0.000           0.000          -52.377          86.57         640.19         726.76          53.21           0.45           0.00          32.92           0.00         638.46           0.00           1.55           1.03           5.01           6.04           5.23           0.81           0.81           0.02           0.00           0.20           0.00           5.00           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.193           0.022             0.022           0.022        900.000          0.009          0.063          0.054          0.012          1.846         66.083          0.804          1.000                     1.000                       1.000                   256.962                 44.248                      124.017                 0.000               34.000           21.000                  34.000                13.000                        107.068          0.222          0.242          0.255          0.270          0.283          0.293            2.6            3.9            2.8            2.2            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         673.38                32.92                    0.00        26282.641                       0.08             0.112          53.21               34.000
    02/Dec/2004       1668.343                 LateTuber          5.133           30.3            1.7            0.0            0.6          188.5           10.5        14781.6            0.0            0.0        -60.845               3.939         -2.701          0.000        -24.441          0.000          8.555          -9.424           -84.047              0.02          5.036          0.710        399.721        453.000          0.000          0.000          0.000          0.000       -435.918       -134.421       -192.789       -255.692         -3.413        533.800           0.000           0.000          -52.515          86.57         640.29         726.86          53.37           0.28           0.00          32.92           0.00         638.74           0.00           1.40           1.03           5.01           6.04           5.22           0.82           0.82           0.01           0.00           0.20           0.00           5.00           0.01           0.00          0.043          0.015          0.006          0.008          0.010           8.153           0.054             0.054           0.054        900.000          0.006          0.060          0.054          0.007          1.851         66.083          0.799          1.000                     1.000                       1.000                   256.962                 44.248                      114.477                 0.000               34.000           22.000                  34.000                12.000                        107.068          0.219          0.241          0.254          0.269          0.283          0.292            2.7            4.0            2.9            2.2            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         673.33                32.92                    0.00        26383.602                       0.17             0.275          53.37               34.000
    03/Dec/2004       1681.893                 LateTuber          5.200           30.5            1.7            0.0            0.6          188.4           10.4        14781.5            0.0            0.0        -60.845               4.186         -2.701          0.000        -24.441          0.000          8.331          -9.433           -83.800              0.01          1.890          0.676        399.028        453.000          0.000          0.000          0.000          0.000       -440.954       -134.475       -193.499       -255.692         -3.413        533.800           0.000           0.000          -53.279          86.57         640.20         726.77          53.53           0.12           0.00          32.92           0.00         638.80           0.00           1.26           1.03           5.01           6.04           5.22           0.82           0.82           0.01           0.00           0.20           0.00           5.00           0.01           0.00          0.042          0.015          0.006          0.008          0.010           8.114           0.018             0.018           0.018        900.000          0.003          0.057          0.054          0.003          1.855         66.083          0.779          1.000                     1.000                       1.000                   256.962                 44.248                      104.937                 0.000               34.000           23.000                  34.000                11.000                        107.068          0.217          0.241          0.254          0.269          0.282          0.292            2.8            4.1            2.9            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         673.10                32.92                    0.00        26758.296                       0.03             0.066          53.53               34.000
    04/Dec/2004       1692.843                 LateTuber          5.267           30.8            1.7            0.0            0.5          188.4           10.3        14781.4            0.0            0.0        -60.845               4.447         -2.701          0.000        -24.441          0.000          8.092          -9.439           -83.540              0.01          4.225          3.744        413.666        453.000          0.000          0.000          0.000          0.000       -442.844       -134.493       -194.175       -255.692         -3.413        552.200           0.000           0.000          -53.972          86.57         640.13         726.70          53.62           0.03           0.00          32.92           0.00         638.87           0.00           1.13           1.03           5.01           6.04           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.040          0.015          0.006          0.008          0.010           9.553           0.018             0.018           0.018        900.000          0.001          0.055          0.054          0.001          1.857         66.083          0.709          1.000                     1.000                       1.000                   256.962                 44.248                       66.778                 0.000               34.000           27.000                  34.000                 7.000                        107.068          0.280          0.276          0.259          0.269          0.282          0.291            2.2            4.7            3.1            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?         672.95                32.92                    0.00        28102.596                       0.02             0.068          53.62               34.000
    05/Dec/2004       1703.293                 LateTuber          5.533           31.0            1.7            0.0            0.5          188.4           10.2        14781.3            0.0            0.0        -60.845               4.699         -2.701          0.000        -24.441          0.000          7.863          -9.452           -83.287              0.01          5.446          4.843        413.607        453.000          0.000          0.000          0.000          0.000       -447.069       -134.511       -197.919       -255.692         -3.413        557.000           0.000           0.000          -39.334          86.57         640.03         726.60          53.64           0.01           0.00          32.92           0.00         638.90           0.00           1.02           1.03           5.01           6.04           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.039          0.015          0.006          0.008          0.010           9.530           0.016             0.016           0.016        900.000          0.000          0.054          0.054          0.000          1.858         66.083          0.671          1.000                     1.000                       1.000                   256.962                 44.248                       38.159                 0.000               34.000           30.000                  34.000                 4.000                        107.068          0.275          0.273          0.262          0.270          0.282          0.291            2.3            4.8            3.2            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         672.84                32.92                    0.00        28897.862                       0.01             0.025          53.64               34.000
    06/Dec/2004       1716.393                 LateTuber          5.733           31.2            1.7            0.0            0.5          188.4           10.1        14781.2            0.0            0.0        -60.845               4.944         -2.701          0.000        -24.441          0.000          7.643          -9.463           -83.042              0.01          4.748          4.228        409.348        453.000          0.000          0.000          0.000          0.000       -452.515       -134.527       -202.762       -255.692         -3.413        557.000           0.000           0.000          -39.393          86.57         639.92         726.49          53.65           0.00           0.00          32.92           0.00         638.90           0.00           0.92           1.03           5.01           6.04           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.038          0.015          0.006          0.008          0.010           9.098           0.030             0.030           0.030        900.000          0.000          0.054          0.054          0.000          1.858         66.083          0.669          1.000                     1.000                       1.000                   256.962                 44.248                        9.540                 0.000               34.000           33.000                  34.000                 1.000                        107.068          0.250          0.263          0.263          0.270          0.282          0.290            2.5            4.7            3.3            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         672.74                32.92                    0.00        28898.761                       0.00             0.006          53.65               34.000
    07/Dec/2004       1728.043                 LateTuber          5.933           31.5            1.8            0.0            0.5          188.4           10.0        14781.1            0.0            0.0        -60.845               5.178         -2.701          0.000        -24.441          0.000          7.431          -9.477           -82.808              0.01          4.089          1.859        407.471        453.000          0.000          0.000          0.000          0.000       -457.264       -134.557       -206.990       -255.692         -3.413        557.000           0.000           0.000          -43.652          86.57         639.82         726.39          53.65           0.00           0.00          32.92           0.00         638.90           0.00           0.82           1.03           5.01           6.03           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.000          0.015          0.006          0.008          0.010           8.912           0.019             0.019           0.019        900.000          0.000          0.054          0.054          0.000          1.858         66.083          0.000          1.000                     1.000                       1.000                   256.962                 44.248                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.068          0.242          0.258          0.263          0.270          0.282          0.290            2.6            4.8            3.3            2.3            8.0           10.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         672.65                32.92                    0.00            0.000                       0.00             0.001          53.65               34.000
    08/Dec/2004       1741.982                  Senesced          6.000           31.7            1.8            0.0            0.5          188.4            9.9        14780.9            0.0            0.0        -60.845               5.422         -2.701          0.000        -24.441          0.000          7.205          -9.485           -82.565              0.01          3.418          2.014        406.029        453.000          0.000          0.000          0.000          0.000       -461.352       -134.576       -208.849       -255.692         -3.413        557.600           0.000           0.000          -45.529          86.57         639.73         726.30          53.65           0.00           0.00          32.92           0.00         638.90           0.00           0.82           1.03           5.01           6.03           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.000          0.015          0.006          0.008          0.010           8.778           0.027             0.027           0.027        900.000          0.000          0.054          0.054          0.000          1.858         66.083          0.000          1.000                     1.000                       1.000                   256.962                 44.248                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.068          0.237          0.255          0.263          0.270          0.282          0.290            2.8            4.8            3.3            2.3            8.0           10.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         672.65                32.92                    0.00            0.000                       0.00             0.000          53.65               34.000
    09/Dec/2004       1754.982                  Senesced          6.065           31.9            1.8            0.0            0.5          188.3            9.8        14780.8            0.0            0.0        -60.845               5.672         -2.701          0.000        -24.441          0.000          6.965          -9.493           -82.314              0.01          2.825          1.388        404.816        453.000          0.000          0.000          0.000          0.000       -464.771       -134.603       -210.863       -255.692         -3.413        557.800           0.000           0.000          -46.971          86.57         639.73         726.30          53.65           0.00           0.00          32.92           0.00         638.90           0.00           0.82           1.03           5.01           6.03           5.21           0.83           0.83           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.000          0.015          0.006          0.008          0.010           8.671           0.025             0.025           0.025        900.000          0.000          0.054          0.054          0.000          1.858         66.083          0.000          1.000                     1.000                       1.000                   256.962                 44.248                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.068          0.232          0.252          0.262          0.270          0.282          0.290            2.9            4.9            3.4            2.4            8.0           10.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         672.65                32.92                    0.00            0.000                       0.00             0.000          53.65               34.000
