ApsimVersion = 7.4
Title = Cultivar_JerseyBenny Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    01/Feb/2004        920.395          5.779           29.2            2.2            0.0            1.2          265.5            8.0        18613.8            0.0            0.0       -253.368              22.751         -2.190        169.000         -0.374          0.000        -13.986          -8.765          -169.220             0.116          1.353          0.255        467.555        453.000          0.030          0.000          0.000          0.000       -472.284       -225.064       -133.714        -20.585          0.000         65.200         330.000           0.000           13.436        1330.02         903.58        1383.32         204.32         114.89           0.00         160.54           0.00         850.27          0.000         53.306              ?              ?              ?              ?          25.45          14.84          25.98              ?          0.000           2.78           5.51           0.00           2.86           0.00          14.31              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.048          0.018           8.207           0.996             0.996           0.996        900.000          0.938          0.948          0.162          3.478          5.893        244.755          1.000          1.000                     1.000                       1.000        134.222        123.422               9.000         29.000         24.803              2         29.608              14.000          0.366          0.361          0.320          0.276          0.300          0.300            1.1            6.0           10.0            5.5            4.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    02/Feb/2004        936.105          5.799           28.5            2.2            0.0            1.1          265.5            7.9        18613.5            0.0            0.0       -254.519              23.190         -2.221        169.000         -0.375          0.000        -14.375          -8.816          -169.968             0.105          3.327          0.630        463.044        453.000          1.013          0.000          0.000          0.000       -473.637       -226.060       -133.969        -20.615          0.000         65.400         330.000           0.000           14.555        1348.90         917.61        1402.32         207.76         114.73           0.00         162.23           0.00         864.18          0.000         53.427              ?              ?              ?              ?          25.56          15.01          26.09              ?          0.000           2.83           5.41           0.00           2.85           0.00          14.47              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.047          0.018           7.771           3.067             3.067           3.067        900.000          0.937          0.947          0.165          3.450          5.998        247.115          1.000          1.000                     1.000                       1.000        134.222        119.822               8.000         29.000         24.803              3         29.870              13.000          0.332          0.343          0.318          0.278          0.305          0.303            1.1            5.7            9.4            5.5            4.9            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    03/Feb/2004        949.539          5.816           28.0            2.3            0.0            1.1          265.4            7.8        18613.3            0.0            0.0       -255.555              23.642         -2.243        169.000         -0.397          0.000        -14.766          -8.879          -170.608             0.097          4.288          0.816        456.425        453.000          1.684          0.000          0.000          0.000       -476.964       -229.128       -134.599        -21.629          0.000         65.800         330.000           0.000           10.044        1370.21         933.39        1423.78         212.31         113.97           0.00         164.12           0.00         879.82          0.000         53.570              ?              ?              ?              ?          25.65          15.19          26.19              ?          0.000           2.89           5.26           0.00           2.85           0.00          14.65              ?              ?              ?              ?              ?               ?          0.017                              0.047                 0.046          0.017           7.423           4.519             4.519           4.519        900.000          0.933          0.944          0.168          3.377          6.135        249.768          1.000          1.000                     0.910                       1.000        139.570        125.170               9.000         30.000         24.803              3         30.094              14.000          0.318          0.327          0.311          0.276          0.306          0.305            1.3            5.5            8.9            5.4            5.0            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    04/Feb/2004        964.432          5.834           27.6            2.3            0.0            1.0          265.3            7.7        18613.0            0.0            0.0       -256.507              24.170         -2.252        169.000         -0.434          0.000        -15.232          -8.937          -171.092             0.091          4.051          0.777        456.860        453.000          1.758          0.000          0.000          0.000       -481.251       -233.647       -135.415        -23.313          0.000         72.400         330.000           0.000            3.425        1392.04         951.37        1445.77         216.37         111.75           0.00         166.28           0.00         897.64          0.000         53.727              ?              ?              ?              ?          25.74          15.36          26.28              ?          0.000           2.95           5.13           0.00           2.84           0.00          14.82              ?              ?              ?              ?              ?               ?          0.017                              0.046                 0.046          0.017           7.546           3.631             3.631           3.631        900.000          0.930          0.942          0.171          3.325          6.257        252.793          1.000          1.000                     1.000                       1.000        139.570        121.570               8.000         30.000         24.803              4         30.342              13.000          0.336          0.329          0.308          0.273          0.305          0.305            1.3            5.5            8.5            5.2            5.0            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    05/Feb/2004        976.782          5.850           27.1            2.4            0.0            1.0          265.1            7.6        18612.7            0.0            0.0       -257.406              24.714         -2.260        169.000         -0.474          0.000        -15.732          -8.981          -171.511             0.087          2.735          0.527        453.268        453.000          1.413          0.000          0.000          0.000       -485.302       -237.278       -136.192        -25.071          0.000         73.400         330.000           0.000            3.860        1408.73         964.38        1462.56         219.75         110.59           0.00         167.84           0.00         910.54          0.000         53.835              ?              ?              ?              ?          25.83          15.53          26.36              ?          0.000           2.99           5.02           0.00           2.83           0.00          14.99              ?              ?              ?              ?              ?               ?          0.016                              0.046                 0.045          0.017           7.315           2.652             2.652           2.652        900.000          0.928          0.940          0.174          3.280          6.357        254.982          1.000          1.000                     1.000                       1.000        139.570        121.570               8.000         30.000         24.803              4         30.548              14.000          0.325          0.327          0.307          0.271          0.303          0.304            1.4            5.5            8.2            5.1            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    06/Feb/2004        990.840          5.867           26.8            2.5            0.0            1.0          265.0            7.5        18612.4            0.0            0.0       -258.266              25.297         -2.262        169.000         -0.507          0.000        -16.289          -9.010          -171.834             0.082          4.346          0.842        447.429        453.000          0.971          0.000          0.000          0.000       -488.037       -239.930       -136.719        -26.484          0.000         73.400         330.000           0.000            0.268        1432.24         984.02        1486.23         223.06         108.95           0.00         170.21           0.00         930.03          0.000         53.992              ?              ?              ?              ?          25.91          15.69          26.45              ?          0.000           3.04           4.90           0.00           2.81           0.00          15.15              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.045          0.017           7.067           4.026             4.026           4.026        900.000          0.925          0.938          0.176          3.240          6.456        258.288          1.000          1.000                     1.000                       1.000        139.570        117.970               8.000         30.000         24.803              5         30.782              13.000          0.310          0.313          0.305          0.270          0.302          0.303            1.5            5.4            8.0            4.9            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    07/Feb/2004       1005.340          5.886           26.5            2.5            0.0            0.9          264.8            7.4        18612.1            0.0            0.0       -259.067              25.884         -2.263        169.000         -0.530          0.000        -16.840          -9.043          -172.087             0.076          1.259          0.245        445.644        453.000          0.588          0.000          0.000          0.000       -492.383       -243.956       -137.560        -27.455          0.000         74.000         330.000           0.000           -5.571        1439.14         989.69        1493.18         226.09         106.51           0.00         170.89           0.00         935.65          0.000         54.037              ?              ?              ?              ?          25.98          15.84          26.52              ?          0.000           3.08           4.80           0.00           2.80           0.00          15.30              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.045          0.016           6.834           1.552             1.552           1.552        900.000          0.923          0.937          0.178          3.209          6.546        259.243          1.000          1.000                     1.000                       1.000        144.917        123.317               8.000         31.000         24.803              5         31.024              14.000          0.307          0.309          0.305          0.270          0.301          0.302            1.6            5.4            7.7            4.8            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    08/Feb/2004       1016.490          5.900           26.2            2.6            0.0            0.9          264.7            7.3        18611.9            0.0            0.0       -259.826              26.423         -2.263        169.000         -0.543          0.000        -17.346          -9.078          -172.326             0.076          3.939          0.769        447.251        453.000          0.332          0.000          0.000          0.000       -493.642       -245.508       -137.805        -28.043          0.000         80.200         330.000           0.000           -7.356        1462.98        1008.70        1517.16         228.67         106.62           0.00         173.17           0.00         954.52          0.000         54.182              ?              ?              ?              ?          26.06          16.00          26.60              ?          0.000           3.12           4.71           0.00           2.78           0.00          15.45              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.044          0.016           7.110           3.492             3.492           3.492        900.000          0.921          0.935          0.180          3.176          6.623        262.445          1.000          1.000                     1.000                       1.000        144.917        119.717               8.000         31.000         24.803              6         31.210              13.000          0.315          0.316          0.304          0.269          0.300          0.301            1.6            5.4            7.5            4.7            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    09/Feb/2004       1029.612          5.916           25.9            2.6            0.0            0.9          264.6            7.3        18611.7            0.0            0.0       -260.575              26.896         -2.263        169.000         -0.551          0.000        -17.795          -9.099          -172.623             0.070          5.237          1.026        441.080        453.000          0.180          0.000          0.000          0.000       -497.581       -248.999       -138.575        -28.375          0.000         80.200         330.000           0.000           -5.749        1489.79        1031.40        1544.14         231.27         105.44           0.00         176.03           0.00         977.06          0.000         54.347              ?              ?              ?              ?          26.13          16.15          26.67              ?          0.000           3.15           4.62           0.00           2.75           0.00          15.61              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.016           6.800           4.965             4.965           4.965        900.000          0.919          0.934          0.182          3.141          6.700        266.441          1.000          1.000                     1.000                       1.000        144.917        119.717               7.000         31.000         24.803              6         31.428              13.000          0.297          0.303          0.300          0.269          0.300          0.300            1.7            5.3            7.3            4.6            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.018
    10/Feb/2004       1044.419          5.934           25.7            2.7            0.0            0.8          264.4            7.2        18611.4            0.0            0.0       -261.261              27.336         -2.263        169.000         -0.556          0.000        -18.209          -9.127          -172.891             0.065          3.806          0.749        436.363        453.000          0.095          0.000          0.000          0.000       -502.818       -253.964       -139.601        -28.555          0.000         80.200         330.000           0.000          -11.920        1509.82        1048.11        1564.29         234.16         103.97           0.00         178.04           0.00         993.65          0.000         54.462              ?              ?              ?              ?          26.19          16.31          26.73              ?          0.000           3.19           4.51           0.00           2.73           0.00          15.76              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.043          0.015           6.438           3.874             3.874           3.874        900.000          0.916          0.932          0.184          3.099          6.786        269.257          1.000          1.000                     1.000                       1.000        144.917        116.117               7.000         31.000         24.803              7         31.675              13.000          0.286          0.292          0.295          0.269          0.300          0.300            1.8            5.2            7.0            4.5            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    11/Feb/2004       1058.833          5.952           25.5            2.7            0.0            0.8          264.3            7.1        18611.2            0.0            0.0       -261.895              27.797         -2.263        169.000         -0.558          0.000        -18.639          -9.159          -173.077             0.060          2.763          0.546        432.435        453.000          0.049          0.000          0.000          0.000       -506.624       -257.838       -140.350        -28.650          0.000         80.200         330.000           0.000          -16.637        1524.11        1059.77        1578.66         236.87         102.57           0.00         179.44           0.00        1005.23          0.000         54.543              ?              ?              ?              ?          26.25          16.46          26.79              ?          0.000           3.23           4.40           0.00           2.71           0.00          15.91              ?              ?              ?              ?              ?               ?          0.016                              0.043                 0.043          0.015           6.161           3.332             3.332           3.332        900.000          0.913          0.929          0.186          3.054          6.865        271.223          1.000          1.000                     1.000                       1.000        144.917        116.117               6.000         31.000         24.803              7         31.915              13.000          0.277          0.285          0.290          0.269          0.300          0.300            2.0            5.2            6.8            4.4            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.045                 0.024                  0.017
    12/Feb/2004       1072.471          5.981           25.4            2.7            0.0            0.8          264.2            7.0        18610.9            0.0            0.0       -262.491              28.275         -2.263        169.000         -0.559          0.000        -19.080          -9.193          -173.205             0.057          4.831          0.961        426.840        453.000          0.025          0.000          0.000          0.000       -509.387       -261.170       -140.896        -28.699          0.000         80.200         330.000           0.000          -20.565        1549.21        1081.27        1603.90         239.58         101.02           0.00         182.03           0.00        1026.58          0.000         54.687              ?              ?              ?              ?          26.30          16.61          26.85              ?          0.000           3.27           4.30           0.00           2.68           0.00          16.06              ?              ?              ?              ?              ?               ?          0.016                              0.043                 0.043          0.015           5.883           4.610             4.610           4.610        900.000          0.910          0.927          0.188          3.009          6.945        274.846          1.000          1.000                     1.000                       1.000        150.265        117.865               7.000         32.000         24.803              8         32.143              13.000          0.261          0.276          0.283          0.269          0.300          0.300            2.2            5.3            6.6            4.3            4.9            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    13/Feb/2004       1084.271          6.010           25.4            2.8            0.0            0.8          263.9            6.9        18610.6            0.0            0.0       -263.046              28.816         -2.263        169.000         -0.560          0.000        -19.602          -9.217          -173.234             0.053          3.617          0.723        422.655        453.000          0.012          0.000          0.000          0.000       -514.218       -265.780       -141.857        -28.723          0.000         80.200         330.000           0.000          -26.160        1573.38        1106.43        1628.06         241.92          97.68           0.00         182.03           0.00        1051.74          0.000         54.687              ?              ?              ?              ?          26.36          16.87          26.90              ?          0.000           3.30           4.22           0.00           2.52           0.00          16.32              ?              ?              ?              ?              ?               ?          0.016                              0.043                 0.043          0.014           5.551           3.450             3.450           3.450        900.000          0.908          0.925          0.190          2.981          7.015        274.846          1.000          1.000                     1.000                       1.000        150.265        117.865               7.000         32.000         24.803              8         32.143              13.000          0.251          0.269          0.277          0.269          0.300          0.300            2.3            5.3            6.5            4.3            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    14/Feb/2004       1098.111          6.027           25.5            2.8            0.0            0.7          263.8            6.9        18610.4            0.0            0.0       -263.580              29.407         -2.263        169.000         -0.560          0.000        -20.174          -9.233          -173.177             0.052          3.178          0.637        420.108        453.000          0.006          0.000          0.000          0.000       -517.835       -269.230       -142.579        -28.736          0.000         81.800         330.000           0.000          -30.345        1592.76        1127.08        1647.45         244.65          93.68           0.00         182.03           0.00        1072.39          0.000         54.687              ?              ?              ?              ?          26.41          17.12          26.96              ?          0.000           3.34           4.12           0.00           2.38           0.00          16.58              ?              ?              ?              ?              ?               ?          0.015                              0.043                 0.044          0.013           5.447           3.503             3.503           3.503        900.000          0.905          0.923          0.192          2.941          7.097        274.846          1.000          1.000                     1.000                       1.000        150.265        117.865               6.000         32.000         24.803              8         32.143              14.000          0.253          0.263          0.271          0.269          0.300          0.300            2.5            5.4            6.3            4.2            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    15/Feb/2004       1108.761          6.039           25.4            2.8            0.0            0.7          263.6            6.8        18610.1            0.0            0.0       -264.099              29.980         -2.263        169.000         -0.560          0.000        -20.723          -9.258          -173.123             0.054          1.511          0.304        424.315        453.000          0.003          0.000          0.000          0.000       -521.013       -272.734       -143.217        -28.742          0.000         87.600         330.000           0.000          -32.892        1602.69        1138.03        1657.38         246.85          90.47           0.00         182.03           0.00        1083.34          0.000         54.687              ?              ?              ?              ?          26.46          17.36          27.01              ?          0.000           3.37           4.03           0.00           2.25           0.00          16.82              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.045          0.012           5.684           1.285             1.285           1.285        900.000          0.902          0.921          0.193          2.903          7.164        274.846          1.000          1.000                     1.000                       1.000        150.265        114.265               6.000         32.000         24.803              9         32.143              13.000          0.281          0.272          0.270          0.270          0.300          0.300            2.4            5.7            6.2            4.1            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    16/Feb/2004       1119.561          6.052           25.4            2.9            0.0            0.7          263.4            6.7        18609.9            0.0            0.0       -264.635              30.521         -2.263        169.000         -0.560          0.000        -21.246          -9.274          -173.119             0.052          3.905          0.790        420.320        453.000          0.001          0.000          0.000          0.000       -522.524       -274.019       -143.521        -28.745          0.000         87.800         330.000           0.000          -28.685        1629.50        1165.95        1684.19         248.96          87.25           0.00         182.03           0.00        1111.26          0.000         54.687              ?              ?              ?              ?          26.52          17.59          27.06              ?          0.000           3.40           3.94           0.00           2.13           0.00          17.04              ?              ?              ?              ?              ?               ?          0.015                              0.045                 0.045          0.012           5.534           3.403             3.403           3.403        900.000          0.899          0.919          0.195          2.863          7.228        274.846          1.000          1.000                     1.000                       1.000        150.265        114.265               6.000         32.000         24.803              9         32.143              13.000          0.264          0.267          0.266          0.269          0.300          0.300            2.5            5.7            6.1            4.1            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    17/Feb/2004       1130.761          6.065           25.2            2.9            0.0            0.7          263.3            6.7        18609.7            0.0            0.0       -265.155              30.996         -2.263        169.000         -0.560          0.000        -21.705          -9.290          -173.164             0.051          2.935          0.597        419.539        453.000          0.001          0.000          0.000          0.000       -526.429       -277.422       -144.311        -28.746          0.000         90.200         330.000           0.000          -32.680        1649.03        1186.66        1703.72         251.29          83.74           0.00         182.03           0.00        1131.97          0.000         54.687              ?              ?              ?              ?          26.57          17.81          27.11              ?          0.000           3.43           3.85           0.00           2.03           0.00          17.26              ?              ?              ?              ?              ?               ?          0.015                              0.045                 0.046          0.011           5.482           2.583             2.583           2.583        900.000          0.895          0.915          0.197          2.814          7.300        274.846          1.000          1.000                     1.000                       1.000        150.265        114.265               6.000         32.000         24.803              9         32.143              14.000          0.269          0.265          0.263          0.269          0.300          0.300            2.5            5.7            6.0            4.0            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    18/Feb/2004       1144.107          6.081           25.2            2.9            0.0            0.7          263.1            6.6        18609.5            0.0            0.0       -265.662              31.415         -2.263        169.000         -0.560          0.000        -22.107          -9.307          -173.251             0.048          4.050          0.829        414.348        453.000          0.000          0.000          0.000          0.000       -529.364       -280.005       -144.908        -28.747          0.000         90.200         330.000           0.000          -33.461        1672.88        1212.04        1727.56         254.05          79.43           0.00         182.03           0.00        1157.36          0.000         54.687              ?              ?              ?              ?          26.61          18.03          27.16              ?          0.000           3.47           3.72           0.00           1.94           0.00          17.48              ?              ?              ?              ?              ?               ?          0.015                              0.046                 0.047          0.011           5.245           4.363             4.363           4.363        900.000          0.889          0.911          0.199          2.747          7.386        274.846          1.000          1.000                     1.000                       1.000        150.265        110.665               6.000         32.000         24.803             10         32.143              13.000          0.250          0.258          0.258          0.269          0.299          0.300            2.6            5.7            5.9            3.9            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    19/Feb/2004       1156.690          6.095           25.2            2.9            0.0            0.6          263.0            6.5        18609.3            0.0            0.0       -266.143              31.829         -2.263        169.000         -0.560          0.000        -22.496          -9.335          -173.319             0.045          3.852          0.795        409.173        453.000          0.000          0.000          0.000          0.000       -533.414       -284.368       -145.737        -28.747          0.000         90.200         330.000           0.000          -38.652        1695.86        1236.49        1750.55         256.80          75.23           0.00         182.03           0.00        1181.81          0.000         54.687              ?              ?              ?              ?          26.66          18.25          27.21              ?          0.000           3.51           3.60           0.00           1.85           0.00          17.70              ?              ?              ?              ?              ?               ?          0.015                              0.047                 0.048          0.010           4.921           4.379             4.379           4.379        900.000          0.883          0.906          0.201          2.677          7.472        274.846          1.000          1.000                     1.000                       1.000        150.265        110.665               5.000         32.000         24.803             10         32.143              14.000          0.234          0.250          0.253          0.269          0.298          0.300            2.7            5.7            5.8            3.9            4.9            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    20/Feb/2004       1167.740          6.108           25.2            2.9            0.0            0.6          262.8            6.5        18609.0            0.0            0.0       -266.593              32.274         -2.263        169.000         -0.560          0.000        -22.916          -9.358          -173.323             0.049          3.974          0.828        413.394        453.000          0.000          0.000          0.000          0.000       -537.266       -288.747       -146.532        -28.748          0.000         99.000         330.000           0.000          -43.827        1721.87        1263.81        1776.56         259.25          71.46           0.00         182.03           0.00        1209.13          0.000         54.687              ?              ?              ?              ?          26.71          18.45          27.26              ?          0.000           3.54           3.49           0.00           1.78           0.00          17.91              ?              ?              ?              ?              ?               ?          0.015                              0.048                 0.049          0.010           5.355           3.751             3.751           3.751        900.000          0.876          0.901          0.203          2.609          7.550        274.846          1.000          1.000                     1.000                       1.000        150.265        106.951               5.000         32.000         24.803             11         32.143              13.000          0.274          0.258          0.250          0.269          0.296          0.300            2.6            6.0            5.8            3.8            4.8            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2004       1179.607          6.122           25.3            2.9            0.0            0.6          262.6            6.4        18608.7            0.0            0.0       -267.083              32.783         -2.263        169.000         -0.560          0.000        -23.412          -9.373          -173.305             0.047          5.463          1.149        407.232        453.000          0.000          0.000          0.000          0.000       -541.240       -292.498       -147.360        -28.748          0.000         99.000         330.000           0.000          -39.606        1751.88        1294.55        1806.57         261.88          68.11           0.00         182.03           0.00        1239.86          0.000         54.687              ?              ?              ?              ?          26.76          18.65          27.30              ?          0.000           3.58           3.36           0.00           1.71           0.00          18.11              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.049          0.009           5.014           5.014             5.014           6.059        900.000          0.843          0.875          0.205          2.535          7.634        274.846          1.000          0.828                     1.000                       1.000        150.265        106.951               5.000         32.000         24.803             11         32.143              13.000          0.248          0.250          0.245          0.269          0.294          0.300            2.7            6.1            5.8            3.8            4.8            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2004       1190.807          6.136           25.5            2.9            0.0            0.6          262.4            6.3        18608.4            0.0            0.0       -267.552              33.367         -2.263        169.000         -0.560          0.000        -23.965          -9.402          -173.189             0.044          3.688          0.811        403.229        453.000          0.000          0.000          0.000          0.000       -546.703       -297.512       -148.508        -28.748          0.000         99.000         330.000           0.000          -45.768        1775.49        1318.48        1830.18         264.38          65.29           0.00         182.03           0.00        1263.79          0.000         54.687              ?              ?              ?              ?          26.80          18.84          27.35              ?          0.000           3.61           3.24           0.00           1.65           0.00          18.30              ?              ?              ?              ?              ?               ?          0.014                              0.049                 0.050          0.009           4.652           3.192             3.192           3.192        900.000          0.861          0.889          0.207          2.463          7.713        274.846          1.000          1.000                     1.000                       1.000        150.265        106.951               5.000         32.000         24.803             11         32.143              14.000          0.233          0.244          0.243          0.269          0.292          0.300            2.9            6.2            5.7            3.7            4.8            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
