ApsimVersion = 7.4
Title = Glenroy_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Apr/2007       1902.591          7.160           26.7            0.5            0.0            3.1          180.8            6.2        14776.2            0.0            0.0       -100.129              15.940          0.000          0.000          0.000          0.000         -9.058          -6.877           -88.544             0.004          2.287          0.000        231.032        453.000          0.000          0.000          0.000          0.000       -897.826       -248.566       -116.210          0.000          0.000        142.900           0.000           0.000         -221.875         922.07         853.51         967.39          81.37           0.24           0.00          32.27           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.02           9.17          10.47              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.71              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.201           0.093             0.093           0.093        900.000          0.023          0.131          0.110          0.030          3.881         98.127          1.000          1.000                     1.000                       1.000        284.287         84.193               0.000         40.000         34.647             30         40.549               8.000          0.080          0.130          0.104          0.158          0.190          0.205            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/2007       1913.310          7.214           26.7            0.5            0.0            3.1          180.8            6.2        14776.2            0.0            0.0       -100.166              15.967          0.000          0.000          0.000          0.000         -9.086          -6.877           -88.553             0.004          2.979          0.000        230.890        453.000          0.000          0.000          0.000          0.000       -900.113       -248.658       -116.210          0.000          0.000        142.900           0.000           0.000         -221.968         922.58         853.51         967.90          81.38           0.23           0.00          32.78           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.02           9.17          10.47              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.72              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.203           0.142             0.142           0.142        900.000          0.023          0.130          0.110          0.029          3.882         98.127          1.000          1.000                     1.000                       1.000        284.287         84.193               0.000         40.000         34.647             30         40.549               8.000          0.080          0.130          0.104          0.158          0.190          0.205            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/2007       1924.325          7.269           26.7            0.5            0.0            3.1          180.8            6.2        14776.1            0.0            0.0       -100.202              15.994          0.000          0.000          0.000          0.000         -9.112          -6.877           -88.563             0.004          2.866          0.000        230.716        453.000          0.000          0.000          0.000          0.000       -903.092       -248.800       -116.210          0.000          0.000        142.900           0.000           0.000         -222.110         923.04         853.51         968.36          81.38           0.23           0.00          33.24           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.02           9.17          10.48              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.72              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.203           0.174             0.174           0.174        900.000          0.022          0.130          0.110          0.028          3.883         98.127          1.000          1.000                     1.000                       1.000        284.287         84.193               0.000         40.000         34.647             30         40.549               8.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/2007       1936.557          7.330           26.7            0.5            0.0            3.1          180.8            6.2        14776.1            0.0            0.0       -100.239              16.021          0.000          0.000          0.000          0.000         -9.140          -6.877           -88.573             0.004          2.812          0.000        230.516        453.000          0.000          0.000          0.000          0.000       -905.958       -248.974       -116.210          0.000          0.000        142.900           0.000           0.000         -222.284         923.44         853.51         968.77          81.39           0.22           0.00          33.65           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.03           9.18          10.48              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.72              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.200           0.200             0.200           0.208        900.000          0.021          0.129          0.110          0.027          3.884         98.127          1.000          0.960                     1.000                       1.000        284.287         84.193               0.000         40.000         34.647             30         40.549               9.000          0.080          0.130          0.104          0.157          0.189          0.205            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/2007       1951.717          7.406           26.7            0.5            0.0            3.1          180.7            6.2        14776.1            0.0            0.0       -100.275              16.048          0.000          0.000          0.000          0.000         -9.166          -6.877           -88.582             0.004          1.316          0.000        230.393        453.000          0.000          0.000          0.000          0.000       -908.769       -249.174       -116.210          0.000          0.000        142.900           0.000           0.000         -222.484         923.63         853.51         968.95          81.40           0.21           0.00          33.83           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.03           9.18          10.48              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.73              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.195           0.123             0.123           0.123        900.000          0.020          0.128          0.110          0.025          3.886         98.127          1.000          1.000                     1.000                       1.000        284.287         74.839               0.000         40.000         34.647             31         40.549               8.000          0.080          0.130          0.104          0.157          0.189          0.205            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2007       1963.717          7.466           26.7            0.5            0.0            3.1          180.7            6.2        14776.1            0.0            0.0       -100.311              16.075          0.000          0.000          0.000          0.000         -9.194          -6.877           -88.590             0.004          0.970          0.680        233.494        453.000          0.000          0.000          0.000          0.000       -910.085       -249.297       -116.210          0.000          0.000        146.700           0.000           0.000         -222.607         923.77         853.51         969.09          81.41           0.20           0.00          33.97           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.03           9.18          10.49              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.73              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           0.195           0.019             0.019           0.019        900.000          0.019          0.127          0.110          0.024          3.887         98.127          1.000          1.000                     1.000                       1.000        284.287         74.839               0.000         40.000         34.647             31         40.549               8.000          0.111          0.130          0.104          0.157          0.189          0.204            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/2007       1976.867          7.531           26.7            0.7            0.0            3.1          180.6            6.2        14776.0            0.0            0.0       -100.346              16.103          0.000          0.000          0.000          0.000         -9.222          -6.877           -88.598             0.005          1.815          1.275        250.562        453.000          0.000          0.000          0.000          0.000       -911.055       -249.317       -116.890          0.000          0.000        165.100           0.000           0.000         -219.506         924.02         853.51         969.34          81.42           0.20           0.00          34.22           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.04           9.19          10.49              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.74              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.725           0.057             0.057           0.057        900.000          0.018          0.126          0.110          0.023          3.888         98.127          1.000          1.000                     1.000                       1.000        284.287         74.839               0.000         40.000         34.647             31         40.549               8.000          0.268          0.137          0.104          0.158          0.189          0.204            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/2007       1988.267          7.588           26.7            0.7            0.0            3.1          180.7            6.2        14776.0            0.0            0.0       -100.396              16.322          0.000          0.000          0.000          0.000         -9.441          -6.877           -88.428             0.006          1.955          1.375        249.429        453.000          0.000          0.000          0.000          0.000       -912.870       -249.373       -118.165          0.000          0.000        165.400           0.000           0.000         -202.438         924.28         853.51         969.60          81.42           0.19           0.00          34.48           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.05           9.20          10.50              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.74              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.619           0.058             0.058           0.058        900.000          0.017          0.126          0.110          0.022          3.889         98.127          1.000          1.000                     1.000                       1.000        284.287         74.839               0.000         40.000         34.647             31         40.549               8.000          0.249          0.140          0.104          0.158          0.188          0.204            0.0            6.8            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/2007       2000.417          7.649           26.7            0.6            0.0            3.0          180.8            6.2        14775.9            0.0            0.0       -100.453              16.351          0.000          0.000          0.000          0.000         -9.407          -6.940           -88.456             0.006          2.189          1.546        248.822        453.000          0.000          0.000          0.000          0.000       -914.824       -249.431       -119.539          0.000          0.000        166.400           0.000           0.000         -203.571         924.55         853.51         969.88          81.43           0.18           0.00          34.76           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.05           9.20          10.50              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.75              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.565           0.061             0.061           0.061        900.000          0.016          0.125          0.110          0.021          3.891         98.127          1.000          1.000                     1.000                       1.000        284.287         65.484               0.000         40.000         34.647             32         40.549               7.000          0.238          0.143          0.105          0.158          0.188          0.204            0.0            6.9            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/2007       2013.642          7.715           26.7            0.6            0.0            2.9          180.8            6.2        14775.9            0.0            0.0       -100.516              16.378          0.000          0.000          0.000          0.000         -9.375          -6.998           -88.492             0.007          1.291          0.915        247.928        453.000          0.000          0.000          0.000          0.000       -917.013       -249.493       -121.085          0.000          0.000        166.500           0.000           0.000         -204.178         924.70         853.51         970.02          81.44           0.17           0.00          34.90           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.484           0.079             0.079           0.079        900.000          0.015          0.124          0.110          0.019          3.892         98.127          1.000          1.000                     1.000                       1.000        284.287         65.484               0.000         40.000         34.647             32         40.549               7.000          0.225          0.145          0.105          0.158          0.188          0.204            0.0            6.9            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/2007       2028.142          7.788           26.8            0.6            0.0            2.9          180.9            6.2        14775.8            0.0            0.0       -100.582              16.413          0.000          0.000          0.000          0.000         -9.358          -7.050           -88.524             0.007          1.240          0.883        249.707        453.000          0.000          0.000          0.000          0.000       -918.305       -249.572       -122.000          0.000          0.000        169.200           0.000           0.000         -205.072         924.83         853.51         970.15          81.45           0.16           0.00          35.03           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.665           0.039             0.039           0.039        900.000          0.014          0.123          0.110          0.018          3.893         98.127          1.000          1.000                     1.000                       1.000        284.287         65.484               0.000         40.000         34.647             32         40.549               7.000          0.237          0.148          0.105          0.158          0.188          0.203            0.0            6.9            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2007       2042.142          7.858           26.8            0.6            0.0            2.8          180.9            6.2        14775.8            0.0            0.0       -100.582              16.478          0.000          0.000          0.000          0.000         -9.374          -7.099           -88.459             0.008          1.630          1.164        252.311        453.000          0.000          0.000          0.000          0.000       -919.545       -249.611       -122.883          0.000          0.000        173.000           0.000           0.000         -203.293         925.00         853.51         970.32          81.46           0.15           0.00          35.20           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.930           0.032             0.032           0.032        900.000          0.013          0.122          0.110          0.017          3.894         98.127          1.000          1.000                     1.000                       1.000        284.287         56.129               0.000         40.000         34.647             33         40.549               6.000          0.253          0.153          0.105          0.159          0.188          0.203            0.0            6.9            8.5            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2007       2055.142          7.923           26.9            0.6            0.0            2.8          180.9            6.1        14775.7            0.0            0.0       -100.582              16.537          0.000          0.000          0.000          0.000         -9.379          -7.153           -88.400             0.018          1.815          1.301        262.967        453.000          0.000          0.000          0.000          0.000       -921.175       -249.643       -124.047          0.000          0.000        185.000           0.000           0.000         -200.689         925.17         853.51         970.49          81.47           0.14           0.00          35.37           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           3.000           0.043             0.043           0.043        900.000          0.013          0.121          0.110          0.016          3.895         98.127          1.000          1.000                     1.000                       1.000        284.287         56.129               0.000         40.000         34.647             33         40.549               6.000          0.263          0.200          0.106          0.159          0.188          0.203            0.0            6.9            8.6            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2007       2070.042          7.997           27.0            0.7            0.0            2.7          180.9            6.1        14775.6            0.0            0.0       -100.582              16.671          0.000          0.000          0.000          0.000         -9.462          -7.206           -88.266             0.028          1.880          1.353        271.783        453.000          0.000          0.000          0.000          0.000       -922.990       -249.686       -125.347          0.000          0.000        195.200           0.000           0.000         -190.033         925.33         853.51         970.66          81.48           0.13           0.00          35.53           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           3.872           0.032             0.032           0.032        900.000          0.012          0.121          0.110          0.014          3.897         98.127          1.000          1.000                     1.000                       1.000        284.287         56.129               0.000         40.000         34.647             33         40.549               6.000          0.249          0.249          0.108          0.159          0.187          0.203            0.0            6.9            8.6            3.5            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2007       2083.292          8.000           27.1            0.8            0.0            2.7          181.0            6.1        14775.5            0.0            0.0       -100.582              16.852          0.000          0.000          0.000          0.000         -9.590          -7.258           -88.085             0.032          1.621          1.171        277.381        453.000          0.000          0.000          0.000          0.000       -924.871       -249.717       -126.700          0.000          0.000        202.000           0.000           0.000         -181.217         925.46         853.51         970.79          81.49           0.12           0.00          35.67           0.00         808.19          0.000         45.323              ?              ?              ?              ?          10.06           9.21          10.51              ?          0.000           1.14           0.01           0.00           0.15           0.00           8.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           4.414           0.031             0.031           0.031        900.000          0.011          0.120          0.110          0.013          3.898         98.127          1.000          1.000                     1.000                       1.000        284.287         46.774               0.000         40.000         34.647             34         40.549               5.000          0.266          0.265          0.111          0.159          0.187          0.203            0.0            6.9            8.8            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2007       2083.292              ?           27.2            0.8            0.0            2.6          181.0            6.1        14775.4            0.0            0.0          0.000              17.013          0.000          0.000          0.000          0.000         -9.695          -7.314           -87.924                 ?          1.268          1.127        276.353        453.000          0.000          0.000          0.000          0.000       -926.492       -249.717       -127.871          0.000          0.000        202.100           0.000           0.000         -175.619              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.259          0.259          0.113          0.159          0.187          0.202            0.0            6.8            8.9            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2083.292              ?           27.3            0.9            0.0            2.6          181.0            6.1        14775.3            0.0            0.0          0.000              17.137          0.000          0.000          0.000          0.000         -9.748          -7.384           -87.800                 ?          2.105          1.876        283.477        453.000          0.000          0.000          0.000          0.000       -927.760       -249.717       -128.998          0.000          0.000        211.100           0.000           0.000         -176.647              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.281          0.278          0.118          0.159          0.187          0.202            0.0            6.8            9.0            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2083.292              ?           27.4            0.9            0.0            2.5          181.0            6.0        14775.2            0.0            0.0          0.000              17.306          0.000          0.000          0.000          0.000         -9.865          -7.438           -87.631                 ?          1.288          1.151        282.327        453.000          0.000          0.000          0.000          0.000       -929.865       -249.717       -130.874          0.000          0.000        211.100           0.000           0.000         -169.523              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.273          0.271          0.121          0.159          0.187          0.202            0.1            6.7            9.2            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2083.292              ?           27.6            1.0            0.0            2.5          181.1            6.0        14775.1            0.0            0.0          0.000              17.483          0.000          0.000          0.000          0.000        -10.004          -7.476           -87.454                 ?          1.289          1.153        281.173        453.000          0.000          0.000          0.000          0.000       -931.153       -249.717       -132.025          0.000          0.000        211.100           0.000           0.000         -170.673              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.266          0.264          0.124          0.160          0.187          0.202            0.2            6.6            9.3            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2007       2083.292              ?           27.6            1.0            0.0            2.4          181.2            5.9        14775.0            0.0            0.0          0.000              17.641          0.000          0.000          0.000          0.000        -10.126          -7.513           -87.296                 ?          2.044          1.832        279.341        453.000          0.000          0.000          0.000          0.000       -932.442       -249.717       -133.178          0.000          0.000        211.100           0.000           0.000         -171.827              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.254          0.257          0.127          0.160          0.187          0.202            0.2            6.5            9.4            3.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2007       2083.292              ?           27.7            1.0            0.0            2.4          181.2            5.9        14774.9            0.0            0.0          0.000              17.710          0.000          0.000          0.000          0.000        -10.126          -7.579           -87.227                 ?          2.306          2.073        277.268        453.000          0.000          0.000          0.000          0.000       -934.486       -249.717       -135.010          0.000          0.000        211.100           0.000           0.000         -173.659              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.241          0.250          0.130          0.160          0.186          0.201            0.3            6.4            9.5            3.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2007       2083.292              ?           27.8            1.0            0.0            2.3          181.3            5.8        14774.8            0.0            0.0          0.000              17.865          0.000          0.000          0.000          0.000        -10.248          -7.613           -87.072                 ?          1.679          1.273        275.995        453.000          0.000          0.000          0.000          0.000       -936.792       -249.717       -137.083          0.000          0.000        211.100           0.000           0.000         -175.732              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.233          0.245          0.132          0.160          0.186          0.201            0.3            6.4            9.6            3.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
