ApsimVersion = 7.2
Title = Lynetts_5_75kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?         62.905          2.555        207.547        227.124          1.269        771.864          7.201              ?              ?          1.824          0.989                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          0.703         12.822            6.5            6.2            6.7            4.0            5.6            3.8          0.768
    27/Mar/1993              ?         61.798          2.494        208.945        227.124          1.240        786.155          7.318              ?              ?          1.792          0.988                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.696         12.658            6.5            6.1            6.6            4.0            5.6            3.8          0.762
    28/Mar/1993              ?         60.884          2.454        209.962        227.124          1.229        791.142          7.409              ?              ?          1.766          0.988                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.701         12.607            6.5            6.0            6.5            4.0            5.6            3.8          0.756
    29/Mar/1993              ?         59.607          2.401        211.442        227.124          1.236        801.142          7.478              ?              ?          1.729          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.712         12.555            6.5            6.0            6.4            3.9            5.7            3.8          0.749
    30/Mar/1993              ?         57.965          2.332        213.196        227.124          1.230        806.604          7.568              ?              ?          1.681          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.725         12.488            6.2            6.1            6.5            3.9            5.7            3.8          0.739
    31/Mar/1993              ?         56.161          2.261        215.061        227.124          1.261        809.615          7.641              ?              ?          1.629          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?        900.000              ?          1.000          0.742         12.311            5.0            6.4            6.9            3.9            5.7            3.9          0.728
    01/Apr/1993              ?         54.850          2.204        216.525        227.124          1.282        817.136          7.717              ?              ?          1.591          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.3              ?        900.000              ?          1.000          0.750         11.411            4.8            6.0            7.1            3.9            5.7            3.9          0.720
    02/Apr/1993              ?         54.090          2.165        217.542        227.124          1.274        829.646          7.814              ?              ?          1.569          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.750         10.760            4.7            5.7            7.1            3.9            5.7            3.9          0.715
    03/Apr/1993              ?         52.740          2.106        219.092        227.124          1.256        839.500          7.916              ?              ?          1.529          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.757         10.348            4.6            5.5            7.1            3.9            5.7            3.9          0.706
    04/Apr/1993              ?         50.421          2.010        221.570        227.124          1.249        847.237          8.003              ?              ?          1.462          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.772         10.086            4.7            5.3            7.0            3.9            5.8            3.9          0.690
    05/Apr/1993              ?         48.313          1.919        223.846        227.124          1.247        855.484          8.088              ?              ?          1.401          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.783          9.977            4.8            5.2            7.0            3.9            5.8            3.9          0.674
    06/Apr/1993              ?         46.535          1.840        225.863        227.124          1.236        867.190          8.181              ?              ?          1.350          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.787         10.014            5.0            5.2            6.9            3.9            5.8            3.9          0.660
    07/Apr/1993              ?         43.953          1.734        228.605        227.124          1.221        875.069          8.277              ?              ?          1.275          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.800         10.183            5.2            5.3            6.8            3.9            5.9            3.9          0.639
    08/Apr/1993              ?         41.432          1.626        231.360        227.124          1.217        886.569          8.368              ?              ?          1.202          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.802         10.490            5.6            5.4            6.8            3.9            5.9            3.9          0.618
    09/Apr/1993              ?         38.439          1.508        234.492        227.124          1.214        893.370          8.476              ?              ?          1.115          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.821         10.921            5.0            5.8            7.0            3.9            5.9            4.0          0.590
    10/Apr/1993              ?         36.497          1.427        236.543        227.124          1.237        898.666          8.562              ?              ?          1.058          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.824         10.809            4.9            5.7            7.2            3.9            6.0            4.0          0.571
    11/Apr/1993              ?         34.251          1.340        238.896        227.124          1.255        903.942          8.646              ?              ?          0.991          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?        900.000              ?          1.000          0.837         10.568            4.8            5.5            7.3            3.8            6.0            4.0          0.547
    12/Apr/1993              ?         31.533          1.234        241.699        227.124          1.275        908.080          8.730              ?              ?          0.911          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.852         10.353            4.6            5.4            7.4            3.8            6.0            4.0          0.517
    13/Apr/1993              ?         29.557          1.155        243.728        227.124          1.303        910.683          8.805              ?              ?          0.852          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.858          9.977            4.4            5.3            7.2            3.8            6.0            4.0          0.494
    14/Apr/1993              ?         28.086          1.097        245.277        227.124          1.327        914.538          8.873              ?              ?          0.808          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.863          9.656            4.2            5.1            7.1            3.8            6.1            4.0          0.476
    15/Apr/1993              ?         26.451          1.031        247.070        227.124          1.335        922.229          8.952              ?              ?          0.756          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.867          9.340            4.2            4.9            6.9            3.7            6.1            4.0          0.454
    16/Apr/1993              ?         24.426          0.950        249.251        227.124          1.331        929.877          9.039              ?              ?          0.693          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.873          9.084            4.2            4.7            6.7            3.7            6.1            4.1          0.425
    17/Apr/1993              ?         21.891          0.849        251.932        227.124          1.329        937.061          9.121              ?              ?          0.615          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?        900.000              ?          1.000          0.879          8.925            4.2            4.6            6.5            3.6            6.1            4.1          0.389
    18/Apr/1993              ?         19.851          0.767        254.086        227.124          1.331        942.631          9.198              ?              ?          0.553          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.880          8.821            4.3            4.5            6.4            3.6            6.2            4.1          0.357
    19/Apr/1993              ?         18.000          0.693        256.049        227.124          1.337        948.130          9.269              ?              ?          0.496          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.883          8.778            4.4            4.4            6.2            3.6            6.2            4.1          0.327
    20/Apr/1993              ?         14.966          0.576        259.191        227.124          1.338        953.372          9.346              ?              ?          0.405          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?        900.000              ?          1.000          0.899          8.783            4.3            4.5            6.2            3.6            6.2            4.1          0.277
    21/Apr/1993              ?         12.916          0.492        261.271        227.124          1.357        954.877          9.410              ?              ?          0.346          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.883          8.790            3.9            4.6            6.2            3.6            6.3            4.1          0.242
    22/Apr/1993              ?         11.511          0.437        262.707        227.124          1.379        956.427          9.461              ?              ?          0.306          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?        900.000              ?          1.000          0.886          8.482            3.6            4.5            6.2            3.7            6.4            4.2          0.217
    23/Apr/1993              ?          9.908          0.376        264.350        227.124          1.393        958.342          9.516              ?              ?          0.260          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.892          8.027            3.5            4.2            6.2            3.8            6.5            4.2          0.188
    24/Apr/1993              ?          8.797          0.331        265.508        227.124          1.408        960.649          9.568              ?              ?          0.228          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.882          7.686            3.4            4.0            6.0            3.8            6.5            4.4          0.167
    25/Apr/1993              ?          7.194          0.272        267.163        227.124          1.415        963.192          9.622              ?              ?          0.182          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.0              ?        900.000              ?          1.000          0.900          7.486            3.4            3.9            5.9            3.8            6.5            4.5          0.135
    26/Apr/1993              ?          6.034          0.225        268.332        227.124          1.432        963.672          9.669              ?              ?          0.150          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.883          7.359            3.4            3.9            5.7            3.7            6.5            4.6          0.113
    27/Apr/1993              ?          5.243          0.195        269.135        227.124          1.451        964.265          9.709              ?              ?          0.128          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.6              ?        900.000              ?          1.000          0.879          7.237            3.4            3.8            5.6            3.7            6.5            4.7          0.097
    28/Apr/1993              ?          4.722          0.175        269.667        227.124          1.468        964.790          9.749              ?              ?          0.113          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.870          7.149            3.4            3.7            5.5            3.6            6.4            4.7          0.087
    29/Apr/1993              ?          4.092          0.151        270.309        227.124          1.482        965.394          9.790              ?              ?          0.096          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.880          7.085            3.4            3.6            5.4            3.6            6.4            4.7          0.074
    30/Apr/1993              ?          3.295          0.122        271.117        227.124          1.494        965.934          9.832              ?              ?          0.075          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.887          7.008            3.4            3.6            5.3            3.5            6.4            4.8          0.058
    01/May/1993              ?          2.899          0.105        271.524        227.124          1.508        966.428          9.871              ?              ?          0.065          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.861          6.920            3.4            3.5            5.2            3.5            6.4            4.8          0.050
    02/May/1993              ?          2.482          0.091        271.953        227.124          1.518        967.063          9.910              ?              ?          0.054          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?        900.000              ?          1.000          0.891          6.856            3.4            3.4            5.1            3.5            6.4            4.8          0.042
    03/May/1993              ?          2.222          0.081        272.222        227.124          1.533        967.482          9.944              ?              ?          0.047          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.877          6.830            3.4            3.4            5.0            3.4            6.4            4.8          0.037
    04/May/1993              ?          1.800          0.066        272.653        227.124          1.541        967.897          9.984              ?              ?          0.037          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.906          6.829            3.5            3.4            4.9            3.4            6.4            4.8          0.029
    05/May/1993              ?          1.436          0.052        273.023        227.124          1.552        968.219         10.023              ?              ?          0.029          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.894          6.862            3.5            3.4            4.8            3.4            6.4            4.8          0.023
    06/May/1993              ?          1.195          0.044        273.266        227.124          1.564        968.300         10.058              ?              ?          0.023          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.913          6.909            3.6            3.4            4.8            3.3            6.4            4.8          0.019
    07/May/1993              ?          0.978          0.036        273.485        227.124          1.576        968.364         10.095              ?              ?          0.019          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.919          6.947            3.6            3.4            4.7            3.3            6.4            4.8          0.015
    08/May/1993              ?          0.740          0.027        273.727        227.124          1.585        968.623         10.133              ?              ?          0.014          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.937          6.964            3.7            3.3            4.7            3.3            6.4            4.8          0.011
    09/May/1993              ?          0.380          0.014        274.089        227.124          1.588        968.730         10.176              ?              ?          0.007          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.989          6.995            3.7            3.3            4.6            3.2            6.5            4.8          0.005
    10/May/1993              ?          0.157          0.006        274.314        227.124          1.600        968.789         10.212              ?              ?          0.003          0.981                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.960          7.048            3.8            3.3            4.6            3.2            6.5            4.8          0.002
    11/May/1993              ?          0.000          0.000          0.000        227.124          1.603        968.808         10.257              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.000          7.102            3.9            3.4            4.5            3.2            6.5            4.9          0.000
    12/May/1993              ?          0.000          0.000          0.000        227.124          1.608        968.808         10.300              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?        900.000              ?          1.000          0.000          7.210            4.0            3.4            4.5            3.2            6.5            4.9          0.000
    13/May/1993              ?          0.000          0.000          0.000        227.124          1.622        968.808         10.335              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          7.403            4.2            3.4            4.5            3.2            6.5            4.9          0.000
    14/May/1993              ?          0.000          0.000          0.000        227.124          1.626        968.808         10.381              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.000          7.599            4.4            3.4            4.5            3.2            6.6            4.9          0.000
    15/May/1993              ?          0.000          0.000          0.000        227.124          1.637        968.808         10.426              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.000          7.767            4.2            3.7            4.5            3.2            6.6            4.9          0.000
    16/May/1993              ?          0.000          0.000          0.000        227.124          1.650        968.808         10.465              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.000          7.883            3.3            4.0            4.8            3.3            6.6            5.0          0.000
    17/May/1993              ?          0.000          0.000          0.000        227.124          1.660        968.808         10.502              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.000          7.259            2.6            3.7            5.1            3.5            6.6            5.2          0.000
    18/May/1993              ?          0.000          0.000          0.000        227.124          1.667        968.808         10.540              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.000          6.376            2.5            3.4            5.1            3.6            6.5            5.4          0.000
    19/May/1993              ?          0.000          0.000          0.000        227.124          1.679        968.808         10.568              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.000          5.852            2.4            3.1            4.9            3.6            6.3            5.5          0.000
    20/May/1993              ?          0.000          0.000          0.000        227.124          1.683        968.808         10.602              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.000          5.552            2.4            3.0            4.8            3.6            6.2            5.6          0.000
    21/May/1993              ?          0.000          0.000          0.000        227.124          1.694        968.808         10.627              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?        900.000              ?          1.000          0.000          5.393            2.5            2.8            4.6            3.5            6.0            5.6          0.000
    22/May/1993              ?          0.000          0.000          0.000        227.124          1.692        968.808         10.664              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.343            2.6            2.8            4.5            3.4            5.9            5.5          0.000
    23/May/1993              ?          0.000          0.000          0.000        227.124          1.701        968.808         10.689              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.388            2.7            2.7            4.4            3.3            5.8            5.5          0.000
    24/May/1993              ?          0.000          0.000          0.000        227.124          1.699        968.808         10.725              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.000          5.464            2.8            2.7            4.3            3.3            5.7            5.4          0.000
    25/May/1993              ?          0.000          0.000          0.000        227.124          1.711        968.808         10.747              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.000          5.564            2.9            2.7            4.3            3.2            5.7            5.4          0.000
    26/May/1993              ?          0.000          0.000          0.000        227.124          1.706        968.808         10.787              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          1.000          0.000          5.668            2.9            2.8            4.2            3.2            5.7            5.4          0.000
    27/May/1993              ?          0.000          0.000          0.000        227.124          1.721        968.808         10.808              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          1.000          0.000          5.763            2.9            2.9            4.2            3.1            5.7            5.4          0.000
    28/May/1993              ?          0.000          0.000          0.000        227.124          1.715        968.808         10.849              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          1.000          0.000          5.807            3.0            2.9            4.1            3.1            5.7            5.4          0.000
    29/May/1993              ?          0.000          0.000          0.000        227.124          1.731        968.808         10.868              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.836            3.0            2.9            4.1            3.1            5.7            5.4          0.000
    30/May/1993              ?          0.000          0.000          0.000        227.124          1.725        968.808         10.908              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.852            3.1            2.8            4.0            3.1            5.7            5.4          0.000
    31/May/1993              ?          0.000          0.000          0.000        227.124          1.734        968.808         10.934              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.874            3.1            2.8            4.0            3.0            5.7            5.4          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        227.124          1.725        968.808         10.978              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.000          5.914            3.0            2.9            4.0            3.0            5.7            5.4          0.000
