ApsimVersion = 7.4
Title = FUE_SRF_480 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Oct/2001        877.396          4.773           26.6            1.2            0.0            2.7          179.7           21.0        14787.9            0.0            0.0        -47.901              -5.656         -2.836          0.000        -29.400          0.000         16.331          -7.229           -88.026             0.013          2.394          1.093        458.705        453.000          0.000          0.000          0.000          0.000       -221.293        -80.148        -95.507       -283.978         -5.473        472.600           0.000           0.000            0.493         475.86         376.07         490.74          60.53           9.73           0.00          44.41           0.00         361.18          0.000         14.883              ?              ?              ?              ?           4.80           3.39           4.95              ?          0.000           0.91           0.31           0.00           0.34           0.00           3.25              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.008          12.827           0.695             0.695           0.695        900.000          0.322          0.369          0.069          0.485          2.395         82.169          0.374          1.000                     1.000                       1.000        149.486        123.086              10.000         29.000         34.275             11         29.243               3.000          0.361          0.340          0.312          0.271          0.299          0.300            0.0            2.2            3.0            2.4            8.2           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    08/Oct/2001        892.596          4.786           26.6            1.2            0.0            2.7          179.8           21.0        14787.8            0.0            0.0        -48.026              -5.507         -2.837          0.000        -29.400          0.000         16.332          -7.281           -88.004             0.012          2.395          1.135        459.819        453.000          0.319          0.000          0.000          0.000       -223.687        -80.843        -96.600       -283.978         -5.473        476.000           0.000           0.000            5.705         479.39         378.61         493.39          61.57           8.81           0.00          44.41           0.00         364.61          0.000         14.000              ?              ?              ?              ?           4.81           3.41           4.95              ?          0.000           0.92           0.28           0.00           0.34           0.00           3.27              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.008          12.804           0.832             0.832           0.832        900.000          0.297          0.346          0.071          0.440          2.446         82.169          0.381          1.000                     1.000                       1.000        149.486        120.321               9.000         29.000         34.275             12         29.497               3.000          0.347          0.341          0.314          0.273          0.302          0.301            0.0            2.2            3.0            2.4            8.2           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    09/Oct/2001        906.396          4.797           26.5            1.2            0.0            2.6          179.9           21.0        14787.7            0.0            0.1        -48.148              -5.350         -2.841          0.000        -29.438          0.000         16.316          -7.330           -88.014             0.012          2.347          1.158        464.995        453.000          0.929          0.000          0.000          0.000       -226.082        -81.675        -97.736       -284.297         -5.473        483.900           0.000           0.000            6.819         482.82         381.01         495.86          62.45           7.99           0.00          44.41           0.00         367.97          0.000         13.036              ?              ?              ?              ?           4.83           3.43           4.96              ?          0.000           0.94           0.26           0.00           0.33           0.00           3.30              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.007          13.120           0.636             0.636           0.636        900.000          0.273          0.326          0.072          0.399          2.490         82.169          0.385          1.000                     1.000                       1.000        149.486        120.321               9.000         29.000         34.275             12         29.727               3.000          0.360          0.346          0.317          0.275          0.304          0.303            0.0            2.1            3.0            2.4            8.1           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    10/Oct/2001        918.246          4.806           26.3            1.2            0.0            2.6          180.0           21.0        14787.6            0.0            0.2        -48.269              -5.219         -2.847          0.000        -29.549          0.000         16.333          -7.379           -88.123             0.012          4.207          2.155        475.712        453.000          1.971          0.000          0.000          0.000       -228.429        -82.311        -98.894       -285.227         -5.473        499.700           0.000           0.000           11.995         486.55         383.81         498.66          63.28           7.17           0.00          44.41           0.00         371.70          0.000         12.115              ?              ?              ?              ?           4.84           3.45           4.96              ?          0.000           0.95           0.23           0.00           0.33           0.00           3.33              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.007          13.886           0.957             0.957           0.957        900.000          0.249          0.304          0.073          0.358          2.531         82.169          0.385          1.000                     1.000                       1.000        149.486        120.321               8.000         29.000         34.275             12         29.924               4.000          0.383          0.361          0.324          0.280          0.308          0.305            0.0            2.0            3.0            2.4            8.0           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    11/Oct/2001        931.146          4.816           25.9            1.2            0.0            2.5          180.1           21.0        14787.5            0.0            0.4        -48.388              -5.104         -2.857          0.000        -29.783          0.000         16.354          -7.423           -88.371             0.011          4.159          2.215        474.977        453.000          3.104          0.000          0.000          0.000       -232.636        -83.268       -101.049       -287.198         -5.473        505.400           0.000           0.000           22.712         490.16         386.57         501.42          64.09           6.35           0.00          44.41           0.00         375.31          0.000         11.260              ?              ?              ?              ?           4.85           3.47           4.96              ?          0.000           0.96           0.21           0.00           0.33           0.00           3.36              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.007          13.583           1.116             1.116           1.116        900.000          0.224          0.282          0.074          0.318          2.571         82.169          0.384          1.000                     1.000                       1.000        156.876        123.306               9.000         30.000         34.275             13         30.139               3.000          0.356          0.356          0.325          0.283          0.311          0.308            0.0            1.9            3.0            2.4            7.8           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    12/Oct/2001        943.773          4.826           25.4            1.2            0.0            2.5          180.2           21.0        14787.4            0.0            0.5        -48.502              -4.957         -2.870          0.000        -30.147          0.000         16.330          -7.462           -88.715             0.011          2.680          1.484        490.448        453.000          4.585          0.642          0.000          0.000       -236.796        -84.384       -103.264       -290.301         -5.473        528.300           0.000           0.000           21.977         493.26         388.81         503.68          64.80           5.67           0.00          44.41           0.00         378.39          0.000         10.419              ?              ?              ?              ?           4.86           3.49           4.97              ?          0.000           0.97           0.18           0.00           0.32           0.00           3.38              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.007          14.654           0.717             0.717           0.717        900.000          0.203          0.263          0.075          0.283          2.607         82.169          0.386          1.000                     1.000                       1.000        156.876        123.306               8.000         30.000         34.275             13         30.350               3.000          0.390          0.379          0.334          0.289          0.316          0.313            0.0            1.7            2.9            2.5            7.5           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    13/Oct/2001        956.873          4.837           24.8            1.2            0.0            2.5          180.3           21.0        14787.3            0.0            0.7        -48.609              -4.831         -2.888          0.000        -30.674          0.000         16.334          -7.504           -89.244             0.010          2.722          1.560        489.187        453.000          5.987          0.000          0.000          0.000       -239.476        -85.102       -104.748       -294.887         -6.116        535.200           0.000           0.000           37.448         496.14         390.85         505.78          65.54           4.98           0.00          44.41           0.00         381.21          0.000          9.639              ?              ?              ?              ?           4.87           3.50           4.97              ?          0.000           0.98           0.16           0.00           0.32           0.00           3.41              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.033          0.007          14.256           0.614             0.614           0.614        900.000          0.180          0.243          0.076          0.249          2.644         82.169          0.393          1.000                     1.000                       1.000        156.876        117.632               8.000         30.000         34.275             14         30.568               3.000          0.372          0.367          0.334          0.292          0.319          0.316            0.0            1.6            2.9            2.5            7.2           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    14/Oct/2001        970.323          4.847           24.0            1.2            0.0            2.4          180.4           21.0        14787.2            0.0            0.7        -48.709              -4.689         -2.908          0.000        -31.345          0.000         16.310          -7.544           -89.894             0.010          2.620          1.556        482.016        453.000          6.763          0.000          0.000          0.000       -242.197        -85.716       -106.308       -300.873         -6.116        536.900           0.000           0.000           36.187         498.59         392.41         507.40          66.13           4.45           0.00          44.41           0.00         383.61          0.000          8.808              ?              ?              ?              ?           4.88           3.51           4.97              ?          0.000           0.99           0.15           0.00           0.32           0.00           3.42              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.033          0.007          13.520           0.553             0.553           0.553        900.000          0.163          0.228          0.077          0.223          2.673         82.169          0.400          1.000                     1.000                       1.000        156.876        117.632               7.000         30.000         34.275             14         30.792               4.000          0.340          0.353          0.329          0.290          0.320          0.318            0.0            1.5            2.8            2.4            6.9           10.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    15/Oct/2001        985.220          4.859           23.3            1.2            0.0            2.4          180.5           21.0        14787.1            0.0            0.7        -48.805              -4.533         -2.926          0.000        -32.083          0.000         16.282          -7.587           -90.591             0.009          3.241          1.980        484.454        453.000          7.008          0.000          0.000          0.000       -244.817        -86.268       -107.864       -307.636         -6.116        548.900           0.000           0.000           29.016         501.17         394.19         509.22          66.79           3.84           0.00          44.41           0.00         386.14          0.000          8.052              ?              ?              ?              ?           4.89           3.53           4.97              ?          0.000           1.00           0.13           0.00           0.31           0.00           3.44              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.033          0.007          13.797           0.574             0.574           0.574        900.000          0.142          0.209          0.078          0.192          2.706         82.169          0.410          1.000                     1.000                       1.000        164.266        118.236               8.000         31.000         34.275             15         31.040               3.000          0.368          0.355          0.328          0.289          0.320          0.319            0.0            1.5            2.7            2.4            6.6           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    16/Oct/2001        998.320          4.869           22.7            1.2            0.0            2.3          180.5           21.0        14787.0            0.0            0.7        -48.896              -4.391         -2.943          0.000        -32.827          0.000         16.266          -7.635           -91.303             0.009          3.940          2.488        476.122        453.000          6.769          0.000          0.000          0.000       -248.059        -86.843       -109.844       -314.644         -6.116        550.400           0.000           0.000           31.454         503.60         395.87         510.90          67.23           3.40           0.00          44.41           0.00         388.57          0.000          7.297              ?              ?              ?              ?           4.90           3.54           4.97              ?          0.000           1.01           0.11           0.00           0.31           0.00           3.46              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.033          0.007          13.110           0.575             0.575           0.575        900.000          0.127          0.196          0.079          0.170          2.728         82.169          0.410          1.000                     1.000                       1.000        164.266        118.236               8.000         31.000         34.275             15         31.259               3.000          0.329          0.346          0.324          0.286          0.318          0.318            0.0            1.5            2.6            2.3            6.3            9.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    17/Oct/2001       1011.270          4.880           22.1            1.2            0.0            2.3          180.7           20.9        14786.9            0.0            0.6        -48.985              -4.227         -2.958          0.000        -33.529          0.000         16.225          -7.682           -91.946             0.009          2.840          1.838        467.912        453.000          6.026          0.000          0.000          0.000       -251.999        -87.418       -112.331       -321.413         -6.116        550.400           0.000           0.000           23.122         505.55         397.07         512.17          67.66           3.03           0.00          44.41           0.00         390.45          0.000          6.621              ?              ?              ?              ?           4.91           3.55           4.97              ?          0.000           1.01           0.10           0.00           0.31           0.00           3.48              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.034          0.007          12.536           0.346             0.346           0.346        900.000          0.114          0.184          0.079          0.151          2.750         82.169          0.422          1.000                     1.000                       1.000        164.266        110.846               7.000         31.000         34.275             16         31.475               3.000          0.326          0.329          0.319          0.282          0.315          0.316            0.0            1.5            2.6            2.3            6.1            9.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    18/Oct/2001       1025.892          4.891           21.6            1.2            0.0            2.2          180.8           20.9        14786.7            0.0            0.5        -49.071              -4.112         -2.968          0.000        -34.141          0.000         16.236          -7.742           -92.538             0.008          3.460          2.290        461.567        453.000          4.901          0.000          0.000          0.000       -254.838        -87.764       -114.170       -327.439         -6.116        551.700           0.000           0.000           14.912         507.50         398.34         513.46          68.01           2.71           0.00          44.41           0.00         392.37          0.000          5.967              ?              ?              ?              ?           4.92           3.55           4.98              ?          0.000           1.02           0.09           0.00           0.31           0.00           3.49              ?              ?              ?              ?              ?               ?          0.009                              0.034                 0.034          0.007          12.234           0.454             0.454           0.454        900.000          0.103          0.174          0.080          0.136          2.767         82.169          0.429          1.000                     1.000                       1.000        164.266        110.846               7.000         31.000         34.275             16         31.718               3.000          0.321          0.324          0.314          0.277          0.311          0.313            0.0            1.6            2.5            2.2            5.9            9.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    19/Oct/2001       1041.735          4.904           21.3            1.2            0.0            2.1          180.9           20.9        14786.6            0.0            0.4        -49.155              -3.975         -2.976          0.000        -34.631          0.000         16.226          -7.802           -92.984             0.009          3.118          2.105        458.429        453.000          3.657          0.000          0.000          0.000       -258.298        -88.218       -116.460       -332.340         -6.116        554.600           0.000           0.000            8.567         509.09         399.24         514.47          68.40           2.42           0.00          44.41           0.00         393.87          0.000          5.376              ?              ?              ?              ?           4.92           3.56           4.98              ?          0.000           1.03           0.09           0.00           0.31           0.00           3.51              ?              ?              ?              ?              ?               ?          0.009                              0.034                 0.035          0.007          12.188           0.276             0.276           0.276        900.000          0.092          0.165          0.080          0.121          2.787         82.169          0.454          1.000                     1.000                       1.000        164.266        110.846               6.000         31.000         34.275             16         31.982               4.000          0.324          0.327          0.311          0.274          0.307          0.310            0.0            1.6            2.5            2.2            5.8            9.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    20/Oct/2001       1055.921          4.915           21.1            1.2            0.0            2.1          181.1           20.8        14786.5            0.0            0.2        -49.239              -3.820         -2.981          0.000        -34.992          0.000         16.188          -7.860           -93.281             0.009          3.100          2.131        453.502        453.000          2.536          0.000          0.000          0.000       -261.416        -88.494       -118.565       -335.997         -6.116        554.700           0.000           0.000            5.429         510.57         400.11         515.42          68.67           2.23           0.00          44.41           0.00         395.27          0.000          4.843              ?              ?              ?              ?           4.93           3.57           4.98              ?          0.000           1.03           0.08           0.00           0.30           0.00           3.52              ?              ?              ?              ?              ?               ?          0.009                              0.035                 0.036          0.007          11.919           0.361             0.361           0.361        900.000          0.085          0.159          0.081          0.111          2.800         82.169          0.473          1.000                     1.000                       1.000        171.655        110.846               7.000         32.000         34.275             17         32.219               3.000          0.316          0.319          0.310          0.272          0.304          0.307            0.0            1.7            2.5            2.1            5.7            9.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    21/Oct/2001       1070.447          4.927           21.0            1.2            0.0            2.0          181.3           20.7        14786.4            0.0            0.2        -49.324              -3.684         -2.984          0.000        -35.241          0.000         16.168          -7.922           -93.482             0.009          2.066          1.439        450.162        453.000          1.642          0.000          0.000          0.000       -264.516        -88.854       -120.696       -338.533         -6.116        554.700           0.000           0.000            0.502         511.59         400.49         515.95          68.93           2.11           0.00          44.41           0.00         396.13          0.000          4.361              ?              ?              ?              ?           4.94           3.57           4.98              ?          0.000           1.03           0.08           0.00           0.30           0.00           3.52              ?              ?              ?              ?              ?               ?          0.009                              0.036                 0.038          0.007          11.729           0.259             0.259           0.259        900.000          0.081          0.155          0.081          0.106          2.813         82.169          0.512          1.000                     1.000                       1.000        171.655        103.456               7.000         32.000         34.275             18         32.461               3.000          0.311          0.314          0.310          0.271          0.302          0.304            0.1            1.8            2.5            2.1            5.7            8.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    22/Oct/2001       1084.197          4.938           21.0            1.2            0.0            2.0          181.5           20.5        14786.3            0.0            0.1        -49.409              -3.534         -2.986          0.000        -35.402          0.000         16.122          -7.975           -93.581             0.009          4.964          3.063        447.581        453.000          1.003          0.000          0.000          0.000       -266.582        -89.113       -122.135       -340.175         -6.116        556.600           0.000           0.000           -2.838         513.44         401.91         517.36          69.11           1.94           0.00          44.41           0.00         397.99          0.000          3.924              ?              ?              ?              ?           4.95           3.58           4.99              ?          0.000           1.04           0.07           0.00           0.30           0.00           3.54              ?              ?              ?              ?              ?               ?          0.009                              0.038                 0.038          0.007          11.583           0.414             0.414           0.414        900.000          0.075          0.150          0.081          0.097          2.822         82.169          0.508          1.000                     1.000                       1.000        171.655        103.456               6.000         32.000         34.275             18         32.690               3.000          0.307          0.309          0.309          0.270          0.301          0.303            0.1            1.9            2.5            2.1            5.6            8.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    23/Oct/2001       1098.297          4.949           21.0            1.1            0.0            2.0          181.8           20.3        14786.1            0.0            0.1        -49.496              -3.377         -2.987          0.000        -35.500          0.000         16.048          -8.016           -93.610             0.009          4.006          2.846        444.408        453.000          0.577          0.000          0.000          0.000       -271.546        -89.527       -125.198       -341.179         -6.116        557.200           0.000           0.000           -5.419         514.99         403.04         518.53          69.28           1.80           0.00          44.41           0.00         399.50          0.000          3.538              ?              ?              ?              ?           4.96           3.59           4.99              ?          0.000           1.04           0.07           0.00           0.30           0.00           3.55              ?              ?              ?              ?              ?               ?          0.009                              0.038                 0.038          0.007          11.327           0.349             0.349           0.349        900.000          0.070          0.145          0.081          0.090          2.831         82.169          0.516          1.000                     1.000                       1.000        171.655        103.456               6.000         32.000         34.275             18         32.925               4.000          0.298          0.302          0.309          0.270          0.301          0.302            0.1            1.9            2.5            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    24/Oct/2001       1108.797          4.957           21.1            1.1            0.0            1.9          182.0           20.0        14786.0            0.0            0.0        -49.582              -3.251         -2.987          0.000        -35.557          0.000         15.995          -8.050           -93.628             0.009          4.486          2.879        441.239        453.000          0.316          0.000          0.000          0.000       -275.552        -89.876       -128.044       -341.756         -6.116        557.700           0.000           0.000           -8.592         516.69         404.38         519.88          69.40           1.69           0.00          44.41           0.00         401.20          0.000          3.184              ?              ?              ?              ?           4.97           3.60           5.00              ?          0.000           1.04           0.06           0.00           0.30           0.00           3.57              ?              ?              ?              ?              ?               ?          0.009                              0.038                 0.038          0.007          11.072           0.475             0.475           0.475        900.000          0.065          0.142          0.082          0.085          2.837         82.169          0.506          1.000                     1.000                       1.000        179.045        103.456               7.000         33.000         34.275             19         33.100               3.000          0.290          0.295          0.307          0.270          0.300          0.301            0.2            2.0            2.5            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    25/Oct/2001       1120.597          4.967           21.1            1.1            0.0            1.9          182.3           19.8        14785.9            0.0            0.0        -49.668              -3.085         -2.988          0.000        -35.587          0.000         15.879          -8.064           -93.578             0.009          1.751          1.264        439.705        453.000          0.168          0.000          0.000          0.000       -280.038        -90.351       -130.923       -342.072         -6.116        557.700           0.000           0.000          -11.761         517.54         404.70         520.40          69.51           1.68           0.00          44.52           0.00         401.84          0.000          2.867              ?              ?              ?              ?           4.98           3.60           5.00              ?          0.000           1.04           0.07           0.00           0.30           0.00           3.57              ?              ?              ?              ?              ?               ?          0.009                              0.038                 0.039          0.007          10.920           0.102             0.102           0.102        900.000          0.065          0.141          0.082          0.084          2.842         82.321          0.529          1.000                     1.000                       1.000        179.045        103.456               7.000         33.000         34.275             19         33.297               4.000          0.287          0.292          0.305          0.270          0.300          0.300            0.2            2.0            2.5            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    26/Oct/2001       1135.297          4.978           21.0            1.2            0.0            1.8          182.5           19.7        14785.8            0.0            0.0        -49.754              -2.930         -2.988          0.000        -35.604          0.000         15.770          -8.079           -93.526             0.009          2.311          1.670        444.813        453.000          0.087          0.000          0.000          0.000       -281.789        -90.453       -132.187       -342.240         -6.116        564.700           0.000           0.000          -13.295         518.42         405.16         521.00          69.64           1.68           0.00          44.52           0.00         402.58          0.000          2.582              ?              ?              ?              ?           4.98           3.60           5.01              ?          0.000           1.04           0.07           0.00           0.29           0.00           3.58              ?              ?              ?              ?              ?               ?          0.009                              0.039                 0.040          0.007          11.433           0.136             0.136           0.136        900.000          0.065          0.142          0.082          0.084          2.849         82.321          0.561          1.000                     1.000                       1.000        179.045         96.066               6.000         33.000         34.275             20         33.542               3.000          0.306          0.307          0.306          0.270          0.300          0.300            0.0            2.1            2.5            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    27/Oct/2001       1150.908          4.991           21.1            1.2            0.0            1.8          182.6           19.7        14785.7            0.0            0.0        -49.845              -2.862         -2.988          0.000        -35.612          0.000         15.804          -8.151           -93.557             0.009          1.035          0.750        445.433        453.000          0.044          0.000          0.000          0.000       -284.100        -90.589       -133.857       -342.326         -6.116        566.200           0.000           0.000           -8.187         518.88         405.23         521.20          69.73           1.65           0.00          44.59           0.00         402.90          0.000          2.324              ?              ?              ?              ?           4.99           3.61           5.02              ?          0.000           1.05           0.07           0.00           0.29           0.00           3.59              ?              ?              ?              ?              ?               ?          0.009                              0.040                 0.041          0.007          11.485           0.085             0.085           0.085        900.000          0.064          0.141          0.082          0.082          2.853         82.428          0.569          1.000                     1.000                       1.000        179.045         96.066               6.000         33.000         34.275             20         33.802               4.000          0.307          0.308          0.307          0.270          0.300          0.300            0.0            2.2            2.5            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    28/Oct/2001       1164.858          5.000           21.0            1.2            0.0            1.8          182.7           19.6        14785.6            0.0            0.1        -49.930              -2.712         -2.988          0.000        -35.617          0.000         15.729          -8.201           -93.498             0.010          3.892          2.831        468.960        453.000          0.579          1.470          0.000          0.000       -285.136        -90.674       -134.607       -342.371         -6.116        594.800           0.000           0.000           -7.567         520.23         406.28         522.32          69.84           1.61           0.00          44.59           0.00         404.19          0.000          2.096              ?              ?              ?              ?           5.00           3.62           5.02              ?          0.000           1.05           0.07           0.00           0.29           0.00           3.60              ?              ?              ?              ?              ?               ?          0.009                              0.041                 0.041          0.007          13.537           0.193             0.193           0.193        900.000          0.063          0.140          0.082          0.081          2.859         82.428          0.578          1.000                     1.000                       1.000        186.435         96.066               7.000         34.000         34.275             21         34.000               3.000          0.378          0.359          0.319          0.275          0.303          0.302            0.0            2.0            2.6            2.0            5.6            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
