ApsimVersion = 7.2
Title = Baxters_2Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    21/Feb/1999       1071.227          5.789           66.4            1.6            0.0            0.6          188.1            7.5        14782.2            0.0            0.0       -321.219               3.255         -3.625        150.000         -1.014          0.000          6.100          -9.351          -183.773             0.080          5.383          0.959        398.963        453.000          0.000          0.000          0.000          0.000       -505.373       -204.091       -129.499        -65.491          0.000         80.800         268.000           0.000          -50.282        1571.46        113.352       1684.811           0.00         153.38           0.00         304.44           0.00         938.83          0.000        113.352              ?              ?              ?              ?         32.189          1.133         33.322          1.133          0.000           8.54           7.61           0.00           4.81           0.00          11.23              ?              ?              ?              ?          0.000          0.000          1.213          4.990          1.634           2.795           2.795             2.795           4.128        452.800          0.972          0.998          0.921          4.448          5.070        700.000          0.883          0.677          1.000                1.000                  1.000        127.696         81.955               3.000         32.000         46.100             16         32.431               4.000          0.201          0.220          0.254          0.270          0.293          0.300            3.4            9.9            8.0           29.9           11.8            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.656          0.000          0.000          0.000          0.000          5.156          3.178          1.611                           ?                            ?
    22/Feb/1999       1084.117          5.805           66.2            1.6            0.0            0.6          188.0            7.3        14781.9            0.0            0.0       -321.890               3.835         -3.625        150.000         -1.014          0.000          5.536          -9.367          -183.997             0.076          5.192          0.926        397.339        453.000          0.000          0.000          0.000          0.000       -510.756       -206.887       -130.459        -65.491          0.000         82.800         268.000           0.000          -54.037        1598.67        114.784       1713.457           0.00         152.57           0.00         309.02           0.00         957.67          0.000        114.784              ?              ?              ?              ?         32.251          1.147         33.398          1.147          0.000           8.75           7.49           0.00           4.70           0.00          11.32              ?              ?              ?              ?          0.000          0.000          1.196          4.962          1.580           2.699           2.699             2.699           3.545        454.200          0.971          0.998          0.926          4.424          5.203        700.000          0.863          0.761          1.000                1.000                  1.000        127.696         81.955               3.000         32.000         46.100             16         32.753               4.000          0.205          0.214          0.253          0.270          0.291          0.299            3.5            9.8            7.9           29.8           11.8            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.634          0.000          0.000          0.000          0.000          5.134          3.154          1.604                           ?                            ?
    23/Feb/1999       1096.567          5.820           65.8            1.6            0.0            0.6          187.9            7.3        14781.8            0.0            0.0       -322.513               4.325         -3.625        150.000         -1.014          0.000          5.064          -9.386          -184.265             0.072          2.843          0.507        396.504        453.000          0.000          0.000          0.000          0.000       -515.948       -209.585       -131.385        -65.491          0.000         84.100         268.000           0.000          -55.661        1616.43        115.718       1732.144           0.00         152.00           0.00         312.01           0.00         969.07          0.000        115.718              ?              ?              ?              ?         32.314          1.156         33.470          1.156          0.000           8.92           7.42           0.00           4.63           0.00          11.34              ?              ?              ?              ?          0.000          0.000          1.182          4.907          1.522           2.586           1.627             1.627           1.627        455.600          0.971          0.998          0.930          4.408          5.317        700.000          0.861          1.000          1.000                1.000                  1.000        132.818         81.955               4.000         33.000         46.100             17         33.064               3.000          0.207          0.213          0.252          0.270          0.290          0.299            3.5            9.7            7.8           29.7           11.7            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.609          0.000          0.000          0.000          0.000          5.109          3.128          1.596                           ?                            ?
    24/Feb/1999       1110.117          5.836           65.4            1.6            0.0            0.6          187.9            7.2        14781.6            0.0            0.0       -323.137               4.711         -3.625        150.000         -1.014          0.000          4.695          -9.403          -184.596             0.067          5.067          0.905        393.191        453.000          0.000          0.000          0.000          0.000       -518.791       -211.212       -131.892        -65.491          0.000         84.100         268.000           0.000          -56.496        1641.85        117.057       1758.909           0.00         150.87           0.00         316.29           0.00         986.85          0.000        117.057              ?              ?              ?              ?         32.369          1.169         33.537          1.169          0.000           9.13           7.29           0.00           4.53           0.00          11.42              ?              ?              ?              ?          0.000          0.000          1.170          4.880          1.485           2.408           2.408             2.408           3.308        457.000          0.970          0.998          0.934          4.375          5.447        700.000          0.847          0.728          1.000                1.000                  1.000        132.818         81.955               3.000         33.000         46.100             17         33.403               4.000          0.192          0.207          0.251          0.270          0.289          0.299            3.6            9.5            7.7           29.6           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.584          0.000          0.000          0.000          0.000          5.084          3.102          1.589                           ?                            ?
    25/Feb/1999       1123.939          5.853           65.1            1.5            0.0            0.6          187.8            7.1        14781.5            0.0            0.0       -323.687               4.999         -3.625        150.000         -1.014          0.000          4.427          -9.422          -184.981             0.062          3.816          0.682        390.333        453.000          0.000          0.000          0.000          0.000       -523.858       -213.621       -132.797        -65.491          0.000         84.100         268.000           0.000          -59.809        1664.11        118.228       1782.340           0.00         149.48           0.00         320.04           0.00        1001.71          0.000        118.228              ?              ?              ?              ?         32.420          1.180         33.599          1.180          0.000           9.35           7.17           0.00           4.44           0.00          11.45              ?              ?              ?              ?          0.000          0.000          1.157          4.832          1.433           2.176           2.176             2.176           2.474        458.400          0.969          0.998          0.939          4.335          5.593        700.000          0.842          0.880          1.000                1.000                  1.000        132.818         81.955               3.000         33.000         46.100             17         33.748               4.000          0.181          0.203          0.250          0.270          0.288          0.298            3.6            9.4            7.6           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.558          0.000          0.000          0.000          0.000          5.058          3.074          1.581                           ?                            ?
    26/Feb/1999       1136.389          5.869           64.3            1.6            0.0            0.5          187.7            7.0        14781.4            0.0            0.0       -324.196               5.241         -3.625        150.000         -1.014          0.000          4.202          -9.441          -185.360             0.107          1.370          0.245        420.435        453.000          0.000          0.000          0.000          0.000       -527.674       -215.797       -133.479        -65.491          0.000        115.000         268.000           0.000          -62.667        1672.42        118.666       1791.088           0.00         146.95           0.00         321.44           0.00        1007.05          0.000        118.666              ?              ?              ?              ?         32.521          1.185         33.706          1.185          0.000           9.54           7.03           0.00           4.44           0.00          11.51              ?              ?              ?              ?          0.000          0.000          1.143          4.799          1.387           4.810           0.553             0.553           0.553        459.800          0.967          0.998          0.943          4.261          5.713        700.000          0.848          1.000          1.000                1.000                  1.000        137.940         81.955               4.000         34.000         46.100             18         34.060               3.000          0.294          0.286          0.258          0.270          0.288          0.297            2.2            9.7            7.9           29.5           11.5            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.531          0.000          0.000          0.000          0.000          5.031          3.045          1.572                           ?                            ?
    27/Feb/1999       1149.339          5.885           63.5            1.7            0.0            0.5          187.7            7.0        14781.2            0.0            0.0       -325.207               5.561         -3.625        150.000         -1.014          0.000          3.900          -9.457          -186.108             0.099          1.128          0.202        423.645        453.000          0.000          0.000          0.000          0.000       -529.044       -216.350       -133.724        -65.491          0.000        118.900         268.000           0.000          -32.565        1679.29        119.027       1798.317           0.00         143.88           0.00         322.60           0.00        1011.46          0.000        119.027              ?              ?              ?              ?         32.616          1.189         33.805          1.189          0.000           9.73           6.88           0.00           4.46           0.00          11.55              ?              ?              ?              ?          0.000          0.000          1.143          4.782          1.382           4.928           0.488             0.488           0.488        461.200          0.964          0.998          0.946          4.172          5.839        700.000          0.864          1.000          1.000                1.000                  1.000        137.940         81.955               4.000         34.000         46.100             18         34.383               4.000          0.297          0.290          0.264          0.270          0.288          0.297            2.0            9.1            8.0           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.506          0.000          0.000          0.000          0.000          5.006          3.018          1.564                           ?                            ?
    28/Feb/1999       1162.147          5.901           62.9            1.7            0.0            0.5          187.6            6.9        14781.1            0.0            0.0       -326.161               5.842         -3.625        150.000         -1.014          0.000          3.635          -9.473          -186.821             0.088          5.499          0.985        418.296        453.000          0.000          0.000          0.000          0.000       -530.172       -216.838       -133.926        -65.491          0.000        118.900         268.000           0.000          -29.355        1711.04        120.698       1831.738           0.00         144.92           0.00         327.94           0.00        1031.84          0.000        120.698              ?              ?              ?              ?         32.690          1.203         33.893          1.203          0.000           9.95           6.82           0.00           4.32           0.00          11.60              ?              ?              ?              ?          0.000          0.000          1.142          4.781          1.382           4.657           4.364             4.364           4.364        462.600          0.965          0.998          0.950          4.203          5.984        700.000          0.830          1.000          1.000                1.000                  1.000        137.940         81.955               3.000         34.000         46.100             18         34.704               4.000          0.273          0.270          0.268          0.270          0.288          0.297            2.0            8.5            7.9           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.480          0.000          0.000          0.000          0.000          4.980          2.991          1.556                           ?                            ?
    01/Mar/1999       1173.647          5.916           62.4            1.7            0.0            0.5          187.5            6.8        14781.0            0.0            0.0       -326.901               6.153         -3.625        150.000         -1.014          0.000          3.342          -9.492          -187.389             0.076          2.903          0.520        416.302        453.000          0.000          0.000          0.000          0.000       -535.672       -221.202       -134.911        -65.491          0.000        119.100         268.000           0.000          -34.704        1728.80        121.633       1850.434           0.00         144.08           0.00         330.94           0.00        1043.25          0.000        121.633              ?              ?              ?              ?         32.757          1.213         33.970          1.213          0.000          10.14           6.75           0.00           4.24           0.00          11.63              ?              ?              ?              ?          0.000          0.000          1.124          4.703          1.319           4.160           1.674             1.674           1.674        464.000          0.965          0.998          0.953          4.178          6.106        700.000          0.831          1.000          1.000                1.000                  1.000        137.940         76.833               3.000         34.000         46.100             19         34.991               3.000          0.262          0.264          0.269          0.270          0.289          0.296            2.1            8.1            7.7           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.454          0.000          0.000          0.000          0.000          4.954          2.963          1.548                           ?                            ?
    02/Mar/1999       1184.847          5.931           62.0            1.8            0.0            0.5          187.4            6.8        14780.8            0.0            0.0       -327.567               6.470         -3.625        150.000         -1.014          0.000          3.038          -9.504          -187.836             0.069          4.948          0.887        412.055        453.000          0.000          0.000          0.000          0.000       -538.575       -222.876       -135.431        -65.491          0.000        119.100         268.000           0.000          -36.698        1758.54        123.198       1881.736           0.00         145.94           0.00         335.94           0.00        1062.34          0.000        123.198              ?              ?              ?              ?         32.812          1.227         34.039          1.227          0.000          10.30           6.72           0.00           4.12           0.00          11.67              ?              ?              ?              ?          0.000          0.000          1.115          4.682          1.281           3.915           3.360             3.360           3.360        465.400          0.966          0.998          0.955          4.232          6.215        700.000          0.795          1.000          1.000                1.000                  1.000        143.063         81.955               4.000         35.000         46.100             19         35.271               4.000          0.246          0.251          0.269          0.270          0.289          0.296            2.2            7.8            7.5           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.430          0.000          0.000          0.000          0.000          4.930          2.938          1.541                           ?                            ?
    03/Mar/1999       1194.447          5.944           61.7            1.8            0.0            0.5          187.3            6.7        14780.7            0.0            0.0       -328.125               6.786         -3.625        150.000         -1.014          0.000          2.732          -9.515          -188.212             0.062          2.714          0.487        409.939        453.000          0.000          0.000          0.000          0.000       -543.523       -226.236       -136.318        -65.491          0.000        119.100         268.000           0.000          -40.945        1774.78        124.053       1898.835           0.00         145.42           0.00         338.68           0.00        1072.77          0.000        124.053              ?              ?              ?              ?         32.865          1.236         34.101          1.236          0.000          10.46           6.68           0.00           4.02           0.00          11.70              ?              ?              ?              ?          0.000          0.000          1.098          4.603          1.227           3.588           1.630             1.630           1.630        466.800          0.966          0.999          0.958          4.217          6.319        700.000          0.803          1.000          1.000                1.000                  1.000        143.063         81.955               3.000         35.000         46.100             19         35.511               4.000          0.239          0.247          0.267          0.270          0.289          0.296            2.2            7.6            7.2           29.5           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.406          0.000          0.000          0.000          0.000          4.906          2.913          1.533                           ?                            ?
    04/Mar/1999       1206.847          5.960           61.4            1.9            0.0            0.5          187.2            6.6        14780.5            0.0            0.0       -328.652               7.110         -3.625        150.000         -1.014          0.000          2.416          -9.522          -188.510             0.058          4.341          0.778        406.637        453.000          0.000          0.000          0.000          0.000       -546.237       -227.865       -136.804        -65.491          0.000        119.100         268.000           0.000          -43.061        1799.72        125.365       1925.084           0.00         145.49           0.00         342.88           0.00        1088.79          0.000        125.365              ?              ?              ?              ?         32.911          1.247         34.159          1.247          0.000          10.66           6.58           0.00           3.94           0.00          11.73              ?              ?              ?              ?          0.000          0.000          1.091          4.595          1.187           3.415           2.524             2.524           2.524        468.200          0.966          0.999          0.960          4.219          6.454        700.000          0.774          1.000          1.000                1.000                  1.000        143.063         81.955               3.000         35.000         46.100             19         35.821               4.000          0.227          0.240          0.265          0.270          0.289          0.296            2.3            7.5            7.0           29.6           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.385          0.000          0.000          0.000          0.000          4.885          2.890          1.527                           ?                            ?
    05/Mar/1999       1221.266          5.978           61.1            1.9            0.0            0.4          187.1            6.6        14780.4            0.0            0.0       -329.115               7.441         -3.625        150.000         -1.014          0.000          2.094          -9.534          -188.756             0.053          4.711          0.845        402.626        453.000          0.000          0.000          0.000          0.000       -550.578       -230.389       -137.583        -65.491          0.000        119.100         268.000           0.000          -46.363        1822.77        126.579       1949.352           0.00         144.83           0.00         346.76           0.00        1103.99          0.000        126.579              ?              ?              ?              ?         32.953          1.259         34.212          1.259          0.000          10.87           6.51           0.00           3.81           0.00          11.77              ?              ?              ?              ?          0.000          0.000          1.077          4.525          1.149           3.166           3.166             3.166           3.455        469.600          0.965          0.999          0.963          4.200          6.588        700.000          0.775          0.916          1.000                1.000                  1.000        148.185         81.955               4.000         36.000         46.100             20         36.182               4.000          0.213          0.231          0.262          0.270          0.289          0.296            2.5            7.4            6.8           29.6           11.6            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.359          0.000          0.000          0.000          0.000          4.859          2.863          1.518                           ?                            ?
    06/Mar/1999       1233.823          5.995           61.0            1.9            0.0            0.4          187.0            6.5        14780.2            0.0            0.0       -329.533               7.744         -3.625        150.000         -1.014          0.000          1.813          -9.553          -188.985             0.050          3.489          0.626        400.048        453.000          0.000          0.000          0.000          0.000       -555.289       -233.555       -138.428        -65.491          0.000        119.800         268.000           0.000          -50.374        1834.19        127.180       1961.367           0.00         142.12           0.00         348.69           0.00        1111.32          0.000        127.180              ?              ?              ?              ?         32.995          1.267         34.262          1.267          0.000          11.08           6.36           0.00           3.77           0.00          11.79              ?              ?              ?              ?          0.000          0.000          1.066          4.497          1.099           2.956           2.652             2.652           2.652        471.000          0.963          0.999          0.965          4.122          6.730        700.000          0.777          1.000          1.000                0.718                  1.000        148.185         81.955               3.000         36.000         46.100             20         36.496               4.000          0.208          0.226          0.259          0.270          0.289          0.296            2.6            7.3            6.6           29.5           11.5            3.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.329          0.000          0.000          0.000          0.000          4.829          2.831          1.509                           ?                            ?
    07/Mar/1999       1247.123          6.014           61.0            1.8            0.0            0.4          186.8            6.4        14780.1            0.0            0.0       -329.952               8.119         -3.625        150.000         -1.014          0.000          1.455          -9.573          -189.107             0.047          4.457          0.801        396.690        453.000          0.000          0.000          0.000          0.000       -558.778       -236.207       -139.054        -65.491          0.000        119.800         268.000           0.000          -52.952        1859.78        127.180       1986.960           0.00         137.47           0.00         348.69           0.00        1136.41          0.000        127.180              ?              ?              ?              ?         33.039          1.270         34.309          1.270          0.000          11.30           6.13           0.00           3.64           0.00          11.97              ?              ?              ?              ?          0.000          0.000          1.061          4.474          1.080           2.705           2.557             2.557           2.557        471.000          0.959          0.999          0.968          3.987          6.879        700.000          0.790          1.000          1.000                1.000                  1.000        148.185         81.955               3.000         36.000         46.100             20         36.828               4.000          0.196          0.220          0.257          0.270          0.288          0.296            2.7            7.3            6.5           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.303          0.000          0.000          0.000          0.000          4.803          2.803          1.501                           ?                            ?
    08/Mar/1999       1259.377          6.028           61.0            1.8            0.0            0.4          186.7            6.3        14779.9            0.0            0.0       -330.390               8.505         -3.625        150.000         -1.014          0.000          1.080          -9.583          -189.189             0.045          5.211          0.937        393.756        453.000          0.000          0.000          0.000          0.000       -563.235       -238.764       -139.855        -65.491          0.000        120.300         268.000           0.000          -56.310        1876.27        127.180       2003.447           0.00         133.88           0.00         348.69           0.00        1152.69          0.000        127.180              ?              ?              ?              ?         33.083          1.271         34.353          1.271          0.000          11.46           5.93           0.00           3.57           0.00          12.12              ?              ?              ?              ?          0.000          0.000          1.053          4.460          1.045           2.497           2.497             2.497           3.857        471.000          0.955          0.999          0.970          3.883          6.989        700.000          0.786          0.647          1.000                0.795                  1.000        153.307         81.955               4.000         37.000         46.100             21         37.134               3.000          0.187          0.214          0.255          0.270          0.287          0.295            2.9            7.4            6.5           29.4           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.275          0.000          0.000          0.000          0.000          4.775          2.775          1.499                           ?                            ?
    09/Mar/1999       1272.177          6.043           60.8            1.8            0.0            0.4          186.5            6.2        14779.6            0.0            0.0       -330.826               8.919         -3.625        150.000         -1.014          0.000          0.683          -9.599          -189.223             0.068          1.674          0.301        417.836        453.000          0.000          0.000          0.000          0.000       -568.446       -241.261       -140.792        -65.491          0.000        120.300         293.000           0.000          -59.244        1886.11        127.180       2013.293           0.00         129.50           0.00         348.69           0.00        1162.34          0.000        127.180              ?              ?              ?              ?         33.151          1.271         34.422          1.271          0.000          11.66           5.73           0.00           3.54           0.00          12.22              ?              ?              ?              ?          0.000          0.000          1.051          4.429          1.025           4.565           0.619             0.619           0.619        471.000          0.950          0.999          0.972          3.756          7.122        700.000          0.803          1.000          1.000                1.000                  1.000        153.307         81.955               3.000         37.000         46.100             21         37.454               4.000          0.283          0.279          0.261          0.270          0.287          0.295            2.0            7.9            6.6           29.4           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.249          0.000          0.000          0.000          0.000          4.749          2.749          1.497                           ?                            ?
    10/Mar/1999       1286.277          6.060           60.6            1.8            0.0            0.4          186.3            6.1        14779.4            0.0            0.0       -331.506               9.454         -3.625        150.000         -1.014          0.000          0.160          -9.611          -189.374             0.065          1.600          0.288        417.675        453.000          0.000          0.000          0.000          0.000       -570.120       -241.880       -141.093        -65.491          0.000        121.100         293.000           0.000          -35.164        1895.35        127.180       2022.530           0.00         124.38           0.00         348.69           0.00        1171.39          0.000        127.180              ?              ?              ?              ?         33.215          1.272         34.487          1.272          0.000          11.88           5.49           0.00           3.52           0.00          12.33              ?              ?              ?              ?          0.000          0.000          1.051          4.427          1.016           4.446           0.673             0.673           0.673        471.000          0.944          0.999          0.974          3.607          7.276        700.000          0.812          1.000          1.000                1.000                  1.000        153.307         81.955               3.000         37.000         46.100             21         37.807               4.000          0.278          0.275          0.264          0.270          0.287          0.295            2.0            7.6            6.7           29.4           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.222          0.000          0.000          0.000          0.000          4.722          2.722          1.496                           ?                            ?
    11/Mar/1999       1301.676          6.078           60.4            1.9            0.0            0.4          186.2            6.1        14779.3            0.0            0.0       -332.152               9.935         -3.625        150.000         -1.014          0.000         -0.308          -9.625          -189.542             0.061          3.540          0.638        415.287        453.000          0.000          0.000          0.000          0.000       -571.720       -242.553       -141.381        -65.491          0.000        121.400         293.000           0.000          -35.325        1914.51        127.180       2041.689           0.00         119.97           0.00         348.69           0.00        1190.17          0.000        127.180              ?              ?              ?              ?         33.276          1.272         34.548          1.272          0.000          12.08           5.26           0.00           3.46           0.00          12.47              ?              ?              ?              ?          0.000          0.000          1.052          4.410          1.011           4.279           2.050             2.050           2.050        471.000          0.938          0.998          0.975          3.479          7.415        700.000          0.819          1.000          1.000                1.000                  1.000        158.429         81.955               4.000         38.000         46.100             22         38.192               3.000          0.266          0.266          0.267          0.270          0.287          0.295            2.1            7.3            6.6           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.192          0.000          0.000          0.000          0.000          4.692          2.692          1.494                           ?                            ?
    12/Mar/1999       1314.526          6.093           60.2            1.9            0.0            0.3          186.0            6.0        14779.1            0.0            0.0       -332.761              10.352         -3.625        150.000         -1.014          0.000         -0.706          -9.644          -189.733             0.063          2.633          0.475        420.468        453.000          0.000          0.000          0.000          0.000       -575.259       -244.603       -142.019        -65.491          0.000        128.300         293.000           0.000          -37.713        1930.11        127.180       2057.289           0.00         116.11           0.00         348.69           0.00        1205.46          0.000        127.180              ?              ?              ?              ?         33.339          1.272         34.611          1.272          0.000          12.26           5.07           0.00           3.40           0.00          12.61              ?              ?              ?              ?          0.000          0.000          1.048          4.388          0.991           4.610           1.244             1.244           1.244        471.000          0.932          0.998          0.977          3.367          7.536        700.000          0.823          1.000          1.000                1.000                  1.000        158.429         81.955               3.000         38.000         46.100             22         38.513               4.000          0.281          0.279          0.270          0.270          0.288          0.294            1.9            7.2            6.6           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.160          0.000          0.000          0.000          0.000          4.660          2.660          1.492                           ?                            ?
    13/Mar/1999       1326.426          6.107           59.7            1.9            0.0            0.3          185.9            5.9        14778.9            0.0            0.0       -333.389              10.773         -3.625        150.000         -1.014          0.000         -1.116          -9.654          -189.941             0.071          0.515          0.093        441.575        453.000          0.000          0.000          0.000          0.000       -577.892       -245.847       -142.493        -65.491          0.000        149.600         293.000           0.000          -32.532        1933.27        127.180       2060.446           0.00         112.27           0.00         348.69           0.00        1208.55          0.000        127.180              ?              ?              ?              ?         33.410          1.272         34.681          1.272          0.000          12.42           4.90           0.00           3.40           0.00          12.69              ?              ?              ?              ?          0.000          0.000          1.047          4.367          0.974           6.450           0.100             0.100           0.100        471.000          0.926          0.998          0.978          3.256          7.649        700.000          0.837          1.000          1.000                1.000                  1.000        158.429         81.955               3.000         38.000         46.100             22         38.811               4.000          0.390          0.317          0.279          0.270          0.288          0.294            1.6            7.0            6.7           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.133          0.000          0.000          0.000          0.000          4.633          2.633          1.491                           ?                            ?
    14/Mar/1999       1338.826          6.122           59.3            1.9            0.0            0.3          185.8            5.9        14778.8            0.0            0.0       -334.097              11.078         -3.631        150.000         -1.014          0.000         -1.411          -9.663          -190.351             0.068          0.989          0.178        443.335        453.000          0.000          0.000          0.000          0.000       -578.408       -245.948       -142.586        -65.491          0.000        151.800         293.000           0.000          -11.425        1939.31        127.180       2066.486           0.00         109.07           0.00         348.69           0.00        1214.47          0.000        127.180              ?              ?              ?              ?         33.478          1.272         34.750          1.272          0.000          12.56           4.75           0.00           3.40           0.00          12.77              ?              ?              ?              ?          0.000          0.000          1.050          4.363          0.975           6.444           0.262             0.262           0.262        471.000          0.920          0.998          0.979          3.163          7.745        700.000          0.848          1.000          1.000                1.000                  1.000        163.551         81.955               4.000         39.000         46.100             23         39.121               4.000          0.364          0.322          0.290          0.270          0.288          0.294            1.5            6.6            6.9           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.107          0.000          0.000          0.000          0.000          4.607          2.607          1.489                           ?                            ?
    15/Mar/1999       1352.326          6.137           59.0            1.9            0.0            0.3          185.7            5.8        14778.7            0.0            0.0       -334.780              11.374         -3.634        150.000         -1.014          0.000         -1.698          -9.673          -190.741             0.065          2.639          0.477        441.733        453.000          0.000          0.000          0.000          0.000       -579.397       -246.209       -142.765        -65.491          0.000        151.800         293.000           0.000           -9.665        1955.05        127.180       2082.231           0.00         105.15           0.00         348.69           0.00        1229.90          0.000        127.180              ?              ?              ?              ?         33.543          1.272         34.814          1.272          0.000          12.74           4.56           0.00           3.35           0.00          12.90              ?              ?              ?              ?          0.000          0.000          1.051          4.353          0.976           6.252           1.125             1.125           1.125        471.000          0.913          0.998          0.980          3.049          7.868        700.000          0.859          1.000          1.000                1.000                  1.000        163.551         81.955               3.000         39.000         46.100             23         39.458               4.000          0.337          0.318          0.296          0.270          0.288          0.294            1.4            6.2            6.9           29.5           11.5            3.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.081          0.000          0.000          0.000          0.000          4.581          2.581          1.488                           ?                            ?
