ApsimVersion = 7.4
Title = FSP_350 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()              ()                   ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Jul/2000        612.625          4.226          274.8           25.1            0.0            1.8          189.2           15.5        14790.3            0.3            2.1        -39.843             -13.716        -11.430        294.000        -41.769          0.000         22.822          -8.152           187.497             0.176          1.139          0.413        485.830        453.000          5.622          0.000          0.000          0.000       -118.027        -13.703        -77.986       -236.277        -11.412        378.600           0.000           0.000           38.223         46.930         74.789        121.719          1.037         29.102          0.000         16.791          0.000         59.878          0.000         14.911              ?              ?              ?              ?          2.784          1.459          4.242          0.149          0.000          0.016          2.003          0.000          0.765          0.000          1.310              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          16.721           0.358             0.358           0.358       1060.000          0.555          0.555          0.001          1.011          0.026         43.507          0.967          1.000                     0.787                       1.000         149.945              142.745                13.000               23.000            43.075            3.000             23.988                 0.000          0.363          0.362          0.333          0.291          0.318          0.315           17.1           42.5           68.2           58.8           52.0           36.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    30/Jul/2000        620.325          4.226          272.1           23.8            0.0            1.8          189.3           15.4        14790.3            0.2            2.5        -40.931             -13.629        -11.689        294.000        -43.918          0.000         22.771          -8.169           184.086             0.173          1.593          0.572        480.395        453.000          6.284          0.000          0.000          0.000       -119.166        -14.061        -78.399       -241.899        -11.412        380.600           0.000           0.000           32.830         48.268         78.889        127.157          1.037         29.957          0.000         17.274          0.000         64.140          0.000         14.749              ?              ?              ?              ?          2.835          1.550          4.386          0.147          0.000          0.016          2.057          0.000          0.763          0.000          1.403              ?              ?              ?              ?              ?               ?          0.022              ?          0.044          16.307           0.580             0.580           0.580       1070.000          0.564          0.565          0.001          1.039          0.026         44.183          0.964          1.000                     0.915                       1.000         159.231              152.031                14.000               24.000            43.075            3.000             24.245                 0.000          0.347          0.350          0.327          0.289          0.318          0.317           16.9           40.6           66.2           58.2           52.7           37.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    31/Jul/2000        628.375          4.258          269.2           22.6            0.0            1.8          189.4           15.4        14790.2            0.1            2.5        -42.380             -13.563        -11.889        294.000        -46.391          0.000         22.753          -8.193           180.022             0.171          1.774          0.627        474.011        453.000          6.208          0.000          0.000          0.000       -120.759        -14.640        -78.971       -248.182        -11.412        381.800           0.000           0.000           27.395         49.867         83.985        133.853          1.037         30.965          0.000         17.865          0.000         69.360          0.000         14.625              ?              ?              ?              ?          2.886          1.644          4.530          0.146          0.000          0.016          2.117          0.000          0.754          0.000          1.497              ?              ?              ?              ?              ?               ?          0.022              ?          0.042          15.942           0.749             0.749           0.749       1080.000          0.576          0.576          0.001          1.071          0.026         45.011          0.959          1.000                     1.000                       1.000         159.231              152.031                13.000               24.000            43.075            3.000             24.513                 0.000          0.336          0.342          0.322          0.285          0.316          0.317           17.2           39.3           64.5           57.1           52.7           38.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.045                  0.022
    01/Aug/2000        634.225          4.258          266.5           21.6            0.0            1.8          189.4           15.3        14790.2            0.1            2.3        -43.838             -13.505        -12.032        294.000        -48.896          0.000         22.740          -8.217           175.966             0.169          1.784          0.620        467.206        453.000          5.494          0.000          0.000          0.000       -122.533        -15.389        -79.599       -254.390        -11.412        381.800           0.000           0.000           21.011         51.193         88.808        140.002          1.037         31.786          0.000         18.370          0.000         74.298          0.000         14.510              ?              ?              ?              ?          2.932          1.737          4.670          0.145          0.000          0.016          2.166          0.000          0.751          0.000          1.592              ?              ?              ?              ?              ?               ?          0.021              ?          0.041          15.600           0.690             0.690           0.690       1090.000          0.585          0.585          0.001          1.098          0.026         45.718          0.954          1.000                     0.853                       1.000         159.231              152.031                13.000               24.000            43.075            3.000             24.708                 0.000          0.329          0.333          0.317          0.280          0.313          0.315           18.1           38.2           63.1           55.9           52.3           38.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.045                  0.022
    02/Aug/2000        641.475          4.258          264.1           20.7            0.0            1.7          189.5           15.2        14790.1            0.1            1.8        -45.246             -13.428        -12.120        294.000        -51.154          0.000         22.699          -8.232           172.281             0.167          2.016          0.690        461.209        453.000          4.406          0.000          0.000          0.000       -124.317        -16.079        -80.218       -259.884        -11.412        381.800           0.000           0.000           14.206         52.845         94.997        147.842          1.038         32.797          0.000         19.011          0.000         80.572          0.000         14.425              ?              ?              ?              ?          2.983          1.831          4.813          0.144          0.000          0.016          2.220          0.000          0.748          0.000          1.686              ?              ?              ?              ?              ?               ?          0.021              ?          0.039          15.386           0.901             0.901           0.901       1100.000          0.595          0.596          0.001          1.131          0.026         46.615          0.949          1.000                     0.973                       1.000         159.231              152.031                13.000               24.000            43.075            3.000             24.950                 1.000          0.325          0.328          0.313          0.276          0.309          0.312           19.2           37.6           61.9           54.8           51.7           38.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.045                  0.022
    03/Aug/2000        650.475          4.290          263.1           39.4           36.4            1.7          189.7           15.2        14790.1            0.1            1.5        -46.692             -13.361        -12.172        351.000        -52.987          0.000         22.672          -8.251           226.004             0.166          1.772          0.596        469.630        453.000          3.540          0.000          0.000          0.000       -126.333        -16.981        -80.908       -264.290        -11.412        395.200           0.000           0.000            8.209         54.289        100.489        154.777          1.060         33.644          0.000         19.585          0.000         86.191          0.000         14.297              ?              ?              ?              ?          3.027          1.925          4.953          0.143          0.000          0.016          2.264          0.000          0.748          0.000          1.782              ?              ?              ?              ?              ?               ?          0.021              ?          0.038          16.403           0.843             0.843           0.843       1110.000          0.604          0.604          0.001          1.158          0.027         47.419          0.944          1.000                     1.000                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.250                 1.000          0.381          0.344          0.316          0.276          0.307          0.310           17.7           38.5           62.0           54.6           51.3           39.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    04/Aug/2000        656.275          4.290          262.7           50.1           23.3            1.7          189.7           15.1        14790.0            0.1            1.3        -48.096             -13.321        -12.294        351.000        -54.474          0.000         22.681          -8.280           223.022             0.164          2.061          0.684        465.278        453.000          3.016          0.000          0.000          0.000       -128.104        -17.823        -81.504       -267.830        -11.412        395.400           0.000           0.000           16.630         55.602        106.769        162.371          1.074         34.476          0.000         20.052          0.000         92.531          0.000         14.238              ?              ?              ?              ?          3.067          2.024          5.092          0.142          0.000          0.016          2.306          0.000          0.746          0.000          1.882              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          16.113           0.852             0.852           0.852       1120.000          0.612          0.613          0.001          1.184          0.027         48.073          0.939          1.000                     0.860                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.403                 1.000          0.346          0.342          0.317          0.276          0.307          0.308           18.3           38.2           61.5           54.4           51.2           39.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    05/Aug/2000        661.975          4.290          262.6           55.9           15.1            1.7          189.8           15.0        14790.0            0.1            1.1        -49.492             -13.231        -12.385        351.000        -55.753          0.000         22.626          -8.294           220.333             0.162          2.140          0.701        462.113        453.000          2.649          0.000          0.000          0.000       -130.166        -18.676        -82.189       -270.846        -11.412        396.400           0.000           0.000           12.278         56.761        113.017        169.778          1.088         35.278          0.000         20.395          0.000         98.839          0.000         14.179              ?              ?              ?              ?          3.103          2.126          5.229          0.142          0.000          0.016          2.345          0.000          0.742          0.000          1.984              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          15.955           0.815             0.815           0.815       1130.000          0.620          0.620          0.001          1.210          0.028         48.552          0.934          1.000                     0.790                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.514                 1.000          0.334          0.337          0.315          0.276          0.306          0.307           19.4           37.9           60.8           54.0           51.1           39.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    06/Aug/2000        668.125          4.290          262.9           58.7            9.8            1.7          189.9           15.0        14789.9            0.0            1.0        -50.874             -13.143        -12.449        351.000        -56.884          0.000         22.571          -8.307           217.829             0.161          1.881          0.608        458.390        453.000          2.253          0.000          0.000          0.000       -132.306        -19.491        -82.889       -273.495        -11.412        396.400           0.000           0.000            9.113         57.855        119.317        177.172          1.103         36.061          0.000         20.691          0.000        105.206          0.000         14.111              ?              ?              ?              ?          3.137          2.229          5.366          0.141          0.000          0.017          2.382          0.000          0.738          0.000          2.087              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          15.783           0.862             0.862           0.862       1140.000          0.628          0.628          0.001          1.235          0.028         48.967          0.929          1.000                     0.902                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.616                 1.000          0.328          0.331          0.313          0.274          0.305          0.306           21.4           37.6           60.1           53.4           50.8           39.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    07/Aug/2000        675.025          4.290          263.4           59.5            6.4            1.7          190.0           14.9        14789.9            0.0            0.8        -52.245             -13.056        -12.487        351.000        -57.852          0.000         22.517          -8.322           215.527             0.159          1.361          0.435        455.487        453.000          1.749          0.000          0.000          0.000       -134.186        -20.352        -83.497       -275.749        -11.412        396.400           0.000           0.000            5.390         58.707        124.295        183.003          1.120         36.659          0.000         20.928          0.000        110.306          0.000         13.990              ?              ?              ?              ?          3.165          2.331          5.496          0.140          0.000          0.017          2.411          0.000          0.738          0.000          2.191              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          15.696           0.719             0.719           0.719       1150.000          0.633          0.633          0.001          1.254          0.029         49.299          0.924          1.000                     1.000                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.731                 1.000          0.325          0.328          0.311          0.272          0.303          0.305           23.5           37.6           59.5           52.9           50.5           39.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    08/Aug/2000        682.425          4.290          264.1           59.3            4.2            1.6          190.0           14.8        14789.8            0.0            0.5        -53.562             -12.975        -12.507        351.000        -58.607          0.000         22.474          -8.339           213.508             0.158          0.816          0.258        454.035        453.000          1.218          0.000          0.000          0.000       -135.548        -21.072        -83.932       -277.498        -11.412        396.800           0.000           0.000            2.487         59.178        127.026        186.204          1.138         36.977          0.000         21.063          0.000        113.206          0.000         13.820              ?              ?              ?              ?          3.190          2.427          5.617          0.138          0.000          0.017          2.428          0.000          0.745          0.000          2.289              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          15.714           0.375             0.375           0.375       1160.000          0.636          0.636          0.001          1.264          0.030         49.488          0.919          1.000                     0.930                       1.000         168.518              161.318                13.000               25.000            43.075            3.000             25.854                 1.000          0.325          0.328          0.310          0.271          0.302          0.303           25.2           38.0           59.1           52.4           50.1           39.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.022
    09/Aug/2000        690.326          4.323          265.0           58.3            2.8            1.6          190.1           14.8        14789.8            0.0            0.3        -54.791             -12.906        -12.517        351.000        -59.133          0.000         22.443          -8.358           211.810             0.156          1.383          0.436        453.303        453.000          0.772          0.000          0.000          0.000       -136.364        -21.447        -84.191       -278.715        -11.412        397.800           0.000           0.000            1.035         59.925        131.654        191.579          1.157         37.483          0.000         21.285          0.000        117.969          0.000         13.685              ?              ?              ?              ?          3.219          2.524          5.743          0.137          0.000          0.017          2.453          0.000          0.749          0.000          2.387              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          15.820           0.524             0.524           0.524       1170.000          0.641          0.641          0.001          1.279          0.031         49.799          0.914          1.000                     0.900                       1.000         168.518              161.318                12.000               25.000            43.075            3.000             25.986                 1.000          0.327          0.329          0.310          0.270          0.301          0.302           26.6           38.5           58.9           52.1           49.7           39.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.021
    10/Aug/2000        701.526          4.323          266.0           56.7            1.8            1.6          190.3           14.7        14789.7            0.0            0.2        -56.060             -12.846        -12.522        351.000        -59.468          0.000         22.422          -8.379           210.256             0.154          1.874          0.587        457.026        453.000          0.561          0.000          0.000          0.000       -137.747        -21.971        -84.627       -279.488        -11.412        403.600           0.000           0.000            0.303         60.856        138.300        199.157          1.194         38.087          0.000         21.576          0.000        124.732          0.000         13.568              ?              ?              ?              ?          3.246          2.626          5.872          0.136          0.000          0.018          2.482          0.000          0.747          0.000          2.490              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          16.315           0.929             0.929           0.929       1180.000          0.646          0.646          0.001          1.298          0.032         50.206          0.910          1.000                     1.000                       1.000         177.805              170.605                13.000               26.000            43.075            3.000             26.173                 2.000          0.347          0.335          0.311          0.271          0.301          0.302           26.4           39.9           59.0           52.0           49.5           39.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.044                  0.021
    11/Aug/2000        710.476          4.355          266.8           54.6            1.2            1.6          190.4           14.6        14789.7            0.2            0.5        -57.364             -12.826        -12.567        351.000        -59.711          0.000         22.459          -8.417           208.677             0.152          1.629          0.506        473.769        453.000          1.096          0.000          0.000          0.000       -139.621        -22.900        -85.214       -280.048        -11.412        422.800           0.000           0.000            4.026         61.678        144.433        206.111          1.243         38.592          0.000         21.844          0.000        130.968          0.000         13.464              ?              ?              ?              ?          3.268          2.730          5.998          0.135          0.000          0.019          2.504          0.000          0.745          0.000          2.595              ?              ?              ?              ?              ?               ?          0.020              ?          0.034          17.804           0.855             0.855           0.855       1190.000          0.650          0.651          0.001          1.314          0.034         50.581          0.905          1.000                     1.000                       1.000         177.805              170.605                12.000               26.000            43.075            3.000             26.322                 2.000          0.400          0.361          0.322          0.277          0.304          0.303           21.8           42.1           60.4           52.9           50.1           39.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    12/Aug/2000        716.226          4.355          267.1           52.5            0.8            1.5          190.4           14.6        14789.6            0.2            0.9        -58.635             -12.776        -12.756        351.000        -60.188          0.000         22.453          -8.443           206.782             0.151          1.629          0.503        472.188        453.000          2.038          0.000          0.000          0.000       -141.250        -23.755        -85.720       -281.144        -11.412        424.400           0.000           0.000           20.769         62.349        149.654        212.003          1.275         39.002          0.000         22.072          0.000        136.282          0.000         13.372              ?              ?              ?              ?          3.288          2.832          6.120          0.134          0.000          0.019          2.523          0.000          0.746          0.000          2.699              ?              ?              ?              ?              ?               ?          0.020              ?          0.034          17.519           0.639             0.639           0.639       1200.000          0.654          0.654          0.001          1.326          0.035         50.901          0.901          1.000                     0.777                       1.000         177.805              170.605                12.000               26.000            43.075            3.000             26.418                 2.000          0.363          0.354          0.324          0.280          0.307          0.306           21.2           41.3           60.3           53.4           50.8           40.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    13/Aug/2000        724.676          4.355          267.0           50.3            0.5            1.5          190.5           14.5        14789.6            0.1            1.2        -59.865             -12.686        -12.912        351.000        -61.083          0.000         22.392          -8.456           204.584             0.149          1.961          0.603        467.832        453.000          2.813          0.000          0.000          0.000       -142.880        -24.394        -86.223       -283.183        -11.412        424.400           0.000           0.000           19.188         63.291        157.293        220.583          1.321         39.566          0.000         22.403          0.000        143.978          0.000         13.315              ?              ?              ?              ?          3.308          2.940          6.248          0.133          0.000          0.020          2.547          0.000          0.741          0.000          2.807              ?              ?              ?              ?              ?               ?          0.019              ?          0.033          17.144           0.940             0.940           0.940       1210.000          0.659          0.659          0.001          1.344          0.037         51.364          0.896          1.000                     0.988                       1.000         177.805              170.605                12.000               26.000            43.075            3.000             26.559                 2.000          0.338          0.344          0.321          0.281          0.309          0.308           21.9           40.4           59.4           53.1           51.2           40.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    14/Aug/2000        731.326          4.355          266.8           48.0            0.3            1.5          190.6           14.4        14789.5            0.1            1.4        -61.147             -12.615        -13.023        351.000        -62.329          0.000         22.362          -8.478           202.003             0.148          2.489          0.759        462.802        453.000          3.049          0.000          0.000          0.000       -144.841        -25.335        -86.826       -285.995        -11.412        424.400           0.000           0.000           14.832         64.439        167.051        231.490          1.358         40.262          0.000         22.820          0.000        153.671          0.000         13.380              ?              ?              ?              ?          3.327          3.053          6.380          0.134          0.000          0.020          2.574          0.000          0.733          0.000          2.919              ?              ?              ?              ?              ?               ?          0.019              ?          0.032          16.829           1.222             1.222           1.222       1220.000          0.664          0.665          0.001          1.365          0.038         51.948          0.892          1.000                     0.948                       1.000         177.805              170.605                12.000               26.000            43.075            3.000             26.669                 2.000          0.329          0.333          0.316          0.278          0.308          0.308           23.8           39.7           58.5           52.5           51.2           41.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    15/Aug/2000        737.426          4.355          266.6           46.0            0.1            1.5          190.7           14.4        14789.4            0.0            1.2        -62.466             -12.512        -13.093        351.000        -63.691          0.000         22.291          -8.493           199.330             0.147          1.330          0.402        459.710        453.000          2.736          0.000          0.000          0.000       -147.330        -26.557        -87.585       -289.044        -11.412        425.200           0.000           0.000            9.802         65.041        172.174        237.215          1.393         40.604          0.000         23.044          0.000        158.894          0.000         13.280              ?              ?              ?              ?          3.338          3.162          6.500          0.133          0.000          0.021          2.587          0.000          0.730          0.000          3.030              ?              ?              ?              ?              ?               ?          0.019              ?          0.032          16.708           0.754             0.754           0.754       1230.000          0.667          0.668          0.001          1.375          0.039         52.262          0.888          1.000                     0.925                       1.000         177.805              170.605                12.000               26.000            43.075            3.000             26.771                 3.000          0.328          0.331          0.313          0.275          0.306          0.307           25.2           39.8           57.8           51.8           50.9           41.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    16/Aug/2000        744.626          4.387          266.5           44.1            0.1            1.5          190.7           14.3        14789.4            0.0            1.0        -63.672             -12.415        -13.136        351.000        -64.917          0.000         22.223          -8.505           196.946             0.146          1.390          0.418        457.738        453.000          2.194          0.000          0.000          0.000       -148.660        -27.311        -87.987       -291.780        -11.412        426.600           0.000           0.000            6.710         65.662        177.617        243.279          1.455         40.924          0.000         23.283          0.000        164.439          0.000         13.178              ?              ?              ?              ?          3.348          3.271          6.619          0.132          0.000          0.022          2.598          0.000          0.728          0.000          3.139              ?              ?              ?              ?              ?               ?          0.019              ?          0.031          16.728           0.759             0.759           0.759       1240.000          0.670          0.670          0.001          1.385          0.042         52.596          0.883          1.000                     0.950                       1.000         177.805              170.605                11.000               26.000            43.075            3.000             26.891                 3.000          0.330          0.331          0.311          0.273          0.304          0.306           26.1           40.2           57.4           51.3           50.5           41.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    17/Aug/2000        754.726          4.387          266.4           42.0            0.0            1.4          190.9           14.2        14789.3            0.1            0.9        -64.868             -12.338        -13.168        351.000        -65.900          0.000         22.180          -8.523           194.805             0.144          1.733          0.520        468.073        453.000          1.965          0.000          0.000          0.000       -150.050        -28.071        -88.405       -293.974        -11.412        440.400           0.000           0.000            4.738         66.398        184.423        250.821          1.542         41.277          0.000         23.579          0.000        171.339          0.000         13.084              ?              ?              ?              ?          3.357          3.382          6.739          0.131          0.000          0.023          2.609          0.000          0.725          0.000          3.251              ?              ?              ?              ?              ?               ?          0.019              ?          0.031          17.826           0.981             0.981           0.981       1250.000          0.672          0.673          0.001          1.395          0.045         53.011          0.879          1.000                     1.000                       1.000         187.092              179.892                12.000               27.000            43.075            3.000             27.059                 3.000          0.386          0.346          0.316          0.275          0.304          0.305           23.4           42.0           58.1           51.4           50.5           41.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    18/Aug/2000        763.426          4.419          266.2           39.9            0.0            1.4          190.9           14.2        14789.3            0.2            1.0        -66.080             -12.297        -13.304        351.000        -66.783          0.000         22.188          -8.552           192.607             0.143          2.201          0.658        472.190        453.000          2.225          0.000          0.000          0.000       -151.783        -29.051        -88.925       -295.939        -11.412        448.600           0.000           0.000           15.073         67.322        193.420        260.743          1.617         41.738          0.000         23.967          0.000        180.345          0.000         13.075              ?              ?              ?              ?          3.367          3.496          6.864          0.131          0.000          0.024          2.625          0.000          0.718          0.000          3.366              ?              ?              ?              ?              ?               ?          0.019              ?          0.030          18.219           1.200             1.200           1.200       1260.000          0.676          0.676          0.001          1.409          0.048         53.553          0.875          1.000                     1.000                       1.000         187.092              179.892                11.000               27.000            43.075            3.000             27.204                 3.000          0.384          0.353          0.321          0.278          0.306          0.306           21.2           42.3           58.8           51.8           50.9           41.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    19/Aug/2000        772.176          4.419          265.7           37.8            0.0            1.4          191.0           14.1        14789.2            0.1            1.2        -67.328             -12.231        -13.470        351.000        -67.785          0.000         22.158          -8.575           190.241             0.142          2.657          0.790        469.055        453.000          2.651          0.000          0.000          0.000       -153.984        -30.251        -89.583       -298.164        -11.412        450.200           0.000           0.000           19.190         68.398        204.508        272.907          1.693         42.265          0.000         24.441          0.000        191.367          0.000         13.141              ?              ?              ?              ?          3.376          3.616          6.992          0.131          0.000          0.025          2.642          0.000          0.709          0.000          3.485              ?              ?              ?              ?              ?               ?          0.018              ?          0.029          17.937           1.294             1.294           1.294       1270.000          0.680          0.681          0.002          1.424          0.051         54.217          0.871          1.000                     1.000                       1.000         187.092              179.892                11.000               27.000            43.075            3.000             27.350                 3.000          0.352          0.347          0.321          0.279          0.308          0.307           20.7           41.7           58.6           51.9           51.3           41.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
