ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    09/Feb/2000       1152.974          6.083           39.6            4.0            0.0            0.5          334.1            6.4        23235.8            0.0            0.0       -373.020              58.295        -10.403        120.000         -3.643          0.000        -48.818          -9.472          -333.745             0.160          4.049          0.749        402.993        469.500          0.000          0.000          0.000          0.000       -536.136       -312.149       -159.373        -53.333        -11.033        175.400         300.000           0.000          -60.488        1848.52        1379.41        1900.39         202.63         145.93           0.00         172.42           0.00        1327.55          0.000         51.868              ?              ?              ?              ?          37.46          21.51          37.98              ?          0.000           8.34           5.89           0.00           2.24           0.00          20.99              ?              ?              ?              ?              ?               ?               ?          0.041              ?          14.681           5.270             5.270           5.270       1426.600          0.973          0.977          0.169          4.492          6.164        261.384          0.333          1.000                     0.728                       1.000        213.887        177.646               5.000         32.000         35.291             10         32.560              13.000          0.280          0.279          0.269          0.252          0.246          0.251            5.6            7.0            8.8            7.6            6.4            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    10/Feb/2000       1165.202          6.098           39.0            3.8            0.0            0.5          333.7            6.3        23235.2            0.1            0.0       -374.623              59.513        -10.403        120.000         -3.643          0.000        -50.016          -9.494          -334.130             0.175          2.907          0.540        428.486        469.500          0.000          0.000          0.000          0.000       -540.185       -317.419       -160.122        -53.333        -11.033        175.400         330.000           0.000          -66.507        1867.28        1396.12        1919.15         207.97         142.65           0.00         172.42           0.00        1344.25          0.000         51.868              ?              ?              ?              ?          37.64          21.80          38.16              ?          0.000           8.54           5.69           0.00           2.12           0.00          21.28              ?              ?              ?              ?              ?               ?               ?          0.040              ?          17.055           3.967             3.967           3.967       1426.600          0.970          0.975          0.173          4.396          6.329        261.384          0.322          1.000                     0.993                       1.000        213.887        177.646               5.000         32.000         35.291             10         32.560              13.000          0.388          0.317          0.275          0.252          0.246          0.250            4.9            7.5            8.8            7.4            6.3            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    11/Feb/2000       1181.862          6.117           38.4            3.8            0.0            0.5          333.2            6.2        23234.7            0.0            0.0       -376.376              60.629        -10.458        120.000         -3.643          0.000        -51.105          -9.521          -334.821             0.171          5.529          1.031        422.367        469.500          0.000          0.000          0.000          0.000       -543.092       -321.386       -160.662        -53.333        -11.033        175.400         330.000           0.000          -41.014        1904.73        1430.70        1956.60         215.26         138.21           0.00         172.42           0.00        1378.83          0.000         51.868              ?              ?              ?              ?          37.81          22.11          38.33              ?          0.000           8.80           5.41           0.00           2.01           0.00          21.59              ?              ?              ?              ?              ?               ?               ?          0.040              ?          16.509           5.088             5.088           5.088       1426.600          0.967          0.973          0.179          4.264          6.555        261.384          0.300          1.000                     1.000                       1.000        213.887        177.646               5.000         32.000         35.291             10         32.560              14.000          0.342          0.317          0.279          0.252          0.245          0.250            4.8            7.4            8.7            7.2            6.2            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    12/Feb/2000       1195.425          6.133           37.9            3.9            0.0            0.4          332.7            6.1        23234.1            0.0            0.0       -378.087              61.752        -10.473        120.000         -3.643          0.000        -52.205          -9.544          -335.425             0.164          5.389          1.010        415.698        469.500          0.000          0.000          0.000          0.000       -548.621       -326.474       -161.693        -53.333        -11.033        175.400         330.000           0.000          -47.133        1942.05        1465.73        1993.92         221.23         134.54           0.00         172.42           0.00        1413.86          0.000         51.868              ?              ?              ?              ?          37.97          22.40          38.49              ?          0.000           9.01           5.17           0.00           1.91           0.00          21.88              ?              ?              ?              ?              ?               ?               ?          0.039              ?          15.954           5.659             5.659           5.659       1426.600          0.964          0.971          0.183          4.153          6.739        261.384          0.281          1.000                     1.000                       1.000        213.887        171.757               5.000         32.000         35.291             11         32.560              13.000          0.318          0.308          0.277          0.252          0.244          0.249            5.0            7.3            8.5            7.1            6.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    13/Feb/2000       1209.275          6.150           37.5            3.9            0.0            0.4          332.3            6.0        23233.5            0.0            0.0       -379.726              62.956        -10.473        120.000         -3.643          0.000        -53.391          -9.560          -335.860             0.154          4.166          0.785        410.287        469.500          0.000          0.000          0.000          0.000       -554.010       -332.132       -162.703        -53.333        -11.033        175.400         330.000           0.000          -53.802        1969.95        1491.42        2021.82         227.28         130.70           0.00         172.42           0.00        1439.55          0.000         51.868              ?              ?              ?              ?          38.13          22.67          38.65              ?          0.000           9.22           4.93           0.00           1.83           0.00          22.15              ?              ?              ?              ?              ?               ?               ?          0.038              ?          15.407           4.626             4.626           4.626       1426.600          0.960          0.968          0.188          4.038          6.926        261.384          0.263          1.000                     1.000                       1.000        213.887        171.757               4.000         32.000         35.291             11         32.560              13.000          0.304          0.298          0.274          0.251          0.244          0.248            5.2            7.1            8.3            6.9            6.0            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    14/Feb/2000       1224.012          6.167           37.1            4.0            0.0            0.4          331.9            5.9        23232.9            0.0            0.0       -381.269              64.114        -10.473        120.000         -3.643          0.000        -54.533          -9.577          -336.245             0.146          3.104          0.588        406.250        469.500          0.000          0.000          0.000          0.000       -558.175       -336.758       -163.488        -53.333        -11.033        175.400         330.000           0.000          -59.213        1989.73        1509.07        2041.59         233.42         126.69           0.00         172.42           0.00        1457.20          0.000         51.868              ?              ?              ?              ?          38.27          22.92          38.79              ?          0.000           9.42           4.70           0.00           1.75           0.00          22.40              ?              ?              ?              ?              ?               ?               ?          0.038              ?          14.968           3.449             3.449           3.449       1426.600          0.957          0.965          0.192          3.920          7.115        261.384          0.246          1.000                     1.000                       1.000        213.887        163.890               4.000         32.000         35.291             12         32.560              12.000          0.294          0.290          0.272          0.251          0.244          0.247            5.5            7.0            8.1            6.7            5.9            3.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2000       1239.704          6.185           36.7            4.0            0.0            0.4          331.5            5.8        23232.4            0.0            0.0       -382.730              65.185        -10.473        120.000         -3.643          0.000        -55.588          -9.596          -336.634             0.140          2.387          0.455        403.209        469.500          0.000          0.000          0.000          0.000       -561.280       -340.207       -164.076        -53.333        -11.033        175.400         330.000           0.000          -63.250        2004.88        1522.19        2056.74         239.67         122.47           0.00         172.42           0.00        1470.32          0.000         51.868              ?              ?              ?              ?          38.41          23.16          38.93              ?          0.000           9.62           4.48           0.00           1.68           0.00          22.64              ?              ?              ?              ?              ?               ?               ?          0.037              ?          14.634           2.586             2.586           2.586       1426.600          0.952          0.962          0.197          3.798          7.307        261.384          0.231          1.000                     1.000                       1.000        213.887        163.890               4.000         32.000         35.291             12         32.560              12.000          0.287          0.284          0.270          0.251          0.244          0.247            5.7            6.9            7.8            6.6            5.8            3.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    16/Feb/2000       1255.891          6.204           36.3            4.0            0.0            0.4          331.0            5.7        23231.9            0.0            0.0       -384.126              66.215        -10.473        120.000         -3.643          0.000        -56.598          -9.614          -337.000             0.134          3.988          0.765        398.634        469.500          0.000          0.000          0.000          0.000       -563.666       -342.794       -164.531        -53.333        -11.033        175.400         330.000           0.000          -66.291        2031.47        1546.79        2083.34         245.81         118.32           0.00         172.42           0.00        1494.92          0.000         51.868              ?              ?              ?              ?          38.55          23.38          39.07              ?          0.000           9.82           4.24           0.00           1.61           0.00          22.87              ?              ?              ?              ?              ?               ?               ?          0.037              ?          14.339           3.810             3.810           3.810       1426.600          0.947          0.958          0.201          3.674          7.496        261.384          0.213          1.000                     1.000                       1.000        213.887        154.785               4.000         32.000         35.291             13         32.560              12.000          0.277          0.276          0.266          0.250          0.243          0.247            5.9            6.9            7.6            6.4            5.7            3.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    17/Feb/2000       1270.037          6.221           36.0            4.1            0.0            0.4          330.6            5.6        23231.4            0.0            0.0       -385.468              67.246        -10.473        120.000         -3.643          0.000        -57.615          -9.628          -337.312             0.129          3.177          0.613        394.276        469.500          0.000          0.000          0.000          0.000       -567.655       -346.604       -165.295        -53.333        -11.033        175.400         330.000           0.000          -70.866        2051.93        1565.72        2103.80         251.27         114.39           0.00         172.42           0.00        1513.85          0.000         51.868              ?              ?              ?              ?          38.68          23.60          39.19              ?          0.000          10.00           4.05           0.00           1.55           0.00          23.08              ?              ?              ?              ?              ?               ?               ?          0.036              ?          13.983           3.744             3.744           3.744       1426.600          0.942          0.954          0.205          3.556          7.664        261.384          0.199          1.000                     1.000                       1.000        213.887        154.785               3.000         32.000         35.291             13         32.560              12.000          0.269          0.270          0.262          0.249          0.243          0.246            6.1            6.9            7.4            6.2            5.6            3.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    18/Feb/2000       1284.476          6.238           35.5            4.0            0.0            0.3          330.2            5.5        23230.9            0.0            0.0       -386.758              68.288        -10.473        120.000         -3.643          0.000        -58.643          -9.642          -337.559             0.148          4.157          0.809        418.970        469.500          0.000          0.000          0.000          0.000       -570.832       -350.348       -165.909        -53.333        -11.033        175.400         360.000           0.000          -75.224        2078.51        1590.97        2130.38         256.49         110.50           0.00         172.42           0.00        1539.10          0.000         51.868              ?              ?              ?              ?          38.82          23.81          39.34              ?          0.000          10.16           3.86           0.00           1.50           0.00          23.29              ?              ?              ?              ?              ?               ?               ?          0.035              ?          16.466           4.498             4.498           4.498       1426.600          0.936          0.949          0.209          3.437          7.825        261.384          0.188          1.000                     1.000                       1.000        213.887        145.680               3.000         32.000         35.291             14         32.560              11.000          0.376          0.311          0.266          0.248          0.242          0.246            5.2            7.4            7.5            6.1            5.5            3.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    19/Feb/2000       1297.399          6.253           35.1            4.0            0.0            0.3          329.8            5.5        23230.4            0.0            0.0       -388.235              69.230        -10.517        120.000         -3.643          0.000        -59.568          -9.661          -338.138             0.144          5.132          1.007        412.588        469.500          0.000          0.000          0.000          0.000       -574.989       -354.846       -166.718        -53.333        -11.033        175.400         360.000           0.000          -50.530        2113.02        1624.46        2164.89         260.96         107.05           0.00         172.42           0.00        1572.59          0.000         51.868              ?              ?              ?              ?          38.97          24.02          39.49              ?          0.000          10.30           3.71           0.00           1.46           0.00          23.50              ?              ?              ?              ?              ?               ?               ?          0.035              ?          15.916           5.375             5.375           5.375       1426.600          0.930          0.945          0.212          3.332          7.962        261.384          0.180          1.000                     1.000                       1.000        213.887        145.680               3.000         32.000         35.291             14         32.560              11.000          0.336          0.310          0.267          0.247          0.241          0.245            5.1            7.3            7.5            6.0            5.4            3.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    20/Feb/2000       1310.042          6.268           34.7            4.1            0.0            0.3          329.4            5.4        23229.9            0.0            0.0       -389.672              70.250        -10.528        120.000         -3.643          0.000        -60.570          -9.673          -338.567             0.136          5.022          0.993        406.325        469.500          0.000          0.000          0.000          0.000       -580.122       -360.222       -167.724        -53.333        -11.033        175.400         360.000           0.000          -56.912        2147.59        1658.20        2199.46         265.31         103.53           0.00         172.42           0.00        1606.33          0.000         51.868              ?              ?              ?              ?          39.10          24.22          39.62              ?          0.000          10.44           3.55           0.00           1.41           0.00          23.70              ?              ?              ?              ?              ?               ?               ?          0.035              ?          15.341           5.270             5.270           5.270       1426.600          0.924          0.940          0.216          3.224          8.095        261.384          0.171          1.000                     1.000                       1.000        213.887        136.575               3.000         32.000         35.291             15         32.560              11.000          0.313          0.301          0.267          0.246          0.240          0.244            5.1            7.2            7.4            5.9            5.3            3.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    21/Feb/2000       1320.917          6.281           34.4            4.1            0.0            0.3          329.0            5.3        23229.3            0.0            0.0       -391.030              71.272        -10.528        120.000         -3.643          0.000        -61.586          -9.682          -338.903             0.129          1.402          0.279        403.397        469.500          0.000          0.000          0.000          0.000       -585.144       -365.491       -168.717        -53.333        -11.033        175.400         360.000           0.000          -63.175        2154.15        1664.21        2206.02         268.98         100.42           0.00         172.42           0.00        1612.34          0.000         51.868              ?              ?              ?              ?          39.23          24.40          39.75              ?          0.000          10.55           3.42           0.00           1.38           0.00          23.88              ?              ?              ?              ?              ?               ?               ?          0.034              ?          14.869           2.649             2.649           2.649       1426.600          0.918          0.936          0.218          3.129          8.208        261.384          0.164          1.000                     0.782                       1.000        213.887        136.575               3.000         32.000         35.291             15         32.560              11.000          0.303          0.293          0.267          0.247          0.240          0.244            5.3            7.0            7.4            5.8            5.3            3.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    22/Feb/2000       1331.867          6.294           34.2            4.2            0.0            0.3          328.5            5.2        23228.8            0.0            0.0       -392.321              72.342        -10.528        120.000         -3.643          0.000        -62.639          -9.698          -339.123             0.124          3.375          0.678        399.260        469.500          0.000          0.000          0.000          0.000       -586.546       -368.140       -168.996        -53.333        -11.033        175.400         360.000           0.000          -66.103        2178.48        1688.05        2230.34         272.67          97.21           0.00         172.42           0.00        1636.18          0.000         51.868              ?              ?              ?              ?          39.36          24.58          39.87              ?          0.000          10.67           3.29           0.00           1.34           0.00          24.06              ?              ?              ?              ?              ?               ?               ?          0.034              ?          14.555           3.459             3.459           3.459       1426.600          0.911          0.931          0.221          3.031          8.321        261.384          0.158          1.000                     1.000                       1.000        213.887        136.575               2.000         32.000         35.291             15         32.560              11.000          0.291          0.285          0.265          0.246          0.240          0.243            5.5            6.9            7.2            5.7            5.2            3.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    23/Feb/2000       1342.678          6.306           33.9            4.2            0.0            0.3          328.1            5.2        23228.4            0.0            0.0       -393.559              73.356        -10.528        120.000         -3.643          0.000        -63.648          -9.703          -339.348             0.118          4.838          0.981        393.102        469.500          0.000          0.000          0.000          0.000       -589.921       -371.599       -169.675        -53.333        -11.033        175.400         360.000           0.000          -70.240        2208.43        1717.62        2260.29         275.95          94.31           0.00         172.42           0.00        1665.75          0.000         51.868              ?              ?              ?              ?          39.47          24.75          39.99              ?          0.000          10.77           3.17           0.00           1.31           0.00          24.23              ?              ?              ?              ?              ?               ?               ?          0.034              ?          14.169           5.176             5.176           5.176       1426.600          0.905          0.926          0.223          2.942          8.422        261.384          0.151          1.000                     1.000                       1.000        213.887        127.470               2.000         32.000         35.291             16         32.560              10.000          0.278          0.276          0.262          0.245          0.239          0.242            5.7            6.8            7.1            5.6            5.1            3.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    24/Feb/2000       1353.857          6.320           33.7            4.2            0.0            0.3          327.7            5.1        23227.9            0.0            0.0       -394.740              74.322        -10.528        120.000         -3.643          0.000        -64.609          -9.709          -339.562             0.112          4.837          0.989        386.895        469.500          0.000          0.000          0.000          0.000       -594.759       -376.776       -170.656        -53.333        -11.033        175.400         360.000           0.000          -76.398        2237.29        1746.17        2289.16         279.32          91.25           0.00         172.42           0.00        1694.30          0.000         51.868              ?              ?              ?              ?          39.59          24.91          40.10              ?          0.000          10.87           3.04           0.00           1.28           0.00          24.39              ?              ?              ?              ?              ?               ?               ?          0.034              ?          13.675           5.218             5.218           5.218       1426.600          0.898          0.921          0.226          2.848          8.525        261.384          0.145          1.000                     1.000                       1.000        213.887        127.470               2.000         32.000         35.291             16         32.560              10.000          0.266          0.266          0.257          0.243          0.238          0.241            5.9            6.7            7.0            5.5            5.1            3.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    25/Feb/2000       1366.996          6.335           33.6            4.3            0.0            0.3          327.3            5.1        23227.4            0.0            0.0       -395.859              75.267        -10.528        120.000         -3.643          0.000        -65.549          -9.715          -339.736             0.107          1.586          0.327        384.170        469.500          0.000          0.000          0.000          0.000       -599.596       -381.994       -171.645        -53.333        -11.033        175.400         360.000           0.000          -82.605        2246.86        1755.45        2298.72         283.25          87.61           0.00         172.42           0.00        1703.58          0.000         51.868              ?              ?              ?              ?          39.69          25.07          40.21              ?          0.000          10.99           2.90           0.00           1.26           0.00          24.55              ?              ?              ?              ?              ?               ?               ?          0.033              ?          13.254           2.398             2.398           2.398       1426.600          0.888          0.914          0.228          2.736          8.646        261.384          0.138          1.000                     1.000                       1.000        213.887        118.365               2.000         32.000         35.291             17         32.560              10.000          0.261          0.261          0.255          0.242          0.238          0.241            6.1            6.7            6.8            5.4            5.0            3.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    26/Feb/2000       1383.310          6.354           33.4            4.3            0.0            0.3          326.9            5.0        23226.9            0.0            0.0       -396.933              76.220        -10.528        120.000         -3.643          0.000        -66.488          -9.726          -339.858             0.104          4.987          1.043        378.473        469.500          0.000          0.000          0.000          0.000       -601.181       -384.391       -171.972        -53.333        -11.033        175.400         360.000           0.000          -85.330        2277.41        1785.74        2329.28         288.10          83.02           0.00         172.42           0.00        1733.88          0.000         51.868              ?              ?              ?              ?          39.80          25.25          40.32              ?          0.000          11.13           2.70           0.00           1.24           0.00          24.73              ?              ?              ?              ?              ?               ?               ?          0.033              ?          12.962           4.654             4.654           4.654       1426.600          0.875          0.904          0.232          2.595          8.795        261.384          0.123          1.000                     1.000                       1.000        213.887        118.365               2.000         32.000         35.291             17         32.560              10.000          0.251          0.254          0.250          0.240          0.236          0.240            6.3            6.7            6.7            5.3            4.9            3.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    27/Feb/2000       1393.953          6.367           33.5            4.3            0.0            0.3          326.5            4.9        23226.4            0.0            0.0       -397.972              77.126        -10.528        120.000         -3.643          0.000        -67.389          -9.736          -339.991             0.101          4.675          0.994        371.947        469.500          0.000          0.000          0.000          0.000       -606.168       -389.046       -173.015        -53.333        -11.033        175.400         360.000           0.000          -91.027        2301.78        1809.98        2353.65         291.21          80.04           0.00         172.42           0.00        1758.12          0.000         51.868              ?              ?              ?              ?          39.90          25.39          40.42              ?          0.000          11.22           2.59           0.00           1.22           0.00          24.88              ?              ?              ?              ?              ?               ?               ?          0.033              ?          12.530           5.532             5.532           5.532       1426.600          0.865          0.897          0.234          2.504          8.890        261.384          0.117          1.000                     0.900                       1.000        213.887        109.260               1.000         32.000         35.291             18         32.560               9.000          0.240          0.246          0.245          0.237          0.235          0.239            6.6            6.8            6.6            5.2            4.9            3.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    28/Feb/2000       1405.435          6.380           33.6            4.3            0.0            0.2          326.0            4.9        23225.8            0.0            0.0       -398.979              78.186        -10.528        120.000         -3.643          0.000        -68.438          -9.745          -339.938             0.098          4.721          0.970        365.937        469.500          0.000          0.000          0.000          0.000       -610.843       -394.577       -174.009        -53.333        -11.033        175.400         360.000           0.000          -97.553        2327.45        1835.56        2379.32         294.27          77.07           0.00         172.42           0.00        1783.69          0.000         51.868              ?              ?              ?              ?          40.00          25.54          40.51              ?          0.000          11.31           2.47           0.00           1.20           0.00          25.02              ?              ?              ?              ?              ?               ?               ?          0.032              ?          12.049           5.040             5.040           5.040       1426.600          0.855          0.889          0.236          2.412          8.984        261.384          0.109          1.000                     1.000                       1.000        213.887        109.260               1.000         32.000         35.291             18         32.560               9.000          0.231          0.239          0.240          0.235          0.233          0.238            7.0            6.9            6.5            5.1            4.8            3.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    29/Feb/2000       1420.502          6.398           33.8            4.2            0.0            0.2          325.5            4.8        23225.3            0.0            0.0       -399.956              79.336        -10.528        120.000         -3.643          0.000        -69.582          -9.751          -339.765             0.096          2.787          0.608        362.639        469.500          0.000          0.000          0.000          0.000       -615.565       -399.618       -174.979        -53.333        -11.033        175.400         360.000           0.000         -103.563        2343.95        1851.97        2395.81         298.28          73.15           0.00         172.42           0.00        1800.10          0.000         51.868              ?              ?              ?              ?          40.09          25.69          40.61              ?          0.000          11.42           2.32           0.00           1.18           0.00          25.17              ?              ?              ?              ?              ?               ?               ?          0.032              ?          11.644           2.689             2.689           2.689       1426.600          0.840          0.878          0.239          2.292          9.107        261.384          0.100          1.000                     1.000                       1.000        213.887        109.260               1.000         32.000         35.291             18         32.560               9.000          0.226          0.235          0.237          0.233          0.232          0.237            7.3            7.0            6.4            5.0            4.7            3.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    01/Mar/2000       1435.625          6.416           34.0            4.2            0.0            0.2          325.0            4.7        23224.7            0.0            0.0       -400.915              80.482        -10.528        120.000         -3.643          0.000        -70.719          -9.757          -339.577             0.102          2.348          0.522        362.809        469.500          0.000          0.000          0.000          0.000       -618.352       -402.307       -175.587        -53.333        -11.033        178.400         360.000           0.000         -106.861        2357.13        1865.10        2409.00         302.23          69.26           0.00         172.42           0.00        1813.23          0.000         51.868              ?              ?              ?              ?          40.19          25.84          40.71              ?          0.000          11.53           2.17           0.00           1.17           0.00          25.32              ?              ?              ?              ?              ?               ?               ?          0.032              ?          11.702           2.308             2.308           2.308       1426.600          0.824          0.867          0.242          2.172          9.228        261.384          0.089          1.000                     1.000                       1.000        213.887        100.155               1.000         32.000         35.291             19         32.560               9.000          0.239          0.234          0.234          0.232          0.232          0.236            7.5            7.2            6.3            5.0            4.7            3.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
