ApsimVersion = 7.5
Title = PYM_Ranger_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    16/Feb/1999        639.266          4.243          244.3            3.2            0.0            1.5          334.8            7.6        23487.6            0.0            0.0       -144.866              47.480        -15.728        120.000        -13.793          0.000        -39.043          -8.447            -6.907             0.479          5.413          0.945        414.346        469.500          0.000          0.000          0.000          0.000       -451.714       -139.709       -124.691       -107.631        -23.810        227.200         120.000           0.000          -48.641        244.224        555.012        799.236         25.433        153.651          0.000         65.140          0.000        481.151          0.000         73.862          8.970          6.208         15.178         14.798          0.380          0.380          7.798          0.000          0.792          0.000          5.469          0.739          0.000          0.051          0.015          0.012          0.011          0.010           9.435           5.568             5.568           5.568        800.000          0.986          0.987          0.027          5.360          0.917        111.196          0.909          1.000                     1.000                       1.000                   265.887                 55.845                      265.887                13.000               24.000            0.000                  24.770                 3.000                         44.315          0.283          0.264          0.237          0.255          0.279          0.292           16.5           54.7           81.6           43.8           31.1           16.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        773.803               65.140                   0.000        34885.057                     31.245            31.243
    17/Feb/1999        652.919          4.258          241.0            3.2            0.0            1.4          334.6            7.5        23487.1            0.0            0.0       -148.996              48.311        -15.728        120.000        -13.793          0.000        -39.809          -8.512           -10.206             0.482          5.344          0.935        407.850        469.500          0.000          0.000          0.000          0.000       -457.127       -145.277       -125.636       -107.631        -23.810        227.200         120.000           0.000          -55.154        248.048        581.604        829.652         27.680        153.687          0.000         66.681          0.000        507.281          0.000         74.323          9.018          6.572         15.590         15.176          0.414          0.414          7.791          0.000          0.813          0.000          5.828          0.743          0.000          0.051          0.015          0.012          0.011          0.010           8.975           5.561             5.561           5.561        810.000          0.986          0.987          0.030          5.353          0.998        113.354          0.908          1.000                     1.000                       1.000                   279.290                 55.845                      279.290                14.000               25.000            0.000                  25.225                 4.000                         46.548          0.262          0.253          0.237          0.254          0.278          0.291           16.4           52.7           81.3           43.1           30.9           16.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        801.972               66.681                   0.000        34827.766                     30.414            30.417
    18/Feb/1999        666.814          4.273          243.5           28.3            9.2            1.4          334.3            7.3        23486.6            0.0            0.0       -153.114              49.215        -15.728        160.000        -13.793          0.000        -40.648          -8.575            26.580             0.484          5.472          0.960        401.296        469.500          0.000          0.000          0.000          0.000       -462.471       -150.838       -126.571       -107.631        -23.810        227.200         120.000           0.000          -61.650        251.470        609.543        861.013         29.990        153.498          0.000         67.982          0.000        534.751          0.000         74.793          9.054          6.949         16.003         15.555          0.448          0.448          7.774          0.000          0.832          0.000          6.202          0.748          0.000          0.051          0.015          0.012          0.012          0.010           8.545           5.593             5.593           5.593        820.000          0.986          0.986          0.032          5.337          1.082        115.175          0.906          1.000                     1.000                       1.000                   279.290                 55.845                      279.290                13.000               25.000            0.000                  25.614                 4.000                         46.548          0.245          0.242          0.234          0.252          0.277          0.290           22.2           51.3           80.4           42.5           30.7           16.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        831.023               67.982                   0.000        34770.628                     31.355            31.361
    19/Feb/1999        680.542          4.288          246.6           29.5            2.0            1.3          334.0            7.2        23486.1            0.0            0.0       -157.248              50.164        -15.728        160.000        -13.793          0.000        -41.543          -8.630            23.396             0.487          4.253          0.749        395.945        469.500          0.000          0.000          0.000          0.000       -467.942       -156.431       -127.532       -107.631        -23.810        227.200         120.000           0.000          -68.204        253.546        631.841        885.387         32.354        152.615          0.000         68.577          0.000        556.765          0.000         75.076          9.059          7.342         16.401         15.918          0.483          0.483          7.725          0.000          0.851          0.000          6.591          0.751          0.000          0.051          0.015          0.012          0.012          0.010           8.156           4.602             4.602           4.602        830.000          0.986          0.986          0.034          5.299          1.167        116.008          0.904          1.000                     1.000                       1.000                   279.290                 55.845                      279.290                13.000               25.000            0.000                  25.843                 4.000                         46.548          0.234          0.234          0.231          0.250          0.276          0.289           28.2           50.4           79.1           41.8           30.5           16.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        853.034               68.577                   0.000        34722.427                     24.364            24.374
    20/Feb/1999        694.344          4.290          249.1           25.5            0.4            1.2          333.8            7.1        23485.6            0.0            0.0       -161.227              51.150        -15.728        160.000        -13.793          0.000        -42.478          -8.681            20.401             0.489          3.950          0.697        423.717        469.500          0.000          0.000          0.000          0.000       -472.196       -161.033       -128.280       -107.631        -23.810        230.200         150.000           0.000          -73.555        255.299        651.850        907.149         34.749        151.442          0.000         69.108          0.000        576.549          0.000         75.301          9.054          7.740         16.793         16.274          0.519          0.519          7.663          0.000          0.872          0.000          6.987          0.753          0.000          0.051          0.015          0.013          0.012          0.010          10.947           4.531             4.531           4.531        840.000          0.985          0.986          0.037          5.252          1.253        116.752          0.902          1.000                     1.000                       1.000                   292.693                 55.845                      292.693                13.000               26.000            0.000                  26.073                 5.000                         48.782          0.334          0.290          0.239          0.250          0.275          0.288           26.9           52.7           81.2           41.5           30.3           16.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?        872.400               69.108                   0.000        34677.037                     21.749            21.762
    21/Feb/1999        709.484          4.318          250.5           21.5            0.1            1.2          333.5            7.0        23485.1            0.0            0.0       -165.151              52.081        -15.778        160.000        -13.793          0.000        -43.334          -8.753            17.359             0.490          3.676          0.651        419.221        469.500          0.000          0.000          0.000          0.000       -476.145       -165.564       -128.977       -107.631        -23.810        230.200         150.000           0.000          -45.783        256.835        672.064        928.898         37.175        150.052          0.000         69.608          0.000        596.570          0.000         75.494          9.038          8.147         17.185         16.629          0.555          0.555          7.590          0.000          0.892          0.000          7.392          0.755          0.000          0.051          0.015          0.013          0.012          0.010          10.530           3.844             3.844           3.844        850.000          0.984          0.985          0.039          5.197          1.340        117.451          0.899          1.000                     1.000                       1.000                   292.693                 55.845                      292.693                13.000               26.000            0.000                  26.325                 5.000                         48.782          0.306          0.283          0.244          0.251          0.274          0.287           29.7           51.0           82.0           41.3           30.2           16.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        891.723               69.608                   0.000        34632.950                     21.734            21.749
    22/Feb/1999        721.574          4.323          251.0           18.3            0.0            1.2          333.2            6.9        23484.6            0.0            0.0       -169.063              53.058        -15.778        160.000        -13.793          0.000        -44.264          -8.802            14.425             0.491          2.483          0.441        415.746        469.500          0.000          0.000          0.000          0.000       -479.821       -169.409       -129.629       -107.631        -23.810        230.200         150.000           0.000          -50.279        257.861        686.393        944.254         39.609        148.292          0.000         69.960          0.000        610.779          0.000         75.614          9.010          8.553         17.563         16.971          0.592          0.592          7.502          0.000          0.916          0.000          7.797          0.756          0.000          0.051          0.015          0.013          0.013          0.010          10.218           3.034             3.034           3.034        860.000          0.983          0.984          0.042          5.130          1.428        117.944          0.897          1.000                     1.000                       1.000                   292.693                 55.845                      292.693                12.000               26.000            0.000                  26.526                 5.000                         48.782          0.289          0.275          0.247          0.252          0.273          0.286           31.9           49.4           82.0           41.2           30.0           16.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        904.645               69.960                   0.000        34595.115                     15.343            15.356
    23/Feb/1999        735.157          4.348          250.5           15.7            0.0            1.1          332.9            6.8        23484.1            0.0            0.0       -172.845              54.000        -15.778        160.000        -13.793          0.000        -45.173          -8.834            11.584             0.492          3.713          0.662        410.969        469.500          0.000          0.000          0.000          0.000       -482.304       -172.443       -130.070       -107.631        -23.810        230.200         150.000           0.000          -53.754        259.264        707.296        966.560         42.048        146.742          0.000         70.474          0.000        631.455          0.000         75.841          8.986          8.968         17.954         17.326          0.628          0.628          7.423          0.000          0.935          0.000          8.210          0.758          0.000          0.051          0.015          0.013          0.013          0.010           9.969           4.115             4.115           4.115        870.000          0.983          0.983          0.044          5.070          1.516        118.663          0.894          1.000                     1.000                       1.000                   292.693                 55.845                      292.693                12.000               26.000            0.000                  26.753                 6.000                         48.782          0.274          0.266          0.247          0.251          0.272          0.285           33.7           48.1           81.3           41.1           29.9           16.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        924.512               70.474                   0.000        34550.280                     22.287            22.306
    24/Feb/1999        748.157          4.355          249.5           13.7            0.0            1.1          332.7            6.7        23483.7            0.0            0.0       -176.759              54.865        -15.778        160.000        -13.793          0.000        -46.001          -8.871             8.536             0.493          2.445          0.437        407.740        469.500          0.000          0.000          0.000          0.000       -486.017       -176.558       -130.732       -107.631        -23.810        230.200         150.000           0.000          -58.531        260.163        721.373        981.536         44.498        144.845          0.000         70.820          0.000        645.425          0.000         75.948          8.953          9.379         18.331         17.667          0.665          0.665          7.329          0.000          0.959          0.000          8.619          0.759          0.000          0.051          0.015          0.014          0.013          0.010           9.677           2.792             2.792           2.792        880.000          0.982          0.983          0.047          4.999          1.604        119.148          0.891          1.000                     1.000                       1.000                   292.693                 55.845                      292.693                11.000               26.000            0.000                  26.970                 6.000                         48.782          0.264          0.259          0.247          0.252          0.272          0.284           35.0           47.1           80.4           40.9           29.8           16.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        937.038               70.820                   0.000        34511.969                     14.961            14.976
    25/Feb/1999        763.014          4.377          247.9           12.2            0.0            1.1          332.5            6.6        23483.3            0.0            0.0       -180.531              55.677        -15.778        160.000        -13.793          0.000        -46.780          -8.902             5.575             0.493          3.129          0.561        403.924        469.500          0.000          0.000          0.000          0.000       -488.462       -179.350       -131.169       -107.631        -23.810        230.200         150.000           0.000          -61.761        261.206        738.825       1000.031         46.955        143.001          0.000         71.250          0.000        662.733          0.000         76.092          8.920          9.795         18.715         18.013          0.701          0.701          7.237          0.000          0.981          0.000          9.034          0.761          0.000          0.051          0.015          0.014          0.014          0.010           9.488           3.254             3.254           3.254        890.000          0.981          0.982          0.050          4.929          1.692        119.750          0.889          1.000                     1.000                       1.000                   306.096                 55.845                      306.096                12.000               27.000            0.000                  27.217                 6.000                         51.016          0.254          0.252          0.245          0.251          0.271          0.283           36.1           46.1           79.2           40.6           29.7           16.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        953.075               71.250                   0.000        34470.142                     18.475            18.495
    26/Feb/1999        777.715          4.387          246.1           10.8            0.0            1.0          332.3            6.5        23482.9            0.0            0.0       -184.363              56.394        -15.778        160.000        -13.793          0.000        -47.461          -8.940             2.459             0.494          4.799          0.863        397.735        469.500          0.000          0.000          0.000          0.000       -491.591       -182.604       -131.730       -107.631        -23.810        230.200         150.000           0.000          -65.576        262.577        763.224       1025.801         49.414        141.314          0.000         71.848          0.000        686.851          0.000         76.373          8.887         10.225         19.112         18.374          0.738          0.738          7.151          0.000          0.999          0.000          9.461          0.764          0.000          0.051          0.015          0.014          0.014          0.010           9.246           5.326             5.326           5.326        900.000          0.980          0.981          0.052          4.864          1.781        120.588          0.886          1.000                     1.000                       1.000                   306.096                 55.845                      306.096                11.000               27.000            0.000                  27.462                 6.000                         51.016          0.241          0.243          0.241          0.249          0.270          0.282           37.1           45.2           77.8           40.2           29.6           16.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        976.387               71.848                   0.000        34422.140                     25.743            25.771
    27/Feb/1999        789.156          4.407          244.5            9.4            0.0            1.0          332.0            6.4        23482.4            0.0            0.0       -188.332              57.137        -15.778        160.000        -13.793          0.000        -48.159          -8.987            -0.766             0.496          5.202          0.939        420.867        469.500          0.000          0.000          0.000          0.000       -496.390       -187.930       -132.594       -107.631        -23.810        230.200         180.000           0.000          -71.765        263.642        783.454       1047.096         51.873        139.425          0.000         72.344          0.000        706.833          0.000         76.621          8.848         10.652         19.501         18.726          0.775          0.775          7.056          0.000          1.018          0.000          9.886          0.766          0.000          0.051          0.015          0.014          0.014          0.010          11.670           5.929             5.929           5.929        910.000          0.978          0.980          0.055          4.793          1.869        121.282          0.883          1.000                     0.777                       1.000                   306.096                 55.845                      306.096                11.000               27.000            0.000                  27.653                 6.000                         51.016          0.329          0.290          0.245          0.248          0.270          0.282           30.2           49.6           78.9           40.2           29.5           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        995.224               72.344                   0.000        34377.914                     21.269            21.295
    28/Feb/1999        804.585          4.419          242.6            8.1            0.0            0.9          331.7            6.3        23481.9            0.0            0.0       -192.224              57.994        -15.826        160.000        -13.793          0.000        -48.960          -9.042            -3.849             0.497          4.833          0.876        414.640        469.500          0.000          0.000          0.000          0.000       -501.592       -193.859       -133.533       -107.631        -23.810        230.200         180.000           0.000          -48.633        264.932        809.285       1074.217         54.339        137.615          0.000         72.978          0.000        732.364          0.000         76.921          8.808         11.093         19.901         19.090          0.811          0.811          6.962          0.000          1.034          0.000         10.324          0.769          0.000          0.051          0.015          0.014          0.014          0.010          11.131           5.350             5.350           5.350        920.000          0.977          0.978          0.057          4.724          1.958        122.169          0.880          1.000                     1.000                       1.000                   306.096                 55.845                      306.096                10.000               27.000            0.000                  27.910                 7.000                         51.016          0.301          0.281          0.247          0.247          0.269          0.281           30.0           48.1           78.9           40.2           29.3           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1019.878               72.978                   0.000        34329.185                     27.087            27.121
    01/Mar/1999        816.783          4.434          240.8            7.1            0.0            0.9          331.3            6.2        23481.3            0.0            0.0       -196.227              58.958        -15.826        160.000        -13.793          0.000        -49.879          -9.089            -6.888             0.499          4.757          0.866        408.420        469.500          0.000          0.000          0.000          0.000       -506.425       -199.209       -134.409       -107.631        -23.810        230.200         180.000           0.000          -54.860        266.135        835.052       1101.187         56.799        135.728          0.000         73.608          0.000        757.757          0.000         77.295          8.763         11.539         20.302         19.454          0.848          0.848          6.865          0.000          1.050          0.000         10.766          0.773          0.000          0.051          0.015          0.014          0.014          0.010          10.670           5.354             5.354           5.354        930.000          0.976          0.977          0.060          4.653          2.046        123.052          0.877          1.000                     1.000                       1.000                   319.498                 55.845                      319.498                11.000               28.000            0.000                  28.113                 7.000                         53.250          0.280          0.270          0.246          0.247          0.268          0.280           30.3           46.7           78.3           40.3           29.2           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1044.388               73.608                   0.000        34280.979                     26.933            26.970
    02/Mar/1999        830.253          4.452          238.9            6.3            0.0            0.8          330.9            6.1        23480.8            0.0            0.0       -200.237              60.059        -15.826        160.000        -13.793          0.000        -50.942          -9.125            -9.797             0.501          3.467          0.634        403.906        469.500          0.000          0.000          0.000          0.000       -511.182       -204.563       -135.275       -107.631        -23.810        230.200         180.000           0.000          -61.080        267.007        854.555       1121.562         59.257        133.662          0.000         74.088          0.000        777.066          0.000         77.490          8.715         11.978         20.693         19.808          0.885          0.885          6.761          0.000          1.068          0.000         11.203          0.775          0.000          0.051          0.015          0.014          0.014          0.010          10.255           3.881             3.881           3.881        940.000          0.974          0.976          0.062          4.576          2.135        123.723          0.874          1.000                     1.000                       1.000                   319.498                 55.845                      319.498                10.000               28.000            0.000                  28.338                 7.000                         53.250          0.267          0.261          0.246          0.246          0.267          0.279           30.8           45.6           77.3           40.2           29.1           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1062.305               74.088                   0.000        34236.877                     20.343            20.375
    03/Mar/1999        845.261          4.469          236.6            5.6            0.0            0.8          330.5            6.0        23480.2            0.0            0.0       -204.144              61.222        -15.826        160.000        -13.793          0.000        -52.079          -9.153           -12.540             0.502          4.274          0.784        399.419        469.500          0.000          0.000          0.000          0.000       -514.649       -208.444       -135.909       -107.631        -23.810        230.800         180.000           0.000          -65.594        267.995        878.120       1146.114         61.713        131.616          0.000         74.666          0.000        800.376          0.000         77.744          8.664         12.427         21.091         20.169          0.921          0.921          6.657          0.000          1.085          0.000         11.650          0.777          0.000          0.051          0.015          0.015          0.015          0.010          10.012           4.303             4.303           4.303        950.000          0.973          0.974          0.065          4.500          2.223        124.533          0.871          1.000                     1.000                       1.000                   319.498                 55.845                      319.498                10.000               28.000            0.000                  28.588                 7.000                         53.250          0.257          0.254          0.243          0.245          0.267          0.278           31.0           44.7           76.0           40.0           29.0           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1084.402               74.666                   0.000        34190.265                     24.511            24.552
    04/Mar/1999        859.825          4.484          234.2            5.3            0.0            0.8          330.1            5.9        23479.7            0.0            0.0       -208.124              62.325        -15.826        160.000        -13.793          0.000        -53.149          -9.186           -15.417             0.503          2.122          0.391        397.247        469.500          0.000          0.000          0.000          0.000       -518.924       -212.747       -136.693       -107.631        -23.810        231.400         180.000           0.000          -70.081        268.472        890.015       1158.487         64.159        129.353          0.000         74.960          0.000        812.204          0.000         77.811          8.615         12.855         21.470         20.510          0.960          0.960          6.547          0.000          1.108          0.000         12.077          0.778          0.000          0.051          0.015          0.015          0.015          0.010           9.783           2.381             2.381           2.381        960.000          0.971          0.973          0.067          4.417          2.311        124.944          0.867          1.000                     1.000                       1.000                   319.498                 55.845                      319.498                10.000               28.000            0.000                  28.831                 8.000                         53.250          0.253          0.249          0.243          0.246          0.266          0.278           31.1           43.9           74.7           39.8           28.8           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1094.327               74.960                   0.000        34150.043                     12.349            12.372
    05/Mar/1999        875.475          4.498          231.5            5.0            0.0            0.8          329.8            5.9        23479.2            0.0            0.0       -211.917              63.288        -15.826        160.000        -13.793          0.000        -54.083          -9.214           -18.247             0.504          1.965          0.363        394.811        469.500          0.000          0.000          0.000          0.000       -521.045       -215.128       -137.083       -107.631        -23.810        231.400         180.000           0.000          -72.253        268.889        900.898       1169.787         66.558        127.103          0.000         75.228          0.000        823.035          0.000         77.863          8.571         13.277         21.848         20.849          0.999          0.999          6.440          0.000          1.132          0.000         12.499          0.779          0.000          0.051          0.015          0.015          0.015          0.010           9.651           2.073             2.073           2.073        970.000          0.969          0.971          0.069          4.336          2.397        125.320          0.863          1.000                     1.000                       1.000                   332.901                 55.845                      326.901                10.000               29.000            1.000                  29.092                 7.000                         55.484          0.247          0.245          0.241          0.246          0.265          0.277           31.2           43.2           73.3           39.5           28.4           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?       1103.229               75.228                   0.000        34110.249                     11.277            11.300
    06/Mar/1999        890.639          4.511          228.6            4.7            0.0            0.7          329.5            5.8        23478.8            0.1            0.0       -215.699              64.181        -15.826        160.000        -13.793          0.000        -54.949          -9.244           -21.136             0.504          3.423          0.635        421.417        469.500          0.000          0.000          0.000          0.000       -523.010       -217.201       -137.446       -107.631        -23.810        232.000         210.000           0.000          -74.689        269.571        919.632       1189.202         68.899        124.982          0.000         75.690          0.000        841.610          0.000         77.743          8.524         13.710         22.234         21.200          1.034          1.034          6.337          0.000          1.153          0.000         12.933          0.777          0.000          0.051          0.015          0.015          0.015          0.010          12.390           3.358             3.358           3.358        980.000          0.967          0.969          0.072          4.258          2.481        125.965          0.859          1.000                     1.000                       1.000                   332.901                 55.845                      326.901                10.000               29.000            1.000                  29.344                 7.000                         55.484          0.340          0.299          0.248          0.246          0.264          0.276           24.3           46.5           74.2           39.6           28.1           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1120.025               75.690                   0.000        34066.906                     19.375            19.415
    07/Mar/1999        904.345          4.516          225.7            4.5            0.0            0.7          329.2            5.8        23478.4            0.0            0.0       -219.583              64.974        -15.886        160.000        -13.793          0.000        -55.677          -9.278           -24.288             0.503          3.984          0.743        416.458        469.500          0.000          0.000          0.000          0.000       -526.433       -220.560       -138.082       -107.631        -23.810        232.000         210.000           0.000          -48.083        270.311        940.425       1210.736         71.194        122.909          0.000         76.207          0.000        862.461          0.000         77.686          8.470         14.155         22.626         21.558          1.068          1.068          6.230          0.000          1.172          0.000         13.378          0.777          0.000          0.051          0.015          0.015          0.016          0.010          12.046           4.216             4.216           4.216        990.000          0.965          0.967          0.074          4.182          2.564        126.690          0.855          1.000                     1.000                       1.000                   332.901                 55.845                      326.901                 9.000               29.000            2.000                  29.573                 8.000                         55.484          0.312          0.292          0.252          0.247          0.264          0.275           23.3           44.9           74.2           39.7           27.8           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1139.263               76.207                   0.000        34022.335                     21.765            21.812
    08/Mar/1999        918.294          4.542          223.0            4.4            0.0            0.7          328.9            5.7        23477.9            0.0            0.0       -223.529              65.820        -15.886        160.000        -13.793          0.000        -56.461          -9.314           -27.388             0.502          3.339          0.626        412.531        469.500          0.000          0.000          0.000          0.000       -530.417       -224.776       -138.825       -107.631        -23.810        232.200         210.000           0.000          -53.042        270.838        955.058       1225.896         73.394        120.856          0.000         76.588          0.000        877.259          0.000         77.243          8.424         14.580         23.004         21.903          1.101          1.101          6.128          0.000          1.195          0.000         13.807          0.772          0.000          0.051          0.015          0.016          0.016          0.010          11.698           3.501             3.501           3.501       1000.000          0.963          0.965          0.076          4.107          2.643        127.223          0.851          1.000                     0.895                       1.000                   332.901                 55.845                      320.901                 9.000               29.000            2.000                  29.805                 7.000                         55.484          0.296          0.283          0.253          0.247          0.263          0.274           23.0           43.3           73.6           39.9           27.5           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1151.945               76.588                   0.000        33980.575                     15.404            15.439
    09/Mar/1999        933.899          4.548          220.2            4.2            0.0            0.6          328.6            5.7        23477.4            0.0            0.0       -227.365              66.737        -15.886        160.000        -13.793          0.000        -57.288          -9.349           -30.307             0.499          3.916          0.737        407.965        469.500          0.000          0.000          0.000          0.000       -533.756       -228.277       -139.450       -107.631        -23.810        232.200         210.000           0.000          -56.969        271.543        974.589       1246.132         75.536        118.901          0.000         77.106          0.000        897.160          0.000         76.855          8.378         15.011         23.388         22.256          1.133          1.133          6.030          0.000          1.215          0.000         14.242          0.769          0.000          0.051          0.015          0.016          0.016          0.010          11.393           3.829             3.829           3.829       1010.000          0.960          0.963          0.078          4.035          2.720        127.948          0.847          1.000                     1.000                       1.000                   346.304                 55.845                      334.304                 9.000               30.000            3.000                  30.065                 7.000                         57.717          0.282          0.274          0.253          0.247          0.263          0.274           23.0           42.0           72.5           39.9           27.2           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1170.022               77.106                   0.000        33935.950                     20.744            20.792
    10/Mar/1999        950.021          4.571          217.7            4.1            0.0            0.6          328.2            5.7        23476.8            0.0            0.0       -231.269              67.731        -15.886        160.000        -13.793          0.000        -58.192          -9.381           -33.216             0.497          2.153          0.407        405.353        469.500          0.000          0.000          0.000          0.000       -537.672       -232.106       -140.188       -107.631        -23.810        232.200         210.000           0.000          -61.535        271.950        985.363       1257.313         77.595        116.943          0.000         77.411          0.000        908.448          0.000         76.091          8.340         15.413         23.753         22.590          1.163          1.163          5.936          0.000          1.241          0.000         14.652          0.761          0.000          0.051          0.015          0.016          0.016          0.010          11.112           2.205             2.205           2.205       1020.000          0.958          0.961          0.080          3.964          2.794        128.376          0.843          1.000                     1.000                       1.000                   346.304                 55.845                      328.304                 9.000               30.000            3.000                  30.334                 7.000                         57.717          0.273          0.268          0.253          0.248          0.262          0.273           23.0           41.0           71.2           39.9           26.9           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1178.894               77.411                   0.000        33894.671                     11.726            11.755
