ApsimVersion = 7.4
Title = Cultivar_Nooksac Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    16/Feb/2004       1119.561          6.052           27.3            2.8            0.0            0.7          263.2            6.7        18609.8            0.0            0.0       -261.824              30.861         -2.838        169.000         -0.835          0.000        -21.621          -9.239          -171.196             0.053          3.902          0.777        420.336        453.000          0.002          0.000          0.000          0.000       -523.414       -261.238       -146.383        -38.613          0.000         87.800         330.000           0.000          -28.635        1588.78        1187.06        1646.55         206.09          90.46           0.00         162.94           0.00        1129.28          0.000         57.772              ?              ?              ?              ?          26.24          18.02          26.81              ?          0.000           2.83           4.00           0.00           1.96           0.00          17.45              ?              ?              ?              ?              ?               ?          0.015                              0.043                 0.044          0.012           5.538           3.451             3.451           3.451        900.000          0.914          0.928          0.165          3.065          6.021        248.121          1.000          1.000                     1.000                       1.000        153.354        130.354               6.000         32.000         29.828              9         32.143              13.000          0.264          0.267          0.266          0.269          0.300          0.300            2.4            5.7            6.1            4.2            6.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    17/Feb/2004       1130.761          6.065           27.2            2.9            0.0            0.7          263.0            6.6        18609.6            0.0            0.0       -262.352              31.333         -2.838        169.000         -0.835          0.000        -22.074          -9.256          -171.251             0.051          2.933          0.586        419.528        453.000          0.001          0.000          0.000          0.000       -527.316       -264.689       -147.160        -38.615          0.000         90.200         330.000           0.000          -32.664        1608.41        1208.11        1666.18         208.24          86.89           0.00         162.94           0.00        1150.34          0.000         57.772              ?              ?              ?              ?          26.29          18.23          26.86              ?          0.000           2.86           3.91           0.00           1.86           0.00          17.65              ?              ?              ?              ?              ?               ?          0.015                              0.044                 0.045          0.011           5.484           2.621             2.621           2.621        900.000          0.911          0.926          0.167          3.023          6.091        248.121          1.000          1.000                     1.000                       1.000        153.354        130.354               6.000         32.000         29.828              9         32.143              14.000          0.269          0.265          0.263          0.269          0.300          0.300            2.5            5.7            6.0            4.1            6.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    18/Feb/2004       1144.107          6.081           27.1            2.9            0.0            0.7          262.9            6.6        18609.3            0.0            0.0       -262.865              31.751         -2.838        169.000         -0.835          0.000        -22.475          -9.273          -171.347             0.049          4.046          0.812        414.318        453.000          0.000          0.000          0.000          0.000       -530.249       -267.310       -147.746        -38.616          0.000         90.200         330.000           0.000          -33.472        1632.38        1233.95        1690.15         210.59          82.67           0.00         162.94           0.00        1176.18          0.000         57.772              ?              ?              ?              ?          26.34          18.43          26.91              ?          0.000           2.89           3.82           0.00           1.77           0.00          17.86              ?              ?              ?              ?              ?               ?          0.015                              0.045                 0.046          0.011           5.246           4.397             4.397           4.397        900.000          0.907          0.923          0.169          2.968          6.167        248.121          1.000          1.000                     1.000                       1.000        153.354        128.054               6.000         32.000         29.828             10         32.143              13.000          0.250          0.258          0.258          0.269          0.299          0.300            2.6            5.7            5.9            4.1            6.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    19/Feb/2004       1156.690          6.095           27.1            2.9            0.0            0.7          262.8            6.5        18609.1            0.0            0.0       -263.353              32.160         -2.838        169.000         -0.835          0.000        -22.855          -9.303          -171.425             0.046          3.849          0.778        409.126        453.000          0.000          0.000          0.000          0.000       -534.295       -271.708       -148.558        -38.616          0.000         90.200         330.000           0.000          -38.682        1655.54        1258.90        1713.32         212.91          78.57           0.00         162.94           0.00        1201.12          0.000         57.772              ?              ?              ?              ?          26.38          18.63          26.96              ?          0.000           2.93           3.71           0.00           1.69           0.00          18.05              ?              ?              ?              ?              ?               ?          0.015                              0.046                 0.047          0.010           4.922           4.415             4.415           4.415        900.000          0.902          0.919          0.171          2.909          6.245        248.121          1.000          1.000                     1.000                       1.000        153.354        128.054               5.000         32.000         29.828             10         32.143              14.000          0.234          0.250          0.253          0.269          0.298          0.300            2.7            5.7            5.8            4.0            6.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    20/Feb/2004       1167.740          6.108           27.0            2.9            0.0            0.7          262.6            6.4        18608.9            0.0            0.0       -263.808              32.603         -2.838        169.000         -0.835          0.000        -23.272          -9.327          -171.438             0.050          3.969          0.808        413.302        453.000          0.000          0.000          0.000          0.000       -538.143       -276.122       -149.335        -38.617          0.000         99.000         330.000           0.000          -43.874        1681.88        1286.84        1739.66         214.87          75.01           0.00         162.94           0.00        1229.06          0.000         57.772              ?              ?              ?              ?          26.43          18.81          27.01              ?          0.000           2.95           3.63           0.00           1.62           0.00          18.23              ?              ?              ?              ?              ?               ?          0.015                              0.047                 0.048          0.010           5.355           3.816             3.816           3.816        900.000          0.898          0.916          0.172          2.854          6.311        248.121          1.000          1.000                     1.000                       1.000        153.354        125.667               5.000         32.000         29.828             11         32.143              13.000          0.273          0.258          0.250          0.269          0.296          0.300            2.5            6.0            5.8            4.0            6.1            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2004       1179.607          6.122           27.2            2.9            0.0            0.6          262.4            6.4        18608.6            0.0            0.0       -264.304              33.109         -2.838        169.000         -0.835          0.000        -23.762          -9.343          -171.427             0.047          5.457          1.118        407.171        453.000          0.000          0.000          0.000          0.000       -542.112       -279.938       -150.143        -38.617          0.000         99.000         330.000           0.000          -39.698        1710.83        1316.88        1768.60         216.89          71.89           0.00         162.94           0.00        1259.10          0.000         57.772              ?              ?              ?              ?          26.48          18.99          27.06              ?          0.000           2.98           3.53           0.00           1.56           0.00          18.41              ?              ?              ?              ?              ?               ?          0.015                              0.048                 0.049          0.010           5.013           5.013             5.013           6.131        900.000          0.869          0.892          0.174          2.795          6.380        248.121          1.000          0.818                     1.000                       1.000        153.354        125.667               5.000         32.000         29.828             11         32.143              13.000          0.248          0.250          0.245          0.269          0.294          0.300            2.7            6.1            5.8            3.9            6.1            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2004       1190.807          6.136           27.4            2.9            0.0            0.6          262.2            6.3        18608.3            0.0            0.0       -264.777              33.689         -2.838        169.000         -0.835          0.000        -24.313          -9.373          -171.321             0.045          3.682          0.787        403.111        453.000          0.000          0.000          0.000          0.000       -547.569       -284.951       -151.261        -38.617          0.000         99.000         330.000           0.000          -45.829        1734.88        1341.43        1792.66         218.82          69.46           0.00         162.94           0.00        1283.65          0.000         57.772              ?              ?              ?              ?          26.52          19.15          27.10              ?          0.000           3.01           3.44           0.00           1.50           0.00          18.57              ?              ?              ?              ?              ?               ?          0.014                              0.049                 0.050          0.009           4.653           3.274             3.274           3.274        900.000          0.888          0.908          0.176          2.737          6.445        248.121          1.000          1.000                     1.000                       1.000        153.354        125.667               5.000         32.000         29.828             11         32.143              14.000          0.233          0.244          0.242          0.269          0.292          0.300            2.8            6.2            5.8            3.9            6.0            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2004       1203.307          6.150           27.5            2.9            0.0            0.6          262.0            6.2        18608.0            0.0            0.0       -265.224              34.337         -2.838        169.000         -0.835          0.000        -24.947          -9.386          -171.120             0.043          2.052          0.427        400.583        453.000          0.000          0.000          0.000          0.000       -551.251       -288.225       -152.048        -38.617          0.000         99.000         330.000           0.000          -49.889        1747.10        1353.85        1804.88         221.17          66.91           0.00         162.94           0.00        1296.08          0.000         57.772              ?              ?              ?              ?          26.57          19.33          27.14              ?          0.000           3.04           3.33           0.00           1.45           0.00          18.75              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.009           4.441           2.101             2.101           2.101        900.000          0.881          0.902          0.178          2.664          6.526        248.121          1.000          1.000                     1.000                       1.000        153.354        121.356               5.000         32.000         29.828             12         32.143              13.000          0.225          0.240          0.241          0.269          0.290          0.299            3.0            6.3            5.7            3.8            6.0            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    24/Feb/2004       1216.227          6.166           27.6            2.8            0.0            0.6          261.8            6.2        18607.8            0.0            0.0       -265.655              34.886         -2.838        169.000         -0.835          0.000        -25.482          -9.402          -171.002             0.042          3.305          0.694        396.190        453.000          0.000          0.000          0.000          0.000       -553.303       -290.326       -152.474        -38.617          0.000         99.000         330.000           0.000          -52.417        1766.79        1373.59        1824.56         223.60          64.43           0.00         162.94           0.00        1315.82          0.000         57.772              ?              ?              ?              ?          26.61          19.50          27.18              ?          0.000           3.07           3.21           0.00           1.40           0.00          18.92              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.009           4.273           3.699             3.699           3.699        900.000          0.874          0.896          0.180          2.587          6.609        248.121          1.000          1.000                     1.000                       1.000        153.354        121.356               4.000         32.000         29.828             12         32.143              13.000          0.212          0.234          0.237          0.269          0.289          0.299            3.2            6.3            5.7            3.8            6.0            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    25/Feb/2004       1225.227          6.176           27.7            2.7            0.0            0.6          261.7            6.1        18607.6            0.0            0.0       -266.071              35.356         -2.838        169.000         -0.835          0.000        -25.934          -9.419          -170.948             0.039          4.408          0.936        391.259        453.000          0.000          0.000          0.000          0.000       -556.608       -294.025       -153.169        -38.617          0.000         99.000         330.000           0.000          -56.810        1790.61        1397.43        1848.38         225.29          62.72           0.00         162.94           0.00        1339.66          0.000         57.772              ?              ?              ?              ?          26.65          19.64          27.22              ?          0.000           3.10           3.13           0.00           1.36           0.00          19.06              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.994           3.994             3.994           4.340        900.000          0.857          0.883          0.181          2.533          6.667        248.121          1.000          0.920                     1.000                       1.000        153.354        115.755               4.000         32.000         29.828             13         32.143              12.000          0.196          0.227          0.233          0.268          0.288          0.298            3.3            6.4            5.7            3.7            6.0            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/2004       1236.727          6.190           27.8            2.6            0.0            0.6          261.6            6.1        18607.4            0.0            0.0       -266.458              35.782         -2.838        169.000         -0.835          0.000        -26.350          -9.426          -170.909             0.035          3.883          0.844        387.000        453.000          0.000          0.000          0.000          0.000       -561.017       -298.019       -154.105        -38.617          0.000         99.000         330.000           0.000          -61.741        1815.51        1422.30        1873.28         227.44          60.59           0.00         162.94           0.00        1364.53          0.000         57.772              ?              ?              ?              ?          26.68          19.78          27.26              ?          0.000           3.13           3.03           0.00           1.32           0.00          19.20              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           3.715           3.415             3.415           3.415        900.000          0.861          0.886          0.183          2.464          6.740        248.121          1.000          1.000                     1.000                       1.000        153.354        115.755               4.000         32.000         29.828             13         32.143              12.000          0.183          0.221          0.230          0.267          0.287          0.298            3.4            6.5            5.6            3.7            5.9            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    27/Feb/2004       1247.877          6.203           27.6            2.7            0.0            0.5          261.4            6.0        18607.2            0.0            0.0       -266.809              36.069         -2.838        169.000         -0.835          0.000        -26.627          -9.437          -170.972             0.061          2.976          0.644        408.756        453.000          0.000          0.000          0.000          0.000       -564.900       -301.435       -154.949        -38.617          0.000         99.000         355.000           0.000          -66.000        1834.26        1441.00        1892.03         229.53          58.55           0.00         162.94           0.00        1383.23          0.000         57.772              ?              ?              ?              ?          26.74          19.95          27.32              ?          0.000           3.16           2.93           0.00           1.29           0.00          19.37              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.410           2.600             2.600           2.600        900.000          0.853          0.880          0.185          2.397          6.812        248.121          1.000          1.000                     1.000                       1.000        153.354        115.755               4.000         32.000         29.828             13         32.143              12.000          0.280          0.281          0.232          0.267          0.286          0.297            2.4            7.3            5.7            3.6            5.9            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/2004       1261.027          6.218           27.3            2.7            0.0            0.5          261.3            5.9        18607.0            0.0            0.0       -267.420              36.536         -2.838        169.000         -0.835          0.000        -27.082          -9.450          -171.116             0.064          1.677          0.367        414.619        453.000          0.000          0.000          0.000          0.000       -567.876       -304.035       -155.592        -38.617          0.000        106.400         355.000           0.000          -44.244        1843.85        1450.53        1901.62         232.12          56.02           0.00         162.94           0.00        1392.76          0.000         57.772              ?              ?              ?              ?          26.81          20.13          27.38              ?          0.000           3.19           2.80           0.00           1.25           0.00          19.56              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.744           1.170             1.170           1.170        900.000          0.843          0.872          0.187          2.311          6.902        248.121          1.000          1.000                     1.000                       1.000        153.354        109.324               4.000         32.000         29.828             14         32.143              12.000          0.299          0.296          0.237          0.267          0.285          0.296            2.1            7.2            5.9            3.6            5.9            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    29/Feb/2004       1275.327          6.235           27.1            2.8            0.0            0.5          261.1            5.9        18606.8            0.0            0.0       -268.061              36.979         -2.838        169.000         -0.835          0.000        -27.510          -9.468          -171.314             0.059          2.886          0.640        411.830        453.000          0.000          0.000          0.000          0.000       -569.553       -305.206       -155.959        -38.617          0.000        106.400         355.000           0.000          -38.381        1860.44        1467.07        1918.22         235.01          53.19           0.00         162.94           0.00        1409.30          0.000         57.772              ?              ?              ?              ?          26.87          20.32          27.44              ?          0.000           3.23           2.66           0.00           1.23           0.00          19.74              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           5.598           2.149             2.149           2.149        900.000          0.830          0.862          0.190          2.213          7.004        248.121          1.000          1.000                     1.000                       1.000        153.354        109.324               3.000         32.000         29.828             14         32.143              12.000          0.286          0.286          0.240          0.267          0.284          0.295            2.2            6.9            6.0            3.5            5.9            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    01/Mar/2004       1288.177          6.250           26.9            2.8            0.0            0.5          261.0            5.8        18606.6            0.0            0.0       -268.652              37.395         -2.838        169.000         -0.835          0.000        -27.904          -9.486          -171.490             0.055          2.588          0.584        409.178        453.000          0.000          0.000          0.000          0.000       -572.439       -307.355       -156.599        -38.617          0.000        106.400         355.000           0.000          -41.170        1875.62        1482.20        1933.39         237.60          50.65           0.00         162.94           0.00        1424.43          0.000         57.772              ?              ?              ?              ?          26.92          20.49          27.50              ?          0.000           3.27           2.53           0.00           1.20           0.00          19.91              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.408           2.067             2.067           2.067        900.000          0.817          0.852          0.192          2.124          7.095        248.121          1.000          1.000                     1.000                       1.000        153.354        102.893               3.000         32.000         29.828             15         32.143              11.000          0.276          0.278          0.241          0.267          0.284          0.295            2.3            6.7            6.0            3.5            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    02/Mar/2004       1298.777          6.263           26.7            2.9            0.0            0.5          260.8            5.8        18606.4            0.0            0.0       -269.200              37.813         -2.838        169.000         -0.835          0.000        -28.309          -9.501          -171.620             0.063          1.028          0.236        422.256        453.000          0.000          0.000          0.000          0.000       -575.027       -309.422       -157.183        -38.617          0.000        120.400         355.000           0.000          -43.822        1881.68        1488.24        1939.45         239.73          48.55           0.00         162.94           0.00        1430.46          0.000         57.772              ?              ?              ?              ?          26.98          20.65          27.56              ?          0.000           3.30           2.43           0.00           1.18           0.00          20.08              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.241           0.686             0.686           0.686        900.000          0.806          0.844          0.194          2.051          7.171        248.121          1.000          1.000                     1.000                       1.000        153.354        102.893               3.000         32.000         29.828             15         32.143              11.000          0.319          0.309          0.251          0.267          0.283          0.294            1.9            6.7            6.3            3.5            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    03/Mar/2004       1308.177          6.274           26.4            2.9            0.0            0.5          260.7            5.8        18606.2            0.0            0.0       -269.834              38.219         -2.838        169.000         -0.835          0.000        -28.705          -9.511          -171.847             0.063          1.918          0.447        428.973        453.000          0.000          0.000          0.000          0.000       -576.055       -310.108       -157.420        -38.617          0.000        129.000         355.000           0.000          -30.744        1893.80        1500.34        1951.58         241.61          46.68           0.00         162.94           0.00        1442.56          0.000         57.772              ?              ?              ?              ?          27.05          20.80          27.62              ?          0.000           3.33           2.33           0.00           1.16           0.00          20.23              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.778           1.435             1.435           1.435        900.000          0.796          0.836          0.195          1.986          7.237        248.121          1.000          1.000                     1.000                       1.000        153.354        102.893               3.000         32.000         29.828             15         32.143              11.000          0.353          0.311          0.261          0.268          0.283          0.293            1.7            6.3            6.5            3.4            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    04/Mar/2004       1320.327          6.288           26.1            2.9            0.0            0.5          260.5            5.7        18606.0            0.0            0.0       -270.460              38.585         -2.842        169.000         -0.835          0.000        -29.060          -9.520          -172.112             0.060          4.030          0.953        424.840        453.000          0.000          0.000          0.000          0.000       -577.973       -311.543       -157.867        -38.617          0.000        129.000         355.000           0.000          -24.027        1917.51        1524.02        1975.28         244.18          44.15           0.00         162.94           0.00        1466.24          0.000         57.772              ?              ?              ?              ?          27.11          20.97          27.68              ?          0.000           3.36           2.21           0.00           1.14           0.00          20.39              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.436           3.180             3.180           3.180        900.000          0.780          0.824          0.197          1.895          7.330        248.121          1.000          1.000                     1.000                       1.000        153.354         96.463               3.000         32.000         29.828             16         32.143              11.000          0.310          0.304          0.266          0.269          0.282          0.293            1.7            6.1            6.6            3.4            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    05/Mar/2004       1334.315          6.304           25.9            3.0            0.0            0.5          260.4            5.7        18605.8            0.0            0.0       -271.059              38.967         -2.842        169.000         -0.835          0.000        -29.430          -9.533          -172.328             0.055          4.306          1.040        420.613        453.000          0.000          0.000          0.000          0.000       -582.003       -314.724       -158.820        -38.617          0.000        129.000         355.000           0.000          -28.160        1941.46        1547.94        1999.23         247.13          41.21           0.00         162.94           0.00        1490.17          0.000         57.772              ?              ?              ?              ?          27.16          21.15          27.74              ?          0.000           3.40           2.06           0.00           1.12           0.00          20.57              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           6.099           3.187             3.187           3.187        900.000          0.761          0.809          0.200          1.789          7.438        248.121          1.000          1.000                     1.000                       1.000        153.354         96.463               2.000         32.000         29.828             16         32.143              11.000          0.292          0.291          0.266          0.269          0.283          0.292            1.8            5.8            6.6            3.4            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    06/Mar/2004       1346.565          6.319           25.8            3.0            0.0            0.4          260.2            5.6        18605.7            0.0            0.0       -271.607              39.360         -2.842        169.000         -0.835          0.000        -29.810          -9.547          -172.484             0.051          3.557          0.882        417.118        453.000          0.000          0.000          0.000          0.000       -586.309       -317.910       -159.860        -38.617          0.000        129.000         355.000           0.000          -32.387        1961.59        1568.06        2019.37         249.70          38.66           0.00         162.94           0.00        1510.29          0.000         57.772              ?              ?              ?              ?          27.21          21.31          27.79              ?          0.000           3.44           1.93           0.00           1.11           0.00          20.73              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.806           2.613             2.613           2.613        900.000          0.743          0.795          0.202          1.697          7.531        248.121          1.000          1.000                     1.000                       1.000        153.354         90.032               2.000         32.000         29.828             17         32.143              10.000          0.279          0.282          0.265          0.269          0.283          0.292            1.9            5.7            6.5            3.3            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    07/Mar/2004       1359.265          6.334           25.7            3.0            0.0            0.4          260.0            5.6        18605.4            0.0            0.0       -272.115              39.768         -2.842        169.000         -0.835          0.000        -30.205          -9.558          -172.584             0.048          2.752          0.699        414.548        453.000          0.000          0.000          0.000          0.000       -589.866       -320.524       -160.741        -38.617          0.000        129.000         355.000           0.000          -35.882        1976.70        1583.16        2034.47         252.33          36.04           0.00         162.94           0.00        1525.39          0.000         57.772              ?              ?              ?              ?          27.26          21.46          27.84              ?          0.000           3.48           1.80           0.00           1.10           0.00          20.88              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.576           1.871             1.871           1.871        900.000          0.722          0.779          0.205          1.601          7.627        248.121          1.000          1.000                     1.000                       1.000        153.354         90.032               2.000         32.000         29.828             17         32.143              10.000          0.269          0.275          0.264          0.270          0.283          0.292            2.0            5.6            6.4            3.3            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    08/Mar/2004       1373.815          6.351           25.7            3.0            0.0            0.4          259.9            5.5        18605.2            0.0            0.0       -272.597              40.204         -2.842        169.000         -0.835          0.000        -30.633          -9.569          -172.629             0.046          2.335          0.609        412.291        453.000          0.000          0.000          0.000          0.000       -592.617       -322.395       -161.440        -38.617          0.000        129.000         355.000           0.000          -38.452        1988.62        1595.07        2046.39         255.37          33.01           0.00         162.94           0.00        1537.29          0.000         57.772              ?              ?              ?              ?          27.31          21.63          27.88              ?          0.000           3.52           1.65           0.00           1.08           0.00          21.05              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           5.407           1.647             1.647           1.647        900.000          0.696          0.759          0.207          1.490          7.739        248.121          1.000          1.000                     1.000                       1.000        153.354         83.601               2.000         32.000         29.828             18         32.143              10.000          0.262          0.270          0.263          0.270          0.283          0.291            2.2            5.6            6.3            3.3            5.8            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
