ApsimVersion = 7.4
Title = FUE_SRF_160 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    14/Sep/2001        600.952          6.005           29.0            1.2            0.0            3.6          177.6           19.5        14790.2            0.0            0.0        -43.205              -8.861         -2.893          0.000        -29.405          0.000         15.240          -6.380           -85.616             0.014          1.628          0.282        443.714        453.000          0.247          0.000          0.000          0.000       -156.001        -48.631        -79.598       -279.352         -5.541        405.800           0.000           0.000           -7.322         171.67          65.85         186.43           3.61          77.93           0.00          39.05           0.00          51.09          0.000         14.757              ?              ?              ?              ?           4.33           0.93           4.48              ?          0.000           0.19           3.04           0.00           0.31           0.00           0.78              ?              ?              ?              ?              ?               ?               ?          0.040              ?          11.443           1.436             1.436           1.436        900.000          0.941          0.941          0.003          3.528          0.097         74.671          0.299          1.000                     1.000                       1.000         95.995         95.995              13.000         22.000         32.354              0         22.329               6.000          0.305          0.306          0.303          0.269          0.300          0.301            0.0            1.5            3.1            3.4            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    15/Sep/2001        614.102          6.020           28.9            1.2            0.0            3.6          177.7           19.4        14790.2            0.0            0.0        -43.344              -8.752         -2.893          0.000        -29.437          0.000         15.167          -6.414           -85.679             0.014          2.302          0.397        441.777        453.000          0.127          0.000          0.000          0.000       -157.629        -50.067        -79.880       -279.599         -5.541        406.200           0.000           0.000           -9.287         174.21          67.03         188.97           4.48          78.41           0.00          39.05           0.00          52.27          0.000         14.757              ?              ?              ?              ?           4.35           0.94           4.50              ?          0.000           0.24           3.01           0.00           0.30           0.00           0.79              ?              ?              ?              ?              ?               ?               ?          0.039              ?          11.313           1.812             1.812           1.812        900.000          0.943          0.943          0.004          3.579          0.126         74.671          0.282          1.000                     1.000                       1.000         95.995         95.995              12.000         22.000         32.354              0         22.329               6.000          0.301          0.302          0.301          0.269          0.300          0.300            0.0            1.6            3.1            3.4            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    16/Sep/2001        627.402          6.036           28.9            1.2            0.0            3.5          177.8           19.4        14790.1            0.0            0.0        -43.481              -8.634         -2.893          0.000        -29.453          0.000         15.082          -6.448           -85.714             0.013          2.386          0.411        439.072        453.000          0.064          0.000          0.000          0.000       -159.932        -51.879        -80.277       -279.726         -5.541        406.200           0.000           0.000          -11.223         176.93          68.31         191.69           5.54          78.78           0.00          39.05           0.00          53.56          0.000         14.757              ?              ?              ?              ?           4.36           0.95           4.51              ?          0.000           0.29           2.98           0.00           0.30           0.00           0.80              ?              ?              ?              ?              ?               ?               ?          0.038              ?          11.114           2.230             2.230           2.230        900.000          0.945          0.945          0.005          3.628          0.164         74.671          0.265          1.000                     1.000                       1.000         95.995         95.995              12.000         22.000         32.354              0         22.329               7.000          0.295          0.297          0.298          0.269          0.300          0.300            0.0            1.6            3.1            3.3            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    17/Sep/2001        638.652          6.049           28.9            1.2            0.0            3.5          177.9           19.3        14790.0            0.0            0.0        -43.615              -8.501         -2.893          0.000        -29.461          0.000         14.985          -6.485           -85.723             0.013          3.397          0.583        436.140        453.000          0.032          0.000          0.000          0.000       -162.317        -54.109        -80.688       -279.791         -5.541        406.600           0.000           0.000          -13.928         179.87          70.05         194.63           6.54          78.99           0.00          39.05           0.00          55.30          0.000         14.757              ?              ?              ?              ?           4.37           0.96           4.52              ?          0.000           0.33           2.94           0.00           0.29           0.00           0.81              ?              ?              ?              ?              ?               ?               ?          0.038              ?          10.905           2.717             2.717           2.717        900.000          0.947          0.947          0.006          3.664          0.200         74.671          0.250          1.000                     1.000                       1.000         95.995         95.995              11.000         22.000         32.354              0         22.329               7.000          0.290          0.292          0.294          0.269          0.300          0.300            0.0            1.7            3.0            3.3            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    18/Sep/2001        649.502          6.062           28.9            1.2            0.0            3.4          178.0           19.2        14789.9            0.0            0.0        -43.746              -8.375         -2.893          0.000        -29.466          0.000         14.900          -6.525           -85.732             0.013          2.065          0.354        434.614        453.000          0.016          0.000          0.000          0.000       -165.714        -56.826        -81.271       -279.823         -5.541        407.400           0.000           0.000          -16.860         182.33          71.28         197.08           7.51          79.24           0.00          39.05           0.00          56.53          0.000         14.757              ?              ?              ?              ?           4.39           0.96           4.53              ?          0.000           0.38           2.91           0.00           0.29           0.00           0.82              ?              ?              ?              ?              ?               ?               ?          0.037              ?          10.717           1.955             1.955           1.955        900.000          0.948          0.949          0.007          3.702          0.235         74.671          0.236          1.000                     1.000                       1.000         95.995         95.995              11.000         22.000         32.354              0         22.329               8.000          0.288          0.290          0.291          0.269          0.300          0.300            0.0            1.7            3.0            3.2            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    19/Sep/2001        660.902          6.075           28.8            1.2            0.0            3.4          178.1           19.1        14789.8            0.0            0.0        -43.874              -8.252         -2.893          0.000        -29.468          0.000         14.816          -6.565           -85.740             0.013          1.406          0.241        432.919        453.000          0.008          0.000          0.000          0.000       -167.779        -58.781        -81.625       -279.839         -5.541        407.400           0.000           0.000          -18.386         184.91          72.47         199.66           8.78          79.36           0.00          39.05           0.00          57.72          0.000         14.757              ?              ?              ?              ?           4.40           0.97           4.55              ?          0.000           0.43           2.87           0.00           0.28           0.00           0.82              ?              ?              ?              ?              ?               ?               ?          0.037              ?          10.525           1.447             1.447           1.447        900.000          0.950          0.950          0.008          3.738          0.283         74.671          0.219          1.000                     1.000                       1.000         95.995         95.995              11.000         22.000         32.354              0         22.329               8.000          0.284          0.286          0.288          0.269          0.300          0.300            0.0            1.8            3.0            3.2            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    20/Sep/2001        671.202          6.087           28.8            1.2            0.0            3.4          178.2           19.0        14789.7            0.0            0.0        -44.000              -8.135         -2.893          0.000        -29.469          0.000         14.739          -6.605           -85.750             0.012          2.710          0.464        430.991        453.000          0.004          0.000          0.000          0.000       -169.185        -60.228        -81.866       -279.847         -5.541        408.200           0.000           0.000          -20.081         187.68          74.10         202.43           9.92          79.36           0.00          39.05           0.00          59.34          0.000         14.757              ?              ?              ?              ?           4.41           0.98           4.56              ?          0.000           0.48           2.82           0.00           0.28           0.00           0.83              ?              ?              ?              ?              ?               ?               ?          0.036              ?          10.432           2.259             2.259           2.259        900.000          0.951          0.951          0.010          3.763          0.326         74.671          0.205          1.000                     1.000                       1.000         95.995         95.995              11.000         22.000         32.354              0         22.329               8.000          0.281          0.283          0.285          0.269          0.300          0.300            0.0            1.8            2.9            3.2            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    21/Sep/2001        680.852          6.099           28.8            1.2            0.0            3.3          178.2           19.0        14789.6            0.0            0.0        -44.125              -8.024         -2.893          0.000        -29.469          0.000         14.666          -6.643           -85.764             0.012          1.492          0.255        429.631        453.000          0.002          0.000          0.000          0.000       -171.896        -62.487        -82.331       -279.850         -5.541        408.400           0.000           0.000          -22.009         189.95          75.22         204.70          11.00          79.43           0.00          39.05           0.00          60.47          0.000         14.757              ?              ?              ?              ?           4.42           0.99           4.57              ?          0.000           0.52           2.79           0.00           0.27           0.00           0.84              ?              ?              ?              ?              ?               ?               ?          0.036              ?          10.234           1.303             1.303           1.303        900.000          0.952          0.952          0.011          3.791          0.367         74.671          0.192          1.000                     1.000                       1.000         95.995         95.995              10.000         22.000         32.354              0         22.329               8.000          0.279          0.281          0.283          0.269          0.300          0.300            0.0            1.9            2.9            3.1            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    22/Sep/2001        692.352          6.112           28.8            1.2            0.0            3.3          178.3           18.9        14789.5            0.0            0.0        -44.246              -7.925         -2.893          0.000        -29.469          0.000         14.604          -6.679           -85.787             0.012          3.763          0.644        425.846        453.000          0.001          0.000          0.000          0.000       -173.388        -63.790        -82.586       -279.852         -5.541        408.800           0.000           0.000          -23.369         193.14          77.26         207.90          12.49          79.09           0.00          39.05           0.00          62.51          0.000         14.757              ?              ?              ?              ?           4.44           1.00           4.58              ?          0.000           0.58           2.73           0.00           0.27           0.00           0.85              ?              ?              ?              ?              ?               ?               ?          0.035              ?          10.098           3.540             3.540           3.540        900.000          0.952          0.953          0.013          3.803          0.425         74.671          0.177          1.000                     1.000                       1.000         95.995         95.995              10.000         22.000         32.354              0         22.329               9.000          0.272          0.275          0.278          0.268          0.300          0.300            0.0            1.9            2.9            3.1            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    23/Sep/2001        701.502          6.123           28.8            1.2            0.0            3.3          178.4           18.8        14789.5            0.0            0.0        -44.366              -7.819         -2.893          0.000        -29.469          0.000         14.533          -6.713           -85.801             0.012          2.732          0.468        423.668        453.000          0.000          0.000          0.000          0.000       -177.150        -67.330        -83.230       -279.853         -5.541        409.600           0.000           0.000          -27.154         195.81          78.96         210.57          13.70          78.86           0.00          39.05           0.00          64.20          0.000         14.757              ?              ?              ?              ?           4.45           1.01           4.60              ?          0.000           0.63           2.69           0.00           0.26           0.00           0.86              ?              ?              ?              ?              ?               ?               ?          0.035              ?           9.839           2.510             2.510           2.510        900.000          0.953          0.953          0.014          3.814          0.472         74.671          0.165          1.000                     1.000                       1.000         95.995         95.995              10.000         22.000         32.354              0         22.329               9.000          0.269          0.272          0.273          0.268          0.300          0.300            0.0            2.0            2.9            3.1            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    24/Sep/2001        709.502          6.132           28.7            1.2            0.0            3.2          178.5           18.8        14789.4            0.0            0.0        -44.483              -7.712         -2.893          0.000        -29.469          0.000         14.456          -6.746           -85.810             0.011          3.742          0.641        419.785        453.000          0.000          0.000          0.000          0.000       -179.882        -69.840        -83.698       -279.854         -5.541        409.800           0.000           0.000          -29.332         198.45          80.79         213.21          14.75          78.61           0.00          39.05           0.00          66.04          0.000         14.757              ?              ?              ?              ?           4.46           1.02           4.61              ?          0.000           0.67           2.65           0.00           0.26           0.00           0.87              ?              ?              ?              ?              ?               ?               ?          0.034              ?           9.590           3.441             3.441           3.441        900.000          0.953          0.954          0.015          3.821          0.513         74.671          0.155          1.000                     1.000                       1.000         95.995         95.995               9.000         22.000         32.354              0         22.329              10.000          0.262          0.265          0.268          0.268          0.299          0.300            0.0            2.0            2.8            3.0            9.3           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    25/Sep/2001        718.552          6.143           28.7            1.2            0.0            3.2          178.5           18.7        14789.3            0.0            0.0        -44.597              -7.613         -2.893          0.000        -29.470          0.000         14.395          -6.782           -85.826             0.011          3.166          0.543        416.347        453.000          0.000          0.000          0.000          0.000       -183.624        -73.281        -84.339       -279.854         -5.541        409.800           0.000           0.000          -33.215         201.32          82.79         216.08          16.10          78.14           0.00          39.05           0.00          68.03          0.000         14.757              ?              ?              ?              ?           4.47           1.03           4.62              ?          0.000           0.72           2.60           0.00           0.26           0.00           0.88              ?              ?              ?              ?              ?               ?               ?          0.034              ?           9.280           2.895             2.895           2.895        900.000          0.953          0.954          0.017          3.820          0.567         74.671          0.144          1.000                     1.000                       1.000         95.995         95.995               9.000         22.000         32.354              0         22.329              10.000          0.256          0.259          0.264          0.268          0.298          0.300            0.0            2.0            2.8            3.0            9.2           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    26/Sep/2001        728.552          6.155           28.7            1.2            0.0            3.1          178.6           18.6        14789.2            0.0            0.0        -44.710              -7.510         -2.893          0.000        -29.470          0.000         14.327          -6.819           -85.835             0.011          1.672          0.287        414.414        453.000          0.000          0.000          0.000          0.000       -186.790        -76.176        -84.882       -279.854         -5.541        409.800           0.000           0.000          -36.653         203.90          84.36         218.66          17.59          77.66           0.00          39.05           0.00          69.60          0.000         14.757              ?              ?              ?              ?           4.48           1.04           4.63              ?          0.000           0.78           2.55           0.00           0.26           0.00           0.89              ?              ?              ?              ?              ?               ?               ?          0.033              ?           9.047           1.646             1.646           1.646        900.000          0.953          0.954          0.019          3.820          0.627         74.671          0.132          1.000                     1.000                       1.000         95.995         95.995               9.000         22.000         32.354              0         22.329              10.000          0.252          0.256          0.261          0.269          0.296          0.300            0.0            2.1            2.8            3.0            9.2           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    27/Sep/2001        740.852          6.169           28.7            1.3            0.0            3.1          178.7           18.6        14789.1            0.0            0.0        -44.822              -7.399         -2.893          0.000        -29.470          0.000         14.253          -6.855           -85.837             0.011          3.355          0.577        410.729        453.000          0.000          0.000          0.000          0.000       -188.462        -77.822        -85.170       -279.854         -5.541        409.800           0.000           0.000          -38.586         207.19          86.62         221.94          19.50          76.78           0.00          39.05           0.00          71.86          0.000         14.757              ?              ?              ?              ?           4.49           1.05           4.64              ?          0.000           0.85           2.48           0.00           0.25           0.00           0.91              ?              ?              ?              ?              ?               ?               ?          0.033              ?           8.883           3.107             3.107           3.107        900.000          0.952          0.953          0.021          3.804          0.705         74.671          0.118          1.000                     1.000                       1.000         95.995         95.995               8.000         22.000         32.354              0         22.329              11.000          0.245          0.251          0.257          0.268          0.295          0.300            0.0            2.1            2.8            3.0            9.1           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    28/Sep/2001        752.752          6.183           28.7            1.3            0.0            3.1          178.8           18.5        14789.0            0.0            0.0        -44.933              -7.286         -2.893          0.000        -29.470          0.000         14.179          -6.894           -85.835             0.011          3.522          0.608        407.439        453.000          0.000          0.000          0.000          0.000       -191.817        -80.929        -85.747       -279.854         -5.541        410.400           0.000           0.000          -42.271         210.58          89.08         225.34          21.45          75.75           0.00          39.05           0.00          74.33          0.000         14.757              ?              ?              ?              ?           4.50           1.07           4.65              ?          0.000           0.92           2.41           0.00           0.25           0.00           0.92              ?              ?              ?              ?              ?               ?               ?          0.032              ?           8.680           3.283             3.283           3.283        900.000          0.951          0.953          0.023          3.779          0.785         74.671          0.105          1.000                     1.000                       1.000         95.995         95.995               8.000         22.000         32.354              0         22.329              11.000          0.242          0.246          0.253          0.268          0.293          0.300            0.0            2.2            2.8            3.1            9.1           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    29/Sep/2001        764.597          6.197           28.7            1.3            0.0            3.0          178.9           18.4        14788.9            0.0            0.0        -45.045              -7.149         -2.893          0.000        -29.470          0.000         14.079          -6.932           -85.810             0.011          3.963          0.686        403.093        453.000          0.000          0.000          0.000          0.000       -195.339        -84.212        -86.355       -279.854         -5.541        410.400           0.000           0.000          -45.561         213.96          91.61         228.72          23.39          74.66           0.00          39.05           0.00          76.85          0.000         14.757              ?              ?              ?              ?           4.52           1.08           4.66              ?          0.000           0.98           2.35           0.00           0.25           0.00           0.94              ?              ?              ?              ?              ?               ?               ?          0.032              ?           8.398           3.660             3.660           3.660        900.000          0.950          0.952          0.026          3.751          0.865         74.671          0.093          1.000                     1.000                       1.000         95.995         95.995               7.000         22.000         32.354              0         22.329              11.000          0.233          0.241          0.249          0.266          0.291          0.299            0.0            2.3            2.8            3.1            9.0           11.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    30/Sep/2001        778.407          6.213           28.8            1.3            0.0            3.0          178.9           18.3        14788.8            0.0            0.0        -45.157              -7.000         -2.893          0.000        -29.470          0.000         13.974          -6.976           -85.773             0.012          3.937          0.684        410.900        453.000          0.000          0.000          0.000          0.000       -199.302        -87.873        -87.040       -279.854         -5.541        422.400           0.000           0.000          -49.907         217.64          94.35         232.40          25.73          73.27           0.00          39.05           0.00          79.59          0.000         14.757              ?              ?              ?              ?           4.53           1.10           4.68              ?          0.000           1.06           2.27           0.00           0.25           0.00           0.95              ?              ?              ?              ?              ?               ?               ?          0.031              ?           9.243           3.509             3.509           3.509        900.000          0.949          0.950          0.028          3.710          0.963         74.671          0.079          1.000                     1.000                       1.000         95.995         95.995               7.000         22.000         32.354              0         22.329              12.000          0.268          0.265          0.250          0.265          0.289          0.299            0.0            2.3            2.9            3.1            9.0           11.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    01/Oct/2001        791.987          6.229           28.8            1.3            0.0            2.9          179.0           18.2        14788.7            0.0            0.0        -45.277              -6.823         -2.893          0.000        -29.470          0.000         13.842          -7.020           -85.716             0.012          3.158          0.551        408.080        453.000          0.000          0.000          0.000          0.000       -203.239        -91.382        -87.724       -279.854         -5.541        423.100           0.000           0.000          -42.100         221.21          97.02         235.96          28.12          71.78           0.00          39.05           0.00          82.26          0.000         14.757              ?              ?              ?              ?           4.54           1.11           4.69              ?          0.000           1.14           2.19           0.00           0.25           0.00           0.97              ?              ?              ?              ?              ?               ?               ?          0.031              ?           8.986           2.969             2.969           2.969        900.000          0.947          0.948          0.031          3.663          1.063         74.671          0.066          1.000                     1.000                       1.000         95.995         95.995               6.000         22.000         32.354              0         22.329              12.000          0.260          0.259          0.250          0.265          0.288          0.298            0.0            2.4            2.9            3.1            8.9           11.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    02/Oct/2001        805.947          6.246           28.9            1.3            0.0            2.9          179.1           18.2        14788.6            0.0            0.0        -45.398              -6.630         -2.893          0.000        -29.470          0.000         13.697          -7.070           -85.644             0.013          2.930          0.514        416.330        453.000          0.000          0.000          0.000          0.000       -206.397        -94.350        -88.275       -279.854         -5.541        434.600           0.000           0.000          -44.920         224.75          99.67         239.51          30.59          70.20           0.00          39.05           0.00          84.92          0.000         14.757              ?              ?              ?              ?           4.55           1.13           4.70              ?          0.000           1.22           2.11           0.00           0.25           0.00           0.98              ?              ?              ?              ?              ?               ?               ?          0.030              ?           9.817           2.737             2.737           2.737        900.000          0.944          0.946          0.034          3.612          1.167         74.671          0.054          1.000                     1.000                       1.000         95.995         95.995               6.000         22.000         32.354              0         22.329              13.000          0.289          0.282          0.254          0.265          0.287          0.298            0.0            2.4            3.0            3.1            8.9           11.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    03/Oct/2001        819.586          6.262           29.0            1.3            0.0            2.8          179.2           18.1        14788.4            0.0            0.0        -45.528              -6.434         -2.893          0.000        -29.470          0.000         13.555          -7.123           -85.579             0.014          3.759          0.663        431.540        453.000          0.000          0.000          0.000          0.000       -209.327        -97.087        -88.789       -279.854         -5.541        453.800           0.000           0.000          -36.670         228.55         102.70         243.31          33.10          68.47           0.00          39.05           0.00          87.94          0.000         14.757              ?              ?              ?              ?           4.57           1.15           4.71              ?          0.000           1.30           2.03           0.00           0.24           0.00           1.00              ?              ?              ?              ?              ?               ?               ?          0.030              ?          11.373           3.327             3.327           3.327        900.000          0.942          0.944          0.038          3.551          1.275         74.671          0.043          1.000                     1.000                       1.000         95.995         95.995               5.000         22.000         32.354              0         22.329              13.000          0.371          0.308          0.261          0.266          0.286          0.297            0.0            2.3            3.1            3.1            8.9           11.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    04/Oct/2001        835.133          6.280           29.0            1.3            0.0            2.8          179.3           18.0        14788.3            0.0            0.0        -45.671              -6.260         -2.893          0.000        -29.470          0.000         13.436          -7.179           -85.546             0.015          3.771          0.669        428.951        453.000          0.000          0.000          0.000          0.000       -213.086       -100.414        -89.451       -279.854         -5.541        455.200           0.000           0.000          -21.460         232.53         105.87         247.29          36.00          66.37           0.00          39.05           0.00          91.11          0.000         14.757              ?              ?              ?              ?           4.58           1.17           4.73              ?          0.000           1.39           1.93           0.00           0.24           0.00           1.02              ?              ?              ?              ?              ?               ?               ?          0.030              ?          11.094           3.320             3.320           3.320        900.000          0.938          0.940          0.041          3.470          1.400         74.671          0.031          1.000                     1.000                       1.000         95.995         95.995               5.000         22.000         32.354              0         22.329              14.000          0.329          0.310          0.266          0.266          0.285          0.296            0.0            2.3            3.2            3.1            8.9           11.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    05/Oct/2001        851.146          6.299           29.1            1.3            0.0            2.7          179.3           17.9        14788.1            0.0            0.0        -45.818              -6.036         -2.893          0.000        -29.470          0.000         13.264          -7.229           -85.469             0.015          0.826          0.148        431.206        453.000          0.000          0.000          0.000          0.000       -216.857       -103.734        -90.121       -279.854         -5.541        458.500           0.000           0.000          -24.049         236.01         108.46         250.77          39.05          64.20           0.00          39.05           0.00          93.71          0.000         14.757              ?              ?              ?              ?           4.60           1.18           4.74              ?          0.000           1.48           1.85           0.00           0.24           0.00           1.03              ?              ?              ?              ?              ?               ?               ?          0.029              ?          11.064           0.897             0.897           0.897        900.000          0.933          0.936          0.045          3.371          1.534         74.671          0.020          1.000                     1.000                       1.000         95.995         93.595               4.000         22.000         32.354              1         22.329              13.000          0.323          0.313          0.272          0.269          0.284          0.295            0.0            2.3            3.3            3.1            8.9           11.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
