ApsimVersion = 7.2
Title = Lynetts_2_75kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?         47.377          1.883        237.533        238.737          1.013        726.362          6.505              ?              ?          1.374          0.989                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.645         12.075            6.1            5.9            6.4            4.0            6.1            4.0          0.667
    27/Mar/1993              ?         46.433          1.836        238.710        238.737          0.998        737.779          6.600              ?              ?          1.347          0.989                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.642         11.942            6.1            5.8            6.4            4.0            6.1            4.0          0.659
    28/Mar/1993              ?         45.658          1.804        239.565        238.737          0.992        741.765          6.682              ?              ?          1.324          0.989                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.648         11.916            6.2            5.7            6.3            4.0            6.2            4.0          0.653
    29/Mar/1993              ?         44.582          1.760        240.804        238.737          1.007        749.764          6.739              ?              ?          1.293          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.660         11.884            6.2            5.7            6.3            3.9            6.2            4.0          0.645
    30/Mar/1993              ?         43.220          1.704        242.255        238.737          1.010        754.122          6.817              ?              ?          1.253          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?        900.000              ?          1.000          0.671         11.836            5.9            5.8            6.3            3.9            6.2            4.0          0.633
    31/Mar/1993              ?         41.732          1.647        243.793        238.737          1.041        756.515          6.881              ?              ?          1.210          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.689         11.678            4.9            6.0            6.6            3.9            6.2            4.0          0.620
    01/Apr/1993              ?         40.650          1.603        244.997        238.737          1.069        762.476          6.943              ?              ?          1.179          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.700         10.935            4.6            5.7            6.8            3.9            6.2            4.0          0.611
    02/Apr/1993              ?         40.021          1.572        245.827        238.737          1.075        772.395          7.025              ?              ?          1.161          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.9              ?        900.000              ?          1.000          0.701         10.325            4.5            5.5            6.9            3.8            6.3            4.0          0.605
    03/Apr/1993              ?         38.929          1.526        247.079        238.737          1.068        780.194          7.113              ?              ?          1.129          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.707          9.941            4.5            5.2            6.9            3.8            6.3            4.0          0.595
    04/Apr/1993              ?         37.063          1.449        249.069        238.737          1.070        786.297          7.189              ?              ?          1.075          0.989                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.721          9.705            4.5            5.1            6.8            3.8            6.3            4.0          0.577
    05/Apr/1993              ?         35.375          1.378        250.889        238.737          1.077        792.753          7.262              ?              ?          1.026          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.732          9.620            4.6            5.1            6.8            3.8            6.3            4.1          0.560
    06/Apr/1993              ?         34.001          1.319        252.448        238.737          1.077        801.855          7.339              ?              ?          0.986          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.738          9.671            4.8            5.0            6.7            3.7            6.4            4.1          0.546
    07/Apr/1993              ?         32.039          1.241        254.536        238.737          1.072        807.967          7.423              ?              ?          0.929          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.751          9.848            5.1            5.1            6.6            3.7            6.4            4.1          0.524
    08/Apr/1993              ?         30.147          1.163        256.608        238.737          1.078        816.837          7.500              ?              ?          0.874          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.758         10.156            5.4            5.2            6.6            3.8            6.4            4.1          0.503
    09/Apr/1993              ?         27.975          1.079        258.888        238.737          1.084        822.077          7.593              ?              ?          0.811          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?        900.000              ?          1.000          0.778         10.583            5.0            5.5            6.7            3.8            6.5            4.1          0.477
    10/Apr/1993              ?         26.568          1.023        260.377        238.737          1.113        826.139          7.668              ?              ?          0.770          0.988                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?        900.000              ?          1.000          0.783         10.577            4.8            5.5            7.0            3.8            6.5            4.1          0.460
    11/Apr/1993              ?         24.944          0.961        262.084        238.737          1.139        830.183          7.742              ?              ?          0.722          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?        900.000              ?          1.000          0.796         10.256            4.7            5.5            7.0            3.7            6.5            4.2          0.439
    12/Apr/1993              ?         22.974          0.886        264.118        238.737          1.164        833.343          7.815              ?              ?          0.665          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.3              ?        900.000              ?          1.000          0.812         10.125            4.4            5.4            7.0            3.8            6.6            4.2          0.412
    13/Apr/1993              ?         21.554          0.829        265.579        238.737          1.194        835.321          7.879              ?              ?          0.623          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.9              ?        900.000              ?          1.000          0.817          9.766            4.2            5.1            6.9            3.8            6.6            4.2          0.392
    14/Apr/1993              ?         20.500          0.788        266.692        238.737          1.222        838.237          7.937              ?              ?          0.591          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.4              ?        900.000              ?          1.000          0.823          9.329            4.1            4.9            6.7            3.8            6.7            4.3          0.377
    15/Apr/1993              ?         19.327          0.741        267.984        238.737          1.236        844.040          8.002              ?              ?          0.553          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          0.826          8.950            4.0            4.6            6.5            3.8            6.8            4.3          0.358
    16/Apr/1993              ?         17.872          0.684        269.556        238.737          1.239        849.789          8.075              ?              ?          0.508          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.833          8.687            4.1            4.5            6.3            3.8            6.8            4.3          0.334
    17/Apr/1993              ?         16.045          0.613        271.493        238.737          1.244        855.173          8.144              ?              ?          0.452          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.6              ?        900.000              ?          1.000          0.839          8.547            4.1            4.4            6.2            3.7            6.8            4.4          0.303
    18/Apr/1993              ?         14.581          0.555        273.042        238.737          1.252        859.327          8.209              ?              ?          0.407          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.842          8.484            4.2            4.3            6.0            3.7            6.8            4.4          0.278
    19/Apr/1993              ?         13.252          0.503        274.454        238.737          1.263        863.420          8.269              ?              ?          0.366          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.845          8.481            4.3            4.3            5.9            3.6            6.8            4.5          0.254
    20/Apr/1993              ?         11.066          0.419        276.720        238.737          1.270        867.313          8.335              ?              ?          0.301          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?        900.000              ?          1.000          0.860          8.513            4.2            4.4            5.9            3.6            6.8            4.5          0.214
    21/Apr/1993              ?          9.581          0.360        278.227        238.737          1.290        868.425          8.390              ?              ?          0.258          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?        900.000              ?          1.000          0.847          8.511            3.8            4.4            6.0            3.7            6.9            4.5          0.187
    22/Apr/1993              ?          8.565          0.321        279.267        238.737          1.314        869.571          8.435              ?              ?          0.229          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.1              ?        900.000              ?          1.000          0.848          8.219            3.5            4.3            6.0            3.8            6.9            4.6          0.167
    23/Apr/1993              ?          7.405          0.277        280.455        238.737          1.331        870.983          8.481              ?              ?          0.195          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.854          7.791            3.4            4.1            5.9            3.8            6.9            4.8          0.145
    24/Apr/1993              ?          6.598          0.245        281.298        238.737          1.349        872.686          8.526              ?              ?          0.172          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?        900.000              ?          1.000          0.846          7.474            3.4            3.9            5.8            3.8            6.9            4.9          0.129
    25/Apr/1993              ?          5.433          0.202        282.501        238.737          1.360        874.570          8.573              ?              ?          0.139          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.861          7.292            3.4            3.8            5.6            3.8            6.8            5.0          0.105
    26/Apr/1993              ?          4.586          0.169        283.356        238.737          1.377        874.926          8.615              ?              ?          0.115          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?        900.000              ?          1.000          0.849          7.181            3.3            3.7            5.5            3.7            6.8            5.0          0.088
    27/Apr/1993              ?          4.004          0.147        283.946        238.737          1.398        875.371          8.651              ?              ?          0.099          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          0.844          7.074            3.3            3.7            5.4            3.7            6.7            5.0          0.076
    28/Apr/1993              ?          3.620          0.132        284.339        238.737          1.417        875.766          8.686              ?              ?          0.088          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.6              ?        900.000              ?          1.000          0.838          6.999            3.3            3.6            5.3            3.6            6.7            5.1          0.068
    29/Apr/1993              ?          3.148          0.115        284.819        238.737          1.432        876.223          8.722              ?              ?          0.075          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.846          6.946            3.3            3.6            5.2            3.6            6.6            5.1          0.058
    30/Apr/1993              ?          2.552          0.093        285.424        238.737          1.446        876.634          8.760              ?              ?          0.059          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.854          6.880            3.3            3.5            5.1            3.5            6.6            5.1          0.046
    01/May/1993              ?          2.247          0.081        285.737        238.737          1.462        877.012          8.795              ?              ?          0.051          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.833          6.801            3.3            3.4            5.0            3.5            6.6            5.1          0.040
    02/May/1993              ?          1.927          0.070        286.067        238.737          1.475        877.503          8.830              ?              ?          0.043          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.858          6.746            3.3            3.4            4.9            3.5            6.6            5.1          0.034
    03/May/1993              ?          1.727          0.062        286.273        238.737          1.491        877.827          8.861              ?              ?          0.038          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.850          6.727            3.4            3.4            4.8            3.4            6.6            5.1          0.030
    04/May/1993              ?          1.401          0.051        286.606        238.737          1.502        878.150          8.897              ?              ?          0.030          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.874          6.733            3.4            3.3            4.8            3.4            6.6            5.1          0.024
    05/May/1993              ?          1.116          0.040        286.896        238.737          1.514        878.400          8.932              ?              ?          0.023          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.869          6.772            3.5            3.3            4.7            3.3            6.6            5.1          0.018
    06/May/1993              ?          0.927          0.033        287.086        238.737          1.528        878.464          8.965              ?              ?          0.019          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.883          6.825            3.5            3.3            4.7            3.3            6.6            5.1          0.015
    07/May/1993              ?          0.758          0.027        287.256        238.737          1.541        878.514          8.998              ?              ?          0.015          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.892          6.869            3.6            3.3            4.6            3.3            6.6            5.1          0.012
    08/May/1993              ?          0.573          0.021        287.445        238.737          1.552        878.716          9.033              ?              ?          0.011          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?        900.000              ?          1.000          0.907          6.891            3.6            3.3            4.6            3.3            6.6            5.2          0.009
    09/May/1993              ?          0.294          0.011        287.726        238.737          1.559        878.800          9.073              ?              ?          0.006          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.960          6.927            3.7            3.3            4.5            3.2            6.7            5.2          0.004
    10/May/1993              ?          0.121          0.004        287.900        238.737          1.572        878.846          9.106              ?              ?          0.002          0.984                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.934          6.984            3.7            3.3            4.5            3.2            6.7            5.2          0.002
    11/May/1993              ?          0.000          0.000          0.000        238.737          1.577        878.861          9.148              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          7.043            3.8            3.3            4.4            3.2            6.7            5.2          0.000
    12/May/1993              ?          0.000          0.000          0.000        238.737          1.585        878.861          9.188              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.000          7.154            4.0            3.3            4.4            3.2            6.7            5.2          0.000
    13/May/1993              ?          0.000          0.000          0.000        238.737          1.600        878.861          9.220              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.000          7.351            4.2            3.4            4.4            3.2            6.8            5.2          0.000
    14/May/1993              ?          0.000          0.000          0.000        238.737          1.607        878.861          9.262              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.000          7.550            4.3            3.4            4.4            3.2            6.8            5.2          0.000
    15/May/1993              ?          0.000          0.000          0.000        238.737          1.619        878.861          9.305              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.000          7.721            4.1            3.7            4.4            3.2            6.8            5.2          0.000
    16/May/1993              ?          0.000          0.000          0.000        238.737          1.635        878.861          9.341              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.000          7.840            3.3            3.9            4.8            3.3            6.8            5.3          0.000
    17/May/1993              ?          0.000          0.000          0.000        238.737          1.647        878.861          9.376              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.000          7.223            2.6            3.7            5.1            3.5            6.8            5.5          0.000
    18/May/1993              ?          0.000          0.000          0.000        238.737          1.655        878.861          9.411              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.000          6.347            2.5            3.4            5.0            3.6            6.7            5.7          0.000
    19/May/1993              ?          0.000          0.000          0.000        238.737          1.668        878.861          9.438              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.000          5.827            2.4            3.1            4.9            3.6            6.5            5.8          0.000
    20/May/1993              ?          0.000          0.000          0.000        238.737          1.675        878.861          9.469              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.000          5.530            2.4            2.9            4.7            3.5            6.3            5.9          0.000
    21/May/1993              ?          0.000          0.000          0.000        238.737          1.686        878.861          9.493              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.000          5.373            2.5            2.8            4.6            3.4            6.2            5.8          0.000
    22/May/1993              ?          0.000          0.000          0.000        238.737          1.687        878.861          9.527              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?        900.000              ?          1.000          0.000          5.324            2.6            2.8            4.4            3.4            6.0            5.8          0.000
    23/May/1993              ?          0.000          0.000          0.000        238.737          1.696        878.861          9.552              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.8              ?        900.000              ?          1.000          0.000          5.370            2.7            2.7            4.4            3.3            5.9            5.8          0.000
    24/May/1993              ?          0.000          0.000          0.000        238.737          1.698        878.861          9.584              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.447            2.8            2.7            4.3            3.2            5.9            5.7          0.000
    25/May/1993              ?          0.000          0.000          0.000        238.737          1.708        878.861          9.607              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.548            2.9            2.7            4.2            3.2            5.8            5.7          0.000
    26/May/1993              ?          0.000          0.000          0.000        238.737          1.708        878.861          9.642              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.653            2.9            2.8            4.2            3.2            5.8            5.7          0.000
    27/May/1993              ?          0.000          0.000          0.000        238.737          1.720        878.861          9.665              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          1.000          0.000          5.748            2.9            2.9            4.2            3.1            5.8            5.6          0.000
    28/May/1993              ?          0.000          0.000          0.000        238.737          1.720        878.861          9.700              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          1.000          0.000          5.793            2.9            2.9            4.1            3.1            5.8            5.6          0.000
    29/May/1993              ?          0.000          0.000          0.000        238.737          1.734        878.861          9.721              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.823            3.0            2.8            4.1            3.1            5.8            5.6          0.000
    30/May/1993              ?          0.000          0.000          0.000        238.737          1.733        878.861          9.756              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.840            3.1            2.8            4.0            3.0            5.8            5.6          0.000
    31/May/1993              ?          0.000          0.000          0.000        238.737          1.740        878.861          9.783              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.862            3.1            2.8            4.0            3.0            5.8            5.6          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        238.737          1.735        878.861          9.823              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.903            3.0            2.9            4.0            3.0            5.9            5.7          0.000
