ApsimVersion = 7.5
Title = PYM_Fianna_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    02/Feb/2000       1066.953          4.710          109.8            3.5            0.0            0.6          335.5            9.4        23485.8            0.0            0.0       -297.938              50.049        -10.157        120.000         -3.287          0.000        -38.342          -9.369          -261.333              0.52          5.353          1.031        409.963        469.500          0.000          0.000          0.000          0.000       -499.391       -294.173       -146.105        -49.046         -8.376        175.400         270.000           0.000          -52.300         338.71        1252.16        1590.86         102.71         112.40           0.00         123.60           0.00        1161.92           0.00          87.56           9.79          20.38          30.17          28.64           1.52           1.52           5.97           0.00           2.30           0.00          19.50           0.88           0.00          0.053          0.015          0.019          0.017          0.010          15.541           6.206             6.206           6.206       1440.000          0.945          0.950          0.097          3.617          3.412        193.033          0.820          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 7.000               32.000            8.000                  32.228                 9.000                         87.194          0.299          0.293          0.272          0.251          0.246          0.252            7.8           18.4           35.6           29.5           12.9            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1485.48               123.60                    0.00        32175.607                      29.13            29.223
    03/Feb/2000       1077.115          4.720          106.9            3.5            0.0            0.6          335.2            9.4        23485.2            0.0            0.0       -302.038              51.129        -10.157        120.000         -3.287          0.000        -39.131          -9.393          -264.353              0.51          5.140          0.995        403.244        469.500          0.000          0.000          0.000          0.000       -504.744       -300.379       -147.136        -49.046         -8.376        175.400         270.000           0.000          -59.537         344.50        1274.97        1619.47         105.05         114.52           0.00         124.93           0.00        1185.84           0.00          86.49           9.75          20.79          30.54          28.98           1.56           1.56           5.88           0.00           2.32           0.00          19.92           0.86           0.00          0.051          0.015          0.019          0.017          0.010          15.030           5.723             5.723           5.723       1450.000          0.941          0.947          0.099          3.548          3.490        194.895          0.817          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 7.000               32.000            8.000                  32.397                 9.000                         87.194          0.285          0.283          0.268          0.250          0.245          0.251            8.2           17.8           33.9           28.5           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1511.78               124.93                    0.00        30980.654                      31.18            31.285
    04/Feb/2000       1090.876          4.731          103.8            3.4            0.0            0.6          334.9            9.5        23484.8            0.1            0.0       -306.054              52.266        -10.157        120.000         -3.287          0.000        -39.991          -9.403          -267.232              0.50          4.797          0.934        427.566        469.500          0.000          0.000          0.000          0.000       -509.884       -306.103       -148.131        -49.046         -8.376        175.400         300.000           0.000          -66.256         344.40        1300.12        1644.51         107.56         110.39           0.00         126.45           0.00        1212.46           0.00          85.06           9.71          21.21          30.92          29.32           1.60           1.60           5.77           0.00           2.34           0.00          20.36           0.85           0.00          0.052          0.015          0.018          0.017          0.010          17.377           4.745             4.745           4.745       1460.000          0.938          0.944          0.102          3.476          3.573        197.024          0.814          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 6.000               32.000            9.000                  32.626                 9.000                         87.194          0.386          0.319          0.275          0.250          0.245          0.250            7.1           17.6           33.0           27.7           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1534.36               126.45                    0.00        31487.066                      27.58            27.680
    05/Feb/2000       1103.592          4.740          100.8            3.4            0.0            0.6          334.7            9.6        23484.3            0.0            0.0       -310.045              53.150        -10.230        120.000         -3.287          0.000        -40.597          -9.424          -270.412              0.49          4.927          0.965        421.090        469.500          0.000          0.000          0.000          0.000       -514.681       -310.847       -149.065        -49.046         -8.376        175.400         300.000           0.000          -41.934         345.26        1324.01        1669.27         110.23         107.11           0.00         127.92           0.00        1237.74           0.00          83.40           9.66          21.62          31.28          29.64           1.64           1.64           5.67           0.00           2.36           0.00          20.78           0.83           0.00          0.053          0.015          0.018          0.017          0.010          16.848           5.511             5.511           5.511       1470.000          0.934          0.941          0.104          3.399          3.662        199.090          0.812          1.000                     1.000                       1.000                   261.581                 39.272                      243.581                 6.000               32.000            9.000                  32.838                 9.000                         87.194          0.342          0.317          0.279          0.250          0.244          0.248            6.8           16.8           31.9           26.9           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1556.16               127.92                    0.00        31730.958                      27.24            27.352
    06/Feb/2000       1116.211          4.742           98.2            3.4            0.0            0.5          334.5            9.7        23483.8            0.0            0.0       -313.931              54.069        -10.251        120.000         -3.287          0.000        -41.207          -9.445          -273.400              0.48          5.244          1.034        414.386        469.500          0.000          0.000          0.000          0.000       -519.609       -316.358       -150.029        -49.046         -8.376        175.400         300.000           0.000          -48.410         346.11        1339.81        1685.92         112.93         104.20           0.00         128.98           0.00        1255.79           0.00          81.11           9.61          22.00          31.61          29.94           1.68           1.68           5.55           0.00           2.39           0.00          21.19           0.81           0.00          0.053          0.015          0.019          0.017          0.010          16.329           5.670             5.670           5.670       1480.000          0.930          0.937          0.106          3.317          3.751        200.575          0.811          1.000                     0.757                       1.000                   271.713                 39.272                      253.713                 7.000               33.000            9.000                  33.049                 9.000                         90.571          0.318          0.308          0.277          0.250          0.243          0.247            7.0           16.2           30.5           26.1           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1570.08               128.98                    0.00        31834.501                      19.44            19.528
    07/Feb/2000       1128.103          4.750           95.4            3.5            0.0            0.5          334.2            9.8        23483.3            0.0            0.0       -317.596              55.048        -10.251        120.000         -3.287          0.000        -41.870          -9.473          -276.085              0.47          4.452          0.884        408.832        469.500          0.000          0.000          0.000          0.000       -524.853       -322.029       -151.063        -49.046         -8.376        175.400         300.000           0.000          -55.114         347.68        1361.55        1709.23         115.76         101.53           0.00         130.39           0.00        1279.25           0.00          79.56           9.56          22.40          31.95          30.24           1.72           1.72           5.43           0.00           2.41           0.00          21.60           0.80           0.00          0.053          0.015          0.018          0.017          0.010          15.839           4.670             4.670           4.670       1490.000          0.925          0.933          0.109          3.234          3.845        202.547          0.810          1.000                     1.000                       1.000                   271.713                 39.272                      253.713                 7.000               33.000            9.000                  33.247                10.000                         90.571          0.304          0.298          0.274          0.250          0.242          0.246            7.3           15.6           29.0           25.2           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1590.73               130.39                    0.00        31858.446                      26.08            26.215
    08/Feb/2000       1141.837          4.759           92.7            3.4            0.0            0.5          334.0            9.9        23482.8            0.0            0.0       -321.262              56.000        -10.251        120.000         -3.287          0.000        -42.535          -9.485          -278.800              0.46          6.117          1.224        401.172        469.500          0.000          0.000          0.000          0.000       -529.305       -326.699       -151.947        -49.046         -8.376        175.400         300.000           0.000          -60.668         349.75        1388.03        1737.78         119.05          98.60           0.00         132.09           0.00        1306.99           0.00          78.34           9.48          22.81          32.29          30.52           1.77           1.77           5.29           0.00           2.43           0.00          22.03           0.78           0.00          0.054          0.015          0.018          0.017          0.010          15.404           6.435             6.435           6.435       1500.000          0.919          0.928          0.112          3.139          3.953        204.931          0.809          1.000                     1.000                       1.000                   271.713                 39.272                      253.713                 6.000               33.000            9.000                  33.476                10.000                         90.571          0.288          0.286          0.269          0.248          0.241          0.244            7.6           15.0           27.6           24.3           12.7            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1616.03               132.09                    0.00        31832.175                      31.09            31.295
    09/Feb/2000       1152.974          4.767           90.5            3.4            0.0            0.5          333.7            9.9        23482.2            0.0            0.0       -324.913              56.973        -10.251        120.000         -3.287          0.000        -43.216          -9.507          -281.478              0.45          4.061          0.821        395.358        469.500          0.000          0.000          0.000          0.000       -535.422       -333.134       -153.172        -49.046         -8.376        175.400         300.000           0.000          -68.328         350.74        1398.78        1749.52         121.77          96.06           0.00         132.91           0.00        1320.03           0.00          76.12           9.43          23.17          32.60          30.79           1.81           1.81           5.17           0.00           2.46           0.00          22.41           0.76           0.00          0.054          0.015          0.018          0.017          0.010          14.898           4.994             4.994           4.994       1510.000          0.913          0.923          0.114          3.055          4.043        206.076          0.808          1.000                     0.728                       1.000                   271.713                 39.272                      250.459                 6.000               33.000            9.000                  33.661                 9.000                         90.571          0.277          0.277          0.265          0.247          0.240          0.243            8.0           14.7           26.3           23.3           12.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1625.12               132.91                    0.00        31803.788                      14.35            14.438
    10/Feb/2000       1165.202          4.774           88.4            3.3            0.0            0.4          333.5            9.9        23481.6            0.1            0.0       -328.248              58.082        -10.251        120.000         -3.287          0.000        -44.042          -9.527          -283.703              0.44          2.917          0.595        421.010        469.500          0.000          0.000          0.000          0.000       -539.484       -338.128       -153.992        -49.046         -8.376        175.400         330.000           0.000          -74.142         351.80        1409.77        1761.57         124.97          93.07           0.00         133.76           0.00        1333.27           0.00          73.86           9.37          23.52          32.89          31.04           1.86           1.86           5.02           0.00           2.49           0.00          22.78           0.74           0.00          0.054          0.015          0.019          0.017          0.010          17.356           3.753             3.753           3.753       1520.000          0.906          0.917          0.117          2.956          4.149        207.262          0.807          1.000                     0.993                       1.000                   271.713                 39.272                      250.459                 6.000               33.000            9.000                  33.865                10.000                         90.571          0.387          0.315          0.271          0.247          0.240          0.242            7.0           15.0           25.7           22.6           12.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1633.96               133.76                    0.00        31759.673                      14.57            14.683
    11/Feb/2000       1181.862          4.780           86.1            3.3            0.0            0.4          333.3           10.0        23481.1            0.0            0.0       -331.471              59.092        -10.328        120.000         -3.287          0.000        -44.759          -9.552          -285.994              0.42          5.549          1.145        415.222        469.500          0.000          0.000          0.000          0.000       -542.400       -341.881       -154.587        -49.046         -8.376        175.400         330.000           0.000          -48.490         353.96        1434.10        1788.06         129.30          89.23           0.00         135.44           0.00        1359.12           0.00          72.39           9.27          23.92          33.19          31.27           1.92           1.92           4.83           0.00           2.52           0.00          23.20           0.72           0.00          0.054          0.015          0.019          0.017          0.010          16.883           4.643             4.643           4.643       1530.000          0.896          0.908          0.121          2.827          4.291        209.617          0.808          1.000                     1.000                       1.000                   281.846                 39.272                      260.591                 7.000               34.000            9.000                  34.000                11.000                         93.949          0.342          0.316          0.274          0.248          0.240          0.241            6.8           14.5           24.9           21.9           12.5            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1656.17               135.44                    0.00        31678.071                      28.81            29.138
    12/Feb/2000       1195.426          4.786           84.0            3.3            0.0            0.4          333.0           10.0        23480.5            0.0            0.0       -334.726              60.109        -10.349        120.000         -3.287          0.000        -45.498          -9.573          -288.253              0.41          5.410          1.133        408.922        469.500          0.000          0.000          0.000          0.000       -547.950       -346.524       -155.732        -49.046         -8.376        175.400         330.000           0.000          -54.278         356.13        1458.15        1814.28         133.06          85.96           0.00         137.12           0.00        1384.40           0.00          71.29           9.18          24.31          33.49          31.51           1.98           1.98           4.66           0.00           2.54           0.00          23.60           0.71           0.00          0.054          0.015          0.019          0.017          0.010          16.408           5.167             5.167           5.167       1540.000          0.886          0.900          0.124          2.716          4.415        211.962          0.808          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 7.000               34.000           10.000                  34.000                10.000                         93.949          0.318          0.307          0.273          0.247          0.239          0.240            7.0           13.9           23.9           21.2           12.4            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1678.76               137.12                    0.00        31598.168                      28.50            28.808
    13/Feb/2000       1209.275          4.795           81.9            3.3            0.0            0.4          332.8           10.1        23480.0            0.0            0.0       -337.965              61.196        -10.349        120.000         -3.287          0.000        -46.322          -9.588          -290.404              0.41          4.184          0.889        403.815        469.500          0.000          0.000          0.000          0.000       -553.360       -351.691       -156.865        -49.046         -8.376        175.400         330.000           0.000          -60.578         357.80        1475.39        1833.19         136.68          82.71           0.00         138.40           0.00        1403.35           0.00          69.27           9.10          24.67          33.77          31.74           2.03           2.03           4.50           0.00           2.57           0.00          23.98           0.69           0.00          0.054          0.015          0.019          0.017          0.010          15.946           4.217             4.217           4.217       1550.000          0.876          0.892          0.127          2.607          4.534        213.764          0.810          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.304          0.297          0.272          0.247          0.239          0.239            7.3           13.5           22.9           20.5           12.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1693.74               138.40                    0.00        31522.317                      21.12            21.374
    14/Feb/2000       1224.012          4.802           79.9            3.3            0.0            0.4          332.5           10.1        23479.4            0.0            0.0       -341.025              62.239        -10.349        120.000         -3.287          0.000        -47.073          -9.604          -292.421              0.39          3.119          0.673        400.015        469.500          0.000          0.000          0.000          0.000       -557.544       -355.908       -157.754        -49.046         -8.376        175.400         330.000           0.000          -65.685         359.01        1486.44        1845.45         140.73          78.94           0.00         139.34           0.00        1416.81           0.00          66.96           9.02          25.02          34.04          31.93           2.10           2.10           4.30           0.00           2.61           0.00          24.35           0.67           0.00          0.055          0.015          0.019          0.017          0.010          15.523           3.127             3.127           3.127       1550.000          0.863          0.881          0.131          2.482          4.666        215.071          0.811          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.294          0.289          0.270          0.247          0.239          0.238            7.5           13.0           21.9           19.8           12.2            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1702.04               139.34                    0.00        31442.927                      14.80            15.029
    15/Feb/2000       1239.705          4.806           78.0            3.4            0.0            0.4          332.3           10.2        23478.9            0.0            0.0       -343.954              63.202        -10.349        120.000         -3.287          0.000        -47.752          -9.621          -294.388              0.38          2.399          0.528        397.170        469.500          0.000          0.000          0.000          0.000       -560.663       -359.035       -158.428        -49.046         -8.376        175.400         330.000           0.000          -69.485         359.94        1494.22        1854.16         145.10          74.78           0.00         140.06           0.00        1427.06           0.00          64.58           8.94          25.35          34.29          32.10           2.19           2.19           4.09           0.00           2.65           0.00          24.71           0.65           0.00          0.055          0.015          0.019          0.017          0.010          15.203           2.317             2.317           2.317       1550.000          0.847          0.867          0.134          2.345          4.809        216.080          0.812          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.286          0.283          0.268          0.248          0.239          0.238            7.8           12.7           21.0           19.0           12.0            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1706.48               140.06                    0.00        31354.989                      11.18            11.388
    16/Feb/2000       1255.891          4.814           76.2            3.4            0.0            0.3          332.1           10.2        23478.5            0.0            0.0       -346.778              64.123        -10.349        120.000         -3.287          0.000        -48.398          -9.637          -296.290              0.37          4.012          0.904        392.966        469.500          0.000          0.000          0.000          0.000       -563.062       -361.352       -158.956        -49.046         -8.376        175.400         330.000           0.000          -72.330         361.57        1509.72        1871.29         149.73          70.52           0.00         141.32           0.00        1444.56           0.00          62.56           8.84          25.70          34.54          32.27           2.27           2.27           3.88           0.00           2.69           0.00          25.08           0.63           0.00          0.055          0.015          0.019          0.017          0.010          14.912           3.300             3.300           3.300       1550.000          0.828          0.852          0.138          2.203          4.960        217.844          0.814          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.276          0.276          0.265          0.247          0.239          0.237            8.0           12.4           20.1           18.3           11.9            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1718.95               141.32                    0.00        31242.134                      19.28            19.713
    17/Feb/2000       1270.037          4.822           74.5            3.4            0.0            0.3          331.9           10.3        23478.0            0.0            0.0       -349.500              65.044        -10.349        120.000         -3.287          0.000        -49.045          -9.650          -298.092              0.36          3.198          0.740        388.951        469.500          0.000          0.000          0.000          0.000       -567.075       -364.652       -159.860        -49.046         -8.376        175.400         330.000           0.000          -76.534         362.83        1520.77        1883.59         153.84          66.69           0.00         142.30           0.00        1457.82           0.00          60.43           8.76          26.02          34.78          32.43           2.34           2.34           3.68           0.00           2.74           0.00          25.41           0.60           0.00          0.055          0.015          0.019          0.017          0.010          14.577           3.275             3.275           3.275       1550.000          0.810          0.837          0.142          2.076          5.094        219.214          0.816          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                12.000                         93.949          0.269          0.269          0.262          0.246          0.238          0.237            8.3           12.1           19.2           17.6           11.7            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1727.23               142.30                    0.00        31134.841                      14.58            14.911
    18/Feb/2000       1284.476          4.830           72.8            3.3            0.0            0.3          331.7           10.3        23477.5            0.1            0.0       -352.130              65.972        -10.349        120.000         -3.287          0.000        -49.710          -9.663          -299.794              0.34          4.188          0.995        414.133        469.500          0.000          0.000          0.000          0.000       -570.273       -367.927       -160.599        -49.046         -8.376        175.400         360.000           0.000          -80.549         364.46        1535.67        1900.13         158.12          62.77           0.00         143.57           0.00        1474.60           0.00          58.63           8.67          26.34          35.01          32.59           2.41           2.41           3.48           0.00           2.78           0.00          25.75           0.59           0.00          0.055          0.015          0.019          0.017          0.010          17.071           3.824             3.824           3.824       1550.000          0.789          0.820          0.145          1.946          5.234        220.995          0.818          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 5.000               34.000           10.000                  34.000                12.000                         93.949          0.375          0.311          0.265          0.246          0.238          0.236            7.0           12.7           18.9           17.1           11.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1739.57               143.57                    0.00        31005.832                      18.56            19.053
    19/Feb/2000       1297.399          4.838           71.1            3.3            0.0            0.3          331.5           10.4        23477.0            0.0            0.0       -354.670              66.805        -10.407        120.000         -3.287          0.000        -50.280          -9.680          -301.558              0.33          5.175          1.266        408.430        469.500          0.000          0.000          0.000          0.000       -574.461       -371.751       -161.594        -49.046         -8.376        175.400         360.000           0.000          -55.367         366.53        1555.40        1921.93         161.95          59.39           0.00         145.20           0.00        1495.60           0.00          57.41           8.58          26.66          35.24          32.77           2.47           2.47           3.30           0.00           2.81           0.00          26.08           0.57           0.00          0.056          0.015          0.019          0.017          0.010          16.545           4.436             4.436           4.436       1550.000          0.769          0.804          0.148          1.833          5.358        223.279          0.820          1.000                     1.000                       1.000                   281.846                 39.272                      241.829                 5.000               34.000           10.000                  34.000                11.000                         93.949          0.336          0.311          0.268          0.246          0.237          0.235            6.8           12.4           18.4           16.5           11.5            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1757.59               145.20                    0.00        30864.462                      23.63            24.245
    20/Feb/2000       1310.042          4.839           69.5            3.4            0.0            0.3          331.3           10.4        23476.5            0.0            0.0       -357.198              67.709        -10.420        120.000         -3.287          0.000        -50.933          -9.692          -303.196              0.32          5.068          1.275        402.889        469.500          0.000          0.000          0.000          0.000       -579.636       -376.187       -162.860        -49.046         -8.376        175.400         360.000           0.000          -61.070         368.57        1574.79        1943.35         165.73          56.03           0.00         146.81           0.00        1516.22           0.00          56.12           8.49          26.97          35.46          32.93           2.53           2.53           3.13           0.00           2.83           0.00          26.41           0.56           0.00          0.056          0.015          0.019          0.017          0.010          16.009           4.266             4.266           4.266       1550.000          0.748          0.786          0.152          1.721          5.481        225.530          0.823          1.000                     1.000                       1.000                   281.846                 39.272                      241.829                 5.000               34.000           10.000                  34.000                12.000                         93.949          0.314          0.302          0.268          0.245          0.237          0.235            6.9           11.9           17.9           16.0           11.3            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1775.18               146.81                    0.00        30710.351                      23.14            23.816
    21/Feb/2000       1320.917          4.848           68.1            3.4            0.0            0.3          331.1           10.4        23476.0            0.0            0.0       -359.665              68.613        -10.420        120.000         -3.287          0.000        -51.583          -9.700          -304.759              0.32          1.416          0.367        400.234        469.500          0.000          0.000          0.000          0.000       -584.703       -380.453       -164.136        -49.046         -8.376        175.400         360.000           0.000          -66.611         368.97        1576.37        1945.34         168.96          52.88           0.00         147.13           0.00        1520.19           0.00          53.83           8.45          27.22          35.67          33.07           2.60           2.60           2.97           0.00           2.88           0.00          26.68           0.54           0.00          0.056          0.015          0.020          0.018          0.010          15.597           2.287             2.287           2.287       1550.000          0.726          0.768          0.154          1.618          5.586        225.978          0.824          1.000                     0.782                       1.000                   281.846                 39.272                      232.728                 5.000               34.000           11.000                  34.000                11.000                         93.949          0.304          0.295          0.268          0.246          0.237          0.235            7.1           11.5           17.3           15.5           11.2            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1774.03               147.13                    0.00        30593.280                       4.29             4.422
    22/Feb/2000       1331.867          4.858           66.7            3.4            0.0            0.3          330.9           10.5        23475.5            0.0            0.0       -362.013              69.558        -10.420        120.000         -3.287          0.000        -52.280          -9.714          -306.162              0.30          3.411          0.913        396.642        469.500          0.000          0.000          0.000          0.000       -586.120       -382.740       -164.503        -49.046         -8.376        175.400         360.000           0.000          -69.266         370.42        1588.60        1959.02         171.98          50.15           0.00         148.29           0.00        1534.12           0.00          51.88           8.39          27.48          35.87          33.22           2.65           2.65           2.83           0.00           2.92           0.00          26.96           0.52           0.00          0.056          0.015          0.020          0.018          0.010          15.286           2.680             2.680           2.680       1550.000          0.705          0.752          0.157          1.527          5.684        227.603          0.827          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.293          0.287          0.267          0.246          0.237          0.234            7.3           11.2           16.7           15.1           11.0            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1784.43               148.29                    0.00        30456.228                      15.57            16.027
    23/Feb/2000       1342.678          4.866           65.3            3.5            0.0            0.3          330.7           10.5        23475.1            0.0            0.0       -364.260              70.451        -10.420        120.000         -3.287          0.000        -52.911          -9.719          -307.516              0.29          4.894          1.347        391.352        469.500          0.000          0.000          0.000          0.000       -589.531       -385.420       -165.416        -49.046         -8.376        175.400         360.000           0.000          -72.858         374.43        1603.57        1978.00         175.00          49.72           0.00         149.70           0.00        1550.61           0.00          50.42           8.32          27.74          36.07          33.37           2.69           2.69           2.68           0.00           2.95           0.00          27.24           0.50           0.00          0.054          0.015          0.020          0.018          0.010          14.919           3.943             3.943           3.943       1550.000          0.683          0.734          0.159          1.438          5.782        229.585          0.830          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.280          0.278          0.264          0.245          0.236          0.234            7.5           10.9           16.1           14.6           10.9            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1800.46               149.70                    0.00        28917.880                      20.91            21.583
    24/Feb/2000       1353.857          4.871           64.0            3.5            0.0            0.3          330.5           10.6        23474.7            0.0            0.0       -366.474              71.301        -10.420        120.000         -3.287          0.000        -53.503          -9.725          -308.880              0.28          4.897          1.389        386.032        469.500          0.000          0.000          0.000          0.000       -594.425       -389.363       -166.763        -49.046         -8.376        175.400         360.000           0.000          -78.148         376.87        1618.79        1995.66         178.13          47.58           0.00         151.17           0.00        1567.33           0.00          49.00           8.25          28.00          36.25          33.52           2.74           2.74           2.54           0.00           2.97           0.00          27.51           0.49           0.00          0.053          0.015          0.020          0.018          0.010          14.471           3.930             3.930           3.930       1550.000          0.659          0.714          0.162          1.345          5.883        231.634          0.834          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.268          0.270          0.260          0.244          0.236          0.233            7.7           10.6           15.5           14.1           10.7            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1815.07               151.17                    0.00        28270.172                      19.93            20.189
